ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.598;aaaaa;
aaa;0.882;a;
aaaaa;0.636;aaaaaaaaaa;
aaaa;0.762;aaaa;
aaaaaaa;0.584;aaa;
aaaaaaa;0.329;aaa;
a;0.526;a;
aa;0.214;aaaaaaaa;
aaaaaaaa;0.118;aaaaaaa;
aaaaaaa;0.931;aaaaaaaaaa;
a;0.721;a;
aaaaaaa;0.22;aaaaaa;
aaaaaaaaa;0.925;aaa;
aaaaaaa;0.277;aaaaaaa;
aaaa;0.144;aaaaaaaaa;
aaa;0.106;aaaaaa;
aaaaaaaaa;0.903;aa;
aa;0.429;aaaaaaa;
a;0.795;aa;
aaaaaaaaa;0.565;aa;
aaaaaa;0.298;aaaaaaaaa;
aaa;0.937;aaaa;
aa;0.967;aaaaaaaaaa;
aaaaaa;0.126;aaaaaaaa;
aaaa;0.736;aaa;
aa;0.449;aa;
aaaaaa;0.383;aaaa;
aaaaaaaaa;0.213;aaaaaaaaaa;
aaaaa;0.624;a;
aaa;0.565;aaa;
aaaaaa;0.328;a;
a;0.408;aaaaaa;
aaaaa;0.019;aaaaaaa;
aaaaaa;0.615;aaaa;
aa;0.969;aaa;
aaaaa;0.934;aaaaaaaaa;
aaaaa;0.105;aaaaa;
aaa;0.708;aaaaaa;
aaaaa;0.861;aaaa;
aaaaaa;0.897;aaaa;
aaa;0.192;aa;
aaaa;0.846;aa;
aaaaaaaaaa;0.988;aaaaaaaaa;
aa;0.814;aaaaaaa;
aaaaaa;0.473;aaaaa;
aa;0.295;aaaaaaaaaa;
aaaaaaaaaa;0.561;a;
aaa;0.402;aaaaa;
aaaaaaaaa;0.12;a;
aaaaa;0.219;a;
a;0.109;aa;
a;0.852;aaaaa;
aaaaaaaaaa;0.324;aaaaaa;
aaa;0.802;aaaaaaa;
a;0.852;aaaaa;
aaaaaa;0.737;aaaa;
aaaaaaaaaa;0.807;aaaaaaaaa;
aaaaaa;0.456;aaaaaaa;
aaaaaa;0.889;aa;
aa;0.633;aaaaaaaaaa;
aaa;0.782;aaaaaaaaa;
aaaaa;0.108;aaaa;
aaaaaaaaaa;0.21;aaa;
a;0.503;aaaaaa;
aaaaaaaaa;0.877;aaaaa;
aaaaa;0.72;aa;
aaaaa;0.6;aaaa;
aaaaaaaaaa;0.349;aaaaaaaaa;
aa;0.97;aa;
aa;0.558;aa;
aaaa;0.331;aaaaaa;
aa;0.61;aaaaaaaa;
aaa;0.25;a;
aaaaaaa;0.407;aaaaa;
aaaaaaaa;0.553;aaaa;
aaaaaa;0.812;aaaa;
aaaaaaaa;0.588;aaaaaaa;
aaaaaaaa;0.737;aaaaaaa;
aaaaaaaaa;0.862;aaaa;
aaaaa;0.521;aaaaaaaa;
aaaaaa;0.27;aaaaaaaaa;
aaa;0.144;aaaaaa;
a;0.24;aaaaaaaa;
aaaaa;0.867;aaaaaaa;
aaaaaa;0.146;aa;
aaaaaaaaaa;0.778;aaaaaaaaa;
aaa;0.368;aaaaaa;
aaaaaaaa;0.372;aaaaaaaaa;
aaaaaaa;0.0533;aaaaaaaa;
aaaaaaaaaa;0.538;aaaaaa;
aaa;0.988;a;
aaaaaa;0.628;aaaaaaaa;
aaaaaaa;0.634;aaaaaaaaaa;
aaa;0.667;a;
aa;0.952;aaaaaaaaa;
aaaaaaaa;0.176;aaaaaaaaa;
aaa;0.14;aa;
aaaaa;0.0204;aaaaaaaaaa;
aaaaa;0.62;aaaaa;
aaaa;0.587;aaaaaa;
aaaaaaaaaa;0.25;aaaaa;
aaaaaaaaa;0.532;aaaaaa;
aaaaaaaa;0.164;aaaaaaaaa;
aa;0.527;aa;
aaaaaaaaaa;0.288;aa;
aa;0.625;aaaa;
aa;0.8;aaaaaaaaa;
aaaaaaa;0.00865;aaaa;
aaaa;0.62;aaa;
aaaaaa;0.942;aaa;
aaaaaaa;0.96;aa;
aaaaa;0.462;aaaaaa;
a;0.609;aaaa;
aaaaaaaaa;0.309;aaaaaa;
aaaaaaaaaa;0.582;a;
aaaaaa;0.863;aaaa;
aaaaaaaaa;0.0185;aaaaa;
aaaaa;0.328;aaa;
aaaaaaa;0.592;aaaaaaa;
aaaaa;0.91;a;
aaaa;0.589;aaaaaaaa;
aaaaaaa;0.369;a;
aaa;0.887;aaaaaaaaa;
aaaaaaaaa;0.469;aaaaaaaaaa;
aaaaaaaaa;0.97;aa;
aa;0.274;aaaaaaaaa;
aaa;0.822;aaaaaaaaaa;
aa;0.755;aaaaaaaaa;
aaaaa;0.0126;aaaaa;
aaaaaa;0.112;a;
aa;0.755;a;
a;0.428;aaaaaaaa;
aaaa;0.837;aaaaaaaa;
aa;0.506;a;
aaaaa;0.205;aaaa;
a;0.256;aaaaaaa;
aaaaaaaaaa;0.0761;aaaaa;
aaaaaaaaaa;0.0902;a;
aaaaa;0.541;aaaaaaa;
aaaaaaaaaa;0.77;aaaa;
aaaaaaaaaa;0.454;aaaaaa;
aaaaaa;0.407;aaaaaaaa;
aaaaaaaaaa;0.853;aaaaaaa;
aaaaaaaaaa;0.592;a;
aaaaaaaa;0.963;aaa;
aaaa;0.546;aaa;
aaaaaaaaa;0.194;aa;
aaaaaa;0.212;aaaaaaaaa;
aaa;0.807;aaaaaaaa;
aaaaaaaa;0.577;a;
a;0.813;aaaa;
a;0.611;aaaaaaaaa;
aaaa;0.35;aaaa;
aaaaaa;0.365;aaaa;
aaaa;0.87;aaaaaa;
aaaaaaa;0.842;a;
aaaaaaaaa;0.141;a;
aaaaaa;0.679;aaaaaaaaa;
aaaaaaaaaa;0.174;a;
aa;0.996;aaaaaaaa;
a;0.614;aaaaaaaaaa;
aaaaaaaa;0.234;aaaaaa;
aaaaaaa;0.712;aaaaaa;
aaaaaaa;0.499;aaa;
aaaaaaaaaa;0.789;a;
aaa;0.777;aaaaaaaaa;
aaaaa;0.193;aaaaaaaa;
aaaaaaaaaa;0.431;aa;
a;0.847;aaaaa;
aa;0.314;aaaaaaaaa;
aa;0.999;aaaaa;
aaaaa;0.547;a;
aaaa;0.117;aaaaaaa;
aaa;0.514;aaaa;
aaa;0.732;aa;
aaa;0.641;aaaaaa;
aaaa;0.749;aaaaa;
a;0.871;aaaaa;
aaaaaaa;0.054;aaaaaaaaaa;
aaaaaaaa;0.374;aaaaa;
aaaa;0.632;aaaaaaaaaa;
aaaaaa;0.0968;aaa;
aaa;0.291;aaaaaaaaa;
aaaaaaaaaa;0.138;aaaaaa;
aa;0.169;aaaaaa;
a;0.801;aaaa;
aaaa;0.654;aaaaaaa;
aaaaa;0.802;aaaaa;
aaaaaaaaaa;0.155;aaaaa;
aaaaaaaaa;0.832;aaaaa;
a;0.613;aaaaa;
aaaaaaaa;0.799;a;
aaaaaaaaaa;0.506;aaaa;
aaaaaaaa;0.413;aaaaaa;
aaaaaaaaa;0.717;aaaa;
aaaaaaa;0.0771;aaaaaaaa;
aaaaaaa;0.12;aaaa;
aaaaaaaaa;0.0453;aaaaaa;
aaaaa;0.335;aaaaa;
aaa;0.503;aaaaaa;
aaa;0.552;aa;
aaaa;0.378;aaaaaa;
aa;0.665;aaaaaaa;
aaaaaa;0.421;aaaaaaaaa;
aaa;0.897;aaaaaaaaa;
aaa;0.818;a;
aaaaaa;0.419;aa;
aaaaaaaaaa;0.988;aaa;
aaaaaaaaaa;0.577;a;
aaaa;0.803;aa;
a;0.898;aaa;
aaa;0.93;aa;
aaaaaaa;0.789;aaaaaaaaa;
aa;0.556;aaaaaaaaa;
aaaaaaa;0.0252;aa;
aa;0.791;aaaaaaaaaa;
aaaa;0.637;aaaaaa;
aaaaaaaaaa;0.0491;aaaaa;
aaaa;0.324;aaaaaaaaaa;
aaaaaaa;0.508;a;
aaaa;0.579;aaaaa;
aaaa;0.131;aaa;
aa;0.299;aaaa;
aaaa;0.758;aaaaaaaaaa;
aaaaa;0.576;aaaaaaaaaa;
aa;0.229;aa;
aaa;0.402;aaaa;
aaaaa;0.785;aaaa;
aa;0.169;a;
aa;0.584;aaaaaaaa;
aaaa;0.113;aaaa;
aaaa;0.217;aaaaa;
aaaaaa;0.325;a;
aaaaaaa;0.045;aa;
aaa;0.626;aaa;
aa;0.443;a;
aaa;0.909;aaaaaaa;
aaaaaaa;0.217;aaa;
aaaaaaaaa;0.902;aaaaaa;
aaaaaaa;0.986;aaaaaaaa;
aaaaaaaa;0.584;aaaaa;
aaaaaaa;0.0386;aaaa;
aaaaa;0.551;aa;
aaaa;0.811;aaa;
aaa;0.0383;aaaaa;
aaaaaa;0.2;aaaaaa;
aaaaaaaa;0.115;aaaaaaaaa;
aaaaaa;0.0597;aaaaaaaaaa;
aaaaa;0.0921;aaaaa;
aaaaaaaaaa;0.945;aaaaa;
aaaaaaa;0.95;aaaaa;
aaaa;0.485;aaaaaaaa;
aaaaaa;0.215;aaaaaaaa;
aaaaa;0.6;aaaaa;
aaaa;0.508;aaaaaaaa;
aaaaaaa;0.936;aaaa;
a;0.227;aaaaa;
aaaa;0.616;aaaa;
aaaaaa;0.689;aa;
aaaaaaa;0.698;aaaaaaa;
aaaaaaaaaa;0.842;aaaaa;
aaaa;0.031;aaa;
aaaaaaa;0.362;aaaaa;
aa;0.466;aaaaaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaaa;0.0474;aaaaaaaaaa;
a;0.91;aaaaaaa;
aaaaaaaaa;0.551;aaaaaaaa;
aaaaaaaaaa;0.638;aaaaaaaa;
aaaaaaaa;0.307;a;
aa;0.994;aaa;
a;0.947;aa;
aaaaaaa;0.673;aa;
aaaaaaaa;0.227;aa;
aaaaaaaa;0.715;aaaaaaaaaa;
aaaaaa;0.13;aaaaaaaaaa;
a;0.3;aaaaaaaa;
aaaaa;0.725;aaaaa;
aaaaaa;0.831;aaaa;
aaaaa;0.0507;aaaaaaaaaa;
aaaaaaaaa;0.155;aaaaaaaaa;
aa;0.725;aaaaa;
aaaaaaaaa;0.975;aaaaa;
aaaaaaaaaa;0.957;aaa;
aaaa;0.513;aaaaaa;
aaaaaaaaa;0.469;aaaaaaaaa;
aaaaaaaaa;0.464;aaaaa;
aaaa;0.54;aaaaaaaaa;
aaaaaaaaaa;0.475;aaaaaaaa;
aaaaaa;0.323;a;
aa;0.581;aaaaaaaaaa;
aaaaa;0.129;aaaaaaaaa;
aaaaa;0.32;aaaaa;
a;0.545;aaaaaaaaaa;
aaaaaaaaa;0.00533;aaaaaa;
aaaa;0.617;aaaaaa;
aaaa;0.991;aaa;
aaaa;0.513;aaaaaaaa;
a;0.747;aaaa;
aaaa;0.632;a;
aaaaa;0.847;aaaaaaa;
aaaa;0.117;aaaaaaaa;
aaaaaaaa;0.016;aaaaaaaaa;
aaaaaaaaa;0.822;a;
aaaaaaaaaa;0.626;aaaaaa;
aaaaa;0.272;aaaaaa;
aaaa;0.0444;aaaaaaaa;
aa;0.102;aaa;
aaaaaaaa;0.59;aa;
aaaaaaa;0.181;a;
aaaaaaaaa;0.0293;aaaaaa;
a;0.47;aaaaaaaaaa;
aaaaaaaa;0.798;aaaaa;
aaaaaa;0.602;aaaa;
aaaaa;0.918;aaaaaaa;
aaaaaa;0.419;aaaaaa;
aa;0.37;aaaaa;
aaaaaaa;0.607;aaaaaaa;
aaaaaaaaaa;0.443;aaaaa;
aaaaaaaa;0.885;aaaaaaaaaa;
aaaaaaaa;0.00745;aa;
aaaaa;0.734;aaaaa;
aaa;0.242;aaaaaaaaa;
a;0.612;aaaaaaaa;
aaaaaaaaa;0.35;aa;
aaaaaaaa;0.719;a;
aaaaaa;0.286;aaaaaaaa;
aa;0.859;aaaaaaa;
aaa;0.398;a;
aaaaaaa;0.245;aaaaaaaaa;
aaaaaaaaa;0.17;aaaaaaaaaa;
aaaa;0.6;aaaaaaaaa;
aa;0.149;aa;
aaaaaaaaaa;0.995;aaaaaaaaaa;
aaaa;0.421;a;
aaaaaaaaaa;0.926;aaaaaaa;
aaaaaa;0.0143;aaaaaaaaaa;
a;0.757;aaaaaaa;
aaaaa;0.341;aaaaaa;
aaaaaaaaa;0.178;aaaaaaaa;
aaa;0.878;aaaaaa;
a;0.854;aaaa;
aaaaaaaaa;0.231;aaa;
aa;0.617;aa;
aaaaaaaaa;0.853;aaa;
aaaaaaaa;0.904;aa;
aaa;0.366;aaaaa;
aaaa;0.676;aaaa;
a;0.538;aaaaaaaaaa;
aaaaaa;0.126;aaaaaa;
aaaaa;0.401;aaa;
aaaaa;0.932;aaaaaaaaa;
aa;0.266;aaaaaaaaaa;
aaaa;0.0473;aaaaaaaaa;
aaaaaaa;0.0062;aaa;
aa;0.721;aaaaaaaa;
aa;0.177;aaaa;
a;0.898;aaaaaa;
aa;0.332;aa;
aaaaaaa;0.984;aaa;
aaaaaaaa;0.946;aa;
aaaaaaaaa;0.576;a;
aaa;0.992;aaaaa;
aaa;0.841;aaaaaaaaa;
aaa;0.377;aa;
aa;0.34;aa;
aaaaaa;0.723;aaa;
aa;0.63;aaaaaa;
aaa;0.708;aaaa;
aaa;0.799;aaaaaaaa;
aaaaaaaaaa;0.834;aaaaaaaa;
a;0.886;aaaa;
aaaa;0.54;a;
aaaaaaaa;0.639;aa;
aaaaaaaaaa;0.725;aaaaaaaa;
aaaaaa;0.503;aaaaaaaaaa;
aaaaaaa;0.357;aaaa;
aaaa;0.159;aaaa;
aaaa;0.973;aaaaaa;
aaaaaaa;0.815;aa;
aaaaaa;0.713;aaa;
aaaaaaaaaa;0.511;aaaaaaaaaa;
aaaaaa;0.146;aaaaaaa;
a;0.999;aaaaa;
aaaaaa;0.272;aaa;
aaaaaaaa;0.184;aaa;
aaaaaaaaaa;0.432;aaaa;
a;0.117;aaaaaaaaa;
a;0.762;aaaaaaa;
aaaaaaa;0.932;aaaaaaaaaa;
aaaaaaaaaa;0.706;aaaaa;
aaaaaaaa;0.0798;aaaaaaa;
aaaaaa;0.199;aaa;
aaaaa;0.252;aaaaa;
aaa;0.238;aaaaaaa;
aaaaaa;0.764;aa;
aaa;0.974;aaaaaaaa;
aaaaa;0.521;aaa;
aaaaaaaa;0.475;aaaaaaaaa;
aaa;0.441;aaaa;
aaaa;0.841;aaaaaa;
a;0.703;aa;
aaaaaa;0.205;aaaaaa;
aaaaaaa;0.584;aaaaa;
aaaaaaaaaa;0.955;aaaaaaa;
aaaaaaaaaa;0.521;aaaaaaaaa;
aaa;0.717;aa;
a;0.485;aaaaaaaaaa;
aa;0.709;aaaaaaaaaa;
aaaaaaaaaa;0.0282;aaaaa;
aa;0.777;a;
aaaa;0.0845;aaaa;
aaaaaaa;0.334;aaaa;
aaaa;0.49;aaaaaaaaaa;
aa;0.941;aa;
aa;0.0982;aaa;
aaaaa;0.328;aaa;
aaaa;0.0397;aaaaaaaaa;
aaaaaaa;0.544;a;
aaaaaa;0.97;aaaaa;
a;0.719;aaaa;
aaaaaa;0.733;aa;
aaa;0.074;aaaa;
aaaa;0.57;aaaaaaaaa;
aaaa;0.0751;aaaaa;
aaaaa;0.268;aaaaaaaaa;
aaaaaaaa;0.579;aaaaa;
aaa;0.894;a;
aaaaa;0.928;aaaaaaaaa;
aaaaaa;0.593;aaaaaaaa;
aaaaa;0.86;aaaaaaaa;
aaaaa;0.0167;aaaaaaaaa;
aaaaaaaa;0.42;aaaaaa;
aa;0.00967;aaaaaa;
aaaaaaaa;0.378;aaa;
aaaaaaaa;0.889;aaaaaaaaaa;
aaaa;0.455;aaaaa;
aaaaaaaaa;0.681;aaaaaaaaa;
aa;0.665;aaaaaaaaaa;
aaaaaaaaaa;0.24;aaaaaa;
aaaaa;0.633;aaaaaaaa;
aaa;0.208;aaaa;
aaaaaaaaa;0.872;aaaaa;
aaaaaa;0.00757;aaa;
aaaaaaaa;0.169;a;
aaa;0.337;aaaaaaaa;
aaa;0.972;aaaa;
aaa;0.376;aaa;
aaaaaaaaa;0.487;a;
aaaaaaa;0.75;aaaaaaaa;
aaaaaaaaaa;0.881;aaa;
aaaaa;0.306;aaa;
aaaaaaaa;0.677;aaaaaa;
aaaaaaa;0.27;aaaaaaa;
aaaa;0.26;aaaaaaa;
a;0.797;aaaaaa;
aaaaaaaa;0.5;aaaaaaaa;
aaaa;0.436;aaaaaaaa;
aa;0.355;aaaaaaaa;
aaaaaaa;0.865;aaa;
aaaaa;0.425;aaaaaaaaaa;
aaaaaaaaaa;0.643;aaaaaa;
a;0.938;aaaaaaa;
a;0.556;aaaaaaa;
aaaaaa;0.25;aaaaaaaa;
aaaaaaaaaa;0.647;aaaa;
aaaa;0.423;aaaaaaaa;
aa;0.929;aaaaaaa;
a;0.663;a;
aaaaaa;0.801;aaaaaaaaaa;
aaaaa;0.715;a;
aaaaaaaaa;0.642;aaaa;
aaa;0.683;aaaaaaaa;
aaaa;0.822;aaaa;
aaaaa;0.912;aaaaa;
aa;0.141;aaaaaa;
aaaa;0.938;aaaaaa;
aaaaa;0.713;aaaaaaaaaa;
aaa;0.875;aaaaaaa;
aaa;0.429;aaaaaaaaa;
aaa;0.585;aa;
aaaaaaaaa;0.175;aaaa;
aa;0.794;aaa;
aaaaaaa;0.949;aaa;
aaaaaaa;0.347;aaaaaaaaaa;
aaaaaaa;0.0784;aaaaa;
aaaa;0.635;a;
aaaaaaa;0.334;a;
aaaaaa;0.169;aaaa;
aaaaaaaaa;0.395;aaaaaaaaa;
aaaaaaaaa;0.965;aaaa;
aaaaaaaaa;0.19;aa;
aaaaaaaa;0.511;aaaaaaaaa;
a;0.411;aaaaaaaaaa;
aaaaa;0.161;a;
aaaaaa;0.857;aa;
aaa;0.599;aa;
aaaaaaa;0.338;aaaaaaaaaa;
aaaaaaaaa;0.492;aaaaaaa;
aaaaa;0.669;aaaaaaaaa;
aaaa;0.689;aaaaaa;
aaaaa;0.305;aaaaaa;
aaaaaa;0.507;aaaa;
aaaaa;0.392;aaaaaaa;
aaaaaaaaa;0.515;aaaaaaaa;
aaaaaaa;0.526;aaa;
aaa;0.322;aaaaaaa;
aaaaaaaa;0.559;aaaaaaaaa;
aaaaa;0.244;a;
aaa;0.0116;aaaaaa;
aaaaaaa;0.816;aaaaaaa;
aaaaaaa;0.844;aa;
aa;0.773;aaaaaa;
aaaaaaaaa;0.736;aaaaaaa;
aaaaaaaaa;0.488;aa;
aaaaaaa;0.954;a;
aaaaaa;0.583;a;
aaa;0.646;aaaaaaaaa;
aa;0.246;a;
aaaaaaaaaa;0.125;aaaaaa;
aaaaaaaa;0.428;aa;
a;0.103;a;
aaaa;0.759;aaaaa;
aaaa;0.349;aaaaa;
aaaaaa;0.802;aaaaaaa;
aaaaa;0.818;aaaaaaaaa;
aaaaaa;0.638;aaaaaaaaaa;
aaaa;0.421;aaaaaaa;
aaaaaaaaa;0.166;aaaa;
aa;0.419;aaa;
aaaaaaaaa;0.684;aaaaaaa;
aaaaaa;0.55;a;
aaaaa;0.627;aa;
aaaa;0.8;aaaa;
aaaaaaaa;0.633;aaaaa;
aaa;0.0515;aaaaaaa;
aaaaa;0.881;aaaaaaaaa;
aa;0.954;aaaaaa;
aa;0.307;aa;
aaaaaaaa;0.924;a;
aaaaaaaa;0.876;aa;
a;0.6;aaaaaaaaa;
a;0.542;aaaaaaaaa;
aaaaaaaaaa;0.205;aa;
a;0.997;aaa;
aaa;0.06;aaaaaaaaaa;
aaaaaaa;0.755;aaaaaaa;
aaaaa;0.637;aaaaaaaa;
aaaaaaaa;0.451;aaaaaaaaaa;
aaaaaaaaaa;0.322;aaaaaaaa;
aaaaa;0.189;aaaaaaa;
a;0.506;aaaaaa;
aaaaaaaaaa;0.872;aaaa;
aaaaaaaaaa;0.85;aaaaaaaaaa;
aaa;0.941;aaaaa;
a;0.315;aaaaaaaa;
aaaa;0.428;aaaaaaaaaa;
a;0.721;aaaaaaa;
a;0.153;aaaaaaaa;
aaaa;0.128;aaaaa;
aaaaa;0.586;aaaaaaaaaa;
aaaaaaa;0.477;aa;
aaaaaaaa;0.245;aaaaaaaaa;
aaaaaaa;0.706;aaaaa;
aaa;0.389;a;
aaaaaaaaaa;0.534;aaaaaaaaa;
aaa;0.983;aaaaaaaaa;
aaaaaa;0.387;aaaaaaaaaa;
aaaa;0.391;aaa;
aaaaaaa;0.927;aa;
aaaaaaaaaa;0.347;aa;
aaaaa;0.173;aaaaaaa;
aaaaaaaa;0.269;aaaaaa;
aaaaaaaa;0.169;aaaaa;
aaa;0.537;aaaaaaa;
aaaa;0.243;aaaaa;
aa;0.673;aaaaaaa;
aaaaaaaaaa;0.362;aa;
aaaaaa;0.834;aaaaaaaaaa;
aaaaa;0.995;aaaa;
