ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aa;aaa;a;
aaa;aaaa;aa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;aaaa;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aa;
a;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aa;aa;
a;aaaa;aaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aa;a;
aaa;a;a;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaa;
aa;aa;a;
aaaaaaaaaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;a;
aa;aaaa;aa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaa;
aaaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;a;a;
aaaaa;aaa;aaaaaa;
aaaa;a;a;
a;aa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;a;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;a;aa;
aa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaa;
a;aa;aa;
aa;aaa;aa;
aaaaaaa;aaa;a;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aa;
aaaaaaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;a;
aaaa;a;aaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aa;
a;aa;a;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;a;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;a;
aa;aa;aa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaa;a;
a;aaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
