ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.612;0.111;0.556;aa;aaaaa;0.411;aaaaaaa;aa;a;aaaaaa;aaa;0.188;0.961;a;aa;aaaaaa;0.469;aa;0.208;a;0.378;aa;aa;0.828;0.434;a;aaaaaaa;0.0476;aaaaa;aa;aaaaaaa;0.539;0.378;a;aa;aaaa;aa;a;a;aaa;aaaaaa;0.161;a;
0.718;0.513;0.829;a;aaaaa;0.00874;aaaaaaa;aaa;a;aaa;aaaaa;0.544;0.419;a;aaaaa;aaaaaa;0.511;aaa;0.695;a;0.366;aaa;a;0.151;0.897;a;aa;0.455;aaaaa;a;aaa;0.773;0.508;aa;aaa;aa;aaaaaa;a;a;aaaaaa;aaaaaa;0.441;a;
0.797;0.915;0.684;a;aaa;0.78;aaaa;aaaa;a;aaaa;aaaaaa;0.454;0.624;a;aa;aaaa;0.529;aaa;0.777;a;0.888;aaaa;aa;0.0122;0.825;a;aaaaa;0.107;aaaa;aaaaa;aaaaa;0.941;0.735;a;aa;aa;aaaaaa;a;a;aaaa;aaaaaaa;0.348;aaaaaa;
0.89;0.973;0.237;a;aaa;0.386;aaaa;aaa;a;aaaa;aaaaaa;0.451;0.415;a;aaaa;aaaaaaaa;0.526;aaa;0.507;a;0.326;aaa;a;0.134;0.794;a;aaaaaaaa;0.794;aaaa;a;aa;0.974;0.293;a;aaa;aaaaaaaaa;a;a;a;a;aaaaaaa;0.254;aaaaaaaaa;
0.843;0.363;0.777;a;aaaa;0.748;aaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.778;0.854;a;aaaaa;aa;0.175;aaaa;0.598;a;0.911;aaa;aa;0.0735;0.517;a;a;0.247;aaaaaa;a;aaaaaaaaaa;0.486;0.28;a;aa;aaaaaaaaaa;aaaa;a;a;aaa;aaaaa;0.197;aaaaaaaaa;
0.944;0.63;0.599;a;aaaa;0.976;aaaa;aa;a;aaaa;aaaaaaa;0.999;0.744;a;aaaa;aaa;0.231;aaaa;0.0664;a;0.489;aa;aa;0.0596;0.254;a;aaaa;0.643;aaaa;aaaa;a;0.0237;0.622;a;a;aaaaaaaaaa;aaaaaaaaa;a;a;aa;aaaa;0.802;aaa;
0.744;0.105;0.25;a;aaaa;0.629;aaaa;aa;a;a;aa;0.821;0.594;a;aaa;aaaaaaaaaa;0.986;aaaa;0.639;a;0.907;aaaaa;a;0.94;0.435;a;aaaaaaaa;0.697;aaaaaa;aaaaaaa;aa;0.952;0.0723;a;a;aaaaaaaaa;aaaa;a;a;aaaa;aa;0.591;aaaaaaaa;
0.572;0.585;0.116;aa;aaa;0.492;aa;aaa;a;aaaa;a;0.011;0.809;a;aa;a;0.241;aa;0.467;aa;0.533;aaa;aa;0.327;0.311;a;aaaa;0.307;a;aaaaaa;aaaaaa;0.459;0.302;aa;a;aaaaaaa;aaaa;a;a;aaaaaaa;aaaaaaaa;0.0138;aaaaaa;
0.0567;0.436;0.756;aa;aaaaaa;0.291;a;aaa;a;aaaaaaaa;aaaaa;0.304;0.825;a;aaaaa;aaaaaaaa;0.943;aa;0.75;a;0.94;aaaaa;aa;0.36;0.429;a;a;0.974;aaa;aaaaaa;aaaaaaaaa;0.815;0.345;a;aaa;aaaa;aaaaaaa;a;a;a;aaaaaa;0.137;a;
0.877;0.145;0.592;aa;aaaaa;0.464;aaaaa;a;a;aaaaaaaa;aaa;0.675;0.774;a;aaa;aaaaa;0.182;aa;0.555;aa;0.146;a;a;0.587;0.724;a;aaaaaaaaa;0.765;aa;aaaaaaa;aa;0.611;0.0607;aa;aa;aa;a;a;a;aa;aaaa;0.542;aaaaa;
0.894;0.0052;0.408;aa;a;0.359;aaaaaaa;aaaaa;a;a;aaa;0.547;0.695;a;a;a;0.865;aaaa;0.694;aa;0.442;aaa;a;0.133;0.132;a;aaaaaaaa;0.341;aaaaa;aaaa;a;0.6;0.231;aa;aa;aaa;aaaa;a;a;aaaa;aaaa;0.504;aaaaaaa;
0.657;0.166;0.742;aa;a;0.926;aaaaaa;aaaaa;a;aaaa;aaaaaa;0.0627;0.675;a;a;aaaaa;0.842;aaaa;0.967;a;0.246;aaa;a;0.0292;0.377;a;aaa;0.376;aa;aaaaa;aaa;0.618;0.979;aa;a;aaa;aaaaaaa;a;a;aa;aaaaa;0.708;a;
0.0199;0.333;0.358;a;aaa;0.782;aaaa;aaa;a;aa;aaaa;0.985;0.542;a;aaaaa;a;0.272;a;0.446;aa;0.647;a;a;0.368;0.000582;a;aaaaaa;0.799;aaaaa;aaaa;aa;0.521;0.386;aa;a;a;aaaaa;a;a;aaaaa;aaaaaa;0.181;aaaaaaaa;
0.0272;0.817;0.0246;a;a;0.348;aaaa;a;a;aa;aaaaaa;0.378;0.702;a;aaa;aa;0.0551;aaa;0.423;aa;0.495;aaa;aaa;0.0779;0.83;a;aaa;0.617;aa;a;aa;0.645;0.616;aa;a;aaaaaaaa;aa;a;a;aa;aaaaa;0.467;aaaaaaa;
0.21;0.979;0.0383;a;aa;0.503;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.0868;0.218;a;aaaa;aaaaaaaaa;0.776;a;0.442;a;0.11;aaa;aa;0.632;0.476;a;aaaaaa;0.697;aaaaaa;aaaaa;aaaa;0.357;0.0928;aa;aaa;aaaaaaaaaa;aa;a;a;aaaa;aaaaaaa;0.787;aaaaaaaaaa;
0.129;0.94;0.212;aa;aaaaa;0.626;aaaaa;aaaa;a;a;aaaaaaa;0.0842;0.673;a;aaaaa;aaa;0.414;aaa;0.572;a;0.0821;a;aa;0.243;0.57;a;aaaaaaaaa;0.0837;a;aaaaa;aaaa;0.364;0.957;a;aaa;aaaaaaaaa;aaa;a;a;aa;a;0.53;aaaaaa;
0.121;0.891;0.0718;aa;aaaaaaa;0.47;a;aaaaa;a;aaaaaa;aaaa;0.822;0.869;a;aaa;aaaa;0.228;aaa;0.0977;aa;0.971;aa;aa;0.31;0.992;a;aaaaaaaaa;0.763;aaaaaa;aaaaaaa;aaaaaaaaa;0.893;0.343;a;aa;aaaaaa;aaaaaaaaa;a;a;aaaa;aaaaaaaa;0.162;aaa;
0.889;0.514;0.12;a;aaa;0.00063;aaaaa;aaa;a;aaaa;aa;0.792;0.14;a;aaaa;aaa;0.612;aaa;0.902;a;0.971;aaa;aa;0.373;0.736;a;aaaaa;0.0405;aaaaaa;aa;aa;0.69;0.501;a;a;aaaaaa;aaaaa;a;a;aaaaaaa;aaaaa;0.0675;aaaaaaa;
0.246;0.722;0.965;a;aaaa;0.5;aaa;aa;a;a;aaaaaa;0.779;0.69;a;aaaaa;aaaaaaaaaa;0.644;aa;0.185;aa;0.0612;aaaa;a;0.947;0.878;a;a;0.928;a;aa;aaaaa;0.812;0.981;aa;a;aaaaaaaaa;a;a;a;aaa;aaa;0.159;aa;
0.752;0.478;0.13;a;aaaaa;0.00717;aaaa;aaa;a;aaaaa;aaaaaaaa;0.607;0.185;a;aaaa;aaaaaa;0.00723;aa;0.787;a;0.226;aaaa;aa;0.229;0.831;a;aaa;0.0879;aaaa;a;aaaaaaa;0.376;0.0567;aa;a;aaaaaaaa;a;a;a;aaaaaa;aaaaa;0.671;aaaaa;
0.994;0.211;0.683;aa;aaaaaaa;0.251;aaaa;aaaa;a;aaa;aaaaaa;0.0111;0.789;a;a;aaa;0.648;aaa;0.687;aa;0.58;aa;a;0.00422;0.959;a;aaaaa;0.444;aaa;aaa;aaaaaaa;0.123;0.119;aa;a;a;aaaaaa;a;a;aaa;aaaa;0.183;aaaaaa;
0.849;0.172;0.585;a;aa;0.577;aaaaaa;aaa;a;aaaa;aaa;0.425;0.777;a;aaaa;aaaa;0.899;aa;0.735;aa;0.953;aaaa;aa;0.669;0.116;a;aaaaa;0.657;aaaa;aaaaaa;aaaaa;0.035;0.982;aa;a;aaaaaa;aaaaaa;a;a;aaaaa;aaaaaaaa;0.716;aaa;
0.928;0.563;0.97;aa;aaaaaa;0.392;aaaaaaa;a;a;aaaaa;aaaaaaaa;0.17;0.343;a;aaaa;aaaaaaaa;0.169;aa;0.255;aa;0.766;a;aa;0.455;0.485;a;aaaaaaa;0.132;aa;aaaaa;aaaaaaaa;0.242;0.474;a;aaa;aaaaaaaa;aaa;a;a;aaaaaa;aaaaaaa;0.685;aaaaaaa;
0.532;0.0171;0.64;a;aa;0.179;aaaaaa;a;a;aa;aaaaaaa;0.996;0.223;a;aaa;aaaaaa;0.732;aa;0.802;a;0.852;a;aa;0.841;0.304;a;aaaaaaa;0.636;a;a;aaa;0.518;0.219;aa;a;aaaaaaa;aaaaaaaaa;a;a;aa;a;0.0309;aaaaaaa;
0.751;0.307;0.914;a;a;0.598;aaaaa;aaaaa;a;aaaaa;aaa;0.947;0.109;a;aaaa;aaaaaaaaa;0.399;aaa;0.227;aa;0.127;aa;aaa;0.515;0.112;a;aaaa;0.199;aaa;aaaaaa;aaaaaaaa;0.829;0.31;a;aaa;aaaaaaaaaa;aaaaa;a;a;aaaaa;aaaaaaaa;0.179;aaaaaa;
0.663;0.91;0.785;a;aaaaaaa;0.0193;a;aaa;a;aaaaaa;aaaaa;0.0386;0.37;a;aaaa;aaaaaaa;0.36;aaaa;0.119;aa;0.787;aaaa;aaa;0.878;0.935;a;aaaaaaa;0.238;aa;aaaaaa;aaaaaaaaaa;0.551;0.614;aa;aa;aa;aa;a;a;aaaaaa;aaaaaaa;0.834;aaaaaaaaaa;
0.353;0.923;0.9;aa;aaaaa;0.478;aaaaaa;aaaaa;a;aaaaaaa;aaaa;0.988;0.963;a;a;aaaaaaaaaa;0.0746;aaa;0.591;aa;0.0342;aaaa;aaa;0.741;0.915;a;a;0.532;a;aaaaaa;aaaaaaa;0.116;0.607;aa;aa;aaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaaaa;0.89;aaa;
0.552;0.541;0.178;aa;aaaaaaa;0.146;aaaaaaa;aaaaa;a;aaaaaa;aaaa;0.349;0.122;a;a;aaaa;0.338;aaaa;0.123;aa;0.783;aaaaa;aa;0.184;0.607;a;a;0.838;aaaaa;a;a;0.418;0.048;aa;aa;aaaaaaaa;a;a;a;aa;aaaaaaa;0.196;aaaaaaa;
0.305;0.773;0.25;a;aa;0.223;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;0.426;0.673;a;aaaa;aaa;0.678;aa;0.709;a;0.727;aaaa;aa;0.0937;0.199;a;aaaaaaaa;0.662;aaa;aaaaaa;a;0.189;0.412;aa;aaa;a;aaaaa;a;a;aaa;aaaaaa;0.397;aaaaaaaa;
0.88;0.448;0.503;a;aaaaa;0.643;aaaaa;aaaaa;a;aaaaaa;aaaa;0.957;0.655;a;a;aaaaa;0.659;aaa;0.648;aa;0.132;aaaaa;a;0.759;0.818;a;aaaa;0.554;aaaa;aaaaaaa;aaa;0.0345;0.907;a;aa;aaaaaaaa;aaaaaaa;a;a;a;aaaaaaa;0.00482;aaaaaaaaaa;
0.247;0.414;0.119;a;aa;0.358;aa;a;a;aaaa;aaaaa;0.347;0.236;a;aaaa;aaaaaaaa;0.0496;a;0.275;a;0.261;aaaaa;a;0.512;0.267;a;aaa;0.929;aaaaa;aaa;aaaaaaaaaa;0.476;0.142;aa;a;aaaaaaaa;aaaaaa;a;a;aaaaaaa;aaaa;0.109;aaaaa;
0.921;0.93;0.705;aa;aaaaaaa;0.481;aaa;aaa;a;aaaaa;aa;0.463;0.505;a;aaaa;aa;0.805;a;0.505;a;0.607;aaaa;aa;0.856;0.688;a;aaaaaaaaa;0.457;aaa;aaaaa;aa;0.598;0.886;a;aaa;aaa;aaaaaaa;a;a;aaa;aaa;0.501;aaaa;
0.576;0.539;0.949;a;aa;0.174;aaaaaa;aaa;a;aaa;a;0.876;0.521;a;aaa;aaaaaaaaaa;0.156;aaaa;0.67;aa;0.427;aaa;aaa;0.668;0.384;a;aaaaa;0.205;aaaa;aaa;aaaaaaaaa;0.999;0.355;aa;aaa;aaaaaaa;aaaaa;a;a;aaaaaaa;aaaaaaa;0.0116;aaaaaaa;
0.242;0.586;0.295;aa;aaaaaa;0.607;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaa;0.0241;0.577;a;aaaa;aaaaaaaa;0.488;aa;0.708;aa;0.424;aaaa;a;0.481;0.869;a;aaa;0.626;a;aa;aaaa;0.498;0.653;aa;a;aaa;aaaaaaaaa;a;a;aa;aaaa;0.223;aaaaaa;
0.805;0.403;0.901;aa;aa;0.842;aaaaaa;aa;a;a;a;0.992;0.628;a;a;aaaaaaaaa;0.0764;aaa;0.423;aa;0.237;aa;aaa;0.9;0.88;a;aa;0.0642;a;aa;aaaaaaa;0.225;0.793;aa;aa;aaaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaaaa;0.342;aaaaa;
0.603;0.48;0.0806;aa;aaaaa;0.406;aaaaa;aa;a;aaaaa;aaaaa;0.0717;0.657;a;aaa;aaaaaaaaa;0.575;aa;0.0603;a;0.0864;aaa;aaa;0.558;0.612;a;aaaaaaa;0.549;aaa;aaa;aaaaaaaa;0.798;0.119;aa;a;aaa;aaaaaaaa;a;a;aaa;aaaaaaa;0.306;aaaaaaaa;
0.765;0.0826;0.527;a;aaa;0.456;aaaa;aaaa;a;aaa;aaaaaaa;0.176;0.693;a;aaaaa;aaaaaaaa;0.252;a;0.434;aa;0.204;aaaa;aaa;0.0101;0.626;a;a;0.221;aaaaaa;aa;aaa;0.519;0.791;a;a;a;aaa;a;a;aaaaaaa;aa;0.74;aaaaaaaaaa;
0.793;0.968;0.59;a;aaa;0.103;aa;aa;a;aaaaa;aaaaa;0.695;0.207;a;aaaaa;aaaaaaaaaa;0.438;aa;0.834;a;0.923;aaaa;a;0.537;0.419;a;aaaaaaaa;0.387;aaa;aaaa;a;0.177;0.724;a;aaa;aaaaaaaaaa;aaaaaa;a;a;aaaaaa;aaaaa;0.162;aa;
0.704;0.072;0.905;a;a;0.372;a;a;a;aaaaaaa;a;0.00469;0.891;a;aaa;aaaa;0.258;aa;0.635;a;0.893;aaa;aa;0.292;0.291;a;aaa;0.938;aaaa;a;aa;0.984;0.76;a;aa;aa;aaaa;a;a;aaaaaaa;aaaa;0.992;aaaaaaaaaa;
0.289;0.268;0.272;a;a;0.0476;aaaaaa;aa;a;aaaa;aaaaaaaa;0.247;0.38;a;aaaaa;a;0.487;aa;0.286;a;0.45;aa;a;0.348;0.553;a;aa;0.412;aaaa;aa;aaaaaa;0.731;0.644;a;aaa;aaaa;aaaaaaaa;a;a;aaaaa;aaaa;0.0966;aaaa;
0.726;0.942;0.0192;aa;aaaaa;0.226;aaaa;a;a;a;aaaaaaaa;0.416;0.79;a;aa;aa;0.551;aaa;0.671;a;0.219;aa;aa;0.619;0.35;a;aaaa;0.685;aaaaaa;aa;aa;0.531;0.532;a;a;aaaa;aaaaaaaaa;a;a;aaaa;aaaaaaa;0.757;aaaaa;
0.0119;0.546;0.711;aa;aaaaa;0.482;aaaaa;aaa;a;aaa;aa;0.151;0.875;a;a;aaaaaaa;0.301;a;0.536;aa;0.459;aaaaa;aaa;0.927;0.479;a;aaaaaa;0.574;aaaaaa;a;aaaaaaa;0.535;0.728;aa;aa;aaaaaaa;aa;a;a;aaaaaa;aa;0.415;aaaaaaaa;
0.561;0.615;0.235;aa;aaaaa;0.351;aaaaa;aaaaa;a;aaa;aaaa;0.37;0.675;a;aaaa;aaaaaaaa;0.738;a;0.511;aa;0.0988;aaaa;aa;0.476;0.712;a;aaa;0.302;a;aaaaaa;aaaaa;0.222;0.749;a;aaa;a;aaaaaaa;a;a;aa;aaa;0.99;aaaaa;
0.561;0.27;0.933;aa;aaaaaaa;0.371;aaaaa;aaaa;a;aaaaa;aa;0.514;0.962;a;aa;aaaaaaaaa;0.638;aaa;0.244;aa;0.192;aaaaa;a;0.147;0.711;a;aaaaaa;0.772;aaaaa;aaa;aaaaaaaaaa;0.817;0.21;aa;a;aaaaaaaa;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.594;aaaaaaa;
0.724;0.96;0.682;a;a;0.467;aa;aaaaa;a;aa;aaaaa;0.131;0.236;a;aaaaa;aaaa;0.822;aaaa;0.276;aa;0.876;aaaa;aa;0.561;0.419;a;aaaaaa;0.828;aaaa;aaaaaaa;aaaaaaaaaa;0.931;0.936;aa;aaa;aaaaa;aaaaa;a;a;aaaaaa;aaaaaa;0.291;aaaaaaaaa;
0.831;0.712;0.79;aa;aa;0.11;aaaaaa;a;a;aaaaa;aa;0.513;0.857;a;aaaaa;aaaa;0.195;aaaa;0.588;aa;0.0367;aaaaa;a;0.423;0.0285;a;aaaa;0.254;aa;aaa;aaaaaa;0.0141;0.236;aa;a;aaaaa;aaaa;a;a;aaaaa;aa;0.482;a;
0.473;0.774;0.885;aa;aaaaaa;0.288;aaaa;aa;a;aaaaaaa;aaaaaaaa;0.712;0.716;a;aaa;aa;0.73;aaaa;0.683;aa;0.194;aaaaa;aa;0.671;0.454;a;aaaaa;0.583;aaa;aa;aa;0.191;0.686;a;a;aaaaaaa;aaaaaa;a;a;aaaaa;aaaaaa;0.408;a;
0.274;0.0274;0.926;aa;a;0.546;aaaaaa;aa;a;aaa;aaa;0.324;0.624;a;aaaa;aaaaaaaaaa;0.245;a;0.303;a;0.605;aaaaa;aa;0.0985;0.252;a;aaaaaaaaa;0.289;aa;aaa;aaaaa;0.307;0.121;aa;a;aaaaaa;a;a;a;aaa;aaaa;0.365;a;
0.998;0.768;0.653;aa;aaaaaa;0.3;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.106;0.25;a;aa;aaaa;0.0653;a;0.445;a;0.508;aaa;a;0.118;0.693;a;a;0.0656;aaa;aaaaa;aaaaaaaaaa;0.413;0.67;aa;a;aaaaaa;aaaaaaa;a;a;aaaa;aaaa;0.907;aaaaaa;
0.362;0.199;0.105;a;aaa;0.385;aaaaa;aaaa;a;aaaaaaa;aa;0.0725;0.0874;a;a;aaaaaaaa;0.531;aa;0.598;aa;0.249;aaaa;aa;0.868;0.0468;a;aa;0.328;aaaaaa;aaaaaa;aa;0.885;0.586;aa;aaa;aaaa;aaaaaaaa;a;a;aaaaa;aa;0.816;aaaaaa;
0.614;0.443;0.626;a;a;0.809;aaaaaa;aaa;a;aaa;aaaa;0.775;0.947;a;aaaaa;aaaaa;0.842;aaaa;0.735;a;0.977;aaaa;aa;0.804;0.975;a;aaaaaaaaa;0.51;aaaaaa;aaaaaaa;aaaaaaa;0.213;0.718;a;aaa;aa;aaaaaaa;a;a;aaa;aa;0.746;a;
