ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.837;0.0858;0.259;0.302;aaaaaaaa;
0.132;0.178;0.0459;0.792;aa;
0.483;0.93;0.483;0.931;aaaaa;
0.186;0.915;0.0563;0.0128;aaaaaa;
0.634;0.381;0.657;0.909;aaaaaaa;
0.668;0.0961;0.14;0.0927;a;
0.745;0.796;0.13;0.533;aaaa;
0.689;0.256;0.203;0.542;a;
0.688;0.405;0.276;0.499;aaaa;
0.187;0.555;0.37;0.363;aaaaaaaa;
0.307;0.752;0.0198;0.465;aaaa;
0.848;0.475;0.283;0.131;aaaaaaaaa;
0.413;0.742;0.208;0.172;aaaaaaaaaa;
0.71;0.504;0.0971;0.199;aaaaaaaaa;
0.986;0.716;0.492;0.175;aaaaaaaaaa;
0.906;0.202;0.484;0.197;aa;
0.0176;0.629;0.542;0.46;aaa;
0.75;0.789;0.596;0.122;aaaaaaa;
0.126;0.473;0.879;0.0999;aaaaaaa;
0.336;0.0864;0.72;0.526;aaaaaaaa;
0.28;0.0851;0.673;0.892;aaaa;
0.935;0.0928;0.0854;0.99;aaaaa;
0.763;0.502;0.391;0.453;aaa;
0.668;0.364;0.42;0.136;aa;
0.488;0.199;0.838;0.273;aa;
0.412;0.478;0.304;0.36;a;
0.714;0.941;0.0827;0.317;aaa;
0.271;0.37;0.583;0.0385;aaaaaaaa;
0.934;0.402;0.156;0.0376;aaaaaa;
0.963;0.109;0.262;0.958;aa;
0.744;0.744;0.917;0.837;aaa;
0.0369;0.958;0.19;0.284;aaaa;
0.648;0.372;0.675;0.983;aaaaaaaaa;
0.663;0.508;0.507;0.137;aaaaaaaaaa;
0.738;0.659;0.21;0.523;aaa;
0.479;0.69;0.349;0.414;aaaaaaaaa;
0.0654;0.588;0.639;0.683;aaaaaaa;
0.21;0.603;0.15;0.0877;aaaaa;
0.682;0.0568;0.414;0.568;aaaaaaaaaa;
0.46;0.13;0.465;0.565;aaa;
0.259;0.312;0.405;0.488;aaaaa;
0.781;0.192;0.875;0.354;aaaaaaaa;
0.753;0.0321;0.277;0.761;aaaaaaaaa;
0.792;0.0983;0.819;0.455;aaaaaaaaaa;
0.567;0.811;0.835;0.253;aaaaaa;
0.0788;0.844;0.0888;0.136;aaaa;
0.591;0.729;0.993;0.29;aaaa;
0.0172;0.669;0.382;0.914;a;
0.444;0.0412;0.96;0.766;aaaa;
0.538;0.226;0.457;0.111;aaaaaaaa;
0.0643;0.294;0.587;0.552;aaaaa;
0.679;0.0604;0.76;0.731;a;
0.258;0.912;0.984;0.818;aaaaaa;
0.0709;0.918;0.96;0.793;aa;
0.257;0.652;0.839;0.56;aaaaaa;
0.904;0.259;0.816;0.546;aa;
0.898;0.14;0.444;0.965;aaaaaaaaaa;
0.36;0.435;0.657;0.226;aaaaa;
0.00244;0.0166;0.134;0.996;aaaaaaaa;
0.259;0.121;0.46;0.143;aaaaaa;
0.0923;0.125;0.75;0.467;aaa;
0.913;0.427;0.457;0.824;aa;
0.269;0.68;0.54;0.747;a;
0.0554;0.93;0.623;0.884;aaaaaa;
0.0936;0.435;0.255;0.423;a;
0.135;0.153;0.125;0.716;aaaaaa;
0.943;0.827;0.156;0.527;aaaaaaaaa;
0.88;0.774;0.127;0.583;aaaa;
0.496;0.695;0.144;0.483;aaaaaaaaa;
0.807;0.599;0.00427;0.815;aaaaaaaaa;
0.86;0.829;0.686;0.281;aaaaaaaaa;
0.687;0.878;0.989;0.952;aaaaaaaa;
0.776;0.758;0.62;0.395;aaaaaa;
0.795;0.897;0.444;0.244;aaaaaaa;
0.933;0.119;0.618;0.798;aaaaaaa;
0.67;0.994;0.632;0.161;aaaaaaaaa;
0.806;0.849;0.191;0.434;aa;
0.0678;0.772;0.968;0.472;aaaaaaaaa;
0.24;0.496;0.639;0.915;aaaaaaaa;
0.0377;0.109;0.587;0.843;aaaaa;
0.574;0.689;0.587;0.233;aaaaaa;
0.913;0.726;0.147;0.82;aaaaaaaa;
0.0634;0.158;0.606;0.375;aaa;
0.856;0.138;0.8;0.824;aaa;
0.189;0.176;0.507;0.288;aaa;
0.187;0.477;0.797;0.209;aaaaaa;
0.519;0.186;0.597;0.918;aaaaaaaaaa;
0.986;0.481;0.178;0.434;aaaaaaa;
0.797;0.403;0.558;0.021;aaaaaaaaaa;
0.714;0.639;0.87;0.936;aaa;
0.624;0.539;0.275;0.266;aaaaaaaaa;
0.275;0.31;0.0252;0.95;aaaaaa;
0.584;0.742;0.468;0.588;aaaaaaaa;
0.495;0.82;0.598;0.15;aaaa;
0.431;0.827;0.678;0.589;aaaaaaa;
0.982;0.467;0.631;0.813;aaaaaaaa;
0.167;0.979;0.682;0.713;aaa;
0.412;0.657;0.464;0.899;a;
0.208;0.327;0.0533;0.852;aaaaaaa;
0.806;0.722;0.649;0.516;aaaaaaaaa;
0.583;0.254;0.904;0.287;aaaaaaa;
0.521;0.0921;0.705;0.657;aaaaaaaaaa;
0.89;0.372;0.544;0.979;aaaaa;
0.393;0.0662;0.134;0.0316;aaaaaaaaaa;
0.0858;0.941;0.477;0.254;aaa;
0.752;0.754;0.754;0.387;aaaa;
0.608;0.179;0.403;0.846;aaaaaaa;
0.396;0.205;0.541;0.736;aaaaaaaa;
0.556;0.512;0.682;0.26;aaa;
0.926;0.641;0.787;0.217;aaaaaaaaaa;
0.708;0.734;0.866;0.449;aaa;
0.444;0.93;0.196;0.765;aaa;
0.379;0.337;0.00585;0.249;aaaaaa;
0.414;0.0704;0.489;0.999;aaaaaaaa;
0.772;0.999;0.33;0.587;aaaaaaaaa;
0.866;0.545;0.0413;0.214;aaaaaaaaaa;
0.527;0.625;0.0366;0.967;aa;
0.79;0.406;0.138;0.121;aaaa;
0.12;0.646;0.681;0.51;aaaa;
0.466;0.909;0.0618;0.128;aaaaaaaa;
0.0739;0.416;0.443;0.767;aaa;
0.861;0.375;0.747;0.502;aaaaaaaaa;
0.75;0.84;0.219;0.686;aaa;
0.053;0.391;0.0846;0.633;aaaaaaaaa;
0.588;0.818;0.0113;0.304;aaaaaaaaa;
0.399;0.383;0.152;0.544;a;
0.479;0.161;0.334;0.0463;aaaaaaaa;
0.849;0.38;0.745;0.564;aa;
0.543;0.558;0.437;0.731;aaaaaaaaa;
0.902;0.604;0.44;0.626;aaaaaa;
0.166;0.46;0.27;0.4;aaaaaaaaa;
0.712;0.518;0.958;0.584;aaaaa;
0.68;0.496;0.999;0.636;aaaaaaaa;
0.43;0.856;0.65;0.392;aaaaa;
0.793;0.131;0.606;0.291;aaaaa;
0.295;0.0555;0.697;0.167;aaaaaaaa;
0.715;0.742;0.501;0.286;aaaaaaa;
0.626;0.124;0.726;0.201;aaaaaaaaaa;
0.0838;0.932;0.861;0.192;a;
0.935;0.355;0.245;0.467;aaaaaa;
0.196;0.697;0.092;0.991;aaaaaaa;
0.578;0.302;0.785;0.0829;aaaaaaaaa;
0.00852;0.19;0.378;0.123;a;
0.395;0.991;0.147;0.672;aaaaaaaa;
0.151;0.717;0.992;0.666;a;
0.949;0.223;0.116;0.845;aaaaa;
0.418;0.931;0.156;0.133;aaaaaaa;
0.811;0.822;0.663;0.939;a;
0.535;0.546;0.48;0.0792;aaaaaa;
0.276;0.51;0.077;0.277;aaaa;
0.788;0.901;0.689;0.848;aaaaaaaaa;
0.813;0.866;0.794;0.149;aa;
0.743;0.949;0.757;0.897;aaaaaaaa;
0.453;0.43;0.0889;0.975;aaa;
0.731;0.47;0.195;0.29;aa;
0.112;0.344;0.45;0.253;aaaaaaa;
0.87;0.899;0.351;0.502;a;
0.793;0.218;0.206;0.953;aa;
0.316;0.497;0.856;0.0506;aaaaaa;
0.549;0.683;0.808;0.661;aaaaa;
0.158;0.0502;0.661;0.624;aaaaaaa;
0.257;0.0346;0.142;0.75;aaaaaaaaa;
0.747;0.867;0.0506;0.893;aaaaaa;
0.335;0.528;0.216;0.466;a;
0.489;0.249;0.601;0.791;aaaaaa;
0.657;0.761;0.308;0.377;aaaaaaaaaa;
0.358;0.369;0.0142;0.243;aaaaaa;
0.531;0.378;0.429;0.618;a;
0.0946;0.332;0.606;0.399;aaaaaaaa;
0.175;0.834;0.97;0.404;aaa;
0.738;0.433;0.667;0.218;aaaaa;
0.594;0.294;0.982;0.397;aaaaa;
0.94;0.0197;0.609;0.471;aaaa;
0.508;0.837;0.398;0.465;aaaaaaa;
0.466;0.138;0.851;0.873;aaa;
0.00555;0.283;0.841;0.216;aa;
0.931;0.431;0.98;0.723;a;
0.186;0.34;0.059;0.466;aaaa;
0.863;0.624;0.147;0.205;aaa;
0.174;0.719;0.659;0.657;aaaaaaaaa;
0.707;0.931;0.787;0.578;aaaaaaa;
0.376;0.88;0.264;0.0783;aaaaaaaa;
0.0359;0.0612;0.11;0.018;aaaaaaaaaa;
0.459;0.276;0.675;0.458;aaaaa;
0.196;0.982;0.156;0.426;aaaaaaa;
0.22;0.379;0.393;0.644;aaaa;
0.718;0.644;0.771;0.32;aa;
0.338;0.724;0.69;0.0225;aaaa;
0.425;0.699;0.479;0.544;aaaaaa;
0.242;0.911;0.384;0.819;aaa;
0.208;0.37;0.0563;0.408;aaa;
0.367;0.693;0.437;0.21;aaaaaa;
0.604;0.807;0.0493;0.937;aaaaa;
0.637;0.613;0.735;0.61;aa;
0.986;0.742;0.726;0.534;aaaaaaaaa;
0.67;0.621;0.934;0.786;a;
0.86;0.563;0.424;0.946;aaaaaaaaaa;
0.436;0.862;0.99;0.599;aaaaaaa;
0.193;0.4;0.965;0.773;aaaaaaaa;
0.403;0.00992;0.805;0.448;aaaaaa;
0.338;0.995;0.688;0.196;aaaaaaa;
0.329;0.0175;0.818;0.798;aaaaaaaaa;
0.689;0.658;0.349;0.899;aaa;
0.784;0.65;0.77;0.644;aaaaaa;
0.317;0.0175;0.5;0.788;aaaaaaaa;
0.132;0.425;0.337;0.747;aaaaaaa;
0.572;0.866;0.838;0.631;aaa;
0.647;0.77;0.0581;0.0622;aaaaaa;
0.716;0.748;0.668;0.339;aaaa;
0.972;0.0274;0.16;0.763;aaaaaa;
0.465;0.728;0.924;0.748;aaaaaaaaa;
0.48;0.0485;0.474;0.541;aaaaaa;
0.643;0.128;0.641;0.757;aaaaaaaaaa;
0.923;0.74;0.481;0.795;aaaaaaaaaa;
0.457;0.341;0.334;0.591;aaaaaaaaaa;
0.233;0.354;0.796;0.338;aa;
0.0636;0.498;0.956;0.767;a;
0.645;0.847;0.411;0.703;aaa;
0.602;0.652;0.0262;0.362;aaa;
0.659;0.136;0.584;0.175;aaa;
0.153;0.764;0.181;0.837;aaaaaa;
0.732;0.412;0.164;0.859;aaaaaaa;
0.717;0.91;0.351;0.552;a;
0.0721;0.535;0.883;0.0946;aaa;
0.751;0.836;0.339;0.237;aaaaaa;
0.92;0.352;0.86;0.268;aaa;
0.377;0.376;0.164;0.563;aaaa;
0.424;0.968;0.432;0.616;aa;
0.801;0.527;0.645;0.826;aa;
0.613;0.833;0.0246;0.398;aaaaaaaaa;
0.132;0.92;0.556;0.652;aaa;
0.186;0.499;0.877;0.362;aaaa;
0.163;0.0509;0.685;0.724;aaaa;
0.141;0.202;0.656;0.29;aaaaaaa;
0.667;0.819;0.403;0.323;aaaa;
0.442;0.42;0.982;0.0593;aa;
0.0957;0.768;0.471;0.232;aaa;
0.817;0.289;0.111;0.997;aaaaaaaaa;
0.1;0.603;0.183;0.798;aaaaaaaa;
0.561;0.333;0.557;0.834;aaaaaaaaaa;
0.881;0.747;0.673;0.807;aaaaaa;
0.132;0.429;0.157;0.544;aaaaaa;
0.451;0.668;0.835;0.502;aa;
0.939;0.985;0.849;0.568;aaaaaaa;
0.66;0.141;0.901;0.16;aaaaaa;
0.217;0.208;0.137;0.723;aaaaaaaaa;
0.42;0.994;0.403;0.863;aaaa;
0.687;0.538;0.846;0.451;a;
0.281;0.376;0.303;0.0356;aa;
0.811;0.267;0.283;0.337;aa;
0.203;0.538;0.812;0.371;aaaaaaaaa;
0.715;0.64;0.122;0.47;aaaa;
0.291;0.803;0.644;0.783;aa;
0.231;0.987;0.529;0.313;a;
0.408;0.576;0.911;0.706;aa;
0.485;0.105;0.301;0.458;aaaaa;
0.536;0.735;0.967;0.844;a;
0.668;0.747;0.892;0.488;aaaa;
0.283;0.665;0.829;0.744;aa;
0.726;0.764;0.149;0.727;aa;
0.623;0.388;0.743;0.0535;aaaaa;
0.385;0.586;0.813;0.666;aaaaa;
0.827;0.855;0.0526;0.961;aaaaaaaaaa;
0.945;0.704;0.322;0.673;a;
0.24;0.992;0.0857;0.0262;aaaaaaaaaa;
0.831;0.398;0.814;0.471;aaaaaa;
0.0811;0.43;0.844;0.769;aaaaaa;
0.147;0.526;0.852;0.801;aaa;
0.92;0.535;0.659;0.936;aaa;
0.375;0.033;0.272;0.426;aa;
0.362;0.191;0.0584;0.0339;aa;
0.839;0.269;0.582;0.0609;aaaaaaaaa;
0.312;0.443;0.719;0.698;aa;
0.745;0.59;0.956;0.181;aaaaaaaa;
0.202;0.123;0.973;0.828;a;
0.0435;0.623;0.492;0.735;aaaaaaaaa;
0.641;0.589;0.891;0.872;aaaaaaaa;
0.677;0.917;0.585;0.866;aa;
0.965;0.953;0.0571;0.114;aaaaaaa;
0.0997;0.0377;0.511;0.835;aaaaaaaa;
0.127;0.337;0.0894;0.0723;aaaaa;
0.798;0.0245;0.973;0.435;aaaaaaaaaa;
0.658;0.519;0.133;0.954;aaaaaa;
0.096;0.516;0.239;0.089;aaa;
0.406;0.501;0.787;0.7;aaaaa;
0.852;0.469;0.737;0.306;aaa;
0.993;0.362;0.907;0.785;aaaa;
0.387;0.263;0.603;0.708;aa;
0.353;0.233;0.818;0.404;aaa;
0.701;0.594;0.0317;0.361;aaaaaa;
0.293;0.714;0.384;0.862;aaaaaaa;
0.0581;0.341;0.382;0.639;aaaaaaaaa;
0.93;0.645;0.706;0.609;aaaaaaaaa;
0.671;0.721;0.823;0.967;a;
0.601;0.801;0.886;0.684;aaaaaaaaaa;
0.419;0.0819;0.0268;0.229;a;
0.516;0.343;0.526;0.633;aaaa;
0.605;0.483;0.963;0.504;aaaaaaaaaa;
0.376;0.411;0.791;0.917;aaaaaaaa;
0.475;0.611;0.0414;0.607;aaaaaaaaa;
0.989;0.911;0.406;0.993;aa;
0.97;0.585;0.923;0.0855;aaaaa;
0.717;0.899;0.859;0.0569;aaaaa;
0.372;0.446;0.68;0.485;aaaaaaaaaa;
0.818;0.705;0.278;0.887;aaaaaaaa;
0.278;0.163;0.599;0.944;aaa;
0.0521;0.254;0.922;0.179;aaaaaaa;
0.713;0.856;0.151;0.701;aa;
0.349;0.445;0.452;0.757;aaaa;
0.836;0.000739;0.413;0.718;a;
0.719;0.525;0.224;0.619;aa;
0.802;0.578;0.742;0.958;aa;
0.202;0.537;0.942;0.957;aaaaaaaaaa;
0.662;0.27;0.989;0.837;aaa;
0.576;0.074;0.249;0.858;a;
0.0919;0.78;0.483;0.591;aaaaaaaaaa;
0.611;0.228;0.398;0.645;a;
0.559;0.0895;0.93;0.323;aaaaaaa;
0.129;0.884;0.771;0.457;a;
0.37;0.275;0.57;0.753;aaaaaaaa;
0.791;0.717;0.0734;0.464;aaaaa;
0.604;0.99;0.986;0.682;aaaa;
0.405;0.294;0.528;0.0123;aaaaaaaaa;
0.817;0.0807;0.51;0.946;aaaaa;
0.396;0.806;0.163;0.367;aaaa;
0.064;0.568;0.119;0.766;aaaaa;
0.561;0.147;0.483;0.45;aaaaaaaaaa;
0.152;0.394;0.199;0.543;aaaaaaaaaa;
0.18;0.613;0.125;0.893;aaaaaaaaa;
0.278;0.923;0.164;0.316;aaaa;
0.361;0.489;0.406;0.28;aaaaaaaaaa;
0.273;0.344;0.505;0.504;aaaaa;
0.686;0.214;0.873;0.392;aaaa;
0.615;0.332;0.135;0.319;aaaaaaa;
0.0876;0.00108;0.0795;0.0244;aaa;
0.745;0.743;0.923;0.545;aaaaaaaa;
0.965;0.757;0.178;0.256;aaaaa;
0.134;0.333;0.644;0.742;aaaa;
0.526;0.515;0.495;0.787;aaaaaaa;
0.155;0.133;0.469;0.703;aa;
0.298;0.161;0.482;0.874;aaaaaaaaa;
0.539;0.623;0.352;0.907;aa;
0.697;0.364;0.107;0.87;a;
0.727;0.12;0.768;0.94;aaaaaaaaaa;
0.204;0.641;0.658;0.729;aaaaaa;
0.144;0.688;0.954;0.157;aaaaa;
0.996;0.0784;0.588;0.222;aaaaaaa;
0.703;0.29;0.697;0.506;aaaaaaaa;
0.552;0.821;0.441;0.788;aaaaa;
0.913;0.681;0.225;0.326;aaaaaaaa;
0.298;0.498;0.222;0.295;aaaaaa;
0.691;0.125;0.882;0.109;aaaa;
0.66;0.568;0.426;0.0976;aa;
0.234;0.118;0.00649;0.0739;aaaaaaaaa;
0.828;0.301;0.944;0.747;aaaaaaaaa;
0.192;0.522;0.915;0.607;aaaaaaa;
0.682;0.963;0.0522;0.397;aaaaaaaa;
0.497;0.102;0.816;0.8;aaaaaaaa;
0.914;0.627;0.411;0.941;aaaa;
0.0959;0.221;0.786;0.166;aaaaaaaa;
0.936;0.827;0.0669;0.817;aa;
0.173;0.516;0.22;0.766;aa;
0.551;0.346;0.557;0.0894;aaaaaaaa;
0.0718;0.539;0.311;0.167;aaaaaaaa;
0.656;0.759;0.859;0.896;aaaaa;
0.913;0.371;0.317;0.464;aaaa;
0.601;0.0479;0.802;0.721;aaaaaa;
0.314;0.769;0.506;0.585;a;
0.576;0.475;0.216;0.275;aaaaaaaaaa;
0.658;0.0941;0.192;0.236;aaaaaaa;
0.773;0.519;0.639;0.861;aaaaaaaaa;
0.809;0.609;0.696;0.659;aaaaaaaaa;
0.632;0.925;0.852;0.512;aaaaaaaaaa;
0.525;0.492;0.108;0.212;aaa;
0.551;0.991;0.894;0.322;aa;
0.0519;0.928;0.839;0.232;aa;
0.0279;0.434;0.115;0.677;aaaaaaaaa;
0.143;0.56;0.751;0.209;aaa;
0.611;0.866;0.447;0.756;aaaaaaaaa;
0.671;0.354;0.88;0.0489;aaaaaaaaaa;
0.233;0.13;0.0408;0.0113;aaaaaaaaa;
0.748;0.904;0.587;0.828;aa;
0.237;0.432;0.746;0.589;a;
0.000782;0.141;0.444;0.405;aaaaaaaa;
0.559;0.955;0.592;0.555;aaaa;
0.65;0.848;0.695;0.181;aaaaaa;
0.133;0.818;0.0714;0.693;aaaaaaaa;
0.927;0.748;0.53;0.355;aaaaaaaaaa;
0.441;0.453;0.294;0.211;aaaaaaa;
0.976;0.563;0.954;0.536;aaaaaaa;
0.441;0.975;0.216;0.321;aaa;
0.452;0.37;0.936;0.00455;aaaa;
0.824;0.741;0.695;0.697;aaaaaa;
0.626;0.422;0.864;0.827;aaa;
0.378;0.0804;0.418;0.0715;aaa;
0.958;0.107;0.698;0.636;aaaaa;
0.345;0.0108;0.798;0.702;aa;
0.901;0.752;0.563;0.136;aaaaaa;
0.0696;0.0135;0.978;0.863;aaaaaaaaa;
0.336;0.433;0.611;0.775;aaaaaaa;
0.424;0.283;0.924;0.0939;aaaaaaaa;
0.395;0.493;0.815;0.609;aaaaaaaaa;
0.399;0.26;0.102;0.33;a;
0.237;0.0013;0.933;0.943;aaaa;
0.604;0.0117;0.953;0.138;aaaaaaaa;
0.533;0.172;0.0136;0.892;a;
0.577;0.506;0.777;0.92;aaaaaaaa;
0.807;0.962;0.152;0.501;a;
0.824;0.556;0.0258;0.916;aaaaaa;
0.982;0.88;0.701;0.134;aa;
0.879;0.941;0.679;0.322;aaaaaaaaa;
0.73;0.992;0.878;0.0671;aaaaaaaaaa;
0.306;0.578;0.48;0.0841;aaaaaaa;
0.774;0.707;0.524;0.907;aaaaaaaa;
0.4;0.782;0.937;0.154;aaaaaaaaaa;
0.335;0.439;0.154;0.682;aaaaaaaaa;
0.547;0.2;0.467;0.408;aaaa;
0.975;0.0221;0.0971;0.779;aaaaaaa;
0.776;0.0537;0.738;0.331;aaaaaaaaa;
0.883;0.962;0.765;0.0715;aaaaa;
0.87;0.306;0.322;0.654;aa;
0.734;0.312;0.754;0.309;aaaa;
0.374;0.668;0.177;0.343;aaaaaaa;
0.92;0.225;0.989;0.561;a;
0.296;0.396;0.453;0.127;aaaaa;
0.423;0.111;0.806;0.991;aaaaaaaaaa;
0.364;0.272;0.0701;0.334;aaa;
0.234;0.75;0.778;0.28;aaa;
0.741;0.434;0.208;0.349;aaaaaaaa;
0.559;0.357;0.0941;0.212;aaaa;
0.0154;0.0306;0.483;0.757;aaaaaaaa;
0.565;0.661;0.284;0.51;aa;
0.197;0.386;0.812;0.677;aaaaaaaa;
0.396;0.11;0.891;0.116;aaaaaaaaaa;
0.364;0.929;0.718;0.363;aaaa;
0.654;0.114;0.888;0.83;aa;
0.697;0.999;0.996;0.249;aaaaaaa;
0.379;0.356;0.169;0.392;aaaaaaaaa;
0.17;0.017;0.996;0.355;aa;
0.815;0.443;0.59;0.157;aaaaaaaaaa;
0.991;0.836;0.619;0.951;aaa;
0.221;0.786;0.641;0.536;aaaaaaaaa;
0.36;0.951;0.98;0.76;aaaaaaaaaa;
0.817;0.367;0.871;0.321;aaaaaaaaaa;
0.0897;0.831;0.904;0.231;aaaaaaaaaa;
0.308;0.709;0.971;0.723;aaaaaaaaaa;
0.657;0.293;0.145;0.88;aaaaaaa;
0.976;0.488;0.0185;0.429;aaaa;
0.504;0.669;0.268;0.529;aaaaaaaaa;
0.00135;0.744;0.02;0.959;aaaa;
0.886;0.723;0.948;0.388;aaaaaaaaaa;
0.984;0.882;0.336;0.463;aaaaaaaaaa;
0.254;0.841;0.0906;0.468;aaaaaaaa;
0.221;0.466;0.576;0.353;aaaaaa;
0.216;0.913;0.41;0.279;aaa;
0.951;0.0559;0.857;0.771;aa;
0.482;0.638;0.963;0.821;a;
0.751;0.294;0.91;0.711;aaaaaaaa;
0.585;0.264;0.705;0.845;aaa;
0.0936;0.479;0.95;0.148;aaaaaa;
0.178;0.58;0.571;0.00466;aaaa;
0.175;0.212;0.849;0.587;a;
0.0425;0.825;0.568;0.144;aaa;
0.975;0.867;0.972;0.107;aaaaa;
0.00839;0.0785;0.614;0.563;aaaaaaaa;
0.327;0.0218;0.557;0.651;aaa;
0.942;0.24;0.974;0.0463;aaaaaa;
0.0529;0.64;0.684;0.882;aaaa;
0.449;0.632;0.565;0.824;aaaaaaaaa;
0.83;0.964;0.627;0.256;aaaaaaaa;
0.0138;0.896;0.211;0.524;aaaaaaa;
0.12;0.244;0.824;0.484;aaaaa;
0.78;0.0567;0.604;0.795;aa;
0.753;0.288;0.379;0.0503;aaa;
0.382;0.424;0.205;0.592;aa;
0.121;0.954;0.186;0.207;aaaaaaaa;
0.536;0.97;0.422;0.235;aaaaa;
0.0567;0.928;0.928;0.609;aaaaaaaaa;
0.443;0.625;0.183;0.109;aaaaaaaaaa;
0.476;0.198;0.756;0.345;aaaaa;
0.9;0.217;0.403;0.961;aaaaaaaaaa;
0.341;0.499;0.17;0.229;aaaaaaaa;
0.263;0.305;0.337;0.0608;aaaaaaaaaa;
0.403;0.0556;0.162;0.0208;aaaa;
0.695;0.791;0.413;0.282;aaaaaaaaaa;
0.839;0.631;0.953;0.596;a;
0.0514;0.872;0.992;0.623;aaaaa;
0.943;0.315;0.19;0.231;aaaaaaaaa;
0.213;0.267;0.407;0.954;aaaaaaa;
0.335;0.762;0.676;0.923;aaaaaa;
0.245;0.138;0.824;0.15;aaa;
0.754;0.926;0.339;0.147;aaaaaaaaa;
0.271;0.72;0.321;0.546;aaaa;
0.862;0.449;0.149;0.298;aaaaaaaaaa;
0.203;0.0471;0.101;0.485;a;
0.265;0.648;0.584;0.856;aaaaa;
0.174;0.679;0.0273;0.3;aaaaa;
0.41;0.675;0.266;0.084;aa;
0.884;0.896;0.935;0.37;a;
0.307;0.235;0.435;0.0935;aaaa;
0.414;0.359;0.0136;0.764;aaaa;
0.72;0.92;0.318;0.441;aaa;
0.584;0.826;0.397;0.948;aaaa;
0.547;0.647;0.278;0.81;aaaaaaaaa;
0.506;0.7;0.458;0.149;aaaaaaaaa;
0.754;0.0538;0.747;0.499;a;
0.725;0.409;0.602;0.435;aaaaa;
0.733;0.793;0.849;0.0793;aa;
0.607;0.335;0.694;0.31;aaaaaaaaaa;
0.71;0.349;0.546;0.852;aaaaaaa;
0.516;0.42;0.33;0.835;aaaaaaaaa;
0.954;0.898;0.0707;0.145;aaaaaaaaaa;
0.601;0.44;0.539;0.8;aaaaaaaaaa;
0.0872;0.0901;0.762;0.875;aaaaa;
0.892;0.265;0.896;0.337;aa;
0.843;0.172;0.473;0.668;aaaaaaaa;
0.739;0.67;0.149;0.362;aa;
0.924;0.77;0.83;0.0733;aaaaaaaaaa;
0.739;0.837;0.714;0.839;aa;
0.937;0.494;0.368;0.551;aaaa;
0.818;0.17;0.859;0.893;aaaaaaa;
0.812;0.73;0.399;0.678;aaaaaaa;
0.191;0.721;0.974;0.781;aaaaaaaa;
0.5;0.355;0.0453;0.667;aaaaaaaa;
0.588;0.0441;0.778;0.899;aaaaaa;
