ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0702;aaaaaa;
a;0.025;aaaaaa;
a;0.683;aaaaaaa;
a;0.126;aaaaa;
aa;0.905;aaaaaaaaa;
a;0.223;aaaaa;
aa;0.993;aaaa;
a;0.0901;aaaaaa;
aa;0.817;aa;
aa;0.646;aaa;
a;0.661;aaaaaaa;
a;0.961;aaaaaaa;
aa;0.672;a;
aa;0.31;aaaaa;
a;0.776;aaaa;
aa;0.509;aaaaa;
a;0.207;aa;
aa;0.0433;aaa;
a;0.224;a;
a;0.676;aa;
aa;0.0235;aaaaaaa;
aa;0.546;aaaaaaaaa;
a;0.291;a;
aa;0.598;aaaaaaaa;
a;0.169;aaaaaaa;
aa;0.011;aaaaaaa;
a;0.483;aaaaaaaa;
a;0.0381;aaaaaa;
a;0.42;aaaaaaaa;
a;0.518;aa;
aa;0.363;aaaaaaaaa;
a;0.355;aaaaaaa;
a;0.904;aaaaaaaa;
aa;0.264;aaa;
aa;0.98;aaaaaaaa;
a;0.598;aaaaaa;
a;0.998;aaaaaa;
a;0.912;aaa;
a;0.0831;aaaaaaaa;
aa;0.592;a;
a;0.329;a;
aa;0.555;aaaaaaaa;
aa;0.889;aaaaaaaaaa;
aa;0.624;aaaaaaaaaa;
aa;0.975;aaaaaaaa;
aa;0.982;aaaaaaa;
a;0.285;aaaaaaaa;
a;0.0295;a;
aa;0.638;aaaaaaaa;
a;0.883;aaaa;
a;0.74;aa;
aa;0.986;aaaa;
aa;0.103;a;
a;0.264;aaaaaaaaaa;
a;0.224;aaaaa;
aa;0.618;aaaaa;
a;0.992;aaaaaaaaaa;
a;0.699;aaaaa;
aa;0.415;a;
a;0.24;aaa;
aa;0.0378;aaaa;
a;0.767;aaa;
a;0.59;aaaaaaa;
aa;0.606;aaa;
aa;0.81;aaaaaa;
a;0.783;a;
aa;0.969;aaaaaaaaa;
a;0.689;aaaaaaaa;
a;0.23;aaaaaaa;
a;0.123;aa;
aa;0.625;aaaaaaa;
aa;0.972;aaa;
a;0.61;aaaaaaaaa;
aa;0.0097;aaaaaaaaaa;
a;0.487;a;
a;0.0287;aaaaaaaa;
a;0.187;aaaaaaa;
a;0.276;a;
aa;0.938;aaaaaa;
a;0.8;aaaaaaa;
a;0.64;aaaaaaaaa;
aa;0.93;aaaaaaaa;
aa;0.575;aaaaa;
aa;0.366;aaaaaaaaa;
a;0.578;aaa;
a;0.643;aaa;
a;0.0974;aaaaaaaaaa;
aa;0.814;aaaaaaa;
aa;0.327;aa;
a;0.494;aaaaaaaaa;
aa;0.872;aaaaaa;
aa;0.167;aaaaaaaaa;
aa;0.897;aaaaaaaaaa;
aa;0.814;aaaaaaaaaa;
a;0.935;aaaaaaaaaa;
aa;0.427;aaaaaaaa;
aa;0.581;aaaaaaaaaa;
a;0.442;aaa;
aa;0.426;aaaa;
aa;0.337;aaaaaaaaaa;
a;0.524;aaaaaa;
a;0.233;aa;
a;0.262;aaaaaaaaaa;
a;0.893;aaaaaaaaa;
a;0.29;aaaaaaaaa;
a;0.653;aaaaa;
aa;0.977;aaaaa;
aa;0.078;aaaa;
a;0.476;aaaaaaa;
a;0.0467;aa;
a;0.185;aaa;
a;0.114;aaaaaaa;
aa;0.0981;aa;
a;0.875;aaaaaa;
a;0.484;a;
a;0.405;aaaaaaaa;
a;0.0275;aaaaaaaaa;
a;0.0259;aaaaaa;
a;0.954;aaaaaaaaaa;
a;0.548;aaaaaa;
aa;0.869;a;
aa;0.756;aa;
aa;0.315;aaa;
aa;0.753;aaaaaaa;
aa;0.778;aaaa;
aa;0.225;aaaaaa;
aa;0.428;aaaaaa;
aa;0.561;a;
aa;0.444;a;
a;0.152;aaaaaaaaa;
a;0.739;aaaaaaaaaa;
a;0.257;aaaaaaaa;
a;0.0205;a;
a;0.161;aa;
a;0.319;aaaaaaaa;
aa;0.251;aaaaaaaaaa;
aa;0.987;aaaaaaaaaa;
aa;0.277;aaaa;
a;0.717;aaaa;
aa;0.29;aaaaaaaaaa;
aa;0.014;aaaaaa;
aa;0.664;aaaaaa;
a;0.13;aaaaaa;
aa;0.537;aaaaaaaa;
a;0.641;aaaaaa;
aa;0.957;aa;
a;0.959;aaaaaaaaa;
aa;0.519;aaaa;
aa;0.757;aaaaaaa;
a;0.758;aaaaaaaa;
a;0.0717;aaaaaa;
a;0.859;aaaaaa;
a;0.592;a;
a;0.374;aaaaa;
a;0.0243;aaaaaa;
a;0.655;aa;
a;0.738;aa;
aa;0.355;aaaaaaa;
a;0.894;aa;
