ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.179;aaaaaa;
aa;0.961;aaa;
a;0.449;aaaaaaa;
aa;0.561;aaaaa;
a;0.754;aaaaaaaaa;
a;0.791;aaaaaaa;
a;0.835;a;
aa;0.716;aaa;
a;0.876;aaaaaa;
aa;0.375;aaa;
aa;0.409;aaaaaaaaa;
a;0.534;a;
aa;0.0382;aaaaa;
a;0.527;aaaaaaaa;
a;0.636;aa;
a;0.577;aaaaaa;
aa;0.602;aaaaaa;
aa;0.106;aaa;
aa;0.034;aaaaaaa;
aa;0.222;a;
aa;0.466;aaaaaa;
a;0.921;aaaaa;
a;0.735;aaaaaaaaa;
a;0.78;aaaaaa;
aa;0.106;aaaa;
aa;0.932;aaaa;
aa;0.562;aaaa;
aa;0.535;aaaaaa;
a;0.00188;aaaaaaa;
aa;0.457;a;
a;0.575;aaaaaaa;
aa;0.673;aaaaa;
aa;0.245;a;
aa;0.861;aaa;
aa;0.378;aa;
a;0.183;aaaaaa;
a;0.717;aaaaaaaa;
a;0.603;aaaaaa;
aa;0.433;aaaaaaaaaa;
a;0.589;aa;
a;0.965;aaaaa;
a;0.139;aaaaaaa;
a;0.688;aaaaaaa;
aa;0.18;aaaaaaaaaa;
a;0.095;aaaaaaaaaa;
aa;0.194;aaa;
a;0.129;aa;
aa;0.19;aa;
a;0.527;aaaaa;
aa;0.331;aaaaaaaa;
aa;0.305;aaaa;
a;0.719;aaaaa;
a;0.806;aaaaaaa;
a;0.173;aaaaaaaaaa;
aa;0.606;aaaaaa;
aa;0.542;aa;
a;0.471;a;
aa;0.0655;aaaaaa;
a;0.97;aaaaa;
aa;0.875;aaaaaaaa;
a;0.121;aaaaaaa;
aa;0.896;aaaaaaaaa;
aa;0.028;aaaaaaaa;
a;0.628;aaaaa;
a;0.065;a;
a;0.827;aaaaa;
a;0.257;aaaaaaa;
a;0.332;aa;
aa;0.971;aaaaaaa;
a;0.0799;aaaaaaaaaa;
aa;0.852;aaaaaaaaaa;
aa;0.5;a;
aa;0.875;aaaaaaaaaa;
aa;0.123;aaaaa;
aa;0.95;aaaaaaaaaa;
a;0.137;aaa;
a;0.957;aaaaaaaaa;
aa;0.51;aaaaaa;
aa;0.524;aa;
aa;0.755;aaaaa;
a;0.552;aaaaaaaa;
aa;0.228;aaaa;
aa;0.0474;aa;
aa;0.714;aaaa;
aa;0.589;aaaa;
a;0.229;aaaa;
aa;0.599;aaaaaaaaa;
a;0.224;aaaaaaa;
aa;0.523;aaaaaa;
a;0.342;aaaaaaaaaa;
aa;0.759;aaaaaaaaa;
a;0.515;aaa;
a;0.908;aaaaa;
aa;0.992;aaaaaaaa;
a;0.502;aaaa;
aa;0.517;aaa;
aa;0.931;aaaaaaaaaa;
aa;0.306;aaaaaaaa;
aa;0.984;aaaaaaaaaa;
aa;0.493;aaaaaaaaaa;
a;0.249;a;
aa;0.151;aaaaaaaaa;
a;0.506;aaa;
aa;0.518;aaa;
aa;0.12;aaaaaa;
aa;0.0763;aaaaaaaa;
a;0.573;aaaaa;
a;0.883;aaa;
a;0.0108;aaa;
a;0.368;aaaaaaa;
a;0.608;aaaaaaaaaa;
a;0.741;aaaa;
aa;0.465;a;
aa;0.788;aaaaaaaaa;
aa;0.807;aaaa;
a;0.561;aa;
a;0.294;aaaaaaaa;
aa;0.245;a;
aa;0.337;aaaaaaaa;
a;0.989;aa;
aa;0.753;a;
aa;0.872;aaaaaaaa;
aa;0.983;aaaaaaaaa;
aa;0.535;aaaaa;
a;0.618;aaaaaa;
a;0.339;aaaaaa;
a;0.982;aaaaaaaaaa;
aa;0.681;aaaa;
aa;0.826;aa;
a;0.706;aaaa;
aa;0.276;a;
a;0.928;aaaaa;
aa;0.99;aaaaaaaaa;
a;0.915;aaaaa;
a;0.291;aaaaaaaaa;
a;0.855;aaaaaaaaaa;
aa;0.45;a;
aa;0.0172;aaaaaaaaa;
a;0.373;aaaaaa;
aa;0.119;aa;
aa;0.721;aaaaaaaaa;
aa;0.707;aaaaaaaa;
a;0.371;aaa;
aa;0.314;aaaaaaaaa;
aa;0.924;aaaaaaaa;
a;0.0615;aaaaaa;
a;0.827;aaaaaaa;
aa;0.68;aaaaaaaaaa;
a;0.874;aaaaaaaaaa;
aa;0.4;a;
aa;0.403;aaaaaaa;
aa;0.407;aaa;
aa;0.726;aaaaaa;
a;0.949;aaaaa;
a;0.991;a;
aa;0.981;aaa;
a;0.915;aaaa;
aa;0.843;aaaaaaa;
a;0.151;aaaaaaaaa;
aa;0.345;aaaaa;
aa;0.335;aaaaa;
a;0.805;aaaaaaaa;
a;0.304;aaaaa;
a;0.972;aa;
a;0.747;aa;
aa;0.772;aaaaa;
a;0.79;aaaaaaaaaa;
a;0.848;aaaaaaa;
a;0.139;aaaa;
aa;0.239;aaaa;
aa;0.821;aaaaaaaa;
a;0.327;aaaaaaaaaa;
aa;0.915;aaaaaaa;
a;0.964;a;
aa;0.922;aaaaaaaaa;
a;0.858;aaaaaaa;
a;0.382;aaaaaaa;
aa;0.29;aaaa;
a;0.0868;aaaaa;
a;0.974;aaaaaaaaaa;
a;0.645;aaaa;
aa;0.477;aaaa;
a;0.503;aaaa;
a;0.344;aa;
a;0.595;aaaaaaaaaa;
a;0.488;aaaaa;
a;0.925;aaa;
aa;0.538;aaaaa;
aa;0.238;aaaaaa;
a;0.733;a;
a;0.716;aaaaaaaaaa;
aa;0.229;aaaaaaaaaa;
a;0.361;a;
aa;0.176;aaaa;
aa;0.688;aaaaaaaaa;
a;0.288;a;
aa;0.274;aaaa;
aa;0.703;aaaaaa;
a;0.23;aaaaa;
aa;0.587;aaa;
aa;0.753;aaaaaaa;
a;0.544;aaaa;
aa;0.37;aaaa;
a;0.745;aaa;
a;0.375;aaaaaaaaa;
a;0.65;aaaaaaaaaa;
a;0.404;aaaaaaaaa;
aa;0.744;aaaaaaa;
aa;0.0626;aaaaaaaaa;
aa;0.255;aaa;
aa;0.0899;aaaaaaaaaa;
aa;0.776;aaaaaaaa;
aa;0.631;aaaaaaaaaa;
aa;0.549;aaaa;
a;0.408;aaaaaaaaa;
a;0.234;aaaaaaa;
aa;0.793;aaaaa;
aa;0.631;aaaa;
a;0.844;aa;
aa;0.648;aaaaaaaaaa;
a;0.507;aa;
a;0.662;a;
aa;0.525;aaaaaaa;
a;0.438;aaaaaaa;
aa;0.805;aaaaa;
a;0.147;aaaa;
a;0.547;aaaaa;
aa;0.303;a;
a;0.00218;aaaaaa;
a;0.985;aaaaaaaa;
a;0.539;aa;
aa;0.145;aaa;
aa;0.794;aaaaaa;
a;0.214;aaaaaaa;
aa;0.0553;aaaaaaaaa;
aa;0.338;aaaa;
aa;0.844;aaa;
aa;0.0845;aaaaaaaaaa;
a;0.915;aaa;
a;0.537;aaaa;
aa;0.92;aaaaa;
aa;0.201;a;
aa;0.51;aaaaaa;
a;0.785;aaa;
a;0.955;aaaaaaaaaa;
aa;0.0207;aaa;
a;0.0595;aaaa;
a;0.976;a;
a;0.494;aaaaaa;
aa;0.258;aaaaaaaa;
aa;0.712;aa;
aa;0.415;aaaaaa;
a;0.77;aaaaaaaa;
a;0.237;aaaa;
a;0.261;aaaaaaaa;
aa;0.602;aaaaa;
aa;0.176;aaaaa;
aa;0.384;aaaaaaaaa;
aa;0.714;aaaaaaaa;
a;0.911;aaaaaaaa;
aa;0.205;aaaaaa;
a;0.695;aaaa;
aa;0.0664;aaaaa;
a;0.0612;aaaaaaaaaa;
aa;0.0452;a;
aa;0.331;aaaaa;
a;0.132;aaaaaaaa;
a;0.58;aaaaaaaa;
aa;0.899;aaaaaaaaaa;
aa;0.303;aaaaaaa;
a;0.707;aaaaaaa;
aa;0.712;a;
a;0.755;aa;
a;0.716;aaa;
aa;0.986;aaaaaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.546;aaaaaaaa;
aa;0.734;aa;
aa;0.846;aaaaaaa;
a;0.0144;aaaaaa;
aa;0.00708;a;
a;0.614;a;
a;0.496;aaaaaaaaaa;
a;0.812;aaaaaaaa;
a;0.236;aaaaaaaa;
aa;0.354;aaaaa;
aa;0.917;a;
aa;0.231;aaaaaaa;
aa;0.436;aaaaaaaaaa;
a;0.356;aaaaaaa;
aa;0.753;aa;
aa;0.908;aaa;
a;0.138;aaaaaa;
aa;0.153;aaaaaaa;
a;0.378;aa;
a;0.39;aaaaaaaaaa;
a;0.288;aaaaaaaaa;
aa;0.585;a;
aa;0.287;aa;
aa;0.297;aaaaaaaa;
a;0.706;aaaaaaaaaa;
aa;0.926;aaaaaaaaa;
a;0.545;a;
aa;0.456;aaaaaaaa;
aa;0.731;aaaaaa;
aa;0.202;aa;
aa;0.025;aaaaaaaa;
a;0.0222;aaaaa;
a;0.466;aa;
a;0.196;aaa;
a;0.933;a;
a;0.992;aaaaaaaa;
aa;0.616;aaa;
a;0.743;aaaa;
aa;0.262;aaa;
aa;0.714;aaaaaaa;
aa;0.427;aaaaa;
a;0.201;aa;
aa;0.765;aaaaa;
a;0.638;aaaaaa;
a;0.634;aaaaa;
aa;0.386;aaa;
aa;0.362;aaaaaa;
aa;0.162;aaaaaaaaaa;
aa;0.763;aaaaaaaaa;
aa;0.981;aaaaaaa;
aa;0.53;aa;
a;0.233;aa;
a;0.842;aaaaaaa;
aa;0.453;aaaaa;
a;0.842;aaaaaaaa;
aa;0.53;aaaa;
aa;0.535;aaaaaaaa;
a;0.494;aaaaaaaaa;
aa;0.719;aaaaaaaa;
aa;0.219;aaaaaaaa;
aa;0.988;a;
aa;0.122;aaaaaa;
aa;0.86;aaaaaaaa;
a;0.271;aaaaaa;
aa;0.00363;a;
a;0.107;a;
aa;0.00253;aaaaa;
aa;0.386;aaaaaaaaa;
a;0.91;aaaa;
aa;0.03;aaa;
aa;0.252;aaa;
a;0.351;aaaaaaaa;
aa;0.722;aaaaaaaaaa;
aa;0.437;aaaa;
aa;0.79;aaaaaaaaaa;
a;0.806;aa;
a;0.738;aaa;
a;0.664;aaaaaaaa;
aa;0.926;aaaaa;
a;0.387;aaaaaaa;
a;0.83;aaaaaaaa;
aa;0.158;a;
aa;0.0156;aaaaaa;
a;0.625;a;
a;0.704;aaaaaaaa;
aa;0.709;aaaaa;
a;0.288;aa;
