ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.203;0.0317;0.347;aa;0.845;aa;aaaaaaaa;0.604;0.776;aaaa;0.0947;aa;a;0.842;a;aaaaa;0.484;a;a;0.332;aaa;0.077;aa;0.236;aa;0.101;0.735;0.427;0.464;0.948;a;aaa;0.614;0.524;a;a;aa;0.248;0.861;aaaaaaaaa;aaaaaaa;a;a;0.668;a;aaaa;0.302;0.0978;aa;aa;0.672;0.762;aa;aa;0.122;0.355;aaaa;0.153;aaaaa;
0.11;0.13;0.512;aaaaaaa;0.953;aaaa;aaaaaa;0.44;0.907;a;0.471;aaaaa;a;0.377;a;aaaa;0.086;aa;aaaaaa;0.0473;aaaaaa;0.183;aaa;0.0737;a;0.312;0.427;0.164;0.681;0.0684;aaa;a;0.178;0.139;a;aa;aa;0.732;0.616;aaa;aaaaaaaaaa;a;a;0.302;aaaaa;aaaaaaaaaa;0.28;0.0325;aaaaaa;aaaa;0.523;0.929;a;aa;0.124;0.0918;a;0.592;aaaaaa;
0.273;0.64;0.0199;aaaaa;0.584;aaaaaa;aaaaaaaaaa;0.31;0.292;a;0.811;aaa;a;0.649;aa;aaaa;0.952;a;aa;0.889;a;0.92;a;0.375;aa;0.663;0.616;0.108;0.679;0.688;aa;aaaaaaaaaa;0.0385;0.0678;a;a;aaaa;0.173;0.682;aaaaa;aaa;a;a;0.864;aaa;aaa;0.808;0.197;aaa;aaaaaa;0.939;0.282;aa;aaa;0.816;0.281;aaaa;0.172;aaaaaa;
0.869;0.458;0.97;aa;0.784;a;aaaaaaaa;0.745;0.0703;aaa;0.946;aa;a;0.372;aa;aa;0.853;a;aaaa;0.816;aaaaaa;0.468;aaa;0.483;a;0.393;0.99;0.726;0.266;0.164;aaa;aaaaaaaa;0.69;0.962;a;aaa;aaaa;0.477;0.753;aaaaa;aaaa;a;a;0.329;aaaa;aaaaaa;0.87;0.311;aaaaa;aaaaaa;0.993;0.0478;aaa;aaa;0.419;0.116;aa;0.743;aaaa;
0.416;0.398;0.195;aaaaaa;0.62;aaaaaa;aaaaa;0.735;0.446;aaaaa;0.442;aaa;a;0.927;a;aa;0.612;a;aaaaaaa;0.277;aaaa;0.678;a;0.331;aa;0.974;0.697;0.938;0.427;0.848;aa;aaaaaaa;0.384;0.672;a;aaa;aaaa;0.735;0.722;aaaaaa;aaaaaaaa;a;a;0.488;aaaaa;aaa;0.701;0.375;aa;aaaaaaaa;0.14;0.607;a;aa;0.426;0.96;a;0.838;aaaa;
0.336;0.498;0.158;aaaaaaa;0.0956;aaa;aaaaaaaaa;0.588;0.513;aaa;0.487;a;a;0.579;a;a;0.339;a;aaaaa;0.676;aaaaaa;0.497;a;0.969;aa;0.815;0.466;0.435;0.989;0.123;aaa;aaaaaaaaaa;0.676;0.0581;a;a;aa;0.234;0.953;aaa;aaa;a;a;0.918;a;aa;0.915;0.804;aaaaaa;aaaaaaaa;0.77;0.336;aa;aaaa;0.263;0.503;a;0.404;aaaaaaaaa;
0.474;0.176;0.713;aaaaa;0.514;aaaaaa;aaa;0.867;0.745;aa;0.309;aa;a;0.328;aa;aaaa;0.0262;a;aaaaaaaaa;0.857;a;0.705;a;0.995;a;0.218;0.803;0.516;0.402;0.623;aa;aaaa;0.716;0.604;a;aaa;aaaa;0.322;0.0553;a;aaaaa;a;a;0.803;a;aaaaaaaa;0.441;0.868;aaaaaa;aaaaa;0.119;0.586;aa;a;0.766;0.0492;aaa;0.759;aaaaaaa;
0.358;0.65;0.749;aaaaaaaaa;0.869;aaaaaa;aaa;0.282;0.409;aa;0.281;aaaaa;a;0.937;aa;aaaaaaa;0.363;aa;a;0.97;aaaaaaa;0.819;aaa;0.371;aa;0.831;0.994;0.0173;0.924;0.121;aa;aaaaaaaa;0.824;0.882;a;aaa;aaa;0.254;0.848;aaaaaaaaaa;aaaaaaaa;a;a;0.625;aaaa;aaaaaa;0.164;0.246;aaaaa;aaaa;0.842;0.87;aa;aaaa;0.00337;0.691;aaa;0.779;aaaaaa;
0.154;0.39;0.947;aaaaaa;0.597;aaaaa;aaa;0.666;0.553;aaaaa;0.341;aaaa;a;0.674;a;aa;0.414;a;aaa;0.958;aaaaaa;0.616;aaa;0.242;aa;0.604;0.892;0.867;0.654;0.521;aa;aaaa;0.322;0.073;a;aa;aaaa;0.0438;0.551;aaaa;aaaaaaaa;a;a;0.173;a;aaaaaaaaa;0.771;0.546;aaaaa;aaaa;0.115;0.555;a;aaaaaa;0.716;0.49;aaaa;0.0946;aaaaaaa;
0.841;0.642;0.443;aaaaa;0.886;aaa;aaaaaaa;0.92;0.673;a;0.989;aaa;a;0.685;aa;aaaaaa;0.897;a;aa;0.471;a;0.343;a;0.727;a;0.0858;0.35;0.22;0.492;0.263;aa;aaaaa;0.181;0.215;a;aaa;aa;0.525;0.865;aaaaaaaaaa;aaaaaaa;a;a;0.753;aaa;aaa;0.572;0.665;aaaa;aa;0.709;0.825;a;aaaaaa;0.426;0.699;aa;0.694;a;
0.945;0.654;0.423;aaaaaaa;0.133;aaaaa;aaaaaaaa;0.197;0.204;a;0.842;aaaa;a;0.905;a;aaaaaa;0.0699;aa;aaaaaaaa;0.84;aaaaaaa;0.433;aa;0.327;a;0.862;0.864;0.852;0.106;0.295;a;aaaaaaa;0.769;0.613;a;aa;aaa;0.19;0.535;aa;aaaaaaaa;a;a;0.977;aaaa;aaa;0.61;0.428;aaaaa;aa;0.012;0.378;aaa;aa;0.355;0.842;aaa;0.307;aaa;
0.934;0.718;0.866;aa;0.778;aaa;aaaaa;0.755;0.638;aaa;0.0487;aa;a;0.28;a;aaaaa;0.64;a;aaaaaaaa;0.41;aaaaa;0.988;a;0.185;a;0.549;0.121;0.242;0.689;0.573;aaa;aaaa;0.0544;0.243;a;aa;aaaa;0.177;0.965;aaaaaaa;a;a;a;0.483;aaa;a;0.188;0.16;aa;a;0.988;0.484;aa;a;0.075;0.052;aaa;0.0931;aaaaa;
0.813;0.362;0.822;a;0.307;aa;aaaa;0.252;0.397;aaaaa;0.257;a;a;0.462;aa;aaaa;0.411;aa;aaaa;0.0787;aaaaaaa;0.865;aaa;0.53;aa;0.108;0.199;0.16;0.965;0.672;a;aaaaaaaa;0.112;0.136;a;aa;aaa;0.388;0.00492;aaaaaaaa;aa;a;a;0.624;aa;aaaaaaaa;0.627;0.416;a;aaaaaaa;0.169;0.466;a;aaaaaa;0.918;0.73;aaa;0.862;aaaaaaaaa;
0.153;0.788;0.211;aaaaaaa;0.473;aa;aaa;0.857;0.279;a;0.593;aaa;a;0.871;aa;aaa;0.54;a;a;0.266;aa;0.277;aa;0.705;aa;0.0612;0.576;0.778;0.73;0.488;a;aaaaaa;0.494;0.0306;a;aa;aaaa;0.476;0.315;aaaaaaa;aaaaa;a;a;0.673;aa;aaaaa;0.886;0.767;aaaaaa;aaaaa;0.501;0.0294;aa;aaaa;0.0265;0.587;aaaa;0.815;aaaaaaaaaa;
0.28;0.226;0.45;aa;0.911;aaaa;aaaaaaa;0.752;0.452;aaa;0.173;a;a;0.742;a;aaaaaa;0.742;a;a;0.513;aaaaa;0.25;aa;0.855;aa;0.236;0.742;0.771;0.828;0.905;aaa;aaa;0.305;0.0302;a;aaa;aaa;0.524;0.77;aaaaa;aa;a;a;0.545;aaaa;aaaaaaaa;0.379;0.208;a;aaaa;0.032;0.444;aaa;aa;0.608;0.0598;aaa;0.111;aaaaaa;
0.086;0.645;0.92;aaaaaa;0.0869;aaa;aaaaaaaaa;0.254;0.427;aaaa;0.915;aaa;a;0.0977;aa;aaaa;0.46;aa;aaaaaaa;0.133;aaaaaa;0.642;aaa;0.376;a;0.868;0.404;0.505;0.402;0.609;aaa;aaaaaaa;0.985;0.717;a;aaa;aa;0.0522;0.0919;aaaaaaaaaa;aaaa;a;a;0.326;aa;aaaaaaa;0.557;0.302;aaaaaa;aaaaaaa;0.814;0.424;a;aaa;0.49;0.599;a;0.284;a;
0.362;0.839;0.466;aaaaaaaa;0.167;aa;aaaaaa;0.547;0.307;aaaaa;0.341;aaaa;a;0.812;a;aaaaaaa;0.0577;a;aaaaa;0.921;aaa;0.0397;aaa;0.972;aa;0.739;0.637;0.541;0.647;0.694;a;aaaaaaaa;0.553;0.143;a;a;aa;0.63;0.359;aa;aaaaa;a;a;0.336;aa;aaa;0.92;0.445;aaa;aaa;0.936;0.739;aaa;a;0.77;0.423;aaa;0.207;a;
0.0482;0.96;0.463;a;0.315;aa;aa;0.327;0.142;a;0.457;aa;a;0.0677;a;a;0.228;a;aaa;0.91;aaa;0.538;aaa;0.283;aa;0.668;0.172;0.0515;0.84;0.744;a;aaaaaaaaaa;0.137;0.122;a;aaa;aaaa;0.945;0.435;aaaaaa;aa;a;a;0.666;a;aaaaaaaaaa;0.996;0.357;aaaaaa;aaa;0.536;0.595;aaa;a;0.269;0.689;aaaa;0.707;aaaaa;
0.303;0.0576;0.0653;aa;0.863;a;aaaaaa;0.588;0.175;aa;0.165;a;a;0.961;a;aaa;0.0482;a;aaaa;0.0226;aa;0.913;a;0.273;aa;0.925;0.646;0.254;0.632;0.726;a;aa;0.574;0.39;a;aa;aaa;0.608;0.667;aaaaaaaaa;aaaa;a;a;0.461;a;aaaaaa;0.127;0.638;aaaaa;aaaaaa;0.832;0.243;aaa;aa;0.764;0.219;aaa;0.843;aaaaaaa;
0.978;0.054;0.801;aaa;0.406;aa;aa;0.754;0.445;aaaaa;0.642;a;a;0.518;aa;a;0.156;aa;aaaa;0.649;aaaaaaaa;0.0533;aa;0.889;a;0.0192;0.356;0.981;0.972;0.934;aaa;aaaaaa;0.783;0.862;a;aa;a;0.954;0.615;aaaaa;a;a;a;0.294;aa;aaaaaa;0.737;0.692;aaa;aaaaaaa;0.636;0.484;aaa;aaa;0.251;0.714;aaaa;0.428;aa;
0.379;0.469;0.941;a;0.33;aa;aaaaaaaaaa;0.816;0.0185;aaaaa;0.564;aaa;a;0.765;a;aaaaaaa;0.848;aa;aaaaaaa;0.274;aaaaa;0.731;aa;0.637;a;0.958;0.746;0.991;0.113;0.0709;a;aaaaaaaaaa;0.127;0.723;a;aaa;aa;0.515;0.401;aaaaaaaaa;aaaaaaa;a;a;0.191;a;aaa;0.388;0.121;aaaaaa;aa;0.976;0.713;a;aaa;0.637;0.585;a;0.161;aaaaaaa;
0.656;0.786;0.83;aaaaa;0.905;aaaaa;aaaaaa;0.601;0.903;aaa;0.165;aaa;a;0.0814;aa;aaaaa;0.731;a;aaaa;0.714;aaaaaa;0.935;a;0.929;a;0.754;0.709;0.184;0.771;0.405;a;aaaaaaaaa;0.926;0.691;a;a;a;0.322;0.363;aaaaaaaaa;a;a;a;0.388;aaa;aaaaaa;0.54;0.178;a;aaa;0.685;0.0539;aaa;aaaa;0.117;0.0248;a;0.0878;aaaaaaaaa;
0.565;0.0547;0.185;aaaaaaaa;0.594;a;aaaaaa;0.525;0.909;aaa;0.154;a;a;0.485;a;aaaaa;0.456;aa;aaaaaaa;1;aaaaaaaa;0.0288;a;0.0174;aa;0.84;0.33;0.0728;0.952;0.837;a;aa;0.485;0.448;a;aaa;aaa;0.0785;0.248;aaaaaaaa;aaaaaa;a;a;0.917;aaa;aaaaaaaa;0.171;0.507;aaaaaa;aaa;0.282;0.0756;a;aaa;0.627;0.81;aa;0.477;aa;
0.945;0.658;0.42;aaaaaaaa;0.0793;aaaa;aaaaa;0.18;0.842;aaaa;0.552;aa;a;0.265;aa;aaaaa;0.526;a;aaaaaa;0.0203;aaaaaaaa;0.732;aaa;0.324;aa;0.228;0.274;0.647;0.715;0.0209;aaa;aaaaa;0.509;0.934;a;a;aa;0.23;0.804;aaaaa;aaaaaaaaaa;a;a;0.465;aaa;aaaa;0.879;0.591;a;aaaaa;0.116;0.523;a;aaaa;0.222;0.194;a;0.948;aaaa;
0.547;0.225;0.925;aaaaaaa;0.354;aa;aaaaaa;0.382;0.65;aa;0.0542;aa;a;0.309;aa;aaaaa;0.69;a;aaaaaaaa;0.277;a;0.18;a;0.931;a;0.93;0.738;0.15;0.3;0.546;aa;aaaaaaaaa;0.878;0.598;a;a;aa;0.958;0.0604;aaaaa;aaaaa;a;a;0.396;a;aaaaaa;0.13;0.733;a;a;0.938;0.894;a;aaaaaa;0.609;0.549;aaaa;0.0184;aaaaaaaaaa;
0.257;0.125;0.706;aaaaa;0.0725;aa;a;0.0201;0.318;aa;0.399;a;a;0.167;aa;aaaa;0.539;a;aaaaaaaa;0.675;aaaaa;0.846;aa;0.299;a;0.893;0.798;0.637;0.422;0.0258;aa;aaaaaa;0.342;0.647;a;aa;aaaa;0.67;0.358;aa;aaaaaaaa;a;a;0.326;aa;aaaaaaaaaa;0.451;0.81;aa;aaaa;0.621;0.654;aa;aaaa;0.96;0.25;aaaa;0.223;aaaa;
0.106;0.946;0.171;aaaaa;0.766;aaa;aaaaaaaaaa;0.359;0.389;aaa;0.0176;aaaaa;a;0.739;aa;aaa;0.0413;a;aa;0.766;aaaaaaa;0.257;aaa;0.674;a;0.746;0.495;0.827;0.109;0.971;aa;aaaa;0.91;0.15;a;aa;aaa;0.214;0.998;aa;aa;a;a;0.892;aaaaa;aaaaa;0.103;0.541;aa;aaa;0.757;0.194;a;aa;0.868;0.473;aa;0.889;aa;
0.672;0.53;0.963;a;0.797;aaaa;aaa;0.186;0.61;aaa;0.724;aaaa;a;0.0285;a;aaaaa;0.88;aa;aaa;0.702;aaaaaaa;0.447;a;0.556;aa;0.752;0.862;0.913;0.446;0.63;aaa;aaaaa;0.59;0.951;a;aaa;aaa;0.138;0.469;aaaaaaaaa;aaaaaa;a;a;0.423;aaa;aaaaaa;0.261;0.34;aaa;aa;0.862;0.402;aaa;aaaa;0.234;0.849;aaa;0.638;aaaaaa;
0.899;0.722;0.247;a;0.68;a;aaa;0.843;0.504;aaaa;0.521;a;a;0.0598;aa;aa;0.755;a;aaaaaaaa;0.426;aaaa;0.559;aaa;0.109;aa;0.73;0.939;0.0421;0.845;0.963;aa;a;0.626;0.166;a;a;aaa;0.987;0.685;aaaaaaaaa;aa;a;a;0.00484;aa;aaaaaaaaaa;0.937;0.0664;aaaaaa;aaaaaaaa;0.688;0.581;a;a;0.196;0.254;aaaa;0.592;aaaaaaaa;
0.823;0.289;0.248;aaaaaaa;0.199;aaaaaa;aaaaa;0.551;0.117;aa;0.421;aaaaa;a;0.474;aa;aa;0.388;a;aaaaaaa;0.453;aaa;0.568;aa;0.375;aa;0.583;0.332;0.503;0.0559;0.894;aa;aaaaaaaaaa;0.522;0.0283;a;a;a;0.785;0.588;aaaaaaaa;aaaaaaaaaa;a;a;0.977;aaa;aaaa;0.642;0.499;aaa;aaaa;0.523;0.614;aa;aaa;0.364;0.723;aa;0.604;aaaaaaaa;
0.935;0.497;0.675;aaaa;0.284;a;aaaaaaa;0.806;0.609;aaaaa;0.725;aaaa;a;0.121;aa;aa;0.3;aa;aaaa;0.938;aaaaaaa;0.889;a;0.427;a;0.0538;0.814;0.78;0.88;0.928;aaa;aaaaaaaa;0.82;0.517;a;aa;aaaa;0.74;0.912;aaaaaa;aaaaa;a;a;0.629;a;aaaaaaa;0.536;0.397;aaaaa;a;0.916;0.086;aa;a;0.261;0.456;aaaa;0.218;aa;
0.568;0.691;0.0336;aaaaa;0.627;aaaa;aa;0.498;0.995;a;0.524;a;a;0.444;a;aaaaa;0.635;a;aaaaaaa;0.401;aa;0.919;aaa;0.328;aa;0.288;0.504;0.33;0.663;0.91;aaa;aaaaaaaaa;0.323;0.583;a;a;aaa;0.401;0.052;aaaaa;aaaaaa;a;a;0.334;aaaaa;a;0.115;0.337;aa;a;0.0918;0.605;a;aa;0.00713;0.875;aaa;0.664;aaa;
0.641;0.839;0.425;aaaaaaa;0.772;aa;aaaaaaaaaa;0.547;0.591;aaaaa;0.407;aaa;a;0.325;a;aaaaaaa;0.397;aa;a;0.998;a;0.312;aaa;0.382;a;0.958;0.0559;0.782;0.352;0.897;aaa;aa;0.54;0.17;a;a;a;0.8;0.979;aaaaaaaa;aaa;a;a;0.952;a;aaaaaaaaa;0.919;0.133;aaaa;a;0.979;0.993;aa;aa;0.647;0.694;aaa;0.625;aaaaaaaa;
0.225;0.342;0.787;aaaa;0.61;aa;aaaaa;0.906;0.776;aa;0.839;aa;a;0.704;aa;aaaa;0.585;aa;aaa;0.883;aaaa;0.0155;aaa;0.345;aa;0.459;0.559;0.619;0.114;0.768;aaa;a;0.443;0.148;a;aaa;aaa;0.802;0.309;aaaaaaaaaa;aaaaaaaaa;a;a;0.56;aaaa;aaaaaaa;0.838;0.161;aa;aaaaa;0.46;0.00563;aa;aaaaaa;0.382;0.048;aaaa;0.786;aaaaaaa;
0.189;0.384;0.884;aaa;0.405;aaaaaa;aaaaa;0.0945;0.303;aaaaa;0.0794;aa;a;0.649;aa;aaaaa;0.693;a;a;0.384;aaaaaaa;0.958;a;0.204;a;0.471;0.423;0.528;0.488;0.336;aa;aaaaa;0.87;0.0494;a;aaa;aaa;0.962;0.465;aaaaaaaaaa;aaaaa;a;a;0.894;aaa;a;0.246;0.163;aa;aaaaaa;0.0135;0.429;a;aaaaa;0.675;0.714;aaa;0.584;aaaaaaaaa;
0.306;0.756;0.709;aaaaaaaa;0.347;aaaaaa;aaaaaaaa;0.445;0.526;aa;0.252;aaaaa;a;0.271;aa;aaaa;0.239;a;aaaaaaa;0.114;aaaaa;0.615;aaa;0.165;aa;0.86;0.918;0.376;0.808;0.397;aaa;aaaaaaa;0.189;0.134;a;aaa;a;0.585;0.901;aa;aaaaaaaa;a;a;0.458;aaa;aaaaaaa;0.449;0.565;aaaaa;a;0.741;0.478;aa;aaaaa;0.886;0.151;aaaa;0.799;aaaaaaaaaa;
0.198;0.987;0.361;aaaaaaaa;0.927;aaaa;aaaaaaaaaa;0.0239;0.925;aaaaa;0.127;aaa;a;0.573;aa;aaaaaa;0.135;a;aaaa;0.414;aaaaaaa;0.611;aaa;0.922;a;0.126;0.975;0.573;0.348;0.939;aaa;aaaaaaaaaa;0.536;0.476;a;aa;aaaa;0.667;0.594;aaaaaaaaaa;aaaaaa;a;a;0.622;a;aaaaaa;0.492;0.143;aaaaa;aaaa;0.196;0.728;aaa;aaa;0.411;0.036;aaa;0.133;aaaaaaaa;
0.0405;0.926;0.87;aaaaaaa;0.291;aaa;aaaaaaaaa;0.38;0.518;a;0.174;a;a;0.0223;a;aa;0.025;aa;aaaaaaaaa;0.633;aaaaa;0.433;aaa;0.874;aa;0.0146;0.668;0.807;0.56;0.59;a;aaa;0.604;0.0633;a;aa;aa;0.546;0.326;aa;aaaaa;a;a;0.667;aaa;aaaaaaaa;0.864;0.787;aaa;aaaaaaaa;0.946;0.337;a;aaaaaa;0.23;0.559;a;0.0679;aaaaa;
0.438;0.932;0.0643;aaaa;0.586;aaaaa;a;0.653;0.117;aaa;0.0998;a;a;0.0307;aa;aaaaaaa;0.618;aa;aaaaa;0.395;aaaaa;0.346;aa;0.482;a;0.0368;0.766;0.354;0.717;0.302;aa;aaaaaaaa;0.15;0.52;a;a;aa;0.195;0.295;aa;aaa;a;a;0.553;aa;aaaaaaaaa;0.46;0.129;aaaaaa;a;0.872;0.36;aaa;aaaaa;0.994;0.215;aaaa;0.357;aaaaaaaaa;
0.28;0.426;0.453;aa;0.401;aa;aaaaa;0.811;0.735;aaaaa;0.0088;aaaaa;a;0.41;aa;aaa;0.796;a;aaa;0.86;a;0.579;a;0.998;aa;0.00602;0.152;0.539;0.541;0.577;aa;aaaa;0.496;0.273;a;aa;a;0.721;0.532;a;a;a;a;0.938;a;aa;0.865;0.884;a;aaaaaaaa;0.361;0.543;a;aaaaa;0.128;0.296;aaa;0.887;aaaaaa;
0.446;0.554;0.767;a;0.851;a;aaaaaaaaa;0.431;0.785;a;0.122;a;a;0.807;a;aaa;0.938;aa;aaaaa;0.346;aaaaaaa;0.651;aa;0.889;a;0.287;0.532;0.229;0.495;0.414;a;aaaaa;0.376;0.369;a;aaa;aa;0.322;0.747;a;aaaaaa;a;a;0.479;aaaa;aaaaa;0.707;0.724;aaa;aaaaa;0.444;0.666;aaa;aaaaaa;0.984;0.376;aa;0.0445;aaaaaaaa;
0.288;4.81e-05;0.808;a;0.496;aaaaa;aaaaaaa;0.17;0.427;aaaa;0.243;a;a;0.595;aa;a;0.266;aa;aaaaaaa;0.176;aaaaa;0.402;aaa;0.501;aa;0.507;0.963;0.581;0.421;0.905;a;aaaaaaaa;0.68;0.484;a;aaa;aaaa;0.626;0.768;aaaaaaa;aaa;a;a;0.549;aaa;aa;0.96;0.0156;a;aaaaaaaa;0.303;0.68;a;aaaaa;0.672;0.227;aaaa;0.195;aaaa;
