ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
aa;0.974;aaaaaa;aa;0.517;0.977;a;aa;0.046;aaaa;aaaaaaaa;0.094;aa;0.344;a;aa;aaaaaaa;0.277;a;0.778;a;aa;aaaa;aaa;a;aaa;0.631;0.0895;0.775;0.899;aaaaaaa;aaaaaa;0.592;aaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaa;aaaaaa;0.994;0.324;aa;0.438;aa;0.646;0.524;aaaa;
aaaaa;0.23;aaaa;aaa;0.519;0.806;aaaa;aaa;0.105;aaaa;aaa;0.687;aaaaaa;0.896;a;aaa;aa;0.714;aaaa;0.977;a;aaaa;aa;aaa;a;aaaa;0.737;0.612;0.679;0.13;a;aaa;0.595;aaaaa;aaa;a;aaa;aaaaaa;a;0.419;0.443;aa;0.538;aa;0.97;0.16;aaaaaaaa;
aaaaaa;0.988;aaa;aaa;0.0475;0.922;a;aaaa;0.53;aa;aaaa;0.74;a;0.265;a;aaaaaaaa;aaaa;0.668;aaaaa;0.522;aaa;aa;aaaaa;a;a;a;0.042;0.456;0.766;0.348;aa;aaaaaaa;0.08;aaaaaaaa;aaa;aaaaaa;a;aaaaaa;aaa;0.601;0.1;a;0.65;aaaa;0.603;0.154;aaa;
a;0.261;aaaa;a;0.335;0.879;a;aa;0.812;aaaaaaaa;aaaaaaaa;0.853;aaaaaa;0.715;a;a;aa;0.46;aaaaaaa;0.472;a;a;aaaa;aa;a;aaa;0.87;0.801;0.342;0.68;aaaaaa;aaaaa;0.942;aaaaaaaa;a;aaaaaaaaaa;aaa;aa;aaaaa;0.979;0.545;a;0.297;aaaa;0.365;0.479;aaaaaaaaa;
a;0.0385;a;aa;0.4;0.0889;aaaaa;a;0.25;aaaaaaaa;aaa;0.295;aaaaaa;0.0231;a;aaaaaaaaaa;aaaaaaaa;0.274;aaaaa;0.808;aaa;a;a;aa;a;a;0.273;0.623;0.963;0.01;aaaaaaa;aaaa;0.447;aaaaaaaa;aa;aaaaaaaa;aa;a;aaaaa;0.4;0.0216;aaaaa;0.478;aaaa;0.415;0.598;aaaaaaa;
aaaaaaa;0.414;aaaaa;aaaa;0.635;0.789;aaaa;aa;0.00282;aaaa;aaaaaaa;0.443;aaaa;0.852;a;aaaaaaa;aaaaaa;0.103;aaa;0.772;aaa;a;a;aa;a;aaaa;0.0864;0.351;0.833;0.51;aaaa;aaaaa;0.508;aaa;aaa;aaaaaaaa;a;aa;aaaaaa;0.157;0.542;a;0.629;aaaa;0.234;0.898;aaaaaaaa;
aa;0.767;aaaa;aa;0.994;0.00213;aaaaaa;aa;0.34;aaa;aaaaaaa;0.521;aaaa;0.658;a;aaaaaaa;a;0.067;aaaa;0.602;a;aa;aaaaaaaaa;a;a;a;0.384;0.841;0.809;0.459;aaaaaa;aaa;0.838;aa;aaa;aaaaa;aaaaa;aaaaaaaa;aaa;0.776;0.42;aaaaa;0.73;a;0.655;0.599;aaaaaaa;
aaaaaaa;0.561;aaa;aaaa;0.249;0.85;aaaa;aaa;0.266;aaaa;aaaaaaaa;0.282;aaaaaa;0.845;a;aaaaa;aaa;0.914;aaaaaaa;0.535;aa;a;aaaaaa;a;a;aaaa;0.129;0.549;0.636;0.147;aaaaa;aaaaaaa;0.873;aaa;a;aaaaaa;aaa;aaaa;aaaaaaa;0.348;0.941;aaaaa;0.132;aaa;0.595;0.989;aaaaaaaaa;
aaaaa;0.238;aaaaa;aaaa;0.13;0.719;aaaaaaa;aaa;0.139;a;aa;0.861;aaaa;0.427;a;aaaaaaa;aaaaaaa;0.82;aaaaa;0.719;a;a;aaaaaa;aaa;a;aaaa;0.718;0.21;0.914;0.772;aa;aaa;0.994;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.748;0.901;aaaaa;0.219;aaaaa;0.887;0.166;aaaaaaaaa;
aaaa;0.155;aaaaaa;aaaa;0.565;0.86;aaaa;aaa;0.805;aaaa;aaa;0.178;aaaaa;0.375;a;aa;aaaaaaaa;0.462;aaa;0.178;aaa;aaaa;a;a;a;aaaa;0.23;0.884;0.346;0.00262;a;a;1;a;a;aaaaa;aaaaa;aaaaaaaaa;aaaaa;0.713;0.237;aaaa;0.299;a;0.937;0.935;aaaaaa;
aaaaa;0.207;a;aaa;0.853;0.398;a;aaa;0.509;aaaaaa;a;0.256;aa;0.738;a;aaaaaaaaa;a;0.914;aaaaaaa;0.205;a;a;aa;aa;a;aa;0.734;0.442;0.0339;0.331;aaaaaaaaa;aaaaaa;0.825;a;aa;aaaaaaaa;aaa;aaaaaaaaa;a;0.0264;0.753;aa;0.887;a;0.326;0.148;a;
aaaaaaa;0.536;aa;a;0.146;0.314;aaaaa;a;0.819;aaaaaaa;aaaaaaaa;0.824;aaa;0.263;a;aaa;aaaa;0.457;aaa;0.544;aaa;aa;aaaaaa;a;a;aa;0.115;0.656;0.105;0.701;aaaa;aaa;0.317;aaaaaaaaa;a;aaaaa;aaaa;aaaaaa;aaaa;0.711;0.74;aaaa;0.705;aaaaa;0.0558;0.197;aaaaaaaaa;
aaaaaa;0.81;a;a;0.784;0.748;a;aa;0.0976;aaaaaaaa;aaaaaa;0.291;a;0.736;a;aa;aaaaa;0.00746;aaaa;0.0395;a;a;aaaaaa;a;a;aaa;0.0296;0.315;0.0447;0.237;aaaaaaa;aaaaa;0.72;aa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;0.554;0.115;aa;0.775;aa;0.965;0.823;a;
aaaaa;0.885;aaaaaaa;aaaa;0.423;0.221;aa;aa;0.692;a;aaaaa;0.812;aaaaaa;0.988;a;a;aaaaaaaa;0.188;aaaaaa;0.61;a;aaa;aaaaa;aaa;a;aaaa;0.817;0.389;0.318;0.429;aaaaaaa;a;0.0486;aaaa;aaa;aa;aa;aaaaaaa;aaaaaaaa;0.467;0.436;aa;0.462;aaaaa;0.577;0.771;aaaaaaaaa;
aaaaaaa;0.789;aaaaaaa;aaaa;0.0278;0.0745;aaaaa;a;0.533;aaaaaa;aaa;0.172;aaaa;0.592;a;aaaaaaaaa;aaaaa;0.00537;aa;0.193;aaa;aaa;aaaaaa;aaa;a;aaa;0.463;0.62;0.874;0.866;aaaaaaa;aaaa;0.294;aaaaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaa;0.398;0.398;a;0.891;aaaaa;0.253;0.171;aaaa;
aaaaaa;0.589;aa;aa;0.848;0.28;aaaaa;aaa;0.248;aaaa;aaaaa;0.143;aaaaaa;0.62;a;aaaaaaa;aa;0.934;a;0.981;a;aaa;aaaaaaaa;aa;a;aaa;0.115;0.203;0.624;0.975;aaaaaaaa;aaaaa;0.611;a;a;aaaa;a;aaaaaaaa;aaaaaaaaa;0.589;0.827;aaaa;0.501;aaaaa;0.481;0.0213;aaaaa;
aaaaaaa;0.569;aaaaaa;aa;0.541;0.293;aaa;aa;0.736;a;aaa;0.281;aaa;0.138;a;aaaaa;aaaaaaa;0.789;aaa;0.723;aa;aaa;aaaaaaaa;aaa;a;aa;0.628;0.442;0.114;0.268;aaaaaaaa;aaaa;0.705;aaaaaaaaa;a;aaaaaaaaa;aaaa;aaaaaaa;aaa;0.767;0.762;aaaa;0.774;aaaaa;0.279;0.405;aaa;
aaa;0.411;aaaaaaa;aa;0.952;0.268;aaaaaa;aaa;0.122;aaaaaa;a;0.831;aa;0.57;a;aa;aa;0.759;a;0.109;a;a;aaaaaaa;a;a;aa;0.083;0.626;0.0492;0.225;aaaaaa;aa;0.829;aaaaaaa;a;aaa;aaaaa;aaa;a;0.624;0.439;a;0.103;aaaa;0.904;0.396;aaa;
aaaa;0.136;aa;aa;0.91;0.653;aaaaaa;a;0.658;aa;a;0.324;aaaa;0.622;a;aaa;aaaaaaa;0.967;aaa;0.762;a;aaa;aaaaaaaaa;a;a;aaaa;0.0538;0.728;0.333;0.574;aaaaaaa;a;0.547;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaa;aaaaa;0.499;0.281;a;0.838;aaa;0.413;0.49;aaaaa;
aaa;0.442;aa;aaaa;0.106;0.395;aa;a;0.358;aaaaaaa;aaaaaaaa;0.094;aaaaa;0.298;a;aaaaaa;aaa;0.595;aaa;0.035;aaa;aa;aaaa;aa;a;a;0.548;0.761;0.824;0.315;aaaaaaaa;aaaaa;0.345;aaaaaa;aa;aaaaaaaaaa;aa;aaaa;aaaaaaa;0.477;0.858;a;0.205;a;0.434;0.13;aaaaaaaaa;
aaaaaaa;0.599;aa;aa;0.719;0.0113;aaa;a;0.079;a;aa;0.809;aaaaaa;0.752;a;aaa;aaaaaa;0.897;aaaa;0.263;aa;a;aaaaaa;a;a;a;0.954;0.322;0.6;0.62;aaaaaa;aaaaaaa;0.559;aa;aaa;aaa;aa;aaa;aaaa;0.763;0.373;a;0.519;aa;0.413;0.941;aaaaaaaa;
aaaa;0.282;aaaa;a;0.471;0.434;aaa;aa;0.488;a;aa;0.183;aa;0.793;a;aaaa;aaaa;0.825;aaa;0.77;aa;aa;aaaaaaaaa;aaa;a;aa;0.948;0.58;0.0288;0.186;a;aaaaaaa;0.452;aaa;a;aaaa;aaaaa;aaaaaaaa;a;0.0788;0.682;aaaaa;0.355;a;0.725;0.761;aaaa;
aa;0.385;a;aa;0.691;0.887;aaaa;aaa;0.39;aaaaaaaa;a;0.818;aaaaaa;0.423;a;aaaaaaaa;aaaaa;0.719;aaaaaa;0.0982;aa;a;aaaa;aa;a;aa;0.721;0.874;0.676;0.67;aaaa;aa;0.0755;aa;aa;a;aaaa;aaaaaaaaa;aaaaa;0.216;0.861;aaaa;0.0289;a;0.287;0.777;aaaaaaaaaa;
a;0.26;aaaaaa;aa;0.24;0.0683;aaaaa;aaaa;0.933;aaaaaaa;aaa;0.663;aaaa;0.9;a;aaa;a;0.906;aa;0.857;aa;aa;aa;a;a;a;0.284;0.552;0.774;0.425;aaaaaaaa;aa;0.216;aaa;a;aaaaaaa;aaa;a;a;0.497;0.652;aaaaa;0.858;a;0.169;0.436;aaaaaaaa;
aaaaaaa;0.982;a;aaa;0.449;0.772;aa;aa;0.706;aaaaaaa;a;0.0553;aaa;0.727;a;aa;aaaa;0.929;aaaa;0.197;aa;aaaa;aaaaaaaa;aaa;a;aaa;0.48;0.411;0.879;0.114;aaaa;aaa;0.505;aaaaaaa;aa;aaaaa;aaa;a;aaaaaa;0.169;0.512;aaa;0.147;a;0.0288;0.571;aaaaaaa;
a;0.896;aaaaaaa;aa;0.54;0.645;aaaaaa;aaaa;0.527;aaaa;aaaaa;0.93;aaaa;0.232;a;aaaaaaa;aaaa;0.103;a;0.72;a;a;aa;aa;a;aa;0.883;0.686;0.822;0.494;a;aaaaa;0.684;aaaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.586;0.91;aaaa;0.95;aaa;0.108;0.499;aaaaa;
aaaaaa;0.872;aaaaaaa;a;0.349;0.891;aaaaa;a;0.127;aaaaaaaa;a;0.715;aaaaaa;0.0896;a;aaaaaaaa;aaa;0.797;aaaaaa;0.403;a;aaaa;aaaaaa;aa;a;aaa;0.354;0.391;0.568;0.277;aaaaaaaaa;aaaaaa;0.551;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.473;0.991;a;0.599;a;0.849;0.138;aaaaa;
aaaaaa;0.495;aa;a;0.884;0.647;aaaaa;aa;0.203;aaaaa;aaa;0.615;aaaa;0.276;a;aaaaaaa;aaaaa;0.962;a;0.964;a;aa;aaa;a;a;aa;0.875;0.77;0.759;0.797;aaa;a;0.288;a;aaa;a;aa;a;aaa;0.467;0.976;aaa;0.688;aaaaa;0.0713;0.839;a;
aaaaa;0.847;a;aaa;0.405;0.373;a;a;0.0928;aaaaaaa;aaaaaaa;0.494;aaaaaa;0.897;a;aaaa;aaa;0.547;aaaa;0.345;aaa;aaaa;aaaaaa;a;a;aaaa;0.197;0.376;0.714;0.18;aaaaaaaa;aaa;0.845;aaaaaaa;aaa;aaaa;aaaaa;aaa;aaaaaaa;0.0419;0.24;aaaaa;0.463;aa;0.857;0.682;aaaaaaaa;
aaaa;0.166;aaaaaa;aaaa;0.927;0.57;aa;aa;0.0266;aaaaaa;aaaaaaaa;0.885;a;0.857;a;aaaaaaaaa;a;0.155;aaaaaa;0.857;aa;aaa;aaaaaaaaa;a;a;aaaa;0.384;0.957;0.698;0.887;aaaaa;a;0.973;aaa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.471;0.435;aa;0.951;aa;0.888;0.103;aaaaa;
aaaaaaa;0.581;aa;aaa;0.519;0.946;a;a;0.281;aaaa;aa;0.539;aaa;0.171;a;aa;a;0.29;aaaaaaa;0.796;a;a;aa;a;a;aaa;0.957;0.718;0.38;0.0556;aaaaa;a;0.207;aaaaaa;a;aaaa;aaaaa;aaaaaaa;aaaa;0.0621;0.0878;aaa;0.389;aaaa;0.378;0.109;aa;
a;0.111;aaaaaaa;aaaa;0.415;0.335;a;aaa;0.0503;aa;aaa;0.971;aaaaa;0.408;a;aa;aaaaaaa;0.739;aaaa;0.554;aa;a;aa;a;a;aaa;0.186;0.744;0.434;0.639;aaaa;aaaaaa;0.0343;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;aaaa;0.647;0.386;aaa;0.165;aaa;0.801;0.636;aaaaaa;
aaaaa;0.181;aaaa;a;0.146;0.27;aaaaaa;a;0.316;a;aa;0.191;aa;0.412;a;a;aaaaaaaa;0.361;aa;0.675;aaa;aa;aaaaaaa;a;a;aa;0.852;0.196;0.998;0.424;aaaa;aaaaaa;0.463;aaaaaa;aa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.91;0.583;aaa;0.581;a;0.364;0.736;aaaa;
aaaa;0.24;a;aaa;0.786;0.193;aaaaa;aa;0.144;aaaa;aa;0.0202;a;0.25;a;aaaaaaaaaa;aaaaaaaa;0.124;aa;0.794;aaa;aaaa;aaa;aa;a;aaaa;0.226;0.0558;0.333;0.392;aaaaaaaa;aaaaaaa;0.62;a;aaa;a;aaaa;a;aaaaaaa;0.814;0.797;aaa;0.45;a;0.489;0.00826;aaaaaaaa;
aaaaaa;0.304;a;aaa;0.88;0.0395;aaaaa;aaa;0.708;a;aa;0.136;aa;0.551;a;aaaaaaa;aaaaaaaa;0.885;a;0.471;a;aa;aaaaa;a;a;aaaa;0.821;0.806;0.384;0.243;aaaaaa;aaa;0.956;a;a;aaaa;a;aaaa;aaa;0.0475;0.556;aaaa;0.535;aaaaa;0.826;0.121;aa;
aaa;0.342;aaaaaaa;a;0.418;0.421;aa;aa;0.00196;aaaaaaaa;aaaaaaa;0.644;aaaaaa;0.598;a;aaa;aa;0.0448;aaa;0.135;aaa;a;aaa;a;a;aaaa;0.951;0.789;0.281;0.758;aaaaaa;aaaa;0.774;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;aaaaa;0.933;0.312;a;0.347;aaa;0.554;0.37;aaaaaaaaaa;
aaaaa;0.351;aaaa;aaaa;0.99;0.566;a;a;0.479;aa;a;0.979;aaaaaa;0.648;a;aaaa;aaaaaa;0.0775;aaaaaa;0.496;a;aaa;aaaaaa;aaa;a;a;0.659;0.74;0.286;0.217;aaaaaaa;aa;0.873;aaaaa;a;aaaaa;aaaaa;aaaaaaa;aaaa;0.147;0.738;a;0.936;a;0.865;0.852;aaaaa;
aa;0.708;aaaaaa;aaa;0.115;0.788;aaa;aaa;0.442;a;aaa;0.245;aaa;0.591;a;aaaaaaaaaa;aaaa;0.28;aaa;0.466;aa;aa;aaaaa;aaa;a;a;0.893;0.0549;0.152;0.413;aaaa;aaaaaaa;0.477;aaaaaa;a;aaaaaa;aaaaa;aaaa;aaaa;0.358;0.485;a;0.863;a;0.358;0.829;a;
aaaaaa;0.342;aaa;aaaa;0.28;0.276;aaa;a;0.443;aaaaaa;aa;0.911;aaaaaa;0.217;a;aaaaaaaaaa;aaaaaa;0.222;aaaaaaa;0.263;a;aaaa;aaaaaaa;a;a;aaa;0.941;0.312;0.0825;0.448;aaaaaaaaa;aaaaa;0.174;aaaaaaa;aaa;aaaaaaa;a;a;aaaaa;0.184;0.869;aa;0.971;aaaaa;0.311;0.43;a;
aaaaa;0.655;aaaaa;aaaa;0.366;0.512;aaaa;aaa;0.453;aaaaaaaa;a;0.69;aaaaaa;0.0681;a;aaaaaaaaa;aaaaa;0.609;aaaa;0.138;aa;aaa;aaaaaaaa;aaa;a;a;0.323;0.276;0.674;0.48;aa;aaa;0.792;aaa;aa;aa;a;aaa;aaaaaaa;0.525;0.121;aaaa;0.455;a;0.333;0.367;a;
