ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.585;0.0304;0.755;aaaa;a;0.793;0.504;0.863;0.266;0.0269;0.412;a;a;aaaaaaaa;a;0.0427;a;a;aaaaaaaaa;a;0.204;a;0.216;0.471;aaaaaa;0.0735;0.747;a;0.205;a;0.3;aa;0.888;0.841;aaa;aa;0.569;aaaaaa;0.622;0.211;aa;0.267;aaaaaaa;0.986;a;0.117;0.767;aaaaaaa;a;0.134;0.0528;aaaaaaaa;aaaa;0.234;aaaaaaaa;
0.87;0.0506;0.0982;a;a;0.266;0.0109;0.524;0.919;0.265;0.366;aa;a;aaaaaaa;a;0.97;aaa;a;a;aaa;0.698;a;0.6;0.0919;aaaaaaaa;0.945;0.233;a;0.969;aa;0.635;aaa;0.527;0.705;aaaaaaa;aaaaaaaa;0.841;a;0.62;0.642;aaaaaaaa;0.113;aaaaaaaaa;0.0581;aaaa;0.952;0.375;aaaaaa;a;0.197;0.11;aa;aa;0.37;aaaaaaaaa;
0.64;0.289;0.609;aa;a;0.0348;0.876;0.11;0.0459;0.995;0.278;aa;a;aaaaaaaa;aa;0.198;aa;a;aaaaa;a;0.324;a;0.458;0.88;aaaaa;0.604;0.42;a;0.562;a;0.439;aa;0.762;0.468;aaa;aaaaaaa;0.579;aaaa;0.697;0.547;aaaaa;0.818;a;0.128;aaa;0.0259;0.527;aaaaaaa;a;0.528;0.945;aaaaaaaaa;aaaaa;0.624;aaaaaa;
0.979;0.229;0.753;aa;a;0.0528;0.184;0.0243;0.416;0.701;0.0751;a;a;aaaaaaa;a;0.208;aaa;a;aaaaaaaa;aaaaa;0.834;a;0.789;0.125;aaaaa;0.876;0.736;a;0.427;aa;0.762;a;0.561;0.864;aaa;aaaaaaa;0.862;aaaa;0.155;0.493;aa;0.327;a;0.392;aa;0.235;0.424;aaaa;a;0.422;0.0676;aaaaa;aaa;0.745;aaaaaaaaaa;
0.00776;0.35;0.749;a;a;0.0406;0.347;0.269;0.982;0.837;0.818;aa;a;aaaaa;aaa;0.834;aaa;a;aaaaaa;aa;0.0964;a;0.0228;0.469;aaaaaa;0.794;0.476;a;0.099;aa;0.358;aaa;0.973;0.276;aaaaaa;aaaaaaaaa;0.149;aaa;0.259;0.0966;aa;0.624;aaaaaaaaa;0.718;aaa;0.227;0.0279;a;a;0.948;0.897;aaaaaaaaa;aaaaa;0.566;aaa;
0.742;0.395;0.668;aaa;a;0.413;0.662;0.599;0.489;0.147;0.0514;aa;a;aa;aa;0.68;aaa;a;aaaaaa;aaa;0.018;a;0.862;0.463;aaaaa;0.742;0.176;a;0.326;aa;0.0544;a;0.389;0.0558;aaaaaaaa;aaaaaaaaa;0.276;aaa;0.0327;0.82;aaaaa;0.0844;aaaaaaaaa;0.123;a;0.601;0.204;aa;a;0.938;0.966;aaaa;a;0.0305;a;
0.118;0.69;0.304;aa;a;0.671;0.261;0.888;0.498;0.872;0.741;aa;a;aaaaaaaaa;aa;0.3;aaa;a;aa;aaaaa;0.233;a;0.873;0.575;aaaaaa;0.0221;0.954;a;0.841;a;0.739;aa;0.246;0.708;a;aaaaa;0.408;aaaaaa;0.819;0.171;aaaaaaa;0.196;aaaaaaaa;0.00404;aaaa;0.868;0.293;a;a;0.865;0.481;aaaaaa;aaaa;0.237;aaaaaaa;
0.583;0.0168;0.625;a;a;0.0016;0.818;0.724;0.845;0.106;0.0422;a;a;a;aa;0.0404;aa;a;aaaaaaaa;aa;0.434;a;0.131;0.151;aaa;0.357;0.0816;a;0.182;aa;0.545;aa;0.424;0.144;aaaaaaaa;aaaaa;0.991;aaaaaa;0.0623;0.273;aaaa;0.704;aaa;0.876;a;0.428;0.985;aaaaa;a;0.592;0.806;aaaaaa;aaa;0.261;aaaa;
0.308;0.427;0.585;aaaa;a;0.886;0.395;0.00736;0.765;0.0349;0.0248;aa;a;aaaaaaa;aaaa;0.913;aa;a;aaaaaaaa;aa;0.817;a;0.759;0.17;aaaaaa;0.0313;0.0394;a;0.335;aa;0.584;aa;0.897;0.392;aaaaaaa;aaa;0.173;aa;0.258;0.33;aaaaaa;0.127;aa;0.771;a;0.771;0.479;aa;a;0.687;0.683;aaaaaaaaa;aaaaaa;0.304;aaaa;
0.788;0.962;0.435;aa;a;0.368;0.0107;0.726;0.39;0.296;0.946;aa;a;aaaaa;aaaa;0.316;aaa;a;aaaaaa;aaaa;0.206;a;0.477;0.397;aaaaaaa;0.521;0.179;a;0.789;a;0.0566;a;0.104;0.064;aaa;aaaaaa;0.0609;aaaaa;0.845;0.662;a;0.975;aaaaaaa;0.927;a;0.639;0.956;aaaaaa;a;0.202;0.599;aaaa;aaaaaa;0.31;aaa;
0.946;0.166;0.0431;aaa;a;0.411;0.43;0.317;0.352;0.472;0.78;aa;a;aaaaaaaa;a;0.458;aa;a;aaaa;aa;0.267;a;0.873;0.957;aaaaaa;0.639;0.396;a;0.265;a;0.435;aaa;0.325;0.812;aa;aa;0.466;aa;0.354;0.469;aaaaa;0.915;aa;0.857;aaaa;0.0858;0.443;aa;a;0.0416;0.396;aa;aa;0.713;aaa;
0.842;0.835;0.124;aaa;a;0.387;0.135;0.117;0.577;0.954;0.577;a;a;aaaaaaaaaa;aa;0.788;a;a;aaaaaaaaa;aaa;0.5;a;0.193;0.542;a;0.638;0.6;a;0.597;aa;0.536;aaa;0.064;0.0156;aaaaaaa;aaaaaaaaaa;0.0148;a;0.926;0.718;aaaaa;0.744;aa;0.0136;aaaa;0.746;0.699;aaaa;a;0.896;0.275;aaaaa;a;0.625;aaaaaaa;
0.313;0.923;0.184;aaaa;a;0.368;0.624;0.582;0.158;0.806;0.39;aa;a;aa;aaa;0.61;aa;a;aaaa;aaaaa;0.829;a;0.859;0.0697;aaaa;0.58;0.855;a;0.843;a;0.669;a;0.0778;0.968;aaaaaaaa;aaaaaa;0.6;aaaaa;0.918;0.381;aaaaaa;0.978;aaaa;0.945;aaa;0.253;0.431;a;a;0.705;0.445;a;a;0.249;aa;
0.979;0.0218;0.86;aaa;a;0.635;0.971;0.643;0.0252;0.566;0.789;aa;a;aaa;a;0.118;a;a;aaaaaaaa;a;0.187;a;0.209;0.699;aaaaaa;0.428;0.863;a;0.164;a;0.0946;aa;0.756;0.658;aaaaa;a;0.23;aaaaa;0.539;0.102;aaaa;0.161;aa;0.874;aa;0.921;0.769;aaaaaa;a;0.575;0.632;aaaaaaaaa;aaaaaa;0.312;aaaaaa;
0.176;0.488;0.576;aaaa;a;0.871;0.796;0.236;0.871;0.124;0.97;a;a;aaa;aaaa;0.341;aaa;a;aaaaaaaa;aa;0.326;a;0.679;0.934;aaaaaa;0.0188;0.925;a;0.137;aa;0.906;aaa;0.145;0.761;aaaaa;aaaa;0.229;aaa;0.992;0.187;a;0.443;aa;0.412;aa;0.883;0.173;aaaa;a;0.504;0.25;aaaaa;aaaa;0.845;aaaa;
0.875;0.42;0.42;aaa;a;0.291;0.177;0.442;0.945;0.786;0.346;aa;a;aaa;aaaa;0.109;aa;a;aaaaaaa;aaaa;0.471;a;0.227;0.421;aaa;0.436;0.0395;a;0.511;a;0.344;aa;0.858;0.39;aaaaa;a;0.12;aaaaa;0.00142;0.888;aa;0.587;aaaaaaa;0.293;a;0.766;0.604;aa;a;0.575;0.728;aaaaaaa;a;0.816;a;
0.835;0.435;0.783;a;a;0.42;0.865;0.991;0.968;0.123;0.607;a;a;aaaaaaaa;aaaa;0.906;a;a;a;aaaaa;0.967;a;0.272;0.152;a;0.914;0.966;a;0.6;a;0.0131;aa;0.451;0.638;aaaa;aaaaaaaaa;0.0776;aaaaa;0.0069;0.943;aaa;0.108;aaaaaa;0.683;aaaa;0.797;0.397;aaaaa;a;0.614;0.33;aaa;aaaaaa;0.222;aa;
0.201;0.179;0.252;a;a;0.779;0.535;0.877;0.398;0.275;0.701;a;a;aaaa;aaaa;0.407;aa;a;aaaaaa;aa;0.718;a;0.0471;0.241;aaa;0.576;0.14;a;0.107;a;0.264;aaa;0.531;0.729;a;aaaaaaaaaa;0.801;aaaaaa;0.0133;0.933;aaaaaaa;0.04;aaaaa;0.506;aaa;0.0714;0.0246;aaaaa;a;0.0695;0.043;aaaa;aaaa;0.922;aaa;
0.889;0.718;0.216;aa;a;0.13;0.27;0.639;0.182;0.825;0.578;aa;a;aaaaa;aaaa;0.642;aa;a;aaaaaaa;aa;0.874;a;0.227;0.0615;aaaaaaa;0.433;0.73;a;0.132;aa;0.358;a;0.86;0.61;aaaaa;a;0.266;aaa;0.842;0.46;a;0.162;aaaaaaaaa;0.0884;a;0.501;0.722;a;a;0.245;0.697;aaaa;aa;0.714;aaaaaaaaaa;
0.386;0.904;0.331;aaa;a;0.543;0.0139;0.339;0.835;0.764;0.546;a;a;aaaaaaa;aaaa;0.538;aa;a;aaaaaa;aa;0.942;a;0.984;0.687;a;0.997;0.546;a;0.392;aa;0.394;aaa;0.789;0.258;aaaa;aaaaaaaa;0.401;aa;0.911;0.72;aaaaaa;0.503;aaaaaaaaa;0.461;aa;0.714;0.0513;aaaaaa;a;0.546;0.574;aa;aaaa;0.247;aa;
0.578;0.487;0.733;aaa;a;0.121;0.373;0.104;0.892;0.00779;0.848;a;a;a;a;0.887;a;a;aa;aaaaa;0.626;a;0.132;0.103;aaa;0.726;0.236;a;0.67;aa;0.471;aa;0.0903;0.842;aaaaa;aaaaaaaaa;0.674;aa;0.927;0.876;aaaaaaaa;0.507;aaaaa;0.322;aa;0.433;0.484;aa;a;0.262;0.308;aaaaaaa;aaa;0.969;aaaaaa;
0.738;0.265;0.2;aa;a;0.0496;0.108;0.279;0.602;0.0956;0.74;aa;a;aaaaa;a;0.876;a;a;aaaaa;aaa;0.57;a;0.113;0.0693;a;0.315;0.872;a;0.309;aa;0.403;aa;0.862;0.53;aa;aaaaa;0.537;aaaaa;0.355;0.9;a;0.902;a;0.357;aaaa;0.359;0.277;a;a;0.275;0.0362;aaaaaa;aaa;0.424;aaaa;
0.258;0.636;0.993;a;a;0.892;0.000948;0.927;0.399;0.831;0.0185;a;a;aaaaaaaa;aaa;0.186;a;a;aaa;aaa;0.245;a;0.893;0.997;aaaaaaa;0.849;0.953;a;0.47;a;0.267;aa;0.0624;0.553;a;aaaaaaa;0.86;aaaaaa;0.0108;0.842;aaa;0.635;aaaaaa;0.486;aa;0.0796;0.195;a;a;0.916;0.124;aaa;aaaaa;0.651;a;
0.782;0.21;0.873;a;a;0.42;0.233;0.153;0.874;0.543;0.487;a;a;a;a;0.0353;aaa;a;a;aaa;0.249;a;0.938;0.271;aaaa;0.494;0.946;a;0.206;aa;0.524;a;0.206;0.539;aaaaaaa;aaaaaa;0.913;aaaaaa;0.887;0.417;aaaaaaa;0.455;aaaaaa;0.926;a;0.984;0.14;aaaa;a;0.151;0.649;a;aaaa;0.845;aa;
0.878;0.153;0.54;aaa;a;0.427;0.0423;0.147;0.545;0.131;0.775;a;a;aaaaaaaaaa;aa;0.784;aa;a;aaaaaaaa;a;0.791;a;0.871;0.00425;aaaa;0.174;0.957;a;0.426;aa;0.545;aaa;0.061;0.00111;aaaaaa;aaaaaaaa;0.467;a;0.962;0.392;aaaa;0.873;aa;0.235;aaaa;0.237;0.108;a;a;0.69;0.901;a;aaaaa;0.243;aaaa;
0.243;0.547;0.978;aaa;a;0.431;0.494;0.57;0.236;0.8;0.597;a;a;aaaaa;aa;0.0533;aa;a;aaaaaaa;aaa;0.698;a;0.634;0.844;aa;0.405;0.722;a;0.468;a;0.584;aaa;0.839;0.206;aaa;aaaaaaa;0.588;aaaa;0.762;0.254;aa;0.182;aa;0.53;a;0.327;0.775;aaaa;a;0.546;0.0436;aaaaaaaaa;aaa;0.238;aaaaaaa;
0.53;0.707;0.151;aaaa;a;0.852;0.0418;0.324;0.37;0.764;0.531;a;a;aaaaaaaaa;aaaa;0.91;aaa;a;a;aaaaa;0.823;a;0.687;0.584;aaaaaa;0.46;0.996;a;0.52;a;0.581;aa;0.0783;0.391;a;aaaaaaa;0.994;aaaaaa;0.765;0.353;aaaaaa;0.392;aaaaaaa;0.763;aaa;0.926;0.455;aaaa;a;0.815;0.0356;aaaaaaaa;aaaaa;0.181;aaaaaaaa;
0.723;0.289;0.925;a;a;1;0.873;0.3;0.947;0.687;0.729;a;a;aaaaaa;aaa;0.849;aa;a;aaaaaaaa;aaa;0.569;a;0.849;0.951;aaaaaaa;0.215;0.358;a;0.663;aa;0.865;aa;0.122;0.74;aaaaa;aaaaaaaaa;0.748;aaaaaa;0.714;0.986;a;0.163;aaaa;0.868;aaa;0.439;0.1;aaaa;a;0.488;0.732;aaa;aaaaa;0.817;a;
0.933;0.0588;0.725;aaa;a;0.0997;0.257;0.0116;0.471;0.824;0.193;aa;a;aaaa;aaa;0.986;aaa;a;aa;aaa;0.02;a;0.995;0.0832;aaaaaaaa;0.783;0.542;a;0.436;aa;0.797;aaa;0.565;0.245;aaaaaa;aa;0.697;aaaaa;0.407;0.806;a;0.982;a;0.108;aa;0.951;0.876;aa;a;0.21;0.33;a;a;0.522;aaa;
0.973;0.0393;0.721;a;a;0.689;0.12;0.734;0.34;0.86;0.948;aa;a;a;aa;0.34;aaa;a;aaa;aa;0.422;a;0.796;0.889;aaaaa;0.888;0.724;a;0.957;a;0.826;aaa;0.207;0.474;aaaaaa;aaaaa;0.276;aaa;0.962;0.426;aa;0.994;aaa;0.786;aa;0.57;0.288;aaaaaaa;a;0.144;0.108;aa;aaaaa;0.0342;aa;
0.882;0.0585;0.842;aaaa;a;0.0736;0.216;0.976;0.0104;0.0247;0.875;aa;a;aaaaaaaa;a;0.643;aa;a;aaa;aaa;0.988;a;0.836;0.504;aaaaaaaa;0.661;0.505;a;0.473;aa;0.193;aaa;0.253;0.204;aaaaa;a;0.293;aaaaaa;0.793;0.518;aaaaa;0.194;aaaa;0.809;aa;0.976;0.348;a;a;0.819;0.521;aaaaaaaa;a;0.012;aaaaaaaaaa;
0.68;0.106;0.099;a;a;0.863;0.311;0.105;0.786;0.991;0.168;aa;a;aaaaaaaa;aa;0.199;aa;a;a;aaaaa;0.556;a;0.898;0.795;aa;0.872;0.847;a;0.414;aa;0.372;a;0.349;0.849;aaa;a;0.334;aaaaa;0.67;0.17;aaa;0.496;aaaaaa;0.951;aaa;0.195;0.294;aaaa;a;0.254;0.505;aaa;aa;0.146;aaa;
0.955;0.118;0.078;a;a;0.407;0.135;0.592;0.894;0.563;0.66;a;a;a;aa;0.583;aa;a;aaaaa;a;0.755;a;0.815;0.951;aaaaa;0.415;0.00243;a;0.65;a;0.759;a;0.236;0.307;aaaaa;aa;0.569;aaa;0.772;0.889;aaa;0.801;aaaaaa;0.264;aaa;0.899;0.64;aaa;a;0.378;0.494;aaa;aaaaa;0.739;aaaaaaaa;
0.663;0.262;0.358;aaa;a;0.308;0.358;0.0444;0.822;0.11;0.542;a;a;aaaaaaa;aaaa;0.286;aa;a;aaaaaa;aaa;0.848;a;0.432;0.99;aaaaa;0.707;0.491;a;0.626;aa;0.251;a;0.922;0.0276;aaaa;aaaaaa;0.846;a;0.737;0.451;aaaaa;0.482;aa;0.912;a;0.464;0.28;aaaaaa;a;0.272;0.795;aaa;a;0.245;aa;
0.221;0.537;0.388;aaa;a;0.369;0.899;0.994;0.83;0.911;0.776;a;a;aaaaaaaa;aaaa;0.717;aaa;a;aaaaaaaaa;aa;0.124;a;0.264;0.338;aaaaaaa;0.986;0.987;a;0.699;aa;0.616;a;0.917;0.525;aaaaa;aa;0.0513;aaaa;0.51;0.182;aa;0.0115;aaaaa;0.862;aa;0.223;0.339;aa;a;0.0661;0.607;aa;aaa;0.372;a;
0.366;0.0769;0.00709;a;a;0.0977;0.646;0.354;0.928;0.883;0.913;aa;a;aaaaaaa;a;0.145;aaa;a;aaa;aaaa;0.111;a;0.245;0.573;aa;0.088;0.848;a;0.941;aa;0.752;a;0.753;0.562;aaaa;aaaaaaaaa;0.452;aaaaaa;0.247;0.474;a;0.0819;aaaaaaa;0.639;aa;0.661;0.634;aaaaaaa;a;0.745;0.49;aaa;aaaa;0.478;aaaaaaaa;
0.511;0.726;0.157;aaa;a;0.0252;0.244;0.59;0.236;0.0923;0.81;aa;a;aaaa;aaaa;0.48;aaa;a;aaaaaaaaa;a;0.577;a;0.891;0.973;aaaaaa;0.578;0.509;a;0.917;aa;0.788;a;0.524;0.539;aaa;aaaa;0.685;a;0.813;0.315;aaa;0.436;aa;0.789;a;0.956;0.471;aaaa;a;0.168;0.609;aaaa;aaa;0.439;a;
0.323;0.516;0.15;aaaa;a;0.0558;0.305;0.593;0.106;0.935;0.592;a;a;aaaaaaaaa;aaaa;0.285;aa;a;aaaaaa;a;0.881;a;0.00906;0.279;aaaaaa;0.987;0.52;a;0.0594;a;0.146;aa;0.309;0.292;aaaaa;aaaaaa;0.16;aaaaa;0.196;0.219;aaa;0.668;aa;0.452;aaaa;0.115;0.574;aaa;a;0.112;0.112;a;aaaa;0.669;aaaaaaaaaa;
0.637;0.485;0.166;aaa;a;0.235;0.439;0.891;0.946;0.0799;0.403;a;a;aaa;aaa;0.236;aaa;a;aaaaa;a;0.466;a;0.741;0.23;aaaaaaa;0.852;0.0595;a;0.241;aa;0.321;a;0.635;0.0346;aa;aaaaaaaaa;0.52;aaaaaa;0.0989;0.285;aaaaa;0.00848;aaaaaa;0.594;aaaa;0.0896;0.532;aaa;a;0.693;0.355;aaa;aaa;0.781;aaaa;
0.844;0.832;0.0469;a;a;0.904;0.345;0.0202;0.331;0.21;0.644;a;a;aaaaaaa;a;0.299;aa;a;aaaa;aaaa;0.171;a;0.342;0.486;aaaaaa;0.944;0.137;a;0.989;aa;0.0296;a;0.928;0.998;a;aaaaaaaaa;0.169;aaaaaa;0.979;0.0916;aaa;0.495;aaaaaa;0.451;aa;0.328;0.177;aaaa;a;0.212;0.103;aaa;aaaa;0.0493;aaaaaaaa;
0.771;0.538;0.601;aa;a;0.908;0.96;0.0594;0.0828;0.595;0.12;aa;a;aaaaa;aa;0.325;a;a;aaaaaa;aaa;0.449;a;0.147;0.638;aaaaaaaa;0.467;0.727;a;0.118;a;0.596;aaa;0.421;0.858;aaaaaaa;aaaaaaaa;0.498;aaaaaa;0.179;0.899;aaaaaaa;0.775;aaaaaa;0.165;a;0.0844;0.712;aa;a;0.773;0.0549;aaaaaa;aaaaaa;0.257;aaaaaaaa;
0.0877;0.699;0.49;a;a;0.161;0.733;0.217;0.0136;0.883;0.475;aa;a;aaaaaa;a;0.00346;a;a;aaaa;aaa;0.16;a;0.102;0.375;aaaa;0.371;0.528;a;0.619;a;0.773;aa;0.365;0.586;aaa;aaaaaaaaa;0.718;a;0.816;0.193;aaaaaaaa;0.0141;aaa;0.571;a;0.728;0.902;aaaaa;a;0.543;0.152;aaaaaaaaa;aaaa;0.872;aaaaaaaaa;
0.315;0.915;0.551;a;a;0.243;0.56;0.615;0.289;0.937;0.867;aa;a;aaaaaaaa;aaaa;0.06;aaa;a;aa;aaaa;0.985;a;0.107;0.201;aa;0.697;0.614;a;0.792;a;0.606;a;0.172;0.943;aaaaaa;aaaa;0.888;aa;0.97;0.264;aaaaa;0.114;aaaaaaaaa;0.822;a;0.86;0.249;a;a;0.262;0.426;a;aaa;0.702;aa;
0.348;0.667;0.285;aa;a;0.916;0.644;0.445;0.644;0.0971;0.325;aa;a;aaaaaaaaa;aa;0.6;a;a;aaaaaaaaa;aaa;0.143;a;0.278;0.479;a;0.98;0.954;a;0.346;a;0.462;aa;0.693;0.0313;aaaaa;a;0.225;a;0.524;0.463;aaaaaa;0.416;aaaaaaaaa;0.22;aa;0.242;0.959;aaaa;a;0.000588;0.881;aaaaaaaaa;aaaaa;0.957;aaaaaa;
0.0969;0.64;0.99;aaaa;a;0.839;0.0921;0.426;0.151;0.1;0.375;a;a;aaaaaaaa;a;0.373;aaa;a;aaaa;aa;0.474;a;0.0742;0.524;aaa;0.407;0.976;a;0.759;a;0.398;aa;0.213;0.735;aaaaa;aaaaaaa;0.806;aaaaaa;0.728;0.595;aaaaaa;0.305;aa;0.242;aaa;0.591;0.442;aa;a;0.599;0.674;aaa;aaa;0.591;aaa;
