ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.621;aaaaaa;
aaaaa;0.781;aaaaaaaaa;
aaaaaa;0.406;aaaaaaa;
a;0.0751;aa;
aa;0.425;aaaaa;
aa;0.998;aaaaaa;
aaaa;0.895;aaaaa;
aaaa;0.829;aaaaaaa;
aaaaaa;0.0759;aaaaaaaaaa;
a;0.223;aaaaaaaaa;
a;0.0512;aaaaaaa;
aaaaaa;0.262;aa;
a;0.73;aaaaa;
aaa;0.702;aaaaa;
a;0.753;aaaa;
a;0.666;aaa;
aa;0.553;aaaaaaaaa;
a;0.132;aaaaa;
aaaa;0.549;aaaaa;
aa;0.758;aa;
aaaaa;0.227;a;
aaaaaa;0.312;a;
a;0.128;aaaaaaaa;
a;0.912;aaaaaaaa;
aaaaaa;0.607;aaaaaaaaaa;
a;0.646;aaa;
aaaaa;0.464;aaaa;
aa;0.579;aaaaaa;
a;0.674;aaaaaaaaa;
aaaaaa;0.597;aaaaaa;
aaaaa;0.548;aaa;
aaa;0.611;aaaaaaaa;
aaa;0.36;aaa;
aaaaa;0.318;aa;
aaaaa;0.786;aaa;
aaaaaa;0.802;aaaaaaaaaa;
a;0.73;aaaaaaaa;
a;0.83;aaaaaaaa;
aaaa;0.546;aaaaaaaaaa;
a;0.955;aaaaaaa;
aaaa;0.857;aaaa;
aaa;0.559;aaaa;
aaaaaa;0.927;aaaaaaaaa;
aaaa;0.124;aa;
aa;0.125;aaaaaaaaaa;
aa;0.505;aa;
a;0.498;aaaaaaaaa;
a;0.67;aaa;
aaa;0.539;aa;
a;0.236;aa;
aa;0.824;aaaa;
aaa;0.227;aaaaaaaaa;
aaaaaa;0.991;aaaaaa;
a;0.471;aaaaaaaaaa;
aaaaa;0.976;aaaaaa;
aaa;0.566;aaaaa;
aa;0.0236;aaaa;
aaaa;0.474;aaaaa;
aaaa;0.137;aa;
a;0.326;aaa;
aaaaaa;0.386;aaaa;
a;0.279;aa;
aaaa;0.971;aaaaaaaa;
aa;0.567;aaaaaaaa;
aaaaa;0.451;aaaa;
aaaaa;0.894;aaa;
aaa;0.701;aaaa;
aaa;0.654;aaaaaaa;
aaaa;0.393;a;
a;0.0554;aaaaaaaaaa;
aa;0.501;aaaaaaaaa;
aaaaaa;0.0358;aaaaa;
aaa;0.628;aaa;
aaaaaa;0.169;aaaaaaa;
a;0.366;aaaaaaaa;
aaaaaa;0.902;aaaaaaaaa;
aaaa;0.173;aaaaaa;
a;0.407;aaaaa;
aa;0.974;aaaa;
aaaa;0.734;a;
aaaaaa;0.299;aaaaaaaaa;
aa;0.638;aaaaaaaaaa;
aaaaa;0.366;aaaaaaaaa;
aaaaa;0.263;aaaaaaaaa;
aaaaa;0.0643;aa;
aaaa;0.293;a;
aaaaa;0.0754;aaaaaaaa;
aaaa;0.0653;aaaaaaaaa;
aaaaa;0.499;aaaaa;
aaaaaa;0.528;aaaaaaaa;
aaaaaa;0.0405;aaaaaaa;
aaaaa;0.611;aa;
aa;0.403;aaaaaa;
aaa;0.286;aaaa;
a;0.483;aa;
aaaa;0.393;aaa;
aaaa;0.671;aaaaaaaa;
aaa;0.114;aaaaaaa;
aa;0.916;aaaaaaaaa;
aa;0.591;aaaaaa;
aaaaa;0.17;aaaaaaaa;
aaa;0.179;a;
aaaaaa;0.619;aaaaaaaaa;
aaaa;0.221;aaaaaaaa;
aaa;0.784;aaaaaaa;
aaa;0.983;aaaa;
aaaa;0.277;a;
aaaaa;0.869;aaa;
aaaa;0.538;aaa;
aaaa;0.1;aaaaaaa;
aaaa;0.491;a;
aaaa;0.631;aaa;
aaa;0.616;aaaaaaaa;
a;0.707;aaaaa;
aa;0.356;aaa;
aa;0.152;aaaaaaaaa;
aaaaa;0.65;a;
a;0.636;aaaaaaaa;
aaaa;0.114;aaa;
aaa;0.0543;a;
a;0.894;aaaa;
aaa;0.139;aa;
aaa;0.106;aaa;
aaaa;0.024;aaaaaaaaaa;
aaaaaa;0.157;aaa;
aaaaa;0.343;aaaaaaa;
aaaaa;0.93;a;
aaaaa;0.856;aa;
aaa;0.718;aaa;
aaaaaa;0.988;a;
aaaaa;0.158;a;
aaaa;0.664;aa;
aaaa;0.211;aa;
aaa;0.991;aaaaaaa;
aaa;0.0813;aaaaaaa;
aaaaaa;0.269;aa;
aa;0.974;aaaaaaaaa;
aaaaaa;0.578;a;
aaaaaa;0.463;aaaaaaaa;
aaa;0.733;aa;
a;0.574;aaaaaa;
aaa;0.579;aaaaa;
aaaaaa;0.674;a;
a;0.794;aaaaa;
aa;0.87;aaaaaaaaaa;
aaaa;0.338;aaaa;
a;0.862;aaaaaaaaa;
aaaaaa;0.838;aaaaaaaa;
a;0.435;aaaaa;
aaaaaa;0.131;a;
aaaaa;0.198;aaaaaaa;
a;0.78;aaaaa;
aaaa;0.377;aaaa;
a;0.598;aaaaaaaaaa;
aaaaa;0.311;a;
aa;0.126;aaaaaaaaaa;
aaaaaa;0.0487;aaaa;
aaaaa;0.246;aaaaaaaaa;
aaaaa;0.0563;aaaaa;
a;0.513;aa;
aaaa;0.893;aaaaaaaaaa;
aaaa;0.745;aaa;
aaaaaa;0.26;aaaaaaaaa;
aaaaa;0.696;aaaaaaaa;
aa;0.0806;aaaaaa;
aa;0.281;aaaaaaa;
aaaaa;0.807;aaaaaaa;
aaaaaa;0.922;aaaa;
aaa;0.947;aaaaaaaaa;
aaaa;0.171;aaaaaaaa;
aaaaa;0.735;aaaaaaa;
aaaa;0.627;aa;
aaaa;0.619;aaaaaaa;
aaaaa;0.862;aaaa;
aa;0.389;aaaaa;
aaaaa;0.852;aaaaaaaaa;
a;0.382;aaaaaa;
a;0.0388;aaaa;
aaaaaa;0.968;aaaaa;
aaaaaa;0.835;aaaaaaaaa;
aaa;0.835;a;
aaa;0.56;aaa;
aa;0.577;aa;
aaaa;0.607;aaaaaa;
aaaa;0.456;aa;
aaaaaa;0.971;aaaaaaaaaa;
aaaaa;0.905;a;
aaaaa;0.416;aaaaa;
aaaa;0.764;aaaaaa;
aa;0.651;a;
aaaa;0.72;aa;
aa;0.973;aaaaaa;
aaaaaa;0.00328;a;
aa;0.888;aaaaa;
aaaaa;0.916;aaaaaa;
aaaaaa;0.126;aaaaaaaa;
aaa;0.718;aaaaaaaaa;
aa;0.0981;aaaaa;
a;0.276;aaaaaa;
aa;0.647;aaaaaaaaa;
aaaa;0.407;aa;
aaa;0.16;aa;
aaaaaa;0.45;aaaaaaaaa;
a;0.78;aaaaaaaaa;
aaaa;0.699;aaaaaaaaa;
aaaaa;0.683;aaaaaa;
aaa;0.783;aaaaaaaaaa;
aaaaa;0.667;a;
aaaa;0.297;aaaaaaa;
aaaaaa;0.163;aaaaa;
aa;0.809;aaaaaaaa;
aaaaaa;0.871;aaaaaaaaaa;
aaaaa;0.117;aaa;
a;0.97;aaaaaaaa;
aaaa;0.0136;aa;
aa;0.859;aaaaaaaa;
aaaaa;0.147;aaaaaaaaa;
aaa;0.386;a;
aa;0.229;aaaaaaaaaa;
aaaaaa;0.855;aa;
aaaa;0.936;a;
aaaaaa;0.801;aaaaaaa;
a;0.41;aa;
aa;0.344;aaaaaaaa;
aa;0.654;aaaaa;
aaaa;0.974;aaaaaa;
aaaaa;0.3;aaaaaaa;
aaaa;0.183;aaaaaaaa;
aaaaaa;0.351;aaaaaaaaa;
aaaaa;0.0204;a;
aaa;0.282;aaaaaaaaaa;
aaaaaa;0.0877;aaaaaaaaa;
aaaa;0.67;aaaaaaaaa;
aaa;0.946;aaaaaa;
aaaaa;0.361;aa;
aaaaaa;0.332;aaa;
aaaaaa;0.405;aaa;
aaaaaa;0.651;aaaaaaa;
a;0.643;aaaaaaaaaa;
aaaaaa;0.972;a;
aaa;0.123;aaaaaa;
aaaaa;0.0493;aaa;
aa;0.443;aa;
aaa;0.293;aaaaaa;
a;0.924;aaaaa;
a;0.134;aaaaaaaaaa;
aa;0.455;aaa;
aaaa;0.773;a;
aaa;0.566;aaaa;
aaaa;0.87;aaa;
aa;0.128;aaaaaaaaa;
a;0.955;a;
aaaaa;0.411;a;
aaaa;0.326;aaaaaaaaaa;
aa;0.913;aaaaaaa;
aaaaa;0.0847;aaaa;
aa;0.665;aaaaaaaaa;
a;0.278;aaaaaaaaaa;
a;0.0943;aaaaa;
aaaaa;0.696;aaaaaaa;
a;0.569;aaa;
aaa;0.133;aa;
aaaaa;0.243;aaaaaaaaa;
aaaaa;0.341;aaaaaaa;
a;0.167;a;
aa;0.0791;aaaaaaa;
aa;0.194;a;
aaaaaa;0.25;aaaaaaaaaa;
aaa;0.653;aaaaaaa;
aa;0.148;aaaaaaaa;
aaaaaa;0.366;aaaaaa;
aaaaa;0.529;aaaaaaaa;
aa;0.145;aaaaaaaa;
aa;0.369;aaaa;
aa;0.918;aaa;
aaaaaa;0.254;aaaaaaaaa;
a;0.227;aaaaaaaaa;
aaaa;0.0909;aaaaaaaa;
aa;0.253;aaaa;
aaaaaa;0.596;a;
aaa;0.125;aaaaaaaaa;
aaaaa;0.0411;aaa;
aaaaaa;0.427;aaaaaaaaaa;
aa;0.121;aaaaaaaaa;
a;0.708;aaaa;
aaaaa;0.935;aa;
aaaaaa;0.863;aa;
a;0.775;aaaa;
aaaaa;0.511;aaaaaaaaaa;
a;0.643;aaaaaaaaaa;
aaaaaa;0.706;aaaaaaaa;
aa;0.141;a;
a;0.58;aaaaa;
aaaaaa;0.725;aaaaaa;
aaa;0.756;aaa;
aaaaaa;0.277;aaaaa;
aa;0.0619;aaaaaa;
aaaa;0.456;aaaaaaaaaa;
aa;0.241;aaaaaaaa;
aa;0.888;aaaaaaaaa;
aaaa;0.927;aaaaa;
aaaa;0.439;aaaaa;
aaaaaa;0.665;a;
aa;0.454;aaaa;
aaaa;0.307;aa;
aaaaa;0.345;aa;
aaaa;0.003;aaaaaa;
aaaa;0.992;aaaaaaaa;
a;0.205;aaaaaaaaa;
a;0.823;aaa;
aaaaa;0.0528;aaaaaaaaa;
aaaaaa;0.246;aa;
aaaa;0.873;aaaaaaaaaa;
a;0.877;aaaaaaaaa;
aaaaa;0.388;aaaaa;
a;0.142;aaaaaaa;
aaaa;0.38;aaaaaaaa;
aa;0.44;aaaaa;
a;0.812;aaaaaaaaaa;
aaaaa;0.693;a;
aa;0.915;aaaa;
aaaaaa;0.757;aaaaaa;
aaaaaa;0.953;aaaa;
aaaaaa;0.324;aaaaaaa;
a;0.885;aa;
aa;0.837;aaaaaaa;
aa;0.361;aaaaa;
aaaa;0.0515;aaaa;
aaaaa;0.175;a;
aaaaaa;0.466;aaaa;
aaaaaa;0.098;a;
aaaa;0.776;aaaaaaaa;
aaaaaa;0.0521;aaaaaaaa;
aaaaa;0.363;aaaaaa;
aa;0.743;aaaaaa;
aaaaa;0.437;aaaaaaa;
aaaa;0.586;a;
aaaaa;0.159;a;
aaaa;0.458;aaaaaaaa;
aa;0.0555;aaa;
aaaaaa;0.79;aaa;
aaaaa;0.543;aaaaaaaaaa;
aaaaaa;0.926;aaaaaaaaaa;
a;0.216;aaaaaaaaa;
aaaaaa;0.193;aaa;
aaaaa;0.729;aaaaaaaa;
aaaaa;0.207;aaa;
aaa;0.611;aa;
aaa;0.842;aaaaa;
aa;0.515;aaaa;
aaaaa;0.128;aaaaa;
aaa;0.204;aaaaaaa;
aaaaaa;0.617;aaaaaaa;
a;0.447;aaaa;
aaaa;0.216;aaaaaaaa;
aaaaa;0.778;aaa;
aa;0.675;aaaaaaaa;
aaaa;0.605;aaaaaa;
aaaaaa;0.881;aaaaa;
aaaaa;0.91;aaaaaaaaa;
aa;0.964;aaaaa;
a;0.805;aaaaaaaaaa;
aa;0.526;aaaaaaaaaa;
aaa;0.727;aaaaaaaaa;
a;0.312;aaaaaa;
aaa;0.857;aa;
aaaaaa;0.133;aaaaaaaaaa;
a;0.575;aaaaaaa;
aaa;0.168;aaaaaaa;
aa;0.966;aaaaaaaaa;
a;0.632;a;
aaaaaa;0.175;aaaaaa;
a;0.0607;aaaaaaaa;
aaa;0.549;a;
a;0.541;aaaaaaaaaa;
aaa;0.629;aaaaaaaa;
aaaa;0.472;aaa;
aaaaaa;0.751;a;
aaaaa;0.356;aaaaaaaaaa;
aa;0.674;aaaaa;
aaaaa;0.276;aaaa;
a;0.467;aaaaaa;
aaa;0.256;aa;
aaa;0.548;aaaaaaaa;
a;0.958;aaaaaaaaaa;
aaaa;0.244;aaaaaaaaa;
aaaaaa;0.389;aaaaaaaa;
aa;0.572;aaaaaaaaaa;
aaaa;0.946;aaaaaaaa;
aa;0.895;aa;
aaaaaa;0.241;aaaaaa;
aaaaa;0.765;a;
aaaa;0.676;aaaaaaa;
aaa;0.655;aaaaaaaa;
aa;0.863;aaaaaaa;
a;0.36;aaaaaaaa;
aaa;0.461;aaaa;
a;0.359;aaaaa;
aaa;0.704;aaaa;
aaaaa;0.396;aaaaa;
a;0.313;aa;
aaaa;0.186;aaaa;
aa;0.921;aaaaa;
aaaaaa;0.348;a;
aaaaa;0.281;a;
aa;0.498;aaaaaaaaaa;
aa;0.877;a;
aa;0.213;aaaaa;
a;0.044;aaaaaaaaaa;
aaa;0.0325;aaaaaaaaa;
a;0.124;aaa;
aaaaaa;0.643;aaa;
aaaaaa;0.811;aaaaa;
aaaaa;0.0675;aaaaaaaaa;
aaaaaa;0.946;aa;
aaaaa;0.167;aa;
aaaa;0.515;aaaa;
a;0.964;aaaaaaa;
aaaaaa;0.9;aaaa;
aaa;0.0993;aaa;
aaaaa;0.78;aaa;
aaaaaa;0.431;aaaaaa;
aaa;0.904;aa;
aa;0.798;a;
aaaa;0.559;aaaaaaaaaa;
a;0.525;a;
aa;0.588;aaaaaaaa;
aaaaaa;0.407;aaaaaaa;
aaa;0.237;aaa;
aaa;0.285;aaaa;
aaaaa;0.316;aaaaaa;
aaa;0.69;aaaaaaaaa;
a;0.986;aaaaaa;
aaaaaa;0.135;aaaaaaaa;
aaaa;0.0421;aaa;
aaaaa;0.247;aaaaaaa;
a;0.542;aaaaaaaaaa;
aaaaa;0.948;aaaa;
a;0.407;aaaaaaa;
aa;0.959;aaaaaaaaa;
a;0.289;a;
aaaaaa;0.697;aaaaaaaa;
aaaaaa;0.266;aaaa;
aaa;0.137;aaaa;
aaaa;0.866;aaaaaaaaaa;
aaa;0.201;aaaaaa;
aa;0.0911;aaaaaaa;
aaaaaa;0.0599;aaaaaaaaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaaa;0.269;aaaa;
aaaa;0.52;aaaaa;
a;0.62;aaaaa;
a;0.732;aa;
aaaaa;0.841;aaaaa;
aaaaa;0.709;aaaaaaa;
aaaa;0.306;aaaa;
aaaa;0.0551;aaaaa;
aa;0.683;a;
a;0.841;aaaaaaaa;
aaaa;0.183;aaaaaaaa;
aa;0.244;a;
aaaa;0.559;a;
aaaaa;0.0574;aa;
aaaa;0.142;aaaaaa;
aaaa;0.799;aaaaaaaa;
aaaaaa;0.817;aaaa;
a;0.77;aaaaaaa;
aaa;0.377;aaaaa;
aa;0.112;aaaaaa;
aaa;0.262;aaaaaaa;
aaaaa;0.129;aaaaaaaa;
aaaa;0.873;aaaaa;
aaaaa;0.942;aaaaaaaaa;
aaaaa;0.323;aaaaa;
a;0.727;aaaa;
aaaaa;0.717;aaaa;
aaaaaa;0.172;aaa;
aaaaaa;0.548;a;
aaaaaa;0.0994;aaaaaaaaaa;
aaa;0.442;aaa;
aaaa;0.588;aaaaa;
a;0.492;aaaaa;
a;0.437;a;
aaaaaa;0.198;aaaaa;
a;0.29;aaaaaaaaaa;
aaa;0.461;aaaaaaaaa;
aaaaa;0.571;aaaaaaaa;
aa;0.386;aaaa;
aaaa;0.712;a;
aaa;0.99;aaaaaaaaaa;
aaaaa;0.372;aaaaaaaa;
a;0.812;a;
a;0.36;aaaaaa;
aa;0.257;aa;
a;0.961;aaaa;
aa;0.0692;aa;
aa;0.231;aaaaaaaaaa;
aaa;0.218;aaaaaaaaa;
aaaa;0.657;a;
aaaaa;0.39;aaaaaa;
aaa;0.24;aaaaaa;
aaaa;0.64;aaaaaaaaa;
aaaaaa;0.291;aaaa;
aaaaaa;0.735;aaa;
a;0.144;aaa;
aaaaa;0.461;aaaaaaaaa;
a;0.574;aaaaa;
aaaa;0.915;aa;
aaa;0.849;aaa;
aaa;0.204;aa;
aaa;0.401;aaaaaaaaaa;
a;0.535;aaaaaa;
aaaa;0.327;a;
aaaaaa;0.919;aaaaa;
aaaaaa;0.844;aaaaaa;
a;0.0483;aaaa;
aaaaaa;0.886;aaaa;
aa;0.284;aaaaaaaa;
aaaaa;0.936;aaaaaa;
a;0.596;aaaaaa;
aaaa;0.494;aaa;
aaa;0.538;aaaaa;
aaaa;0.000801;aaaaa;
aaaa;0.257;aaaaa;
a;0.423;aa;
aaa;0.0968;aa;
aa;0.713;a;
aaaaaa;0.302;aaaaaaaaa;
aaaaaa;0.082;aaaaaa;
aaaaa;0.277;aaaaa;
aa;0.876;a;
aa;0.914;aaaaaaa;
aaaaaa;0.363;aa;
aaaa;0.211;aaaaaa;
aaa;0.744;aaa;
aaa;0.74;a;
aaaa;0.502;aaaaaa;
aaa;0.283;aaaaaa;
aaa;0.287;aa;
aaa;0.235;aaa;
a;0.389;aaaaaa;
a;0.0428;aaaaaa;
aaaaaa;0.965;a;
aaaaa;0.837;aaaaaaaaaa;
aaaa;0.176;aaaaaaa;
aaaa;0.571;aaaaaa;
aaa;0.359;aaaaaaaaaa;
aaa;0.0249;aaaaaaa;
aaaa;0.776;aaaa;
a;0.512;aaaa;
aaaaaa;0.0163;aaaa;
aaaaa;0.725;aa;
aaa;0.339;aaaaaaaaa;
a;0.617;aaaaaa;
aaa;0.234;aaaaaaaa;
aaaaaa;0.733;aaaaaa;
aaaa;0.698;aaaaa;
aaaa;0.324;aaaaaaaa;
aaa;0.911;aaaaaa;
aaa;0.74;aaaa;
aaaaa;0.219;aaaaa;
aaaaaa;0.832;aaaaa;
aaaa;0.193;aaaaa;
a;0.172;aaaaaaaaaa;
aaaaaa;0.708;aaaaaa;
aa;0.699;aaaaaaaaa;
aaaa;0.429;aaa;
aaa;0.633;aaaaa;
aaaa;0.96;aaaaaaaaaa;
aaaaaa;0.58;aaaaa;
aaa;0.0582;aaaaaaaaaa;
aaaa;0.567;aaa;
aaaa;0.74;aaa;
aaaa;0.0312;aaaaaa;
aaaaa;0.92;aa;
aaaaa;0.312;aaa;
aaaaa;0.961;aaaaaaaa;
aaaaa;0.427;aaa;
aaaa;0.793;aaa;
aaaaa;0.794;aaaaa;
a;0.898;aaaaaaa;
aaaa;0.0397;aaaaaaaa;
aaa;0.747;aaaaa;
aaaa;0.0479;aaaaa;
aaaa;0.782;aaa;
aaaa;0.558;aa;
aaaaaa;0.809;aaaaaaaaaa;
aaaa;0.0466;aaaaaa;
a;0.527;aaaaaaaa;
aaa;0.219;aaa;
aaaa;0.595;aaa;
aaaa;0.979;aaaaaaaa;
aaaaaa;0.403;aaaaaa;
aaaaa;0.345;aaaaaaaa;
aa;0.489;aaaaaaaaaa;
a;0.475;aaaa;
aaaaaa;0.484;aaaaaaa;
a;0.43;a;
aaaaaa;0.552;aaa;
aaa;0.833;aaaaaaa;
aaaa;0.208;aaaa;
aaa;0.651;aaaaaaaaa;
a;0.46;aa;
aaaaa;0.378;aaaaaa;
aa;0.101;aaaa;
aaaa;0.144;aaaaaaaaaa;
aaaa;0.131;aaaaaaa;
aa;0.736;aaa;
aa;0.253;aa;
aaa;0.202;aaaaaaa;
aaaaaa;0.0655;aaaaaaaaa;
aaaa;0.907;aaaaaa;
aaaaa;0.173;aaaaaaaaaa;
aaaa;0.666;aaaa;
aaaa;0.498;aaaa;
aaa;0.71;aaaaaaaaa;
aaaa;0.147;aaaaaaaaa;
aaaaa;0.104;aaaa;
aaaa;0.0172;aaa;
aaaaa;0.023;aaaaaaaa;
aa;0.638;aaaaa;
aaa;0.0616;aaaaaa;
aaaa;0.382;aaaaaaaa;
aaaaaa;0.987;aaaaaaa;
a;0.705;aaa;
a;0.39;aa;
aaaaa;0.507;aaaaaaaaaa;
a;0.473;aaaaaaaaa;
aaaaa;0.102;aa;
aa;0.62;aaaaaaaaa;
aaaa;1;aa;
aa;0.721;a;
aaaaaa;0.425;aaaaaa;
a;0.681;aaa;
aaaa;0.616;aaaaaaaaaa;
a;0.999;aaaaaaaaaa;
aaaaaa;0.908;aaaaaa;
aaaaa;0.79;a;
aa;0.453;aaaa;
aaa;0.85;aaaaaaa;
aaaa;0.504;aaaaaaaa;
aaaa;0.897;aaaaaa;
aaa;0.79;aaaaaaaa;
aa;0.164;aaaaaa;
a;0.581;aa;
aaaa;0.576;a;
aa;0.0929;aaaaaaaaaa;
aa;0.101;aa;
aaaaa;0.0118;aaaaaaaaa;
aaa;0.395;aa;
a;0.529;aaaaaaaa;
aaaaaa;0.419;aaaaaaaaa;
a;0.38;aa;
aaaaa;0.981;aaaaaa;
aa;0.172;aaaaaaaa;
aaaa;0.49;aaa;
aaaaa;0.84;aaa;
a;0.475;aa;
aaaaa;0.027;a;
aa;0.411;a;
aa;0.0672;aaaaaa;
aa;0.179;aaaaaaaaaa;
aaaa;0.978;aaaaaaaaaa;
a;0.21;aaaaaaaaaa;
aaaaa;0.827;aaaaaaa;
aaaaa;0.28;aaaaaaaaaa;
aaaaa;0.639;aaaaaaaaaa;
aaaaaa;0.341;aaa;
aa;0.821;aaaaaaa;
aaaaaa;0.279;aaaa;
aaaaa;0.215;a;
aaaaaa;0.084;aaa;
aaaaa;0.534;aaaaaa;
aaa;0.00362;aaaaaaaaa;
a;0.517;aaaaaaa;
aaa;0.405;a;
a;0.292;aaa;
aa;0.771;aaaa;
aa;0.277;aaaaaa;
a;0.663;aa;
aa;0.0529;aaaaa;
aaaaa;0.845;aaaaaa;
aaaa;0.437;aaaaaaa;
aaaaaa;0.178;aaa;
a;0.351;aaaaaa;
aaaa;0.326;aa;
a;0.0648;aa;
a;0.141;aaaaaaaa;
aaaa;0.183;aaaaa;
aaa;0.287;aaaa;
aaa;0.213;aaaaaaaa;
aaaaa;0.0857;aaaaaaaaaa;
a;0.17;aaaaaaaaaa;
aaaaa;0.872;aa;
aaa;0.706;aaa;
aaaaa;0.0645;aaaaaaaa;
aaa;0.251;aaaaaaaa;
aaa;0.0163;aaaaa;
aaaaaa;0.608;aaaaaaaaaa;
aaaaa;0.779;aaaaa;
aaaa;0.455;a;
aaaaa;0.674;aaaa;
aaaa;0.823;aaaaa;
a;0.485;aaa;
aaaaaa;0.985;aa;
aaa;0.234;aaaaaa;
aaaa;0.837;aaaaaaaaa;
a;0.591;aaaa;
aaa;0.665;aaaaa;
aaa;0.189;aaaaaaaaa;
aaaa;0.192;aaaaaaaaaa;
a;0.454;a;
aa;0.537;aaa;
aaa;0.643;aaaaa;
aaaa;0.456;aaaaaaaaa;
aaaaaa;0.63;aaaaa;
a;0.891;aaa;
aaaaaa;0.548;aaaaaaa;
aaa;0.236;aaaaaaaaaa;
aaaa;0.479;a;
aaaa;0.914;aaaaaaaaaa;
aaaaa;0.921;aa;
aaa;0.515;aaaaaaaaaa;
a;0.838;aaa;
aaaa;0.0521;aaaa;
aaaaa;0.727;aaaaaaaaa;
aaaa;0.439;aaaaaaa;
aaaaaa;0.097;a;
aaaaaa;0.614;aaa;
aaaaa;0.69;aaaaa;
a;0.925;aa;
aaaaa;0.296;aaaaaaaaa;
aaaaaa;0.917;aaaaaaa;
a;0.818;aaaaaaaaa;
aaaaaa;0.139;aaaaaaaaa;
aaaa;0.042;aaaaaaaaaa;
aaaaaa;0.977;aaaa;
aaaaaa;0.466;aaaaaaaaa;
aaa;0.0406;aaa;
aaaaa;0.857;aaaa;
aaa;0.281;aaaaaaaaa;
aaa;0.399;a;
aaaa;0.989;aaaaaaaa;
aaa;0.651;aaaaaa;
aaaaa;0.968;aaaaa;
aa;0.238;aaa;
aaaa;0.504;aaaaaaaaa;
aaaaa;0.879;aaaaaaaa;
a;0.515;a;
aaaaaa;0.743;aaaaaaaaaa;
a;0.232;aaaaa;
a;0.0452;aaaaaaaaa;
aaaaa;0.542;aaaaaaa;
aaaa;0.947;aaaaaaaaaa;
a;0.937;aaaaaaaaa;
aaaa;0.838;aaaa;
aaa;0.592;aa;
aaaa;0.853;aaaaaaaaaa;
aa;0.184;aaaaaaaaaa;
aa;0.505;aaaaa;
aaa;0.38;aaaaaaaaaa;
a;0.375;aaaaa;
aaaa;0.948;a;
aaaaaa;0.164;aaaaaaaa;
aaaa;0.0275;aaaaa;
aaa;0.729;aaa;
aaa;0.901;aaaaaaaaa;
aaaa;0.632;aaaaaaaa;
aa;0.00145;aaaa;
aaaaaa;0.956;aaa;
aaaa;0.867;aa;
aaaaa;0.833;aaaaaa;
aaaaaa;0.336;aaa;
aaa;0.00256;a;
aaaaaa;0.613;aaa;
aaaaa;0.843;aaaaaaa;
aaaaa;0.566;aaaaaaaa;
aaa;0.383;aa;
aaa;0.0414;aaaa;
aaaaaa;0.545;aaaaaa;
aaaaa;0.899;a;
aaaaaa;0.616;aaaaaaaa;
aa;0.481;aaaaaaaaaa;
aaaaaa;0.945;a;
