ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
aaa;0.671;aaa;a;0.1;aa;0.0309;aaaaa;0.413;aaaaaaaaa;0.897;0.581;0.418;aaaaa;aaaaa;aaaa;aa;0.723;a;aaaa;0.481;0.609;aa;aaaa;0.872;aaaaaaa;0.306;0.102;a;aaaaaaa;aa;aaaaaa;aaaaaaa;0.0712;a;aaaaaaaa;aaaaaaaaa;
a;0.713;aaa;a;0.163;a;0.21;aaaaaaaaa;0.485;aaaaaaa;0.314;0.25;0.798;aaaaaaaaa;aaaa;aa;aa;0.961;a;aaaaaaa;0.439;0.0234;a;aaaaa;0.329;aaaa;0.668;0.75;a;aa;aaa;aaaaaaaa;aaa;0.8;a;aaaaaaa;aaaaaaaa;
a;0.566;aa;a;0.0454;aaa;0.122;aaaaaaaaa;0.935;aaaaaaaaaa;0.0655;0.16;0.655;aaaaaaaa;a;a;a;0.758;a;aaaaaaaa;0.447;0.481;aa;aa;0.423;aaaa;0.754;0.975;a;aaaa;aaaa;aa;aaaaa;0.295;aaaaa;aa;aa;
aaa;0.717;aaaaaaa;a;0.346;aa;0.261;aa;0.14;aaaaaa;0.841;0.536;0.51;aaaaaa;aaaaaaa;aaaa;a;0.259;a;aaaaaaa;0.694;0.192;a;aaaa;0.324;aaaaaaaa;0.923;0.675;a;aa;aaaa;a;aaaaaaaaa;0.816;aaaaa;aaa;aaaaaaaa;
aaa;0.609;aa;a;0.861;aa;0.703;aaaaa;0.823;aaaaaaaaaa;0.447;0.754;0.306;aaa;aaaaa;aa;a;0.33;a;aaa;0.686;0.325;aa;aaaaa;0.8;aaaaa;0.986;0.359;a;a;aaaa;aaaaaaaaa;aa;0.343;aaa;aaaaaaa;aaaaaaaa;
aaa;0.581;aa;a;0.67;aa;0.6;aaaaaa;0.396;aaaa;0.326;0.517;0.486;aaaaaaaa;aaaaa;aaaa;a;0.725;a;aaaaaaaaa;0.703;0.754;aa;aaaa;0.511;a;0.576;0.7;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.307;aaaa;aaa;aa;
aaa;0.475;aaa;a;0.0793;a;0.132;aa;0.306;aa;0.581;0.798;0.455;aaaaaaa;aaaaaa;aaaa;a;0.205;a;aa;0.0254;0.598;a;aaaa;0.984;aaaaaaaa;0.53;0.0263;a;aaaaaaaa;aaa;aaa;a;0.302;aaa;aaaa;aaa;
aaa;0.948;aaa;a;0.639;aaa;0.206;aaaaaa;0.557;aaaaaa;0.93;0.0878;0.431;aaa;aaaaa;aaaaa;aaa;0.701;a;a;0.286;0.281;aa;aaaa;0.263;a;0.468;0.0747;a;aa;aaa;aaaaaaaaa;aaaaaa;0.652;aaa;aaa;aaaaaaa;
a;0.143;aaaaaaa;a;0.611;a;0.315;aaaaaaaa;0.897;aaaaaa;0.541;0.341;0.542;a;aaaaa;aaaaa;aa;0.159;a;aaaaa;0.122;0.0341;a;a;0.165;aaaaaa;0.747;0.349;a;aaaaaaaa;aaaa;aaa;aaaaaa;0.0219;aaaaa;aa;a;
a;0.303;aaaaaa;a;0.0181;aa;0.0384;aaaaaaa;0.394;aaaa;0.446;0.365;0.312;aa;aaaaaa;aaaaa;a;0.375;a;aaaaaaa;0.66;0.212;aa;aaaaaa;0.208;aaaaaaa;0.0531;0.213;a;aaaaaaaa;a;a;aaaaa;0.0799;aaaa;aaaaaaa;aaaaa;
aa;0.23;aaaa;a;0.577;aa;0.347;aaaa;0.724;aaa;0.717;0.229;0.873;aa;aaaaa;aaaa;aaa;0.105;a;aa;0.231;0.674;aa;aaa;0.959;aaaaaaaa;0.0791;0.159;a;aaaaaaaa;aaaa;aaa;aaaaa;0.0623;a;aaaaa;a;
aaa;0.894;a;a;0.592;aaa;0.0375;aaaaaaaaa;0.837;a;0.321;0.0242;0.0637;a;aa;aaaaa;aaa;0.692;a;a;0.991;0.985;a;aa;0.853;aa;0.672;0.461;a;aaaaaa;aaaa;a;aaa;0.262;a;aaaaaaaaa;aaaaaaaa;
a;0.885;a;a;0.478;aa;0.433;aaaaa;0.506;aaaaaaaaa;0.846;0.155;0.259;aa;aaa;aaaaa;aaa;0.073;a;aaaaaa;0.697;0.105;aa;aaa;0.295;aaaaa;0.181;0.856;a;aaaaaa;aaa;aa;aaaaaaa;0.579;aaaa;aaa;aaaaa;
a;0.315;a;a;0.873;aa;0.833;aaa;0.783;aaaa;0.336;0.736;0.438;aaa;aa;aaaaa;aaa;0.398;a;aaaaaaa;0.943;0.761;a;aaaaa;0.237;aaaaaa;0.302;0.591;a;aaaa;a;aaaaaaaa;aaa;0.398;aaaaa;aaaaaaa;aa;
aaa;0.976;aaaaa;a;0.546;a;0.265;aaa;0.758;aaa;0.733;0.105;0.925;aaaaa;a;aaaa;aa;0.826;a;aaaaaa;0.616;0.557;aa;aaaaa;0.567;aaaaaa;0.348;0.825;a;aaaaa;aaa;aaa;aaaaaaa;0.306;aa;aaaaaaaaaa;aaaaaa;
a;0.275;a;a;0.855;a;0.0742;aaaaaa;0.798;aaaaaaa;0.716;0.674;0.0131;aaaa;a;aaaa;aaa;0.498;a;aaaaaaaaa;0.364;0.123;aa;a;0.682;aaaaaaa;0.572;0.807;a;aa;aaa;aaaaaa;aa;0.697;aaaa;aaa;aaaaaaaa;
a;0.00244;aaaaaaaa;a;0.469;aaa;0.23;aa;0.728;aaa;0.549;0.0643;0.135;aaaaa;aaaaaaa;a;aa;0.0488;a;a;0.601;0.964;a;aaaaa;0.206;aaa;0.916;0.791;a;a;aa;aaaaa;aaaaaaaa;0.235;aaaa;aaaa;aaaaaaaaa;
a;0.0102;aaa;a;0.72;aaa;0.513;aaaa;0.053;aaaaaa;0.554;0.808;0.337;aaaaaa;aaaaaa;a;a;0.635;a;aaaaaa;0.194;0.911;aa;aaaa;0.544;aaa;0.58;0.955;a;aaaa;a;aaaaaa;aaaaa;0.262;aaa;aaaaaaaaa;aaaaaa;
aaa;0.248;aa;a;0.382;aaa;0.945;aaaaaa;0.636;aaaaaaaa;0.998;0.938;0.053;aaaaaa;aaaaa;aaaaa;aa;0.0964;a;aaaaaaaaa;0.634;0.202;a;aaaa;0.458;aaaaa;0.357;0.9;a;aaaa;aaaa;aaaaaaaa;aaaaaaa;0.314;aaa;aaaaaaaaaa;aaaaa;
aa;0.93;aaaaaaaa;a;0.536;a;0.303;aaaaaaaaa;0.506;aaaaaa;0.0124;0.497;0.898;a;aa;aaa;a;0.465;a;aa;0.303;0.0216;aa;a;0.436;aa;0.313;0.534;a;aaaaa;a;aaa;aaaaaa;0.208;aa;aaaaaaaa;aaaaaaaaa;
aaa;0.913;aa;a;0.729;aa;0.972;aaaaaaa;0.659;aaaaaaa;0.566;0.897;0.733;aaaa;aaaaa;aa;aa;0.899;a;a;0.647;0.515;a;aaaa;0.0542;aaaaaa;0.274;0.917;a;aaaaa;aaa;aaaaaaa;aaa;0.428;a;a;aaa;
a;0.0687;aa;a;0.893;aaa;0.84;aaaaaaa;0.73;aaaaaaa;0.715;0.747;0.513;aaaaaaaa;aaa;aa;aa;0.0652;a;aaa;0.379;0.291;aa;aaa;0.0615;aaaaaa;0.769;0.278;a;aa;aaa;a;aaaaa;0.664;aaa;aaaaaaaaa;aaaaaaa;
aaa;0.679;aaaaaa;a;0.375;aa;0.631;aaaaaaaa;0.636;aaaa;0.62;0.857;0.813;aaa;aaaa;aaa;a;0.733;a;a;0.234;0.834;a;aa;0.0357;aaaaaaa;0.761;0.967;a;aaa;aaa;aaaaa;aaaaaaaaa;0.738;aa;aa;aaaaaa;
a;0.441;aa;a;0.128;aaa;0.802;aaaaaaaa;0.465;aaaaaaa;0.652;0.983;0.971;aaaaaaaa;aaaaa;aaaaa;aa;0.923;a;aaaa;0.475;0.616;aa;aaa;0.273;aa;0.883;0.0187;a;aa;aa;aaaaaaaaa;aaaaaa;0.575;aaa;aaaaaa;aaaaaaa;
aaa;0.884;a;a;0.568;aa;0.694;aaaaaaaa;0.21;aaaaa;0.849;0.228;0.646;aaa;aaaaa;a;aa;0.152;a;aaaa;0.0445;0.195;a;a;0.459;aaaa;0.869;0.215;a;aaaaaa;aaa;aaaaa;aaaaaaa;0.188;aaaaa;aaaaa;aaaa;
aa;0.859;aa;a;0.714;aaa;0.681;aaaaaaaa;0.492;a;0.951;0.972;0.179;aaaaaaa;aaa;aaaaa;aa;0.102;a;aa;0.142;0.175;aa;aaa;0.172;aaaa;0.209;0.821;a;aa;aaaa;aaaaa;aaaa;0.817;aaaaa;aaaa;aaaaa;
aaa;0.01;aa;a;0.343;a;0.533;aaaaaaa;0.363;aaaaaa;0.177;0.874;0.578;aaaa;a;aa;aa;0.735;a;aaaa;0.746;0.646;a;aaaa;0.48;aaaa;0.0971;0.353;a;aaaa;a;a;a;0.344;aaaaa;aaaaaaa;aaaaaaaa;
aa;0.537;aaaaaaa;a;0.519;a;0.252;aaaa;0.316;aaaa;0.236;0.362;0.454;aaaaa;a;aaa;aaa;0.26;a;aaaaa;0.953;0.201;a;aaaaa;0.115;aaaaaaa;0.969;0.106;a;aaaaaaaa;aa;a;aaaaaa;0.909;aa;aaaaaa;aa;
aaa;0.935;aaaaaaa;a;0.943;aa;0.751;aaaaaaaa;0.986;aaaaaaaaa;0.0568;0.134;0.245;aaaaaaaaa;a;aaaaa;aaa;0.736;a;aaaa;0.46;0.378;a;aaa;0.48;a;0.24;0.664;a;aaaaaaa;aaaa;aa;aaa;0.204;aaaaa;aa;aaaa;
a;0.854;aaaaa;a;0.352;a;0.742;aaaaaa;0.262;aaaaaa;0.812;0.612;0.176;aaaaaaaa;aaaaa;aaaa;aa;0.764;a;aaaaaa;0.741;0.949;a;aa;0.201;a;0.0473;0.222;a;aaaaaaa;aaaa;aa;aaaaa;0.694;aaaaa;aaaaaaaaaa;aaaa;
aaa;0.369;aaaaaa;a;0.188;aaa;0.315;aaaa;0.126;aaaaaa;0.815;0.565;0.85;aaaaaaaa;aaa;aaaaa;a;0.499;a;aaaaaaaa;0.317;0.752;aa;aaaa;0.282;aaaaa;0.0344;0.951;a;aa;aaaa;aaaa;a;0.955;aaaaa;aaaaaaaa;aaaaaaaaa;
a;0.212;aa;a;0.523;a;0.154;aaaaa;0.785;aaaaaaa;0.248;0.156;0.617;aaaaaaa;aaaaaa;aaa;a;0.624;a;aaaaaaaaa;0.618;0.544;aa;aaaaaa;0.0652;aaaaa;0.0416;0.887;a;aaaaaa;aaaa;aaaaa;aaaaaaaaa;0.039;aaaaa;aaaaaa;a;
aa;0.012;aaaaa;a;0.165;aaa;0.84;aaaaaaa;0.779;aaaaaaaaaa;0.0314;0.282;0.819;aaaaaaaaa;aa;a;a;0.254;a;aaaaaa;0.507;0.021;aa;a;0.2;aaaa;0.786;0.912;a;aa;a;aaaaaaaa;aaaaa;0.409;aaa;aa;aaaaaaaa;
aa;0.475;aaaaaaa;a;0.161;aa;0.731;aaaaaaa;0.452;aaaaa;0.528;0.785;0.857;aa;aaaaaa;aa;aa;0.518;a;aaaaaaaa;0.726;0.745;aa;aa;0.0673;aaa;0.102;0.68;a;aa;aaaa;a;aaaaaaaaa;0.0999;aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;0.587;a;a;0.881;aa;0.629;aa;0.13;a;0.384;0.789;0.224;aaaaaaaaa;aaaaaa;aaaa;a;0.598;a;aaaaaa;0.653;0.712;aa;aaaaa;0.263;aaaaaaaa;0.93;0.323;a;aaa;a;aaa;aaaaaaaaa;0.104;a;aaaaaaaaa;aaaaaaaaaa;
a;0.559;aaa;a;0.857;aa;0.0814;aaaaaaaa;0.114;aaaaa;0.791;0.488;0.159;aaa;a;aa;aaa;0.179;a;aaaaaaaaa;0.36;0.588;a;a;0.102;aaaaaaaa;0.964;0.621;a;aa;aaaa;aa;aaaaaaa;0.137;aa;aaa;aaa;
aa;0.428;aaaa;a;0.148;aa;0.195;aaaaaaa;0.679;a;0.517;0.431;0.744;aaaaaaa;aaaaaaa;a;aa;0.265;a;aaaa;0.0678;0.759;aa;aa;0.731;aaaaaaa;0.556;0.00657;a;aaaa;aa;aaaaaa;aaaaa;0.547;aaa;aaaaaaaa;a;
a;0.241;aaa;a;0.391;aa;0.0215;aaaaaaaa;0.991;aa;0.188;0.339;0.252;aaaaaaaa;aaaaaa;aaaa;aa;0.3;a;aaa;0.729;0.899;aa;aaaaa;0.586;aaaa;0.407;0.395;a;a;aaa;aaaaa;aaaaaaa;0.0778;aa;aaa;aa;
a;0.0944;aaaaaa;a;0.251;aa;0.902;aaaaaa;0.698;a;0.797;0.868;0.836;aaaaa;aa;a;aa;0.826;a;a;0.861;0.866;aa;aaa;0.722;a;0.431;0.817;a;aa;a;aaaaaa;aaaaa;0.95;aaaa;aaaaaaaaa;aaaaaa;
aaa;0.713;aaaa;a;0.892;aaa;0.671;a;0.937;aaaaaaa;0.269;0.315;0.362;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.358;a;aaaaa;0.147;0.545;a;aa;0.582;aa;0.182;0.496;a;aaaaaaa;aaaa;aaaaa;aaaaaa;0.732;aaaa;aaaaaaaaaa;aaaa;
a;0.171;aa;a;0.781;aaa;0.335;aaaa;0.0372;aaaaaaaaaa;0.434;0.00751;0.173;aaaaa;aaaaaaa;a;aa;0.595;a;aaaaaaa;0.254;0.518;a;aaaaaa;0.0518;aaaaaaa;0.209;0.0331;a;aaaaaa;a;aa;aaaa;0.874;a;aaaaaaaa;aaaaa;
aa;0.217;aaaaaa;a;0.423;a;0.758;a;0.341;aaaaaaaaaa;0.175;0.774;0.444;aaaaaaaa;aa;aaaa;aa;0.893;a;aaaaaaa;0.806;0.163;aa;aa;0.551;aaaaaaa;0.625;0.47;a;aaaaaaaa;aa;aaaa;aa;0.234;aaa;aaaaa;a;
aa;0.236;aa;a;0.916;aa;0.953;a;0.461;aaaa;0.989;0.927;0.976;aaaaaaa;aaaaa;aa;a;0.0299;a;aaaaaaa;0.876;0.807;a;aa;0.374;aaaaaaaa;0.171;0.817;a;aaaa;aa;aaaaaa;aaaaaaaa;0.636;a;aaaaa;aaaaaaaa;
aa;0.758;aaaa;a;0.282;aaa;0.329;aaaaaaaa;0.622;aaaaaaa;0.169;0.438;0.393;a;aa;aaa;aa;0.464;a;aaaaaa;0.102;0.898;a;aa;0.902;aaa;0.218;0.455;a;aaaaaa;a;aaaaaaa;a;0.578;aa;aaaaa;aaaaaaaaa;
a;0.0994;aa;a;0.102;aa;0.556;aaa;0.355;a;0.969;0.0661;0.461;aaaaaaaa;aaaa;aaa;aa;0.878;a;aaaaaa;0.898;0.152;aa;aa;0.307;aa;0.295;0.62;a;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.477;aaaaa;aaaaaaaaaa;aaaaa;
aa;0.534;aaaaaaaa;a;0.896;aaa;0.325;aaaaaa;0.984;aaaa;0.702;0.853;0.726;aaaaaa;aaaaaaa;aa;aa;0.308;a;aaa;0.0548;0.272;aa;a;0.0575;aaaaaaaa;0.858;0.484;a;aaaaa;aaaa;aa;aaaaa;0.811;a;aaaaaaaaa;aaa;
aaa;0.56;aaaa;a;0.336;aaa;0.584;aa;0.963;a;0.414;0.606;0.772;a;aaaaaa;aaaa;aaa;0.257;a;aaaaa;0.28;0.0843;aa;aaaa;0.911;a;0.764;0.19;a;a;a;aaaaaaaa;aa;0.746;aaa;aaaaaaa;a;
aaa;0.644;aaaaaaa;a;0.838;a;0.499;aa;0.102;aa;0.328;0.843;0.568;aaa;aaa;aaaaa;aa;0.389;a;aaaaaaa;0.553;0.375;aa;aaaaaa;0.301;aaaaa;0.847;0.0395;a;a;aaaa;aaaa;a;0.536;a;aaaaaaaaa;aa;
aaa;0.925;aaaaa;a;0.098;aaa;0.677;aaaaa;0.8;aaaa;0.136;0.663;0.813;aaaa;aaaaaa;a;aa;0.503;a;aaaa;0.739;0.0214;a;aa;0.121;aaaaaaaa;0.972;0.607;a;aaa;aaaa;aa;aaaaaaa;0.838;a;aa;aaaaaa;
aaa;0.826;aaaaaaa;a;0.214;aaa;0.479;aaaa;0.5;aaaaa;0.936;0.377;0.848;aaaaaaaa;aaaaaa;aaaa;aaa;0.784;a;a;0.634;0.866;a;aaaa;0.0958;aaa;0.989;0.784;a;a;a;aaaaaaa;aaaa;0.192;a;aa;aaaaaa;
aa;0.6;aaaaaaaa;a;0.821;aaa;0.33;aaa;0.919;aaaaaaaaaa;0.754;0.731;0.454;aaaa;aaaaa;aa;aaa;0.155;a;aaaaaaaa;0.826;0.843;a;aaa;0.421;aaaaaaaa;0.973;0.822;a;aaaaaa;aaa;aaaaaa;aaaaaaa;0.218;aaaa;aaaaaaaaa;aaaaaaaa;
aaa;0.583;aa;a;0.0484;aa;0.42;aaaaaa;0.535;aaaaaaaa;0.769;0.943;0.119;a;aaaaaa;aaa;aaa;0.717;a;aaaaaaa;0.567;0.319;a;aa;0.609;a;0.281;0.538;a;aa;aa;aaa;aaaaaaaa;0.338;aa;aaa;aaa;
a;0.501;a;a;0.7;aaa;0.217;aaaaa;0.898;aa;0.294;0.386;0.774;aaaaa;aaaaaa;aaaaa;a;0.817;a;aaaaaaa;0.461;0.277;a;a;0.853;aa;0.738;0.325;a;aaaaaa;a;aaaaaaa;aaaaaaa;0.387;aaaaa;aaaaaa;aaaaa;
aa;0.533;aaaaaaaa;a;0.1;aaa;0.247;aaaaaaaaa;0.299;aaaaa;0.507;0.614;0.587;aaaaaaa;aaaaaaa;aaa;a;0.232;a;aa;0.649;0.87;a;aaaaa;0.234;aa;0.242;0.247;a;aaaaaaa;aa;aaaa;aa;0.813;aa;aaaaaa;aaaaa;
aa;0.0851;aaaaaaaa;a;0.167;aa;0.61;aaaaaaaa;0.862;aaaaa;0.626;0.782;0.575;aaaaaa;aaa;aaa;a;0.0753;a;aaaaaa;0.869;0.108;aa;aa;0.358;aaaaaaa;0.561;0.315;a;aaaaaa;aa;aaaaaaa;aaaaaaa;0.0633;aaaa;aaa;aaaaaaaaa;
aa;0.805;a;a;0.564;aaa;0.00419;aaaaa;0.45;aaaa;0.506;0.392;0.835;aaaa;aaaa;aaaaa;a;0.144;a;a;0.387;0.867;a;aaaa;0.585;a;0.371;0.935;a;a;aa;aa;aaaaaa;0.749;aaaa;aa;aaaaaaaaaa;
a;0.573;aaaaaaaa;a;0.85;a;0.6;aa;0.962;aaaaaaaa;0.0431;0.914;0.298;aaaaaa;aaa;aaaaa;a;0.0337;a;aaaaaaa;0.445;0.51;aa;aaaaaa;0.282;aaaaaa;0.0756;0.309;a;aaa;aa;aaaaaaaaa;a;0.438;aaaaa;a;a;
a;0.587;aaaaa;a;0.601;aaa;0.702;aa;0.237;aaaaaaa;0.392;0.629;0.923;aaaaaaa;aa;aaa;a;0.217;a;aaaaaaaaa;0.509;0.368;aa;aaaa;0.272;aa;0.0971;0.552;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.947;a;aaaaaaaa;aaaaaaaaa;
a;0.227;aa;a;0.615;aaa;0.796;aaaaa;0.98;aaaa;0.943;0.957;0.401;aa;aaaaaa;aaa;aaa;0.808;a;aaaaa;0.107;0.482;aa;a;0.00914;aaaaa;0.335;0.933;a;a;aa;aaaaa;aaaaa;0.909;aaaa;aaaaa;aaaaaaaaaa;
aa;0.0394;aaaaaa;a;0.593;aa;0.828;aa;0.256;aaaa;0.544;0.938;0.303;aaaaaa;aaa;a;a;0.403;a;aa;0.153;0.516;a;aaa;0.654;aaaaa;0.481;0.568;a;aa;aaaa;aaaaaaaaa;aaaaaa;0.333;a;aaaaa;aaaaaaaaa;
aa;0.362;a;a;0.54;a;0.0807;a;0.428;aaaaaaaa;0.204;0.53;0.17;aaaaaaaa;aaa;a;aaa;0.363;a;a;0.219;0.57;a;aa;0.914;aaaa;0.729;0.222;a;a;aaa;aaaaaaa;a;0.177;aa;aaaaaaaaaa;aaaaaa;
aaa;0.793;a;a;0.971;aaa;0.763;aaa;0.398;aaa;0.966;0.802;0.189;aaaaaa;aaaaaa;aa;a;0.839;a;aaaaaa;0.223;0.243;a;aa;0.839;aaaaaaa;0.523;0.628;a;aaaaaaa;aaa;aaaa;aaaaa;0.798;aaa;a;aaaaaa;
a;0.906;aaaaaa;a;0.469;aaa;0.0968;aaaa;0.0865;a;0.316;0.112;0.0388;aaa;aa;aaaaa;aaa;0.732;a;aaa;0.795;0.863;aa;aaaaa;0.355;aaaaaa;0.68;0.985;a;aa;aa;aaaaa;aaaaaaaa;0.783;aaaa;aaaa;aaaaa;
aaa;0.952;aaaaa;a;0.805;aa;0.661;aaa;0.362;aaaaaa;0.23;0.815;0.585;aaa;aaaaaaa;aaa;a;0.559;a;aaaaaaa;0.643;0.774;aa;aaaa;0.636;aaaaaa;0.415;0.448;a;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.665;aaa;a;aaaaaaa;
a;0.885;aaaaaa;a;0.485;a;0.962;aaa;0.414;aaaaaaaa;0.303;0.612;0.354;aa;aa;aaaaa;a;0.892;a;aa;0.188;0.785;aa;aaaaaa;0.655;aaaaaa;0.764;0.985;a;a;aaa;aaaaa;aaa;0.331;aa;aaaaaaa;aaaaaaaaaa;
aaa;0.711;aaaaaa;a;0.934;aa;0.273;aa;0.448;aaaaa;0.152;0.692;0.538;aa;aaaaaa;aaaa;a;0.197;a;aa;0.211;0.533;a;aaa;0.406;aaaaaa;0.447;0.468;a;aa;aa;a;aaaa;0.151;aaaa;aaaaaaaaa;aaa;
aaa;0.382;aaaaaa;a;0.634;a;0.635;aaaaaa;0.355;aa;0.298;0.967;0.274;aa;aaa;aaa;aaa;0.414;a;aaa;0.365;0.687;a;aa;0.897;aaaaa;0.266;0.871;a;aaa;aaaa;aa;a;0.568;aaaaa;aaaaa;aaa;
aaa;0.151;aaaaaaaa;a;0.624;a;0.137;aaaaaa;0.694;aaaaaaaaaa;0.00515;0.547;0.48;aaaaa;aaaaaa;aaaa;aa;0.609;a;aaaaaaa;0.884;0.228;aa;a;0.6;a;0.361;0.342;a;aaaa;a;aa;aa;0.545;aa;aaaaaaa;aa;
aa;0.755;aaaaaa;a;0.688;aaa;0.239;aaaaaaaaa;0.97;aaaaa;0.259;0.231;0.505;aaaa;a;aaa;aaa;0.911;a;a;0.362;0.0729;a;aaaaa;0.598;aaaaaa;0.727;0.91;a;aaaaa;aaaa;a;aaaaaaa;0.957;a;aaaaaaa;aaaaaaaaa;
aa;0.147;aa;a;0.749;a;0.168;aaa;0.335;aaaa;0.35;0.318;0.413;aa;aaaaaaa;aaa;aa;0.919;a;aa;0.78;0.095;a;aa;0.912;a;0.436;0.521;a;aaa;aaaa;aaaaa;aa;0.675;aa;aaaaaaa;aaa;
aa;0.866;aaaa;a;0.312;a;0.509;aa;0.505;aaaaaaa;0.821;0.581;0.879;aaaaaaa;aaaaaaa;aaaaa;a;0.183;a;aaaaaaaaa;0.624;0.705;aa;a;0.732;a;0.215;0.41;a;a;a;aa;aaaaaaaa;0.188;aaaaa;aaaaa;aaa;
aaa;0.928;aaaaa;a;0.355;a;0.975;aaaa;0.539;aaaaaaaaaa;0.638;0.492;0.165;aaaaaaaaa;aaaa;aaa;aaa;0.331;a;a;0.88;0.468;a;aaa;0.242;aa;0.0541;0.949;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.286;aaaa;aaaaaaaaa;aa;
