ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaaaaaa;0.968;0.0416;0.679;aaa;a;a;aaaa;0.334;0.936;aaa;0.238;aaaa;aaaaaaa;aaa;aa;0.322;0.173;a;0.336;0.236;0.081;0.847;0.645;aaaaaaaa;a;0.81;aaaa;a;0.607;aaaaaa;a;aaaaa;aa;aaaa;aaa;0.23;aa;a;0.96;a;0.108;0.0983;aaaaaaa;0.635;aaaaaa;0.738;0.146;aaaa;0.792;aa;0.235;0.974;aaaaaaaaa;aaa;
aaa;0.602;0.554;0.051;a;a;a;a;0.33;0.0668;aa;0.412;a;aaaaaaa;a;a;0.631;0.432;a;0.3;0.691;0.624;0.847;0.335;aaaaaaa;aaa;0.833;a;a;0.989;aa;a;aaaa;a;aa;aaa;0.509;aaa;aaaa;0.991;aaaaaa;0.424;0.203;aaaaa;0.644;aaa;0.955;0.834;aaaa;0.664;aa;0.809;0.809;aaa;aaaaaaa;
aaaaaaaaa;0.0302;0.446;0.979;aaa;aaaaa;a;aaaa;0.204;0.24;a;0.0157;aa;aaaaaaaa;a;aa;0.376;0.349;a;0.405;0.441;0.849;0.465;0.243;aaa;aaa;0.692;aaaa;a;0.326;aaa;a;aaaaa;aaa;aaaaaaaaa;aa;0.554;aaaa;aaaa;0.845;aaaaaaa;0.601;0.243;aaaaaa;0.421;aaaa;0.183;0.682;aa;0.68;aa;0.116;0.388;aaaa;aaaaa;
aaaaa;0.0649;0.0395;0.618;a;aaaaa;a;aaa;0.601;0.584;aaa;0.288;aaa;a;aa;a;0.86;0.0576;a;0.432;0.939;0.722;0.636;0.791;aaaaa;a;0.0967;aaa;a;0.793;aaaaaaa;a;aaaa;aa;aaa;aaa;0.769;aaaaa;aa;0.624;aaaaaaaa;0.948;0.254;aa;0.0445;aaaa;0.0993;0.795;aa;0.628;aa;0.0376;0.608;aaaaaaaa;aaaaaaaa;
aaaaaa;0.576;0.392;0.281;aaaa;aa;a;aaa;0.325;0.338;aaaaaaaaa;0.763;aaaa;aa;aaa;aa;0.874;0.106;aaa;0.287;0.00708;0.0198;0.254;0.872;a;aa;0.0517;aaaa;a;0.509;a;a;aaaa;aaa;aaaaa;aa;0.17;aaaa;aa;0.162;aaaaaa;0.734;0.687;aaaaaa;0.698;aaaaaa;0.774;0.111;a;0.947;a;0.0703;0.841;aaaaaa;aa;
aaaaa;0.826;0.898;0.427;aaa;aaaaa;a;aaaa;0.893;0.721;aaa;0.964;aaaaaaaa;aaaaaaaaa;aaa;aa;0.629;0.581;aa;0.846;0.0285;0.745;0.157;0.6;aaa;a;0.755;aaaa;a;0.981;aaaa;a;aa;aa;a;aa;0.667;aaaa;aaa;0.905;aaaaaaaaaa;0.21;0.7;aaaaaa;0.272;a;0.912;0.0865;aaa;0.712;aa;0.303;0.597;aaaaaaaaaa;aaaaaaa;
aaa;0.809;0.355;0.968;aaaa;aa;a;aaaa;0.819;0.305;aaaa;0.939;aaaaaaaa;aaaaaaa;aa;aa;0.4;0.573;a;0.596;0.86;0.284;0.182;0.173;aaaaaaa;a;0.195;aaaaaa;a;0.419;aaaaaaaa;a;aa;aa;aaaaa;a;0.883;aa;aa;0.503;aaaaaaaaaa;0.765;0.985;aaa;0.0302;aaaaaa;0.859;0.243;a;0.949;aa;0.161;0.257;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.983;0.854;0.328;aaa;a;aa;a;0.642;0.201;aaaaaaaaaa;0.462;aaaa;aaaaaaaa;aaa;a;0.718;0.367;a;0.172;0.507;0.491;0.483;0.533;aaaaa;a;0.922;aaaaa;a;0.832;aaaaa;a;aa;a;aaaaaa;aa;0.965;aaaaaa;aaa;0.188;aaaaaaaaa;0.905;0.356;aaaa;0.226;aaa;0.413;0.668;aaa;0.231;a;0.777;0.897;aaaaaaa;aaaa;
aaaaaaa;0.972;0.784;0.764;a;aaa;aa;aaa;0.162;0.874;aaaaaaaaa;0.332;a;aaaaa;aaa;aa;0.422;0.796;aa;0.991;0.361;0.454;0.292;0.77;aaaaaaaaaa;aa;0.231;aaa;a;0.401;aa;a;aaa;aaa;aaaaa;aa;0.863;aaaaaa;aaaa;0.0846;aaaaaaa;0.977;0.00524;aaaaaaa;0.235;aa;0.524;0.487;a;0.169;aa;0.128;0.421;aaaa;aaaaaaaaa;
aaaaaaa;0.195;0.56;0.827;aaaa;aaaaa;aa;aaa;0.0468;0.396;a;0.476;a;a;aaa;a;0.577;0.796;a;0.0732;0.594;0.197;0.62;0.936;aaaaaaa;aaa;0.744;aaaaaa;a;0.842;a;a;aaaaa;a;a;a;0.697;a;aaa;0.821;aaaaa;0.779;0.631;aaa;0.0542;a;0.539;0.177;aa;0.208;a;0.239;0.418;aa;aaaa;
a;0.418;0.0923;0.0704;aaaa;aaa;aa;aaa;0.17;0.623;aaaaaaa;0.166;aaaaa;aaaa;a;a;0.226;0.558;aaa;0.247;0.0172;0.777;0.307;0.178;aaaaaa;aa;0.0571;aa;a;0.783;aaaa;a;aa;aa;aaaaaaa;aa;0.734;aaaaaaaa;aaa;0.682;aaaaaaaaa;0.486;0.541;aa;0.782;aaaaaa;0.0354;0.539;aaaaa;0.269;aa;0.00341;0.268;aaaaaa;aaaaaaa;
aaaa;0.476;0.878;0.111;aa;aa;aa;aa;0.468;0.599;aaaa;0.709;aaaaaaaa;aaaaaaa;aa;a;0.314;0.665;a;0.594;0.206;0.681;0.398;0.661;aaaaaa;aa;0.801;aaaaa;a;0.463;aaaaaa;a;a;aa;aaa;aa;0.384;aaaaaaaa;aa;0.974;aaaa;0.049;0.336;aaaaaa;0.246;aaa;0.745;0.629;aaa;0.703;aa;0.0334;0.129;aaaaaaaaaa;aaaaaaaaa;
aaaaa;0.624;0.924;0.622;a;aaaaa;aa;aa;0.575;0.711;aaaaaa;0.0905;a;a;aa;aa;0.21;0.515;aa;0.239;0.432;0.321;0.233;0.833;aaaaaa;a;0.623;a;a;0.388;a;a;aaa;a;aaaaaaaa;aa;0.338;aaaaa;aaaa;0.244;aaaaaaaaa;0.452;0.395;a;0.595;aaaaaa;0.489;0.617;aaaa;0.0218;aa;0.493;0.878;aaa;aaaa;
aaaaa;0.461;0.927;0.52;a;aaaaa;a;aaa;0.681;0.142;aaaaa;0.334;aaa;aaaaaa;a;a;0.198;0.67;a;0.849;0.443;0.765;0.547;0.043;aaa;aa;0.434;aaaa;a;0.172;aaaa;a;aaaa;aa;aaaaaa;a;0.892;aaaaaa;aa;0.0227;aa;0.878;0.179;aaaaaa;0.171;aa;0.399;0.881;a;0.597;aa;0.247;0.184;aaaaaa;aa;
aa;0.732;0.925;0.651;a;aa;a;a;0.311;0.0766;aaaaaaaaaa;0.577;aaaaaaaaa;aaaaa;aaa;a;0.868;0.625;aaa;0.193;0.516;0.164;0.285;0.247;aaaaaa;aaa;0.693;a;a;0.0571;aaaa;a;aa;aa;a;aaa;0.513;a;aa;0.562;aaaaaaa;0.977;0.811;aaaaa;0.644;a;0.489;0.301;a;0.179;aa;0.878;0.34;aaaaaaa;aaaaa;
aaaaaa;0.672;0.183;0.0786;aaaa;aaaa;aa;a;0.745;0.32;a;0.615;aaaaaa;aaaaaaaaa;a;aa;0.441;0.69;aa;0.551;0.998;0.793;0.0888;0.245;aaaa;aaa;0.813;a;a;0.469;aaaaa;a;aa;aaa;aaaaaaaaa;aaa;0.353;a;aa;0.0643;a;0.97;0.994;a;0.528;aaaa;0.275;0.357;aaaa;0.695;aa;0.449;0.914;aaa;aa;
a;0.497;0.663;0.837;aaaa;aa;a;a;0.0867;0.328;aaaaaaaa;0.273;aaaaaaa;aaaaaaaaa;aaa;a;0.99;0.674;aa;0.196;0.835;0.0684;0.125;0.543;aaaaaa;aaa;0.308;aaaaaa;a;0.598;aaa;a;aaaaa;a;aaaa;a;0.666;aaaa;aaaa;0.204;aa;0.934;0.117;aaaa;0.793;aaaa;0.729;0.782;aa;0.81;a;0.815;0.0874;aaaaaaaa;aaaaaaaaaa;
aaa;0.136;0.32;0.104;aaa;a;a;aa;0.941;0.369;aaaa;0.292;aaaaaaaa;aaaaaa;aa;a;0.837;0.359;a;0.617;0.11;0.267;0.328;0.211;aaaaaaaa;a;0.113;aa;a;0.685;a;a;aaaa;a;aaaaaa;aaa;0.541;aaaaaaa;aaaa;0.699;aaa;0.688;0.0517;aaaaa;0.105;aaa;0.856;0.202;aaaa;0.37;aa;0.818;0.464;a;aa;
aaaaaaaa;0.529;0.702;0.644;a;aa;aa;a;0.405;0.772;aaaaaaa;0.455;aaaaa;aaaaaa;aa;a;0.34;0.273;aa;0.832;0.539;0.922;0.125;0.475;aaa;a;0.349;aaa;a;0.00538;aaaa;a;a;a;aaaa;aaa;0.288;aaaaaa;aaa;0.303;aa;0.495;0.528;aaa;0.906;aa;0.679;0.9;aaa;0.438;aa;0.848;0.522;aaaaaaa;aa;
aaaaaaaa;0.813;0.306;0.801;aaa;aaaa;aa;a;0.00518;0.00965;aaa;0.414;aaaa;aaa;aa;a;0.811;0.113;aa;0.963;0.997;0.404;0.404;0.674;aaaa;aa;0.578;a;a;0.904;aaaaaaaa;a;aaaa;aa;aa;aa;0.409;aaaa;aaa;0.923;aaaaaaaaaa;0.895;0.684;aaaaa;0.681;aaaa;0.821;0.143;aa;0.564;aa;0.283;0.742;aa;aaa;
aaaa;0.617;0.783;0.366;aaaa;aaa;a;aaa;0.0482;0.634;aaaaaa;0.868;aa;aaaaaaaaa;aaa;aa;0.39;0.404;aaa;0.301;0.293;0.868;0.101;0.27;aaaaaaa;aaa;0.638;aaa;a;0.994;aaaaaa;a;a;a;a;aa;0.153;a;aaa;0.319;aaaa;0.167;0.97;aaaaa;0.828;aaaa;0.669;0.871;aaaa;0.149;aa;0.693;0.505;aaa;aaaaa;
aaaaaaaa;0.253;0.0701;0.691;aaaa;aaaaa;a;aaa;0.225;0.293;aaaaaaaa;0.378;a;aaaa;aa;a;0.754;0.351;aaa;0.977;0.458;0.0606;0.94;0.136;aaaaaaa;a;0.132;a;a;0.799;aaaaaaa;a;aaaaa;aa;a;aa;0.0168;aaaaaa;aaa;0.882;aaaaaaa;0.14;0.844;aaaa;0.308;aa;0.518;0.0725;a;0.938;a;0.36;0.464;aaaaaaaaaa;aaa;
aaa;0.82;0.661;0.229;aaa;a;aa;aa;0.0506;0.223;aaaaaa;0.683;aaa;aaaaaaaa;aa;aa;0.239;0.24;a;0.288;0.986;0.267;0.57;0.276;aaaa;aaa;0.637;aa;a;0.696;aaaa;a;a;aa;aaaaa;aaa;0.786;aaaaaaaa;aaa;0.0954;aaaaaaa;0.864;0.399;aaa;0.613;aaaaa;0.107;0.726;aaaa;0.599;a;0.886;0.591;aaa;aaaaaaa;
aaaaa;0.355;0.107;0.736;aaaa;aaa;a;aaaa;0.78;0.0599;aaaaaaaaaa;0.0343;aaaaaaaa;aaaaaaaaaa;a;a;0.406;0.701;aa;0.707;0.781;0.759;0.262;0.173;aaaaaaa;aa;0.000225;aaaaa;a;0.16;aaaaa;a;aaaa;aa;aaaaaaaa;aa;0.648;aaaaaa;aaa;0.384;aaa;0.266;0.0244;aaaa;0.995;aaaaaa;0.174;0.747;a;0.183;aa;0.227;0.793;aa;aaa;
aaaa;0.331;0.335;0.959;a;aa;aa;aaa;0.935;0.239;aaaaaaaaaa;0.606;aaaaaa;aaaaaaaa;a;a;0.321;0.999;aaa;0.0257;0.637;0.0836;0.272;0.321;aaaaaaaa;a;0.616;aa;a;0.447;aaaaaa;a;aaa;aa;aaaaaaa;a;0.0678;aaa;a;0.857;aa;0.766;0.689;a;0.238;a;0.833;0.156;aaaa;0.0834;aa;0.943;0.154;aaaa;aaaaaaaa;
aaa;0.0615;0.266;0.772;aaaa;a;aa;aaaa;0.898;0.0983;aaa;0.816;aaaaaaa;aaaaaaaa;a;a;0.14;0.4;aaa;0.634;0.296;0.105;0.754;0.519;aaaaaa;a;0.548;aaaaaa;a;0.553;a;a;aaaaa;aa;aaaaaaaaa;a;0.366;aaa;a;0.497;aaaaaaaaaa;0.43;0.122;a;0.0982;aa;0.63;0.498;aa;0.411;aa;0.239;0.515;aaaaaaaaa;aaaa;
aa;0.526;0.184;0.207;aa;aa;aa;aa;0.568;0.989;a;0.886;aaaaa;a;aaa;aa;0.0199;0.734;a;0.346;0.21;0.964;0.573;0.14;aaa;aa;0.739;aaaaa;a;0.823;a;a;aa;aaa;a;a;0.0466;aaaaaaa;aaaa;0.9;aa;0.139;0.552;a;0.293;a;0.923;0.477;aaa;0.323;a;0.299;0.095;a;aaa;
aaa;0.27;0.641;0.293;aa;aaa;aa;a;0.319;0.32;aaaaaaaaaa;0.0418;aaa;aaa;a;a;0.984;0.782;aaa;0.881;0.972;0.316;0.845;0.0836;aa;aa;0.0223;aaaaa;a;0.445;aaaaaa;a;a;aa;aaaaaa;aaa;0.997;aaaa;aaa;0.14;aa;0.392;0.641;aaaa;0.9;aaa;0.89;0.235;aaa;0.383;a;0.329;0.306;aa;aaa;
aaaaaaaa;0.987;0.542;0.759;aaaa;a;a;aaa;0.688;0.967;aaaaaaa;0.179;aaaaaaa;aaaaaa;aaa;a;0.0653;0.998;aaa;0.22;0.00917;0.0533;0.117;0.2;aaaaaaaaaa;aa;0.816;aa;a;0.182;aaa;a;aaaaa;aa;a;a;0.334;aa;a;0.976;aa;0.901;0.85;aaaa;0.797;aaaa;0.138;0.23;aaaaa;0.508;aa;0.617;0.414;aaaa;aaaaa;
aaaa;0.821;0.225;0.941;a;aaaaa;a;a;0.551;0.58;aaaaaaaaa;0.689;aaaaaa;aaaaaaaa;aa;aa;0.863;0.39;aaa;0.331;0.226;0.587;0.38;0.342;aaaaaaaaa;aa;0.579;aaaa;a;0.897;a;a;aaaa;aaa;aa;aa;0.864;aaa;aaaa;0.473;aaaaa;0.634;0.907;aaaaaa;0.0245;aaa;0.605;0.132;aaaaa;0.715;a;0.686;0.839;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.371;0.0204;0.563;aa;aaaa;aa;aaa;0.555;0.984;aaaaaaaaa;0.217;a;aaaaaaaaa;aaa;aa;0.696;0.425;aaa;0.798;0.356;0.868;0.507;0.0367;aaaaa;a;0.794;aaaa;a;0.236;aaaaaa;a;aa;aaa;aaaaaaaaa;aa;0.719;aaa;aaaa;0.0954;aaaaaaaaaa;0.546;0.363;aa;0.341;aaaa;0.295;0.0164;aaaaa;0.918;aa;0.936;0.00291;aaaaaaaaaa;aaaaaa;
aaaaaa;0.684;0.37;0.889;a;aa;aa;aaa;0.38;0.343;a;0.158;a;aaaaaaaaaa;a;aa;0.695;0.105;aaa;0.775;0.467;0.641;0.913;0.96;aaaaa;aaa;0.392;a;a;0.698;aa;a;a;aa;aaaaa;aaa;0.875;a;aaa;0.573;aa;0.857;0.855;aaaaaaa;0.428;aaaaa;0.825;0.19;a;0.4;a;0.468;0.0698;aaa;aaa;
aaaaaa;0.793;0.494;0.65;aaa;a;a;a;0.635;0.303;a;0.0955;aaa;a;aa;a;0.831;0.225;aa;0.532;0.452;0.986;0.415;0.858;aaaaaaaaaa;aa;0.0527;aaaaaa;a;0.298;aa;a;aaaa;aa;aaaaaaa;aaa;0.795;aa;aa;0.713;aaaaa;0.124;0.13;aa;0.525;aaaaaa;0.294;0.33;a;0.0305;a;0.741;0.123;aaaaaaaaa;aaaaaa;
a;0.574;0.791;0.658;aaaa;aaaa;a;a;0.637;0.727;aaaaaa;0.0695;a;a;aa;a;0.986;0.658;aa;0.791;0.283;0.595;0.172;0.0968;aaaa;aa;0.102;aa;a;0.574;aaaaaaa;a;aaaa;aaa;aaaaaa;aaa;0.0514;aaaaa;aa;0.162;aaaaaaaaa;0.239;0.279;aaaa;0.392;a;0.0876;0.465;aa;0.836;aa;0.297;0.163;aaaa;aaa;
aaaaaaa;0.244;0.761;0.584;a;aa;a;aaa;0.33;0.119;aaaa;0.00689;aaaaaaaa;aaaa;a;a;0.98;0.372;a;0.531;0.223;0.967;0.994;0.599;aaaaa;aaa;0.455;aaaaaa;a;0.721;aaaaaaaa;a;aaaa;a;aaaaa;a;0.586;aaaaaaaa;aa;0.975;aaaaaaaa;0.757;0.605;aaaaaaa;0.0144;aa;0.218;0.813;a;0.166;aa;0.398;0.0974;aaaaaa;aaaaaaaa;
aaaaa;0.934;0.751;0.894;aaaa;aaaaa;aa;aaa;0.843;0.75;aa;0.0527;a;aaaaaaaa;a;a;0.289;0.0815;aa;0.56;0.292;0.689;0.19;0.809;aaaaaaaa;aaa;0.246;aaaa;a;0.0245;aaaaaaaa;a;aa;aaa;aaaaaa;aa;0.528;aaaaa;a;0.776;aaaaa;0.568;0.127;a;0.436;aaaaaa;0.43;0.565;aaaaa;0.854;a;0.695;0.827;aaaaa;aaaa;
aaaaa;0.0419;0.502;0.704;aa;a;a;aaa;0.261;0.229;aaaa;0.835;aaaaaaa;aaaaaaaaaa;aa;aa;0.368;0.785;aa;0.217;0.937;0.394;0.743;0.728;aaaaaaaaaa;aaa;0.129;aaaaaa;a;0.534;aaaaaa;a;aaa;a;aaaaaaa;aaa;0.23;aaa;aa;0.291;aaaaa;0.784;0.812;a;0.212;aaaa;0.223;0.476;aaa;0.656;aa;0.439;0.219;aaaaaa;aaaaaaaaaa;
aaaaa;0.783;0.251;0.492;aaa;aaaa;a;a;0.325;0.856;aaaaa;0.652;aa;aaaaaaa;a;a;0.245;0.647;aa;0.649;0.0575;0.593;0.697;0.322;aaa;aaa;0.358;aaaa;a;0.773;aaa;a;a;a;aa;a;0.805;aaaaaaa;aaa;0.451;aaaaaaaa;0.65;0.349;aaaaa;0.046;aaaa;0.0891;0.0935;aaaa;0.472;aa;0.0954;0.549;aaaaaa;aaaaaaaaa;
a;0.247;0.108;0.785;aa;aaa;aa;aa;0.531;0.205;aaaaaaa;0.0974;aaaaaaaaa;aaaaaaaaaa;aa;a;0.669;0.564;aaa;0.445;0.371;0.511;0.189;0.105;aaaaaaaaaa;aaa;0.112;aaaa;a;0.823;aaaaaaa;a;aaaa;aaa;aaa;a;0.49;aa;a;0.853;aaa;0.268;0.209;aaaaa;0.852;aaa;0.965;0.0833;aaaa;0.884;aa;0.709;0.544;aaaaaaa;aaaaaa;
aaaaaaaaa;0.444;0.699;0.247;aaaa;aaa;a;aaaa;0.948;0.832;aa;0.222;a;aaaaaaa;aa;a;0.903;0.657;a;0.366;0.644;0.55;0.458;0.746;aaaaaa;a;0.577;aaaaaa;a;0.125;aaaaa;a;aaa;aa;aaaaaaaaa;aaa;0.121;a;aaa;0.82;aaaaa;0.96;0.878;a;0.571;aaaa;0.731;0.309;a;0.856;aa;0.803;0.985;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.975;0.385;0.455;a;aaa;a;a;0.834;0.794;aaaa;0.145;a;aaaaaa;a;a;0.128;0.228;aaa;0.229;0.675;0.496;0.165;0.012;aaaaa;aa;0.876;aaaaa;a;0.423;aaa;a;aaa;aa;aaa;a;0.062;aaaa;a;0.135;a;0.0557;0.423;aaaaaaa;0.453;aaaa;0.118;0.241;aaaaa;0.897;a;0.612;0.274;aaaaaaaaa;aaaaaaaaa;
aa;0.397;0.168;0.527;aaaa;aa;aa;aaaa;0.304;0.459;aaaaa;0.292;a;aaaaaaaaaa;aa;a;0.786;0.927;a;0.893;0.538;0.707;0.61;0.346;a;aaa;0.831;aa;a;0.995;aaaaaaaa;a;a;a;aaaaaaaa;aaa;0.309;aaaaaa;aaa;0.224;a;0.383;0.0752;aa;0.854;aa;0.53;0.672;aaa;0.307;a;0.51;0.575;aaaaa;a;
aaaa;0.831;0.19;0.53;aa;aaa;aa;aaa;0.296;0.377;aaaaa;0.511;a;aaaaa;aaa;aa;0.864;0.531;a;0.872;0.376;0.121;0.744;0.789;aaaa;a;0.682;aaaa;a;0.18;aaaaaaa;a;aaa;aaa;aaaa;aaa;0.448;aa;aaa;0.291;aa;0.177;0.651;aaa;0.386;aaaaa;0.627;0.656;aaa;0.117;aa;0.712;0.848;aaaaaaa;aaaa;
aaaaaaaa;0.535;0.988;0.571;aa;aaaaa;a;aaaa;0.939;0.0322;aaa;0.342;a;aa;aaa;a;0.666;0.00951;aaa;0.983;0.188;0.624;0.394;0.235;aa;aaa;0.6;aaaa;a;0.0245;aaaaaaaa;a;aa;aaa;aaaaaa;a;0.0813;aaaaaa;aa;0.451;aaaaaaa;0.366;0.176;aaaaaaa;0.0167;aa;0.765;0.401;a;0.554;aa;0.314;0.677;aaaaa;aaaaa;
aaaa;0.782;0.3;0.345;aa;aaa;aa;aaaa;0.0969;0.529;a;0.0229;aaa;aaa;aaa;a;0.207;0.036;a;0.12;0.644;0.299;0.894;0.394;aaaaaaaa;a;0.208;aa;a;0.191;a;a;aaa;aa;aa;aaa;0.496;aaaa;aaaa;0.133;aaaaaaaa;0.677;0.659;aaaa;0.101;aa;0.34;0.666;aaaaa;0.788;aa;0.363;0.575;aaaa;aaaaaaaaaa;
