ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.592;0.744;a;
0.231;0.677;aaa;
0.366;0.459;aaaaaa;
0.639;0.423;aaaaaaaaa;
0.376;0.317;aaaaaaaaaa;
0.66;0.743;aaaaaaa;
0.644;0.51;a;
0.362;0.29;aa;
0.961;0.0387;aaaaaaaaa;
0.0708;0.433;aa;
0.614;0.162;aaaa;
0.665;0.442;aaa;
0.334;0.65;aaaaaaaaa;
0.953;0.507;a;
0.505;0.335;aaaaaa;
0.795;0.953;aaa;
0.674;0.389;aaaa;
0.0472;0.603;aaa;
0.554;0.599;aa;
0.376;0.855;aaaaaaaaaa;
0.728;0.451;aaaaaa;
0.971;0.521;aaaaa;
0.444;0.076;aaaaaaaa;
0.535;0.821;aaaaaaaaaa;
0.483;0.39;aaaaaaaaa;
0.141;0.791;aa;
0.856;0.79;aaaaaaa;
0.339;0.0856;aaa;
0.85;0.976;a;
0.601;0.664;aa;
0.887;0.847;aaaa;
0.594;0.0656;aaaaaaaa;
0.545;0.789;a;
0.258;0.518;aaaaa;
0.732;0.626;aaaaaa;
0.192;0.079;aaaaaa;
0.0808;0.778;a;
0.186;0.477;a;
0.12;0.00629;aaaaaaaa;
0.461;0.858;aaaaaaaaaa;
0.8;0.79;aaa;
0.536;0.806;aaaaaaaa;
0.25;0.99;aaaaaaaaa;
0.452;0.325;aaaaaaaaa;
0.805;0.0345;aaaa;
0.964;0.368;aaaaaaa;
0.835;0.448;aaa;
0.631;0.0365;aaaaaaaaa;
0.197;0.707;aa;
0.0605;0.169;aaa;
0.127;0.124;aaaaaaaaaa;
0.768;0.166;aa;
0.444;0.811;a;
0.284;0.196;aaa;
0.243;0.706;aaa;
0.436;0.457;aaaaaaaa;
0.981;0.864;aaaa;
0.519;0.873;aaaa;
0.22;0.651;aaaaaaaaa;
0.375;0.896;aaa;
0.295;0.944;aaaa;
0.485;0.652;aaaaaaaa;
0.737;0.311;aaaa;
0.706;0.655;aaa;
0.711;0.244;aaaaa;
0.332;0.343;aaaaaaa;
0.979;0.918;aaa;
0.198;0.435;aaaaa;
0.499;0.317;aaaaaaaaaa;
0.205;0.51;aa;
0.591;0.956;aaaaaaa;
0.889;0.887;aaaaaa;
0.237;0.052;aaaaa;
0.0584;0.0153;aaaaaaa;
0.19;0.409;aaa;
0.353;0.77;aa;
0.42;0.861;a;
0.727;0.489;aaaaaa;
0.51;0.288;aaa;
0.478;0.612;aaaa;
0.395;0.498;aaaaaaaaa;
0.0546;0.358;aaaa;
0.337;0.54;aaaaaaaa;
0.18;0.000818;aaaaaaaa;
0.658;0.493;aaaaaaaaa;
0.155;0.731;aaa;
0.13;0.873;aaaa;
0.62;0.487;aaaa;
0.425;0.918;aaaaa;
0.554;0.44;aaaaaaaa;
0.852;0.194;aaaa;
0.593;0.209;aaaaaaaa;
0.396;0.78;aa;
0.294;0.405;aaaaaaa;
0.945;0.056;aaa;
0.825;0.0711;aaaaa;
0.66;0.183;aaaa;
0.00388;0.139;a;
0.763;0.168;aaaaaaaa;
0.0234;0.635;aaaaaaaaa;
0.796;0.953;a;
0.673;0.111;aa;
0.387;0.764;aaa;
0.888;0.71;aaaaaaaaaa;
0.503;0.983;aaaaaaaa;
0.989;0.337;aaaa;
0.406;0.714;aaaaa;
0.8;0.617;aaaaaaaaa;
0.329;0.436;aaaaa;
0.541;0.311;aa;
0.294;0.276;aaaaaaaaaa;
0.294;0.676;aaaa;
0.325;0.513;aaa;
0.161;0.963;aaaaaa;
0.539;0.314;a;
0.508;0.0338;aaaaaaaaaa;
0.881;0.808;aaaa;
0.99;0.118;aaaaa;
0.269;0.384;aaaaa;
0.539;0.741;aaaaaa;
0.636;0.447;aaaaaaa;
0.336;0.668;aaaaaaaaa;
0.612;0.634;a;
0.245;0.781;aaaaaaaaa;
0.973;0.141;aaaaaaa;
0.145;0.854;aaaaa;
0.589;0.182;aaaaaaaaaa;
0.206;0.475;a;
0.644;0.325;aaaaa;
0.835;0.0721;aaaaa;
0.617;0.155;aaaaaaaaaa;
0.239;0.26;aaaaaaaaa;
0.0635;0.416;aaaaaaaaa;
0.902;0.0111;aaaaaa;
0.275;0.509;a;
0.696;0.279;a;
0.694;0.667;aaaa;
0.144;0.207;a;
0.634;0.616;aaaaaaaaaa;
0.824;0.154;a;
0.936;0.8;aaaaaaaaaa;
0.662;0.446;aaaa;
0.992;0.165;aa;
0.974;0.457;aaaaaa;
0.11;0.331;aaaaaaaaaa;
0.23;0.573;a;
0.83;0.246;aaa;
0.266;0.13;aaaaa;
0.508;0.174;aaa;
0.75;0.397;aa;
0.673;0.499;aaa;
0.75;0.995;aaaaa;
0.209;0.00694;aaaaaa;
0.92;0.258;aaa;
0.18;0.108;aaaaaaaa;
0.115;0.987;aaa;
0.641;0.246;a;
0.696;0.214;aaaaaa;
0.664;0.0587;aaaa;
0.0725;0.0815;aaa;
0.568;0.501;aaa;
0.16;0.0789;aaaaaaaaaa;
0.38;0.0292;a;
0.709;0.668;aaaaaaaaaa;
0.805;0.404;aa;
0.919;0.681;aaaaa;
0.384;0.00982;a;
0.855;0.943;aaaa;
0.161;0.997;a;
0.418;0.271;aa;
0.291;0.791;aaaaaaa;
0.3;0.167;aaaaaaa;
0.273;0.581;aaaaaaaaa;
0.593;0.166;aa;
0.466;0.12;aaaaaa;
0.888;0.957;aaa;
0.454;0.29;aa;
0.946;0.559;aaa;
0.00358;0.161;a;
0.109;0.925;aaaaaaaa;
0.412;0.848;aaaaaa;
0.903;0.23;aaa;
0.278;0.222;aaa;
0.183;0.55;aa;
0.611;0.854;aaa;
0.899;0.935;aaaaaaaaaa;
0.465;0.81;aaaaaaaaa;
0.977;0.637;aaaa;
0.546;0.26;a;
0.352;0.581;aaaa;
0.726;0.203;aaaa;
0.786;0.922;aaaaaaaa;
0.835;0.981;aaaaa;
0.966;0.111;aaaaaaa;
0.886;0.243;aaaaaaaaa;
0.865;0.58;aaaa;
0.511;0.729;aaaa;
0.23;0.48;aaaaaaaa;
0.26;0.611;aaaaaaaa;
0.0914;0.862;aaaaaa;
0.549;0.851;aaaaaaa;
0.14;0.822;aaaaaaaaaa;
0.405;0.33;aaaaaa;
0.377;0.156;aaaaaa;
0.329;0.865;aaaaaaa;
0.335;0.000792;aaaa;
0.92;0.631;aaaaaaaaaa;
0.711;0.389;aaaaaaaa;
0.621;0.537;aa;
0.416;0.852;aaaaaa;
0.183;0.34;aaaaa;
0.752;0.717;aaaaa;
0.755;0.575;a;
0.546;0.806;aaaaaaaa;
0.722;0.879;aaa;
0.171;0.934;a;
0.936;0.384;aaaaaaa;
0.756;0.321;aaaa;
0.493;0.623;aaaaaaaa;
0.798;0.672;aaaaaaaaa;
0.268;0.335;aaaaaa;
0.711;0.128;aaaa;
0.776;0.838;aaaaaaa;
0.266;0.219;aaaaaaaaa;
0.557;0.149;a;
0.33;0.656;aaaa;
0.391;0.0326;aa;
0.201;0.738;aaaa;
0.358;0.792;a;
0.135;0.602;aaaaaaaaa;
0.688;0.663;aaa;
0.783;0.981;aaaaa;
0.831;0.503;aa;
0.742;0.611;aaaaa;
0.283;0.242;aaaaaaaaa;
0.338;0.175;aaaaaa;
0.97;0.427;aaaaaaa;
0.566;0.634;aa;
0.604;0.372;a;
0.638;0.19;aaaaaaaaaa;
0.643;0.948;aaaaaaa;
0.186;0.82;aaaa;
0.0443;0.649;aaaa;
0.219;0.355;aaaaaaaa;
0.913;0.404;aaaaaaaa;
0.275;0.91;a;
0.408;0.634;aaaaaaa;
0.49;0.129;aaaaaaaaaa;
0.319;0.858;aaa;
0.373;0.58;aaa;
0.423;0.121;aaaa;
0.728;0.449;aaaa;
0.561;0.00835;aaaa;
0.275;0.0634;aaaaaaaaaa;
0.891;0.361;aaaaaa;
0.112;0.539;aa;
0.693;0.477;a;
0.648;0.00993;aaaaaaaaa;
0.091;0.494;aaaaaaa;
0.765;0.614;aaaaaa;
0.707;0.759;aaaaaaaa;
0.958;0.525;a;
0.833;0.147;aaaa;
0.757;0.407;aaaaa;
0.344;0.836;aaaaaaaaaa;
0.835;0.735;aaaa;
0.327;0.928;aaaa;
0.0649;0.639;aaaaaaaa;
0.733;0.523;aaa;
0.97;0.607;aaaaaaaa;
0.547;0.612;aaaaaa;
0.608;0.595;aaa;
0.326;0.206;aaaa;
0.0128;0.594;aaaaaaaaaa;
0.634;0.653;aaaaa;
0.435;0.48;aaa;
0.885;0.485;aaaaaaaaaa;
0.758;0.396;aaaaaaaaa;
0.786;0.165;a;
0.0465;0.188;aaaaaaaaa;
0.364;0.141;aaa;
0.849;0.437;aaaaaaaaa;
0.952;0.589;aaaa;
0.692;0.975;aaaaa;
0.143;0.785;aaa;
0.938;0.603;aaaaaaa;
0.188;0.652;aaaaaaaa;
0.679;0.226;aaa;
0.59;0.629;aaaaaaaa;
0.634;0.391;aaaaaaaaa;
0.126;0.0943;aaaaaaaa;
0.174;0.151;aaaaaa;
0.783;0.766;aaaaaaaa;
0.799;0.437;aaaaaaaa;
0.597;0.942;aaaaaaaa;
0.786;0.942;aaaaa;
0.15;0.64;a;
0.25;0.102;aaaaaaa;
0.366;0.626;aaaa;
0.876;0.762;aaaaa;
0.113;0.601;aaaaaaa;
0.586;0.681;aaaaaaa;
0.0221;0.168;aaaaa;
0.646;0.461;aaaaaaaaaa;
0.113;0.916;aaaaaaa;
0.803;0.338;aa;
0.00784;0.722;aaaaaaaa;
0.996;0.496;aaaaaaaa;
0.549;0.331;a;
0.535;0.287;aaaaaaaaa;
0.304;0.146;aa;
0.819;0.921;aaa;
0.146;0.291;aaaaaaaa;
0.0909;0.34;aaaaaaaaa;
0.0245;0.389;aaaaaaa;
0.979;0.0548;aaaaaaa;
0.172;0.8;aaaaaa;
0.0734;0.406;aaa;
0.593;0.866;aaa;
0.923;0.0949;aaa;
0.993;0.254;a;
0.387;0.0812;aaaaaa;
0.979;0.823;aa;
0.73;0.483;aa;
0.253;0.971;aaaaaaa;
0.625;0.485;a;
0.522;0.0635;aaaaaaaaaa;
0.0194;0.578;aaaa;
0.235;0.00749;aaaaaaaaaa;
0.41;0.114;aaa;
0.587;0.867;aaaaa;
0.325;0.775;aaaaa;
0.336;0.275;aaaaaaaaaa;
0.0321;0.0706;aaaaaaaaaa;
0.112;0.381;a;
0.755;0.955;aaaaaaaaa;
0.205;0.038;aaaaaa;
0.0587;0.24;aaaaaa;
0.19;0.931;aaaaa;
0.156;0.523;aaa;
0.508;0.213;aaaa;
0.539;0.146;aa;
0.453;0.759;aa;
0.297;0.25;aaaaaaaa;
0.693;0.626;aaaa;
0.614;0.477;aaaaaaa;
0.0312;0.768;aaaaaa;
0.715;0.239;aaaaaaaa;
0.332;0.926;aaa;
0.433;0.866;aaaaaaaaaa;
0.717;0.762;aaaaaaaa;
0.497;0.369;aaaaaaaaaa;
0.819;0.956;aaaaaaa;
0.389;0.279;aaaaaaaa;
0.459;0.82;aaaaa;
0.401;0.253;aaaaaaa;
0.887;0.14;aaaaaaa;
0.582;0.949;aaa;
0.0641;0.0751;aa;
0.175;0.586;a;
0.504;0.179;a;
0.838;0.0861;aaaaaaaaaa;
0.715;0.46;aa;
0.562;0.54;aa;
0.999;0.698;aa;
0.137;0.116;aaaa;
0.773;0.0785;aaaaaa;
0.266;0.566;aaaaaaaaaa;
0.979;0.712;aaaaaaaaa;
0.0584;0.669;aaaaaaaa;
0.72;0.00528;aaaaaaaa;
0.184;0.493;aaaaaaaaaa;
0.137;0.855;aaaaa;
0.412;0.851;aaaaaaa;
0.0683;0.574;aaaaaaaa;
0.579;0.817;aaaa;
0.863;0.142;aa;
0.535;0.55;aaaa;
0.855;0.0466;a;
0.357;0.263;aaaa;
0.452;0.622;aaaaaaaaaa;
0.959;0.598;aa;
0.0219;0.581;aaaaaaa;
0.346;0.917;aaaaa;
0.228;0.169;aaaaaaaa;
0.0678;0.0244;aa;
0.164;0.798;aaaaaaaaaa;
0.894;0.878;aaaa;
0.947;0.866;aaaaaaa;
0.323;0.653;aaaaaaaaa;
0.988;0.32;aaaaaaaaa;
0.056;0.394;aaaaa;
0.816;0.353;aaaaaa;
0.0371;0.125;aaaaa;
0.959;0.114;aaaa;
0.154;0.499;aaaaaaaaa;
0.563;0.398;aaaa;
0.807;0.523;a;
0.156;0.344;aaa;
0.245;0.141;a;
0.495;0.684;aaaaa;
0.388;0.164;aaaaaaa;
0.23;0.795;aaaaaaaaaa;
0.0149;0.992;aaaaaaaaaa;
0.148;0.846;aaaaaa;
0.821;0.269;aaaaaaaaaa;
0.0537;0.633;aaaa;
0.766;0.475;aaa;
0.34;0.238;aaaaaaaa;
0.45;0.638;aaaaaaaaaa;
0.708;0.166;aaaaaaaaa;
0.567;0.128;aaaaaaaaaa;
0.268;0.205;aaaaaaaa;
0.875;0.83;aaaaa;
0.236;0.743;aaaaa;
0.335;0.356;aaaaaaaaa;
0.856;0.0777;aaaaaaaaa;
0.74;0.968;aaaaa;
0.407;0.226;aa;
0.355;0.118;aaaaaaaa;
0.951;0.293;aaaa;
0.219;0.659;aaaaaaaaaa;
0.77;0.7;aaaaaaaa;
0.376;0.476;aaaaa;
0.106;0.517;aaaaaaaaa;
0.718;0.515;aaaaaa;
0.195;0.988;aaa;
0.601;0.352;aaaaa;
0.924;0.368;aaaaa;
0.529;0.0334;aaaa;
0.782;0.172;aaa;
0.852;0.89;aaa;
0.382;0.211;aaaaa;
0.9;0.971;aaaaaaaaaa;
0.615;0.0216;aaaaaa;
0.256;0.29;aaaaaaaaaa;
0.794;0.983;aaa;
0.307;0.671;aaaaaa;
0.168;0.455;aaaaaaaa;
0.55;0.714;aaaaaa;
0.878;0.915;aaaa;
0.44;0.275;aaaaaa;
0.425;0.777;aa;
0.249;0.809;aaaaa;
0.0276;0.304;aaaaa;
0.569;0.515;aaaaaaaaa;
0.791;0.801;aaaaaa;
0.778;0.259;aaaaaa;
0.806;0.752;aaaaaaaaaa;
0.255;0.612;aaaaaaaaa;
0.47;0.23;aaaaa;
0.421;0.104;aa;
0.729;0.403;aaaaaaaa;
0.771;0.866;aaaaaaaaaa;
0.523;0.999;aaaaa;
0.746;0.47;a;
0.436;0.827;aaaa;
0.573;0.652;aaaaaaa;
0.365;0.536;aaaaa;
0.449;0.181;aaaaaaaaa;
0.919;0.768;aaaaaaaaa;
0.995;0.732;aaaaaa;
0.596;0.301;aaaaaa;
0.739;0.408;aaaaaaa;
0.707;0.0668;aaaaa;
0.421;0.74;aaaa;
0.259;0.981;aaaaaaaaa;
0.101;0.694;aaaaaaaaa;
0.112;0.389;aaaaaa;
0.801;0.446;aaaaaaaa;
0.0837;0.944;aaa;
0.0611;0.374;aaaaaaaaa;
0.686;0.83;aaa;
0.629;0.703;aaaa;
0.387;0.681;aaaaaa;
0.0927;0.27;aaaaa;
0.567;0.489;aaaaaa;
0.15;0.313;aaaaaa;
0.829;0.543;aaaaaaaaaa;
0.95;0.216;aaaa;
0.612;0.289;aa;
0.569;0.00108;aaa;
0.18;0.369;aa;
0.177;0.992;aaaa;
0.785;0.77;aaaaaaaaaa;
0.108;0.935;aaaaaaaaaa;
0.98;0.397;a;
0.243;0.624;aaaaaaaaaa;
0.868;0.708;aaaaaaaaa;
0.472;0.934;aaaaaa;
0.0559;0.209;aaa;
0.815;0.142;a;
0.427;0.968;aaaaaaaaaa;
0.182;0.782;aaaaaaaaa;
0.816;0.747;aa;
0.431;0.508;aaaaaa;
0.491;0.0906;a;
0.836;0.506;aaaaaa;
0.718;0.371;aaaaaaaaa;
0.49;0.921;aaaa;
0.0908;0.0362;aaaaaa;
0.555;0.693;aaaa;
0.444;0.213;aaaaaaaaa;
0.409;0.53;aaaaaaaaaa;
0.0827;0.502;aaa;
0.139;0.213;aaa;
0.247;0.884;aaaaaaaa;
0.444;0.117;aaaaaa;
0.831;0.165;aaaaaaa;
0.516;0.972;aa;
0.222;0.228;aaaa;
0.925;0.548;aa;
0.0251;0.73;aaaaaaa;
0.336;0.143;aaa;
0.697;0.228;aaaaaaaaaa;
0.849;0.607;aaaaaa;
0.601;0.0257;aaaaaaa;
0.209;0.198;aaaa;
0.668;0.421;aaa;
0.945;0.36;aa;
0.163;0.905;aaaa;
0.676;0.839;aaaaa;
0.995;0.167;aaaaaaaaaa;
0.865;0.726;aaaaaaaaaa;
0.0307;0.464;aaa;
0.645;0.487;aaaaaaaaa;
0.789;0.976;aaaaaaaaaa;
0.115;0.553;aaa;
0.194;0.728;aaaa;
0.00735;0.578;aaaaaaaa;
0.943;0.966;aaa;
0.342;0.503;aaaaaaaaaa;
0.243;0.749;aa;
0.457;0.733;aaaaaaaaaa;
0.55;0.905;aaaaaaa;
0.544;0.483;aaaaaaaaa;
0.283;0.33;aaaaaaaa;
0.625;0.507;aaaaaa;
0.877;0.0993;aaaaaaaa;
0.16;0.419;aaa;
0.95;0.64;aaaaaaaaaa;
0.638;0.927;aaaa;
0.268;0.885;aaaaaaaaa;
0.869;0.126;aaaaaaaa;
0.234;0.387;aaa;
0.781;0.468;aaaaaaaaa;
0.294;0.93;aa;
0.868;0.941;a;
0.907;0.613;aaaaaa;
0.312;0.435;a;
0.379;0.323;aaaa;
0.494;0.558;aaaaaaaa;
0.0439;0.0802;aaaaaaaaaa;
0.798;0.256;aaaaaa;
0.193;0.345;aaaaaaaa;
0.794;0.479;aa;
0.422;0.992;aaaa;
0.23;0.176;aaaaaaaaa;
0.0411;0.562;aaaaaaaaaa;
0.0649;0.412;aaa;
0.559;0.351;aaaaaaaaa;
0.16;0.686;aaaaaaaa;
0.181;0.948;aaaaaaaaa;
0.649;0.901;aaaaaa;
0.144;0.868;aaaa;
0.278;0.34;aaa;
0.132;0.639;aa;
0.413;0.0763;aaa;
0.246;0.868;aaaaaaa;
0.64;0.771;aaaaaaaa;
0.381;0.712;aaaaaaaa;
0.13;0.94;aa;
0.225;0.623;aaaaaa;
0.533;0.655;aaaaa;
0.275;0.974;aaaaaaaaaa;
0.484;0.538;a;
0.401;0.0963;aaaaaa;
0.462;0.253;aaaaaaaa;
0.158;0.289;aaa;
0.951;0.86;aaaa;
0.0682;0.00366;aaaaaa;
0.278;0.557;aaaaaa;
0.375;0.479;a;
0.669;0.472;aaa;
0.106;0.972;aaaaaaaaaa;
0.0429;0.824;aaaa;
0.00588;0.901;aaaaaaaaa;
0.943;0.161;aaaaaa;
0.947;0.604;aaaaaa;
0.754;0.195;aaaaaaaa;
0.281;0.0235;aa;
0.169;0.447;aaa;
0.617;0.558;aaa;
0.637;0.488;aa;
0.253;0.226;aa;
0.00215;0.192;aaaa;
0.586;0.55;aaaaaaaaa;
0.146;0.829;aa;
0.489;0.848;aaaaaaaa;
0.862;0.611;aaaaaaaa;
0.787;0.52;aaa;
0.608;0.0866;aaa;
0.403;0.0326;aaaaa;
0.483;0.861;aaaa;
0.82;0.658;aaaaaaa;
0.303;0.303;a;
0.561;0.609;aa;
0.279;0.283;aaaaaaaaaa;
0.151;0.629;aaaa;
0.282;0.597;a;
0.27;0.687;a;
0.916;0.061;aaaaa;
0.948;0.94;aaaaaaa;
0.316;0.359;aaaa;
0.284;0.196;aaaaaa;
0.585;0.33;aaa;
0.301;0.719;aaaaaa;
0.192;0.651;aaaaaa;
0.214;0.33;aaaa;
0.711;0.233;a;
0.794;0.24;aaaaaaaaa;
0.126;0.977;aaaaa;
0.741;0.523;aaaaaaaaa;
0.0217;0.0598;a;
0.687;0.127;a;
0.673;0.894;aaa;
0.178;0.608;aaaaaa;
0.816;0.497;aaaaa;
0.834;0.0912;aaaaaa;
0.0976;0.199;aaaa;
0.968;0.0821;a;
0.278;0.862;aaaaaaaaaa;
0.629;0.759;aaaaaaaaa;
0.77;0.436;aaaaaaa;
0.328;0.297;aaaaa;
0.786;0.0777;aaaaaa;
0.4;0.981;aa;
0.373;0.34;aa;
0.754;0.596;aaaaaaaaaa;
0.968;0.705;aaaaaaa;
0.303;0.865;aaaaaaaaaa;
0.833;0.628;aaaaaaaa;
0.108;0.908;aaaaaa;
0.306;0.841;aaaaaaaaa;
0.478;0.932;aa;
0.00962;0.737;aaaaaaaa;
0.75;0.189;aaaaaaaaaa;
0.726;0.608;aaaaaa;
0.714;0.808;aa;
0.377;0.286;aaaaaaaaa;
0.614;0.454;a;
0.191;0.0782;aaaaaaaa;
0.213;0.612;aa;
0.417;0.417;aaa;
0.268;0.789;aaa;
0.834;0.698;aaaaaaa;
0.482;0.0719;aaaaaaaa;
0.856;0.139;a;
0.549;0.138;aaaaaa;
0.938;0.81;aaaaaa;
0.168;0.616;aaaaaaaaaa;
0.335;0.724;aaaaaaaaaa;
0.669;0.96;aaaaa;
0.592;0.223;aa;
0.66;0.387;aaaaa;
0.528;0.08;aaaaaaa;
0.377;0.119;aaa;
0.148;0.0909;aaa;
0.123;0.199;aaaaaa;
0.632;0.602;aaaaaa;
0.881;0.0802;a;
0.18;0.966;aaaaaa;
0.803;0.732;aaaaaaaa;
0.441;0.44;aaaaaaaa;
0.331;0.425;aaaaaaaa;
0.916;0.87;aaaaa;
0.983;0.977;aaaaa;
0.439;0.0417;aaaaaaaaa;
0.412;0.876;aaaaaaaa;
0.861;0.664;aaaaaaaaa;
0.626;0.818;aaaaaa;
0.0464;0.118;aaaaaaa;
0.107;0.484;aaaaaaaaaa;
0.628;0.504;aaaaa;
0.217;0.0233;aaaaaaaa;
0.0138;0.452;aaaaaa;
0.769;0.691;aaaaaaa;
0.885;0.959;a;
0.518;0.909;a;
0.929;0.0312;aaaa;
0.12;0.643;aaa;
0.656;0.157;aaa;
0.979;0.433;aaaaaaa;
0.59;0.612;aaaaa;
0.88;0.848;aaaaaaa;
0.444;0.703;aaaaaaaaaa;
0.3;0.762;a;
0.987;0.913;aaa;
0.883;0.125;aaaaa;
0.373;0.936;aaaaaaaa;
0.191;0.781;aaaaaaa;
0.0668;0.0218;aaaaaaa;
0.161;0.745;a;
0.0746;0.328;aaaaaa;
0.473;0.89;aaaaaa;
0.993;0.331;aaaaaaaaaa;
0.502;0.568;aaaaaaa;
0.505;0.962;aaaaaa;
0.486;0.00712;aaaaaaaa;
0.162;0.0689;aaaaa;
0.519;0.126;aaaaaaa;
0.435;0.304;aaaaaaa;
0.565;0.279;aa;
0.331;0.75;aaaaaaaa;
0.0948;0.076;aaaaaaa;
0.832;0.916;aaaaaaa;
0.601;0.205;aaa;
0.759;0.641;aaaa;
0.459;0.355;aaaaa;
0.524;0.655;aa;
0.676;0.958;aaaaaa;
0.396;0.949;aaaaa;
0.229;0.107;aaa;
0.192;0.405;aaaaaaaaaa;
0.248;0.84;aaaaa;
0.543;0.987;aaa;
0.444;0.607;aaaaaaaa;
0.395;0.0622;aaaaaaaa;
0.783;0.493;aaaaaaaaaa;
0.124;0.106;aaaa;
0.346;0.301;aaaaaaaaaa;
0.733;0.69;aaaaaaaaa;
0.82;0.719;aaaaaa;
0.63;0.708;a;
0.956;0.117;aaaaaaaaa;
0.501;0.397;aaaaa;
0.33;0.556;a;
0.91;0.259;aa;
0.0255;0.982;aa;
0.431;0.506;aaaaa;
0.0147;0.58;aaaaaaaaaa;
0.922;0.755;aaaaaaa;
0.884;0.824;a;
0.0909;0.303;aaaaaaaa;
0.431;0.419;aaaaaaa;
0.266;0.584;aaaaaaa;
0.985;0.685;aaa;
0.792;0.117;aa;
0.996;0.185;aaaaa;
0.0677;0.189;a;
0.452;0.605;aaaaa;
0.161;0.892;a;
0.47;0.639;aaaaaa;
1;0.179;aa;
0.48;0.872;aaaaa;
