ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0466;a;
aa;0.701;aaaaaaaaaa;
a;0.184;aa;
a;0.032;aaaa;
a;0.585;aaaaa;
a;0.853;aa;
aa;0.92;aaa;
aa;0.886;aa;
a;0.834;a;
aa;0.576;aaaaaaaaa;
aa;0.656;aaaaaaa;
aa;0.705;aaaa;
aa;0.511;aaaaa;
a;0.699;aaaa;
a;0.318;aaaa;
aa;0.81;aaaaaaaa;
aa;0.99;a;
a;0.0706;aaaaaaaa;
a;0.753;aaaaaaaa;
a;0.952;aaaaaaa;
a;0.586;a;
a;0.811;aaaaa;
aa;0.685;aaa;
a;0.144;aaaaaaaa;
a;0.749;aaaaaaaaaa;
aa;0.713;aaaaaaaaaa;
a;0.258;aaaaa;
a;0.648;aaaaaa;
aa;0.909;aaaaaaaaa;
a;0.434;aa;
aa;0.00161;aaaaaaaaaa;
a;0.846;aaaaa;
a;0.114;aaaaaaaa;
a;0.308;aaa;
aa;0.739;aaaa;
a;0.659;aaaaa;
aa;0.434;aaaaaaaa;
aa;0.0107;aaaaaaaaa;
a;0.459;aaaaaa;
aa;0.314;aaaa;
a;0.655;a;
a;0.358;aa;
a;0.528;aaaaaaaaaa;
a;0.789;aa;
a;0.788;a;
a;0.679;aa;
a;0.724;aaaaaa;
a;0.326;aaa;
aa;0.657;aaaaaaaa;
aa;0.291;aaaaa;
a;0.288;a;
a;0.178;aaaaaa;
a;0.236;aaaaaaaaa;
a;0.251;aa;
aa;0.105;aaa;
aa;0.167;aaaaaa;
a;0.111;aaaa;
aa;0.288;aaaaaa;
aa;0.145;aaa;
a;0.705;aaaaa;
a;0.569;aaaaaaaaa;
a;0.996;aaaaaa;
aa;0.705;a;
a;0.119;aaaaaaa;
a;0.726;aaaaaaa;
aa;0.424;aaaaaaaa;
aa;0.96;aaaaaa;
aa;0.183;aaaa;
a;0.749;aaaaa;
aa;0.716;aaaaaaaaa;
a;0.0308;aaaaaaaaa;
a;0.32;aaaaaaaaaa;
aa;0.815;aaaaaa;
a;0.166;aaaaa;
aa;0.568;aaaaaaaaa;
a;0.793;aa;
a;0.49;aaaaaa;
a;0.284;aaaaaaaaa;
aa;0.806;aaaaaaaa;
aa;0.654;aaaaaaaaa;
a;0.987;aaaaaaaaa;
aa;0.428;aaaaa;
aa;0.773;aaa;
aa;0.706;aaaaaaaaaa;
a;0.957;aaa;
a;0.833;aaaaaaaa;
aa;0.447;aaaaaaaa;
a;0.304;aaaaa;
aa;0.0388;aaaaaa;
a;0.442;aaaa;
aa;0.84;aaaaaaaaa;
aa;0.667;aaaaaaaaa;
a;0.118;aaaaaa;
aa;0.952;aaaaaa;
aa;0.283;aaaaaa;
a;0.011;aaaaaaa;
a;0.0942;aaaaaa;
a;0.0511;aaa;
aa;0.594;a;
a;0.213;aaaaaaa;
aa;0.236;a;
a;0.348;aaaaaa;
aa;0.157;aaaaaaaa;
aa;0.777;aaaaaaaaaa;
aa;0.384;aaaaaaaaaa;
a;0.253;aaaaaa;
aa;0.551;aaaaaa;
aa;0.445;aaaaaaaaa;
a;0.455;a;
a;0.746;aaa;
aa;0.551;aaa;
a;0.518;aaaaa;
aa;0.918;aaaaaaaaaa;
a;0.339;aaaaaaaa;
a;0.117;aaaaaaaaa;
a;0.195;aaaaaa;
aa;0.0486;aaaa;
a;0.815;aaaaaa;
aa;0.503;aaaaaaaaaa;
a;0.0695;aaaa;
a;0.908;aaa;
aa;0.756;aaaaaaa;
a;0.668;aaaaaaaa;
a;0.00225;aaaaaaaa;
aa;0.659;aaa;
aa;0.609;a;
aa;0.671;aaa;
aa;0.888;aaaaaaaaaa;
a;0.0199;aaaaaaa;
aa;0.398;aaa;
aa;0.931;aaaaaa;
a;0.982;aaaaaaaaa;
a;0.532;aaa;
a;0.677;aaaa;
a;0.995;aaaaaaaaaa;
a;0.523;aaaaaa;
a;0.0445;aaaaa;
aa;0.59;aa;
aa;0.608;aaaaaa;
aa;0.962;a;
a;0.296;a;
aa;0.86;aaaaaa;
aa;0.188;aaaaaaaaaa;
a;0.48;a;
aa;0.555;aaaaaaaaaa;
a;0.894;aa;
aa;0.393;aaa;
a;0.888;aaaaaaaaa;
a;0.568;aaaaaa;
aa;0.649;aaaaaaaaa;
aa;0.479;aaa;
a;0.566;aaaa;
aa;0.0281;aaaaaaaaaa;
aa;0.394;aaaaaaaaa;
aa;0.491;aaaaaaaaa;
aa;0.791;aaaaa;
a;0.0356;aaaaaaaa;
a;0.399;aaaaa;
aa;0.783;aaaaa;
a;0.14;a;
a;0.746;aa;
a;0.557;aaa;
a;0.41;aaaaaaa;
aa;0.592;aaaaaaaaaa;
aa;0.576;aaaaaaaa;
a;0.434;aaaaaaaaaa;
a;0.973;aaaaaa;
a;0.0759;aaaa;
a;0.497;aaaaaaaaaa;
aa;0.787;aaaa;
a;0.122;aaaaaaaaa;
a;0.118;aaaaaaaaaa;
