ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
aaaaaaa;aa;0.817;aaa;0.21;0.95;aaaaaaa;0.967;0.989;0.608;aaaaaa;aaa;0.729;aaaaa;0.47;0.525;aaaaaaa;a;aaaa;0.834;0.964;a;aaaaaa;a;a;0.565;aa;aa;aaaaaaa;aaaaaa;a;0.146;a;0.183;a;aaa;a;aaaaaaa;a;0.182;0.792;aaa;aaa;aaaa;0.334;0.621;aaa;0.0346;0.33;a;0.232;aaa;aa;
aaaaaaa;aa;0.242;aaa;0.43;0.766;aaaaaaa;0.815;0.781;0.835;aaaaaaa;aaa;0.116;a;0.859;0.972;aaaaaa;a;aaaa;0.529;0.579;aaaaaa;aaaaaa;aa;a;0.892;aa;aaaaaaaaaa;aa;aa;a;0.886;a;0.149;aaaaaa;aaaa;aaaaa;aaaa;aaa;0.985;0.614;aa;aaaaaa;aaaaaaa;0.118;0.805;a;0.488;0.0198;aa;0.932;aaaa;aaaaaa;
aa;aa;0.252;aaaaaaa;0.834;0.117;aa;0.171;0.754;0.164;aaaaaaa;aaaa;0.385;aa;0.613;0.673;aaaaaaaaa;a;a;0.228;0.964;aaaa;aaaaaa;a;aaaa;0.702;aa;a;aaaa;aaaaaaaaa;a;0.975;a;0.932;aaaa;aa;aaaa;aaaa;aaa;0.553;0.73;a;aaaaaaaaaa;aaa;0.446;0.269;a;0.706;0.403;aaa;0.304;a;aaaaaaaa;
aaaaaa;aa;0.641;aaaaaa;0.837;0.302;aaaaa;0.874;0.0674;0.533;a;aaa;0.429;aaaa;0.553;0.459;aaaaaaa;a;aa;0.826;0.593;aaaaaa;aaaaaa;aaa;aaaa;0.802;aa;aaa;aaaaaaaa;aaaaaaaa;a;0.0209;a;0.973;aaaaaa;aaaaaaa;a;aaa;aa;0.964;0.487;a;aaaa;aaaaaaa;0.324;0.0807;aa;0.882;0.0817;aa;0.0461;aaaa;aaaaaaaaaa;
aaaaaaa;aa;0.402;a;0.944;0.397;aaaaaaa;0.569;0.69;0.331;aaa;a;0.388;aaaa;0.776;0.134;aaaaaa;a;aaaa;0.341;0.0251;a;aaaaaa;aa;a;0.315;aa;aaaaaa;aaaaaaaa;a;a;0.179;a;0.539;aaaaa;aaaaaaa;aa;a;a;0.951;0.811;aaa;aaaaa;aaaaaaa;0.852;0.979;aa;0.508;0.795;aa;0.881;aaa;aaaaaa;
aaaaa;aa;0.609;aaa;0.519;0.111;aaaaaaa;0.484;0.835;0.699;aaaaa;aaa;0.397;aaa;0.182;0.346;aaaaaaa;a;aa;0.307;0.864;a;aaaaaa;a;aa;0.489;a;aa;aa;aaaaa;a;0.139;a;0.816;aaaaaaa;aaaaaaa;aaaa;aaa;a;0.916;0.55;aa;aaaaaaaaaa;aaaaaa;0.143;0.819;aa;0.15;0.904;a;0.0835;a;aa;
aaaaaaaa;a;0.766;aaaaaaa;0.847;0.0525;aaaa;0.525;0.194;0.65;aaaaa;aa;0.755;aaaa;0.0912;0.884;aaaa;a;aaaaa;0.484;0.418;aaaaaa;aaa;aaa;a;0.946;a;aa;aaaaaa;aaaaaaaa;aa;0.982;a;0.278;aaa;aa;a;aaaaa;a;0.117;0.125;a;aa;a;0.785;0.493;a;0.72;0.712;aa;0.00355;aaa;aaa;
aa;a;0.763;aaa;0.743;0.793;aaaaa;0.319;0.18;0.0305;aaaaa;a;0.541;aaaaa;0.535;0.504;aa;a;aaaa;0.225;0.779;aaaa;aaaaaa;aaa;a;0.749;a;aaaaaaa;a;aaaaaaaa;aa;0.725;a;0.105;aaaa;aaaaaaaaaa;aaa;aaaaaaa;aa;0.974;0.387;aa;aaa;aaaaa;0.392;0.451;aaa;0.0345;0.04;aaa;0.379;aa;a;
aaaaaaaaaa;aa;0.913;aaaaaa;0.0319;0.951;aaaaaaa;0.454;0.529;0.715;aaaa;a;0.304;aaaaa;0.0129;0.0418;aa;a;aaaaa;0.558;0.0872;a;aaaaa;aa;aa;0.784;aa;aa;a;aaaaaaa;aa;0.271;a;0.987;aa;aaaa;aa;aaaaaa;a;0.286;0.672;aa;a;aaa;0.812;0.241;aaa;0.702;0.732;aa;0.932;aaa;aaaaaaa;
aaaaaaa;aa;0.761;aaa;0.122;0.679;aa;0.846;0.693;0.909;aaa;aaaa;0.459;a;0.841;0.309;aaaaaa;a;aaaaa;0.55;0.907;aaa;aaaaa;aaa;a;0.765;a;aa;aa;aaaaaaaaa;aa;0.425;a;0.298;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.197;0.185;a;aa;a;0.0434;0.0927;a;0.499;0.786;aaa;0.834;aaaa;a;
aaaaaaa;a;0.443;aaaaa;0.681;0.615;aaaa;0.72;0.573;0.939;a;aaaa;0.82;aaa;0.528;0.317;aaaaaaaa;a;aaaaa;0.105;0.835;aaa;aaa;aa;a;0.587;a;aaaaaaaa;aaaaaaaa;aaa;a;0.303;a;0.602;aaa;aaa;aaaaaa;aaaaa;aa;0.142;0.682;aa;a;aaaaaaaa;0.739;0.781;aa;0.658;0.194;aa;0.0904;a;aaaa;
aaaaaaaaa;a;0.346;aaaaa;0.517;0.569;aaaaa;0.658;0.815;0.223;aa;aaa;0.175;aaaaaaa;0.267;0.0997;aa;a;aaa;0.281;0.0203;aaa;aaaaa;aaa;aaaa;0.57;a;aaaaaa;aaaa;aa;aa;0.884;a;0.62;a;aaaaaaa;aaaa;aaaaaaaa;aaa;0.0654;0.553;aa;aa;aaaaa;0.741;0.856;aaa;0.562;0.00206;aa;0.803;aaa;aa;
aaaaa;a;0.37;aaa;0.154;0.419;aaaa;0.149;0.531;0.762;aaaa;aa;0.821;aaaaaa;0.336;0.226;aaaa;a;aa;0.596;0.676;aaaa;aaaaaa;aaa;aa;0.0538;aa;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.791;a;0.682;aaaaa;aaaa;aaaaa;aaaa;aa;0.438;0.53;a;aaaa;aaaaaa;0.39;0.868;aaa;0.242;0.743;aaa;0.321;a;aa;
aaaaaaaa;aa;0.233;aaa;0.133;0.471;aaaaaaa;0.644;0.708;0.988;aaaaa;aaaa;0.0435;aaaa;0.568;0.601;aaaaaaaaa;a;a;0.859;0.0368;aa;aaaa;aa;aa;0.581;aa;aaa;aaaaaa;aaaaaaaa;aa;0.994;a;0.0836;aaaa;aaaaaaaaa;a;aaaaaaa;a;0.138;0.904;aa;aaaaa;aaaaaaaa;0.554;0.266;a;0.105;0.182;a;0.299;a;aaaaaaaa;
a;a;0.341;a;0.387;0.776;aaaa;0.0564;0.422;0.573;aaaaaaa;aaaa;0.838;aaaaaa;0.434;0.464;aaaaaaaa;a;aaa;0.857;0.37;aaaa;aaaa;aa;aaaa;0.761;aa;aa;aaaaaa;aaaaaa;a;0.61;a;0.169;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.689;0.759;aaa;aaaaa;aaa;0.288;0.97;a;0.561;0.981;aa;0.761;aa;aaaaaaaaa;
aaa;aa;0.0327;aaaaaa;0.822;0.0127;a;0.552;0.385;0.839;aaa;aaaa;0.937;aaaaaa;0.666;0.363;aaaaaa;a;aaa;0.996;0.0379;aa;a;aaa;a;0.819;a;aaaaa;a;aaaa;aa;0.876;a;0.528;aaaaaaa;aaaaaaaaaa;aaaa;aaaaa;aa;0.39;0.942;aaa;aaaaa;aa;0.367;0.63;a;0.231;0.13;aaa;0.18;a;aaaaaaaaaa;
aa;aa;0.06;aaaaa;0.71;0.663;aa;0.926;0.0471;0.803;aaaaa;aa;0.099;aaaaaaa;0.661;0.853;aaaaaaaaa;a;aaa;0.931;0.987;aaaaa;aaaa;a;aa;0.526;aa;a;aaaaaaaa;aaa;a;0.429;a;0.0975;a;aaaaaa;aa;aaaa;aa;0.613;0.453;aaa;aaaa;aaaaaaaaa;0.585;0.386;aaa;0.62;0.436;a;0.674;aa;a;
aa;a;0.707;aaaaaaa;0.135;0.676;aaaaa;0.644;0.645;0.448;aaaaaa;aaaa;0.0816;aaaaa;0.51;0.15;aaaaaaaa;a;aaaaa;0.626;0.564;aaaa;aaaaa;a;aaaa;0.774;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.265;a;0.282;aaaaaaaa;aaaa;aa;aaa;a;0.772;0.402;aa;aaaaaaaaaa;aaaaaaaa;0.972;0.145;aa;0.481;0.703;aaa;0.161;a;aaaa;
aaaaaaa;a;0.993;a;0.461;0.694;aa;0.162;0.0532;0.0662;aaaaa;aaaa;0.333;aaaaaaa;0.709;0.436;aaaaaaaa;a;aaa;0.54;0.144;aaaa;aaa;aaa;aaaa;0.201;aa;aaaa;aaaaaa;aaaaaaaaa;aa;0.542;a;0.695;aaaaaaaa;a;aaaaaa;a;a;0.448;0.657;a;aaaaaa;aaaaaaaaa;0.864;0.213;aaa;0.788;0.235;a;0.32;aaaa;aaaaaaaa;
aaa;a;0.75;aaaaaa;0.734;0.0158;a;0.675;0.765;0.453;aaaaaaa;aaaa;0.223;aaaa;0.895;0.785;aaa;a;aaaaa;0.49;0.974;aaaa;aaaaaa;aaa;aaa;0.664;aa;aaaaaaaa;aaaaaaaa;aaa;a;0.813;a;0.704;aaaaa;aaaa;aa;aaaaaa;a;0.884;0.0524;aa;aaaaaa;aaaaaaaaa;0.358;0.0917;a;0.867;0.772;aaa;0.556;aaaa;aaaaaaaaaa;
aaaaa;a;0.845;aaa;0.866;0.689;aaaaaa;0.322;0.778;0.252;aaaaaaa;aaa;0.338;a;0.415;0.752;aaa;a;a;0.837;0.77;aaaaaa;aaaaa;a;aaaa;0.43;aa;aaaaaaaaa;aaaaaaaa;a;aa;0.498;a;0.329;aaa;aaa;aa;aaaaa;aaa;0.154;0.841;aaa;aaaaaaaaa;aaaaaaaa;0.142;0.166;aa;0.157;0.471;aa;0.198;aaa;aaaaaaaaa;
aaaa;a;0.883;aaa;0.533;0.492;a;0.315;0.953;0.495;aaaa;a;0.424;a;0.664;0.428;aaaaaa;a;a;0.973;0.428;a;aaaaaa;aaa;a;0.143;a;aaaaaaaa;aaaaaaaa;aa;aa;0.38;a;0.554;aaa;aaaa;aaaaaa;aa;aa;0.574;0.314;a;aaaaaaaaaa;aaaaa;0.51;0.331;aaa;0.0684;0.058;aa;0.566;aaaa;aaaaaaaaa;
aaaaaaa;a;0.516;aaaa;0.657;0.145;a;0.338;0.0897;0.034;aa;aaaa;0.308;a;0.765;0.437;aaaaaaa;a;a;0.541;0.272;a;aa;a;aaa;0.741;a;aaaa;aaaaaaaaa;aaa;aa;0.718;a;0.878;aaaaaaaaa;aaaaaaaa;aa;aaaa;aa;0.293;0.658;aaa;aaa;aaaaaa;0.156;0.164;aaa;0.268;0.907;aaa;0.0262;aaa;aaaaaaaaa;
aaa;aa;0.34;aaaaaaa;0.226;0.201;aa;0.238;0.854;0.932;aaaaaaa;a;0.795;aaaa;0.879;0.975;a;a;aaaaa;0.386;0.927;aaaaaa;a;aa;aaa;0.406;aa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.351;a;0.529;aaaaa;aaaaaaaa;a;aaaaa;aaa;0.441;0.344;aaa;aa;aa;0.984;0.931;aa;0.908;0.904;aaa;0.648;aaaa;aaa;
a;a;0.314;aaaaa;0.621;0.745;aaaaaa;0.513;0.467;0.219;aaaaaaa;aaaa;0.48;aa;0.645;0.261;aaaaaa;a;aa;0.888;0.762;a;aaaaaa;a;aaaa;0.706;aa;aaaaaaa;aaaaaaa;aa;a;0.572;a;0.722;aaa;aaaaaaaaa;a;aaaa;a;0.1;0.0308;a;aaaa;aaaaaa;0.839;0.573;aaa;0.286;0.506;aa;0.0797;aa;aa;
aaaaaa;a;0.856;aaaaa;0.119;0.298;a;0.359;0.897;0.523;aaaaaaa;aa;0.388;aaaaa;0.79;0.979;aaaaa;a;aa;0.811;0.804;a;aa;a;aaa;0.861;a;aaaa;aa;aaaaa;a;0.925;a;0.988;aaaaaaa;aaa;a;aaaa;aaa;0.628;0.16;aaa;aaaaaaa;a;0.125;0.784;aa;0.448;0.118;a;0.492;aaa;aaaaaa;
aaaa;a;0.437;aaaaa;0.378;0.583;aaaaaaa;0.743;0.144;0.787;aaaaa;aaa;0.253;a;0.718;0.81;aaaaaaaaa;a;a;0.665;0.358;aaaa;aaaaa;a;aaa;0.756;aa;aaaaaaaaaa;aaa;aaa;a;0.575;a;0.411;aaaaaaa;aaaaaa;aaaaaa;a;aa;0.541;0.177;aaa;aaaa;aa;0.485;0.956;a;0.497;0.923;aaa;0.589;aa;aaaaa;
aaaaaaaaa;aa;0.83;aaaaaaa;0.0942;0.601;aa;0.728;0.032;0.878;aaaaaa;aaa;0.787;aaa;0.77;0.995;aaaaa;a;aaaa;0.921;0.98;aaa;a;a;aaa;0.828;a;aa;aaaa;aaa;a;0.844;a;0.106;aaa;aaaaaaaa;aaaaa;aaaa;aaa;0.56;0.0557;aa;a;aaaaaaaaa;0.948;0.803;aa;0.176;0.18;a;0.776;a;aaaaaa;
aaaaaaaaa;aa;0.867;aa;0.988;0.191;aa;0.876;0.139;0.0986;aaaa;aaaa;0.379;aaaaa;0.762;0.475;aaaaaa;a;aaaa;0.171;0.0485;a;aaaaaa;a;aa;0.124;aa;aaaaaaa;aa;aaaaaaaaaa;a;0.644;a;0.644;aaaaa;aa;aaaa;aaa;a;0.431;0.605;aa;aaaa;aaaaa;0.999;0.399;aaa;0.908;0.547;aaa;0.918;a;aaaa;
aaaaaaaaaa;a;0.815;aaaaaa;0.178;0.404;a;0.716;0.467;0.848;a;aaa;0.622;aaaaaa;0.37;0.432;aaaa;a;aa;0.472;0.136;aaaaaa;aa;a;aaa;0.64;aa;aaaaaa;aaa;aaaaaaaa;a;0.448;a;0.128;aaaaaaa;aaaaaaa;aaaaa;aaa;a;0.607;0.56;a;aaaaaaaaaa;aaaaaaaa;0.177;0.954;aaa;0.176;0.898;aaa;0.268;aaaa;aaaa;
aaaaaaaaa;aa;0.917;aa;0.422;0.436;aaaaaa;0.836;0.743;0.806;aaaaa;a;0.834;aaaaa;0.789;0.985;aaaaaa;a;aaaaa;0.343;0.586;aaa;aaaa;a;aaaa;0.79;a;aaaaa;aaaaaaa;a;a;0.998;a;0.58;aa;aaaaaaaaa;aa;aa;aa;0.689;0.0898;a;aaa;aaaaaaa;0.916;0.546;a;0.516;0.572;aa;0.823;aa;a;
aaaaa;a;0.0825;aa;0.49;0.857;aaaa;0.524;0.782;0.116;a;a;0.152;aaaa;0.824;0.0935;aaa;a;aaaa;0.711;0.255;aaaaa;a;aa;aaaa;0.389;aa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.783;a;0.517;aaaa;aaaaaaaaa;aaaa;a;a;0.182;0.569;aa;aaaaaaaaaa;aaaaaaaa;0.993;0.653;a;0.101;0.462;a;0.729;a;aaaa;
aaaaaaaaa;a;0.844;aaaaa;0.574;0.899;aaaaa;0.975;0.78;0.517;aaaaa;a;0.144;aaaaaaa;0.38;0.295;aaaaaaaaa;a;aaaaa;0.781;0.249;aa;aaa;aa;aa;0.0204;a;aaaaa;aaaaaaaa;aaaaaa;aa;0.63;a;0.00353;aaaa;a;a;aaa;a;0.516;0.907;a;aa;aaa;0.66;0.115;a;0.63;0.0156;aaa;0.266;aaaa;aa;
aaaaaa;a;0.0876;aaaaaa;0.794;0.239;aaaaaaa;0.332;0.888;0.306;aaaa;a;0.665;aaa;0.504;0.895;aaaaaaaaa;a;aaa;0.524;0.315;aa;aaa;aa;aa;0.811;a;aa;a;aaaaa;aa;0.0902;a;0.566;a;a;aaaaaa;aaaaaaa;aa;0.905;0.427;aaa;aaaaaaa;aaaaaaaaa;0.289;0.785;aaa;0.559;0.599;aa;0.506;aaaa;a;
aaaaa;a;0.897;aa;0.749;0.151;aaaaaa;0.808;0.836;0.0904;aa;a;0.735;aaa;0.631;0.0885;aaaa;a;a;0.383;0.269;aaaaa;aaaaa;aa;aaaa;0.188;aa;aaaaaaaaa;aaaaaaa;aa;aa;0.252;a;0.136;aaaaaaa;a;aa;aaaaaaaa;a;0.0821;0.132;aa;aaaaaaaaaa;a;0.679;0.145;aa;0.57;0.095;a;0.646;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.283;a;0.974;0.868;a;0.767;0.307;0.135;aaaaaa;aaaa;0.344;aaaaaaa;0.21;0.883;aaaaa;a;aaaa;0.117;0.168;aaaaaa;a;a;aaaa;0.472;aa;aaaaaaaaa;aaaa;a;a;0.396;a;0.698;aaaaa;aaaaa;aaaa;aaaaaaa;a;0.732;0.791;aaa;aaaa;aaaaaaaaa;0.972;0.209;aa;0.456;0.151;aaa;0.0305;aaa;aaaaaaaa;
a;a;0.407;aaaaaa;0.952;0.347;aaaaa;0.961;0.744;0.176;aaaa;aaaa;0.0625;aaaaa;0.6;0.42;aaaaaa;a;aaaaa;0.034;0.561;aaaaa;aaaa;aa;aaa;0.411;aa;aaaaaaaaa;aa;aaaaaaaa;a;0.759;a;0.763;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.301;0.512;a;aaaaa;a;0.401;0.936;aaa;0.444;0.591;a;0.902;aaaa;aa;
a;aa;0.0518;aaaaaa;0.815;0.832;aaaaa;0.342;0.61;0.694;aa;aaaa;0.661;aaaa;0.153;0.506;aaaaaaaa;a;aa;0.935;0.532;aaaaaa;aaa;a;a;0.136;aa;a;aaaaaaa;aaaaaaaa;aa;0.303;a;0.946;aaaaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.208;0.999;aaa;aaaaaaaaaa;aaaaaa;0.344;0.41;a;0.888;0.438;aaa;0.799;aaaa;aaaaaa;
a;a;0.816;aaaaaaa;0.283;0.337;aaaaaa;0.599;0.51;0.692;aaaaa;aaa;0.483;aa;0.304;0.288;aaaa;a;aaa;0.3;0.628;aaaaaa;aaa;aaa;a;0.0228;a;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.169;a;0.803;aaaaaaaa;aaaa;aaa;aaa;aaa;0.438;0.838;aa;aa;aa;0.975;0.166;aa;0.00646;0.543;aa;0.561;aaaa;a;
aaaaaaaa;a;0.461;aaaa;0.288;0.569;a;0.6;0.0348;0.809;aaaaa;aaaa;0.905;aaaaaaa;0.231;0.765;aa;a;aaaaa;0.372;0.381;aa;aaaaa;a;aa;0.0364;aa;aaaa;aaaaaaa;aa;aa;0.443;a;0.943;aa;aaaaaa;aaaaa;aaaaaaa;aaa;0.219;0.808;a;aaaaaaaa;aaaaaa;0.523;0.669;aaa;0.339;0.708;a;0.555;aa;aaaaaa;
aaaaaaaa;aa;0.0885;aaaaaa;0.121;0.497;aaaaa;0.114;0.321;0.911;aaaaaa;a;0.0838;aaaaa;0.878;0.978;aaa;a;aaa;0.707;0.698;aaaaaa;aaaaaa;a;aaa;0.731;aa;aaaa;aaa;aaa;a;0.971;a;0.158;aaaaaaaaa;aaaa;a;a;aaa;0.575;0.889;a;aaaa;aaaaaa;0.139;0.215;aa;0.535;0.84;a;0.8;aaa;aaaaaa;
aaaa;a;0.72;aa;0.818;0.0477;aaaa;0.474;0.696;0.33;aaaaaa;aaaa;0.567;aaaaaaa;0.653;0.644;aaa;a;aaaa;0.688;0.934;aaaaa;aaaaaa;a;aa;0.921;a;aaaaaaaa;aaaaaaa;aaaa;a;0.257;a;0.0793;aaaaa;aaaaaa;aaaaaa;aaaaa;aa;0.693;0.771;aaa;aaaaa;aaa;0.618;0.53;a;0.222;0.0851;aa;0.971;aaa;aa;
aaaaaaaaa;aa;0.955;aaaaaa;0.608;0.43;aaaaa;0.67;0.234;0.604;aa;a;0.833;a;0.21;0.419;a;a;aa;0.258;0.223;aa;a;a;aaa;0.466;a;aaaaaa;a;aaaaaa;a;0.197;a;0.159;aaaaa;aaa;aaa;aaaaaaaa;a;0.625;0.976;aaa;a;aaaaaa;0.495;0.375;a;0.829;0.32;a;0.829;aa;aaa;
aaaaaaaa;a;0.475;aaaaaaa;0.803;0.406;aaa;0.304;0.957;0.459;aaaa;aaa;0.919;aaa;0.775;0.493;a;a;aa;0.359;0.095;aaaaaa;a;aaa;a;0.00356;aa;aaaa;aaaa;a;aa;0.305;a;0.548;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaa;0.626;0.583;aaa;aaaaaaa;aaaaaaaa;0.164;0.131;aaa;0.308;0.436;aa;0.183;a;aaaaaaaaa;
aa;aa;0.614;aaaaaaa;0.135;0.198;a;0.292;0.195;0.549;aaaaa;aaaa;0.918;aaaaaaa;0.0562;0.216;aaaaaa;a;aaa;0.354;0.207;aaa;aa;aaa;aaa;0.431;aa;aaaaaaaaaa;aaa;aaaaaa;a;0.364;a;0.393;aaaaa;aaa;aaaa;a;a;0.948;0.568;a;aaa;aaaaaa;0.0641;0.972;aaa;0.804;0.723;aaa;0.236;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.831;aaa;0.416;0.858;aaaaa;0.531;0.613;0.87;aaaaaa;a;0.732;aaa;0.836;0.375;aaa;a;aaaaa;0.803;0.0895;aaaaaa;aaaaa;a;aaaa;0.118;a;aa;aaaaaaaaa;aaaaaaaaa;aa;0.719;a;0.831;aaaa;aa;a;a;a;0.636;0.65;aa;aaa;aaa;0.9;0.27;aa;0.484;0.531;aaa;0.282;aaaa;a;
