ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.785;aaa;
aaa;0.0957;aaaaaaaaa;
aaa;0.313;aaa;
aaaa;0.0343;aaaaaaaaa;
aaaa;0.689;aaa;
aaaa;0.0566;aaaaaa;
aa;0.945;aaaaaaa;
aaa;0.684;aaaaa;
aaaa;0.251;aaaaaaa;
aaa;0.0141;aaaaaaa;
a;0.329;aaaa;
a;0.0785;aaaaaaa;
aaaa;0.709;aa;
aa;0.84;aa;
a;0.603;a;
aaaa;0.501;aaaaaaaaa;
a;0.433;aaaaaaaa;
aa;0.66;aaaaaaa;
aa;0.794;aaaaa;
a;0.902;aaaaaaaa;
aa;0.888;a;
aaaa;0.0743;aaaaaaaaaa;
aaaa;0.117;aaa;
aaa;0.463;a;
aa;0.486;aaaaaaaa;
aa;0.193;aaa;
aaa;0.476;aaaaaaaaaa;
aa;0.0692;aaa;
aaa;0.559;aaa;
aaa;0.811;aaaaa;
a;0.0223;aaaaaaaaaa;
aa;0.375;aaaaaa;
a;0.26;aaaaaaaaaa;
a;0.596;aaa;
aaa;0.351;aaaaaaaaa;
a;0.906;aaaa;
a;0.542;aaaaaaaaaa;
aaa;0.982;aaaaaaaaaa;
aaaa;0.924;aaaa;
aaa;0.529;aaaaaaaaaa;
aa;0.455;a;
aaaa;0.427;a;
a;0.634;aaa;
aaaa;0.772;aaaa;
aaaa;0.276;aaaaaaaaa;
a;0.271;aaaaaaaaaa;
aaaa;0.146;aaaaaa;
aaa;0.635;aaaaaaaaaa;
aaaa;0.613;aaaaaaa;
aaaa;0.665;aaaaaaaaaa;
a;0.731;aa;
aa;0.481;aaaaaaaaaa;
aaa;0.505;aaaaaa;
aaa;0.0526;aaaaaaaaa;
aa;0.452;aaaaaaa;
a;0.731;aaaaa;
aa;0.228;aaaaaaa;
a;0.496;aaaa;
aaaa;0.793;aaaaa;
aa;0.402;aaaaaa;
aaa;0.0682;a;
aaaa;0.407;aaaaaaa;
a;0.663;aaaaaaaaaa;
aaaa;0.0238;aaaaaaaa;
aaaa;0.658;aaaaaaaa;
aaa;0.768;aaaaaaaa;
a;0.899;aaaaaaa;
aaaa;0.159;a;
a;0.93;aa;
aaaa;0.0761;aaaaaa;
a;0.547;a;
aa;0.144;aaaa;
aaa;0.373;aaaaaa;
aaaa;0.293;aaaaaaaaaa;
a;0.623;aaaaaaaaa;
aa;0.857;aaaaa;
aaa;0.1;aaaaaaa;
aa;0.117;aaaaaaaaaa;
aaa;0.948;aaaaaaaa;
a;0.434;aaaaaaaaa;
aaaa;0.0703;aaa;
aa;0.922;aaaaaaaaaa;
a;0.327;aaa;
aaa;0.799;aaaaa;
aaaa;0.324;aaa;
aaaa;0.756;a;
a;0.354;aaaaaa;
aaa;0.599;aaaaaaaaaa;
aaaa;0.939;a;
aa;0.238;aaaaaa;
aa;0.901;aaaaa;
aaa;0.0162;aaa;
aaa;0.5;aaaaaaa;
aaa;0.313;aaaa;
a;0.989;aaaaaa;
aaa;0.858;aaaaaa;
a;0.927;aa;
aa;0.319;aaaaaaaaaa;
a;0.879;aaaaa;
a;0.318;aaaaa;
a;0.279;aa;
aaaa;0.0353;aaa;
aa;0.801;aaaaaaaaa;
a;0.392;a;
aaaa;0.288;aaaa;
a;0.97;aaaaaa;
aaa;0.634;a;
aaaa;0.392;aa;
aaa;0.87;aaaaa;
a;0.776;aaaaaa;
aa;0.786;aaaaa;
a;0.993;aaaaaaaaa;
a;0.794;aaaaaaaa;
aaaa;0.713;aaaaaa;
a;0.609;aaaaaaaaa;
aaa;0.641;a;
aaa;0.219;aaaa;
a;0.956;aaaaaaaaa;
aaa;0.222;aaaaaa;
aa;0.993;aaaaaaaaaa;
aaaa;0.862;aa;
aa;0.386;aaaaaaaa;
aaaa;0.92;aaaaa;
aaa;0.142;aaaaaaa;
a;0.837;aaaaaaaaaa;
aa;0.673;a;
aa;0.824;aaaaaaaa;
a;0.105;aaaaaaa;
aaaa;0.78;aaaaaaa;
aaaa;0.512;aaaaaaaaa;
a;0.0494;aaaaaa;
aaaa;0.322;aa;
aaaa;0.216;aaaaaaa;
a;0.791;aaaaaa;
aaaa;0.0839;aaaaaaa;
aaaa;0.221;a;
aa;0.121;aaaaaaaaaa;
aaaa;0.116;aa;
aaa;0.306;aaaaaaaaaa;
aa;0.768;aaaaaaa;
aa;0.115;a;
aaa;0.938;aaaaaaaaa;
aaa;0.808;aaaaaa;
aaa;0.726;aaaaaaaaaa;
aaa;0.0104;aaaa;
aaaa;0.939;aaaaaaaaa;
a;0.195;aaaaaaa;
a;0.645;aaaaaaaaa;
a;0.648;aaaaaaa;
aaaa;0.592;aaaa;
aaaa;0.183;aa;
a;0.442;aaaaaaaaa;
aaaa;0.368;a;
aa;0.569;a;
a;0.713;a;
aa;0.165;aa;
a;0.435;aaaaaa;
a;0.477;aaaaaaaaaa;
aaa;0.172;aaaaaaaaaa;
aaaa;0.951;aaaaaaaa;
aaaa;0.387;aaaaa;
aa;0.407;aaaaaa;
a;0.936;aaaa;
a;0.467;aaaaaaaa;
aaa;0.117;aaaaaa;
aaaa;0.00481;aaaaaaaaa;
aa;0.803;aaaaaa;
aaa;0.406;aaaaaa;
aa;0.204;aaaaaa;
aaaa;0.569;aaaaa;
aaa;0.479;aaa;
aaa;0.577;aaaaaaaaaa;
aaaa;0.728;aaaaaa;
a;0.905;aaaaaaaaa;
aaaa;0.688;aa;
aaa;0.972;aaaaaaaaaa;
aaaa;0.755;aaaaaa;
a;0.378;aaaaa;
aaaa;0.678;aaaaaa;
aa;0.879;aaaaa;
aa;0.82;aaa;
aaa;0.11;a;
aa;0.225;aaaaaaaaaa;
aaaa;0.822;aaaaaa;
aaa;0.758;aaa;
aa;0.0397;aaaaaaaaa;
aaaa;0.462;aaaa;
aa;0.434;aaaaaa;
a;0.0781;a;
aaaa;0.324;aaa;
aa;0.837;aaaaaa;
aaaa;0.132;aaaaaaaa;
aaa;0.138;aaaaa;
aa;0.294;aaaaaaaa;
aaa;0.646;a;
aa;0.111;aaaaaaa;
aaa;0.977;aaaaaaaaaa;
aaaa;0.198;aaaaaaaaa;
aa;0.274;a;
aaa;0.938;aaaaaaa;
aaa;0.397;aaa;
aa;0.684;aaaaaa;
a;0.243;aaaaaaaaaa;
a;0.383;aaaaaaaa;
a;0.287;aaa;
aaaa;0.521;aaaaaaa;
aa;0.727;aaaaaaaaaa;
aaa;0.723;aa;
aaa;0.589;a;
a;0.682;aaaaaaaaaa;
aaa;0.413;a;
aaa;0.0805;aaaaaaa;
aaaa;0.545;aaaaaaaaa;
aaaa;0.381;aaaaaaaa;
aa;0.968;a;
aa;0.383;aa;
aaaa;0.956;aaaaaaa;
aa;0.192;aaaaaaaaaa;
aaaa;0.0397;aaaaaaaaaa;
aaaa;0.136;aaa;
a;0.58;aaaaaaaaa;
aa;0.182;aaaaaa;
aa;0.159;a;
a;0.131;aa;
a;0.97;aa;
a;0.787;aaaaa;
aa;0.0815;aaaaaaa;
aaaa;0.294;aaaaaaaa;
aaa;0.00624;aaaaaaaaaa;
aaa;0.848;aaaaaaa;
aaaa;0.739;aaaaaaaa;
aaa;0.872;aaaaaa;
aa;0.364;aaaaaaaa;
aaaa;0.639;aaaa;
a;0.462;aaaaaaaaa;
aaa;0.558;aaaaaaaa;
aaa;0.388;aaaaaaaa;
a;0.178;aaaaaaa;
aaa;0.853;aaaaaaa;
a;0.636;a;
aaa;0.324;aaaa;
a;0.353;aa;
aaaa;0.56;aaaaa;
aaaa;0.574;aaaaaaaaa;
aaa;0.131;aaaaaaaa;
aaaa;0.124;aaaaaaaaaa;
aaaa;0.457;aaaaaaaaaa;
aaa;0.773;aa;
a;0.791;aaaaaaaaa;
aa;0.904;a;
aa;0.704;aaaaaaaaa;
aaaa;0.827;aaa;
aaaa;0.386;aaaaa;
aaaa;0.158;aaaaaaaaaa;
a;0.153;aaaa;
a;0.43;aaaaaaaaaa;
aaa;0.901;a;
a;0.765;aaaaaaaaaa;
a;0.254;aaaa;
aa;0.373;aaaaa;
aaaa;0.221;aaa;
a;0.562;aaaa;
a;0.165;aaaaaaaaaa;
aaaa;0.525;aaaaaa;
aaa;0.407;aa;
aaa;0.197;aaaaaaa;
aaaa;0.276;aaaaaaa;
aaa;0.16;aaaaa;
aa;0.61;aa;
aaaa;0.265;aaaaa;
a;0.975;aaaaa;
aa;0.637;aa;
aaa;0.416;aaaaaaa;
a;0.01;aaaa;
aaa;0.687;aaa;
aaa;0.998;aaaaaa;
a;0.213;aaaaaaaa;
a;0.929;aaaaaa;
aa;0.194;aaaa;
aa;0.822;aaaaaaaaaa;
aaa;0.311;aa;
a;0.186;aaa;
aa;0.42;aaaaaa;
aaa;0.499;aaaaaaaa;
aaaa;0.0709;a;
aaa;0.346;aaaaaaa;
aaa;0.0389;aaaaaaaa;
aaaa;0.893;aaaaaaaaa;
aaaa;0.789;aaaa;
aaaa;0.968;a;
aaa;0.964;aaaaaa;
a;0.99;aaaaa;
aa;0.183;aaaaaa;
aaaa;0.34;aaaaaaaaaa;
a;0.723;aaaa;
a;0.362;aaa;
aaaa;0.841;aaaaaaa;
aa;0.661;aaaaaa;
aa;0.721;aaaaaa;
aaa;0.475;a;
aaaa;0.846;aaaaaaaaa;
aa;0.376;aaaaaaa;
aaaa;0.779;aaaaaa;
aa;0.882;aaa;
aa;0.319;aaaaaaaaa;
aaaa;0.567;aaaaaaaaa;
aaa;0.691;a;
aa;0.936;aaaaa;
aa;0.194;aaaaaaaaaa;
a;0.905;aa;
aaaa;0.504;aaaaaaa;
a;0.995;aaaa;
aa;0.0534;aaaaaaa;
aaaa;0.178;aaaaaaaa;
aaa;0.47;aaaaaaaaa;
aa;0.0389;aaaaaaa;
aaa;0.151;aaaaaaa;
a;0.131;aa;
aaa;0.0363;aaaaaaaa;
aa;0.0898;a;
a;0.932;aaaaa;
aaa;0.92;aaaaaaa;
aaa;0.656;aaaaaaa;
aaa;0.264;a;
aaaa;0.937;aaaaaaaa;
aa;0.151;aaaaaa;
aaaa;0.72;aaaaaaa;
aaa;0.0916;aa;
aaa;0.0375;aaaaaaaaa;
aaa;0.978;aa;
a;0.862;a;
aaa;0.972;aaaaaaa;
aa;0.503;a;
aaaa;0.184;aa;
a;0.573;aaaaaaaa;
a;0.866;aaaaaaa;
a;0.157;aaaaa;
aa;0.938;aaaaaa;
aaaa;0.825;a;
aa;0.564;aaaaa;
aa;0.824;aaaaaaaaa;
aaa;0.151;aa;
a;0.796;aaaa;
a;0.154;a;
aaaa;0.522;aaaaa;
aaaa;0.145;aaaa;
aa;0.026;a;
aa;0.528;aaaaaaa;
aaa;0.381;aa;
aa;0.891;aaaaaaaa;
a;0.68;aaaaaaaaa;
aaaa;0.128;aaaaaaaaa;
aaa;0.347;aaaaaaaaaa;
aaa;0.857;aaaaaaaaaa;
aa;0.565;aaaaaaaaa;
aaa;0.0995;aaaa;
aaa;0.52;aaaaaaaaa;
aaaa;0.184;aa;
a;0.843;aaaa;
aaa;0.0838;aaaaaaaaaa;
a;0.0224;aaaaaaa;
a;0.192;aa;
a;0.039;a;
aa;0.67;aaaaaaaa;
aaaa;0.499;aa;
aa;0.792;aaaaaaa;
aa;0.743;aaaa;
aaaa;0.558;a;
aaaa;0.296;aaaaaaaa;
aaa;0.0979;aaa;
aaaa;0.231;aaa;
aaa;0.585;aaaaa;
aa;0.343;aaa;
aaa;0.748;aaaaaaa;
aaaa;0.581;aa;
a;0.833;aa;
aaa;0.241;a;
aaa;0.275;aaaaaaaaaa;
a;0.614;aaaaaaaaa;
a;0.219;aaaaaa;
aa;0.388;aaaaaa;
aa;0.539;aaaaaaaa;
aa;0.338;a;
aa;0.612;aaa;
a;0.748;aaaa;
a;0.327;aaaaaaaa;
aa;0.982;aaaaaaaa;
aaaa;0.586;aaaaaa;
aaa;0.553;aaaaaaaaaa;
aaa;0.8;aaaaaaaaa;
aaaa;0.239;aaaaaaaaaa;
aaaa;0.571;aaaaaaaa;
aaa;0.755;aaaaaaa;
a;0.133;aaaaaaaa;
aaaa;0.498;aaaa;
a;0.805;aaaaaaaaaa;
aaaa;0.133;aaaa;
aaa;0.82;aaaaa;
aaaa;0.722;aa;
aa;0.547;aa;
aa;0.912;aaaaaaaa;
a;0.108;a;
a;0.662;aaaaaa;
aaa;0.0189;aa;
aaa;0.579;aaa;
aaaa;0.683;aaaaaa;
aa;0.399;aaaaaaa;
a;0.223;a;
aaaa;0.69;a;
aaa;0.961;aaaaaaa;
aaa;0.708;aaa;
aa;0.717;aa;
a;0.978;aa;
aaa;0.954;aaaa;
aa;0.777;aaaaaaa;
aa;0.101;aaaaaaaaa;
aa;0.625;aaaaaaaaa;
a;0.427;aaaaaa;
aaa;0.794;aaaaaaaa;
aaaa;0.256;aaaaaa;
aaa;0.939;aaaaa;
a;0.122;aaaaaaa;
aaaa;0.736;a;
aaaa;0.111;aaa;
a;0.498;aa;
aaa;0.45;aaaaaa;
aaaa;0.683;aaaaaaa;
aa;0.321;aaaaaaa;
aa;0.958;aaaaaaaaaa;
aaaa;0.803;aaaaaaaaa;
aaa;0.37;aaaaaa;
aa;0.438;aaaaaaaaa;
aaaa;0.663;aaaaa;
aa;0.343;aaaaaaaa;
aaa;0.3;aaaaaa;
a;0.312;aaaa;
aaa;0.0105;aaaa;
a;0.99;aaaaaaa;
aaaa;0.903;aaaaaa;
aaaa;0.653;aaaaaaaa;
aaaa;0.0187;aaaa;
aaa;0.026;aaa;
a;0.439;aaaaaaaa;
aaaa;0.338;aaa;
aa;0.66;aaaaaaaaa;
aaaa;0.89;aaaa;
aaaa;0.367;a;
aaaa;0.851;aaaaaa;
aaaa;0.892;a;
aaaa;0.763;aaaa;
aa;0.593;a;
aa;0.0629;aaaaaaa;
aaaa;0.935;aa;
aaaa;0.784;aaa;
aaaa;0.419;aaaaaaaaa;
aaa;0.864;aaaaaa;
aaaa;0.355;aaaa;
a;0.00277;aaaaaa;
aaaa;0.387;aaaa;
aaaa;0.415;aaaaaaa;
aa;0.268;aaaaaaaaaa;
aaa;0.634;aa;
aa;0.602;aaaaaaaaa;
aaa;0.806;aaaaa;
aaa;0.978;aaa;
a;0.21;aaaaaaaaa;
aa;0.945;aaaa;
aaaa;0.419;aaaaa;
aa;0.501;aaaa;
aa;0.86;aaa;
aaaa;0.883;aaaaaa;
aa;0.314;aa;
aaa;0.923;aaaaaaaaaa;
a;0.152;aaaaaaaaaa;
aaaa;0.105;aaaa;
aaaa;0.825;aaaaaaaaa;
aaa;0.649;aaaaaaaa;
aa;0.18;aaaaaa;
aa;0.437;a;
a;0.479;a;
aaa;0.439;aa;
aaa;0.928;aaaa;
aaa;0.569;aaaaa;
aaaa;0.0178;a;
aa;0.323;a;
aa;0.941;aaaaaaa;
a;0.802;aaaaaaaa;
aa;0.181;aaaaaaaaa;
aa;0.24;aaaaaaa;
aaa;0.406;aaaaaaaa;
aaa;0.9;aaaaaaaa;
a;0.528;aaaaaaaaaa;
aaa;0.221;aa;
aa;0.589;aaaaaa;
aaa;0.436;aaaaaaaa;
aa;0.036;aaaaaaa;
a;0.374;aaaaaaaa;
aaaa;0.0898;aaaaaaaaaa;
a;0.793;aaaaa;
aaa;0.0582;aaaaaaaaaa;
aaaa;0.234;aaaaaaa;
aa;0.715;aaaaa;
aa;0.94;aa;
a;0.694;aaaaa;
aaaa;0.565;aaaa;
aaa;0.123;aaa;
aa;0.168;a;
aaaa;0.572;a;
aaaa;0.26;aaaaaa;
a;0.728;aaa;
aaa;0.00158;aaaaaa;
a;0.697;aa;
a;0.617;aaaaaaaa;
aaa;0.345;aaaaaaaaaa;
aaa;0.418;a;
aaa;0.0826;aaaaaaaa;
aaa;0.638;a;
aaa;0.84;aaaaaa;
aa;0.0832;aaaaaaaa;
a;0.121;aaaaaaaa;
aaaa;0.332;aa;
aaa;0.362;aaaaaa;
aaa;0.352;aaaaaaaaaa;
aaa;0.923;aaaaaaa;
aaaa;0.485;aaaa;
aa;0.109;aa;
aa;0.368;aaaaaa;
a;0.475;aaaaaaaaaa;
aaaa;0.121;a;
aaaa;0.992;aaaaaaaaaa;
aaaa;0.687;a;
aaaa;0.307;aaaaaaaaa;
aaa;0.485;aa;
aaaa;0.481;aaa;
aaaa;0.944;aaaa;
a;0.000639;aaaaaaaa;
a;0.0716;aaaaaaaaa;
a;0.656;aaaaa;
aaa;0.906;aaaaa;
a;0.0394;aaaaaa;
a;0.489;aaaaaaaa;
aaa;0.634;aaaaaaa;
aa;0.454;aa;
a;0.418;aaaaaa;
aaaa;0.564;aaa;
a;0.0979;a;
a;0.94;aaaaa;
a;0.871;a;
aaa;0.781;a;
aa;0.889;aa;
a;0.332;aaaaaaaaaa;
aaaa;0.319;aaaaaaaaa;
a;0.597;aaaaaaa;
a;0.55;aaaaaaaaaa;
a;0.0876;aaaaa;
aaa;0.204;aaaaaaaaa;
aaa;0.87;aaa;
a;0.0117;a;
aa;0.222;aaaaa;
a;0.259;aaa;
aaaa;0.486;aaaaaa;
aa;0.912;aa;
aaaa;0.918;aaaaa;
aaaa;0.39;aaaaaaaaaa;
a;0.82;aaaaaaaaa;
aa;0.574;aaaaaaa;
aaa;0.652;aaaa;
aaa;0.268;aaaaa;
aaaa;0.591;aaaaa;
aaaa;0.955;aaaaaaa;
a;0.291;aaaaaa;
aa;0.264;aaaaa;
aaaa;0.373;aaaa;
aaaa;0.962;aaaaaa;
aaa;0.52;aaaaaaaa;
aa;0.552;aaaaaaa;
aa;0.955;aaaaaa;
aaaa;0.651;aaaaa;
aaaa;0.158;aaaaaa;
aaaa;0.275;aaaaaaaa;
aaaa;0.728;aaaaaaaaa;
aaa;0.79;aaaaaa;
aa;0.0549;aaaa;
a;0.35;aaaa;
a;0.184;aaa;
aaa;0.868;aaaaaaaaa;
aaaa;0.345;aaaaaaaa;
aaa;0.824;a;
a;0.692;aaaaaaaaa;
aaaa;0.346;aaaaa;
aaa;0.0386;aaaa;
aaa;0.281;aaaaaa;
aa;0.888;aaaaaa;
aaaa;0.488;aaaaa;
aaa;0.695;aaaaaaa;
a;0.0128;aa;
aaaa;0.689;aaaaaaa;
a;0.0518;aaaaaaaaaa;
aaaa;0.794;aaaaaaaa;
aaa;0.472;aaaaaa;
aaa;0.856;aaaa;
a;0.462;aaa;
aaaa;0.442;aaaaaaaaaa;
aaaa;0.814;aaaaaaa;
aaaa;0.904;aaaaaaaaaa;
a;0.35;aaaaa;
aaa;0.994;aaaaaaa;
aaa;0.487;aaaa;
aa;0.0868;aaaaaaa;
aaa;0.572;aaaaaaaaa;
a;0.996;aaaaaaaaa;
aaaa;0.172;aaaaaaaaaa;
aaa;0.285;aaaaaaaaa;
aaaa;0.432;aaaaaaaaaa;
a;0.101;aa;
aa;0.342;aaaa;
aa;0.994;aaaaaaaa;
a;0.897;aa;
aaaa;0.245;aaaa;
aa;0.842;aaaaaa;
aaaa;0.667;aaaaaa;
aaaa;0.0685;aaa;
a;0.397;aaaaaaaa;
aa;0.432;aaaaaaaaa;
a;0.688;aaaaaaaa;
aaaa;0.938;a;
aaa;0.404;aaaaaaaaaa;
aaaa;0.921;aaaaaaaaaa;
aaaa;0.742;a;
a;0.985;aaaaa;
aa;0.914;aa;
aaa;0.0518;aa;
aaa;0.165;aaaaaaaaaa;
aaa;0.706;aaaa;
aaa;0.983;aaaaaaaaaa;
aa;0.251;aaaaaa;
aa;0.18;aaaaaaa;
a;0.921;aaaaaaaaaa;
aa;0.679;aaaaaaaaaa;
aa;0.799;aaaaa;
a;0.56;aaaaaaaa;
aa;0.697;aaaaaa;
aaaa;0.556;aaa;
aaa;0.611;aaaa;
aa;0.141;aaaaaaaaa;
aaa;0.65;aaa;
aaaa;0.911;aaaaaaaaa;
aaa;0.0521;aaaaaaa;
a;0.657;aaa;
aa;0.801;aaaa;
aaa;0.802;a;
aa;0.734;a;
aa;0.53;aaaaaaaaaa;
a;0.137;aaaaaaaaaa;
aa;0.769;aaaaaaa;
aa;0.397;aaaaaaaaa;
aaa;0.235;aaa;
aaaa;0.708;aaa;
aaaa;0.918;aa;
aa;0.537;aaaa;
a;0.822;aaaaaaaaaa;
a;0.471;a;
aa;0.726;aaaa;
aaa;0.547;a;
aaa;0.872;aaaaaaa;
a;0.276;a;
aaaa;0.581;aaaaaaaa;
aaaa;0.328;aaaaaaaa;
aaaa;0.801;aaa;
aaa;0.741;aaaaaaaa;
a;0.871;aaaaaaaaa;
aa;0.353;aaaaaa;
aa;0.248;aaaaaaa;
aaa;0.0149;aaaa;
aa;0.317;aaa;
aaa;0.0292;aaaa;
a;0.233;aaaaaaaaa;
aaa;0.472;aaaaa;
aa;0.0365;aaaaaaaa;
aaa;0.0638;aaaaaa;
aaa;0.363;aaaaaaa;
a;0.845;aaaaa;
aaaa;0.658;aaaaaaaa;
a;0.987;aaaaa;
a;0.364;aa;
aaaa;0.268;a;
aaaa;0.0844;aaaaaaaa;
aaaa;0.324;aaaaa;
aa;0.111;aaaa;
aaaa;0.28;aaaaaaa;
aaa;0.662;aaaaaaaaa;
a;0.267;aa;
aaa;0.148;aaaaaaa;
aaaa;0.471;aaaaa;
aa;0.277;aaaaaa;
a;0.589;aaaaaaaaaa;
aa;0.701;a;
aaa;0.358;aaaaaaaa;
aaa;0.837;aaaaaaaaa;
aaa;0.841;a;
aa;0.0592;aaaa;
aa;0.763;aaaaaaa;
aaaa;0.15;aaaa;
aaaa;0.943;aaaaaa;
a;0.479;a;
aa;0.207;aaaaaaa;
a;0.222;aaaaaa;
aaa;0.902;aa;
a;0.0731;aaaaaaaa;
aaa;0.731;aaa;
aaaa;0.838;a;
aaa;0.351;aaaaaaaa;
aa;0.189;a;
aa;0.259;aaaaaaaa;
aa;0.23;aaaaaaaaaa;
a;0.525;aaaa;
a;0.63;a;
aa;0.888;aaaaa;
aaa;0.43;aaaa;
aa;0.227;a;
a;0.171;aaaaaaa;
aaaa;0.78;aaaaaaaaaa;
aa;0.806;aaaaaaaaaa;
aaaa;0.488;aaa;
aaaa;0.452;aaaaaaaaa;
aa;0.492;aaaaaaaaaa;
aa;0.768;aaaaaa;
a;0.199;aaaaaaaaa;
aaaa;0.15;aaaa;
aa;0.738;aaaaaaa;
aaa;0.556;aaaaa;
aaaa;0.112;aaaaaa;
a;0.979;aaaaaaaaa;
aaa;0.485;aaaaaaa;
aaaa;0.364;aa;
aaa;0.339;aaaaaaaaaa;
aaaa;0.882;aaaaaaaaa;
a;0.808;aaa;
aaa;0.368;aa;
aaaa;0.595;aaaaaa;
aaa;0.664;aaaaaaa;
aaaa;0.0276;aaaaaaa;
aaaa;0.205;aaaaaaaa;
aaa;0.848;aaaaaaaaa;
a;0.389;aaaaaaaaa;
aaaa;0.5;aaaaaaa;
aaa;0.973;aaa;
aaa;0.536;aaaaaaaa;
aaa;0.591;a;
aaa;0.804;aaaaaaaaa;
aa;0.365;aaaaaaaa;
aaa;0.462;a;
aa;0.488;a;
aaaa;0.513;aaaa;
aa;0.815;aaaaaaaaaa;
aa;0.792;aa;
aaaa;0.585;aaaaaaa;
a;0.844;aaa;
aaa;0.258;aaaaa;
aa;0.867;aa;
aa;0.397;aaaaaaa;
aaaa;0.263;aaaaaa;
a;0.5;aaaaaa;
a;0.462;aaaa;
a;0.377;aaaaaaaaaa;
aa;0.653;aaaaa;
aaa;0.525;aaaaaaaaaa;
a;0.0327;aaaaaaaaa;
aaaa;0.274;a;
aaa;0.699;aaaaaaaa;
aa;0.638;aaaaa;
aa;0.55;aaaaaaaa;
aaa;0.559;aaaaa;
a;0.824;aaaaaa;
aaaa;0.23;aaaa;
a;0.25;aaaaaaaaa;
aa;0.546;aaaaaaaa;
aa;0.465;aa;
aaa;0.434;aaaaaa;
aaaa;0.712;aaaaaaaaa;
aaaa;0.138;aaaaaaa;
aaaa;0.453;aaaaa;
a;0.226;aaaaa;
aaa;0.984;a;
