ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.599;aaaaaa;
aaa;0.76;aaa;
aaaaa;0.118;aaa;
aaaaa;0.445;aaaaaaaa;
aaaa;0.326;aa;
aa;0.406;aaaaaaaa;
aaaa;0.362;aaaaaaaaa;
aa;0.212;aa;
aaaaa;0.561;aaaaaa;
aaaaaa;0.856;aa;
a;0.507;aaaaa;
aaaaa;0.998;aaaaaaaa;
aaa;0.539;aaaaa;
aaa;0.436;aaaaaaaa;
aaaaaa;0.319;aaa;
aaaaaa;0.402;aa;
aaaaa;0.682;aaaaaaa;
aaaaaa;0.253;aaaaaaaaaa;
a;0.292;aaaaaaa;
aaaa;0.874;aaaa;
aaaaa;0.063;aaaaaaaa;
aaaa;0.37;aaaaaaaaa;
aaa;0.288;aaa;
aaaaa;0.0153;aaaa;
aaaaa;0.272;aaaa;
a;0.216;aaaaaa;
aaaaaa;0.433;aaaaaa;
a;0.0181;aaaaaaaaaa;
aa;0.501;a;
aaa;0.585;a;
aaaa;0.617;aaaaaaaa;
aaaaa;0.884;aaaaa;
aaa;0.707;aaaaaaaa;
aaaaaa;0.465;aaaaa;
aaaaaa;0.703;aaaa;
aaaa;0.332;aaaaaaa;
a;0.214;aaaa;
aa;0.172;aa;
aaaa;0.902;aaaaaaaa;
aa;0.736;aaaaaaaaaa;
aaaa;0.911;aaaaaaaaaa;
aaaaaa;0.456;aaa;
aaaaa;0.373;aaa;
aaaaa;0.992;aaaaaaaa;
aaaaaa;0.609;aa;
aaaaaa;0.538;aaaaaaa;
a;0.252;aaaaaa;
aaaaaa;0.0305;aaaa;
aaa;0.226;aaaaaaaa;
aaaaaa;0.503;aaaaaaa;
aa;0.227;aaaaa;
aa;0.68;aaaaaa;
aa;0.739;aa;
a;0.405;aaaaaaaaa;
aaaa;0.809;aaaaaaaa;
aaa;0.0424;aaaaaaaaaa;
aa;0.24;aaaaaaaa;
aa;0.291;a;
aaaaaa;0.367;aa;
aa;0.916;aaaaaa;
aaaa;0.337;aaaaaaaaa;
a;0.627;aaaaaaa;
aaaaaa;0.619;aaaaa;
aaaaa;0.472;aaaaaaa;
aaaa;0.266;aa;
aaa;0.689;aaaaa;
aaaaaa;0.163;aaaa;
aaaaaa;0.809;aaaaa;
aaaaaa;0.0108;aaaaaaaaa;
a;0.184;aa;
aaa;0.15;aaaaaaaaaa;
aa;0.747;aaa;
aaaa;0.433;aaaaaaaaaa;
aa;0.783;aaa;
aaaa;0.316;aaaaaaaaaa;
a;0.569;aaaaaaaa;
aa;0.494;aaaaaa;
aaaaa;0.22;aaaaaaaa;
aaaa;0.676;aaaa;
aaaaaa;0.648;aaaaaaaaaa;
a;0.906;aaaa;
aaaaaa;0.0957;aaaaaaaa;
a;0.72;aaaaaaaaaa;
a;0.848;aaaaaaa;
aaa;0.776;aaaaaaaaaa;
aaaaaa;0.954;aaaaaaaa;
aaaaaa;0.0104;aaa;
aa;0.784;aaa;
a;0.519;aaaaaaa;
a;0.331;aaaaaaa;
aaaa;0.795;aa;
aa;0.96;aa;
a;0.443;aaaaaaa;
aa;0.179;aaaa;
aa;0.506;aaaaaaaaa;
aaa;0.545;aaaaaaaaa;
aaa;0.269;aaaaaaaa;
aaaa;0.742;aaa;
a;0.0541;aa;
aa;0.114;aaaaaa;
a;0.0489;aaaaaaa;
a;0.95;aaa;
aaaa;0.731;aaaa;
aa;0.614;aaaaaaa;
aaaaa;0.723;aaaa;
a;0.245;aaa;
aaa;0.644;aaaaaaa;
aa;0.855;aaaaaaaaaa;
aaa;0.696;aaaaa;
a;0.441;aaaaaaaa;
aaaaa;0.75;aaa;
aaaa;0.88;aaaaaaaa;
aaaaa;0.378;aaaa;
aaaaa;0.0357;aaa;
aaaa;0.782;aaaaaaa;
aaaa;0.212;aa;
aaa;0.463;aaaaaa;
aaaaa;0.494;aaaaaaaaaa;
aaa;0.065;aaaaaaa;
aaa;0.905;aaaaaaaa;
aaaaaa;0.534;aaaaaaaaaa;
aaaaa;0.617;aaa;
aaaaa;0.904;aaaaaaaaa;
aa;0.389;aaaaaa;
aaaaaa;0.209;aaaaaaaaa;
aa;0.835;aaaaaaa;
aaaaa;0.966;aaa;
a;0.502;aaaaaaa;
aaa;0.263;aaaaa;
a;0.638;a;
aa;0.795;aaa;
aaaaa;0.842;aaaaaaaaaa;
aaa;0.475;aaa;
aaaaaa;0.904;aaaaa;
aa;0.706;aaaaa;
aaa;0.679;aaaaaaa;
aaa;0.752;aaaaaa;
aaaaaa;0.968;aaaaaaaaa;
aaaaa;0.96;aa;
aa;0.249;aaaaa;
aaa;0.131;aaa;
aa;0.471;aaaaaa;
aaaaaa;0.103;aaaaa;
aaaaa;0.194;aaaaa;
aaa;0.914;aaaaaa;
aaaa;0.151;a;
aa;0.421;aaaaaaaaa;
aaaa;0.563;aaaaaa;
aaaaaa;0.402;aaaaaaaaaa;
aaaaa;0.7;aa;
aaa;0.972;aaaa;
a;0.765;aaaaaaaaaa;
a;0.227;aaaaaa;
a;0.847;aaaaa;
aaaaa;0.909;aaaaaaaaa;
a;0.681;a;
aaaaaa;0.216;aaaaaaa;
aaa;0.427;aaa;
a;0.95;aaaaaaaa;
aaaaaa;0.263;aa;
a;0.997;aaaaaaaa;
aaaa;0.451;aaaa;
aaa;0.683;aaaaaaaaa;
aaaaaa;0.472;aaaa;
aaaaa;0.532;aaaa;
a;0.802;a;
aa;0.34;aaaaaaaaaa;
aa;0.673;a;
aaaaaa;0.668;aa;
aaa;0.612;aaaaa;
aaaaa;0.117;a;
aaa;0.0356;aaaaaaaa;
aaaaa;0.368;aaaaaaaaa;
aaaaaa;0.312;aaaaaa;
a;0.909;aaaaa;
a;0.335;a;
aaaaaa;0.214;aaaa;
aaaaaa;0.605;aaaa;
aaaaaa;0.765;aaaaaaa;
aaa;0.857;aaaaa;
a;0.521;aaaaaaaaaa;
aaaaa;0.611;aaa;
aaaaaa;0.224;aaaaaaaaa;
aaaa;0.901;aa;
aaaaaa;0.897;aaaa;
aaa;0.809;aaaaaa;
aaaaaa;0.644;aaaaaaaa;
a;0.28;aaaaaaaa;
aaa;0.125;aaaa;
aaaaa;0.842;aaaaaaaaaa;
a;0.53;aaaaaaaaa;
aaaa;0.556;aa;
aa;0.632;aaaaaa;
a;0.58;a;
a;0.58;a;
aa;0.931;aaaa;
aaaa;0.225;aaaaa;
aaa;0.326;a;
aa;0.0858;aaaaaa;
aaa;0.777;aaaaaaaa;
a;0.714;aa;
a;0.454;aaaaaaa;
aaaaa;0.647;aaaaaaaaa;
aa;0.0491;aaaaa;
aaaaa;0.931;aaa;
aaaaaa;0.222;a;
aaaaa;0.14;aa;
aaa;0.858;aa;
a;0.762;a;
aaaaa;0.703;aaaaaaa;
aaaa;0.637;aaaa;
aaaaa;0.307;aaaaaaaaa;
a;0.652;aaaaaa;
aaaaaa;0.108;aaaaaaa;
a;0.919;aaa;
aaaaaa;0.121;aaaa;
a;0.772;aaaaaa;
a;0.939;aaaaa;
aaaaa;0.357;aaaaaaaa;
a;0.778;aaaaaaaa;
a;0.323;aa;
a;0.196;aaaaaa;
aaaa;0.2;aaaaaaaaaa;
aa;0.612;aaaaaaaaa;
aa;0.823;aaaaaa;
a;0.0141;aa;
aaaaa;0.323;aaaaaa;
aaaaa;0.414;a;
aaa;0.543;aaaaaaaa;
aaaaa;0.185;aaaaaaaa;
aaaaa;0.966;aaaaaaaa;
aaaaa;0.0953;a;
aaaa;0.675;aaaaaaaa;
aaaaaa;0.347;aaaaaaaa;
a;0.878;aa;
aaa;0.765;aa;
aaaaaa;0.426;aaaaaaaaaa;
aaaa;0.679;aaaaaaaa;
aaaaa;0.884;aaaaaaaa;
aaaaaa;0.819;aaa;
a;0.678;aaaa;
aa;0.177;aaaaa;
aaaaaa;0.491;aaaaaaaa;
a;0.448;aaaaaaa;
aaaaa;0.864;a;
aaaa;0.675;aaaaa;
aaaa;0.994;aaaaaaaaa;
aaaa;0.796;aaaaaaaaa;
aaaa;0.199;aaaaaaaaaa;
aaa;0.836;aaaaa;
a;0.87;aaaa;
aaaaaa;0.546;aaaaa;
a;0.376;aaaaa;
aaa;0.946;aaa;
a;0.228;aaaa;
aaaaa;0.779;aa;
aaaaa;0.841;a;
aaaaaa;0.216;aaaaaaa;
aaaaaa;0.223;aaaaaaaa;
aaa;0.712;aaaaaa;
aaa;0.398;aaaaa;
aaaaa;0.692;aaaaa;
aa;0.517;aaa;
aaa;0.125;aaaaaaa;
aaaaa;0.282;aaaaaaaa;
a;0.992;a;
a;0.54;aaaaaaaaaa;
aa;0.356;aaaaaaaaa;
aaaaaa;0.787;aaaaaaaaa;
aaaaaa;0.982;aaaaaaaaa;
aaa;0.0674;a;
aaaaa;0.854;aaaaa;
aaa;0.301;aaaaaaaaaa;
aaaa;0.111;aaaaa;
aaaa;0.631;aaaaaa;
a;0.757;aaaaaaaaaa;
aaaa;0.921;aaaaaa;
aaaaaa;0.0398;aaaaaaaaa;
aa;0.523;aaaaaaaaaa;
aaaaa;0.0319;aaaaa;
a;0.506;aa;
a;0.805;aaaaaaaaa;
aaaa;0.367;aaaaaaaa;
aaaa;0.175;aaa;
aaaa;0.99;aaa;
aaaaa;0.706;aaaaaa;
aaa;0.487;aaaaaaaa;
aa;0.564;aa;
aa;0.735;aa;
aaaa;0.785;aaaaa;
aaa;0.0556;a;
aaaaa;0.782;aaaaaaa;
aaa;0.923;a;
aa;0.159;aaa;
aaa;0.859;aa;
aa;0.115;aaa;
aaa;0.254;aaaaaaaaaa;
aaa;0.719;aaaaa;
aaaaaa;0.469;aaaaa;
aaaaaa;0.81;aaaaaaaaa;
aa;0.565;aaaaaa;
aaaa;0.435;aaa;
aa;0.369;aaaaaa;
aaaaa;0.347;aaaaaaaaaa;
a;0.548;aaaaaaaaaa;
aa;0.263;aaaa;
aaa;0.47;aaa;
aa;0.392;aaaaaaaa;
aaaaaa;0.0246;aaa;
aaaaa;0.59;aaaaaaaaaa;
aaaaa;0.662;aaa;
aa;0.4;aaaaaaaa;
aaa;0.314;a;
a;0.518;a;
aa;0.674;aaaaaaaa;
aa;0.284;aaaaaaaaa;
aaaaa;0.695;aaaaaa;
aaaaaa;0.683;aaaaaaaaa;
aa;0.513;aaaaaaa;
aaaa;0.28;aaaaaaa;
aaaaa;0.66;aaaaaaaaa;
aaaaaa;0.857;aaaa;
aaa;0.0421;aaaa;
aaaa;0.641;aaaaaaaaa;
a;0.568;aaaa;
aaaaa;0.569;aaaaaa;
aaaaaa;0.101;aaa;
a;0.502;a;
aaaa;0.459;aaaaaaa;
a;0.571;aaaaaaa;
aaaaa;0.0188;aaaaaaaa;
aaaaa;0.695;aa;
aaaaa;0.0675;aaaaaaaa;
aaa;0.477;aaaaa;
aaaa;0.416;a;
aaaaaa;0.108;aaaaaaaa;
aaaa;0.0519;a;
a;0.224;a;
aaaa;0.353;aaaaaaaaa;
a;0.538;aaaaaaaaa;
aaaaa;0.295;aaaa;
aaaaa;0.9;aa;
aaaaa;0.519;aaa;
aaaa;0.533;aaaaaa;
aaa;0.114;aaaaaaaa;
aaa;0.41;aaaaaaaaa;
aaa;0.176;aa;
aaaaa;0.991;aaaaaaaaa;
aaaaaa;0.959;aaaaaaaaa;
aaaaa;0.351;aaaaaaaaa;
aaa;0.236;aaaaaa;
aaaaaa;0.314;aaa;
aaa;0.93;aaaaaaaa;
aaa;0.491;aaaaa;
aaa;0.637;aaaaaaaa;
aaaaaa;0.756;aaaaaa;
aa;0.312;aaaaa;
aa;0.434;aaaaaaa;
aa;0.819;aaaaaaaaaa;
aaa;0.421;aaaaaaaaa;
a;0.81;aaaaaaaaa;
aa;0.757;aa;
aaaaa;0.758;aaaaaaaaaa;
a;0.528;aaaaaaaaa;
aaaa;0.898;a;
a;0.399;aaaa;
a;0.222;aa;
aa;0.975;aa;
a;0.646;aaaaaaa;
aaaa;0.414;aaaaaaa;
aa;0.704;aaaaaa;
a;0.43;aaaaaaaaa;
aaa;0.855;aaaaaa;
a;0.142;aaaaaaaaaa;
aaaaa;0.231;aaaaa;
aaaaa;0.713;aaaaaaaa;
aaaaaa;0.915;a;
aaaaaa;0.585;aaaaaaaaaa;
a;0.275;aaaaaaaaa;
aaaaa;0.947;aaaaa;
aaa;0.0592;aaaaaaa;
a;0.835;aaaa;
a;0.799;aaa;
aa;0.382;aaaa;
aaaaaa;0.00776;aaaaa;
aaaaa;0.885;aaa;
aa;0.703;aaaaa;
aaa;0.946;aaaaa;
aaaaaa;0.948;aaaa;
a;0.795;aaaaaa;
aa;0.285;aaaa;
aaaaa;0.449;aaaaaaaaa;
aaaaaa;0.13;aaaaa;
aaaa;0.654;a;
aaaaaa;0.579;aaaaaaa;
aaaaa;0.968;aaaaaa;
aaaaa;0.482;aaaaa;
aaaa;0.745;aaaaa;
aaaaa;0.557;aaaaa;
aaaa;0.53;aaaaaaaaa;
aaaaaa;0.723;a;
aaaaa;0.459;aa;
aaa;0.404;aaaaaaaaa;
a;0.13;aa;
aa;0.165;aaaaaaa;
aaaaa;0.125;aaaaaaaaaa;
aaaa;0.602;aaaaaa;
aa;0.721;aaaaaa;
aaaa;0.913;aaaaa;
aaa;0.332;a;
aaaa;0.822;aaaa;
aa;0.503;aaaaaa;
aaaaaa;0.885;aaa;
aa;0.234;aa;
aaaaa;0.426;aaaaaaa;
aaa;0.189;aaaaaa;
aa;0.271;aaaaa;
aa;0.365;aaaaaaaaa;
aa;0.0388;aaaaaaa;
aaaaa;0.838;a;
aaaaa;0.505;aaaaaa;
aaaa;0.229;aaaaaa;
aaaaa;0.929;aaaaaaaaa;
aaa;0.618;aaaaaaaaa;
aaaa;0.0329;aaaaa;
aa;0.486;aa;
aa;0.996;aaaaaaa;
aa;0.568;aaaa;
aaaa;0.308;aaaaaaaa;
aaaaaa;0.705;aaaaaaaaa;
aaaaaa;0.0142;aa;
aaaa;0.963;aaaaa;
aaaa;0.387;a;
aa;0.7;aaaa;
aaa;0.655;aaaaaaaa;
a;0.241;aaaaaaaa;
aaaa;0.792;aaa;
aa;0.543;a;
aaa;0.861;aa;
aaaa;0.277;aaaaaaa;
aaaa;0.389;aaaaaaaa;
aa;0.163;aaaaaaaa;
aaaaaa;0.938;aaaaa;
aaa;0.0446;aa;
aaaaa;0.373;aaaaaaaaaa;
aaaa;0.967;a;
aaa;0.646;aa;
aaa;0.2;a;
a;0.284;aaaa;
aaaa;0.459;aaaaaa;
aa;0.459;aaa;
aaaa;0.983;aaaaaa;
aa;0.321;aaaaa;
a;0.941;aaaaaaaaaa;
aaaaaa;0.674;aaaaaa;
aaaa;0.149;aaaaaaaaaa;
aaa;0.664;aaaaaaaaa;
a;0.693;aaaaa;
aaa;0.0436;aaaaaaaaaa;
aa;0.628;aaaaaaaaa;
aaaaa;0.224;aa;
aa;0.497;aaaaaaa;
aaaa;0.997;aaaaaaaa;
a;0.765;aaaaaa;
aaaa;0.895;aaaaaaaa;
aaa;0.927;aaaaaa;
aaaaaa;0.147;a;
aaaaa;0.436;aaaaa;
aaa;0.504;aaaaaa;
aa;0.00727;aaa;
aaaa;0.0791;aaaaaaaaa;
aaaa;0.424;aaa;
aa;0.456;aaaaa;
aaaaaa;0.144;aaaaaaaaaa;
a;0.0936;aaa;
aa;0.321;aaaa;
aaaaaa;0.645;aaaaaaaaaa;
aa;0.353;aaa;
aaa;0.157;aaaaa;
aaaaaa;0.682;aaa;
aaaa;0.934;aaa;
a;0.372;a;
aaa;0.623;aaaaaaaaa;
aaa;0.794;aaaaaaaaa;
aaaa;0.457;a;
aa;0.809;aaaaaaaa;
aaa;0.619;aaaaaaaa;
aaaa;0.687;aaaa;
aaaaa;0.177;aaa;
a;0.305;aaaaaaaaaa;
aaaa;0.0133;aaaaaaaaaa;
aaaaaa;0.129;aaaaaaaaa;
aaaa;0.079;aaaaaaa;
aaaaaa;0.187;aaaaa;
aaaa;0.291;aa;
aaaaaa;0.373;aaaaaaaaa;
aaaa;0.742;aaaa;
aaaaa;0.915;aaaaaaaaa;
aaaaaa;0.298;aaa;
aaa;0.197;aa;
aaaaaa;0.208;aaaaa;
aa;0.154;a;
a;0.121;aaaaa;
aaa;0.107;aaaa;
aaa;0.111;a;
aaaaa;0.752;aaaaaaaa;
aaaaaa;0.645;aaaaaaaaa;
aaa;0.58;aaaa;
aaa;0.359;aaaaaaa;
aaa;0.775;aaaaaaaa;
a;0.163;aaaaaaaaaa;
aaaaa;0.379;aaaaaaaa;
aaaa;0.971;aaa;
a;0.724;aaaaaaaaaa;
aaaaaa;0.479;aaaaaa;
a;0.578;aaaaaaa;
aaaaa;0.852;aaa;
aaaaa;0.868;aaaaaaaa;
a;0.903;aaaaaaa;
a;0.522;a;
aaaa;0.609;a;
aaa;0.0345;aaaaa;
aaaaaa;0.378;aaaaaaa;
aaaaaa;0.797;aaaaa;
aa;0.101;aaa;
aaa;0.749;aa;
aaa;0.607;a;
aaaaa;0.824;aaa;
aaa;0.672;aaaaaaa;
aaaaa;0.577;aaaaa;
a;0.264;aaa;
a;0.287;aa;
aaaa;0.752;aaaa;
aa;0.743;aaaa;
aaaaaa;0.918;aaa;
aaaaaa;0.725;aaaaaa;
aaaaa;0.765;aa;
aaaaa;0.329;aa;
aaa;0.817;aaaaaaaaa;
aa;0.159;aaaaaa;
aa;0.817;aaaa;
aaaaaa;0.14;aaaaaaaaa;
aa;0.632;aa;
aaaaaa;0.275;aaa;
aaa;0.848;aaaaaaa;
aaa;0.279;aaaaaaa;
aaaaa;0.852;aaaaaaaaaa;
aaaaaa;0.986;aaaaaa;
aaaaaa;0.895;aaaaaaaa;
aaaa;0.129;aaa;
aaaa;0.857;aa;
aaaa;0.312;aaaaaaaaa;
aaaa;0.462;aaaaaaaaa;
a;0.286;aaaaaaaaa;
aa;0.742;aa;
a;0.466;a;
aaaaaa;0.0584;aaaaaaaaaa;
a;0.000801;aaaaa;
aaaa;0.405;aaaaaaa;
a;0.141;a;
aa;0.844;a;
aaaaaa;0.762;aaaaaaaa;
aaaa;0.176;aaaa;
aaaaaa;0.912;aaa;
aaaa;0.819;a;
aaaaa;0.449;aaaaa;
a;0.935;aaa;
aaaa;0.782;aaaaaaaaa;
aaaaa;0.318;aaaa;
aaa;0.852;aa;
aaa;0.102;aaaaa;
aaaaaa;0.154;aaaaaaaa;
aaaaaa;0.252;aaaaa;
aaa;0.812;aaaaaaa;
a;0.728;aaaaaaa;
aaaaaa;0.603;aaaaaaaaaa;
aaaaa;0.0921;a;
aaaaa;0.759;aaaaaa;
aaaaaa;0.361;aaaaa;
aaaa;0.091;aaa;
aaaaa;0.51;aaa;
aa;0.97;aaaaaaaaa;
aaa;0.503;a;
aaaa;0.163;aaaaaa;
a;0.684;aaa;
aaaa;0.371;aaaaa;
a;0.819;aaaaaaaaa;
aaa;0.276;aaaaa;
aaaa;0.263;aaaaaa;
aaaa;0.645;aa;
a;0.797;aaaaa;
aaaaaa;0.575;aaaaaaaa;
aaaa;0.959;aaaaaaaaa;
aaa;0.887;aaaa;
aaaa;0.525;aaaaaaa;
aaaa;0.827;aaaaaa;
aaaaaa;0.548;aa;
aaaaaa;0.368;aaaaaa;
aaa;0.716;aaaaaaaaaa;
aaaaa;0.816;a;
aaaaa;0.203;aaaaaa;
aaaaa;0.316;aaaaa;
aaaaa;0.99;aaaaaa;
aaaa;0.535;aaaaaaa;
aaa;0.884;aaa;
aaaaaa;0.539;aaaaaa;
aaa;0.0107;aaaaa;
aa;0.486;aaaaaaa;
aaa;0.875;aa;
aa;0.271;aaaaaaaaa;
aaaaa;0.823;aa;
a;0.543;aaaaaa;
aaaaa;0.114;aaa;
aaaaa;0.206;aaa;
aaa;0.853;aaaaaaaaa;
aaaaaa;0.244;aaaaaaaaa;
a;0.575;aaa;
aaa;0.54;aaaa;
aaaaaa;0.0883;aaaaaaaaa;
aaaa;0.064;aaaaaaaaaa;
aaa;0.539;aaa;
aaa;0.903;aaaaaaa;
aa;0.158;aaaa;
aaa;0.351;a;
a;0.494;aaaaaa;
aaaa;0.524;aaaaaaaaa;
aaaa;0.29;aaaaaa;
aa;0.471;aaaaaaaaaa;
aaa;0.459;aaaaaaaa;
a;0.712;aaa;
aaaaa;0.734;aaaaa;
aa;0.686;aa;
aa;0.99;aaaaaaaa;
aaa;0.88;aaaaaaaaaa;
a;0.219;aaaa;
aaaaaa;0.0503;aaaaaaaaaa;
a;0.891;a;
a;0.231;aaa;
aaaaaa;0.313;aaaaaaaaaa;
aaaaa;0.95;aaaaaa;
aa;0.309;aaa;
aaaa;0.998;a;
aaaa;0.221;aaaaaaaa;
aaaa;0.807;aaaaaaaaaa;
aa;0.446;aaaaaaaa;
aaaa;0.641;aaaaaaaa;
aaaaaa;0.401;aa;
aaa;0.0715;aaa;
aaa;0.408;aaaaa;
aaa;0.324;aaaa;
aa;0.496;aaaaaaaaaa;
a;0.426;aaaaaaaa;
aa;0.00778;aaaaaaaa;
aaaaa;0.499;aaaaaaaaaa;
aaaaaa;0.113;aaaaaaaa;
a;0.549;aaaaaaaaaa;
aaaaaa;0.711;a;
aaaaa;0.577;aaaaaaaaaa;
aaa;0.22;aaaa;
aaaa;0.776;aaaaaaaa;
aaaaa;0.015;aaa;
aaaaa;0.536;aaaaaaaa;
aaaaa;0.363;aaaaaaaaaa;
a;0.526;aaaa;
aaa;0.0037;aa;
aa;0.967;aaaaaa;
aaaaaa;0.488;aaaaaaa;
aa;0.936;aaa;
aaaaa;0.943;aaaa;
aa;0.666;aaaaa;
aa;0.799;aaaa;
aaaaa;0.12;aaaaa;
a;0.234;aaaaa;
a;0.548;aaaaa;
aaa;0.244;a;
aaa;0.446;aaaaaaaa;
aaaa;0.0421;aaa;
a;0.323;aaaaaaa;
aaaaaa;0.484;aaaaaaaaa;
a;0.0683;aaaaaaa;
