ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.53;aaaaaa;aaaa;aaa;aaaaaaa;a;0.166;0.217;0.193;0.832;aaa;a;0.872;aaa;aa;aaaaaa;aaa;0.438;a;aaaaaa;aa;aaaaaaa;0.815;0.103;0.00822;a;0.762;0.332;0.273;0.674;a;0.558;0.972;aaaaaa;aaaaaaa;0.872;0.933;0.12;0.245;aaaaa;aaaaaaa;0.151;aa;0.797;0.968;aa;0.496;0.985;a;0.718;aaaaaaaa;aa;0.231;aaa;aaa;0.316;0.62;0.507;0.0182;a;a;aaaaaaaaa;0.153;0.799;a;0.0366;aaa;aaa;aa;
0.285;aa;aa;a;aaaaaa;a;0.338;0.442;0.648;0.565;aaaaaaa;aaaaaaaa;0.386;aa;a;aaaaa;a;0.449;a;aaa;aa;aaa;0.505;0.594;0.328;aa;0.308;0.479;0.644;0.0955;aaaa;0.365;0.466;aaaaaaaaa;aaaaaaa;0.467;0.0866;0.123;0.521;aaa;aaaaaaa;0.348;aaaaaa;0.624;0.799;aaa;0.375;0.66;a;0.13;aa;aaa;0.00328;a;aaa;0.708;0.402;0.799;0.467;a;a;a;0.565;0.517;a;0.366;aaa;aaaaaaa;aaaaaaaaaa;
0.926;aaa;aa;aa;aa;aa;0.551;0.38;0.956;0.593;aaa;aaaaaaaa;0.938;aa;aa;a;aaa;0.0114;a;a;a;aa;0.996;0.291;0.377;aaaaa;0.927;0.539;0.592;0.912;aa;0.78;0.206;aaaa;aa;0.81;0.139;0.097;0.6;aaa;aa;0.797;aaaaa;0.296;0.0702;a;0.11;0.43;a;0.342;aaaaa;aaaaaaa;0.559;a;aaa;0.128;0.767;0.821;0.108;a;a;a;0.931;0.364;a;0.271;aaaa;aaaa;aaaaaaa;
0.492;aaaaaaa;aaaaa;aaaaaaa;a;aa;0.718;0.64;0.556;0.646;aaaaa;aa;0.756;aaa;aa;aaaaaa;a;0.475;a;aaaaaa;a;aaaaaaaaa;0.713;0.424;0.0657;aaaa;0.475;0.103;0.467;0.736;aa;0.538;0.868;aaaa;aa;0.781;0.241;0.229;0.999;aaaaaaaa;aaaa;0.128;aa;0.339;0.328;aa;0.721;0.892;a;0.0382;aaaa;aaaaaaa;0.919;aaa;a;0.973;0.634;0.000603;0.138;a;a;a;0.582;0.717;a;0.907;a;aaa;a;
0.726;aaa;aaa;aaaaaaaa;aaaaaa;aa;0.738;0.0954;0.157;0.612;aaa;aaaaaaa;0.887;aa;aa;aaa;aaa;0.943;a;aaa;aa;aaaaaaaa;0.493;0.364;0.61;aaaaa;0.733;0.403;0.332;0.362;aaaa;0.0329;0.934;aaaaa;aaaaaa;0.189;0.993;0.0375;0.405;aaa;aa;0.784;aaaaa;0.861;0.771;aa;0.504;0.986;a;0.718;aaaaaa;aaaa;0.854;a;aaa;0.561;0.585;0.152;0.832;a;a;a;0.63;0.87;a;0.209;aaa;aaaaaaa;aaaaaaa;
0.55;aaa;a;aaaaaaaaa;aaaaaa;a;0.117;0.276;0.771;0.577;aaaaaa;aaaaaaa;0.687;aaaa;aa;aaa;a;0.0257;a;aaaaa;a;aa;0.524;0.295;0.0202;a;0.0248;0.718;0.119;0.243;a;0.409;0.424;aaaa;aaaaaaa;0.224;0.624;0.696;0.551;aa;a;0.913;aaa;0.979;0.827;aaa;0.136;0.102;a;0.393;aaaaaaaa;a;0.415;a;aaa;0.587;0.55;0.81;0.972;a;a;aaaaa;0.115;0.0519;a;0.214;aa;aaaaa;aaaaa;
0.482;aaaa;a;aaa;aaaaa;aa;0.992;0.821;0.417;0.933;aaa;aaaa;0.266;aaa;a;aaa;a;0.453;aa;aaaaaa;a;aaa;0.218;0.821;0.624;aa;0.796;0.313;0.0287;0.493;aaaa;0.208;0.692;a;aaaa;0.594;0.981;0.459;0.239;aaaaaaa;aaaaaa;0.0596;aaaaaa;0.624;0.821;aa;0.563;0.508;a;0.38;aa;aaaaaa;0.552;a;aaa;0.247;0.693;0.91;0.743;a;a;aaaaaaaa;0.132;0.917;a;0.613;aa;aaaaaaa;aaaaaaaaa;
0.304;a;a;a;aaaaa;aa;0.615;0.676;0.73;0.779;aaaa;aaaaaaaaa;0.993;a;aa;aa;a;0.863;a;aa;aa;aaaaaaaaa;0.0193;0.351;0.748;aaaaaaa;0.381;0.12;0.77;0.412;a;0.817;0.78;aaaaaaa;aaaaaa;0.197;0.22;0.567;0.349;aaaaa;a;0.781;aaa;0.244;0.469;aaa;0.991;0.0641;a;0.857;aaaaaaaa;aaaaaa;0.696;a;aa;0.547;0.397;0.809;0.266;a;a;aaaaaaa;0.0504;0.316;a;0.725;aa;aaaaaa;aaaaaaaaaa;
0.856;a;aaaa;aaaaaaa;aaaaaaa;a;0.818;0.444;0.555;0.508;aaa;aaaa;0.95;aa;aa;aa;aa;0.622;aa;aa;aa;aaaaaaa;0.29;0.309;0.421;aaa;0.207;0.741;0.493;0.675;aaaa;0.172;0.312;aaaa;aaaa;0.912;0.681;0.691;0.599;aaa;aaaaaaa;0.321;aaaa;0.342;0.423;aaa;0.543;0.511;a;0.34;aa;a;0.672;a;a;0.285;0.643;0.505;0.343;a;a;aaaa;0.96;0.947;a;0.628;aaaaa;aaaa;aaaaaaa;
0.582;aaa;aaaaa;aaaaaa;aaaaaa;a;0.738;0.698;0.4;0.193;aaaaaa;aa;0.326;aaa;aa;aaa;aaa;0.812;aa;aaaaaa;aaa;aaaaa;0.0398;0.145;0.432;aaa;0.623;0.554;0.229;0.26;aa;0.218;0.762;aaaaaa;aaaaaa;0.38;0.89;0.62;0.913;aaaaaaaa;aaaaaaa;0.205;a;0.0478;0.0343;a;0.504;0.533;a;0.333;aaa;a;0.147;aaa;a;0.359;0.332;0.722;0.417;a;a;aaaaaa;0.216;0.432;a;0.133;aa;aaaaaaa;a;
0.94;aaaa;aaa;aa;a;aa;0.842;0.788;0.0632;0.372;aaaaaaa;aa;0.21;aaa;a;aaaa;aaa;0.453;aa;a;aa;aaaaaa;0.418;0.816;0.894;a;0.312;0.236;0.455;0.773;a;0.124;0.408;aaaaaaaa;aaaaa;0.358;0.636;0.337;0.963;aaaaaa;aa;0.797;aaaa;0.672;0.599;a;0.197;0.827;a;0.69;aaa;aaaaa;0.734;aa;aa;0.942;0.377;0.661;0.239;a;a;aaa;0.13;0.732;a;0.139;aaa;aaaaaaa;aaa;
0.654;aaa;a;aaaaaa;aaaaa;aa;0.686;0.954;0.0813;0.0106;aaaa;aaaaaaaaaa;0.994;aaaa;aa;a;aa;0.423;a;aaaaaa;aa;aa;0.0583;0.317;0.543;aaa;0.611;0.892;0.0496;0.326;aa;0.701;0.224;aaa;a;0.51;0.99;0.825;0.265;aa;aaaa;0.6;aaaaa;0.775;0.353;aa;0.795;0.708;a;0.808;aaaaa;aaaaa;0.527;aa;a;0.0382;0.292;0.608;0.719;a;a;aaaaaaaaa;0.828;0.652;a;0.205;aaaaa;a;aaaaaaaa;
0.933;aaa;aaaaa;aaaaaa;aaaaaa;a;0.549;0.56;0.0447;0.0818;aaaa;aaaa;0.267;aaaa;aa;aaa;aa;0.726;a;aaa;aaa;aaaaaa;0.726;0.485;0.594;aaaaa;0.296;0.13;0.468;0.328;aaa;0.77;0.639;aaaaaaaaaa;a;0.741;0.712;0.462;0.386;aaaaaa;aaaaaaa;0.879;a;0.172;0.708;aaa;0.4;0.928;a;0.23;aa;aaaaaaa;0.354;a;a;0.159;0.301;0.0887;0.982;a;a;aaaa;0.866;0.101;a;0.378;aa;a;aaaa;
0.526;a;aa;aaaaaaaa;aaaaaaa;a;0.417;0.438;0.369;0.551;a;aaaaaaa;0.641;aaa;a;aaaaaa;aa;0.707;a;aa;aa;aaaaaaa;0.127;0.502;0.697;a;0.0755;0.483;0.677;0.169;a;0.813;0.0738;aaaaa;aaaaaaa;0.113;0.184;0.356;0.645;aaaaaa;a;0.344;aa;0.745;0.979;aa;0.247;0.973;a;0.414;aaaaaaaa;aa;0.652;aaa;aa;0.896;0.421;0.439;0.937;a;a;aaaaa;0.00148;0.907;a;0.96;aaaaa;aaaaaaa;aaaaa;
0.679;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.538;0.88;0.867;0.984;aaaaa;aaaaaa;0.842;aaa;aa;aaaaaa;aa;0.866;aa;aaaaaaa;aa;aaaaaaa;0.617;0.872;0.684;aaa;0.702;0.00473;0.542;0.738;aaaa;0.397;0.444;aaaaaaaa;aa;0.216;0.616;0.958;0.47;aa;a;0.976;aaaa;0.0441;0.697;a;0.0863;0.119;a;0.831;aaaaa;aaaaaa;0.42;a;a;0.131;0.239;0.611;0.468;a;a;aaaaaaaa;0.517;0.727;a;0.923;aaaaa;aaaaaa;aa;
0.696;aaaa;aaa;aa;a;aa;0.809;0.0228;0.75;0.97;aaaa;aaaaa;0.587;aaa;aa;aaaa;aa;0.431;aa;aaa;aaa;aaaaaaa;0.976;0.296;0.0256;a;0.897;0.521;0.631;0.442;aaa;0.436;0.706;aaaaaaaa;aaaaaaaa;0.44;0.355;0.315;0.597;aaaa;aaaa;0.78;aaaa;0.331;0.283;a;0.879;0.242;a;0.903;aaaaaa;aaaaaaa;0.0959;aaa;aaa;0.33;0.376;0.928;0.0507;a;a;aaaaaaaa;0.373;0.777;a;0.0119;aaa;aaa;aaaaaaaaaa;
0.405;aaaaaa;aaaaaa;aaa;aaa;aa;0.0136;0.13;0.544;0.086;aaa;aaaaaaa;0.952;aaa;aa;a;aa;0.119;aa;a;a;aaaaa;0.723;0.503;0.468;aaaaaaaa;0.0261;0.484;0.946;0.541;a;0.921;0.0718;aa;a;0.253;0.989;0.0978;0.384;aaaaaa;aa;0.844;aaa;0.536;0.704;aaa;0.246;0.597;a;0.69;a;aaaa;0.716;aa;aa;0.732;0.512;0.468;0.502;a;a;aaaaaaaaa;0.572;0.383;a;0.304;a;aaaaaaaa;aaaaaaaa;
0.912;aaa;aaaa;aaaaaa;aaaaaaa;aa;0.652;0.575;0.518;0.455;aaaaaa;aaaa;0.56;aa;a;aaaaa;a;0.0578;a;aaaaa;aa;aaaaa;0.113;0.395;0.34;aaaaaa;0.782;0.384;0.362;0.764;aaa;0.987;0.928;aaaaaaaa;aaaaaaa;0.441;0.504;0.725;0.421;aaaaaaaaa;aaaa;0.951;aaa;0.624;0.236;aaa;0.613;0.68;a;0.945;aaa;aaaa;0.887;aa;aa;0.312;0.51;0.953;0.949;a;a;aaaaa;0.641;0.585;a;0.0596;aa;aaa;aaaaaaaaaa;
0.13;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.0718;0.481;0.201;0.11;aaaa;aaa;0.366;aa;a;aaaaa;a;0.108;aa;aaaaaaa;a;aa;0.635;0.838;0.982;aaaaaaaa;0.905;0.516;0.373;0.433;a;0.0686;0.6;aaaaaaa;a;0.781;0.313;0.717;0.384;aa;aaaaa;0.618;aa;0.977;0.684;aa;0.0882;0.822;a;0.604;a;aaaaa;0.635;aa;a;0.973;0.418;0.676;0.75;a;a;a;0.471;0.638;a;0.89;aa;aaaaa;a;
0.514;aaaaaaa;aaaaa;aaaaaaa;aa;aa;0.756;0.779;0.639;0.502;aa;aaaaaa;0.877;aaaa;a;aaaaaa;aaa;0.222;aa;a;a;aaa;0.464;0.0528;0.0468;a;0.612;0.534;0.378;0.842;aaa;0.24;0.206;aaaaaaa;aa;0.833;0.805;0.112;0.63;aa;aaa;0.461;aaa;0.605;0.654;aa;0.459;0.775;a;0.764;aaaaaaa;aaaaaaa;0.249;aaa;aa;0.381;0.065;0.196;0.887;a;a;aaaaa;0.25;0.366;a;0.759;aa;aaaaaaaa;a;
0.959;aa;aaaa;aaaa;aaaaaaa;a;0.787;0.728;0.807;0.418;aaaaa;aaaaaaa;0.28;a;a;aaaaa;aa;0.932;aa;aaaa;aaa;a;0.44;0.138;0.00385;aaaaaaa;0.224;0.477;0.307;0.923;aaaa;0.695;0.98;aaaaaa;aa;0.82;0.957;0.703;0.586;aaaaaaa;aaaa;0.652;aaaa;0.58;0.336;aa;0.493;0.408;a;0.877;aaa;aaaaa;0.62;aaa;aa;0.837;0.393;0.36;0.773;a;a;aa;0.435;0.00402;a;0.537;aaaa;aa;aaaaa;
0.563;aaaaaaa;aa;aaaaa;a;a;0.0928;0.946;0.124;0.268;aaaaaaa;aa;0.224;aaa;a;a;a;0.682;aa;a;aaa;aaaaaaa;0.419;0.261;0.225;aa;0.506;0.43;0.368;0.205;aaa;0.529;0.0823;aaaa;aaaaa;0.0161;0.918;0.753;0.365;aaaaaa;aaa;0.537;aaa;0.649;0.855;aaa;0.194;0.0823;a;0.282;aaa;aaa;0.168;a;aa;0.135;0.00831;0.733;0.483;a;a;aaaaaaaaa;0.983;0.73;a;0.543;aaa;aaaaaaa;aaaaaaaa;
0.964;aaaaaaa;aaaa;aaaaaaa;a;aa;0.717;0.787;0.56;0.0203;aaaa;aaaaaa;0.356;aaa;a;aaaaaa;aa;0.853;a;aaaaaaa;a;aaaaaa;0.285;0.865;0.378;aaaaa;0.881;0.105;0.815;0.641;a;0.553;0.285;aaaaaaa;aaaaa;0.349;0.0182;0.476;0.119;aaaaaaaaaa;aaaaa;0.146;a;0.712;0.953;aa;0.364;0.562;a;0.566;aaa;aaaa;0.373;aaa;aaa;0.184;0.419;0.93;0.0178;a;a;aaaaaaaa;0.46;0.877;a;0.801;aaaa;aaaaa;aaaaaa;
0.815;a;a;aaaaa;aaa;aa;0.423;0.935;0.837;0.984;aaaa;aaaaaaaa;0.0692;aaa;a;aaaaa;aa;0.623;a;aa;a;aaaaaaaaa;0.774;0.77;0.294;aaaaaa;0.945;0.272;0.444;0.0175;a;0.184;0.672;aa;aaaaaa;0.052;0.8;0.649;0.0721;aaaaaa;aa;0.0764;aaaaa;0.0968;0.569;a;0.583;0.676;a;0.71;aaaa;aa;0.951;aa;a;0.877;0.126;0.312;0.478;a;a;aaaa;0.917;0.0848;a;0.701;aaaaa;aaaaaaa;aaaaa;
0.149;a;aaa;aaaa;a;aa;0.374;0.935;0.548;0.0743;aaa;aaaa;0.27;a;a;a;aa;0.0228;a;aaa;aaa;aaaa;0.165;0.815;0.653;aaaaa;0.124;0.714;0.146;0.756;aa;0.526;0.856;aa;aaa;0.0722;0.663;0.237;0.115;aa;aa;0.0941;a;0.493;0.0647;aaa;0.201;0.143;a;0.4;aaaa;aaaa;0.892;aa;aaa;0.875;0.193;0.997;0.281;a;a;a;0.707;0.978;a;0.193;aa;aaaaaa;aaaa;
0.0571;aaaaaaaa;aa;aa;aaaaaa;aa;0.926;0.765;0.68;0.824;aaaaaaa;aa;0.137;aaa;aa;aa;aa;0.449;a;aaaaa;aa;aaaaaa;0.658;0.75;0.667;aaaaa;0.637;0.682;0.67;0.812;aaa;0.928;0.724;aaaaaaaa;aaaaaa;0.0434;0.212;0.75;0.257;aaaa;aaaaa;0.0853;aa;0.669;0.759;aaa;0.746;0.105;a;0.909;aa;aaaa;0.0188;a;a;0.332;0.58;0.431;0.846;a;a;aaa;0.671;0.646;a;0.874;aaa;aaaaa;aa;
0.731;aaaaaaaa;aaaa;a;aaa;a;0.644;0.555;0.364;0.693;a;aaaaa;0.813;aaa;a;aaaaaa;aa;0.907;a;aaaaa;aaa;aaaaaaaaa;0.761;0.232;0.28;aaaaa;0.786;0.0598;0.659;0.19;a;0.204;0.526;aaaa;aaaaaaaa;0.188;0.445;0.188;0.531;aaa;a;0.348;aaaaaa;0.734;0.629;aa;0.0624;0.564;a;0.565;aaaaa;aaa;0.253;a;aa;0.541;0.952;0.202;0.143;a;a;aaaaaa;0.152;0.349;a;0.85;aaaa;aaaaa;aaaaaaaa;
0.73;aaaaaa;aaaaaa;aaaa;aaaa;aa;0.11;0.46;0.671;0.0969;aaaa;aa;0.781;a;aa;aaaaaa;aaa;0.83;aa;aa;a;aaaaaa;0.365;0.197;0.195;aaaa;0.983;0.0612;0.834;0.685;aa;0.0928;0.852;aaaaaaaa;aaaaa;0.265;0.962;0.858;0.496;aaa;aaaaaaa;0.725;aaaaaa;0.304;0.908;a;0.0651;0.749;a;0.555;aaaa;aaaa;0.00733;a;aaa;0.977;0.373;0.414;0.232;a;a;aa;0.652;0.111;a;0.124;aa;aaaaaaa;aa;
0.518;aaaaaa;aaaaa;aaaa;a;aa;0.343;0.00361;0.625;0.618;aaa;aaaaaaaa;0.221;aa;aa;aaaa;aa;0.825;a;aa;aaa;aaaaaaa;0.389;0.177;0.849;aaaaaaaaa;0.733;0.68;0.467;0.822;aa;0.741;0.583;aa;aaaaaa;0.953;0.778;0.124;0.0784;aa;aaaa;0.277;aa;0.451;0.0169;aa;0.482;0.198;a;0.416;aaa;aaa;0.987;aaa;aaa;0.324;0.489;0.305;0.676;a;a;aaaaaaaaa;0.957;0.904;a;0.545;aaaa;aaaaa;aaaaa;
0.906;aaaaaaaa;a;aaaaaa;aaaa;aa;0.326;0.605;0.668;0.822;aaa;aaaaaaaa;0.653;aaaa;aa;aaaaaa;a;0.431;a;aaa;aa;aaaaaaaaa;0.55;0.321;0.258;a;0.812;0.603;0.181;0.329;aaaa;0.6;0.717;aaaaaaaa;aaaaaaaa;0.488;0.168;0.88;0.31;aaaaaaaaa;aaaaaaa;0.525;aa;0.0667;0.504;a;0.149;0.0652;a;0.956;aaaaaa;aaaaaa;0.854;aa;aaa;0.775;0.231;0.367;0.221;a;a;aaaaaa;0.976;0.0645;a;0.887;aaa;aa;aaaaaaaaa;
0.112;aaaaaaa;aaaaa;aaaaaaaa;aaa;aa;0.477;0.314;0.572;0.768;aaaaaaa;aaa;0.684;aaaa;a;aaaaaa;a;0.932;a;aaaa;aa;aaaaaaaa;0.241;0.209;0.998;aaaaaaa;0.16;0.527;0.248;0.148;aaa;0.708;0.0474;aaaaaaaaa;aaaaaaa;0.816;0.188;0.29;0.258;aa;aa;0.41;aaaa;0.1;0.0754;aaa;0.807;0.918;a;0.22;aa;aaa;0.873;aaa;aa;0.567;0.183;0.52;0.631;a;a;a;0.99;0.374;a;0.237;aaaaa;aaaaaa;aaaaaaaaaa;
