ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0681;0.959;aaaaaa;
0.943;0.796;aaaaa;
0.478;0.544;aaaaa;
0.276;0.3;aa;
0.773;0.585;aaaa;
0.725;0.946;aaa;
0.932;0.397;aaaaaaaaaa;
0.907;0.657;aaa;
0.717;0.966;aaaaaaa;
0.846;0.406;a;
0.25;0.81;aaaaaa;
0.949;0.818;aa;
0.708;0.0586;aaaaaa;
0.0308;0.413;aaaaaaaa;
0.817;0.422;aaaaaa;
0.29;0.732;a;
0.696;0.798;aaaaaaa;
0.0499;0.183;aaaaaaaaaa;
0.826;0.465;aaaaa;
0.0611;0.883;aaa;
0.962;0.946;aaaaaaaa;
0.495;0.921;aaaaaaaaa;
0.933;0.442;aaaa;
0.55;0.653;aaaaaaa;
0.526;0.809;aaaaaaaaaa;
0.0937;0.476;aaaaa;
0.621;0.623;aaaaaaaaa;
0.287;0.832;aaaaaaaa;
0.0883;0.748;aaaaa;
0.99;0.967;aaaaaaa;
0.665;0.857;aaaaaa;
0.693;0.439;aaaaaaaaaa;
0.725;0.96;aaaaa;
0.872;0.67;aa;
0.55;0.836;aaa;
0.778;0.227;aaaaaaaa;
0.338;0.0421;aaaaaaa;
0.747;0.679;a;
0.954;0.701;aaaaaaaaaa;
0.0439;0.0277;aaa;
0.976;0.924;aaaaa;
0.51;0.00466;aaa;
0.47;0.233;aaaaaa;
0.774;0.0313;aaaaaa;
0.876;0.596;aa;
0.44;0.527;aaaaaaaaaa;
0.656;0.974;aaaa;
0.843;0.495;aaaaaaaaa;
0.719;0.468;aaaa;
0.101;0.0676;aaaaaaaaa;
0.427;0.747;aaaaaa;
0.99;0.291;aa;
0.354;0.475;aaaa;
0.097;0.646;aaaaa;
0.284;0.863;aaaa;
0.0538;0.893;aaaa;
0.825;0.535;aaaaaaaaaa;
0.681;0.559;aaaaaaa;
0.00446;0.95;aaaaaaaa;
0.263;0.733;aaaaaaaa;
0.828;0.177;a;
0.15;0.00766;aaaaaaaa;
0.62;0.198;aaaaaaaa;
0.496;0.817;aaa;
0.566;0.0723;aaaa;
0.445;0.859;aaaaaa;
0.092;0.536;a;
0.352;0.143;aaaaaaa;
0.365;0.12;aa;
0.276;0.374;aaaaaaaaa;
0.813;0.999;a;
0.492;0.794;aaa;
0.809;0.434;aaaaaaaa;
0.556;0.717;aaaaaa;
0.558;0.358;a;
0.387;0.187;aaa;
0.97;0.39;aaaa;
0.668;0.659;aaaaaaaaaa;
0.248;0.374;aaaaaa;
0.363;0.65;aaaaaaa;
0.531;0.48;a;
0.333;0.5;a;
0.457;0.725;aaaaaaaaa;
0.837;0.854;aaaaaaaa;
0.0297;0.906;aaaaa;
0.575;0.936;aaaaaaaaa;
0.364;0.506;aaaaaaaaaa;
0.727;0.425;aaaa;
0.99;0.571;aaa;
0.89;0.636;aaa;
0.698;0.888;aaaaa;
0.829;0.306;aaaa;
0.49;0.305;aaaaaaaa;
0.0383;0.0363;aaaaaaaa;
0.08;0.365;aa;
0.184;0.625;aaaaaaaaaa;
0.925;0.0962;aa;
0.053;0.348;aa;
0.672;0.423;aaaaaaaaaa;
0.0235;0.0797;aaaaaaaaa;
0.96;0.346;aaaaa;
0.474;0.889;a;
0.993;0.987;aaaa;
0.879;0.279;aaaaa;
0.772;0.223;aaaaaa;
0.966;0.499;aaaaa;
0.472;0.342;aaa;
0.351;0.179;aaaaaa;
0.761;0.721;aa;
0.508;0.792;aaa;
0.443;0.561;aaaa;
0.737;0.898;aa;
0.952;0.917;aaa;
0.188;0.955;aaaaaa;
0.746;0.111;aaaaaaaaaa;
0.0583;0.476;aaaa;
0.0861;0.404;aaa;
0.944;0.403;aaaa;
0.567;0.167;aaaaaa;
0.866;0.0372;aaaa;
0.904;0.461;aaaaaaaaaa;
0.516;0.218;aaaaaaaaa;
0.623;0.681;aaaaaa;
0.508;0.203;aaaaaaaa;
0.925;0.338;aaaa;
0.947;0.725;aaaaa;
0.0734;0.875;aaaaaaaaa;
0.416;0.74;aaaaaaaaaa;
0.382;0.224;aaaaa;
0.826;0.582;aa;
0.118;0.294;aaa;
0.592;0.601;aaaaaaaaa;
0.261;0.446;aaaaaaa;
0.897;0.394;aaaa;
0.83;0.984;aaaaaaaaaa;
0.957;0.237;aaaaaa;
0.915;0.014;aaaaaaaa;
0.813;0.638;aaaaaaaa;
0.482;0.567;aaaaa;
0.871;0.697;aa;
0.62;0.536;aaaaaaaaaa;
0.422;0.157;aaaaa;
0.844;0.518;aa;
0.878;0.204;aaaaaa;
0.103;0.000486;aa;
0.756;0.00348;aaaaa;
0.618;0.34;a;
0.971;0.484;a;
0.453;0.562;aaa;
0.697;0.937;aaaaaaaaa;
0.195;0.881;aaa;
0.027;0.285;aaaaaaaaa;
0.147;0.039;aaaaaaa;
0.561;0.204;aaaaa;
0.841;0.413;aa;
0.21;0.781;aaa;
0.207;0.536;a;
0.278;0.553;aaaaaaaaaa;
0.51;0.357;aaaaa;
0.423;0.345;aaaaa;
0.413;0.552;a;
0.998;0.316;aaa;
0.0634;0.703;aaaaa;
0.0799;0.947;aaaa;
0.939;0.356;aaa;
0.625;0.907;a;
0.615;0.526;aaa;
0.484;0.406;a;
0.429;0.435;aaaaaa;
0.279;0.0883;aaaaaaaaaa;
0.267;0.996;aaaaaaa;
0.856;0.929;aa;
0.644;0.772;aaaaaaaa;
0.918;0.0567;a;
0.239;0.182;aaaaaaaaa;
0.607;0.97;a;
0.273;0.278;aaaa;
0.394;0.391;aaaaaaaa;
0.19;0.841;aaaaaaaaa;
0.0401;0.244;aaaaaaaaaa;
0.234;0.129;aaaaaa;
0.342;0.177;aaaaa;
0.586;0.871;a;
0.434;0.505;aaaaaaaaaa;
0.325;0.803;aa;
0.113;0.405;aaaa;
0.285;0.696;aa;
0.595;0.237;aaaaa;
0.664;0.00909;aaaaaaaa;
0.678;0.925;aaaaaaaaa;
0.24;0.475;a;
0.677;0.476;aaaa;
0.00327;0.00732;a;
0.783;0.106;aaa;
0.883;0.203;aaaaaa;
0.617;0.631;a;
0.194;0.697;aaaaaaa;
0.963;0.621;aaaaaaa;
0.394;0.565;aaaaaaaaaa;
0.472;0.538;aaaaaaaa;
0.686;0.143;aaaaaaaaa;
0.556;0.27;aaaaaaaaa;
0.0454;0.544;aaaaa;
0.368;0.436;a;
0.129;0.869;aaaaaaaaa;
0.623;0.234;aaaaaaaaaa;
0.385;0.72;aaaa;
0.242;0.821;aaaa;
0.665;0.093;aa;
0.887;0.601;a;
0.731;0.536;aa;
0.966;0.304;aaaaaaaa;
0.954;0.0734;aaaaaaaaaa;
0.415;0.266;aaaaaaa;
0.371;0.0232;aaaaaa;
0.12;0.425;aaaaaaaa;
0.722;0.35;aaaa;
0.367;0.903;aaaaaaaaaa;
0.276;0.531;aaaaaaaaa;
0.782;0.528;aaaaaa;
0.546;0.236;aaaaaaaa;
0.55;0.215;aaaaaaaa;
0.261;0.875;aaaaaaaa;
0.63;0.685;aa;
0.556;0.213;aaaaaaaaa;
0.675;0.44;aaaaaa;
0.508;0.665;aa;
0.71;0.972;aaaaaa;
0.99;0.33;aaaaaa;
0.887;0.965;aaaa;
0.758;0.25;aaaaaaaa;
0.642;0.512;aaaaa;
0.793;0.942;aaaaaaaaa;
0.575;0.629;aaaaaaaaaa;
0.616;0.653;aaaaa;
0.659;0.931;aaaa;
0.392;0.953;aaaaaaa;
0.212;0.023;aaaaaaaaa;
0.812;0.694;aaaaaaa;
0.761;0.72;aaaaaaaaa;
0.329;0.543;aaaa;
0.591;0.781;aaaa;
0.969;0.00945;aaaaaaaa;
0.479;0.485;aaaaaa;
0.0952;0.34;aaaaaaaaa;
0.886;0.429;aaaaaaaaa;
0.871;0.0692;aaaaaaaaa;
0.827;0.121;a;
0.143;0.934;aaaaaaaa;
0.346;0.151;aaaaaaa;
0.0348;0.425;aaaaaaaa;
0.557;0.791;aaaaaaaa;
0.0341;0.47;aaaaaaa;
0.672;0.256;aaa;
0.658;0.772;aa;
0.733;0.922;aaaaa;
0.63;0.375;aa;
0.032;0.347;a;
0.643;0.585;aaaaaa;
0.789;0.342;aaaaaaa;
0.967;0.813;aaaa;
0.326;0.474;aaa;
0.633;0.834;a;
0.116;0.381;aaaaa;
0.524;0.789;aaaa;
0.518;0.197;aaa;
0.979;0.304;aaaaaa;
0.244;0.438;aaaaaaa;
0.956;0.558;aaaaaaa;
0.704;0.689;aaaaaaaaaa;
0.482;0.942;aaaaaaaa;
0.915;0.814;aaaaaaa;
0.411;0.439;aaaaaa;
0.424;0.677;aaaaaaaaa;
0.531;0.438;aaaaaaaaaa;
0.585;0.891;aaa;
0.0159;0.711;aaaaaaaaa;
0.911;0.429;aaaaa;
0.681;0.914;aaaaaaa;
0.157;0.692;aaaaa;
0.52;0.552;aaaaa;
0.475;0.139;aaaaaa;
0.575;0.142;aaaaaa;
0.333;0.0456;aaaaaaaaaa;
0.896;0.353;aaa;
0.93;0.355;aaaaaaa;
0.647;0.168;aaaaa;
0.512;0.0597;a;
0.00455;0.502;aaaaaa;
0.995;0.287;aaaaaaa;
0.611;0.584;aaa;
0.945;0.136;aaaaaa;
0.838;0.754;aaaaaa;
0.0514;0.762;aaaaaaaaaa;
0.7;0.691;aaaaaa;
0.37;0.802;aaaaaaaaa;
0.405;0.738;aaaaaa;
0.024;0.962;aaaaaaaaa;
0.595;0.583;aaaaaaaaa;
0.532;0.0239;aa;
0.936;0.0643;aaaa;
0.689;0.724;aaaaaaaa;
0.473;0.968;aaaaaa;
0.507;0.402;aaaaaa;
0.208;0.0184;aaaaaaaaa;
0.911;0.598;a;
0.152;0.235;aaaaaaaa;
0.793;0.427;aaaaaaaaa;
0.883;0.231;aa;
0.18;0.654;aaaaaa;
0.433;0.564;aaaaa;
0.804;0.959;aaa;
0.101;0.0834;aaaaa;
0.138;0.381;aaa;
0.979;0.0624;aaaa;
0.0434;0.121;aaaaaa;
0.874;0.0266;aaaaa;
0.292;0.453;aaaaaaaaa;
0.877;0.523;aaaa;
0.258;0.0944;aa;
0.159;0.253;aaaaaa;
0.901;0.627;aaaaaaa;
0.237;0.00884;aaaaaa;
0.409;0.316;aaaaa;
0.855;0.909;aaaaaaaaa;
0.633;0.65;a;
0.0678;0.969;aa;
0.325;0.485;aaaaaa;
0.355;0.893;aaaaaaaaaa;
0.682;0.062;a;
0.855;0.734;aaaaaaaa;
0.364;0.832;aaaaa;
0.0192;0.311;aaaaaa;
0.101;0.277;aa;
0.6;0.623;aaaaaa;
0.638;0.477;aaa;
0.927;0.645;aaaaaaa;
0.553;0.0829;aaaaaa;
0.816;0.917;aaaaa;
0.611;0.858;aa;
0.536;0.74;aaaaaaaa;
0.196;0.908;aaaaaaaa;
0.651;0.894;aaaaaaaa;
0.454;0.12;aaaaaaaaaa;
0.848;0.575;aaaaaaaaa;
0.66;0.723;aaaaa;
0.3;0.471;aaa;
0.554;0.295;aaaa;
0.415;0.931;aaa;
0.895;0.76;aaaaaaa;
0.0355;0.93;a;
0.915;0.237;aaaaaaaa;
0.352;0.338;aaaaaaaaa;
0.465;0.421;aaaaaa;
0.841;0.816;aaaa;
0.657;0.385;a;
0.0102;0.682;aaaaaaa;
0.919;0.355;aaa;
0.873;0.991;a;
0.73;0.141;aaa;
0.348;0.896;a;
0.801;0.594;a;
0.915;0.325;a;
0.0186;0.419;a;
0.34;0.914;aaaaaaaaaa;
0.732;0.881;a;
0.767;0.592;aaaaaaaaaa;
0.166;0.999;aaaaa;
0.661;0.233;aaa;
0.176;0.816;aaa;
0.407;0.416;aaaaa;
0.199;0.151;aaaaa;
0.102;0.462;aaaaa;
0.558;0.26;aaa;
0.794;0.347;a;
0.432;0.0401;aaaaa;
0.772;0.246;aa;
0.309;0.283;a;
0.104;0.407;aaa;
0.611;0.682;aaaaaa;
0.0052;0.423;aaaa;
