ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaa;aa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;a;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;a;
a;a;aa;
a;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aa;
aaaa;a;a;
a;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;a;
aaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;a;
aaa;aaaaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aa;
a;aaa;aaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaa;aaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aa;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;a;aaa;
a;a;aa;
aa;aaaaaa;aa;
a;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;a;aaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aa;
a;aaa;aaa;
aaa;aaaa;a;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaa;aa;aaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaa;aa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;a;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaa;a;
aaaaaa;aaaaaaaa;a;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
a;a;a;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaa;a;
aaa;aaaaaaa;a;
aaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;a;
aa;aaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaa;
aaaaa;aa;a;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaa;
aaa;aaaaaaa;aaa;
aaaaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;a;
a;aaa;aaaa;
aaaaaa;aaaaaa;a;
aaa;a;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaaa;aaaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aa;
aaa;aaa;aaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;a;
aa;aa;aaa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aaaaaa;aaaa;aaa;
a;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaa;
aa;aaaaaa;a;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;a;aaaaaaa;
aa;aa;a;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaa;
aa;aaaa;aa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;a;
aa;a;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;a;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaa;aa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;a;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;a;aaa;
aaaa;a;a;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;a;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaa;
aa;aaaaaaaa;a;
aaaaaa;aa;aaaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aa;
a;aa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaa;aa;a;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;a;
aaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
