ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaa;
a;aaaaaaaaa;a;
aaaaa;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;a;
aaa;aaaaaaa;a;
a;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaaa;a;
a;aa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaaa;a;aaaa;
a;aaaaa;aaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
aaa;a;aa;
a;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaa;aa;aaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;a;a;
aaa;aa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aa;
aaaaa;aaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aa;a;aaaa;
a;aaaaaaaaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aa;aaa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaa;a;
a;aaa;aa;
aaaa;a;a;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaa;
a;aaaaaa;aa;
a;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaa;aa;
aa;aaa;a;
a;a;aaaa;
aa;a;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;a;
aa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;a;
aaaaa;aaaaaaa;a;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;a;
a;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaaaaa;aa;
aa;aaaaaaa;a;
a;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaaaa;aa;
aaaa;aa;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaa;aa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;a;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;aaaa;
aa;aaaa;a;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;a;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaa;
aaaa;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aa;
a;aaaaaaaaa;a;
aaaa;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aa;a;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
aaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaa;a;
a;a;aaaaaaaa;
aaa;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aa;aa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaaaa;aaaa;aa;
aaaa;aaaa;aa;
aaa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
