ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.842;aaaaaaa;
aaaaa;0.909;aaaaaaaaaa;
aa;0.0307;aaa;
aaaaaaa;0.375;aaaaaa;
aaaaaaaa;0.701;aaaaaaa;
aaaaa;0.834;aaaaaaaa;
aaa;0.945;aaa;
aaaaaa;0.778;aaaaaa;
aaaaaaa;0.957;aa;
aaaaa;0.387;aaaaaaaa;
aaaaaaaa;0.13;aa;
aaaaaa;0.989;aaaaaaa;
aaa;0.403;a;
a;0.11;aaaaaa;
a;0.779;aaaaaaaa;
aaa;0.309;aaaaaaaaa;
aaaaa;0.324;aaaaaaaa;
aaaaaaaa;0.241;aaa;
aaaaaaaa;0.227;a;
aaaaa;0.38;aaaaaaa;
aaaaaa;0.628;aaaaa;
aaaaaa;0.365;aaaaaaaa;
aaaaaaaa;0.947;aaaaaaa;
aaaa;0.858;aaaaaaa;
aaaaaaa;0.793;aaaaaaaaaa;
aaaaa;0.366;aa;
aaaaaaaa;0.847;aaaaa;
a;0.0747;aaa;
aaaaaa;0.824;aaaaaaaaaa;
a;0.942;aaaaaaaa;
a;0.158;aaaaaaaaaa;
aaaaaaaaa;0.386;aaaaaaaaaa;
aa;0.576;aaaa;
aaaaa;0.193;aaa;
aaaaa;0.511;aaaaaa;
aaaaa;0.715;aaaaaaa;
aa;0.821;aaaaa;
aaaaa;0.459;aaaaaa;
aaaaaaa;0.934;aaa;
aaaa;0.221;aaaaaaaa;
aaaaaaaaa;0.283;aaaaaaa;
aaaaaaa;0.437;aaaaa;
aaaaa;0.463;aaaaaaaaa;
aaaaaaa;0.0809;aaaaa;
aaaaa;0.664;aaaaa;
aaaaaaaa;0.533;aaaaaaa;
aaa;0.787;aa;
aaaaaaaaa;0.651;aaaaaaaaa;
aaaaaaa;0.876;aaaaaa;
a;0.698;aaaaaaaa;
aa;0.214;aa;
aa;0.253;aaa;
aaaaaaaaa;0.704;aa;
aaa;0.0175;aaaaaaaaa;
aaaaaaa;0.252;aaaaaa;
aaa;0.719;a;
aaaaaa;0.489;aaaaaa;
aaaaaaaaa;0.614;aaaaaaaaa;
aaaaa;0.743;aaaaa;
aaaa;0.512;aaa;
aaaaaaaa;0.22;aaaaaaaaaa;
aaaa;0.774;aaaaa;
aaaa;0.00796;aaaaaaaa;
aaa;0.611;aaaaaaa;
aaa;0.944;aaa;
a;0.545;aaa;
aaaaa;0.139;aaaa;
a;0.512;aa;
aaaaaaaaa;0.155;aaaaa;
aaaaaaaa;0.107;aaaaaaaaa;
aaaaa;0.39;a;
aaaa;0.911;aa;
aa;0.973;aaaaaa;
aaaaaa;0.673;aa;
aaaaaaa;0.148;aaa;
aaaaaa;0.0698;aaa;
aaa;0.579;aaaaaaaaa;
aaaa;0.0781;aaa;
aaaaaaa;0.498;aaaaaaaaa;
aa;0.795;aaa;
a;0.923;aaa;
a;0.312;aaaaa;
aaa;0.822;aaa;
aa;0.749;aaaa;
aaaaaaaaa;0.992;aaaaaaaa;
aaaa;0.568;aaaaaaaaaa;
a;0.116;aaaaa;
aaaaaaa;0.819;aaaaaaa;
aaaaaa;0.261;aaaaaaaaaa;
aaaaaaaa;0.985;aa;
aa;0.868;aa;
aaaaaaaaa;0.256;aaaaaaaaaa;
aaa;0.874;aaaaaa;
aaaaaa;0.345;aaaa;
aaa;0.827;aaaaa;
aaaaaaaa;0.547;aaa;
aaaaaaaaa;0.527;aaaaa;
aaaaaa;0.516;aaaaaa;
aaa;0.729;aaaaaa;
aaaaaa;0.101;aaaaaaaaa;
aaaaaaaa;0.78;aaaaa;
aaaaaaaa;0.616;aaaa;
aaaaaaaa;0.603;a;
aaaaa;0.46;aaaaa;
aaaa;0.485;aaaaaaaa;
a;0.667;aaaaa;
aaaaa;0.449;a;
aaa;0.691;aaaaaaaaaa;
aaa;0.619;aaaaa;
a;0.519;aaaaaa;
a;0.641;aa;
aaaaaaa;0.857;aaaaaaaaa;
aaaaaaa;0.404;aaaa;
aaa;0.228;aaaaaa;
aaa;0.859;aaaa;
aa;0.31;aaaaaaaa;
aa;0.171;aaaaaaaa;
aaaa;0.0398;aaaaaaa;
aaaa;0.354;aaaaaaa;
aaa;0.518;aa;
aa;0.326;aaa;
aaa;0.609;aaaaaaa;
aaaaaaa;0.212;aaaaaaaa;
aaaa;0.846;aaaaaaaaa;
aaaaaaa;0.225;aaaaa;
aaaaaaaa;0.373;aaaaaaaaaa;
a;0.477;aaaaaaaaa;
aaaaa;0.562;aaaaaaaa;
aaaa;0.525;aaaaaaaa;
aaaa;0.45;a;
aaaaaaa;0.628;aaaa;
aaaaa;0.937;aaaaaaaaaa;
a;0.411;aaaaaaaaaa;
aaaaaaa;0.079;aaaaaaaa;
aaaaaa;0.747;aaa;
aaaaaaa;0.68;aaaaaa;
aa;0.761;aaaa;
aaaaaa;0.239;aaa;
aaaaaaaaa;0.764;aaaaaaaa;
aaa;0.00218;aaaaaaa;
a;0.125;aaaaaaa;
aaaaaaa;0.847;aaaa;
aa;0.612;aaaaaaaaa;
aaa;0.936;aaaaa;
aaaaaa;0.217;aaaaaaaaa;
aaaaaaa;0.214;aaaaaaaaa;
aa;0.898;aaaa;
aaaa;0.379;a;
aaaaaa;0.968;aaa;
a;0.0999;a;
aaaa;0.131;aaaaaa;
aaaaaa;0.389;aaaaaa;
aaaaaa;0.818;aaa;
aaaaaaa;0.215;aaaa;
aaaaaaa;0.613;aaaaa;
aa;0.894;aaaa;
aaaaaa;0.6;aaaa;
aaaaaaaa;0.505;aaa;
aa;0.12;aaaaa;
a;0.311;a;
aaa;0.608;aa;
aaaa;0.272;aaaaaaaa;
aaaaaaaa;0.355;aaaaaa;
aaaaaaaaa;0.0866;a;
aaaa;0.744;aaaaa;
aaaaa;0.623;a;
aaaaaa;0.529;aaaaaaaaaa;
aaaa;0.457;aaaa;
aa;0.142;aaaaaaaa;
aaaaaaa;0.849;aaaaaaaaa;
aaaaaaa;0.567;a;
a;0.641;aaaaaaa;
aa;0.364;aaaaaaa;
aa;0.524;aaaaaaaa;
aaa;0.448;aa;
aaaaa;0.172;aaaaaaaaa;
aaaaaaaaa;0.688;aaa;
a;0.0616;a;
aaaaaaaaa;0.0839;aaaaaaaa;
aaaaa;0.366;aaaaaaaa;
aaaaaaaaa;0.185;aaaaaaaaa;
aaaaa;0.841;aaaaaa;
aaaaaaa;0.348;aaaaa;
aaaaaa;0.523;aaaaaaaaa;
aaaa;0.234;aaaaaaa;
aaaa;0.24;aaaaa;
aaaaaaaa;0.423;aaaaaaa;
aa;0.312;aaaaaaaaaa;
aaaaaa;0.309;aa;
a;0.559;aaaaaaaa;
aaaaaa;0.409;aaaaaaaaa;
aaaaa;0.526;aaaa;
a;0.435;aaaaa;
aaaa;0.0659;aaaaaaaaaa;
aaaaaaaaa;0.809;aaaaa;
aaaaaa;0.28;aaaaaaa;
a;0.374;aaa;
aaaaaaaaa;0.155;aaaaa;
aaaaaaaa;0.285;aaa;
aaaaaaa;0.903;aaaaaaa;
aaaaa;0.607;aaa;
aaa;0.99;aaaaaaaaa;
aaaaa;0.574;aa;
a;0.0862;aaaaa;
aaaaaaa;0.0316;aaaaaaaa;
aaaaaa;0.207;aa;
aaa;0.506;aaaaaa;
aaaa;0.744;aaaaaaaaa;
aaaa;0.106;aaaaaaaaa;
a;0.625;aaaa;
aaa;0.379;aaa;
aaaa;0.317;aa;
a;0.743;aa;
aaaaaa;0.328;a;
aa;0.872;aaaaaaa;
aaaa;0.279;aaa;
aaaa;0.816;aaaaaaaaa;
a;0.453;a;
aaaaaaa;0.328;aa;
aaaaa;0.907;aaaaaaa;
aaaaaaaaa;0.841;aaaaaaaa;
aaaaaaaaa;0.964;aaaaaaa;
aaaaaaaa;0.404;a;
a;0.0283;aaaaaaaaa;
a;0.144;aaaaaaa;
aaaaaa;0.961;aaaaaaa;
aaaaaa;0.29;a;
aaaaaa;0.703;aaaaaaaaa;
aa;0.253;aaaaaaaaaa;
aaaaaaaaa;0.23;aaaaa;
aaaaa;0.62;aaaaa;
aaaaaaa;0.669;aaaaaaaa;
aaa;0.23;aaaaaa;
aaaaaaaa;0.913;aaaaaaaaa;
aaaaaa;0.538;aaaaaaaaa;
a;0.221;aaa;
aa;0.829;aaa;
aaaaaaaaa;0.576;aaa;
aaaaaa;0.834;aaaaa;
aaaaa;0.688;aaaaaaaa;
aaaa;0.606;aaa;
aa;0.832;aaaaaaaaa;
aaaa;0.822;a;
aaaaaa;0.604;aaaaaa;
aaaaa;0.41;aa;
a;0.231;aa;
aa;0.992;aaaaaaaaaa;
aaaaa;0.261;aaa;
aaaa;0.962;aaaaaaaaaa;
a;0.895;aaaaaaaaaa;
aaaaaaaaa;0.335;aaaaa;
aaaa;0.232;aaaaa;
aaa;0.375;aaaaa;
aaaaaa;0.151;aaaaaaa;
aaaaaaaa;0.388;aaaaaaaaa;
aaa;0.399;a;
aaaaa;0.605;aaaaaaaaa;
a;0.394;aaaaaaaa;
aa;0.719;aaaaaaaaa;
aaaaaaa;0.604;aaa;
aaaaaaaaa;0.797;aaaaaaaaa;
aaaaaaaaa;0.489;aaaaaaaaaa;
aa;0.724;aaaaaaaaaa;
aaaa;0.446;a;
aaaaa;0.327;aaaaaaaaaa;
aaaaa;0.204;aaa;
a;0.621;aaaaaaa;
a;0.259;aaaaa;
aaaaaaaa;0.224;a;
aaaaaa;0.598;aaaaa;
aaaaa;0.351;aaaa;
aaaa;0.00401;aaaa;
aaa;0.8;aaaaaaaaaa;
aaaa;0.242;aaaaaaaaaa;
aaaaaaaa;0.904;aaaaaa;
aaaaaaaaa;0.873;aaaaa;
aaaaa;0.683;aaaaaaaa;
aaaaaaaaa;0.273;aaaaaaaaaa;
aa;0.988;aa;
aaa;0.73;aaaaaaaaaa;
aaaaaaaaa;0.138;aaaaaaa;
aaaaaaaaa;0.736;aaaaaaaa;
a;0.199;aaaaa;
aaaaaaaa;0.0336;aaaaa;
aaaaaaaa;0.318;aaa;
aaaaaaaaa;0.95;aaaaa;
aaaaaaaa;0.695;aaa;
aa;0.709;aaaaaaaaaa;
aaa;0.0526;aaaaaaaaa;
a;0.991;aaaaaaaaaa;
aaaaaaaa;0.881;aaa;
aa;0.846;aaaaaaaaa;
aaa;0.444;aaaaaaaaa;
a;0.798;aaaa;
aaaaaaaaa;0.94;aaaa;
aaa;0.762;aaaaa;
aa;0.0327;aaa;
aaaaaa;0.296;aaaaaaaaaa;
aaaa;0.566;a;
aaaaaaaa;0.205;aaaa;
aaaaaaaa;0.569;aaaaaaa;
aaa;0.00669;aaaaa;
aaaaa;0.875;aaaaaaaa;
aaaa;0.548;a;
aa;0.0555;aaa;
aaaa;0.85;a;
aaaaaa;0.234;a;
aaaaa;0.238;aaaaa;
a;0.967;aa;
aaaa;0.993;a;
aaaaaa;0.515;aaaaaa;
aaaaaaa;0.652;a;
aaaaaa;0.066;aaaaaa;
aaaaaa;0.595;aaaaaa;
aaa;0.193;aaaa;
aaaaaaa;0.0626;aaa;
aaaaaaaaa;0.401;aaaaa;
aaa;0.73;aaaaaa;
aaaaa;0.463;aaaaaaaa;
aaaaaaaa;0.388;aaaaa;
aaaaaaaaa;0.277;aa;
aa;0.823;aaa;
aaaaa;0.226;aaaa;
aaaaa;0.987;aaaaa;
aaaaaaaaa;0.508;aaaaa;
aaa;0.525;aaaa;
aaaaaaaa;0.3;a;
aaaaaaaaa;0.762;aaaaa;
aa;0.787;a;
aaaaaaaaa;0.223;a;
aaaa;0.0461;a;
aaa;0.138;aaa;
aaaa;0.099;aaaaaaaaa;
a;0.0372;aaaaaa;
aaaa;0.885;aaa;
aaaaaaaa;0.668;aaaaaa;
aaaaaaaa;0.351;aaaaaaaaaa;
aaaaaaaaa;0.397;aaaaaaaa;
aaaaaaaa;0.76;aa;
aaa;0.87;aaaaa;
aa;0.532;aaaaaa;
aaaaa;0.326;aa;
a;0.266;aaaaaaaaaa;
aaaa;0.73;aaa;
aaaa;0.314;aaaaaaa;
aaaaaaaa;0.259;aaaaa;
aaaaaaa;0.478;aaaa;
aaaaaaaaa;0.725;aaaaaa;
aaaaaa;0.618;aaaaa;
aaaaaaaa;0.797;aaaaaaaaaa;
aaaaaa;0.296;aa;
aaaa;0.559;aaaaaaa;
a;0.652;aa;
aaaaaa;0.509;a;
a;0.318;aaaaaaaaa;
aaa;0.578;aaaa;
a;0.981;aaaaaa;
aaa;0.21;aaaaaa;
a;0.00865;aaaaa;
aaaaaaaa;0.994;aaaa;
aaaaa;0.257;aaaaaa;
aaaaaaaa;0.365;aaaaa;
aa;0.771;aaaaa;
aa;0.0318;aaaaaaaa;
aaaaaa;0.661;aaaaaaaaaa;
aaaa;0.97;aaaaaaa;
aaaaaaaaa;0.714;aa;
aaaaaaaaa;0.38;aaaa;
aaaaaaa;0.74;aaaa;
aaaaaaa;0.737;aaaaaaaaa;
aaaaa;0.477;aaaaaaaa;
aa;0.275;aaaa;
aaaaaaaa;0.496;aaaaa;
aaaaaa;0.708;aaaa;
aaa;0.734;aaaaaaaa;
aa;0.0283;aaaa;
aaaaaaa;0.325;aaa;
aaaaa;0.801;aa;
aaaaa;0.0715;aaaaa;
aaa;0.94;aaaa;
aaaaaaa;0.051;aaaaaaa;
a;0.746;aaaaaaa;
aaaaaa;0.167;aaaaaaa;
aa;0.899;aaa;
aaaaaaa;0.949;aaaaa;
aa;0.35;aa;
aaaaa;0.764;a;
aaaaaa;0.145;aaaaaaaaaa;
aaa;0.258;aaaaaa;
aaaaaaa;0.713;aaaaaaaa;
aaaaaaa;0.938;aaaaaaaaaa;
aaaaaa;0.106;aaa;
aaaaaaaaa;0.173;aaaaaaa;
a;0.446;aaaaaaaaaa;
a;0.12;aaaaaaaaaa;
aaaaaa;0.863;aaaaaaaa;
aa;0.472;aaa;
a;0.692;aaa;
a;0.931;aaaa;
aaaaaaa;0.416;aaaaaaaaa;
aaaaa;0.564;aaaaaaaaa;
aaaaaaaaa;0.439;aaaaaaaaaa;
aaaaaaaa;0.105;aaaa;
aaaaaaaa;0.848;aaaaaaaaaa;
aaaa;0.0717;aaaa;
aaaaaaa;0.363;aa;
aaaaaaa;0.335;aaaaaaaaa;
aaaa;0.691;aaaaa;
a;0.0279;aaaa;
aaa;0.442;aaaaaaa;
a;0.764;aaaaaaa;
a;0.925;aaaaaa;
aaaa;0.948;aaaaaaaa;
aaaaaaaa;0.782;aaaaaaaaa;
a;0.908;aaa;
aaaaa;0.322;aaaaaaaa;
aaaaaa;0.807;aaaa;
a;0.873;aaaaaaaaaa;
aaaaaa;0.0708;aa;
a;0.905;aaaaaaaaa;
aaaaaaaa;0.917;aaaaaa;
aaaa;0.0335;aaaaaaaaaa;
aaaaaaa;0.65;aaaaaaa;
aaaaaaaa;0.874;aaaaaaaaa;
aaaa;0.567;a;
a;0.706;a;
aaaaaaa;0.105;aaaaaaaaa;
aa;0.881;a;
aaa;0.146;aaaaaaaa;
aaa;0.803;a;
aaaaaa;0.0732;aaaaaaaa;
aaaaaaa;0.707;aa;
aaaaaa;0.543;aaaaaaaa;
aaa;0.455;aaa;
aaaa;0.646;aaa;
aaaaaaaaa;0.0321;aaaa;
aaaaaaaa;0.0657;aaaaaa;
aaa;0.286;aaaa;
aaaaa;0.539;aa;
aaa;0.444;aaaaaaaaa;
aaaaaaaaa;0.459;aaaaaaaaaa;
a;0.698;aaaaaaa;
aaa;0.286;aaaaaa;
aaaaaaa;0.424;aa;
aaaaaa;0.796;aaa;
aa;0.934;aa;
aaaaaa;0.16;aaaaa;
aaaaaaa;0.89;aaaaaaaa;
aaa;0.279;aaaaaaaaaa;
aaaa;0.205;aaaaaaa;
aaaaa;0.22;aaaaaaaaaa;
a;0.594;aa;
aaaaaa;0.125;aaaaa;
a;0.456;aaaaaaaaa;
aaaaaaaaa;0.0525;aa;
aaaaaaaa;0.676;aaaaa;
aaaaaaaaa;0.899;aaaa;
aaaa;0.147;aaaa;
aaaaaaa;0.693;aaaaa;
aaaaa;0.118;aaaaaaaaaa;
aa;0.47;aaaaaaaa;
aaa;0.0465;aaaaa;
aaaaaa;0.511;aaaaa;
a;0.7;aaaaaaaaa;
a;0.33;aaaaaaaaa;
aa;0.465;aaaaaaaaaa;
aaaaaa;0.676;aaaa;
aaaa;0.682;aaaaaaaaa;
aaaa;0.242;aaaa;
aaaa;0.139;aaaaaaa;
aaaaaaa;0.65;aaaa;
a;0.764;aaaaa;
a;0.0763;aaaaaaaa;
a;0.806;aaaaaa;
aaaaa;0.775;aaaaaaaa;
aaaaaaaa;0.625;aaaaaa;
aa;0.341;aaaa;
aaaaaa;0.15;aaa;
aaaa;0.268;aaaaaaa;
aaaaa;0.318;aaaaaaa;
a;0.611;a;
aaaa;0.958;aaaaaaaaaa;
aaaaaaaaa;0.168;aaaa;
aaa;0.763;aaaa;
aaaa;0.494;aaaaa;
aaa;0.352;aaaaa;
aaaaaa;0.063;aaaaaaa;
aaaaaaa;0.201;aaaaaaaaaa;
aa;0.61;aaaaaaa;
aaaaa;0.329;aaaaaaa;
aaaaaa;0.972;aaaa;
aaaaaa;0.718;aaa;
aaaaa;0.604;aa;
aaa;0.235;aaaaaaa;
aaaaaaa;0.788;aaaa;
aa;0.82;aaaaaaaaaa;
aaaaaaa;0.58;aaaaa;
aaaaaaaaa;0.484;aaaaaa;
aaaaaa;0.259;aaaaaaaa;
aaaaaaa;0.0769;aaaaaaaaaa;
aaa;0.12;aaa;
a;0.479;aaaaaaaa;
aaa;0.825;aaa;
aa;0.909;aaaa;
aaaaaaa;0.594;aaaaaa;
aaaaaaaa;0.0451;aaaaaaa;
aaaaa;0.605;aaaaaaaaa;
aaa;0.744;aaaaaaaaa;
aaaaaaaa;0.269;aaaaa;
aaaa;0.0954;aa;
aaaaaaaa;0.932;aaaaaaaaa;
aaa;0.792;aa;
aaaaaaa;0.903;aaaaaaa;
aa;0.798;aaaaaaaaaa;
aaaaaaaaa;0.943;aaaaaaaa;
aa;0.273;aaaaaaaa;
aaaaaaa;0.762;aaaaaaaaa;
aaaa;0.915;aaaa;
aa;0.865;a;
aaa;0.607;aa;
aaaaa;0.165;aaaaaaaaaa;
aaaaaa;0.933;aaaaaa;
aaaaaaaa;0.0663;aaaaaa;
aaaaaaa;0.593;aaaaaaaa;
aaaaaaaaa;0.0115;aaaaaaaaaa;
aa;0.666;aaaaaaa;
aaaaaaaa;0.717;aaaaaaaaaa;
a;0.301;aa;
aa;0.343;aaa;
aaa;0.615;aaaa;
aa;0.953;aaa;
a;0.102;aaaaaa;
aaaaaa;0.604;aaaaaaaaa;
aa;0.811;aaa;
aaa;0.198;aaaaaaa;
aaaaa;0.386;a;
aaaaa;0.268;aaaaaa;
aaaaa;0.575;aaaaaaa;
aaaaaaaaa;0.522;aaaaaaaaaa;
aa;0.0631;aa;
aaaaaaaa;0.59;a;
aaa;0.696;aaaaaaaaa;
aaa;0.661;aaaaa;
aaaaa;0.904;aaaaaaaaa;
aaaaaaa;0.849;aaaaaaaaaa;
aaaa;0.238;a;
aaaaa;0.75;aaaaaaa;
a;0.666;aaaaaa;
aaaaaaaaa;0.558;aaa;
aaaaaaaa;0.0784;aaaa;
a;0.562;aaaaaaaaaa;
aaaa;0.376;aaaaa;
aaaaa;0.0221;aaaaaa;
aaaaaa;0.187;aaaaaaaaaa;
aaaaaaaaa;0.385;aaa;
aa;0.957;aaaaaaaa;
aaaaaaaaa;0.967;aaaaaa;
aa;0.169;aaaa;
aaaaaaa;0.299;aaaa;
aa;0.431;aaaa;
aaaaa;0.883;aaaaaaa;
aaa;0.846;aaaaaaa;
aa;0.753;aaa;
aaaa;0.668;aa;
aaaaaaa;0.793;a;
aaaaaaa;0.0858;aaa;
aaaaaaaaa;0.842;aaaaaaa;
aaaaa;0.204;aaaaaaaaaa;
aaaaaaaa;0.275;aaaa;
aaa;0.377;aaaa;
aaaaaaa;0.836;aaaaaaaa;
aaaaaaaa;0.359;a;
aaaa;0.163;aaaaa;
a;0.667;aaaaaaa;
aaaaa;0.329;aaaa;
aa;0.395;aaaaaaaaa;
aa;0.747;aaaaaaaaaa;
aaaaaaaa;0.46;aaaaaaaaaa;
a;0.784;aaa;
aaaaaaaa;0.967;aaaaaaa;
aaaaa;0.375;aaaa;
aaaaaaaaa;0.823;aaaaaaaa;
aaaaaaaa;0.23;aaaa;
aaaaa;0.827;aaa;
aaaa;0.0898;aaaaaaaaaa;
aaaaaaaa;0.663;aaaaaaaa;
aaa;0.412;aaaaaaaaaa;
aaaaaa;0.764;aaa;
aa;0.934;aaaaaaaa;
aaaa;0.0631;aaaa;
aaaa;0.103;aaaaaaaa;
aaaaaaa;0.908;aaaa;
aaaaaa;0.304;aaaaaa;
aa;0.385;a;
aa;0.429;aaa;
aaaaa;0.0686;aa;
aaaaa;0.924;aaaa;
aaaaaaa;0.434;aa;
a;0.502;aaaaaa;
aaaaaaa;0.813;aaa;
aaaaaa;0.95;aaaaaa;
a;0.716;aa;
aaaaaaa;0.702;aaaaaa;
a;0.629;aaaaaa;
aaa;0.943;aaaaaa;
aaaaaaaa;0.554;aaaaa;
aaaaaaa;0.545;aaaaaaa;
aa;0.211;a;
aaaaa;0.662;a;
a;0.722;aaaaaaaaa;
aaaaaaaa;0.265;aaaaaaa;
aaa;0.979;aaaaaaaa;
aa;0.00628;aaaaaa;
aaaaaaaa;0.164;aa;
a;0.85;aaaa;
aaaaaaa;0.263;aaa;
aaaaaa;0.597;aaa;
aa;0.501;aaaaaaaaa;
aaaaaaaaa;0.41;aaaaaaa;
a;0.662;aaaaa;
aaaaaa;0.34;aaaaaaaaa;
aaaaaaaa;0.816;aaaa;
aaaaaaaa;0.21;aa;
aaaaa;0.923;aaaaaaaaa;
aaa;0.8;aaaaaaa;
a;0.144;aaaaaaaaa;
aaaaaaaa;0.103;aa;
a;0.544;aaa;
aaaaa;0.033;aaaaaaaaaa;
aaaa;0.578;a;
aa;0.353;aaa;
aaaaaaa;0.207;aaaa;
aa;0.556;aaaaaaaaaa;
aaaaaaaaa;0.565;aaa;
aaaaaaaa;0.0107;aaaa;
aaaaaaaaa;0.986;a;
aaaaaaaa;0.307;a;
aaa;0.599;aaaaaa;
aa;0.161;aaa;
aaa;0.368;aaaaaa;
aa;0.996;aaaaaaa;
aaa;0.337;aaaaaaaaa;
aaaaaa;0.974;aaaaaaaaa;
aaa;0.344;aaaaa;
aaaaa;0.665;aa;
aaaaaaaa;0.716;aaaaaaaa;
aaaaaaa;0.473;aaaaaaaaaa;
aaa;0.999;aaaaaaaaa;
a;0.212;aaaaaaaa;
aaaa;0.76;aaaaa;
aaaa;0.964;aaaaa;
aaaaaaaa;0.862;aaaaaaaaa;
aaaaaaaa;0.587;aaaaaaaaa;
aa;0.349;aaa;
aaaaaaa;0.504;aaaaa;
aaa;0.949;aaaaaaaaa;
aaaaa;0.776;aaaaaaa;
aaaaaaa;0.492;aaaaa;
aaaaa;0.213;aaaaaaaaa;
aaaaaaaaa;0.136;aa;
a;0.722;aaaaaaa;
aaaa;0.321;a;
aaaaaaa;0.468;a;
aaaaaaaaa;0.325;aaaa;
aaaaaaaaa;0.462;aaaaaaaaaa;
aaaaaaaa;0.688;aaaaaaa;
aaaaaaaa;0.273;aa;
aaaaaa;0.12;aaaaaa;
aa;0.376;aaaaaaaaa;
aaaaaaaaa;0.299;aaaaaaa;
aaaaaaa;0.043;aaaaaaaaa;
aaaaaa;0.58;aaaa;
aaaa;0.358;aaaaaaaaaa;
aaaaaa;0.862;aaaaaaaaaa;
aaa;0.223;aaaaaaaaa;
a;0.295;aaa;
aaaaaaaa;0.209;a;
aaaaaaaaa;0.675;aaaaaa;
a;0.451;aaa;
aaaaaaaaa;0.629;a;
aaaaaa;0.915;aaaaaa;
aa;0.383;aa;
aaaaaaaaa;0.261;aa;
aaaa;0.884;aaa;
aaaaaaaaa;0.713;aaaaaa;
aaaaaaaaa;0.438;aa;
