ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.142;aaaaaaaa;
aaaaaaa;0.806;aaaaaaa;
aaaaa;0.917;aaa;
aaaaaaa;0.218;aaaaaaa;
aaaaa;0.462;aaaaaaaaa;
aaaaaaaa;0.945;aaaa;
aaaaaaa;0.522;a;
aaa;0.436;aaaa;
aaaaa;0.785;aaaaaaaa;
aaaaa;0.357;aaaaaaaaaa;
aaa;0.984;aa;
aaa;0.313;aaa;
aaaaaa;0.177;aaaaaaa;
aaaaaaaa;0.0324;aaa;
aaaa;0.922;aaaaaaaa;
aaa;0.76;aaaaaaaaa;
aaa;0.154;aaaaaaaaa;
aaaaaa;0.805;aaaaa;
aaaaaaa;0.423;a;
aaaaa;0.363;aaaaaa;
aaaaaaa;0.929;aaaaaaaaaa;
aaaaa;0.305;aaaaaaaa;
aaaaaaaa;0.3;aaaaaa;
a;0.123;aaaaa;
aaaaaa;0.214;aaaaaaa;
aaaaaa;0.433;aaaaaaaaaa;
aaa;0.886;aaaaaa;
aa;0.25;aaaaa;
aaaaaaa;0.78;aaaaaaaaa;
aaaaaaaa;0.366;aaaaa;
aaaaa;0.198;aaaaaaaa;
aa;0.745;a;
aaaaaa;0.446;a;
aaaaaaaa;0.961;aa;
aaaaa;0.43;a;
aa;0.722;aaa;
aaaaaaaa;0.0178;aaaaaa;
aaaaa;0.435;aa;
aaaaaaaa;0.396;aa;
aaaaaaa;0.455;aaaaaa;
aaaaaa;0.272;aaaaaaaaa;
a;0.704;aaaaaaaaa;
aaa;0.262;aaaaa;
aaaaaa;0.635;aaaaa;
aaaa;0.0772;aaaaaa;
a;0.788;aaa;
aaaaa;0.371;aa;
aaaaa;0.411;aaaa;
aaa;0.0115;aaaaaaaa;
aa;0.789;aa;
aaaaaaaa;0.785;aaaa;
aaaa;0.053;aa;
aaaa;0.283;aaa;
aaaaaa;0.0492;aaaaa;
aaaaaaa;0.222;aaaaaaaa;
aaaaaaaa;0.469;a;
a;0.11;aaa;
a;0.289;aaaaaaaa;
aaaa;0.5;aaaaaa;
aaa;0.851;a;
aaa;0.937;aaaa;
aaaaaa;0.633;a;
aaa;0.856;aaa;
aaaaaaaa;0.0389;aaaa;
aaaa;0.0864;aaaa;
aaaaaaa;0.0215;aaaaaa;
aa;0.569;aaaa;
aa;0.949;aaaaa;
aa;0.307;aaa;
aaa;0.588;aaaaaaa;
aaaa;0.983;aaaaaaa;
a;0.859;aaaa;
aaaa;0.0526;aaa;
a;0.057;aaa;
aaa;0.681;aaaaaaa;
aaaaaaa;0.374;aaaaa;
aaaa;0.854;aaaaaaaaaa;
a;0.488;a;
aaaa;0.12;aaaaaaa;
aaaaaa;0.203;aaaaaaaaa;
aaaa;0.928;aaaaaaaaa;
aaaaaaaa;0.564;aaaaaa;
aaaaa;0.179;aaaa;
aaaaaaa;0.865;aaaaaaaaaa;
a;0.944;aa;
aaaaaaaa;0.827;aaaaaaaaaa;
aaaaaaa;0.841;aaaaaaaaaa;
aaaaaaaa;0.268;a;
a;0.327;aaaaaaaa;
aaaaa;0.768;aaaaaaaa;
a;0.352;aaaa;
aaaaa;0.327;aaaaaaa;
aaaaaaa;0.869;aaaaaaa;
aaa;0.432;a;
a;0.559;aaaaaa;
aaaaaaa;0.828;aaaaaaaaa;
aaa;0.559;aa;
aaaa;0.941;aaaaaaaa;
aaaaaaa;0.892;aaaaaa;
a;0.856;aaaaaaa;
aaaa;0.975;aaaaa;
aaaa;0.856;a;
aaaa;0.71;aaaaaaa;
a;0.943;aaaaaaaaa;
aaaaa;0.662;aaaa;
a;0.496;aaaaaaaaaa;
aa;0.599;aaaaaaa;
aaaaaaaa;0.0782;aaaaaaaaa;
aaaaaaaa;0.397;aa;
aaaaa;0.252;aaaaaaa;
aa;0.418;aaaa;
a;0.652;aaaaaa;
aa;0.371;aaaa;
aaaa;0.284;aaaaaaaa;
aaa;0.369;aaaaaaaaaa;
aaaaaaaa;0.716;aaaaaa;
a;0.72;aaaaaa;
a;0.125;aaaaa;
aaaaa;0.459;aaaaa;
aaaaaa;0.671;aaaaaaaaaa;
aaaaa;0.169;aaaaaaaa;
aaaaa;0.681;aa;
aaaaaaa;0.414;aaa;
aaaaa;0.0612;aaa;
aa;0.501;aaaaa;
aaaaa;0.607;a;
aaaaaaa;0.00718;aaaaaaaa;
aaaaa;0.608;aaaaaaaaa;
aaaaaa;0.74;aaaaa;
aa;0.987;aaaaaaaaa;
aaaaa;0.952;aaaaaa;
aaaa;0.233;aaaa;
aaaaaaa;0.884;aaaaa;
aaaaaa;0.778;aaaa;
aaaa;0.662;a;
aa;0.762;aaaaaaaa;
aaaaaa;0.875;aaaaaa;
aaaaa;0.763;aaaa;
aaaaaa;0.365;aaaaaaa;
aaa;0.251;aa;
aaaa;0.345;aaaaaaa;
aa;0.637;aa;
aa;0.0395;a;
aaaa;0.974;aaaaaaaaaa;
aaaaaaa;0.932;aa;
aaaa;0.499;aaaaa;
aaaaaa;0.599;aaaaa;
aaa;0.805;aa;
aaaaaaaa;0.583;aaaaaa;
aa;0.101;aaaaaaaaaa;
aaaa;0.688;aaaaaaaa;
aaaaaaaa;0.446;aaaaaaa;
a;0.803;aaa;
aaa;0.764;aaaaaaaaa;
a;0.378;aaaaaaaaa;
aaaaaaa;0.736;aa;
aaaaaaa;0.159;aaaaaaaaaa;
aaaaaa;0.699;aaaaaaaaaa;
aaaaaaa;0.326;aaa;
aa;0.582;aaaaa;
a;0.401;aaaa;
aa;0.871;aaaa;
