ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);
0.0254;aaaaaa;0.227;aaa;a;0.848;0.789;a;aa;
0.103;a;0.0943;a;a;0.0422;0.836;aa;aa;
0.116;aaaaaa;0.246;aa;a;0.793;0.778;aaaaa;aa;
0.849;aaaa;0.146;aaa;a;0.916;0.874;aaaaaa;aaaa;
0.67;a;0.799;a;a;0.547;0.00245;a;aaaaa;
0.746;aaa;0.583;aa;a;0.292;0.28;aaaaaaa;aaaaaaaaaa;
0.355;aa;0.26;aa;a;0.708;0.54;a;aaaaaaaa;
0.293;aaaaaa;0.734;aa;a;0.279;0.83;aa;aaaaa;
0.232;aaaa;0.987;aa;a;0.644;0.36;aaaaa;a;
0.395;a;0.144;aaa;a;0.706;0.75;aaa;aaaaaaaaaa;
0.749;aa;0.00286;a;a;0.459;0.953;aaa;a;
0.386;aaaa;0.0657;aaa;a;0.197;0.721;aaa;aaaaaaaaa;
0.441;a;0.0813;a;a;0.764;0.289;aaaaa;aaaaaaaa;
0.0639;aaaaaaaa;0.946;aaa;a;0.654;0.4;aaa;aaa;
0.642;a;0.598;aa;a;0.0857;1;aa;aaaaaaaa;
0.461;aaaaa;0.738;aaa;a;0.108;0.688;aaaaa;aaaaaaaaaa;
0.582;aaaaaa;0.703;aaa;a;0.124;0.709;aaaaa;aaaaaaaaaa;
0.843;aaaaaa;0.14;aaa;a;0.977;0.0793;aa;aaaa;
0.549;a;0.359;a;a;0.148;0.873;aaaaa;aaaaa;
0.469;aaaaaaa;0.582;a;a;0.717;0.61;aa;aaaaaa;
0.272;aaaaa;0.304;a;a;0.41;0.595;aaaaaa;aaaaaa;
0.595;aaaaaaa;0.94;aa;a;0.583;0.838;aaa;aaaaaa;
0.331;aaaaaaaa;0.995;aaa;a;0.38;0.599;aaaaaa;aaaa;
0.477;aaaaa;0.295;aa;a;0.0565;0.308;aaaaa;a;
0.477;aaaaaaa;0.893;aaa;a;0.527;0.518;a;aaaaaaaaa;
0.535;aaaa;0.205;a;a;0.0184;0.799;aa;aaaaa;
0.403;aaaaaaaa;0.621;aaa;a;0.23;0.42;aaaa;aaaa;
0.859;aaaaaaaa;0.402;aaa;a;0.814;0.423;aa;aaaaaaaa;
0.496;a;0.65;a;a;0.756;0.636;aaa;aaaaaa;
0.309;aaaaa;0.592;a;a;0.516;0.371;aa;aaaaaa;
0.983;aa;0.155;a;a;0.265;0.768;aa;aaaaaaaaa;
0.626;aaaaaaaa;0.874;aaa;a;0.0896;0.695;aa;aaaaaa;
0.479;aa;0.247;aa;a;0.828;0.0128;aaa;aaaaaaaaa;
0.996;aaaaaaa;0.464;aa;a;0.305;0.926;aaaaa;a;
0.907;aaa;0.835;a;a;0.671;0.738;aaaa;aa;
0.544;aaa;0.788;a;a;0.728;0.118;aaaaaa;aaaaaaaaaa;
0.452;aaaaaaa;0.848;aa;a;0.51;0.509;aaaaaa;aa;
0.611;aaa;0.918;aaa;a;0.287;0.182;aaaaa;aaaaaa;
0.601;aaa;0.143;aa;a;0.584;0.978;aaaaaa;aaaaaaaaaa;
0.473;aaaaaa;0.104;a;a;0.735;0.27;aaaaa;aa;
0.817;aaaaa;0.0462;aa;a;0.135;0.628;aaaaa;aaaaaaaaaa;
0.578;aaaaa;0.318;a;a;0.963;0.186;aaa;a;
0.212;aaaaaaa;0.308;aaa;a;0.15;0.589;aaaa;aaaaaaaaaa;
0.799;aaaaaaaa;0.0476;aa;a;0.0521;0.056;aaaaaa;aa;
0.749;aaaaaa;0.0351;aa;a;0.824;0.77;aaaaaa;aaaaaaaaaa;
0.136;a;0.952;aa;a;0.0541;0.569;aaaa;aaaaaa;
0.803;aa;0.16;aaa;a;0.226;0.309;aaaaaa;aa;
0.254;aa;0.309;aaa;a;0.211;0.458;aaaa;aaaaaaaaa;
0.257;aa;0.5;aaa;a;0.142;0.772;aaa;a;
0.952;a;0.874;aaa;a;0.487;0.825;aaaaa;aaaa;
0.289;aaaaa;0.639;aaa;a;0.982;0.666;aa;a;
0.574;aaaa;0.635;aaa;a;0.271;0.896;aaaaaa;aaaaaaaaa;
0.548;aaaa;0.208;aaa;a;0.278;0.414;aaaaaa;aaaaaaaaa;
0.452;aaaaaaa;0.601;aa;a;0.0704;0.00679;aa;aaa;
0.153;aaaaa;0.232;aaa;a;0.25;0.477;aaa;aaa;
0.711;aaaaa;0.0346;aaa;a;0.712;0.333;a;aaaaa;
0.0486;aa;0.799;aaa;a;0.123;0.468;aaaa;aaa;
0.616;aaaaaaaa;0.429;aaa;a;0.136;0.896;aaaaaaa;aa;
0.0637;aaaaaaaa;0.265;aaa;a;0.519;0.922;aa;aaaaaaa;
0.425;a;0.925;aa;a;0.901;0.909;aa;aaaaaaaa;
0.952;aa;0.898;aaa;a;0.315;0.181;aa;a;
0.474;aaaa;0.12;a;a;0.964;0.199;a;aaaaaaa;
0.516;aaaaaa;0.417;a;a;0.797;0.0918;a;aaaa;
0.555;aaa;0.29;aa;a;0.342;0.947;aaaaaa;a;
0.752;aaaaa;0.134;aaa;a;0.00944;0.641;aaaaaa;aaaaaa;
0.573;aaaaaaa;0.129;aaa;a;0.0935;0.103;aaaaaaa;aaaaaaaaa;
0.888;aaa;0.352;aa;a;0.812;0.997;aa;a;
0.388;aaaaaa;0.531;a;a;0.233;0.41;aa;aaaaaaaaaa;
0.508;aaaa;0.866;a;a;0.381;0.219;aa;aa;
0.256;aaaaaa;0.993;aa;a;0.374;0.299;a;aaaaaaaaa;
0.48;aaaaaaaa;0.635;aaa;a;0.271;0.0754;aaaa;aaaaaaaaa;
0.253;aaaa;0.462;a;a;0.825;0.645;aaaaa;aaaaa;
0.122;aaaaa;0.429;a;a;0.151;0.873;a;aaaaa;
0.705;aa;0.106;a;a;0.762;0.566;aaaa;aaaaaa;
0.479;aaa;0.122;aa;a;0.414;0.675;aaaa;aaaaa;
0.44;aaaaaa;0.672;a;a;0.307;0.0123;aaaaaaa;aa;
0.311;aaaaaaaa;0.464;aaa;a;0.0803;0.364;aaa;aaa;
0.156;aa;0.553;aaa;a;0.665;0.162;aaaaa;aaaa;
0.948;aaa;0.136;aa;a;0.384;0.601;a;aaaaaaa;
0.221;aa;0.469;aaa;a;0.98;0.663;aa;a;
0.891;a;0.784;aa;a;0.276;0.0658;aaaa;aaaaa;
0.625;aa;0.553;aa;a;0.891;0.413;aaaaaa;aaaaaaaaaa;
0.963;aa;0.327;aaa;a;0.381;0.419;aaaa;a;
0.45;aaaaa;0.973;a;a;0.372;0.906;aaa;aaaaaaaaa;
0.795;aaaaa;0.739;a;a;0.797;0.628;aaa;aaaaa;
0.97;aaaa;0.89;a;a;0.552;0.439;aaaaaa;aaaaaa;
0.107;aaaaa;0.0851;aa;a;0.904;0.547;aaaaaaa;aaaaaaaa;
0.436;aaa;0.659;a;a;0.0838;0.265;aaaa;aaaaa;
0.543;aaaaaaa;0.628;a;a;0.799;0.0818;a;aaaaaaaaa;
0.457;aa;0.0817;aa;a;0.946;0.511;aaaaaa;aaaaaaaaa;
0.69;aaaaaaa;0.643;aa;a;0.0684;0.311;a;aaaaa;
0.311;aaaaaa;0.805;aa;a;0.274;0.32;aa;aa;
0.511;aaa;0.515;a;a;0.395;0.368;aaaaaa;aaaaaaa;
0.0519;aaa;0.454;aaa;a;0.953;0.34;aaa;aaaaa;
0.68;aaa;0.676;aa;a;0.194;0.888;aaaa;aaaaa;
0.0117;a;0.501;aa;a;0.189;0.961;aa;aaaaaaaa;
0.572;aaa;0.887;aa;a;0.472;0.959;aaa;aaa;
0.842;a;0.942;a;a;0.238;0.104;aa;aaaaaaaa;
0.0164;aaaaaa;0.627;aaa;a;0.0858;0.544;aaaa;aaaaaa;
0.485;aaaaaa;0.278;aa;a;0.417;0.103;aa;aaaaaaaaaa;
0.708;aaa;0.994;a;a;0.445;0.161;a;aa;
0.712;aa;0.0606;a;a;0.304;0.17;aa;aaaaaaaaa;
0.0365;a;0.225;aaa;a;0.113;0.811;aa;aaaaaaaa;
0.58;aaaaa;0.957;a;a;0.377;0.52;a;aaa;
0.132;aaaa;0.836;aaa;a;0.561;0.786;aa;aaaaaaaaa;
0.242;aaaaaaa;0.103;a;a;0.363;0.024;aaaaaa;a;
0.278;aaa;0.485;aa;a;0.12;0.719;aaaaaaa;aaaaaaaaaa;
0.592;aaaaaaaa;0.409;aaa;a;0.29;0.247;aa;aaaaaaaa;
0.727;aaa;0.191;aa;a;0.513;0.777;aa;aaaaaaaaaa;
0.0209;aaa;0.994;aa;a;0.733;0.495;aa;aaa;
0.586;aaaaaa;0.966;aaa;a;0.455;0.497;aa;aa;
0.367;a;0.446;aa;a;0.922;0.617;aa;a;
0.611;aaaa;0.264;aaa;a;0.184;0.0578;aa;aaaaaaaaa;
0.949;aaaaa;0.779;a;a;0.136;0.827;aaaaa;aaaaaaa;
0.388;aaaaaaaa;0.866;aa;a;0.346;0.0153;aaaaa;a;
0.157;a;0.087;aaa;a;0.272;0.00768;aa;aaaaaaaaaa;
0.0448;aaaaa;0.748;a;a;0.949;0.836;aaaaa;aaaa;
0.962;aaa;0.414;a;a;0.75;0.24;a;aaaaaaa;
0.845;aaaaa;0.592;aaa;a;0.382;0.735;a;aa;
0.618;a;0.442;aaa;a;0.249;0.364;aaa;aa;
0.71;aaa;0.624;aa;a;0.197;0.0673;aaaaa;aaaaaa;
0.53;a;0.124;aaa;a;0.303;0.645;a;aaaaaaaa;
0.000726;aa;0.408;aa;a;0.437;0.849;aaaa;aaaa;
0.0872;aaaa;0.895;aaa;a;0.733;0.0178;aaaaa;aaaaa;
0.2;aa;0.951;aaa;a;0.704;0.103;aaaa;aaaaaa;
0.224;aaaaaa;0.118;aaa;a;0.724;0.556;aaaaaa;aa;
0.989;aaaa;0.14;a;a;0.516;0.581;aaaa;aaaaaaa;
0.865;aaaaaaaa;0.968;aa;a;0.173;0.954;aaaaa;aaaa;
0.191;aaaaaa;0.314;aa;a;0.82;0.173;a;aa;
0.629;aaa;0.466;aa;a;0.226;0.457;aaaaaaa;aaaaa;
0.41;aaaaaa;0.223;a;a;0.504;0.134;a;aaaaa;
0.732;a;0.94;aaa;a;0.792;0.413;aaaaa;aa;
0.924;aaaa;0.726;aaa;a;0.00712;0.732;aa;a;
0.156;aaaaaa;0.694;aa;a;0.919;0.13;aaaaa;aa;
0.458;aaaaaa;0.849;a;a;0.425;0.374;aa;aaaaa;
0.897;aaaaa;0.176;aaa;a;0.526;0.713;aa;aaa;
0.795;aaa;0.794;a;a;0.162;0.599;aaaaaaa;aaaaaaa;
0.996;aaaaa;0.913;a;a;0.159;0.813;a;aa;
0.0613;aaaaaaaa;0.41;a;a;0.138;0.0568;a;aaaaaaaaaa;
0.0795;aaaaa;0.058;aa;a;0.137;0.439;a;aaaaaaaa;
0.761;aaaaaa;0.468;a;a;0.761;0.967;a;aaa;
0.111;aaa;0.533;aa;a;0.783;0.983;aaaa;aa;
0.36;aa;0.937;aa;a;0.536;0.768;aaa;aaaaaaaa;
0.981;aaaaaa;0.42;aa;a;0.605;0.573;aaa;aaaaaaaaa;
0.463;aa;0.519;aaa;a;0.968;0.133;aaaaaaa;aaaa;
0.459;aa;0.088;aa;a;0.462;0.0485;aaaaa;aaaaaaaa;
0.218;aaaaa;0.677;aa;a;0.765;0.997;aaaaaaa;a;
0.449;a;0.101;a;a;0.511;0.516;aa;aaaaaa;
0.75;aaaaaa;0.0408;aaa;a;0.6;0.458;aaaaa;aa;
0.567;aaaaa;0.753;aa;a;0.133;0.292;aa;aaaa;
0.873;aaaaa;0.579;aaa;a;0.724;0.421;aaa;aaaa;
0.782;aaaaaaa;0.11;aa;a;0.0804;0.857;aaaaaaa;aaaaaaaa;
0.631;aaaa;0.864;aa;a;0.285;0.983;aaaaa;aaaaaaaaa;
0.391;aaaa;0.638;aaa;a;0.913;0.121;a;aaaaaa;
0.0441;aa;0.326;a;a;0.479;0.206;aaaa;aaa;
0.423;aa;0.104;a;a;0.222;0.0969;aaaaa;aaaaaaa;
0.726;a;0.794;aa;a;0.529;0.19;aaa;aaaa;
0.935;aaa;0.17;aa;a;0.434;0.884;aaaaaaa;aaaaaa;
0.0561;aaaaaaa;0.405;aa;a;0.776;0.587;aa;aaa;
0.319;aaaaaaaa;0.0903;aa;a;0.906;0.583;aaaaaaa;aaaaaaa;
0.0488;aaaaa;0.0613;a;a;0.463;0.514;aaaaaa;aaaa;
0.535;aa;0.482;a;a;0.605;0.502;aaaaaa;aaaaaa;
0.0669;aaaaaaaa;0.639;aaa;a;0.855;0.188;aa;aaaaaaaa;
0.0368;aa;0.712;aaa;a;0.232;0.337;aaaaa;aaaa;
0.00847;aaa;0.836;aaa;a;0.678;0.628;aaaaaaa;aaaaaa;
0.279;a;0.856;a;a;0.383;0.413;aa;aaaaaaa;
0.105;aaaaaa;0.476;aaa;a;0.444;0.968;aaa;aaaaaaaaaa;
0.993;aaaaaaa;0.404;aaa;a;0.231;0.598;aaa;aaaaaaa;
0.819;aaaaaa;0.955;aa;a;0.967;0.622;aaa;aaaaaaaa;
0.671;aaaa;0.448;a;a;0.754;0.627;a;aaaa;
0.953;a;0.86;aaa;a;0.107;0.901;aaaa;aaa;
0.871;aaaaa;0.869;a;a;0.255;0.234;aaaa;aaaaaaaaaa;
0.846;a;0.37;a;a;0.947;0.309;aaaaa;aaaa;
0.927;a;0.607;aaa;a;0.218;0.513;aaa;aaaaaaa;
0.532;aaaaa;0.328;a;a;0.364;0.203;aaaa;aaaa;
0.904;aaaaaa;0.0891;aaa;a;0.523;0.973;aaaaaaa;a;
0.836;a;0.233;aaa;a;0.886;0.434;aaaaa;aaaaaaa;
0.699;aaaaaaaa;0.601;a;a;0.368;0.439;aaaaaaa;aaa;
0.347;aaaaaa;0.939;aa;a;0.142;0.478;aaaaaa;aaa;
0.622;aaaa;0.67;aa;a;0.241;0.737;aaaaaa;aa;
0.471;aaaaa;0.149;aa;a;0.186;0.839;aa;aaaaaa;
0.136;aaa;0.568;aa;a;0.207;0.554;aaaa;aaaaaa;
0.804;aa;0.785;aaa;a;0.993;0.15;a;aaaaa;
0.618;aaa;0.711;aaa;a;0.598;0.268;aaa;aaaa;
0.294;aa;0.258;aa;a;0.166;0.0978;aaaaa;aaaaaaaaaa;
0.954;aaaaaaa;0.732;aaa;a;0.0548;0.171;aa;aaaaaaa;
0.989;aaaa;0.301;a;a;0.0712;0.986;aaaaaaa;a;
0.697;aaaaaa;0.271;aa;a;0.692;0.437;aaaaa;aaa;
0.317;aaaaaaa;0.596;aa;a;0.353;0.315;a;aaaaa;
0.168;aaaaaa;0.96;aa;a;0.33;0.0595;aa;aaaaaaaaaa;
0.04;a;0.424;aaa;a;0.464;0.166;a;aaaaaa;
0.254;aa;0.729;aaa;a;0.317;0.899;aaaaa;aaaaa;
0.543;aaaaaaaa;0.798;a;a;0.305;0.513;a;aaa;
0.547;aaa;0.537;aaa;a;0.843;0.134;aaaaa;aaaaaaaaaa;
0.46;aaaaa;0.561;aa;a;0.766;0.549;aa;aaaaaa;
0.614;a;0.495;a;a;0.696;0.529;a;aaaaaaaaa;
0.125;aaaaa;0.0798;aaa;a;0.947;0.401;aaaaa;aaaa;
0.807;aaaaaaaa;0.57;a;a;0.696;0.41;aaaaa;aaaaaaaaa;
0.421;aaaaaaa;0.724;aaa;a;0.308;0.581;aaa;aaa;
0.427;aaaaaaaa;0.828;a;a;0.632;0.258;aaa;a;
0.398;aaaaa;0.0571;aa;a;0.207;0.539;aa;aaaaaaaaaa;
0.805;aa;0.382;a;a;0.943;0.367;aaaaaa;aaa;
0.203;a;0.751;aaa;a;0.332;0.539;aa;aa;
0.192;aaa;0.209;a;a;0.256;0.616;aaaaaa;aaa;
0.19;a;0.844;a;a;0.421;0.707;aa;aaaaaaaa;
0.846;aa;0.541;aa;a;0.687;0.589;aaaa;aaaaaaaaa;
0.237;a;0.426;a;a;0.541;0.0093;aaa;a;
0.578;aaaaa;0.181;aaa;a;0.698;0.184;a;aaaaaaa;
0.0142;aaa;0.562;aa;a;0.636;0.659;aaaaaa;aaaa;
0.00857;a;0.321;a;a;0.78;0.756;aaaaaa;aaaaa;
0.725;aaa;0.905;aa;a;0.0501;0.55;aa;a;
0.714;aaaaaaa;0.15;a;a;0.107;0.981;aaa;aa;
0.0155;aa;0.824;aa;a;0.41;0.0499;a;aaaaa;
0.357;aaaa;0.969;aa;a;0.112;0.0618;aa;aaaaaa;
0.688;aa;0.778;aa;a;0.621;0.303;aa;aaaaaaaaa;
0.303;aaaaaaaa;0.599;aa;a;0.486;0.371;aaaaaaa;aaaa;
0.0428;aaaaaaaa;0.568;a;a;0.274;0.692;aaa;aaaaa;
0.446;aaaaaaa;0.308;a;a;0.469;0.819;aa;aaa;
0.855;aaaaaa;0.477;aaa;a;0.456;0.197;aaaa;aaaaaaa;
0.865;aaa;0.555;aa;a;0.64;0.41;aaaaa;aaaaaaaaa;
0.73;aaaaaa;0.0134;aa;a;0.161;0.963;aaaa;a;
0.487;a;0.365;aa;a;0.219;0.91;aaaaaa;aa;
0.787;a;0.687;aaa;a;0.252;0.916;a;aaaaaaaaaa;
0.089;aaaaa;0.898;a;a;0.89;0.00223;aaaa;aa;
0.785;a;0.472;a;a;0.879;0.344;aaaa;aaaaaa;
0.814;aaaaaaaa;0.273;a;a;0.121;0.679;aaaaaaa;aa;
0.136;aaaaaaaa;0.961;aa;a;0.173;0.495;aaa;aaaaaaaaa;
0.292;a;0.662;a;a;0.456;0.264;aaaa;a;
0.592;aaaaaa;0.853;aa;a;0.647;0.811;aa;aa;
0.095;aaaaa;0.85;aaa;a;0.57;0.801;aaa;aaaa;
0.656;aaaaaaa;0.538;a;a;0.781;0.49;aaa;aaaaaaaa;
0.813;aa;0.0165;a;a;0.813;0.573;aa;aa;
0.691;aaaaaa;0.17;aa;a;0.251;0.469;aa;aaaaaa;
0.335;aa;0.273;a;a;0.905;0.987;aaaa;aa;
0.421;aaa;0.342;aa;a;0.525;0.93;aaaaaaa;aaaaaa;
0.689;aaaaa;0.236;aaa;a;0.0468;0.00845;aaaaaaa;aaaaa;
0.0827;aaaaa;0.0607;aaa;a;0.682;0.947;aaaaa;aaaaaa;
0.173;aaa;0.242;aaa;a;0.923;0.704;aaaaaa;aaa;
0.0528;aaaaa;0.21;a;a;0.631;0.98;a;aaaa;
0.16;aaa;0.492;aa;a;0.635;0.157;aaaaa;aaaaaa;
0.319;aaaa;0.459;aaa;a;0.162;0.646;aaaaaa;aaaaaaaaa;
0.403;aa;0.073;aa;a;0.148;0.691;aaaaa;aa;
0.00702;aaaaaaaa;0.261;aaa;a;0.779;0.317;aaaaaa;aaaaaaaa;
0.115;aaa;0.357;aaa;a;0.398;0.0976;aaaaa;aaa;
0.112;aa;0.0506;aaa;a;0.44;0.71;aaaaaa;aaaaaaaa;
0.357;aaaaaaa;0.589;a;a;0.389;0.865;aaaa;aaaaaaa;
0.402;a;0.407;a;a;0.412;0.404;aaaaaa;aaaaaaaaaa;
0.367;aa;0.737;a;a;0.665;0.762;aa;aaaaaaaaa;
0.0821;a;0.936;aaa;a;0.506;0.709;aaaaa;aaaaaaaaaa;
0.393;aaaaa;0.294;aaa;a;0.469;0.716;aaaaa;a;
0.511;aaaaaaaa;0.958;aaa;a;0.488;0.91;aaaaa;a;
0.443;aaaa;0.891;a;a;0.427;0.711;aaaaaaa;aaaaaaa;
0.772;aa;0.115;aa;a;0.415;0.34;aaaaaaa;aaaaaa;
0.216;aaaaaaa;0.31;aa;a;0.363;0.622;aaaaa;aaaaaaaaa;
0.825;a;0.452;aaa;a;0.854;0.575;aaaa;aaaaaaaa;
0.986;aaa;0.938;aa;a;0.237;0.977;aaa;aaaaaaaaaa;
0.0462;a;0.266;aa;a;0.0135;0.401;aaaaaaa;aaa;
0.46;aaaaa;0.051;aa;a;0.501;0.163;a;aaaa;
0.477;aaaa;0.666;a;a;0.769;0.925;a;aaaaaaa;
0.745;aaaaaa;0.189;a;a;0.0375;0.00719;aaaaaa;aaaaaa;
0.199;a;0.865;a;a;0.266;0.758;aaaaaaa;aaaaaaaaaa;
0.896;aaa;0.5;a;a;0.709;0.806;aaaa;aaa;
0.101;aaaaaa;0.909;a;a;0.156;0.436;aaaa;aaaaaaaaaa;
0.868;aa;0.0208;a;a;0.659;0.927;aaaaa;aaaa;
0.796;aaaaaaaa;0.678;aaa;a;0.00329;0.296;a;aaaaaaaa;
0.995;aaaaaaaa;0.127;aaa;a;0.954;0.693;a;aaaaaa;
0.22;aaaa;0.147;a;a;0.234;0.483;aaaa;aaaaaa;
0.535;aaaaaaaa;0.81;a;a;0.394;0.916;aa;aaaaaaa;
0.984;aaaa;0.272;aa;a;0.453;0.885;aaaa;aa;
0.636;aaaa;0.996;aaa;a;0.383;0.822;aaa;aaaaaaaa;
0.182;a;0.315;a;a;0.821;0.996;aaaa;aaaa;
0.789;aa;0.0209;aa;a;0.616;0.329;a;aaaaaaaa;
0.0374;aaaaaaaa;0.136;aa;a;0.427;0.633;aaaaa;aaaaaaa;
0.485;aaaaaaa;0.923;a;a;0.234;0.875;aaaa;aaaaaa;
0.376;aaaaaa;0.884;aaa;a;0.807;0.00364;a;aaaaaaaaaa;
0.6;a;0.742;a;a;0.672;0.455;aaaa;a;
0.472;aaa;0.519;aa;a;0.715;0.0306;a;aaaaaaaaaa;
0.264;aaaa;0.14;a;a;0.43;0.873;aaaa;aaaaaaaa;
0.846;aa;0.174;a;a;0.374;0.864;aa;aaaaa;
0.931;aaaaa;0.448;aaa;a;0.586;0.844;aaaaaa;aaaaaa;
0.851;aaaaaaaa;0.656;aa;a;0.825;0.985;aaaaaaa;aaaaaaa;
0.161;aaaaa;0.989;a;a;0.361;0.733;aaaaa;aaaaaaaaa;
0.344;aa;0.154;aa;a;0.388;0.472;aaaaaaa;a;
0.724;aaaa;0.601;aaa;a;0.398;0.892;aa;aaaaa;
0.61;aa;0.0355;aa;a;0.669;0.775;aaa;aaa;
0.0224;a;0.0812;a;a;0.114;0.685;aaa;aaaaaaaa;
0.492;aaaa;0.739;aaa;a;0.352;0.133;a;aaa;
0.404;aaaaaa;0.199;aaa;a;0.75;0.194;aaaaaaa;aaa;
0.954;aaaaaaaa;0.781;aaa;a;0.973;0.149;aaaaaaa;aaaa;
0.153;a;0.79;aa;a;0.838;0.261;aaaaa;aaaaaaaa;
0.341;aaaaaaaa;0.664;aa;a;0.741;0.703;aaaa;aaaaaaaa;
0.143;a;0.42;aa;a;0.789;0.666;aaaa;aaaaa;
0.868;aaaa;0.318;aa;a;0.426;0.973;aaaa;aaaa;
0.32;aaaaaa;0.682;a;a;0.769;0.983;aaaaa;aaa;
0.175;aaaa;0.419;aaa;a;0.876;0.221;aaaa;aaaaaaa;
0.262;aaaaaaaa;0.552;a;a;0.446;0.725;aaa;aaaaaaaaa;
0.905;aaa;0.0357;a;a;0.961;0.345;aaa;aaa;
0.994;aaaaaaaa;0.677;aa;a;0.835;0.802;aaaaaaa;aaaaaaaa;
0.923;aa;0.947;aaa;a;0.546;0.693;aa;aaaaaaaaaa;
0.819;aaaaa;0.0966;a;a;0.153;0.884;a;aa;
