ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.219;aaaaa;
a;0.519;aaa;
aa;0.791;aaa;
a;0.653;aaaaaaa;
aaaa;0.901;aaaaaaa;
aaa;0.528;aaaaaaaaaa;
aaaa;0.0835;aaaa;
aa;0.67;aaa;
aaaaa;0.0386;aaaaa;
aaa;0.927;aaaaaaaa;
a;0.667;aaaaaaa;
aaa;0.0797;aa;
aa;0.564;aaaaaaa;
aaa;0.256;aaaaaa;
aaaa;0.892;aaaaaaa;
aa;0.87;aaaa;
aaa;0.715;aaaaaa;
aa;0.417;aaaaa;
aa;0.989;aaaaaaaaa;
aaaaa;0.0618;aaaaaaaaa;
a;0.152;aaa;
aaa;0.786;aaaaaaaaa;
aaa;0.843;aaaaaaa;
aa;0.212;aaaa;
aaaa;0.534;aaa;
a;0.526;aaaaaaaa;
aaaaa;0.904;aaaaaaa;
a;0.741;aaaa;
aaa;0.0492;aaaaaaa;
a;0.99;a;
aaaa;0.00667;a;
aa;0.745;a;
aaaa;0.418;aa;
aaaaa;0.276;aaaaaaaa;
aaa;0.573;a;
aa;0.622;aaaa;
aaaa;0.693;aa;
aaa;0.481;aaaa;
aaaa;0.495;aa;
aaa;0.535;aaaaaa;
aaaaa;0.849;aaaaaaaa;
aaaa;0.255;aaaaaaaaa;
aaaaa;0.57;aaaaaa;
a;0.692;aaaaaaaaaa;
aaaaa;0.257;aaaaaaa;
a;0.54;a;
aaa;0.522;aaaaaaa;
aaaaa;0.329;aaaaaaaa;
aa;0.973;aaaaaaaaa;
aaaa;0.0433;aaaaaa;
a;0.727;aaaaaaa;
a;0.92;aaa;
aa;0.669;a;
aa;0.177;aaaaaaa;
aaaaa;0.286;aaaaaa;
a;0.146;aa;
aaa;0.331;a;
aaa;0.00916;aaaaaaaaa;
aa;0.706;aaaa;
aaaa;0.839;aaaaaaaa;
aaa;0.323;aaaaaa;
aa;0.793;aaaaaaaaaa;
aaaaa;0.793;a;
aa;0.0266;aaaaaaaaa;
aaa;0.63;aaa;
a;0.163;aaaaaaaaa;
aaaa;0.28;aaaa;
aaaa;0.187;aaaaa;
aaaa;0.112;aaaaaaaa;
aaa;0.898;aa;
aaa;0.109;a;
aa;0.804;aaaaaaaaaa;
aaa;0.83;aaaaaaa;
aa;0.602;aaaaa;
aaa;0.226;aaaaaaaaa;
a;0.997;aaa;
aaaaa;0.256;aaaa;
aaa;0.962;aaaa;
aaaa;0.0629;aaaaaaaa;
aaaaa;0.835;aaaaa;
a;0.152;aaaa;
aa;0.759;aaaaaaa;
a;0.2;aaaaaa;
aaaaa;0.265;aaaaaaaa;
aaa;0.419;aaa;
aa;0.903;aaaa;
aaaa;0.251;aaaaaaa;
aaaa;0.0837;aa;
a;0.555;aaaaaaa;
a;0.532;a;
aaaaa;0.0822;aaaaaaaaaa;
aaaa;0.413;aaaa;
aaaa;0.461;aaaaaa;
aa;0.86;aaaaaaa;
aaaaa;0.806;aaaaa;
a;0.159;aaaaaaaaaa;
aaaa;0.0965;aaaaa;
aaaa;0.807;aaaaaa;
a;0.501;aaaaaaaa;
aaa;0.813;aaa;
aaaaa;0.135;aaa;
aa;0.64;a;
aaaaa;0.0884;a;
aaaa;0.0909;aaaaaaaaa;
aaaaa;0.16;aaaaaaaaaa;
a;0.504;aaaaa;
aaaa;0.437;aa;
aaaaa;0.766;aa;
aa;0.39;aaaaaaaa;
aaaa;0.687;aaaaaa;
a;0.594;aaaaaa;
a;0.242;aaaaaaaaaa;
a;0.858;aaa;
aaaa;0.05;aaaaaaaaaa;
a;0.501;aaaa;
aaaaa;0.142;aa;
a;0.352;aaa;
aaaa;0.251;aaaa;
aaaaa;0.197;aaaaa;
aaaa;0.195;aa;
aa;0.697;aaaaaaa;
a;0.0199;aa;
aaaaa;0.894;aaaaaaaaa;
aaaaa;0.194;aaaa;
a;0.597;aaaaaaaaaa;
aaaa;0.359;aaaaaa;
aa;0.119;aaaaaaaaaa;
aaaa;0.12;aaaaaaaaaa;
aaaaa;0.242;a;
aaaaa;0.885;aaaa;
aaa;0.451;aaa;
aaaa;0.239;aaaaaaaaaa;
aaaaa;0.27;a;
aaa;0.00742;aaaaaaa;
aa;0.247;aaaaaa;
aaaa;0.606;aaa;
aaaaa;0.898;aaaaa;
aaaa;0.275;aaa;
aaa;0.183;aaaaaa;
aaa;0.314;aaaaaaaa;
aa;0.474;a;
aaaaa;0.757;aaaaaaaa;
