ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.727;aaaaaaaaa;
a;0.631;aaaaaa;
aa;0.939;aaaaa;
aa;0.51;aaaaa;
a;0.462;aaaa;
a;0.715;aaaaaaaaa;
aa;0.097;a;
a;0.385;aaa;
aa;0.752;aaaaaa;
a;0.89;aaaaa;
a;0.95;aaaa;
a;0.629;a;
a;0.773;aaaaaaaa;
aa;0.676;aa;
a;0.629;aa;
a;0.996;aaaaa;
a;0.922;aaa;
aa;0.429;aaaaaaa;
a;0.996;aaa;
a;0.982;aaa;
aa;0.974;aaa;
a;0.309;aaaaaaaa;
a;0.722;aaa;
a;0.812;aaaaaaaaaa;
aa;0.37;aaaaaaaaa;
aa;0.241;aaa;
aa;0.443;aaaaaaaaaa;
a;0.37;aaa;
aa;0.707;aaaaaaa;
aa;0.0679;aaaaaaa;
aa;0.31;aaaaaa;
a;0.778;aaaaaaaa;
a;0.348;a;
aa;0.694;aa;
a;0.527;aa;
a;0.635;aaaaaaaa;
a;0.891;aaaaa;
aa;0.17;aa;
aa;0.605;aaaa;
a;0.952;aaa;
aa;0.544;aaaaaaaaa;
aa;0.708;aaa;
a;0.34;aa;
a;0.165;aaa;
a;0.211;aaaaaaaaaa;
a;0.211;aaaaa;
a;0.87;aaaaaa;
aa;0.269;aaaaaa;
a;0.196;aaa;
aa;0.373;aaaaaa;
a;0.364;aa;
aa;0.732;aaaa;
aa;0.862;aaaaaaaaaa;
a;0.139;aaaa;
a;0.676;aa;
a;0.477;aaa;
aa;0.645;aaaaaaa;
a;0.189;aaaaaaaaaa;
a;0.169;aaaaa;
a;0.415;aaaaaaa;
a;0.313;aaaaaaa;
a;0.461;aaaa;
aa;0.9;aaaa;
a;0.1;aaaaaaaaaa;
aa;0.202;a;
aa;0.447;aa;
a;0.113;a;
aa;0.64;aaaaa;
aa;0.675;aaaa;
a;0.495;a;
aa;0.591;aaaaaaa;
aa;0.17;aaaaaaaaaa;
aa;0.105;aaaa;
aa;0.879;aa;
a;0.223;aaaaaaaa;
aa;0.124;aa;
a;0.47;aaaaaaaaaa;
aa;0.623;aaaaaaaaaa;
a;0.853;aaa;
a;0.0239;aaaa;
aa;0.669;aaaaaaaa;
aa;0.193;aaaaa;
aa;0.0296;aa;
aa;0.904;aaaaa;
a;0.763;aaaaaa;
aa;0.478;aaaaaaaaaa;
aa;0.438;aaaa;
a;0.851;aaaaa;
a;0.169;aaaaaaa;
aa;0.632;aaa;
aa;0.644;aa;
aa;0.147;aaaaaaaaa;
a;0.74;aaaaaa;
a;0.235;aaaaaaa;
a;0.0461;aaaaaaaaaa;
aa;0.35;aaaaaa;
a;0.72;aaaaaa;
a;0.779;aaa;
aa;0.288;aaaaa;
aa;0.899;aaaaaa;
aa;0.0118;aaaaaaa;
aa;0.611;a;
aa;0.494;aa;
aa;0.244;aaa;
aa;0.0586;a;
aa;0.395;aaaa;
a;0.391;aaaaaaaaa;
a;0.714;aaaaaaaaaa;
a;0.0219;aaaaa;
aa;0.668;aaaaaaa;
aa;0.193;aaaaa;
aa;0.587;aaaaaaaa;
aa;0.744;a;
aa;0.282;aa;
aa;0.0271;aaa;
aa;0.0919;aaaaaaaaaa;
aa;0.943;aaaaaaa;
a;0.14;aa;
aa;0.471;aaaa;
aa;0.984;aaaa;
aa;0.676;aaaaaaaaaa;
a;0.824;aaa;
a;0.183;aaaaaaaaa;
aa;0.334;a;
aa;0.0924;aaaaaaaa;
a;0.601;aaaaaaaa;
aa;0.27;aaaaaaaaa;
aa;0.739;aaaaa;
a;0.997;aa;
aa;0.4;aaaa;
a;0.594;aaaaaaa;
aa;0.0108;aaaaaaaaa;
a;0.0723;aaaaaaaaa;
a;0.557;aaa;
a;0.533;aaaaaaaaaa;
a;0.788;aaaaaaa;
a;0.431;aaaaaaaaaa;
a;0.394;aaa;
aa;0.0333;aaaaaaaa;
aa;0.164;aaaa;
a;0.201;aaaaaa;
a;0.611;aa;
a;0.804;aa;
a;0.0245;aaaaaaaaaa;
aa;0.246;aa;
a;0.677;a;
a;0.468;aaaaaaa;
a;0.708;aaaaaa;
a;0.2;aaaaa;
aa;0.819;aaaaa;
a;0.199;aaaa;
a;0.18;aaa;
aa;0.0768;a;
a;0.465;aa;
a;0.273;aaaaaaaaa;
aa;0.159;aaaaaaaa;
aa;0.643;aaaaa;
a;0.792;aaaaaaa;
a;0.717;aaaa;
a;0.939;aaaaaaaa;
a;0.1;aaaaaaaaa;
aa;0.947;aaaa;
a;0.013;aaa;
a;0.744;aaaaaaaa;
aa;0.293;aaaaaaaaaa;
aa;0.77;aaaaaa;
aa;0.389;aaaaaaa;
a;0.9;aaaaaaa;
aa;0.137;aa;
a;0.871;aaaaaaa;
a;0.84;aaaaaaaaaa;
aa;0.211;aaa;
a;0.665;aaaaaaaaaa;
a;0.179;aa;
aa;0.787;aaaaaa;
aa;0.337;aaaaaaaaa;
a;0.512;aaaa;
aa;0.0342;aa;
a;0.337;aaaaaaaaa;
aa;0.668;aaaaaaaaa;
a;0.889;aaa;
a;0.642;aaaaaaaaa;
aa;0.0769;aaaaaaaa;
a;0.755;aaaaaaaa;
aa;0.448;aaa;
aa;0.000895;a;
a;0.613;aaaaaaaaaa;
a;0.613;aaaaaa;
a;0.6;aaaaaaaaaa;
aa;0.976;aa;
a;0.941;aa;
aa;0.42;aaaaaaa;
a;0.777;aaaaaaa;
a;0.481;aaaaaaa;
a;0.723;aaaa;
aa;0.137;aaaaaaa;
aa;0.619;aaaaa;
aa;0.835;aaaa;
aa;0.759;aaaaaa;
aa;0.304;aa;
aa;0.609;aaaaaaaa;
a;0.456;aa;
a;0.619;aaaaaaa;
a;0.877;aaaaaaaaa;
aa;0.779;aaaaaa;
a;0.0147;aa;
aa;0.876;aaaaaaaaaa;
a;0.14;aaaaaa;
a;0.813;aaaaaaaaa;
aa;0.746;aaaaa;
a;0.853;aaaa;
aa;0.189;aaaaaaa;
aa;0.638;aaaaaaa;
aa;0.0294;aaaaaaa;
a;0.98;aaaaaaaaa;
a;0.897;a;
a;0.578;aaaaaaaa;
aa;0.461;aaaaaaaa;
aa;0.538;aaaaaaaaa;
a;0.577;aa;
a;0.991;aaaa;
aa;0.606;aaaaa;
a;0.844;a;
a;0.84;aaaaaaaaa;
a;0.414;aaaaa;
aa;0.939;aaaaaaaaaa;
a;0.261;aaaaa;
aa;0.276;aaaaaaaa;
aa;0.326;aa;
aa;0.527;aaa;
aa;0.857;aaaaa;
a;0.632;aaaaa;
a;0.553;aaa;
aa;0.301;aaaaaaaaa;
a;0.651;aaa;
a;0.685;aaaa;
a;0.375;aaaaaaa;
a;0.435;aaaaaaaa;
aa;0.188;aa;
aa;0.562;aaaaaaa;
a;0.905;aaaa;
aa;0.409;aaaaaaa;
aa;0.852;aaa;
aa;0.0646;aa;
a;0.262;aaaaa;
aa;0.0805;aa;
a;0.398;aaaa;
aa;0.654;aaaa;
a;0.351;aaaaaaa;
aa;0.262;aaa;
a;0.376;a;
aa;0.774;aaaaaa;
a;0.0852;aaaaaaa;
aa;0.213;aaaaa;
a;0.149;aaaaaaaa;
a;0.599;aaaaaa;
a;0.731;aaaaaaa;
a;0.699;a;
a;0.639;aaaaa;
aa;0.697;aa;
aa;0.551;aaaa;
aa;0.424;aaaaaa;
a;0.944;aaaaaa;
a;0.689;aaaaaaaaa;
a;0.637;aaaaaa;
a;0.728;aaaa;
a;0.604;aaaaaaaa;
a;0.904;aaaaa;
a;0.176;aaaaaaaa;
a;0.153;a;
a;0.911;aaaaaaa;
aa;0.631;aaaaaaaaa;
a;0.724;aa;
a;0.203;aaaaaaaa;
a;0.597;aaaaaaaa;
aa;0.285;aaaa;
aa;0.279;aaaaaa;
aa;0.314;aaaaa;
aa;0.893;aa;
aa;0.121;aaa;
aa;0.189;aaaaaaaaaa;
a;0.175;aaaaaaa;
aa;0.379;aaa;
aa;0.834;aaaaaaaaaa;
a;0.171;aaa;
aa;0.0747;aa;
aa;0.749;a;
aa;0.553;aaa;
aa;0.0478;aaaaaaaa;
aa;0.474;aa;
a;0.987;aaaaaaaaa;
aa;0.39;aaaaaaaa;
a;0.202;aaaaaaaaaa;
a;0.718;aaaaaaa;
aa;0.421;aaaaa;
aa;0.862;aaaaaaaaaa;
aa;0.497;aaaaaa;
a;0.945;aaaaaaaa;
aa;0.342;aaaa;
a;0.262;aa;
a;0.222;aaaaaaaaa;
a;0.904;aaaa;
a;0.746;aaaaaaaaaa;
aa;0.284;aaaaaa;
a;0.0139;aaaaaaaaaa;
a;0.0354;aa;
a;0.262;a;
aa;0.933;aaaaa;
a;0.164;aaa;
aa;0.907;a;
aa;0.325;aaaaaaaa;
aa;0.629;aaaaaaa;
a;0.232;aaaaaaaaaa;
a;0.947;aaaaa;
aa;0.644;aaaa;
aa;0.205;aaaaaaaaaa;
a;0.748;aaaaaaa;
aa;0.541;aaaaaa;
a;0.499;aaaaa;
aa;0.451;aaaaaaaaaa;
aa;0.472;aaaaa;
a;0.919;a;
a;0.908;aaaaaaaa;
a;0.607;aaaa;
aa;0.336;aaaaaa;
a;0.26;aaaaaaaa;
a;0.0439;aaaa;
a;0.0663;aaaaaaa;
aa;0.696;aaa;
a;0.964;aaaaaaaaa;
a;0.897;a;
aa;0.721;aaaaaa;
aa;0.751;aaa;
a;0.98;a;
aa;0.177;a;
aa;0.272;aaaa;
a;0.91;aaaaaaa;
a;0.806;aaaa;
a;0.548;a;
aa;0.24;aaaaa;
aa;0.906;aaaaaaa;
aa;0.0177;aaaaaaaa;
aa;0.806;aaaaa;
aa;0.509;aaaa;
aa;0.837;aaaaaaaaaa;
a;0.0755;aaaaaaaaaa;
a;0.429;aaaaaa;
a;0.345;aaaaaaaaaa;
a;0.816;a;
a;0.848;aaaaaaaa;
aa;0.087;aaaaaaaa;
a;0.764;aaaaaaaaa;
aa;0.461;aaaaaaaaa;
a;0.344;aaaaaaaa;
aa;0.236;aaaaaa;
aa;0.0429;aaaaaaa;
aa;0.976;aaaaa;
aa;0.553;aaaaa;
a;0.714;aaa;
aa;0.877;aaaaaa;
aa;0.562;aaaaaaaa;
a;0.217;aaaaaaaa;
aa;0.465;aaaaaa;
a;0.754;aaaaa;
aa;0.482;aaa;
aa;0.971;aaaaaa;
a;0.485;a;
a;0.342;aaa;
a;0.999;aaaaaaa;
aa;0.767;aaaaaaaa;
a;0.889;aaaaa;
a;0.694;aaa;
aa;0.821;aaaaaa;
a;0.26;aaaaaaa;
a;0.99;a;
a;0.551;aa;
a;0.72;aaaaaaaaa;
a;0.0798;aaaaaaaaa;
a;0.214;aaaaaaa;
aa;0.575;aaaaaa;
aa;0.895;aaaaaaaaa;
aa;0.153;aaaaaaaaaa;
a;0.891;aaaa;
aa;0.985;aaa;
a;0.3;aaaaaaaaaa;
a;0.321;aa;
aa;0.969;aaaaa;
aa;0.527;aaaaaaaaa;
a;0.653;a;
a;0.675;aaaa;
a;0.435;aaa;
aa;0.461;aaaaaaa;
aa;0.227;aaaaa;
aa;0.142;aaaaaa;
aa;0.962;aaaaaaaaa;
aa;0.806;aaaaaaaaaa;
a;0.0596;a;
a;0.0735;aaa;
a;0.211;aaa;
a;0.574;aaaaaaaaaa;
a;0.163;aaaaaaa;
a;0.546;aaaaaaaa;
aa;0.25;aa;
a;0.579;aaaaaaa;
a;0.149;aaa;
aa;0.27;aaaaaaaaaa;
aa;0.304;aaaaa;
a;0.577;aaaa;
a;0.437;aaaaaaaaaa;
