ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaa;
a;a;aaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;a;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;a;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;a;a;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aa;
a;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;aaaa;aaaa;
aaaaa;a;aa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaa;
aa;aaaa;aa;
aa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;a;
a;aaaaaa;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
a;aa;aa;
a;aaaaaa;a;
a;aaa;aaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aa;
a;aaaaa;a;
a;aaaaaa;a;
a;aa;a;
aa;aa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaa;
a;aaa;a;
aaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;a;
aaaa;aa;a;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaa;
a;aaaaa;a;
aa;a;aa;
a;aaaaaa;aa;
aaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;a;
aa;aa;a;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aa;a;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;a;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
a;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;a;
aaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaa;aaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;a;
a;aaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;a;
aa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
a;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaaa;aa;
a;a;a;
aaaa;aaaaa;aaa;
a;aaaaa;aaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;a;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aa;aa;
a;aa;a;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aa;
a;aaa;aa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaa;
a;aa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaa;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaa;
aaaaa;a;a;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
a;aaa;aa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aa;a;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaa;aa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aa;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaa;aa;
a;a;aa;
aaaaa;aaaaa;aaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
aa;aaaa;aa;
a;a;aaaaaaa;
a;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aa;
