ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0154;aaaa;aaaaa;
0.399;aaaaaaa;aaaaaaa;
0.477;aaaaaaa;a;
0.0517;aaaa;aaaa;
0.994;aaaaaaa;aa;
0.618;aaaaaa;aaaaaa;
0.858;aaa;aaaa;
0.00573;aa;aaaaaaaa;
0.992;a;aaa;
0.599;aaaaaa;aaaaaaaaaa;
0.731;a;aaaa;
0.745;aaaaaaa;a;
0.62;aaaaaaa;a;
0.0437;aaa;aaaaaaaaaa;
0.417;aaaaa;aaa;
0.728;aaaaa;aaaaaaaa;
0.431;aaa;aa;
0.412;aaaaaa;aaaaaaaaa;
0.776;aaaa;aaaa;
0.41;aa;aaaaa;
0.595;aaaaaaa;aaaaaa;
0.986;aa;aaaaa;
0.742;aa;aaaaaaaaaa;
0.366;aaaaa;aaaaaaa;
0.382;aaaaa;aaaaaa;
0.0436;a;aaaaaa;
0.944;aaaaaaa;aaa;
0.141;a;aaa;
0.784;aaa;a;
0.731;a;aaaaaaaaaa;
0.662;aaaa;aaa;
0.153;aaaaaaa;aaaaaaaa;
0.444;aaaaa;aaaa;
0.793;aaaa;aaa;
0.256;aaaaa;aaaa;
0.374;aaaaaa;aa;
0.683;aaaaa;aaaaaaaaaa;
0.588;aaa;aaaaaaaa;
0.0655;aaa;aaaaa;
0.127;aaaaaaa;aa;
0.826;aaaaaaa;aaaaaaaa;
0.327;a;aaaaaaaa;
0.806;aa;a;
0.402;aa;aaaaaa;
0.0972;aaaaaa;aaaaaaaa;
0.199;aaaaaa;aaaaaa;
0.107;aaaaaa;aaaaaa;
0.365;aaaa;aa;
0.84;aaa;aa;
0.367;aaaaaaa;aaaaaaaa;
0.483;aaaaa;aaaaaaa;
0.0645;aaaaa;aa;
0.447;a;aaaaaaaa;
0.548;a;aaaaaa;
0.334;aaa;aaaaaaaa;
0.77;a;aaaaaaaaaa;
0.276;aaa;aaaaaaa;
0.921;aaaa;aaaaa;
0.328;aaaaaa;aa;
0.766;aaaaaaa;aaaa;
0.301;aaa;aaaaaaaaa;
0.157;aaaaa;a;
0.347;aaa;aaaa;
0.765;aaaaaa;aaaaaaaaa;
0.917;aaaa;aaaaaaaaaa;
0.565;aaaaaaa;aaaa;
0.315;aaaaaaa;aa;
0.349;aaaaa;a;
0.469;aaaaaaa;aaaaaaaa;
0.0442;a;aaaaaaaaa;
0.797;aaaaa;a;
0.764;aaaa;aaaaaa;
0.955;aaa;aaaaaaaa;
0.86;a;aaaaaa;
0.357;aaaaaa;aaaaaaaa;
0.132;aaa;aaaaaaaaaa;
0.475;aa;aaaaaaa;
0.565;aa;aaaaaaaa;
0.547;aa;aaaaaaaaaa;
0.604;aaaaaa;aaaaaaaaaa;
0.237;aaaaaaa;aaaa;
0.988;aaaaa;aa;
0.617;aaaaaa;aaaaa;
0.88;aaaaa;aaaaaaaaaa;
0.0951;aaaaaaa;aaaaa;
0.795;aaaaa;aaaaaaa;
0.275;aaaaa;aa;
0.0973;aaaaa;aaaaa;
0.638;aa;aaaaa;
0.408;aaaaaaa;aa;
0.757;aaaaaa;aaaaaaaaaa;
0.625;aaaaaa;aaa;
0.523;aaaaa;aaaaaaaa;
0.234;aaaaaaa;aaa;
0.965;aa;aaaa;
0.732;aaaa;aaaaaaaa;
0.819;aaaaa;aaaaaaaaaa;
0.165;aaaaaaa;aaaaaaa;
0.356;aaaaa;aaaa;
0.0954;aaa;aa;
0.271;aaaaa;aaaaaaa;
0.639;a;aaaaaaaa;
0.735;a;aaa;
0.952;aaaaaa;aaaaaaa;
0.439;aa;aa;
0.865;aaaa;aaa;
0.508;aa;aaaa;
0.936;a;aaaaaaaaa;
0.657;aaaaa;aaaaa;
0.377;aaaaaaa;aa;
0.829;aaaa;aaaaaaaaa;
0.109;a;aaa;
0.885;aaaaaa;aaaaaaa;
0.239;aaaaaaa;aaaaaaaa;
0.954;aaa;aaa;
0.715;aaaaaaa;aaa;
0.948;aaaaaa;aaaaaaa;
0.652;aa;a;
0.512;aaaa;aaaaaa;
0.412;a;aaaaaaaaa;
0.636;aaaaaa;aaaaaaa;
0.328;aa;aaaaaaa;
0.643;aaa;aaaaaa;
0.404;a;aaaaaaa;
0.968;a;aaaaaaaaaa;
0.484;aaaaaaa;aaa;
0.0381;a;aaaaaa;
0.959;aaaa;aaaaaaaa;
0.68;aaa;aaaa;
0.845;aaaa;aaaaaaa;
0.963;a;aaaaaaaa;
0.368;aaaaaa;aaaaaaa;
0.104;a;a;
0.251;aaaaaa;a;
0.0124;a;aaaaaaaaaa;
0.456;aaaa;aaaaaaaaaa;
0.599;aaaaaaa;aaa;
0.68;aaaaaaa;aaaaaaaa;
0.159;aa;aaaaa;
0.0466;aaaa;aaaaaaa;
0.619;aaa;aaaaaaa;
0.2;aaaaa;aaaaaa;
0.611;aa;aa;
0.904;aaaa;aaaaaaaaa;
0.732;aaaaaaa;a;
0.87;aaaaaa;aaaaa;
0.978;aaaaaa;a;
0.00301;aaaaa;aaaaaaaaaa;
0.921;aaaaa;aaa;
0.235;aaa;aaa;
0.582;aa;aaaaaaaa;
0.133;a;aaaaaaaaa;
0.173;a;aaa;
0.937;aa;aaaaaaaaa;
0.0241;aa;aaaaaaaaaa;
0.213;aaaaaa;aaaaa;
0.635;aaaa;a;
0.307;a;a;
0.912;aaa;aaa;
0.763;aaaaaaa;aaaaaaaaa;
0.324;aaaaa;aaa;
0.694;aaaaaaa;aaaaaaaaa;
0.598;aa;aaaaaaaaaa;
0.596;a;aaaaaaaa;
0.184;aaaa;aaaaaaaa;
0.595;aa;aaaaaa;
0.509;aaaa;aaa;
0.435;aaa;aaaaaa;
0.603;aa;aaaa;
0.13;aaa;aaaaaaaaa;
0.0723;aaa;aaaaaa;
0.935;aa;aaaaaaaaa;
0.61;aaaaa;aaaaaaaaa;
0.383;aaaaaaa;aaaaaaaa;
0.471;aaaa;aaaaaaaaa;
0.799;aaaaaa;aaaaaaaa;
0.498;aa;aaaaaaaaa;
0.582;aaaaaaa;aa;
0.0267;aa;aaaaaa;
0.0872;aaaaaa;aaaaa;
0.902;aaaa;aaaaaaaaaa;
0.22;aa;aaaaaaa;
0.941;aaaa;aaaaa;
0.431;aaaaaaa;aa;
0.851;aaaa;aaaaaaaaa;
0.522;aaa;aaaaaa;
0.156;aaaa;aaa;
0.448;aa;aaaaaaa;
0.642;aaa;aaa;
0.461;aaaa;aaaaaaa;
0.785;aa;a;
0.779;a;aa;
0.513;aa;aa;
0.195;a;aaaaaaa;
0.291;aaaaaaa;aaaaaaa;
0.173;aaaaa;aaaaa;
0.017;aaaa;aa;
0.316;aaa;aaaaaaaaaa;
0.86;aaa;a;
0.445;aaa;aaaa;
0.672;aaaaaa;aaa;
0.794;aaaaaa;aaaaaaa;
0.677;aa;aaaaaaaa;
0.792;aaaaaaa;a;
0.203;aaa;aaaaaaaaa;
0.392;aaaaaa;aaaaaaaaaa;
0.294;a;aa;
0.198;a;aaaaaaaaaa;
0.983;aa;aaaaaaaa;
0.934;aaa;aaaaaa;
0.73;aa;aaaa;
0.327;aaaaa;aaaaaaaa;
0.872;aaa;aaaaaaaaa;
0.0603;a;a;
0.124;aaa;aaaaaaaaa;
0.246;aaa;aaaaa;
0.131;aa;aaaaaa;
0.424;a;aaaaaaa;
0.245;aaaa;aaaa;
0.506;aaaaaa;aa;
0.634;aaaa;aaaaaaaaa;
0.849;aaaaaa;aaaaaaaaa;
0.188;aaaaaa;aaaaaaa;
0.105;aaaaaa;aaaaaaaaaa;
0.458;aaaaa;aa;
0.668;aaaaaa;aaaaaaa;
0.685;a;aaaaaa;
0.269;aa;aaaaaa;
0.286;aaa;aaaaaa;
0.075;a;aaaa;
0.857;aa;aaaaaaaa;
0.833;aaaaa;aaaaaaaaaa;
0.466;aaaaaaa;aaaa;
0.763;aaaa;aaaaaaa;
0.284;aaaaaa;aaaaa;
0.677;aaaaaa;aaaaaaaa;
0.184;aaaa;aaaaaaa;
0.981;aaaaaaa;aaa;
0.499;aa;aaaaaaaa;
0.0967;aaaaaa;aaa;
0.0844;aa;aaaaaaaaaa;
0.785;a;a;
0.444;aaaa;a;
0.971;aaaa;aaaaaaaaa;
0.211;aaaaaa;aaa;
0.997;a;aaaa;
0.564;aaaaa;aaaaa;
0.606;aaaaaaa;aaaaaaaa;
0.33;aaa;aaaaaaa;
0.154;a;aa;
0.819;a;aaaaa;
0.429;aaaaa;aaaa;
0.257;aa;aaaaaaa;
0.667;aa;aaaaa;
0.954;aaaaaa;aaaaa;
0.2;aaaaa;aaaaaa;
0.984;aa;aaaaaaaaaa;
0.0722;aaaaa;aaaaa;
0.425;aaaaaa;aaaaaaaaaa;
0.566;aaaaaa;aaaaaaa;
0.746;aaaaaaa;aa;
0.309;aaaaa;aaaaaa;
0.157;aaaaaaa;aaaaa;
0.389;aaaaa;aaaaaaaaaa;
0.428;aaaaaa;aaaaaa;
0.226;aaaaaa;aaaaaaaaaa;
0.204;aaaaaa;aaaaaa;
0.539;aaa;aa;
0.166;aaaa;aa;
0.124;a;aaaaaaaa;
0.155;aaaaaaa;aaa;
0.273;aa;aaaaa;
0.758;a;aaaaaaaa;
0.432;aaaa;aaaaaaaaa;
0.685;aaa;aaaaa;
0.0972;a;aaaaaaaaaa;
0.513;aaaaaaa;aaaaaaaaaa;
0.309;aaaaaaa;aa;
0.135;aa;aaaaa;
0.716;aaaa;aaaaaaaaa;
0.654;aa;aaaaa;
0.666;aaaaa;aaaaaa;
0.925;aa;aa;
0.294;aaa;aaaaaaaaa;
0.209;aaaaa;aaaaaa;
0.559;aaaa;aaaaaaaa;
0.816;a;aaaaaaaaaa;
0.395;aaa;aa;
0.241;aaaa;aaaaaa;
0.829;aaaa;aaaaaaaaaa;
0.0608;aaa;aaaaaaa;
0.324;aaaaaa;aaaaaaa;
0.534;aaaaa;a;
0.223;a;aa;
0.791;aa;aaa;
0.0162;aaaaaaa;aaaa;
0.0726;aaa;aaaaaa;
0.549;aaaaa;aaaaaa;
0.113;a;aa;
0.769;aaaa;aaa;
0.00499;aaaaaaa;aaaaaaaa;
0.202;aaaaaaa;aaaaaaaa;
0.721;aaaaaaa;aaaaaaa;
0.778;a;aaaaaa;
0.133;a;aaa;
0.572;aaaaaa;aaaaaaaa;
0.0201;aaaa;aa;
0.772;aaaaaaa;aaaaaaaaaa;
0.468;aaaa;aaaaaa;
0.863;aaa;aaaaaaaaa;
0.0945;aaaaaaa;aaaa;
0.902;aaaaa;aaaaaaaa;
0.115;aaa;aa;
0.17;aa;aaaaaaa;
0.547;aaaaa;aaaaaaaaaa;
0.595;a;aaaa;
0.475;aaaa;aaa;
0.648;aaaaaa;aaaaa;
0.452;aaaaaaa;aaa;
0.223;aaaa;aaa;
0.538;aaaaaa;aaaaaaaaaa;
0.835;aaa;a;
0.0554;aaaaaa;aaaaaaaaaa;
0.837;aaaa;a;
0.693;aaa;aaaa;
0.0142;aaaa;aaaaaaaaa;
0.0796;aaa;aaaa;
0.315;aaaaa;aaaa;
0.847;aaa;aaaaaaaaa;
0.517;aaa;aaaaa;
0.00909;aaaaaa;aaaaaa;
0.291;a;a;
0.736;aaaa;aaa;
0.724;aaaaa;aaa;
0.0518;aa;aaaaaaaaa;
0.0573;a;aaaaaaaa;
0.868;aaaaaa;aaa;
0.314;a;a;
0.904;aaa;aaaaaaaaa;
0.889;aaaa;aa;
0.64;a;aaa;
0.658;aaaaaaa;aaaaaa;
0.677;aaa;aaaa;
0.481;aaaaa;aaaaaaaaa;
0.637;aaaaa;aaa;
0.934;aaaaa;aaaaa;
0.767;aaaaaa;aa;
0.0528;aaaaaaa;aaaaaaa;
0.21;aaa;aaaaaaaaa;
0.664;aa;aaaaaa;
0.122;aa;aaa;
0.811;a;aaaaaaaaaa;
0.211;aaaaaa;a;
0.503;aaaaa;aaaaaaaaaa;
0.863;aaaaaaa;aa;
0.151;aaaaaa;aaa;
0.315;aaaaaa;aaaa;
0.748;aaaaaaa;aaaaaaaa;
0.251;aaaaa;a;
0.699;aa;aaaaaaa;
0.751;aa;aaaaaa;
0.274;aaaaaa;aaaaaaaaaa;
0.97;aa;aaaa;
0.578;aaaaaa;aaaaaaaaaa;
0.609;aaaaa;a;
0.157;a;aaaaa;
0.306;aaaa;aaa;
0.375;aaaaaaa;aa;
0.383;a;aa;
0.253;a;aaaaaaa;
0.944;aaaa;aaaaaa;
0.886;aaa;aa;
0.345;aaaaaa;aaaa;
0.151;aaa;aa;
0.0649;aaaaa;aaaaa;
0.26;aa;aaa;
0.412;aaaaa;aaaaaaa;
0.986;aaa;aaaaaaaaaa;
0.284;aa;aaaaaaaaaa;
0.742;aaa;a;
0.153;a;aaaaaaaa;
0.381;aaaa;a;
0.459;aaaa;aaa;
0.989;aaaaaa;aaa;
0.842;aaaaaaa;aaaaaaa;
0.821;aaaaa;aaaaaa;
0.919;aa;aaaaaa;
0.515;a;aaaaaaaaaa;
0.666;aaaaa;aaaaaaa;
0.752;aaa;aaaaa;
0.406;aaaa;aaaaaaaaaa;
0.552;a;aaaaa;
0.258;aaaaaa;aaaaaaa;
0.454;aa;aaaaa;
0.843;aaaaa;aa;
0.456;aaaaaaa;aaaa;
0.284;aaaaa;aaa;
0.459;aaaaaa;aaaaaa;
0.965;aa;aaaaaa;
0.911;aaaa;aaaaaaaaaa;
0.663;aaaaaaa;aaaa;
0.396;aaaaaaa;aaaaaa;
0.873;aaaa;aaaaaaa;
0.465;aaaaaaa;aaaaaaa;
0.0181;a;aaaaaaaaaa;
0.98;aaaaa;aaaaaaaaa;
0.129;a;aaa;
0.14;aaaa;a;
0.842;aaaa;aaaaaaa;
0.074;aaaa;aa;
0.899;aaaaaa;aaaaaaaaaa;
0.689;aaaaaaa;aaaaa;
0.36;aaa;aaaaa;
0.885;aaaa;aaaaaaaaaa;
0.83;aaaaa;aaaa;
0.487;aaa;aaaaaa;
0.809;aaaaa;aaaaaaaaaa;
0.609;aaaaaaa;aaaaa;
0.0671;aaaa;aaaaaaa;
0.229;aaa;aaaaaa;
0.46;aaaaaa;aaaaaa;
0.524;aaaaaaa;aaaaaaaaa;
0.716;a;aaa;
0.374;a;aa;
0.3;aaaaa;aaaaaaaaaa;
0.916;aaaaaaa;aaaa;
0.44;aaaaaa;aaaa;
0.305;aaa;a;
0.951;aaaaa;a;
0.00816;aa;aaaaaaa;
0.726;a;aaa;
0.309;aaaaaa;aaaaa;
0.0202;aaaaaaa;a;
0.15;a;aaaa;
0.151;aaaaaa;aaaaaa;
0.303;aaaaaa;aaaaaa;
0.642;aa;aaa;
0.209;aaaaaaa;aaa;
0.744;aaaaaa;aaaaaaaa;
0.62;aaa;aaaaaa;
0.00592;aaaa;aaaaaaaaaa;
0.663;aaa;aa;
0.297;aaaaaa;aaaaa;
0.493;aaaaaa;aaaaaaaaaa;
0.336;aaa;aaaaaa;
0.91;aaaaaaa;aaaaaaaaaa;
0.485;aaaaaaa;aaaaaaaaa;
0.217;aaaaaa;aaaaaaa;
0.527;a;aaaaaa;
0.0486;aaaa;aaaaa;
0.925;aaaa;aaaaaaaaa;
0.627;aaaaaaa;aaaaaaaaaa;
0.496;aaaaa;aaaaaa;
0.973;aaa;aa;
0.248;aa;aaaaaaaaa;
0.982;aaa;aaaaa;
0.472;aaaaaa;aa;
0.988;aaaa;aa;
0.6;aaaaaa;aaaa;
0.939;aaaa;aaaaaaaaa;
0.535;aaaaa;aaaaaaaaa;
0.651;aaaaa;aaaaaaaaaa;
0.947;aa;aaaaaaaaa;
0.544;a;aaaaaaaaa;
0.594;aaaaaa;aaaaaaaaa;
0.0236;aa;aaaaa;
0.175;aaa;aaaaaaa;
0.172;a;a;
0.284;aa;a;
0.535;aaaa;aaaaaaaa;
0.0568;aaaaaaa;aaaaaa;
0.249;aaaaa;aaaaa;
0.568;aaaaa;aaaaaaa;
0.755;a;aaaaaaaaaa;
0.806;aaaaa;aa;
0.398;aaaaaaa;aaa;
0.279;aaaaaaa;aaaa;
0.189;a;aa;
0.0117;aaaaaaa;aaaaaaa;
0.547;a;aaaa;
0.328;aaa;aaaa;
0.724;a;aa;
0.935;aaaaa;aaaaaaa;
0.599;aaaaa;aaa;
0.64;aa;aaaa;
0.584;aaaaaa;aa;
0.381;a;aaaaa;
0.945;aaa;a;
0.521;aaaaaaa;aaa;
0.118;aaaaaaa;aaaa;
0.44;aaaaa;aaaa;
0.223;aaaaaaa;aaaaaa;
0.71;aaaaaa;aaaaaa;
0.994;aaaaaa;aaaaaaaaa;
0.107;aa;a;
0.979;aaa;a;
0.201;aaaa;aaaa;
0.0738;aaaaa;aaa;
0.734;a;aaaaaaaaaa;
0.691;aaaa;aaaaaaaaa;
0.229;aaaa;aaaaaaaaaa;
0.603;aaaaaa;aaaaaaaaaa;
0.461;aaaaaa;aaaaaa;
0.462;aaaaaa;aaaaaaaaa;
0.537;a;aaaaaaaa;
0.566;aaaaaaa;aa;
0.879;aaaaaaa;aaaaaaa;
0.579;aaa;aaaaaaa;
0.362;aa;aaaaa;
0.256;aaaaa;aaaaaaaaaa;
0.295;aaaa;aaa;
0.604;aaaaaaa;aaaaaaa;
0.647;aaaaaaa;aaaaa;
0.936;aaaaaaa;aaaa;
0.506;aaaaaa;aaaaa;
0.577;aaa;aaaaaaaaaa;
0.982;aaaaa;aaaaaaaaa;
0.462;aa;aaaaa;
0.438;aaaa;aaaa;
0.484;aaaa;aaaaaaa;
0.903;aaa;aaaaa;
0.964;aa;aaaaaaaaa;
0.807;a;aaaaaaaaa;
0.0603;aaaaaa;aa;
0.718;aaaaa;aaaaaaaaa;
0.934;aa;aaaaaaaa;
0.654;aaa;aaa;
0.141;a;aa;
0.448;aaaaaaa;aaaa;
0.321;aaa;aaaaaaa;
0.897;aaaa;aaaaaa;
0.0431;a;aaaaaaa;
0.048;aaaa;aaaaaa;
0.956;a;a;
0.834;a;aaaaaaaa;
0.667;aaa;aaaaaaaaa;
0.934;aaa;aaaaaaaaaa;
0.571;aaaaaaa;aaaaaaaa;
0.866;aaaaaaa;aaa;
0.72;a;a;
0.578;aaaa;aaaaaaa;
0.0554;aaaaaa;a;
0.657;aaaa;aaaaaa;
0.0635;aaaaaaa;aaaaaa;
0.412;a;aaaaa;
0.819;aaa;aaaaaa;
0.229;aaaaa;aaaaaa;
0.868;a;aaaaa;
0.362;a;aaaaaaaaa;
0.336;a;aaaaaaa;
0.283;aaaa;aaaaaa;
0.374;aaa;a;
0.109;aaa;aaaaaa;
0.978;aaa;aa;
0.333;aaaaa;aa;
0.557;aaaa;aaa;
0.156;a;aaaaaaaaaa;
0.276;a;aaa;
0.935;aaaaaaa;aaaa;
0.409;aaaaaa;aaaaaaaaa;
0.142;aaaaaa;aaaaa;
0.692;aaaa;aa;
0.895;aaa;aa;
0.575;aaa;aaaaaa;
0.794;aaaaaa;aa;
0.165;aaaaa;aaaaaaa;
0.0315;aaa;aaaaaaaa;
0.257;aaaa;aa;
0.348;aaaaa;aaaaaaaa;
0.887;aaaa;a;
0.827;aaaaa;aaaaaaaaaa;
0.563;aa;aaaaaaaaa;
0.0595;aaaa;aaaaaa;
0.56;aaaaa;aaaaaaaaaa;
0.0705;aaa;aaaaaa;
0.577;aa;aaaaaa;
