ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
aa;aaaaa;aaaaa;aa;0.157;0.9;a;a;a;0.184;aaa;aaa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.61;aa;aaaa;0.891;0.384;0.464;aa;a;aaaaa;aaaaa;a;0.787;0.631;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;aa;0.636;0.955;aaaaaa;aa;aa;0.629;aaaaaaaaa;aaa;aaa;aaaaaa;aaaaa;a;0.976;a;a;0.514;0.577;0.636;aaa;a;aaaaaa;aaaaaaaaa;aa;0.813;0.936;aaaaa;aa;
aa;aa;aa;aa;0.347;0.996;aaaaa;aa;aa;0.896;aaaaa;a;aa;aaa;aaa;aa;0.337;aa;aaaa;0.0635;0.0457;0.832;aaa;aa;aa;aa;aaa;0.587;0.981;aaaaa;aaaaaaa;
aa;aaa;a;aa;0.894;0.534;aa;aa;a;0.94;aaa;a;aa;aa;aaaaa;aaa;0.999;aaaa;aaaa;0.53;0.486;0.865;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.793;0.144;aaa;aaa;
a;aaaaaaa;aaaa;aaa;0.245;0.124;aaaaa;aaa;aa;0.938;aaaaa;a;a;a;aaaa;aaaaaaaa;0.284;aa;a;0.637;0.325;0.496;a;a;aa;aa;aaaaa;0.345;0.174;aaaaaaaa;aaaaaaa;
aa;aa;aa;aaa;0.124;0.388;aa;aa;a;0.472;a;a;aaa;aaaaaaaa;aaaa;aaa;0.112;aaaaa;a;0.33;0.121;0.0771;aa;a;aaaaaaa;aaaa;aaaaa;0.165;0.924;aaaaaaaaa;aaaa;
a;aaaaaa;a;aaa;0.0029;0.71;aa;aa;aa;0.314;aaaa;aaa;aa;aaaa;aaaa;aaaaaaaa;0.757;aaa;a;0.288;0.543;0.685;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.266;0.36;aaaaa;aaaaaaaa;
a;aaa;aaa;a;0.825;0.312;aaaa;a;aa;0.00832;aaaaaaaa;aa;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.65;aaaaa;aaaaa;0.797;0.00246;0.422;aa;aa;aaaaa;aaaaaaa;aaaa;0.265;0.234;a;aaaaaaaaaa;
aa;aaa;aa;aaa;0.242;0.961;aaaaa;aaa;a;0.967;aaaa;aa;aaa;aaaa;aaaaa;aaaaaaa;0.151;aa;aa;0.089;0.351;0.595;aaa;aa;aa;aaaaaaaaa;aaaaaaaa;0.151;0.0992;aaaaa;aa;
aa;a;aaaaa;aaa;0.284;0.806;aa;aaaa;aa;0.688;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.466;a;aa;0.0473;0.558;0.0147;aaaaa;a;aaa;aaa;aaaaaa;0.928;0.379;aaaaaaaaa;aaaaa;
a;aaaaa;aaaa;a;0.0838;0.546;aaaa;a;aa;0.927;a;aaa;aa;aaa;a;aaa;0.748;aaaa;aaaa;0.482;0.693;0.441;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;0.574;0.0506;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;aa;0.656;0.142;aa;aaa;a;0.213;aaaaaaa;aaa;aa;aa;aaaa;aaa;0.674;a;aaa;0.811;0.511;0.559;aa;aa;aaaaaaa;a;aaaaaaa;0.145;0.536;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;a;0.996;0.404;a;aaaa;aa;0.0321;aaaaaaaa;aa;a;aaaaaaaaa;aaaaa;aa;0.00122;aaa;aaaaa;0.143;0.913;0.737;aaaaa;a;aaaaaaa;a;aaaaa;0.495;0.136;a;aaaaaaa;
a;aaaaa;aa;aa;0.595;0.8;aaaaaa;aaaa;aa;0.938;aaa;aaa;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.42;aa;a;0.629;0.423;0.428;aa;aa;a;aaa;aaaaaaaa;0.516;0.425;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;a;0.629;0.7;aaaaa;aa;aa;0.799;aaaaa;a;aa;aa;aa;aaaaaa;0.65;aaa;aaaaa;0.962;0.232;0.619;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaaa;0.765;0.225;aaaaaaa;aaaaaa;
a;aaaaa;a;a;0.355;0.111;a;aa;aa;0.405;aaaaaaaa;a;aaa;aaaaaaaa;aaaaa;aaaaaaaa;0.424;aaa;aaaaa;0.767;0.366;0.0667;aa;a;aaa;aaaaaa;aaaaaaaaa;0.389;0.666;aaaaaaaaaa;aaa;
a;aa;aa;aaa;0.873;0.824;aaa;aaa;aa;0.547;aaaaaaa;aaa;a;aaaaaaaa;a;aaaaaaaa;0.919;aaa;aaaaa;0.11;0.152;0.808;a;aa;aaaaaaa;a;aaaaa;0.932;1;aaaaaaa;aaaaaaaa;
a;a;aaa;aaa;0.372;0.667;a;aaaa;aa;0.797;aaa;a;a;aaaa;a;aa;0.897;aa;aaaaa;0.452;0.538;0.0682;aaaa;aa;aaa;aaaaaaaa;aaaaaa;0.209;0.998;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;aa;0.833;0.233;aa;aa;a;0.69;aaaaaaaa;aaa;a;a;aaaaaaa;aaaa;0.839;a;aaaa;0.478;0.344;0.255;aaaa;a;aaa;aaaaa;aaaaaa;0.876;0.117;aaaaaaaa;aaaaaa;
a;aaa;aaa;aa;0.865;0.269;aaaaaa;aa;aa;0.78;aaaaaaaaa;aaa;aa;aaaaaaaaa;aaaa;aaaaa;0.505;aaaaa;aaaa;0.109;0.591;0.00988;a;a;aaa;aaaaa;aaaaaa;0.882;0.658;aaaa;a;
a;aaaaaaa;aaaa;aa;0.913;0.381;aaa;aaaa;aa;0.668;aaaa;a;aaa;aa;aaaaaaa;aaaaaaaa;0.445;aaaaa;a;0.191;0.676;0.302;aaaaa;aa;a;aaaaa;aaaaaa;0.84;0.0766;aaaaaaaa;aaaaaaa;
a;aa;aaaa;a;0.317;0.595;aaa;aa;aa;0.795;aaaa;a;aaa;aaaa;aa;a;0.925;aaaaa;a;0.977;0.369;0.219;a;a;a;aaaaaaa;aaaaaaa;0.637;0.258;aaaaa;aaaaa;
aa;a;aaaaa;a;0.987;0.905;aaa;a;aa;0.331;aaaaaaa;a;aaa;aa;aaa;aaaa;0.236;aaaa;a;0.274;0.578;0.345;aa;aa;aaaaaaa;a;aaaaa;0.446;0.924;aaaaaa;aaaaaaa;
a;aaaa;a;aa;0.119;0.235;a;aaaa;a;0.374;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;a;0.82;aaaaa;aa;0.867;0.751;0.211;aaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.0238;0.205;aaaaaaaaaa;aaaaaaaaa;
aa;aa;a;aaa;0.571;0.0351;aaa;aaa;a;0.902;a;aa;a;aa;aaaaaaa;aa;0.267;aa;aa;0.0287;0.105;0.824;aaaa;a;aaaaaaaa;aaa;aaaa;0.198;0.284;aaaaa;a;
a;aa;aaaa;aa;0.587;0.872;a;a;aa;0.698;aaaaaa;a;aa;aaaaaaaaa;a;a;0.0469;aaaaa;aaaa;0.562;0.8;0.492;a;aa;aaaaa;aaaaa;aaaaaaaa;0.99;0.208;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;a;0.22;0.784;a;aa;a;0.842;aaaaaa;aaa;a;aaaa;aaaaaaa;aaa;0.347;a;aa;0.3;0.204;0.312;aaaa;aa;aa;a;aa;0.924;0.615;aaaaa;aaaaaa;
a;a;aaa;aaa;0.756;0.0326;aaa;aa;aa;0.0963;aa;a;aaa;aaaaaaaa;aaaaaa;aaa;0.438;aaa;aaa;0.838;0.978;0.933;aaaa;aa;aaaa;aaaaaaaa;aaaaaaa;0.387;0.967;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;aaa;0.401;0.67;a;aa;a;0.161;aa;a;aa;a;aaaa;aaa;0.474;aa;aaaa;0.349;0.389;0.871;aaaaa;a;aaaa;aaaa;aaaaaaa;0.826;0.755;aaaaaaa;a;
a;a;aaaa;aaa;0.0996;0.52;aaaaaa;aaa;a;0.194;a;a;a;aaaaaa;aaaaa;aa;0.508;a;aaaaa;0.0717;0.368;0.543;a;aa;aaaaa;aaaaaaaa;a;0.511;0.365;aaa;a;
a;aaaaaa;a;aaa;0.576;0.426;aaa;a;a;0.267;aaaaaaa;aa;aaa;aaaa;aaaaaa;aaaaaaa;0.119;aaaa;aaaa;0.495;0.559;0.387;aa;a;aaaaaaaa;a;aaaaa;0.827;0.456;aa;aaaaaaaa;
aa;aaaaaa;aa;aaa;0.699;0.411;a;aaa;a;0.171;aaaaa;a;aaa;aaaaaaa;a;aaaaa;0.193;aa;aa;0.819;0.814;0.661;a;aa;aaaa;a;aaaaa;0.288;0.932;aaaaaaaaa;aaaaaaaa;
aa;a;a;aaa;0.911;0.829;aa;aaaa;a;0.809;aaaa;aa;a;aaaaaaa;aaaaaaa;aa;0.585;aaa;aaaa;0.378;0.881;0.472;aaaa;a;aaaaaaaaa;aa;aaaaaa;0.6;0.736;a;aaaaaaaa;
a;aaaa;aaa;aa;0.498;0.721;aaa;a;aa;0.798;a;aa;a;aaaaaa;aaaaaaaa;aa;0.667;aaaa;aa;0.973;0.737;0.0822;aaaa;aa;aaaa;aaaaaaa;a;0.784;0.95;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;aaa;0.286;0.355;aa;a;a;0.505;aaaaaaa;a;a;a;aaaaaaa;aaaaaaa;0.944;aaa;aaa;0.777;0.0652;0.139;a;aa;aaaaaaaa;aaaaaaaaa;aaa;0.175;0.745;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;aaa;0.858;0.388;aaaaaa;aa;a;0.562;aa;aa;aaa;aaa;aaaaa;aaaaaa;0.00584;aa;aaaa;0.623;0.71;0.522;a;aa;aaaaaaaaa;aaa;aaaaaaaa;0.957;0.322;aaaaaaaaaa;aaaa;
aa;aaaa;a;aaa;0.173;0.408;aaa;a;a;0.637;aaaaaaaa;a;a;aaaaaaa;a;aaaaaaaa;0.159;a;a;0.179;0.469;0.294;a;aa;aaaaaaaa;aa;aa;0.162;0.903;aaa;aaa;
aa;aaa;a;a;0.648;0.474;aaaa;aa;a;0.358;aaaaaaaa;a;a;aaaaaaa;aaa;aaaaa;0.0501;aa;aaa;0.656;0.446;0.0564;aaaa;aa;aaaaa;a;aaaaaaaa;0.337;0.83;aaaaaaaaaa;aaa;
aa;aaa;aaaa;aa;0.255;0.757;aa;a;aa;0.396;aaaaaaa;aa;aa;aaaaaaa;aaa;aa;0.971;aaaa;aaaaa;0.708;0.0224;0.00993;aaaaa;aa;aaa;aaa;a;0.679;0.14;aaaa;aaa;
aa;aaaaa;aa;a;0.732;0.407;a;a;a;0.823;aaaaaa;a;aaa;aaaaaaaaa;aaa;aaaa;0.0942;aa;aaaa;0.823;0.107;0.467;a;aa;aaaaa;aaaa;aaaaa;0.852;0.141;aaaaaa;aaaaa;
aa;a;aaaaa;aa;0.473;0.258;a;aa;aa;0.882;a;aa;aaa;aa;aaaaaaaa;aaaaaa;0.812;a;aaaaa;0.219;0.773;0.465;aa;a;aaaa;aaaaaaa;aaaaaaa;0.299;0.309;aaaaaaaaaa;a;
a;a;a;a;0.855;0.343;aaaaa;aaaa;a;0.0335;a;aa;a;aaaaaa;aa;aaa;0.0802;a;aa;0.892;0.179;0.519;a;aa;aaaaa;aaaaa;aaaa;0.234;0.934;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;a;0.325;0.273;aaaaa;aaa;a;0.71;aaaaaaaa;aa;a;aaaaaaaa;aaaaaa;aaaaaa;0.974;a;aaaa;0.0393;0.164;0.0692;aaaaa;aa;aaa;aa;aaaa;0.977;0.614;aaaaaa;aa;
aa;aaaa;a;aa;0.564;0.656;aaaaa;aaaa;aa;0.607;aaa;aa;a;aaa;aa;aaaaaa;0.475;aaaa;aaaaa;0.667;0.755;0.00345;aaaaa;a;aaaa;aaaaaaaa;aa;0.615;0.412;aa;aaa;
aa;aaaa;aa;a;0.612;0.665;aaa;aa;aa;0.577;aaaaaaaa;a;a;aaaaaaaa;aaaa;a;0.487;aaaa;a;0.462;0.21;0.351;aaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;0.47;0.635;aaaaaaa;aaaaa;
aa;a;a;aa;0.0571;0.941;aa;aaaa;a;0.965;aaaaaa;a;aaa;aaa;a;aa;0.0487;aaaa;aaaaa;0.502;0.614;0.0584;aaaa;aa;a;aa;aaaaaaa;0.209;0.528;aaaaaa;aaaaaaa;
a;aa;aaa;aaa;0.89;0.0314;aa;aaaa;aa;0.622;aaaaaaaa;a;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.375;aa;a;0.676;0.204;0.832;a;a;aaaaaaaaa;a;aa;0.258;0.0855;aaa;aaaaa;
aa;aaaaa;aa;aa;0.695;0.0231;aaaaaa;aaa;a;0.898;aaaaaaaa;aa;a;aaaaaa;a;aaa;0.797;aaaaa;aa;0.708;0.413;0.906;aa;a;aaaaaaa;aaaaaaaaa;aa;0.728;0.707;aaaaaaaaaa;a;
aa;aaaaa;aaa;a;0.227;0.862;aaaaa;aaa;a;0.663;aaaaaaaaa;aa;aa;aaaaaa;aaaaaa;aaaaaa;0.647;a;aaaa;0.495;0.155;0.224;a;a;aaa;aa;a;0.0839;0.543;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaa;aaa;0.2;0.139;aa;aaa;a;0.855;aaaaaa;a;a;aaa;aaaaaaa;a;0.0179;a;a;0.677;0.895;0.619;aaa;aa;aa;aaaaaa;aaaaaaaa;0.543;0.556;aaaaaaaa;a;
a;aaaaaaa;aaaaa;aaa;0.441;0.306;aaaaaa;aaaa;aa;0.00667;aa;aaa;aaa;aaaaaaaaa;aaaaa;aaa;0.628;aa;aaaaa;0.301;0.846;0.349;aaa;a;aa;aaaa;aaaaaaaaa;0.763;0.679;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;aaa;0.58;0.51;aaa;aa;a;0.192;aaa;aa;a;a;aaaa;aaa;0.66;aaaa;aa;0.73;0.893;0.156;a;a;aaaaaa;aaaaaaaaa;aa;0.799;0.516;aaa;aaa;
a;aaaaa;aa;aa;0.819;0.39;a;aaa;a;0.399;aaaaa;a;a;aaa;aaaaaa;aaaaaa;0.146;a;aaa;0.625;0.564;0.351;aaaa;a;aaaaaaaaa;aa;aaaa;0.148;0.0347;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;aa;0.0975;0.465;a;aaa;a;0.997;aaa;aaa;aaa;aaaaaaaaa;aaaaa;aaa;0.757;aaaa;aa;0.164;0.53;0.289;aaaa;aa;aaaaaaa;aaaaaaaa;aaaa;0.275;0.924;aaaaaaa;aa;
aa;aaaaaa;aaaa;aaa;0.654;0.17;aaaaaa;aaaa;aa;0.563;aa;a;a;aaaa;aa;aa;0.511;aaaa;aa;0.809;0.994;0.112;aaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.885;0.367;a;aaaaa;
aa;aaaa;a;aa;0.625;0.624;aa;aaa;aa;0.997;aaaa;aaa;a;a;aa;aaaaaaa;0.774;a;a;0.552;0.783;0.665;aaaaa;a;a;aaa;aaaaaa;0.95;0.0579;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;aaa;0.151;0.137;aaaaa;aaa;a;0.616;aaaaaaaa;aa;aa;a;aaaaaaa;aaaaa;0.376;a;aa;0.485;0.319;0.796;aaa;aa;a;aaaaaa;aaaaaaaa;0.733;0.374;a;aa;
a;aa;aa;aa;0.68;0.282;aaaaaa;a;aa;0.349;aa;a;aa;aaaaaaaa;a;aaaaa;0.528;aaa;aaaaa;0.492;0.781;0.417;aaa;a;aaaaa;aaaaaaaa;aaaaa;0.893;0.0322;aaaaa;aaa;
a;aaaaaa;a;aaa;0.274;0.85;aaaaa;a;a;0.649;aaaaaaa;a;aaa;aaaaaaa;aaaa;aaa;0.282;aaaaa;aaa;0.773;0.953;0.319;a;aa;aa;aaaa;a;0.67;0.279;aaaa;aaa;
aa;aaaaaa;a;aaa;0.506;0.923;a;aaaa;a;0.263;aaaaaaaaa;a;aa;aaaaaaaa;aaaaaa;aa;0.782;aaaaa;aaa;0.606;0.713;0.177;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.00771;0.618;aaaaaa;a;
a;aaaaa;aa;a;0.277;0.774;aa;aaaa;aa;0.139;aaaa;aaa;a;aaaa;aaaaaaaa;aaaaa;0.149;aaaa;a;0.22;0.0686;0.344;aaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.754;0.603;a;aaaa;
a;aa;aa;aaa;0.993;0.348;aaa;aa;aa;0.785;a;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;0.832;aaa;aaa;0.768;0.778;0.97;a;aa;a;aaaa;aaaaa;0.763;0.386;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;aaa;0.0265;0.682;aaaa;aaaa;aa;0.994;aaaaaaaaa;aa;a;a;aaaaaaa;aa;0.986;aaaaa;aaa;0.367;0.41;0.231;aaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaa;0.319;0.889;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;a;0.73;0.531;a;aa;aa;0.477;aaaaaaa;aaa;aa;aa;aaaaaaaa;aaaaaaaa;0.555;aaa;aaaa;0.662;0.541;0.785;a;a;aaaa;aaaaaaa;aaaaa;0.939;0.689;aaa;aaaaaa;
a;aa;a;aaa;0.211;0.0514;a;aaaa;a;0.0614;aaa;aa;aa;aaaaa;aaaaaaaa;aaaaaa;0.653;aa;aaaa;0.523;0.571;0.377;aaa;aa;aaaaaaaaa;aaaaaa;a;0.855;0.178;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;aaa;0.0341;0.223;aaaaaa;aa;a;0.739;aaaaa;aa;a;aaa;aaaaaa;aaaa;0.452;aa;aaa;0.934;0.871;0.273;a;a;aaa;aaaaaaaa;aaaa;0.15;0.4;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;aa;0.566;0.245;aa;aaaa;aa;0.819;aa;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.111;aa;aaa;0.238;0.733;0.9;a;a;aaaaaaaaa;a;aaaaaa;0.629;0.673;aaaaaaaa;aaaa;
a;aaaa;aaaa;aa;0.46;0.0769;a;aa;a;0.755;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaaa;a;0.0108;aaaaa;a;0.334;0.424;0.695;aaa;aa;aa;aaaaa;aaa;0.159;0.751;aaa;aaaaaaaaaa;
aa;aa;aaaa;aaa;0.0186;0.172;aaaaaa;aaaa;a;0.557;aaaaaaaa;aa;aa;aaaaa;a;aaaaa;0.0412;aaa;aa;0.448;0.784;0.672;a;a;a;aaaaaaaa;aaaa;0.848;0.179;aaaa;aaaaaaaa;
a;aaaa;aaaaa;a;0.837;0.789;aaaaa;a;aa;0.27;aaaa;aa;aa;aaaa;aa;aaaaaaaa;0.434;a;aaaaa;0.696;0.643;0.217;aaa;a;aaaaaa;aa;aaa;0.646;0.849;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;aaa;0.0665;0.166;aaaaaa;aa;a;0.793;aaa;aa;aa;aaaaa;aa;aaaaaa;0.847;aaa;aa;0.146;0.424;0.825;aaaaa;aa;aaaaaaa;a;a;0.18;0.552;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;aa;0.242;0.197;aaa;a;a;0.604;aaaaa;aa;a;aaaaa;aaaaaa;aa;0.0864;aaaa;aaa;0.414;0.894;0.718;a;aa;aaaaaaaa;a;a;0.854;0.688;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;aa;0.523;0.745;aaaaa;aaa;a;0.666;aa;aaa;aa;aaa;aaaaa;aaaaaaa;0.577;a;a;0.991;0.834;0.839;aa;a;aaaaaa;aa;aa;0.311;0.572;aa;aa;
a;aaaa;aaaaa;aa;0.719;0.033;a;aa;a;0.974;aaaaa;a;aa;aaaaaaaaa;aaa;a;0.775;a;a;0.419;0.0116;0.738;a;aa;aaaaaaaaa;aaaaaa;aaaa;0.18;0.0244;aaaaaaa;aaaa;
a;aa;aaaa;aa;0.411;0.568;aaaaaa;aa;aa;0.51;aaaaaa;aaa;a;aaa;aaaaaaa;aa;0.379;aaa;a;0.277;0.72;0.0948;aaa;aa;aaaaaa;aa;aaaaaaaa;0.843;0.188;aaaaaaaa;aaa;
a;a;aaaa;aa;0.62;0.41;aaaaa;aa;a;0.912;aaaa;aa;aa;aa;aaaa;aaaaa;0.311;aa;aaa;0.0674;0.0137;0.51;aa;aa;aaaa;aaaaaa;a;0.0858;0.156;aaaaaa;aaaaa;
a;aaa;a;aaa;0.215;0.0404;aaaaa;aaa;aa;0.577;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaa;aaaaaaa;0.504;aaaaa;aa;0.177;0.647;0.514;a;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.552;0.861;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;a;0.438;0.696;aaaa;aa;a;0.0664;aaaa;a;a;aaaa;aaaaaaaa;a;0.819;aaaa;aaaaa;0.296;0.63;0.506;aa;aa;aaa;aaa;a;0.0634;0.725;aaaaaaa;aaaaa;
a;aaa;a;aaa;0.467;0.0362;aaaa;aaa;a;0.199;aaaaaaaaa;aa;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.213;aaaaa;a;0.934;0.715;0.495;aaaa;aa;aa;aaaaa;aa;0.226;0.201;aaaaaa;aaaaaaaaa;
a;aaaa;a;aa;0.768;0.241;aa;aaaa;aa;0.302;aaaaaaa;aaa;aaa;aaaaaaaa;a;a;0.845;aaa;aaa;0.79;0.89;0.636;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;0.634;0.904;aaa;aaaaa;
a;a;aaaa;aa;0.0231;0.888;aaaaa;aaa;aa;0.857;aaa;a;a;aaaaa;aa;aaa;0.354;aaaa;a;0.631;0.0439;0.213;aaaaa;aa;aaaaaaa;aaa;aa;0.76;0.874;aaaa;aaaaaaaaa;
a;aaaaa;a;a;0.0589;0.2;aaaaa;aaaa;a;0.702;aaaaaaaaa;aaa;aa;a;aaaaaaa;aaaaaaa;0.64;aaaa;aaa;0.436;0.166;0.632;aa;a;aaaaaaaa;a;a;0.843;0.567;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;a;0.27;0.136;aaaaa;aaa;aa;0.104;a;aaa;aaa;aa;a;aaaa;0.852;aaa;aaaa;0.832;0.907;0.655;aa;aa;aaaaaaaa;aaaaaaa;aa;0.0154;0.554;aaaa;a;
a;aaaaa;aa;a;0.743;0.309;aa;aa;aa;0.723;aa;aaa;aaa;aaaaaaaa;aa;aa;0.112;a;a;0.735;0.555;0.912;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.117;0.477;aaa;aaaaaaaa;
a;aa;a;aa;0.164;0.807;aaaa;aa;a;0.92;aa;a;aa;aaaa;aaa;aaaa;0.834;a;aaaa;0.62;0.437;0.616;aaaaa;a;aaaaa;a;aaaaaaaa;0.13;0.437;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;aa;0.00902;0.646;aaaaa;a;a;0.355;a;aa;a;aaaaaa;aaaaaaaa;aaaaaa;0.97;aaaa;aaaa;0.733;0.386;0.482;aa;a;aaa;aaaaaaaaa;aaaaaaaa;0.714;0.583;aaaa;aaaaaaa;
a;aaaaa;aaaa;a;0.418;0.639;aa;aaa;a;0.164;aaa;a;aaa;a;aaaaaaa;a;0.446;aaa;a;0.546;0.42;0.62;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;0.685;0.378;aaaaaaa;aaa;
a;aaaaaa;aaaa;aa;0.47;0.491;aa;aaa;aa;0.0814;aaaaaaaa;aa;a;aaaa;aaaaaaaa;aaa;0.815;aaaaa;a;0.82;0.344;0.56;a;a;aaa;aaaa;aa;0.767;0.758;aaaaaaaa;aaa;
