ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.965;a;0.61;0.161;aaaaaa;0.746;aa;aaa;aaaaa;a;aaaa;0.427;a;0.759;aaaaaa;a;0.885;0.213;aaaaaaaa;0.165;0.231;0.788;0.303;0.994;aaaaa;aa;a;0.0572;aa;0.364;aaa;aaaaaaa;0.545;0.987;a;a;aa;0.256;aa;aaa;0.433;aa;0.318;0.685;a;0.72;0.73;0.1;0.895;a;0.186;0.825;aaaaaaa;
0.0665;aaaa;0.407;0.612;aa;0.335;a;aaaa;aaaaaaaaa;a;aaa;0.21;aaa;0.924;aaaa;aa;0.107;0.305;aaaaaaa;0.195;0.513;0.0128;0.513;0.264;aa;a;a;0.733;aaa;0.0448;aa;a;0.116;0.813;a;a;a;0.525;aaaaa;aa;0.251;aa;0.947;0.874;aa;0.571;0.455;0.938;0.817;aa;0.324;0.84;aaaa;
0.673;a;0.341;0.362;aaaaaa;0.977;aaa;aa;aaa;a;aaaaaaa;0.624;aa;0.0849;aaaaa;aa;0.798;0.0254;a;0.743;0.627;0.851;0.0158;0.777;a;a;a;0.67;aaa;0.661;aaa;a;0.976;0.356;a;aaa;a;0.0956;aaa;aaa;0.776;aa;0.835;0.237;a;0.683;0.255;0.052;0.601;aaaaa;0.935;0.983;aaaaaaaaa;
0.617;a;0.693;0.0186;a;0.71;a;aaaaaa;aaaa;a;aaaaaaaa;0.744;aaaaaaa;0.517;aaaaaaaa;a;0.189;0.354;aaaaaa;0.586;0.705;0.413;0.0439;0.602;aaa;a;a;0.609;aa;0.418;a;a;0.558;0.995;a;aaaa;aa;0.989;aaaaa;a;0.83;aaa;0.37;0.533;aa;0.327;0.0483;0.965;0.68;aaa;0.766;0.216;aaaaa;
0.268;a;0.435;0.617;aaaaaaaaa;0.0373;a;aaa;aaaaaaa;a;aaaaaaaaa;0.314;aaa;0.166;aaaaaaa;aa;0.49;0.392;aaaaaaaa;0.846;0.285;0.0688;0.181;0.618;a;a;a;0.843;a;0.99;aaaaaaaa;aaaaaaaa;0.245;0.506;a;a;aaa;0.49;a;aaaaaaaaa;0.515;aaa;0.219;0.758;aa;0.312;0.259;0.188;0.553;aa;0.78;0.152;aaaaaaa;
0.186;aaaa;0.155;0.355;aaaa;0.139;a;aaaa;aaaaa;a;aaa;0.819;aaaaa;0.484;aaa;a;0.661;0.499;a;0.752;0.815;0.333;0.292;0.494;aaaaa;aa;a;0.368;aaaaa;0.685;aaaaaaaa;aaaaaaaa;0.266;0.408;a;a;a;0.173;aaa;aaaaaaaaa;0.184;aaaa;0.316;0.349;a;0.317;0.675;0.463;0.965;aaaaaaa;0.674;0.642;aaaaaaaaa;
0.828;aaaaa;0.892;0.417;a;0.571;aa;aaaa;aaaaa;a;aa;0.597;aa;0.24;aaaa;aa;0.157;0.452;aaa;0.139;0.81;0.536;0.093;0.998;aaaaaa;a;a;0.884;aaa;0.268;aaaaa;aaaaaaa;0.274;0.133;a;aaaa;aaaa;0.183;aaaaa;aaaa;0.871;aaaa;0.0537;0.165;a;0.189;0.648;0.54;0.544;aaaaaaaa;0.0588;0.901;aaaaaa;
0.751;aaaa;0.326;0.675;aaaa;0.873;aaa;aaaaaa;aa;a;aaaaaa;0.0263;a;0.734;aaaaa;a;0.72;0.962;aaaaa;0.531;0.955;0.847;0.0148;0.498;aaaaa;a;a;0.383;aaaa;0.462;a;aaaaaaa;0.579;0.3;a;aa;aaaa;0.935;aa;aaaa;0.359;a;0.0909;0.354;a;0.935;0.788;0.023;0.981;a;0.926;0.131;aaaaa;
0.844;aaaa;0.757;0.805;aaaaaa;0.429;a;aaaa;aaa;a;aaaaaaaaa;0.774;aaa;0.0327;aa;a;0.484;0.386;aa;0.706;0.153;0.873;0.385;0.0972;aaaaaa;a;a;0.565;a;0.522;a;aaa;0.0128;0.547;a;a;aaa;0.435;aaaa;a;0.265;aa;0.169;0.231;a;0.384;0.608;0.702;0.698;aaaaa;0.439;0.945;a;
0.796;a;0.729;0.241;aaaaa;0.887;a;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.809;aaaa;0.444;aaaa;a;0.736;0.271;aaaaaaa;0.211;0.182;0.862;0.137;0.853;aaaaa;a;a;0.652;aaaaa;0.8;aaaaaa;aaaaa;0.0776;0.0304;a;aaaa;a;0.577;a;aaaaaa;0.235;aa;0.437;0.946;a;0.339;0.826;0.824;0.507;aaaaaaaa;0.161;0.471;aaaaaaaa;
0.413;aaaa;0.265;0.597;aaaaaa;0.831;aaa;aaaaaa;a;a;aaaa;0.398;aaaaaaa;0.609;aa;a;0.308;0.134;a;0.537;0.228;0.377;0.285;0.589;aa;a;a;0.148;aaa;0.772;aaa;aaaaaa;0.594;0.344;a;a;aaaaa;0.673;aa;aaaaaaa;0.141;aaa;0.752;0.718;aa;0.545;0.958;0.0509;0.891;aaa;0.051;0.344;aaa;
0.933;a;0.505;0.954;aaaaaaa;0.956;aa;aaa;aaaaa;a;aaaaaaa;0.722;aaaaa;0.339;aaaa;a;0.857;0.507;aa;0.298;0.0892;0.406;0.0536;0.169;aaaa;aa;a;0.00577;a;0.472;aaaaaaaa;aaaaaaaa;0.654;0.656;a;a;aaa;0.76;aaa;aaaaaaaaaa;0.637;a;0.684;0.24;a;0.498;0.238;0.919;0.0428;a;0.625;0.272;aaaaaaaaaa;
0.89;aaaaa;0.668;0.677;aaaaaa;0.652;a;aaaa;aaaaa;a;aa;0.204;aaa;0.985;aaaa;aa;0.578;0.574;aaaa;0.898;0.954;0.336;0.512;0.0527;aaaaa;aa;a;0.711;aaa;0.121;aaaaaa;aaaaaaaa;0.357;0.321;a;aaaa;aaaaa;0.59;a;aaa;0.612;aaa;0.381;0.122;a;0.341;0.556;0.226;0.19;aa;0.615;0.518;aaaaaa;
0.277;aaaaa;0.275;0.646;aaaaaaaa;0.337;aaa;aaaa;aaa;a;aaaaaaaa;0.968;a;0.642;aaaaaaa;aa;0.182;0.891;a;0.616;0.478;0.421;0.681;0.457;a;aa;a;0.189;aaa;0.289;a;aaaaaaa;0.429;0.604;a;aaa;aaaa;0.79;a;aaaaaaaaa;0.69;aa;0.154;0.515;aa;0.0922;0.86;0.636;0.627;aa;0.571;0.599;aaaaaaaaaa;
0.119;aaaa;0.219;0.467;aa;0.817;aa;aaaaaa;a;a;aa;0.332;a;0.819;aaaaaaaaa;aa;0.678;0.258;a;0.369;0.222;0.0928;0.292;0.303;aa;aa;a;0.227;aaaa;0.672;aaaaaa;aaaa;0.745;0.339;a;a;aaa;0.118;aaa;aaaaaaaa;0.416;a;0.67;0.699;aaa;0.682;0.183;0.196;0.141;aaaaaa;0.5;0.98;a;
0.909;aaa;0.781;0.911;aaaaaaaaa;0.518;aa;aaaa;aaaaaaaaa;a;aaaa;0.997;aaaaaa;0.256;aa;aa;0.851;0.642;aaa;0.33;0.514;0.287;0.864;0.961;aaaaaa;a;a;0.635;aaa;0.402;aaaaaaa;aaaaa;0.243;0.768;a;a;aa;0.226;aaaaa;aaaaaaaaa;0.396;aa;0.489;0.143;a;0.747;0.28;0.688;0.54;a;0.0291;0.193;aaaa;
0.592;aaaaa;0.0606;0.919;aaaaaaaaaa;0.431;aa;aaaaaaa;aaaa;a;aaaa;0.0805;aaaaaa;0.0476;aaaaa;a;0.149;0.861;aaaaaa;0.937;0.353;0.148;0.963;0.517;a;a;a;0.0463;aaaa;0.607;aaaaaa;aaaaaaaa;0.701;0.609;a;aaaa;aaaa;0.231;aaaa;aaaaaaaaa;0.252;aaa;0.215;0.536;a;0.99;0.913;0.675;0.622;aaaa;0.819;0.23;aaaa;
0.103;aa;0.339;0.668;aa;0.212;a;a;a;a;aaaaaaaaa;0.678;aa;0.177;aa;aa;0.434;0.822;aa;0.343;0.201;0.388;0.968;0.554;aaaa;a;a;0.204;aaa;0.886;aaaaaa;aaaaaaaa;0.0383;0.298;a;a;a;0.38;aa;aaaaa;0.74;a;0.312;0.862;aa;0.463;0.773;0.178;0.0131;aaaaa;0.559;0.867;a;
0.536;aaaa;0.0363;0.296;aaaaaa;0.955;aa;aa;aaa;a;aa;0.041;aaaaaaa;0.101;aaaa;aa;0.789;0.41;aaaaaa;0.382;0.689;0.588;0.0601;0.293;aaaa;a;a;0.5;a;0.923;aaaaaaa;aaaaa;0.856;0.47;a;aa;aaaaa;0.111;aaaaa;aaaa;0.22;aaaa;0.778;0.0386;a;0.554;0.0741;0.745;0.591;aaaaa;0.879;0.0352;aaaaaaaaa;
0.232;aaaa;0.738;0.129;aaaa;0.735;aaa;aaaaa;aaaaa;a;a;0.557;aaaaa;0.278;aaaaaa;a;0.803;0.504;aaaa;0.789;0.396;0.479;0.414;0.476;aa;aa;a;0.858;a;0.143;aaaaaa;aaaaaaaa;0.364;0.0939;a;a;aa;0.757;aaaa;aaa;0.323;aa;0.481;0.124;aaa;0.529;0.211;0.385;0.423;aa;0.751;0.0332;aaa;
0.654;aaa;0.607;0.982;aa;0.784;aaa;aaaa;aaaaaa;a;aaaaaaa;0.44;aaaa;0.0455;aa;aa;0.276;0.684;aaaaaa;0.374;0.283;0.638;0.812;0.644;aaaaaa;aa;a;0.678;aaa;0.327;a;aaaaa;0.763;0.344;a;aaa;aaaa;0.586;aaaa;aa;0.296;aaaa;0.159;0.442;aaa;0.362;0.834;0.217;0.646;aaaaaaa;0.928;0.988;aaa;
0.411;a;0.656;0.273;aaaaaaa;0.358;a;aaaaaaa;aaaa;a;aaaaaaa;0.648;aaaa;0.125;aaaaaaa;a;0.3;0.5;a;0.702;0.923;0.581;0.174;0.996;aaaaaa;aa;a;0.104;aaaa;0.726;aaaaaaaa;aaaa;0.0138;0.993;a;aaa;aaaa;0.205;aaa;aaaaaaaaaa;0.244;aaa;0.413;0.404;a;0.259;0.539;0.0418;0.55;aaaaaaaa;0.984;0.505;aaaaaaa;
0.861;aaa;0.852;0.317;a;0.0392;a;aaa;aaaaaaaaa;a;a;0.849;aaaaaa;0.762;aaaa;aa;0.627;0.663;aaa;0.8;0.109;0.993;0.957;0.37;a;aa;a;0.553;aaa;0.725;aaaaaa;aaaaaaa;0.195;0.145;a;aaaa;aaaaa;0.126;a;aa;0.487;a;0.973;0.221;aaa;0.776;0.256;0.939;0.175;aa;0.511;0.653;aaa;
0.126;aaaa;0.177;0.118;aaa;0.0184;a;aaaa;aaaaaaaaaa;a;aaaaa;0.167;aaaaaa;0.311;a;a;0.086;0.0263;aaaaaaaa;0.674;0.356;0.948;0.407;0.456;aaa;aa;a;0.171;aa;0.0532;aaa;aaaa;0.573;0.606;a;aaa;aaa;0.229;aa;aaaaaaa;0.893;aaa;0.481;0.402;aaa;0.762;0.632;0.14;0.322;aaaa;0.128;0.703;aa;
0.734;aaa;0.219;0.0719;a;0.215;a;aaaaaa;aaa;a;a;0.461;aaa;0.523;aa;a;0.764;0.0513;aaaa;0.146;0.357;0.424;0.617;0.775;aaaaa;a;a;0.798;aaaaa;0.0671;aaaaaaaa;aaaaaa;0.206;0.0806;a;aaaa;aaaaa;0.835;aaa;a;0.844;a;0.292;0.486;aa;0.274;0.834;0.0349;0.11;aaaa;0.451;0.668;aaaaaaaaa;
0.574;aaaa;0.367;0.34;aaaaaaaaa;0.832;a;aaaaa;aaaaaaaaaa;a;aaaaaaa;0.942;a;0.365;aa;aa;0.754;0.809;aaaaaaa;0.47;0.685;0.933;0.942;0.313;aaaaa;aa;a;0.605;a;0.489;aaaa;aaaaa;0.348;0.357;a;aaaa;aa;0.246;aaaaa;aaa;0.339;aaaa;0.0407;0.0329;a;0.767;0.819;0.292;0.697;aaaaa;0.668;0.735;aaaaaaaaa;
0.332;aaaa;0.609;0.588;aaaaaaaa;0.434;aa;aaaa;aaaaaa;a;aaaa;0.738;a;0.945;aaaaa;aa;0.556;0.65;aaaaa;0.699;0.87;0.165;0.91;0.0985;aaaaaa;a;a;0.921;a;0.6;aaaaaaa;aaaaaaa;0.208;0.234;a;a;aaa;0.556;a;aaaaaaaaaa;0.573;aa;0.978;0.12;aa;0.316;0.686;0.496;0.206;aaaaa;0.633;0.227;aa;
0.447;aaaa;0.473;0.0523;aaaaaaaaa;0.86;a;aaa;aa;a;aaaa;0.795;aaaa;0.289;aaaaa;a;0.25;0.111;aaaaaaa;0.673;0.76;0.634;0.597;0.905;aaaaa;a;a;0.0637;a;0.489;aaaaaaaa;aaaaaaa;0.404;0.971;a;a;aaa;0.947;aaaaa;aaaaa;0.676;aaa;0.846;0.0541;aaa;0.616;0.316;0.773;0.655;aaaaaaaa;0.692;0.0309;a;
0.428;aaaa;0.0496;0.984;aaaaaa;0.0599;a;aa;aaaaaaaaaa;a;a;0.0444;aaaa;0.323;aaaaaaa;aa;0.307;0.0896;aaa;0.638;0.469;0.661;0.475;0.264;aa;aa;a;0.351;a;0.184;aa;a;0.403;0.109;a;aaa;a;0.97;a;aaaaaaaaa;0.0974;aaa;0.47;0.0512;aaa;0.459;0.266;0.649;0.505;a;0.59;0.619;aaaaaaaa;
0.0844;aaaa;0.14;0.579;aaaaaaaaaa;0.853;aaa;a;aaaaaaaaaa;a;aaaa;0.501;aaaa;0.254;aa;a;0.709;0.1;aaaaa;0.305;0.258;0.984;0.212;0.149;aaaaaa;aa;a;0.343;aaaa;0.116;aaaa;aaaaaaa;0.906;0.248;a;aaa;aaa;0.403;aaa;aaaa;0.0888;aaaa;0.849;0.668;aaa;0.0702;0.904;0.33;0.78;aaaaa;0.046;0.549;aaaaaaaaa;
0.142;aaaa;0.351;0.0721;a;0.803;aa;aaa;aa;a;aaaaa;0.367;aaaa;0.355;aaaaa;aa;0.806;0.415;aa;0.691;0.265;0.711;0.0578;0.912;aaaa;a;a;0.0417;aaa;0.513;aaa;aa;0.743;0.297;a;aaa;aaaaa;0.558;aa;a;0.215;aa;0.576;0.393;aaa;0.441;0.408;0.314;0.016;aaaaa;0.787;0.781;aa;
0.045;aaaa;0.845;0.536;aaa;0.823;a;aaaaaa;aaa;a;aa;0.18;aaaaa;0.47;a;aa;0.934;0.244;aaa;0.583;0.041;0.693;0.5;0.757;aa;a;a;0.759;aaaaa;0.893;aa;a;0.862;0.403;a;aaaa;a;0.461;aaa;aaaaaaaaa;0.221;a;0.73;0.509;aaa;0.165;0.285;0.877;0.582;a;0.949;0.601;aaaaaaaaa;
0.907;aa;0.501;0.393;aaa;0.353;a;aaaaaa;aaa;a;aaaaaaaa;0.747;aaaaaaa;0.59;aaaaaaaaa;a;0.681;0.00302;aaaaaaa;0.17;0.904;0.872;0.189;0.527;aaaaaa;a;a;0.0913;aaa;0.925;aaaaaaa;aaaa;0.557;0.336;a;aaa;aaaa;0.792;aaaaa;a;0.747;a;0.648;0.893;a;0.473;0.818;0.479;0.373;aaaaaaa;0.239;0.665;aaa;
0.891;aaa;0.823;0.247;aaaa;0.0528;a;aaaaa;aaaa;a;aaaaaaa;0.174;aaa;0.424;aaaaaaaaa;a;0.589;0.597;aaaaa;0.578;0.848;0.766;0.829;0.584;aaaaa;aa;a;0.821;aaa;0.165;aa;aaaa;0.527;0.532;a;aaa;a;0.398;aaaaa;aaaaaaa;0.643;aa;0.0923;0.564;a;0.349;0.768;0.671;0.825;a;0.179;0.764;aaaaaa;
0.0347;aaaaa;0.663;0.618;aaaaaaaaaa;0.532;aaa;aaaaaaa;a;a;aaaa;0.494;aa;0.399;aaa;a;0.206;0.841;aaaaaaaa;0.472;0.045;0.0943;0.276;0.0644;aaaaaa;aa;a;0.66;aa;0.321;aa;aaaaaa;0.134;0.433;a;aaa;aa;0.311;aa;a;0.947;a;0.798;0.653;aa;0.0938;0.696;0.297;0.492;aaa;0.841;0.995;aaaa;
0.192;a;0.303;0.401;aa;0.654;aa;aaa;aaaaaaaaaa;a;aa;0.92;aaaaaa;0.777;aaaa;a;0.157;0.0621;a;0.104;0.795;0.648;0.673;0.986;aaaa;a;a;0.958;aaaaa;0.752;aaa;aaaaaaa;0.9;0.0927;a;aaa;a;0.0982;aa;aaaaaaaa;0.301;aa;0.282;0.983;a;0.926;0.251;0.513;0.0206;aaaaaa;0.234;0.272;aaaaaaa;
0.711;aaaa;0.644;0.202;aaaaaa;0.414;aa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.643;aaaa;0.331;aaaaaaaa;a;0.376;0.611;aa;0.892;0.142;0.609;0.99;0.805;aaaaa;aa;a;0.82;aaaa;0.122;aaa;aaa;0.386;0.435;a;aaa;aaa;0.397;a;aaaaaaaaa;0.505;aa;0.501;0.874;aa;0.0612;0.181;0.384;0.223;aaaaaa;0.325;0.932;aaaaaaaa;
0.712;aaa;0.00633;0.387;a;0.851;a;aaaaaaa;aaaaaaa;a;a;0.119;aaaaaa;0.582;a;aa;0.764;0.663;aaaaa;0.809;0.132;0.753;0.863;0.553;a;a;a;0.855;aaaaa;0.856;aaaaaa;aaaa;0.466;0.751;a;a;aaaa;0.95;aa;aaaaaaaaa;0.723;a;0.0544;0.789;aaa;0.0362;0.786;0.367;0.574;aa;0.762;0.754;aaaaaa;
0.0223;aaaa;0.86;0.623;aaa;0.486;aa;aa;a;a;aa;0.787;aaaaaa;0.112;aaaaaa;a;0.171;0.906;aa;0.918;0.286;0.284;0.613;0.411;aa;a;a;0.0699;a;0.205;aaaa;aaa;0.201;0.18;a;aa;aaaa;0.464;aaaa;aaa;0.368;aaa;0.771;0.567;a;0.594;0.73;0.809;0.673;aaaaaaaa;0.459;0.0932;a;
0.716;aa;0.351;0.0868;aaa;0.214;a;aa;aa;a;aaaaa;0.49;aaa;0.693;aaaaaa;a;0.29;0.402;aaaaa;0.623;0.916;0.801;0.453;0.317;aa;a;a;0.63;aa;0.932;aaaaaaa;aaaaaaaa;0.824;0.264;a;aaa;a;0.284;aaaa;aaaaaa;0.889;aa;0.326;0.648;aaa;0.236;0.761;0.923;0.671;aaaaaa;0.326;0.235;aaa;
0.598;aa;0.264;0.505;aaaaaa;0.774;aa;aaaaaa;aaaaaaaa;a;aa;0.455;aaaa;0.292;aaaaa;a;0.32;0.525;aaaaaaa;0.922;0.0599;0.797;0.343;0.815;aaaaa;a;a;0.278;aa;0.407;aa;aaaa;0.494;0.19;a;aaaa;aaaa;0.566;aaaaa;aaaa;0.78;aaaa;0.373;0.399;a;0.0465;0.292;0.863;0.695;a;0.664;0.955;aaaaa;
0.668;aaa;0.739;0.07;aaaaaaaaaa;0.362;a;aaaaaa;aaa;a;aaaaaaa;0.201;a;0.626;a;aa;0.0061;0.554;aaaaaa;0.321;0.448;0.313;0.529;0.174;aa;aa;a;0.454;a;0.876;aaaaa;aa;0.0376;0.673;a;aaaa;a;0.37;aa;a;0.626;aaa;0.553;0.855;aa;0.348;0.257;0.29;0.562;aaa;0.337;0.278;aaaaa;
0.881;aaaaa;0.611;0.691;aaa;0.175;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.944;aaaa;0.385;aaa;a;0.74;0.424;aaaaa;0.42;0.369;0.349;0.552;0.875;aaaa;a;a;0.581;aaaaa;0.974;aaaa;aaa;0.357;0.349;a;aaa;a;0.439;aaa;aaaaaaaaa;0.749;aaaa;0.625;0.516;a;0.981;0.788;0.246;0.96;aaa;0.239;0.507;aaa;
0.419;a;0.457;0.49;a;0.664;a;aaaaaa;a;a;a;0.852;aaaa;0.0101;aaaa;aa;0.976;0.451;aaaaaa;0.456;0.109;0.879;0.104;0.15;aa;a;a;0.472;aaaaa;0.527;aaaaaaa;aaaaaa;0.409;0.529;a;aaaa;a;0.922;aaaaa;a;0.625;aa;0.0686;0.382;aaa;0.15;0.299;0.597;0.397;aaaa;0.373;0.921;aaaaaaaa;
0.756;aaaa;0.904;0.524;aaaaaa;0.444;a;aaa;aaaaaaaaaa;a;aaaaa;0.641;aaaa;0.508;aaaaaaa;a;0.919;0.0658;aaaaaaa;0.105;0.704;0.24;0.63;0.238;aaaa;aa;a;0.148;aa;0.597;a;aaaaaa;0.537;0.383;a;a;aaaaa;0.154;aaaa;aa;0.966;aaa;0.125;0.713;a;0.0908;0.233;0.894;0.451;aaa;0.985;0.202;aaaaaaaa;
0.84;aa;0.971;0.638;aa;0.647;a;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.42;aaaaaaa;0.371;aaaaaaaa;a;0.283;0.416;aaaa;0.146;0.879;0.666;0.349;0.0529;aaaaaa;aa;a;0.293;aaaa;0.733;aaaaaa;a;0.296;0.79;a;a;aa;0.42;aaaa;aaaa;0.6;aaaa;0.33;0.822;aa;0.0307;0.727;0.905;0.562;a;0.849;0.000268;aaaaaa;
0.265;a;0.19;0.0513;aaaaaaa;0.593;aaa;aaaaa;aaaaaaaaa;a;aaaaaaa;0.828;aa;0.918;aaaa;aa;0.302;0.7;aaaa;0.854;0.131;0.737;0.0993;0.206;aaaaaa;aa;a;0.534;a;0.0945;aaaaa;aaaaaaaa;0.462;0.151;a;aaaa;aaaaa;0.364;a;a;0.633;a;0.275;0.0779;aa;0.599;0.115;0.122;0.261;aaaaa;0.574;0.592;aaaaaa;
0.454;aa;0.256;0.0765;aa;0.203;aa;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.956;aaa;0.871;aa;aa;0.8;0.176;aaaa;0.209;0.564;0.62;0.332;0.326;aaaaa;a;a;0.838;a;0.334;aaaaaaa;aaaaaaaa;0.309;0.0939;a;aa;aaaa;0.195;aaa;aaaaa;0.655;aa;0.353;0.117;aaa;0.191;0.299;0.295;0.783;aa;0.627;0.0325;aaaaaaaaaa;
