ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaa;a;aaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;a;a;
aaa;aaaaaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aa;aa;a;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaa;a;aaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaa;aaa;
aaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
a;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaa;aa;
aaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
a;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaa;aa;a;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaa;
aa;aaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaa;
a;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
a;aaa;aaaaaa;
a;aaaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;a;
a;aa;aaaa;
aaaaa;a;aa;
aaa;aaaaaaaaa;aa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;a;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaa;aa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
a;aa;aaaa;
aaaaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
a;a;aaaaaaa;
aaa;a;aa;
a;aa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaa;
aaaaaaaaa;a;aa;
aa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaa;a;
aaaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aa;a;a;
aa;aaaaaaaaa;aaa;
a;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aa;
aaaaaaaa;aaaa;a;
aa;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaa;a;
aaa;a;aaaaaaa;
aa;aaaaaaaa;a;
aaa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaa;
aa;aaaaaaaaaa;a;
aaaaa;aaaaaaaa;a;
