ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.641;a;0.366;0.765;a;a;aaaa;a;0.183;a;0.158;a;a;aaaaaaaa;0.125;aaaaaaa;0.98;0.556;0.0764;0.617;aa;aaaaaaaa;aa;0.914;a;0.0172;a;0.542;aaaaaa;aaaaaa;0.351;0.215;0.0474;0.857;0.557;aaa;a;0.714;aaaa;0.678;aaaaa;
0.678;aaaaaaa;0.48;0.512;a;aa;aaaa;aaaaaaa;0.885;aaa;0.774;a;aaa;aaa;0.151;a;0.136;0.624;0.397;0.134;aaa;aaaaaaaa;aa;0.026;aaaa;0.354;a;0.195;aaaaa;a;0.0565;0.0556;0.405;0.608;0.776;aaa;a;0.892;aaaaaa;0.0889;aaa;
0.159;aaaaaa;0.543;0.296;a;aa;aaaa;aaa;0.678;a;0.262;a;a;aaaaaaaa;0.552;aaaaaa;0.52;0.259;0.351;0.981;aaa;aaa;aa;0.927;a;0.48;a;0.736;aaaaaa;aaaaaaa;0.0438;0.0797;0.424;0.725;0.34;aa;a;0.255;a;0.9;aaa;
0.013;aaa;0.0441;0.692;a;aa;aa;aaaaaaaaa;0.472;aaa;0.493;a;aa;aaaa;0.0684;aaa;0.552;0.994;0.271;0.378;aa;aaaaaaaaa;a;0.133;aa;0.337;a;0.371;a;aa;0.284;0.868;0.179;0.675;0.581;a;a;0.0558;aa;0.67;aaaaa;
0.497;aa;0.84;0.996;a;aaa;aa;aaaaaaaa;0.803;aa;0.336;a;a;aa;0.284;aaaaa;0.819;0.198;0.604;0.638;aa;aaaaa;aa;0.615;aaa;0.768;a;0.829;aaaaaa;aaaa;0.401;0.901;0.319;0.0268;0.939;aaa;a;0.85;a;0.312;aaaaaa;
0.581;aaaaa;0.462;0.516;a;aaa;a;aaaaaa;0.473;aa;0.246;a;aaa;aaaaaaaaa;0.596;aaa;0.605;0.819;0.345;0.96;aaa;aa;aa;0.476;aaaaa;0.719;a;0.057;aaaa;aaa;0.174;0.0656;0.343;0.336;0.311;aa;a;0.573;aa;0.708;a;
0.867;aaa;0.797;0.286;a;a;a;aaaaaa;0.0575;a;0.388;a;aa;aaaaaa;0.569;aaaaaaa;0.68;0.298;0.941;0.957;a;a;a;0.0291;aaaa;0.852;a;0.453;aaaa;aaaa;0.992;0.852;0.146;0.421;0.467;aaa;a;0.402;a;0.731;aa;
0.0634;aaaaaaa;0.569;0.95;a;aa;aa;aaaaa;0.458;aaa;0.267;a;aa;aaaaaaaa;0.0291;aaaaaa;0.00874;0.914;0.584;0.158;aa;aa;aa;0.164;aa;0.735;a;0.54;aaa;aaa;0.628;0.208;0.694;0.678;0.673;a;a;0.427;aaa;0.576;a;
0.403;aaaaaa;0.926;0.196;a;aaa;aaaa;aaaa;0.263;aa;0.981;a;a;aaaa;0.92;aaa;0.991;0.0453;0.558;0.566;aaa;a;a;0.34;aaa;0.0357;a;0.442;aaaaaaa;aaaa;0.167;0.222;0.00586;0.427;0.0796;aa;a;0.206;a;0.348;aaaa;
0.427;a;0.328;0.678;a;aa;aaa;aa;0.0124;aaa;0.399;a;a;aaaaaaa;0.72;aa;0.204;0.966;0.332;0.00732;aaa;aaaa;aa;0.493;aa;0.106;a;0.0828;aaa;aaaa;0.445;0.821;0.878;0.112;0.166;a;a;0.688;aaaaa;0.915;aa;
0.0701;aaaaa;0.429;0.324;a;a;a;a;0.45;aa;0.334;a;aaa;aa;0.935;aa;0.465;0.965;0.378;0.38;aaa;aa;a;0.676;a;0.737;a;0.0163;aaa;a;0.752;0.197;0.949;0.0191;0.47;a;a;0.568;a;0.122;aaaa;
0.449;aa;0.117;0.601;a;aa;aaa;aaaaaaaa;0.619;aa;0.6;a;aaa;aaa;0.00893;a;0.552;0.0304;0.141;0.0166;aa;a;aa;0.459;a;0.305;a;0.514;a;aaaaaa;0.0438;0.747;0.89;0.61;0.377;a;a;0.974;aaaaaaa;0.426;aaaa;
0.609;aaa;0.432;0.616;a;aa;aaaa;aaaaaaaaa;0.703;aaa;0.89;a;aaa;aaaaaaaa;0.795;aaa;0.973;0.0828;0.992;0.53;aaa;aaaaaa;a;0.632;aaa;0.503;a;0.865;aaa;a;0.714;0.96;0.794;0.879;0.13;aaa;a;0.835;a;0.722;aaa;
0.499;aa;0.927;0.324;a;aa;aaa;aaaa;0.55;aaa;0.237;a;a;aaaaaaaaa;0.531;a;0.259;0.137;0.836;0.391;aa;aaaaaaaaa;a;0.92;aa;0.611;a;0.22;aaaaaa;aaaaa;0.91;0.00406;0.284;0.233;0.963;a;a;0.655;aa;0.0811;aaaaaa;
0.942;aa;0.842;0.45;a;aaa;aaaa;aaaaaaaa;0.682;a;0.9;a;a;aaa;0.39;aaaaaaa;0.611;0.808;0.591;0.725;aa;aaaaaaaa;aa;0.513;aaaa;0.488;a;0.894;aaaaaaa;aaa;0.773;0.409;0.498;0.774;0.477;aa;a;0.435;aaaaa;0.28;aaa;
0.0591;a;0.261;0.719;a;aaa;aa;aaa;0.399;aaa;0.53;a;aaa;aaa;0.151;aaaaaa;0.493;0.803;0.819;0.168;aaa;aaaaaaa;aa;0.299;aaaa;0.909;a;0.297;aaaaa;aaa;0.156;0.73;0.647;0.692;0.221;a;a;0.108;a;0.938;aaa;
0.461;aaaaaaa;0.84;0.754;a;aa;aaaa;aaaaa;0.435;aaa;0.679;a;a;aaaaaaaaa;0.481;aaaa;0.743;0.92;0.735;0.389;aaa;aaaaa;aa;0.461;aaaaa;0.0242;a;0.271;a;aaaaaaa;0.167;0.131;0.278;0.17;0.381;aaa;a;0.469;aaaa;0.105;aaaaaaaaaa;
0.00154;aaaaaaa;0.52;0.55;a;aa;aaa;aaaaa;0.499;aaa;0.316;a;a;aaaaaaa;0.211;a;0.373;0.424;0.503;0.122;aa;aaaaaaaa;a;0.214;aa;0.883;a;0.293;aaa;a;0.909;0.951;0.797;0.963;0.911;a;a;0.305;a;0.789;a;
0.443;aaaa;0.898;0.853;a;aa;aa;a;0.63;a;0.957;a;aa;aaaaaaa;0.198;aaaa;0.0175;0.0237;0.742;0.917;aa;aaa;aa;0.278;aaa;0.373;a;0.588;aaa;aa;0.907;0.0427;0.55;0.265;0.1;aaa;a;0.286;aaaaaaa;0.538;aaaa;
0.978;a;0.56;0.87;a;aaa;a;aaaa;0.0874;a;0.716;a;aaa;aaaaaa;0.426;aaaa;0.589;0.167;0.809;0.41;a;aa;aa;0.861;aaa;0.377;a;0.81;aaaa;aaaa;0.97;0.617;0.92;0.269;0.821;aa;a;0.161;aaaaa;0.962;aaa;
0.535;aa;0.516;0.426;a;aaa;aaaa;aa;0.0998;aaa;0.0567;a;a;a;0.593;aa;0.431;0.244;0.895;0.0546;a;a;aa;0.412;aaaa;0.179;a;0.236;aaaa;aaaaaa;0.422;0.732;0.341;0.66;0.398;a;a;0.886;aaa;0.825;a;
0.577;aaaaaaa;0.948;0.0909;a;aaa;a;aaa;0.501;aaa;0.0875;a;a;a;0.177;aaaaaa;0.0376;0.418;0.712;0.933;aa;aaaa;aa;0.225;aaa;0.371;a;0.26;a;aaaa;0.52;0.472;0.464;0.407;0.669;aa;a;0.703;aa;0.353;aaaaaaaaa;
0.397;aaa;0.15;0.0631;a;aa;aaaa;aaa;0.508;aaa;0.942;a;aaa;aa;0.394;aa;0.289;0.547;0.284;0.102;aaa;aaaa;aa;0.748;aaaa;0.545;a;0.389;aaaaaaa;aaaaaa;0.0911;0.865;0.22;0.955;0.897;aaa;a;0.513;aa;0.165;aa;
0.112;aaaaa;0.802;0.861;a;a;a;aaaaaaaaa;0.695;aa;0.173;a;a;aaa;0.727;aaaa;0.887;0.354;0.588;0.989;a;a;aa;0.592;aa;0.159;a;0.698;aaaaaaa;a;0.253;0.976;0.921;0.917;0.399;aaa;a;0.318;aa;0.272;aa;
0.594;a;0.0322;0.57;a;aaa;aaa;aaaa;0.08;aa;0.0318;a;aaa;aaa;0.77;aa;0.742;0.156;0.775;0.577;aaa;aaaaaaa;aa;0.801;aa;0.109;a;0.414;a;aaaaaa;0.938;0.671;0.587;0.874;0.554;aa;a;0.955;aaaa;0.844;aaaaaaaa;
0.00933;aaaaaaaa;0.227;0.769;a;aaa;aaa;aaaaaaaa;0.335;a;0.551;a;aaa;aaaaaaa;0.655;a;0.916;0.737;0.873;0.357;a;a;a;0.273;aaaa;0.875;a;0.479;aa;aaaaaaa;0.771;0.693;0.124;0.999;0.172;aaa;a;0.748;aaa;0.0643;aaaaa;
0.719;aaaa;0.176;0.954;a;aa;aa;aaaaaa;0.989;a;0.672;a;a;a;0.621;aaa;0.9;0.902;0.636;0.499;aaa;aa;a;0.563;aa;0.037;a;0.564;aaa;aaaa;0.609;0.913;0.918;0.69;0.107;aa;a;0.76;aaaaaaaa;0.678;aa;
0.416;aa;0.72;0.22;a;aaa;aa;aaaaa;0.178;a;0.295;a;a;aaaaaaaaa;0.693;aaaaaaa;0.437;0.139;0.128;0.342;a;a;a;0.243;aa;0.0386;a;0.61;a;a;0.0294;0.232;0.706;0.854;0.371;aaa;a;0.696;aaa;0.31;aaaaaa;
0.793;aa;0.221;0.951;a;a;a;aaaa;0.979;aa;0.293;a;aa;aaaaa;0.669;aaaa;0.0654;0.902;0.985;0.563;a;aaa;aa;0.0548;aaa;0.0864;a;0.624;aaaa;aaaaaaa;0.81;0.554;0.245;0.637;0.388;aa;a;0.287;aaa;0.702;aaaaaaa;
0.867;aaaa;0.00242;0.737;a;a;aa;aaaaaaaaa;0.0589;aaa;0.994;a;aa;aaaaaaa;0.066;aa;0.0185;0.279;0.6;0.753;aaa;aaaaaaaa;aa;0.0129;a;0.692;a;0.0513;a;aaa;0.323;0.988;0.888;0.0715;0.0225;aa;a;0.275;aaaaaaa;0.295;aa;
0.507;aaaaaaaa;0.291;0.128;a;a;a;aaaaaaaa;0.136;aa;0.375;a;a;aaaaaa;0.698;aaa;0.688;0.126;0.847;0.588;a;aaaaaa;aa;0.714;a;0.0617;a;0.417;aaa;aaaaa;0.601;0.86;0.0139;0.362;0.297;aa;a;0.717;aaaaa;0.195;aaaaaaaaa;
0.861;aa;0.949;0.305;a;aa;aaa;aaaaaaa;0.227;a;0.889;a;a;aaaaaaaa;0.726;aaaaaa;0.384;0.272;0.701;0.989;a;aa;aa;0.146;aa;0.0808;a;0.9;aaaaaa;a;0.336;0.354;0.791;0.0348;0.37;a;a;0.287;aaaa;0.862;aaaaaaa;
0.712;aaaaa;0.286;0.565;a;aaa;aaaa;aaaaaaa;0.0938;aaa;0.722;a;a;aaaaa;0.216;aaa;0.543;0.134;0.423;0.622;aaa;aaaaa;aa;0.807;a;0.101;a;0.986;aaaa;aaa;0.0494;0.5;0.595;0.393;0.182;a;a;0.526;aaa;0.115;aaaa;
0.183;aaa;0.585;0.252;a;aa;aaa;aaaa;0.998;a;0.935;a;a;aaaaa;0.851;aa;0.61;0.00491;0.506;0.466;a;aaaaa;aa;0.566;aaaaa;0.504;a;0.982;aaaaa;aaaa;0.551;0.0561;0.444;0.0419;0.049;aaa;a;0.477;aaaaaa;0.0194;aaaaaa;
0.771;a;0.627;0.844;a;aaa;a;aaaa;0.893;aa;0.467;a;aaa;aaaaaaaaa;0.189;aaaaa;0.995;0.272;0.175;0.969;aaa;aaaaaaaaa;aa;0.306;aa;0.196;a;0.339;a;aaaaaaa;0.755;0.812;0.898;0.524;0.0463;aaa;a;0.751;aaaaa;0.76;aaaaa;
0.424;aaaaaaaa;0.767;0.0774;a;aaa;a;aaa;0.301;aaa;0.631;a;aa;a;0.474;aaaaaaa;0.681;0.559;0.164;0.962;a;aaaaaaa;aa;0.46;aaaaa;0.259;a;0.285;aaaaa;a;0.307;0.29;0.736;0.603;0.227;aa;a;0.166;aaa;0.285;aaa;
0.885;aaaaa;0.464;0.0856;a;aaa;aaa;aaaaaaaa;0.628;aaa;0.0653;a;aaa;a;0.238;a;0.0816;0.955;0.954;0.309;aa;aaaaaaaaa;aa;0.439;aaaaa;0.458;a;0.316;aaaaa;aaaa;0.441;0.95;0.888;0.0896;0.263;aaa;a;0.625;aaaaaaa;0.432;aaaaaa;
0.689;aaaa;0.192;0.759;a;aaa;aaa;aa;0.302;aa;0.421;a;aa;aaaaaaaa;0.199;aaaaaa;5.97e-05;0.00385;0.694;0.717;aaa;aaaa;aa;0.178;aaa;0.953;a;0.894;aaaaaaa;aaaaaa;0.392;0.257;0.995;0.976;0.408;aaa;a;0.839;aaaaaaaa;0.0891;aaaaa;
0.596;aaaaa;0.877;0.916;a;a;aa;aaa;0.533;a;0.543;a;aa;aaaaaaaaa;0.41;aa;0.443;0.812;0.0363;0.186;a;a;aa;0.96;a;0.309;a;0.265;a;aaaaaaa;0.123;0.0461;0.152;0.884;0.577;a;a;0.629;aa;0.76;aaaaaaa;
0.919;a;0.855;0.982;a;a;aaaa;aaaaaaaaa;0.794;a;0.144;a;a;aaaaaa;0.286;aaaaaaa;0.99;0.271;0.719;0.718;aa;aaaaaaaa;aa;0.465;aaaa;0.741;a;0.971;a;aa;0.825;0.54;0.362;0.98;0.59;a;a;0.295;aa;0.893;aaaa;
0.571;aaaaaa;0.209;0.552;a;aaa;aaa;aaaa;0.294;a;0.581;a;a;aaa;0.876;a;0.744;0.325;0.287;0.0101;aa;aa;aa;0.209;aaaaa;0.307;a;0.872;aaaa;aaaaa;0.284;0.321;0.492;0.762;0.281;aa;a;0.66;aaaaaa;0.46;aaaaaa;
0.729;aaaaaaaa;0.319;0.876;a;aa;aaaa;aaaaaa;0.208;aaa;0.0612;a;a;aaaa;0.525;aaa;0.904;0.543;0.151;0.691;a;aaaa;aa;0.897;aaaa;0.651;a;0.968;aa;aaa;0.803;0.141;0.989;0.714;0.281;a;a;0.381;aaaaaaa;0.915;aaaaaaaaa;
0.359;aa;0.463;0.43;a;aa;aa;aaaaaaaa;0.146;a;0.704;a;a;aaaaa;0.218;a;0.104;0.143;0.913;0.962;aaa;aaaa;aa;0.702;aaa;0.0862;a;0.864;aaa;aaaaaa;0.19;0.887;0.781;0.51;0.0905;a;a;0.294;aaaaaaa;0.0303;aaaaaaaaa;
0.0466;aaaa;0.246;0.53;a;aaa;aaa;aa;0.195;aa;0.795;a;aa;aaaaaaaaa;0.952;aaaaaaa;0.479;0.698;0.0786;0.578;a;aaa;aa;0.996;aaaa;0.313;a;0.123;aa;aaaaaaa;0.396;0.702;0.225;0.302;0.0745;a;a;0.75;aaaaa;0.263;aaaaa;
0.76;aaaaaaa;0.57;0.829;a;aaa;aaa;aaaaa;0.809;aaa;0.238;a;a;aaaaaaa;0.618;aa;0.393;0.9;0.561;0.56;aaa;aaaa;aa;0.738;aaaa;0.518;a;0.0324;aaa;aa;0.584;0.902;0.0651;0.887;0.362;a;a;0.0448;aaa;0.0485;aa;
0.202;aaaa;0.398;0.659;a;aaa;aaaa;aaa;0.849;aa;0.542;a;aaa;aaaa;0.244;aaaaaaa;0.0992;0.991;0.692;0.466;a;aaaa;a;0.829;a;0.523;a;0.959;aaa;aaa;0.529;0.0488;0.952;0.284;0.721;aa;a;0.905;aaaaa;0.644;aaaaaaaa;
0.0976;aaaa;0.765;0.272;a;aaa;aa;aaaaaaaaa;0.303;aa;0.511;a;a;aaaaaaa;0.158;aa;0.227;0.501;0.945;0.979;aa;aaaaaa;a;0.935;aa;0.431;a;0.0951;aaaaaaa;aaa;0.574;0.205;0.265;0.629;0.816;aa;a;0.926;aaaa;0.801;aa;
0.417;aaaaaa;0.635;0.485;a;aaa;aaaa;aaaaaaa;0.374;aa;0.91;a;a;aaaaa;0.996;aaaaaa;0.819;0.96;0.559;0.943;a;aa;a;0.982;aaa;0.555;a;0.542;aaaa;aaaaaaa;0.323;0.986;0.709;0.4;0.239;aaa;a;0.56;aa;0.0657;aaaaaa;
0.0573;aaaaa;0.546;0.281;a;a;aaaa;aaaaa;0.544;a;0.657;a;aa;aa;0.899;aaaaaa;0.285;0.773;0.863;0.465;aaa;a;a;0.455;a;0.441;a;0.97;aaaaaa;aaaaa;0.759;0.698;0.251;0.801;0.985;aa;a;0.727;aaaaaaa;0.338;aaaaaaaaa;
0.716;aaaaaa;0.219;0.145;a;aa;aa;aa;0.488;a;0.885;a;a;aaaaa;0.415;aaaaaa;0.758;0.699;0.861;0.127;aaa;aaa;a;0.152;aaa;0.537;a;0.125;aaaa;aaaa;0.695;0.529;0.321;0.365;0.598;a;a;0.407;aaaa;0.415;aaaaaaa;
0.134;aaaaaaa;0.0904;0.111;a;aaa;aa;aaaaaaaaa;0.502;a;0.846;a;a;a;0.103;aaaaaaa;0.248;0.879;0.646;0.121;aa;aaaaa;aa;0.0668;aaaa;0.533;a;0.623;aaa;aaaaaa;0.0475;0.156;0.231;0.393;0.221;aaa;a;0.764;aaaaa;0.656;aaaaaa;
0.86;a;0.0977;0.989;a;aaa;aaaa;aaaaaaaa;0.769;aaa;0.975;a;a;aaaaaa;0.814;aaaaaa;0.6;0.173;0.472;0.683;aaa;aa;a;0.774;aa;0.136;a;0.195;aaaa;aaa;0.407;0.226;0.756;0.772;0.0188;aa;a;0.921;aaaa;0.226;aaaaaaaaa;
0.35;a;0.627;0.793;a;aa;aaaa;aaaa;0.398;aa;0.263;a;aaa;aaa;0.834;a;0.689;0.14;0.671;0.415;aaa;aaa;a;0.474;aa;0.191;a;0.15;aaaaaa;a;0.118;0.434;0.497;0.798;0.27;a;a;0.667;aaa;0.712;a;
0.296;aaaaaaaa;0.456;0.605;a;aaa;a;aaaaaaaaa;0.0286;aaa;0.526;a;a;aaaaa;0.57;aaaaa;0.482;0.454;0.782;0.709;a;aa;aa;0.738;a;0.384;a;0.662;aa;aaaaaa;0.23;0.135;0.766;0.399;0.315;aa;a;0.335;a;0.131;a;
0.894;aaaaaa;0.685;0.157;a;a;aaaa;a;0.883;aaa;0.643;a;aa;aaa;0.554;aaaa;0.563;0.0773;0.185;0.66;a;aaaaaa;a;0.0432;aaaa;0.0396;a;0.268;aaa;aaa;0.617;0.47;0.184;0.908;0.181;aa;a;0.401;aaaaaaa;0.0965;a;
0.466;aaaaaaaa;0.158;0.635;a;aaa;aaaa;aaaa;0.877;aaa;0.123;a;aa;aaaaaaa;0.245;aa;0.93;0.837;0.289;0.795;a;aaaaa;a;0.628;aaa;0.648;a;0.658;aaaa;aaaaa;0.823;0.159;0.612;0.773;0.555;a;a;0.22;aaaa;0.545;aa;
0.411;aaa;0.884;0.103;a;a;aaaa;aaaaaaa;0.328;a;0.214;a;a;aaaaaaa;0.137;aaaaaaa;0.898;0.0851;0.0728;0.503;aaa;aaaaaaa;a;0.724;aa;0.487;a;0.302;aaaaa;aa;0.129;0.962;0.635;0.72;0.00876;a;a;0.00536;aa;0.862;aaaaaaaaaa;
0.822;aaaaaa;0.851;0.132;a;a;aaa;aa;0.0644;a;0.77;a;aa;a;0.203;aaaaa;0.549;0.719;0.615;0.801;a;aaaa;a;0.408;aaa;0.376;a;0.27;aaaaaaa;aaaaa;0.647;0.637;0.164;1;0.0542;aaa;a;0.925;aaaaa;0.638;aaaaaa;
0.036;aaaaa;0.333;0.352;a;aaa;a;aaa;0.966;a;0.434;a;aaa;aaaaaaaaa;0.498;aaaa;0.425;0.167;0.116;0.783;aa;aaaaa;aa;0.881;aaaa;0.743;a;0.723;aaaaaaa;aaa;0.119;0.492;0.986;0.552;0.00247;aa;a;0.0145;aaa;0.219;aaaaaaaa;
0.0593;aaaa;0.432;0.675;a;a;a;aaaa;0.803;aaa;0.707;a;a;aaaaaa;0.77;aa;0.856;0.152;0.272;0.501;a;aa;aa;0.432;aaa;0.77;a;0.449;aaaaaaa;aaaaa;0.0778;0.0894;0.879;0.974;0.461;a;a;0.376;a;0.825;a;
0.973;aaaa;0.688;0.265;a;a;aaaa;aaaaa;0.761;a;0.128;a;aaa;aaaa;0.166;aaa;0.416;0.694;0.699;0.218;a;a;aa;0.858;aaaaa;0.226;a;0.144;aa;a;0.7;0.601;0.12;0.962;0.673;aaa;a;0.208;aaaaa;0.504;aaaa;
0.263;aaaaaa;0.485;0.0105;a;aaa;aa;aa;0.304;aaa;0.48;a;aaa;aaaa;0.895;aaaaaa;0.605;0.396;0.629;0.0777;aaa;aaaaaa;aa;0.189;aaaa;0.607;a;0.697;aaaa;aaaa;0.354;0.975;0.704;0.387;0.695;aaa;a;0.852;aaaaaaa;0.815;aa;
0.496;aa;0.114;0.958;a;a;aa;aaa;0.159;aa;0.0255;a;aa;a;0.369;aa;0.438;0.727;0.801;0.745;a;aa;a;0.518;aaaaa;0.0971;a;0.825;aa;aaa;0.226;0.382;0.0483;0.502;0.538;a;a;0.883;aaa;0.164;aa;
0.209;aaaaaaaa;0.606;0.0878;a;aaa;a;aaaaaaa;0.432;aaa;0.176;a;aaa;aaaaaaa;0.271;aaaa;0.391;0.668;0.227;0.529;a;aaaaaa;a;0.913;aaaa;0.566;a;0.239;aaa;a;0.908;0.198;0.967;0.111;0.488;aaa;a;0.188;a;0.148;aaaa;
0.0191;aaaaaaa;0.464;0.901;a;a;aaaa;aa;0.642;a;0.291;a;aaa;aaaaaaaaa;0.839;a;0.489;0.909;0.829;0.67;aa;aaaa;a;0.812;aa;0.814;a;0.419;aaaaa;aa;0.979;0.958;0.377;0.907;0.307;a;a;0.598;aaaaa;0.465;aaaaaaaa;
0.198;a;0.711;0.895;a;aaa;aaaa;aaa;0.108;aa;0.96;a;a;aaa;0.116;aa;0.431;0.303;0.985;0.325;aaa;aaaaaa;a;0.393;aaa;0.489;a;0.239;aaaaa;a;0.495;0.546;0.134;0.315;0.41;aa;a;0.311;aaaaaa;0.447;aaaaaa;
0.881;aa;0.0414;0.587;a;a;a;aaaa;0.726;aaa;0.816;a;aa;a;0.419;aaaa;0.436;0.702;0.638;0.341;aa;aaaaaa;a;0.459;aa;0.868;a;0.553;aaa;aaa;0.79;0.812;0.256;0.631;0.0471;a;a;0.327;aaaaaaa;0.753;aaaaaaaaa;
0.0117;a;0.0213;0.328;a;a;aaaa;a;0.936;aaa;0.862;a;aaa;a;0.94;aaaaaaa;0.121;0.0132;0.437;0.796;a;a;aa;0.997;aaaaa;0.888;a;0.847;a;aaa;0.397;0.682;0.0892;0.652;0.63;a;a;0.748;aaaaaaaa;0.284;aaaa;
0.538;aa;0.0659;0.386;a;a;aa;a;0.34;aa;0.379;a;aa;aaaa;0.0715;aaaa;0.191;0.388;0.155;0.523;aaa;aaaaa;a;0.802;aaaaa;0.0777;a;0.931;aaaaaaa;aaaaaa;0.743;0.0301;0.611;0.474;0.391;aaa;a;0.866;aaaaaaaa;0.318;a;
0.0183;aaaaaa;0.981;0.673;a;aaa;aaaa;a;0.393;a;0.125;a;aaa;aaaaaaaa;0.749;aaaaaaa;0.553;0.45;0.868;0.936;aaa;aa;a;0.383;aa;0.421;a;0.848;aaaaa;aaaa;0.232;0.545;0.813;0.689;0.22;aaa;a;0.374;aaaaaa;0.308;aaaaaaaaa;
