ATT0(string,9);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(string,6);ATT12(float,1);ATT13(string,5);ATT14(string,1);ATT15(string,8);ATT16(string,10);
aa;a;a;0.418;a;a;aa;0.737;0.818;a;aaa;aaaaaa;0.198;aaa;a;aaaa;aaaaaaa;
aaa;a;a;0.682;aaaaa;a;a;0.525;0.02;a;aaa;aaaaa;0.267;aaa;a;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;0.652;aa;a;aa;0.617;0.823;a;aa;a;0.87;aaaaa;a;aaaaaa;aaaaa;
aaaaaa;a;aaaa;0.133;aa;a;a;0.0596;0.197;a;aaa;aaa;0.585;aaa;a;aa;aaaaa;
aaaaa;a;aaa;0.638;aaaa;a;a;0.189;0.455;a;a;aaa;0.692;aa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;a;0.0837;aaaa;a;a;0.307;0.0931;a;a;a;0.0851;aaaaa;a;a;aa;
aaaa;a;aa;0.431;aaaaaa;a;a;0.959;0.551;a;aa;aaaaa;0.927;aaaaa;a;aaaa;aaa;
aaaaaa;a;aaaa;0.31;aaaa;a;aa;0.463;0.717;a;aa;aaaa;0.656;aaaa;a;aa;aaaaaaaa;
a;a;aa;0.198;aaaaaa;a;aa;0.574;0.411;a;aa;aaaa;0.395;aaaaa;a;aa;aaaa;
aaaaaaaa;a;aa;0.595;aaa;a;a;0.425;0.8;a;aa;aaaaa;0.0345;a;a;aaaaaaaa;aa;
aaaaaa;a;aaaa;0.794;a;a;aa;0.686;0.684;a;a;aaa;0.188;aaaaa;a;aaaaa;aaaaaaa;
aaa;a;aaa;0.355;aaaaaa;a;a;0.227;0.779;a;a;a;0.595;a;a;aaaa;a;
aaa;a;aaaa;0.787;aaaaa;a;a;0.941;0.845;a;a;aaaaa;0.899;aa;a;aa;aaaaa;
aaaaa;a;a;0.61;aa;a;a;0.908;0.985;a;a;a;0.5;aaaa;a;aaaaa;a;
aaaaaa;a;aaaa;0.336;aaaaaa;a;aa;0.707;0.884;a;a;aaa;0.78;aaaa;a;aaaaaaaa;aaaaa;
aaaa;a;aaaa;0.636;aaa;a;a;0.23;0.757;a;a;a;0.951;aaaaa;a;aaaaa;a;
aaaaaa;a;aaaa;0.269;a;a;a;0.671;0.497;a;aa;aaaaaa;0.256;aaa;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.682;aaa;a;a;0.369;0.348;a;a;aaaaa;0.745;a;a;aaaa;aaaaaaaaaa;
aaa;a;aaaa;0.504;a;a;a;0.442;0.848;a;aaaa;aaaa;0.232;aaa;a;a;a;
aaaaa;a;aa;0.547;a;a;aa;0.815;0.909;a;aa;aaaa;0.843;aaaaa;a;aaaaaaaa;aaaa;
aaaaa;a;aaaa;0.334;a;a;a;0.408;0.57;a;a;aaaaa;0.418;aa;a;aaaaaaa;aa;
aaaaaaa;a;a;0.00955;aaa;a;aa;0.328;0.711;a;aa;aaaaaa;0.521;a;a;aaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaa;0.458;aaaaaa;a;a;0.614;0.513;a;aaaa;a;0.0179;aaa;a;aaaaaaa;aaaa;
aaaaaa;a;aaaa;0.254;a;a;aa;0.18;0.573;a;a;aa;0.525;aaa;a;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;0.352;aaaaaa;a;aa;0.891;0.44;a;aaaa;aa;0.96;a;a;aaaaaaaa;aaaaaa;
aaa;a;aaa;0.975;aaa;a;a;0.117;0.0548;a;aaa;aa;0.0524;aaaaa;a;aaaa;aaaaaaaaa;
aaaaaa;a;a;0.388;aaaaa;a;a;0.38;0.27;a;a;a;0.284;aa;a;aaaaa;aa;
aaaaaaaaa;a;aa;0.149;a;a;a;0.669;0.258;a;aaa;aaaaa;0.792;aaa;a;aaaaaaa;aaa;
aa;a;a;0.944;aaaaaa;a;aa;0.122;0.328;a;aaaa;a;0.551;a;a;aa;a;
aaaaaa;a;a;0.022;a;a;a;0.573;0.324;a;aa;aa;0.414;a;a;aaaaaaa;a;
aaaaaa;a;aaa;0.315;aa;a;aa;0.479;0.986;a;aaa;aaaaa;0.946;aaa;a;aaaaaaa;aa;
a;a;aaa;0.297;aaaa;a;a;0.0953;0.39;a;aaa;aaaaaa;0.364;aaaaa;a;aaaaaaa;aaaaaaa;
aaaaaa;a;a;0.359;aa;a;a;0.857;0.454;a;a;aaa;0.253;aaa;a;aaaaa;aa;
aaa;a;aaa;0.731;aaaaa;a;aa;0.483;0.839;a;aaaa;aaaaaa;0.0379;aaaa;a;aaaa;a;
aaaaaa;a;aa;0.455;aaaaa;a;a;0.474;0.0361;a;aaaa;aaaa;0.707;aaaaa;a;aa;aaaaaaaaaa;
aaaaaa;a;aa;0.342;aaaaa;a;a;0.898;0.803;a;aa;a;0.552;aaa;a;aaaa;aaaaaaa;
aaaa;a;aa;0.149;aaaaa;a;aa;0.799;0.855;a;a;a;0.728;aaaa;a;aaaaaaaa;a;
aaaaaa;a;aaa;0.559;aaaa;a;a;0.0148;0.54;a;aaaa;aaa;0.719;aaa;a;aaaaaa;aaaaaaaaa;
aa;a;a;0.93;aa;a;aa;0.167;0.757;a;aaaa;aa;0.0531;a;a;aaaa;aaaa;
aaaaaaaa;a;a;0.899;aa;a;a;0.908;0.96;a;aa;a;0.591;aaaaa;a;aaaaaa;aaaaaaaa;
a;a;aa;0.116;aaa;a;aa;0.613;0.639;a;aaaa;aaa;0.5;aaaa;a;aaaa;aaaaaaaaa;
aaa;a;aaaa;0.26;aaaa;a;a;0.261;0.646;a;aa;aa;0.445;aaaaa;a;aa;aaaaaaaaa;
aaaa;a;aaa;0.0874;aa;a;aa;0.726;0.0714;a;a;aaaaa;0.638;aa;a;aaaaaaa;aaa;
aaa;a;a;0.252;aaa;a;a;0.593;0.561;a;aa;aa;0.983;a;a;aaa;aaaaaa;
a;a;a;0.231;aa;a;aa;0.248;0.988;a;aaa;aaaaa;0.239;aaaaa;a;aaaaaaaa;aa;
aa;a;aaa;0.956;a;a;aa;0.41;0.952;a;a;aaa;0.256;a;a;aaa;aaaaaa;
aaaa;a;aa;0.392;aa;a;a;0.227;0.825;a;aa;aaaaa;0.712;a;a;aaaaa;a;
aaaaa;a;a;0.465;aaa;a;aa;0.7;0.682;a;aa;aaa;0.674;aa;a;aaaaa;aaaaaaaaaa;
aaaaa;a;a;0.214;aaaaaa;a;a;0.407;0.579;a;aaa;aaaaaa;0.0537;aa;a;a;aaaa;
aaaaaaaa;a;a;0.234;aaa;a;aa;0.33;0.931;a;aaaa;aaaaaa;0.251;aaaaa;a;aaaaaa;aa;
a;a;aa;0.86;aaaaa;a;aa;0.0693;0.728;a;aaa;aa;0.253;aaaaa;a;aaaaaa;aa;
a;a;aa;0.831;aa;a;aa;0.38;0.585;a;a;aa;0.344;aaaaa;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;0.627;aaa;a;aa;0.255;0.48;a;a;aaaaa;0.968;aaa;a;aaaaa;aa;
aaaaaa;a;a;0.223;aaa;a;a;0.942;0.534;a;aa;aaaaaa;0.0769;aaaa;a;a;aaaa;
aa;a;aaaa;0.68;a;a;a;0.971;0.697;a;aaa;aaa;0.951;aaaa;a;aaaaaaaa;aa;
aaaa;a;aa;0.574;aaaa;a;aa;0.557;0.885;a;aaa;a;0.0824;aaa;a;aaaaaaa;aaaa;
aaa;a;aa;0.678;aa;a;a;0.467;0.445;a;a;aaaaaa;0.441;aaaaa;a;aaaaaaa;aaaaaaaa;
aaaaaa;a;aa;0.391;aaaaaa;a;a;0.951;0.409;a;a;aaaa;0.795;aaaaa;a;aaaa;aa;
aaaaaaa;a;a;0.055;aa;a;aa;0.0906;0.202;a;aa;aaaaaa;0.291;a;a;a;aaa;
aaa;a;a;0.895;a;a;aa;0.562;0.372;a;a;a;0.439;aaa;a;aaa;aaaaaaaaaa;
aaaaaaa;a;a;0.152;aa;a;a;0.416;0.293;a;aaa;aaaaa;0.12;aaaaa;a;a;aaaaaaaaaa;
aaaa;a;aaa;0.973;aaaa;a;aa;0.425;0.0724;a;aaaa;aaaaa;0.154;a;a;aa;aaaaaaaaaa;
aaaaa;a;a;0.0168;aaaaaa;a;aa;0.329;0.885;a;aa;a;0.122;aaaaa;a;aaaaaaa;aaaaaaaa;
a;a;aaa;0.564;aaaaaa;a;a;0.634;0.0609;a;aaaa;a;0.182;a;a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;0.599;a;a;aa;0.679;0.806;a;aa;aaa;0.0183;aaaaa;a;aaaaaa;aaaaaa;
aaaaaa;a;aaaa;0.803;aaaa;a;a;0.183;0.108;a;aaa;aaa;0.865;aa;a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.137;aaaaaa;a;a;0.9;0.12;a;a;aaa;0.805;aaa;a;aaa;aaaaaaa;
aaaaaaaaa;a;a;0.207;aa;a;aa;0.816;0.0873;a;a;aaaa;0.363;aaaaa;a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;0.127;aaa;a;a;0.686;0.696;a;aa;aa;0.105;aaa;a;aaaaaaaa;aaaaaaa;
aaaa;a;aaa;0.305;aaaa;a;aa;0.611;0.486;a;a;aa;0.741;a;a;aaaaaaa;aaaaaaaa;
aaaa;a;aa;0.493;a;a;a;0.752;0.111;a;aaa;aaaaa;0.46;aa;a;aa;aaaaa;
a;a;aaa;0.159;aaaaa;a;a;0.982;0.661;a;a;aaaaa;0.24;a;a;aaaaaaaa;aaaa;
aaaaaa;a;aaa;0.107;aa;a;aa;0.814;0.851;a;aaaa;aa;0.0455;aaaa;a;aaaa;aaaa;
aaaaaaa;a;a;0.747;aaaaa;a;aa;0.837;0.434;a;aaa;aaaaaa;0.896;aaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;0.863;aaaaa;a;a;0.534;0.863;a;aa;aa;0.931;aaaa;a;aaaaa;aaaaa;
aa;a;aa;0.489;aaaaaa;a;a;0.542;0.109;a;aaaa;aaaaa;0.631;aaaa;a;aaaaaaaa;aaaaaa;
aaaaaaaa;a;aa;0.167;aaaaa;a;a;0.0424;0.867;a;aaa;aaa;0.644;aaaaa;a;aa;aaaaaaa;
aaaaaaaa;a;aaaa;0.553;aaaaaa;a;aa;0.592;0.0417;a;a;a;0.0216;aaaa;a;aaaaa;aaaaaaaa;
aaaaaaa;a;a;0.0359;aaaaa;a;a;0.167;0.78;a;aaa;aa;0.681;aaaaa;a;a;aaaaaaa;
aaaaaaa;a;aaa;0.979;aaaa;a;aa;0.586;0.736;a;aaa;aaaaaa;0.51;aaaaa;a;aaaaaa;aaaaaaaaaa;
aaa;a;aa;0.912;aaa;a;a;0.462;0.937;a;a;aaaaaa;0.548;aaaaa;a;aaaa;a;
aaaaaaa;a;a;0.0615;aaaa;a;a;0.875;0.467;a;a;a;0.223;aa;a;aaaaaa;aaaaaaaa;
aaaa;a;a;0.441;aa;a;a;0.422;0.333;a;a;aaa;0.998;a;a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;0.287;aaaa;a;a;0.903;0.237;a;a;aa;0.997;a;a;aaaa;aaaaa;
aaaaaaaaa;a;a;0.751;aaa;a;a;0.922;0.453;a;aaaa;aaaa;0.551;aaaa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;0.446;aa;a;aa;0.452;0.452;a;aa;aaaa;0.99;aaaa;a;aaaa;aaaaa;
aa;a;aaa;0.842;aaa;a;aa;0.292;0.443;a;a;aaa;0.712;aaa;a;a;aaaaaaaa;
aaa;a;aa;0.589;aaaaaa;a;a;0.56;0.191;a;aaa;aaaaa;0.223;aaa;a;aaaaa;aaaaaaaaa;
aa;a;a;0.429;aaaa;a;a;0.917;0.655;a;aaa;a;0.129;aa;a;a;aaaaaaaa;
aa;a;aaa;0.166;a;a;aa;0.357;0.302;a;aaaa;aaaaa;0.529;aaaaa;a;aaaaaaaa;aaaaaaa;
aa;a;a;0.989;aaaaa;a;aa;0.444;0.975;a;aaa;aa;0.37;a;a;aaaaaaaa;a;
aaaaaaaa;a;aaaa;0.597;aaaaa;a;aa;0.644;0.515;a;aa;aaaa;0.496;aa;a;a;aaaaa;
aa;a;aaaa;0.498;aa;a;a;0.122;0.166;a;a;aaaaa;0.167;aaa;a;aaaaaaa;aaa;
a;a;aa;0.696;aaaaaa;a;aa;0.908;0.316;a;aa;aa;0.0171;aaaa;a;aaaa;aaaaaaaa;
aaaaaaa;a;aaaa;0.965;aa;a;aa;0.642;0.788;a;aaa;a;0.129;aa;a;aa;a;
a;a;aa;0.643;aaaaa;a;a;0.927;0.52;a;aaa;aa;0.624;a;a;aa;aaaaa;
aaaaa;a;aa;0.651;aa;a;aa;0.801;0.487;a;aaa;aaaaa;0.226;aaaaa;a;aaaaaaaa;aa;
aaaa;a;aaa;0.55;aaaa;a;a;0.719;0.635;a;aaaa;aaaaa;0.884;aa;a;aaaaaaaa;a;
aaaaa;a;aaa;0.148;aaaaaa;a;aa;0.932;0.714;a;aaa;a;0.116;a;a;aaaaaaa;aa;
aa;a;aa;0.408;aaaaaa;a;a;0.976;0.658;a;aaa;aa;0.276;aaaaa;a;aaaa;aa;
aaaaaaa;a;aa;0.771;a;a;aa;0.33;0.422;a;aaa;a;0.713;a;a;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;0.253;aaaaaa;a;aa;0.278;0.563;a;aaaa;a;0.377;aaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;0.089;a;a;a;0.315;0.257;a;aaa;a;0.878;aa;a;aaaa;aaaa;
aaaaaa;a;aa;0.159;aa;a;a;0.278;0.185;a;aaa;aaaaa;0.12;a;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;0.848;aaaa;a;a;0.736;0.482;a;a;aaa;0.78;aa;a;aa;aaaaaaaaaa;
aaaa;a;aaaa;0.472;aaaaa;a;a;0.635;0.0736;a;aaaa;aa;0.773;aaa;a;aaaaa;aaaaaaa;
aaaaaa;a;aa;0.699;aaa;a;aa;0.977;0.321;a;aa;aa;0.681;aa;a;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;0.189;a;a;aa;0.224;0.0421;a;aaa;aa;0.0587;aaaa;a;aaa;aaaaaaaa;
aa;a;aaa;0.829;aa;a;a;0.768;0.793;a;aaaa;aaaa;0.324;aaaaa;a;aaaaaa;aaa;
aaaaaaa;a;a;0.357;a;a;a;0.65;0.863;a;aa;aaa;0.788;aa;a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;0.283;aaa;a;aa;0.00654;0.846;a;aaa;aaaa;0.398;aa;a;aaaaaaaa;aaaaaaaaa;
aaaaa;a;a;0.272;aaaa;a;a;0.884;0.384;a;aaaa;aaaaaa;0.0773;aaaa;a;aaaaa;a;
aa;a;aaa;0.31;aaaaaa;a;aa;0.0495;0.71;a;aaaa;aaa;0.816;aaaaa;a;aaaaaa;aaaa;
a;a;aaaa;0.398;aaaa;a;a;0.866;0.657;a;aaaa;aaaaaa;0.822;aaaa;a;aaa;aaaaaaa;
aaaaaaa;a;aaaa;0.79;aa;a;aa;0.558;0.578;a;aa;aaaaa;0.321;aa;a;aaaaaa;a;
aaaaa;a;a;0.0818;aaa;a;aa;0.313;0.092;a;a;a;0.659;aa;a;aaa;aa;
aaaaaaa;a;aa;0.0403;aaaaa;a;a;0.343;0.284;a;aaa;aaa;0.623;aaaa;a;aaaaaaa;aaaaaaaaa;
aa;a;a;0.989;aaa;a;aa;0.581;0.226;a;aaaa;aaaaa;0.754;aaa;a;aaaaaa;aaa;
aaaaaa;a;aaaa;0.651;aaaaa;a;aa;0.379;0.279;a;a;aaa;0.449;aaa;a;aaaa;aaaaaaaa;
aaaaaaaaa;a;a;0.539;aaaaa;a;a;0.0602;0.988;a;aaa;a;0.907;aa;a;aaaaaa;aa;
aaaa;a;aaaa;0.885;aa;a;a;0.53;0.975;a;aaaa;a;0.978;aaaaa;a;aaaaa;aaaaaaa;
aaaa;a;a;0.361;aaaa;a;a;0.822;0.132;a;aa;aa;0.293;aaaa;a;a;aaaaaaaaa;
a;a;aaa;0.743;a;a;aa;0.375;0.247;a;aaa;aaaaa;0.0703;aaa;a;aaa;aaaaaa;
aaaa;a;aaaa;0.302;a;a;a;0.268;0.0795;a;aa;aaaaaa;0.443;aaa;a;aaaa;aaaaaa;
a;a;aaa;0.221;aaaaa;a;aa;0.368;0.439;a;aaaa;a;0.461;aaaa;a;aaa;aaaaaaaaa;
aaaaa;a;aaaa;0.679;a;a;a;0.972;0.646;a;aaaa;aaaa;0.0199;aaa;a;aaaa;aaaaaaaaa;
aaaaaaa;a;a;0.0116;aaa;a;a;0.177;0.272;a;a;a;0.967;aa;a;aaa;aaaaaaa;
aa;a;a;0.273;aaa;a;a;0.7;0.739;a;aaa;aaaa;0.696;a;a;aaaaaa;aaaaaaaa;
aaaaaa;a;a;0.472;aaaaa;a;a;0.118;0.895;a;a;aaa;0.0378;aaa;a;aaaaa;aaaaaaaaa;
aaaaa;a;a;0.47;aaaaaa;a;aa;0.132;0.138;a;aa;aaaaaa;0.121;aaaaa;a;aaaa;aaaaa;
aaaaaa;a;a;0.474;a;a;aa;0.422;0.123;a;a;aaaa;0.169;aaaaa;a;aaaa;aaaaa;
aaaaa;a;aa;0.222;a;a;aa;0.874;0.654;a;a;a;0.722;aaaa;a;aa;a;
aaaaaaa;a;aaaa;0.587;aaa;a;aa;0.316;0.733;a;aa;a;0.145;aa;a;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaa;0.384;a;a;a;0.651;0.889;a;aa;a;0.682;aaa;a;aaaa;a;
aaaa;a;aaa;0.891;aaaaaa;a;a;0.859;0.207;a;aaa;aaaaaa;0.666;a;a;aaaaaaa;a;
a;a;a;0.374;aaaaaa;a;a;0.982;0.607;a;aaa;aaaaa;0.858;aaaaa;a;aaaa;a;
aaa;a;a;0.9;aaaaa;a;aa;0.448;0.242;a;aaaa;aaa;0.872;aaa;a;aa;aaaaaaa;
aaaaaaa;a;aaaa;0.969;aa;a;aa;0.998;0.165;a;a;aaaaa;0.826;aaa;a;aaaaa;aaaaaaaaa;
aa;a;aa;0.219;aaaa;a;a;0.195;0.094;a;aaa;aaaaaa;0.204;aa;a;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;0.707;aaaa;a;aa;0.846;0.07;a;aa;aaa;0.00208;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaa;a;a;0.986;aaaaa;a;a;0.237;0.0837;a;aaaa;a;0.369;a;a;aaaaaa;aaaaaaaaaa;
a;a;aaa;0.192;aaaa;a;a;0.00287;0.222;a;aaa;aaa;0.376;aaaa;a;a;aaaaaaaaa;
aa;a;a;0.658;aaa;a;a;0.594;0.797;a;aa;aaaa;0.559;aaa;a;aaaaaaa;aa;
aaaaaaa;a;aaaa;0.258;aaaa;a;a;0.0414;0.326;a;a;aaa;0.523;aaaaa;a;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;0.943;aaaa;a;a;0.0868;0.44;a;aaaa;aa;0.627;aa;a;aaaaa;aaaaaa;
aa;a;a;0.539;aaa;a;a;0.927;0.344;a;a;a;0.731;aaaa;a;a;aaaaa;
aaaaaaa;a;aaa;0.209;aaa;a;aa;0.584;0.554;a;aaa;aaaaa;0.0515;aaaa;a;a;aaaaa;
a;a;aaaa;0.692;aa;a;a;0.772;0.486;a;a;aa;0.707;aa;a;aaaaaaa;aaaaaaa;
a;a;a;0.0449;aaaaaa;a;aa;0.863;0.792;a;aa;aaaaa;0.87;aa;a;aaaaaaa;aaaaa;
aaaaaa;a;aa;0.689;aa;a;a;0.585;0.891;a;aa;a;0.943;aaaaa;a;aaaaaa;aaaaaaa;
aaa;a;aaaa;0.944;aaaaa;a;aa;0.359;0.00208;a;aaa;aaa;0.0845;aaa;a;aaaa;aaaaaaaaa;
a;a;aaa;0.638;aaaaa;a;aa;0.995;0.297;a;aaaa;aa;0.827;a;a;aa;aaaaaa;
aaaaaaa;a;aaa;0.402;aaaaaa;a;aa;0.403;0.0269;a;aa;aaa;0.178;aaaaa;a;aa;aaaaaaaa;
aa;a;aaaa;0.0968;aa;a;aa;0.842;0.216;a;aa;aaaa;0.39;aaa;a;aaaaaaaa;aa;
aaaaaa;a;aaa;0.241;aaa;a;a;0.277;0.524;a;a;a;0.606;aaa;a;aaaaa;aaaaaaaaaa;
aa;a;aaa;0.546;aaaaaa;a;a;0.892;0.581;a;aaa;a;0.00619;aaaaa;a;aa;aaaa;
aaaaa;a;aaa;0.31;aaaaaa;a;aa;0.771;0.347;a;aaa;aaaaa;0.358;a;a;aaa;aa;
aaaaaa;a;a;0.59;a;a;a;0.832;0.629;a;aa;aaaa;0.495;aaaa;a;aaa;a;
a;a;aaa;0.938;aaaaaa;a;a;0.703;0.125;a;aaaa;aaaaa;0.385;aaaaa;a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.884;aa;a;aa;0.939;0.0514;a;aa;aaaaaa;0.31;a;a;aaaaa;aaaaaaaa;
aaaaa;a;aaa;0.67;a;a;aa;0.182;0.513;a;aaa;aa;0.861;a;a;aa;aaaaa;
aaaaa;a;aaaa;0.967;aa;a;aa;0.0929;0.667;a;aa;aaaaa;0.866;aaaa;a;aaaaa;aaaa;
aaaaaa;a;aa;0.309;aaaa;a;aa;0.0374;0.102;a;aaa;a;0.808;aaaa;a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.937;aaaaa;a;aa;0.0624;0.36;a;aaa;a;0.0296;aa;a;aaaaaaaa;aaaaaaa;
aaaaaaa;a;a;0.389;aaaaaa;a;a;0.533;0.564;a;aaaa;aaa;0.915;aaaaa;a;aaaaaaa;a;
aaaa;a;aaa;0.0356;a;a;aa;0.64;0.763;a;a;aa;0.393;aaa;a;a;aaaaa;
aaaaaaa;a;aa;0.0903;aaa;a;a;0.0386;0.24;a;aaaa;aaaa;0.466;aaaa;a;aaaaa;aaaaaa;
aaaaaaa;a;aaa;0.588;aaaa;a;a;0.777;0.394;a;aaaa;a;0.787;aa;a;aaa;aaaaa;
