ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.0466;aa;a;aaaaaaaaa;aaaa;0.725;aa;aa;a;0.965;0.605;0.402;0.183;aaaa;0.988;a;aaaaa;aaaa;0.0141;aaaa;a;aaaa;aa;0.0706;aaaaa;aaaa;0.243;0.925;aaaa;0.724;a;aaa;aaaa;0.518;a;0.787;0.219;0.489;0.383;aaaaa;aa;aa;aaa;0.542;0.977;0.55;a;0.119;0.693;0.494;aa;a;aaaaaa;
0.696;aa;aaaa;aaaaaaa;aaa;0.937;a;a;a;0.886;0.196;0.811;0.00956;aaaaa;0.928;aaa;aaaaa;aaa;0.569;aa;aaaaaa;aaa;aaaaaaaa;0.24;aaaaaa;a;0.19;0.123;aa;0.541;a;aaa;aa;0.115;a;0.651;0.646;0.817;0.77;aaaa;aaa;aaa;a;0.712;0.0706;0.101;aaa;0.697;0.816;0.865;aa;a;aa;
0.46;aa;aaaaa;aaaa;aaaa;0.386;aaa;aa;a;0.0471;0.315;0.703;0.934;aa;0.251;aaa;aaaaaaa;aaaaaa;0.514;aaaaa;aa;aa;aaaaaaaa;0.816;a;a;0.872;0.416;aaaaaa;0.826;a;aaaaaaaaa;a;0.0408;a;0.549;0.298;0.499;0.268;aaaa;aa;aaa;aaa;0.308;0.469;0.692;a;0.0804;0.753;0.783;aaaaaa;a;aaa;
0.968;a;aaaaaaaa;aa;aaaa;0.124;a;aaaa;a;0.0866;0.384;0.0953;0.224;aaaaa;0.332;aa;aaaaaa;a;0.487;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.349;aaaaaa;aaaa;0.938;0.51;aaaaaaaaa;0.991;a;aaaaa;aaaa;0.601;a;0.802;0.0981;0.815;0.441;aa;aaa;aaa;a;0.59;0.0209;0.792;aa;0.724;0.594;0.616;aa;a;aaaaa;
0.686;aa;aaaaaaaa;aaaaaa;aaaa;0.436;aaaaa;a;a;0.368;0.985;0.639;0.305;aaaaa;0.739;aa;aaaaaa;aa;0.778;aaaaaa;aaaa;aaaa;aaaa;0.718;aaa;aaaa;0.0711;0.186;aaaaaaa;0.51;a;a;aa;0.398;a;0.18;0.373;0.146;0.0299;aaaaa;a;aaa;aa;0.311;0.971;0.684;a;0.556;0.3;0.325;aaaaaa;a;aaaaaaaaaa;
0.796;aa;aa;aaaa;aaaaaaa;0.343;a;a;a;0.126;0.744;0.259;0.749;aaaaaaa;0.66;aaa;aaaaaaa;aa;0.984;a;a;aaaaa;aaa;0.669;aaaaaaaa;aa;0.989;0.879;aaaaaaaaa;0.808;aa;aaaaaaaaa;a;0.316;a;0.568;0.115;0.853;0.566;a;a;aa;aa;0.0207;0.37;0.0593;aaa;0.976;0.464;0.15;a;a;aaaaaaaaa;
0.832;a;aaaaaaa;aaaaaaaaa;a;0.859;aaaaa;aaa;a;0.225;0.441;0.642;0.635;aaaaaaa;0.2;a;aaaaaa;a;0.343;aaaaaa;aaaa;aaaa;a;0.043;a;a;0.207;0.719;aaaaaaaa;0.0137;aa;aa;aaa;0.043;a;0.121;0.259;0.256;0.941;aaaa;aa;aaa;aa;0.227;0.945;0.526;a;0.546;0.0349;0.635;aaaaaaa;a;aaaaaaaaa;
0.159;aa;aaaaaa;aaaaaaa;aaa;0.52;aaa;aaa;a;0.51;0.656;0.325;0.932;aaaa;0.331;a;aaaaaa;aaaa;0.122;a;aaaa;aaaa;aaaaaa;0.749;aaaaaa;aaa;0.18;0.166;aaaaa;0.494;aa;aaaaaaaa;a;0.385;a;0.396;0.247;0.531;0.736;aaa;aaaaaa;aa;aa;0.544;0.812;0.402;a;0.704;0.544;0.00725;aaaaaa;a;aaaaaaaaa;
0.649;a;aa;aaaa;aaaaaa;0.968;aaaaa;a;a;0.202;0.023;0.971;0.186;a;0.773;aa;aaaaaa;aa;0.709;aa;aaaaaaa;aaaaa;aa;0.697;aaaaaa;aaaaa;0.955;0.454;aaaaaa;0.546;aa;aaaaaaa;aa;0.686;a;0.69;0.696;0.906;0.793;aaa;aaaaa;aa;aa;0.612;0.268;0.323;a;0.582;0.179;0.849;aaa;a;aaaaaa;
0.16;aa;aaaa;aaaaaaa;aaaaaaa;0.554;aa;aaa;a;0.188;0.869;0.0401;0.557;aaaa;0.446;a;aa;aaaaa;0.961;a;aaaa;aaaa;aa;0.0888;a;aaaaa;0.791;0.811;aa;0.0406;a;a;aaa;0.604;a;0.055;0.912;0.634;0.26;aaaa;aaaaa;a;aaa;0.797;0.359;0.0555;aa;0.0463;0.0189;0.759;aaaa;a;aaaaaaa;
0.794;aa;aaaaa;aaaaaaa;aaaaa;0.897;aaaaa;a;a;0.986;0.967;0.673;0.237;aa;0.888;a;aaaaaa;aa;0.0451;aaaaa;aaaaa;aaa;aaaa;0.521;aaaaa;a;0.155;0.615;aaaaa;0.718;a;aaaaaaa;aaaa;0.0247;a;0.0422;0.982;0.804;0.108;a;aaa;a;aa;0.706;0.0875;0.645;aa;0.423;0.775;0.396;aaaaaaa;a;aaaaa;
0.741;a;aaaaa;aa;aaaaa;0.858;a;a;a;0.727;0.17;0.216;0.751;aa;0.419;aaa;aa;a;0.692;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.592;aa;aaaaa;0.141;0.0296;aaaaa;0.966;aa;aaaa;a;0.156;a;0.457;0.363;0.978;0.0876;a;a;a;aa;0.995;0.905;0.526;aaa;0.0176;0.98;0.773;aa;a;aaaaaaaa;
0.278;aa;aaaaa;aa;aa;0.991;aaa;aaa;a;0.998;0.569;0.154;0.861;aaaa;0.847;a;aaaaaaa;aaaa;0.593;aaa;aaaa;aaa;aaaaaaaa;0.933;aaaaaaaa;aaa;0.155;0.566;aaaa;0.107;a;aaaaaaaa;a;0.686;a;0.112;0.519;0.198;0.526;aaa;aa;aaa;aa;0.246;0.714;0.235;a;0.837;0.139;0.57;aaaa;a;aaaaaaaa;
0.107;a;aaaaaaa;aaaaa;aaaaaaa;0.656;a;aa;a;0.485;0.816;0.3;0.581;aaa;0.3;a;aaaaa;a;0.67;aa;aaaaaaa;aa;aa;0.987;aaaaa;aaa;0.276;0.698;aa;0.782;aa;aa;a;0.832;a;0.57;0.922;0.522;0.892;a;aaaa;aaa;a;0.81;0.683;0.0843;a;0.405;0.164;0.849;aaaaaaa;a;aaaaa;
0.811;aa;aaaaaaa;a;aaaaaaa;0.672;a;aaaa;a;0.48;0.748;0.632;0.476;a;0.43;a;aaaaa;a;0.72;aaaaa;aaaa;aaaa;aaa;0.446;aa;aaaaa;0.675;0.227;a;0.63;a;aaaaaaa;aa;0.138;a;0.295;0.447;0.205;0.958;aa;aaaa;aa;aaa;0.107;0.612;0.961;aaa;0.405;0.0988;0.345;aaaaaa;a;aa;
0.448;aa;aaaaaaaaa;aaaaaaa;aaa;0.264;aaa;aaa;a;0.93;0.0322;0.439;0.362;aaaaa;0.276;aa;aaa;aaaaa;0.348;a;aaaa;aa;aaaaaaaa;0.907;aaaaaaaa;aaaa;0.315;0.222;a;0.194;aa;a;aaa;0.645;a;0.528;0.216;0.274;0.413;aaaaa;aaa;aaa;a;0.183;0.218;0.957;aaa;0.612;0.0686;0.645;aaaa;a;aaa;
0.841;aa;aa;aaaa;aa;0.823;aaa;aa;a;0.799;0.983;0.517;0.571;aaaa;0.92;a;a;aaaaaa;0.449;aaaa;aaaa;aaa;aaaa;0.209;aaa;aaa;0.971;0.526;aaaaaaaaa;0.41;a;aaaa;aaa;0.46;a;0.924;0.941;0.95;0.162;aa;a;a;aa;0.514;0.0463;0.431;aa;0.673;0.431;0.186;aaa;a;aaaaaaaaaa;
0.806;aa;aaaaaaaa;aaaaaaaaaa;aa;0.479;aaaaa;a;a;0.277;0.634;0.792;0.114;aaa;0.323;aaa;aaaaaa;a;0.097;aaa;aaa;aaaaa;aaaaa;0.205;aaaaa;aaaaa;0.666;0.0976;aaaaaaaaa;0.318;a;aaaaaaaaa;aaaa;0.865;a;0.925;0.726;0.703;0.521;aa;aaa;aaa;aaa;0.43;0.925;0.998;a;0.746;0.453;0.67;aaaaaa;a;aaaaaaaaa;
0.672;a;aaaaaaa;aaaa;aaaaa;0.954;aaaa;aaaa;a;0.455;0.91;0.0777;0.497;aaaaaa;0.873;aa;a;aaaaaa;0.863;aaaaa;aaaaa;a;aaaaaaaa;0.964;aaaa;aaaaa;0.518;0.259;aaaaaa;0.655;a;aaaaaaa;aa;0.805;a;0.717;0.101;0.272;0.214;aaaa;aaa;aa;a;0.829;0.635;0.557;aaa;0.254;0.755;0.0877;aaaaa;a;aaaaaaa;
0.632;a;aa;aaaaa;aa;0.838;aaa;a;a;0.901;0.579;0.00533;0.663;aaaaaa;0.461;aaa;aaa;aaaa;0.281;aaaaaaa;aaaaa;a;aaaa;0.604;aaaa;aa;0.672;0.904;aaaaa;0.0471;a;aa;aaaa;0.663;a;0.719;0.442;0.259;0.104;aaaa;aaaa;aaa;a;0.738;0.111;0.825;aaa;0.893;0.406;0.796;a;a;aaaaaaaaa;
0.86;aa;aaa;aaaaaaa;aaaaa;0.831;aaa;aaaa;a;0.194;0.112;0.904;0.244;aaaaaa;0.913;a;aa;aa;0.462;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.744;aaaaa;aaaaa;0.779;0.645;aa;0.311;a;aaaaaa;a;0.653;a;0.553;0.707;0.0608;0.054;aaaaa;aaaaa;aaa;a;0.0858;0.91;0.798;aa;0.206;0.797;0.362;aa;a;aaa;
0.616;a;aaaa;aaa;aaaa;0.367;aaa;aaaa;a;0.169;0.46;0.762;0.942;aaa;0.106;a;aaaaaa;a;0.775;a;aaaaaa;aaa;aaaaaaaa;0.56;a;a;0.153;0.152;aaaaaaaa;0.756;a;aaaaaa;a;0.178;a;0.492;0.798;0.426;0.25;a;aaaaaa;a;aa;0.574;0.52;0.021;a;0.513;0.109;0.0754;aaa;a;a;
0.353;aa;aaaaaaa;aaa;aaaaa;0.275;aaa;aaa;a;0.173;0.604;0.19;0.488;aaaaaaa;0.135;aa;aaaa;aaa;0.293;aa;aaaaaa;aaaaa;aaaa;0.606;aaaaaaaa;aaa;0.0073;0.673;aaaaaaaaa;0.347;aa;aaaaaa;aaa;0.228;a;0.202;0.749;0.133;0.871;aa;aa;aa;aaa;0.2;0.811;0.453;aa;0.507;0.2;0.606;aaaa;a;aaaaaaa;
0.851;a;aaaaaaaa;aaaaaaa;aa;0.691;aaa;aaaa;a;0.311;0.459;0.739;0.14;a;0.804;aa;aa;aa;0.672;aaaa;aaaaaa;aaaaaa;aaaa;0.715;aa;a;0.848;0.96;aa;0.642;aa;aa;a;0.469;a;0.786;0.903;0.453;0.229;a;aaa;a;a;0.383;0.728;0.801;aaa;0.266;0.579;0.0896;a;a;aaaaaaaaaa;
0.221;aa;aaaaaa;aaaa;aaaaa;0.777;a;aa;a;0.623;0.554;0.447;0.485;aa;0.717;aaa;aa;aaaa;0.522;aaa;aaaaaaa;aaaaaa;aa;0.757;aaaaaaaa;aaaa;0.72;0.728;a;0.231;a;aaaa;a;0.0405;a;0.87;0.813;0.795;0.686;aaa;aa;aa;aaa;0.696;0.94;0.502;a;0.584;0.00582;0.819;aaa;a;aaaaaa;
0.38;aa;aaaaaaaaa;aaaaaaaaa;aaa;0.0618;aa;aaaa;a;0.81;0.875;0.549;0.799;aaaaaa;0.0545;aaa;aa;aaaaaa;0.604;aaaaaaa;aaaaaa;aaaa;aaaaa;0.236;aaaaa;aaa;0.78;0.712;aaa;0.11;aa;aa;aaa;0.254;a;0.678;0.144;0.588;0.629;aa;aaaaa;aa;aaa;0.75;0.336;0.0685;a;0.704;0.243;0.232;aaaaaaa;a;aaaaaaaaa;
0.407;a;aaaaaaa;aaaaaaaaa;aaaaaaa;0.128;aaaa;aaaa;a;0.125;0.338;0.00089;0.961;aaaaa;0.271;a;aaaaa;aaa;0.734;aaaaa;aaaaaaa;aaa;a;0.177;aaaaaa;aaa;0.95;0.439;aaaaa;0.384;aa;aaa;aaaa;0.104;a;0.603;0.0134;0.409;0.431;aaaa;a;a;a;0.364;0.252;0.439;aaa;0.195;0.538;0.477;aaaa;a;aaaaaa;
0.923;a;aaaaaaaaa;aaaaaaaaa;aaa;0.51;a;a;a;0.306;0.00547;0.0139;0.884;aaaaaa;0.653;a;aaaaa;aaaaaa;0.947;aa;aaaaaa;aaa;aaaa;0.14;aaaaaaaa;aa;0.262;0.536;aaaaaaaa;0.231;aa;aaaaaaa;aa;0.67;a;0.207;0.999;0.208;0.156;aaaa;a;aaa;aa;0.126;0.636;0.581;aa;0.644;0.955;0.42;aaaaaaa;a;aaaaa;
0.511;aa;a;aaaaaaaaa;aaaa;0.00936;aa;a;a;0.543;0.715;0.781;0.154;aaaaaa;0.193;aaa;aaaa;aaaaaa;0.751;aa;a;a;aaaaa;0.476;aaaaaaaa;aaaa;0.406;0.65;aaa;0.588;aa;aa;a;0.0483;a;0.488;0.552;0.376;0.873;aaa;a;aa;aa;0.269;0.465;0.775;aa;0.436;0.333;0.749;aaaaaaa;a;aaaaa;
0.296;a;aa;aaaaaaaa;aaaaaa;0.185;aaaa;aaa;a;0.706;0.589;0.497;0.751;aaa;0.909;aaa;aaa;aaaaaa;0.276;aaaaaaa;aa;a;aaaaaa;0.0488;aaaaa;aaa;0.944;0.0145;aaa;0.917;a;aaaaaa;aaaa;0.472;a;0.29;0.0692;0.563;0.663;aaaa;aaaaa;aa;a;0.584;0.162;0.0975;aaa;0.649;0.397;0.663;aaaaaaa;a;aaaaa;
0.453;aa;aaaaa;aaaa;aaaaaa;0.817;a;aaaa;a;0.416;0.322;0.511;0.264;a;0.541;a;aa;aaaaaa;0.288;aaa;aa;a;aaaaaa;0.106;aaa;aaa;0.371;0.159;aaaaaa;0.602;a;aa;a;0.764;a;0.62;0.809;0.158;0.866;aaa;a;aaa;a;0.641;0.344;0.234;aa;0.922;0.88;0.887;aaaa;a;a;
0.753;aa;aaaaa;a;aa;0.773;aaaaa;aaa;a;0.0163;0.254;0.394;0.963;aaaaa;0.797;aa;aaa;a;0.521;a;aaaa;aaaaaa;aaaaaaaa;0.308;aaaaaaa;aa;0.659;0.605;aaaaaaaa;0.683;a;aaaaaaaaa;aaaa;0.675;a;0.392;0.717;0.0338;0.807;aaa;aaa;aa;a;0.529;0.653;0.588;aaa;0.8;0.846;0.856;aaa;a;aa;
0.624;aa;aaaaaaaa;aaaaaa;aaaaaa;0.558;a;a;a;0.066;0.189;0.381;0.093;aaaaaa;0.852;aaa;aaaaaaa;aaa;0.401;aaa;aaaaaa;a;aaa;0.368;aaaaaa;a;0.57;0.77;a;0.918;aa;aaaa;aa;0.354;a;0.159;0.231;0.0219;0.498;aaaa;aaaaa;aaa;aa;0.735;0.672;0.801;aa;0.647;0.575;0.336;aaa;a;aaaaaa;
0.299;aa;aaaaa;aaa;aaaaaa;0.409;a;aa;a;0.105;0.549;0.527;0.201;aaa;0.725;aaa;aaa;aaaa;0.188;aaa;aaaaaaa;aaaaaa;aaa;0.934;a;aaa;0.0935;0.264;aaaaaa;0.998;aa;aaaaa;aa;0.436;a;0.563;0.128;0.626;0.355;aaa;aaaaa;aa;aa;0.821;0.762;0.0882;aa;0.227;0.219;0.225;aaa;a;a;
0.214;a;aaaaaaaaa;aaaaaaaa;aaaa;0.683;aaaa;aaaa;a;0.702;0.225;0.87;0.282;aaaaaaa;0.195;a;aaaa;aaa;0.993;aaaaaaa;aaaaa;aaaa;aa;0.431;aaaaaaaa;aaaaa;0.405;0.981;aaaaaaaaa;0.492;a;aaaaaa;aaaa;0.63;a;0.00441;0.151;0.718;0.0063;aaaaa;aaa;aaa;aa;0.923;0.989;0.402;aa;0.737;0.677;0.812;aaaaaaa;a;aaaaa;
0.989;aa;aaa;aaa;aaaaaa;0.253;aaaaa;aaa;a;0.611;0.675;0.194;0.968;aaaaa;0.156;aaa;aaaaaa;aaaaaa;0.495;a;aaaaa;a;a;0.72;aaaaa;a;0.0868;0.0398;aaaa;0.0878;aa;aa;aaa;0.895;a;0.0406;0.552;0.476;0.793;a;aaaa;aaa;aaa;0.24;0.474;0.317;a;0.782;0.692;0.232;aaaaaaa;a;aaaaaaa;
0.418;aa;aaaa;aaaaa;aaaaa;0.551;aaa;a;a;0.352;0.303;0.776;0.615;aaaa;0.491;aaa;aa;aa;0.638;aaaaaaa;aaaaaa;a;aaaaaaa;0.595;aaaaaaa;aaaaa;0.282;0.776;aaaaaaaa;0.532;a;aaaaaaaaa;a;0.957;a;0.378;0.624;0.0435;0.363;aaaa;aaa;aa;aa;0.837;0.101;0.567;a;0.694;0.189;0.962;a;a;aaaaaaaaaa;
0.695;a;a;aaaaaaaa;aa;0.589;aaaaa;aa;a;0.745;0.0338;0.646;0.0719;aaa;0.472;aa;a;a;0.894;aaa;a;a;aaaaaaa;0.0683;aaaaaaaa;aaaa;0.317;0.798;aaa;0.442;a;aaaaaaa;aa;0.965;a;0.849;0.708;0.592;0.516;aaa;a;aa;aaa;0.742;0.926;0.927;aaa;0.662;0.716;0.325;aa;a;aaaaa;
0.199;aa;aaaaaaaaa;aaaaaaaaa;aa;0.71;aaa;aa;a;0.452;0.0989;0.209;0.95;a;0.978;aa;aaa;aaaaaa;0.943;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.471;aaaaa;aaaa;0.164;0.896;aaaa;0.0399;aa;aaa;aaaa;0.0177;a;0.511;0.201;0.0204;0.394;aaaaa;aa;aa;aaa;0.278;0.0704;0.872;aaa;0.782;0.29;0.211;aaaaa;a;a;
0.175;a;aaaaa;aaa;aaaa;0.409;aa;aa;a;0.213;0.028;0.716;0.745;aaaaa;0.493;aaa;aaaaaa;aaaaa;0.0869;aaaaaaa;aaaa;aaaaa;aa;0.265;aaaaaaa;aaaa;0.752;0.0134;aaaaaaaa;0.641;a;aaaaa;aaaa;0.0665;a;0.936;0.174;0.997;0.674;a;aa;aa;a;0.308;0.38;0.0618;a;0.0545;0.165;0.27;a;a;aaaa;
0.992;a;aaaaaa;aaaaaaa;aaaaa;0.472;a;a;a;0.788;0.292;0.918;0.439;aa;0.0799;aa;aaaa;aaaa;0.866;a;aaaaaa;aaaaa;aaaaaaaa;0.2;a;aaaa;0.993;0.229;aa;0.761;aa;aaaaaaaaa;aaa;0.986;a;0.194;0.378;0.848;0.298;aaa;aaaa;a;a;0.506;0.515;0.614;a;0.704;0.308;0.0256;a;a;aa;
0.254;aa;a;aaaaaaaa;aaaaaaa;0.626;aaaa;a;a;0.724;0.865;0.258;0.413;aaaaaaa;0.881;aa;aaaaa;aa;0.558;aaaaa;a;aaaaaa;aaaaaaa;0.831;aa;aaa;0.181;0.76;aa;0.36;aa;a;a;0.964;a;0.416;0.503;0.131;0.519;aaa;aaa;aa;aaa;0.476;0.392;0.142;aa;0.0148;0.854;0.4;a;a;aaaaaaaaaa;
0.551;a;a;aaaa;aaaaaa;0.775;a;a;a;0.184;0.756;0.0914;0.726;aaaaa;0.592;a;a;aaa;0.788;aaaaa;aaaaa;aaaaa;aaaaaa;0.43;aaaaa;aaaaa;0.439;0.661;aaaaaaaa;0.148;aa;aa;aaa;0.496;a;0.273;0.853;0.845;0.581;a;aaaaaa;aaa;a;0.635;0.365;0.986;aaa;0.302;0.194;0.49;aaaaaaa;a;aaaaaaaaaa;
0.712;a;aaaaaaaaa;aa;aaaaaaa;0.219;aaaaa;aa;a;0.166;0.0419;0.963;0.855;aaaaaaa;0.973;a;aaaaa;aa;0.101;aaaaa;aaaa;aaaaa;aaa;0.402;aa;aaaaa;0.74;0.298;aaa;0.859;a;aaaa;a;0.531;a;0.822;0.317;0.7;0.905;aaaa;aaaaa;aa;aaa;0.322;0.77;0.228;a;0.547;0.432;0.782;aaa;a;aaaaaaaa;
0.504;a;a;a;aaa;0.76;aaa;aa;a;0.991;0.79;0.727;0.106;aa;0.18;aa;a;aaaaaa;0.723;a;aaaaaaa;aaaa;aaaaaa;0.9;aaaaaaaa;a;0.137;0.556;aaaa;0.402;a;aaa;aa;0.427;a;0.618;0.195;0.184;0.865;aa;aaaaa;aaa;aaa;0.627;0.66;0.806;a;0.902;0.451;0.0596;a;a;aaa;
0.109;a;a;a;aaa;0.58;a;aaa;a;0.729;0.323;0.858;0.643;aa;0.592;aaa;a;aa;0.29;aa;aaaa;aaaaaa;aaaaaaaa;0.946;aaaaaa;aa;0.365;0.301;aaaaaa;0.0481;a;aaaaa;aa;0.0588;a;0.994;0.743;0.88;0.963;aaa;aaaa;aaa;aa;0.765;0.44;0.944;aa;0.236;0.444;0.691;aaaa;a;a;
0.701;aa;aaaa;aaaaaaa;aa;0.632;aaaaa;aa;a;0.0393;0.859;0.379;0.233;aaa;0.402;a;aa;aaaa;0.476;aaa;aaaaaaa;aaaaaa;aaaa;0.574;aaaaaaaa;aaaaa;0.12;0.637;a;0.421;aa;aaaaaa;aa;0.45;a;0.253;0.848;0.53;0.54;a;aaaaa;aaa;aaa;0.426;0.151;0.863;aaa;0.344;0.911;0.986;aaaaaaa;a;aaaaaaa;
0.302;aa;aaaa;aaaaaaa;a;0.683;a;aaaa;a;0.671;0.911;0.857;0.153;aaaaaaa;0.295;aaa;a;aa;0.198;aaaaa;aaa;aaaa;aa;0.603;aaaaaaaa;aaaaa;0.507;0.657;aaaaa;0.756;aa;aaaaa;aa;0.222;a;0.735;0.259;0.0987;0.228;aa;aaaa;a;a;0.819;0.866;0.246;a;0.554;0.969;0.699;aa;a;a;
