ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.672;a;0.343;0.0322;0.475;0.0666;aaaaa;0.24;aaaaaaaaaa;
0.931;aa;0.703;0.354;0.84;0.0461;aaaaaa;0.967;aaaaaaaa;
0.735;aaaa;0.932;0.66;0.574;0.669;aaaaaaaa;0.408;aaaaaaaa;
0.558;aaaaaa;0.627;0.152;0.519;0.721;aaaaaaaaa;0.577;aaaaaa;
0.716;aaaa;0.656;0.316;0.402;0.685;aaa;0.396;aaaaaaa;
0.681;aaaa;0.0762;0.145;0.134;0.372;aa;0.518;aaaaa;
0.441;aaaaaaa;0.5;0.587;0.375;0.719;aaaaaa;0.336;aaaaaa;
0.688;aaaaaaa;0.339;0.711;0.405;0.688;aaaa;0.891;aaaaaaaa;
0.641;aa;0.173;0.146;0.345;0.171;a;0.2;aaaaaa;
0.312;a;0.295;0.678;0.546;0.428;aaaaaaaaa;0.895;a;
0.404;aaaaaa;0.115;0.876;0.791;0.393;a;0.0992;aaaaaaaaa;
0.241;aaa;0.638;0.24;0.395;0.824;aaaaaa;0.064;a;
0.463;aaaaa;0.907;0.822;0.521;0.301;aaaaaaa;0.845;aaa;
0.304;aa;0.55;0.893;0.493;0.165;aa;0.228;aaa;
0.956;a;0.486;0.823;0.0815;0.381;aaaaaa;0.614;aaaaaaaaa;
0.238;aa;0.34;0.783;0.632;0.677;aaaa;0.232;aaaaa;
0.3;a;0.141;0.913;0.54;0.228;a;0.689;aaaaa;
0.283;aaaaa;0.578;0.955;0.832;0.572;a;0.933;aaa;
0.859;aa;0.526;0.926;0.505;0.369;aa;0.679;aaa;
0.721;a;0.773;0.0393;0.66;0.299;aaaa;0.832;aa;
0.686;aaaaaaa;0.447;0.284;0.154;0.431;aaaaaa;0.0531;aaaaaaaa;
0.72;aaaaaaa;0.978;0.048;0.756;0.471;aaaa;0.455;aaaaaaa;
0.893;aaaaaa;0.0728;0.341;0.402;0.165;aaaaaaa;0.827;aaaaaaaa;
0.556;aaa;0.828;0.745;0.143;0.889;aaaaaaaa;0.332;aaaa;
0.984;a;0.854;0.729;0.263;0.599;aaa;0.488;aaaaa;
0.0157;aaaaa;0.625;0.615;0.307;0.0589;aaaaaaa;0.847;aaaa;
0.425;aa;0.197;0.0402;0.268;0.683;aaaaa;0.0705;aaaaaaaaaa;
0.831;aa;0.0999;0.708;0.918;0.768;aaa;0.744;aaaaa;
0.749;aaaaaaa;0.545;0.128;0.773;0.116;aaaaa;0.808;aaaa;
0.854;a;0.0904;0.775;0.456;0.428;aaaaaaaa;0.814;aaaaaa;
0.241;aaa;0.414;0.653;0.193;0.908;aaaaaa;0.69;aaaaaaaa;
0.151;aaaaaa;0.201;0.331;0.389;0.909;aaaaaaaaa;0.368;aaaaaaaaa;
0.909;aaaaaa;0.445;0.077;0.791;0.74;aaaaaaa;0.779;aaaa;
0.0129;a;0.424;0.87;0.48;0.464;aaaaaa;0.165;aaaaaaaa;
0.982;aaaaaa;0.93;0.771;0.0605;0.37;aaaaa;0.956;aaaa;
0.209;aaaa;0.923;0.821;0.0159;0.0377;aaaaa;0.965;aa;
0.666;aaaaa;0.192;0.795;0.29;0.668;aaaaaaa;0.896;aaaaaaaaaa;
0.506;aaa;0.464;0.885;0.674;0.792;aaaaaa;0.0904;a;
0.789;aaa;0.82;0.948;0.878;0.969;aaaa;0.0083;aaaaaa;
0.518;aaaaa;0.852;0.785;0.982;0.489;aaa;0.156;aaaaaaaaaa;
0.93;aaaaaa;0.472;0.47;0.436;0.936;aaaaaa;0.857;aaaaaaaa;
0.731;aaa;0.431;0.749;0.339;0.993;aaaaaaa;0.496;aaaaaaaaaa;
0.795;aaaaa;0.723;0.712;0.0781;0.145;aaaaaaa;0.857;aaaaaaaa;
0.452;aaaaaa;0.172;0.1;0.889;0.423;aaaaaa;0.983;aaa;
0.983;aaaa;0.489;0.572;0.595;0.518;aaaa;0.367;aaaaa;
0.715;aaaaa;0.258;0.426;0.388;0.0265;aaaaaaa;0.99;aaaaaa;
0.752;aaaaa;0.532;0.418;0.673;0.179;aaaaaaaaa;0.734;aaaaa;
0.662;aaaaa;0.253;0.399;0.806;0.521;aaaaaa;0.191;aaaaa;
0.499;aaaa;0.151;0.7;0.107;0.199;aaaaaaaa;0.125;aaaa;
0.75;aaa;0.0388;0.879;0.162;0.157;aaa;0.608;aaaaaaaaaa;
0.372;aa;0.879;0.163;0.618;0.0389;aaaa;0.986;aa;
0.325;aaaa;0.373;0.859;0.404;0.548;aaaaaaaaa;0.078;aa;
0.474;aaaa;0.146;0.408;0.196;0.558;aaaaaaaa;0.801;aa;
0.422;aaaaa;0.0397;0.734;0.302;0.417;aaaaa;0.921;aaaaaa;
0.0644;aaaaaaa;0.932;0.0994;0.105;0.556;aaaaaaaa;0.0641;aaaaaaaa;
0.192;aaaaaaa;0.0236;0.302;0.249;0.646;aaaaa;0.441;aa;
0.387;a;0.395;0.449;0.599;0.182;a;0.461;aaaaaaaa;
0.106;aa;0.608;0.225;0.815;0.801;aaaaaaa;0.537;aaaaaaaaa;
0.755;aaaa;0.884;0.557;0.225;0.307;aaaaaaa;0.842;aaaaaaaaa;
0.657;a;0.801;0.226;0.572;0.776;aaaaaa;0.607;aa;
0.854;aaaaaa;0.584;0.39;0.473;0.545;aaa;0.303;aaaaaaaaaa;
0.571;aaa;0.99;0.215;0.804;0.258;aaaaaa;0.712;aaaaa;
0.562;aaaaaaa;0.1;0.0634;0.138;0.53;aaaa;0.54;aa;
0.0567;a;0.731;0.0298;0.012;0.182;aaaaaaaaa;0.0177;aaa;
0.53;aaaaaa;0.00333;0.956;0.806;0.657;aaaaaaaa;0.698;aaaa;
0.988;aaaaaa;0.131;0.219;0.973;0.124;aaaaaaaaa;0.349;aaa;
0.507;a;0.083;0.0547;0.398;0.82;aaaaaaaa;0.418;aaaaaa;
0.185;aaaaaaa;0.746;0.129;0.0737;0.194;aaa;0.0619;aaaa;
0.0941;aaaa;0.00312;0.46;0.269;0.739;aaaaaa;0.416;aaa;
0.0866;aaaaa;0.278;0.224;0.318;0.126;aaaaaaaa;0.405;a;
0.149;a;0.619;0.00355;0.711;0.952;aaaaaa;0.7;aaaaaaaa;
0.128;aaaa;0.8;0.34;0.217;0.105;aaa;0.448;aaaa;
0.642;aaaaaaa;0.232;0.75;0.718;0.972;aaaaaaa;0.275;aaaa;
0.315;aaaa;0.643;0.421;0.987;0.725;aaaaa;0.323;aaaa;
0.956;a;0.00447;0.0672;0.771;0.585;aaaa;0.719;aa;
0.682;aaaaaa;0.348;0.405;0.638;0.972;aaaaa;0.784;aaaaaaaaaa;
0.954;aaaaa;0.684;0.67;0.933;0.531;aaaaaaaa;0.109;aaaaaaaaa;
0.116;aaaaaa;0.595;0.847;0.535;0.969;a;0.0893;aaaaaaaaaa;
0.158;aa;0.228;0.476;0.368;0.465;a;0.517;aaaaaaaaa;
0.0976;aaaa;0.365;0.662;0.981;0.469;aaaaa;0.11;aaaaaa;
0.188;aaaaaaa;0.927;0.838;0.302;0.0489;aa;0.242;aaaaaaaaaa;
0.556;aa;0.993;0.468;0.896;0.458;aaaa;0.822;aa;
0.344;aaaaa;0.919;0.206;0.0482;0.679;aa;0.155;aaaaaaaaaa;
0.59;a;0.755;0.65;0.152;0.525;aaa;0.131;aaa;
0.237;aa;0.699;0.767;0.979;0.972;aa;0.714;aaaaaa;
0.144;aaa;0.2;0.118;0.156;0.726;aaa;0.477;aaaaaaaa;
0.562;aaaaaaa;0.366;0.528;0.457;0.649;aaaaaa;0.247;a;
0.0925;a;0.217;0.834;0.97;0.0818;a;0.166;aaaaaaaaa;
0.421;aaaaaa;0.603;0.662;0.0379;0.591;aaaa;0.138;aaaaaaaaa;
0.097;aa;0.352;0.324;0.595;0.981;a;0.282;aaaaa;
0.682;a;0.931;0.687;0.947;0.123;aaaaaaa;0.825;a;
0.834;aaa;0.172;0.961;0.275;0.533;aaaa;0.198;aaaaaaa;
0.052;aaa;0.513;0.721;0.609;0.51;aaaaaa;0.366;aaaaaa;
0.828;aaaaaa;0.852;0.461;0.732;0.603;a;0.503;aa;
0.829;aaaaa;0.232;0.951;0.282;0.824;aaa;0.101;aaaaaaaa;
0.0855;aaaaaaa;0.894;0.516;0.141;0.688;aaaaaaaaa;0.375;aaaa;
0.614;aaaa;0.9;0.0833;0.89;0.968;aaaaa;0.174;aaaa;
0.762;aaa;0.0804;0.596;0.658;0.764;aaaa;0.576;aa;
0.229;a;0.833;0.266;0.752;0.211;a;0.597;aaaaaaaaaa;
0.974;aaaa;0.415;0.0499;0.824;0.193;aa;0.257;aaaa;
0.577;aaaaaa;0.437;0.51;0.682;0.878;aaaaa;0.221;aaaaaaa;
0.58;a;0.341;0.339;0.731;0.675;aaa;0.965;aaaaaaaa;
0.0601;aaa;0.989;0.224;0.743;0.86;aaaaaaaa;0.521;aaa;
0.487;aaaaaaa;0.955;0.502;0.371;0.923;aaa;0.708;aaaaaaaaaa;
0.863;aa;0.915;0.157;0.841;0.567;aaaaaaa;0.525;aaaaaaa;
0.133;aa;0.491;0.644;0.4;0.37;aaaaaa;0.998;aa;
0.388;aaaaaaa;0.682;0.918;0.26;0.426;aaaaa;0.909;aaaaaaaaaa;
0.778;aaaaaaa;0.345;0.117;0.0874;0.498;aaaaaaaaa;0.924;aaaaa;
0.656;aaaa;0.145;0.226;0.0347;0.322;aaaaa;0.697;aaaaaaaa;
0.893;aa;0.911;0.45;0.483;0.817;aaaaaaaaa;0.115;aaa;
0.83;aaaaaaa;0.188;0.284;0.182;0.273;aa;0.473;aaaa;
0.169;aaaaaaa;0.464;0.522;0.466;0.895;aaaaa;0.963;aaaaaaaaaa;
0.0831;a;0.091;0.176;0.394;0.28;aaaaaaaaa;0.307;aaaaa;
0.792;a;0.998;0.88;0.0378;0.00865;aaaa;0.367;a;
0.838;aaaa;0.257;0.277;0.412;0.572;aaaa;0.889;aaaaaaaa;
0.065;aa;0.989;0.984;0.878;0.896;aaaaaaaa;0.334;aaa;
0.234;aaaaaa;0.817;0.329;0.225;0.498;aaaaaa;0.168;aaaaaa;
0.506;aaaaaa;0.16;0.314;0.197;0.63;aaaaaaaa;0.56;aaaaaaaaaa;
0.759;aaaaaa;0.566;0.146;0.386;0.721;aaaaaaaaa;0.135;a;
0.491;aa;0.924;0.547;0.667;0.42;aa;0.774;aaaa;
0.816;aaaa;0.709;0.822;0.335;0.237;aaaa;0.763;a;
0.276;a;0.871;0.446;0.58;0.444;aa;0.719;aa;
0.332;aaaaaaa;0.436;0.0295;0.282;0.315;aa;0.587;aa;
0.758;a;0.713;0.622;0.66;0.718;aaaaaaaaa;0.32;aaaaaaaaa;
0.297;aaaaaaa;0.298;0.315;0.308;0.387;aa;0.552;aaaaaaaa;
0.506;aaaa;0.31;0.822;0.094;0.363;aaaaaa;0.256;aaa;
0.249;aaaaaa;0.31;0.227;0.317;0.0262;aaaaaaaa;0.698;aaa;
0.169;a;0.169;0.499;0.353;0.909;aaaa;0.268;aaaaaaaaaa;
0.128;aaaa;0.713;0.727;0.553;0.873;aaaaa;0.0562;aaaaaa;
0.52;aaa;0.371;0.527;0.142;0.369;aaaa;0.177;aaaaa;
0.339;aa;0.13;0.8;0.414;0.0447;aaaaaaaaa;0.944;aaaaa;
0.757;aa;0.322;0.0817;0.724;0.101;aa;0.603;aaaaaa;
0.458;aaaaa;0.534;0.594;0.151;0.062;aaaa;0.539;aaaa;
0.0881;aaa;0.333;0.738;0.0499;0.0457;aaaa;0.244;a;
0.0575;aaaaa;0.696;0.487;0.634;0.689;aa;0.748;aaaaaaa;
0.918;aaaa;0.748;0.588;0.847;0.646;a;0.356;aaaaaaa;
0.084;aaa;0.248;0.245;0.419;0.349;aaaaaaa;0.854;a;
0.778;aaaaa;0.214;0.445;0.547;0.0571;aaaaaaaaa;0.493;aa;
0.863;a;0.327;0.718;0.453;0.102;a;0.266;aaaaaaaa;
0.778;aaa;0.486;0.677;0.458;0.809;aaa;0.257;aaaaaaaaa;
0.313;aaaaaaa;0.0594;0.934;0.878;0.262;aaaaaaa;0.44;a;
0.61;aaaaaaa;0.463;0.0327;0.79;0.627;aaa;0.95;aaaa;
0.27;aaa;0.0547;0.545;0.729;0.952;aaaaa;0.849;aaaaaaaaaa;
0.172;aa;0.715;0.819;0.606;0.0507;aaaaaaaa;0.655;aaa;
0.0477;a;0.478;0.0534;0.913;0.172;aaaaaaaa;0.372;aaaaaaa;
0.777;aaaa;0.659;0.844;0.722;0.843;a;0.381;aaa;
0.27;aaaaaaa;0.28;0.356;0.213;0.809;aaaaaaaaa;0.464;aaaaa;
0.942;aaaa;0.647;0.474;0.839;0.406;aaaaaaa;0.512;aaaaaaaaa;
0.468;aaa;0.445;0.552;0.634;0.78;aaa;0.964;aaa;
0.376;aaaaaa;0.329;0.929;0.0892;0.986;aaaaaaaaa;0.53;aaaaaaaaaa;
0.328;aaa;0.537;0.438;0.0776;0.769;aaaaaaaaa;0.324;aa;
0.179;aaaa;0.828;0.271;0.888;0.575;aaaaaaaa;0.3;aaaaaaaaaa;
0.938;aaaa;0.593;0.858;0.0212;0.283;aa;0.237;aaaaaaaa;
0.506;aaaaaaa;0.246;0.739;0.701;0.685;aaaaaa;0.335;aaaaaaaaaa;
0.019;aaaaaaa;0.143;0.334;0.833;0.155;aaaaaaaa;0.117;aaaaaaaaa;
0.384;aaaaa;0.362;0.795;0.175;0.452;aa;0.242;aaaaaaa;
0.344;aa;0.42;0.411;0.489;0.928;a;0.0567;a;
0.169;aa;0.446;0.866;0.58;0.632;aaa;0.153;aaaaaaaaa;
0.64;aaaaa;0.0852;0.55;0.0262;0.778;aaaaaaa;0.543;aaa;
0.461;aaaaaaa;0.819;0.178;0.55;0.446;aa;0.546;aaaaaa;
0.498;aaaa;0.789;0.88;0.801;0.663;aaaa;0.865;aaaaaa;
0.119;aaaaa;0.447;1;0.0931;0.775;aa;0.0235;aaaaaaa;
0.0868;aaa;0.607;0.793;0.0796;0.492;aa;0.722;aaaaaaaaaa;
0.205;aaaa;0.7;0.848;0.722;0.289;aaaa;0.103;a;
0.569;aaaa;0.194;0.142;0.241;0.397;aaa;0.725;aaaa;
0.44;aaaa;0.35;0.515;0.469;0.481;aaaaa;0.196;aa;
0.0493;a;0.957;0.916;0.839;0.118;aaaaa;0.0616;aaaaaa;
0.432;aaa;0.411;0.987;0.272;0.856;aaaa;0.201;aaaaaa;
0.498;aaa;0.877;0.254;0.121;0.772;aaaaa;0.296;aaaaaaaaaa;
0.567;aaa;0.825;0.403;0.451;0.682;aaaaaaaa;0.765;aaaaaaaaaa;
0.464;aaaa;0.51;0.687;0.36;0.964;aa;0.555;aaaaaa;
0.701;aaa;0.162;0.342;0.798;0.742;aaaaaaa;0.266;aa;
0.339;aaaaaaa;0.735;0.674;0.822;0.586;aaaaaa;0.473;aaaaa;
0.923;aaaa;0.894;0.91;0.724;0.62;aa;0.36;aaaaaaaa;
0.121;aaa;0.497;0.581;0.283;0.655;aaaaaaaaa;0.68;aaaaaa;
0.0722;a;0.308;0.631;0.579;0.999;a;0.258;a;
0.271;aaaaa;0.715;0.0531;0.0159;0.954;aaaaa;0.00647;aaaaaaa;
0.657;aaaaaaa;0.595;0.646;0.361;0.199;aaaaa;0.675;aaaa;
0.0635;aa;0.17;0.131;0.652;0.543;aaaaa;0.885;aaaaaaaa;
0.0704;aa;0.168;0.432;0.856;0.233;a;0.238;a;
0.62;aaaaaaa;0.109;0.374;0.0914;0.598;aaaaaaaa;0.272;aaaaaaaaaa;
0.726;aa;0.628;0.0145;0.0984;0.613;aaaaaaa;0.268;aaaaaaaa;
0.789;aaa;0.57;0.459;0.0649;0.0564;aaaa;0.0287;aa;
0.385;aaaaaa;0.0764;0.895;0.516;0.42;aaaaa;0.447;aaaaaaaaa;
0.0331;aa;0.621;0.684;0.0368;0.967;aaaaaaaaa;0.153;aa;
0.902;a;0.279;0.957;0.938;0.297;aa;0.142;aaa;
0.431;aaa;0.381;0.497;0.573;0.899;aa;0.452;aaaaaaaaaa;
0.117;aaaaa;0.823;0.549;0.425;0.579;aaaaaaa;0.941;aa;
0.377;aaaaaaa;0.21;0.661;0.622;0.51;aaaaa;0.699;a;
0.392;aaaaaaa;0.896;0.581;0.979;0.00761;aaaaaaaaa;0.949;aaa;
0.607;a;0.951;0.131;0.474;0.953;aa;0.685;a;
0.566;a;0.931;0.383;0.155;0.997;aaaaaaa;0.058;aaaa;
0.544;aaaaaaa;0.225;0.41;0.821;0.408;aa;0.301;aaaaaaa;
0.766;aaaa;0.591;0.836;0.828;0.78;a;0.496;aaaaa;
0.757;aaaaa;0.9;0.351;0.455;0.359;a;0.611;aaaaa;
0.982;aa;0.805;0.181;0.511;0.626;aaaaaaaa;0.295;a;
0.14;aaa;0.484;0.601;0.662;0.591;aaaa;0.221;aaaaaaa;
0.396;a;0.482;0.674;0.958;0.895;a;0.209;a;
0.645;aa;0.31;0.715;0.0579;0.656;a;0.527;aaaa;
0.808;aaaaaaa;0.614;0.917;0.121;0.938;aaaaa;0.42;aaaaaaaaaa;
0.466;aaaaaa;0.531;0.191;0.568;0.428;aaaaaaa;0.0145;aaa;
0.923;a;0.042;0.538;0.89;0.163;aa;0.187;aaa;
0.859;aaaa;0.873;0.886;0.498;0.496;aaaaaaa;0.49;aaaaa;
0.885;aaaa;0.0542;0.187;0.739;0.0693;aaaa;0.0296;aaaaa;
0.369;aaaaaaa;0.381;0.63;0.291;0.715;aaaaaaa;0.263;aa;
0.776;aaaaa;0.954;0.0398;0.607;0.666;aaaaaaaaa;0.919;aaa;
0.769;a;0.811;0.163;0.897;0.909;aaaaaaa;0.594;aa;
0.0234;aaaaaa;0.0346;0.753;0.43;0.72;aaaaaaaa;0.381;aaaa;
0.642;a;0.536;0.259;0.33;0.118;aaaa;0.986;aaa;
0.542;aaaaa;0.888;0.0206;0.941;0.972;aaaaaa;0.0768;aaaaaaa;
0.157;aaaa;0.805;0.491;0.0732;0.778;aaaa;0.431;aaaaaaaa;
0.643;aa;0.637;0.0628;0.498;0.0876;aa;0.671;aaaa;
0.654;aaaaaaa;0.852;0.306;0.469;0.705;aaaaa;0.262;aaaaa;
0.981;aaaa;0.463;0.926;0.819;0.317;a;0.571;aaaaaaa;
0.66;aaaaaa;0.247;0.767;0.727;0.358;aaaaaaaaa;0.557;aaaaaaaa;
0.971;a;0.328;0.524;0.0389;0.0595;aaaaaaa;0.549;aaa;
0.588;aaaa;0.524;0.00618;0.794;0.484;aa;0.0424;aa;
0.596;aaaaaa;0.871;0.978;0.0675;0.353;aaaaa;0.995;a;
0.0313;aaaaa;0.287;0.185;0.153;0.0398;aaaaa;0.57;aaaaa;
0.211;aaaa;0.884;0.405;0.555;0.814;a;0.0789;aaaaa;
0.209;aaaa;0.186;0.0845;0.645;0.313;aaaaaaaa;0.273;aaaaaaa;
0.994;a;0.199;0.354;0.102;0.48;aaaa;0.305;aaaaaaa;
0.292;aaaaaa;0.457;0.481;0.315;0.641;aaaaaa;0.517;aaaaaaaaaa;
0.713;aaaaaaa;0.623;0.298;0.64;0.234;aaaaaa;0.465;aaaaaa;
0.789;aa;0.0682;0.0386;0.0373;0.522;aaaaaaa;0.155;aaaaaaaa;
0.251;aa;0.651;0.268;0.276;0.184;aaa;0.1;aaaaa;
0.757;aaaaaaa;0.332;0.552;0.896;0.513;aaaaa;0.786;aaaaaaaa;
0.662;a;0.825;0.0201;0.67;0.89;aa;0.777;aaaaa;
0.0915;aaa;0.214;0.493;0.0483;0.673;aaaaa;0.7;aaaaa;
0.568;aaa;0.123;0.299;0.78;0.495;aaaaaa;0.763;aaaaaaaaaa;
0.0348;aaa;0.298;0.811;0.215;0.243;aaa;0.945;aaaaaaaaa;
0.368;aaaaaaa;0.754;0.654;0.683;0.0446;aaaaaaa;1;aaaaaa;
0.708;aaaaaaa;0.71;0.166;0.378;0.446;aaa;0.877;aaaaaaaaa;
0.201;aaaa;0.516;0.287;0.751;0.973;aa;0.462;aa;
0.209;aaaaa;0.413;0.503;0.954;0.093;aaaaaaa;0.226;aa;
0.408;aaaaaaa;0.202;0.604;0.234;0.727;aaaaaaaa;0.747;a;
0.339;aa;0.688;0.83;0.305;0.145;aaa;0.449;a;
0.533;a;0.115;0.892;0.978;0.369;aaaaaaaaa;0.202;aaaaaa;
0.31;aaa;0.826;0.607;0.598;0.637;aaaaaaaaa;0.116;aaa;
0.471;a;0.0212;0.761;0.616;0.0279;aaaaaaaa;0.94;aa;
0.665;aa;0.441;0.649;0.255;0.472;a;0.541;aaa;
0.194;aaaaa;0.249;0.579;0.474;0.54;aaaaaaa;0.807;aaaaaaa;
0.338;aaaaaa;0.737;0.248;0.789;0.311;aaaaaa;0.301;aaaaaaa;
0.825;aaaaa;0.342;0.446;0.126;0.998;aaaaa;0.97;aaaa;
0.157;aaaaaa;0.518;0.393;0.733;0.917;aaaaaaaaa;0.453;aaaaaaaaaa;
0.211;aaa;0.616;0.415;0.188;0.536;a;0.643;aaaa;
0.888;aaaaaaa;0.132;0.163;0.306;0.892;aaaaaaa;0.253;aaaaa;
0.62;aa;0.758;0.15;0.108;0.767;a;0.641;aaaa;
0.0231;aaaaaa;0.262;0.0241;0.559;0.728;aaaaa;0.0977;aa;
0.746;aaaaaaa;0.984;0.895;0.868;0.74;aaaaaaaa;0.0625;aaaaaaaaa;
0.732;aaaa;0.22;0.237;0.148;0.996;aaaaaa;0.436;a;
0.243;aaaaa;0.0594;0.576;0.206;0.832;a;0.379;aaaaaaaaaa;
0.53;aaaaaa;0.579;0.763;0.595;0.741;aaaaaaa;0.901;a;
0.382;aaaaaaa;0.225;0.3;0.838;0.591;aaaaaaaaa;0.85;aa;
0.807;aaaaaaa;0.644;0.76;0.188;0.537;aaaa;0.918;aaaa;
0.777;aaaaaaa;0.189;0.573;0.685;0.79;aaaaaaa;0.953;aa;
