ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.458;a;a;0.53;0.724;aaaa;0.749;aa;0.788;aa;a;a;a;0.429;0.823;aaaaaa;aaaaa;0.519;0.753;aaa;0.484;0.405;0.796;a;0.884;aa;aaaaa;0.745;aaa;aa;0.585;a;0.939;aaaaaa;0.351;aaaa;aaaaaaa;0.138;aaaaa;0.567;a;0.848;0.322;0.345;0.739;0.559;0.295;0.35;aaaaaa;0.175;0.409;0.154;aa;
0.188;a;aa;0.986;0.536;aaaa;0.887;aa;0.52;aaaa;aaa;aaaaa;aaa;0.404;0.215;aaaaaa;a;0.978;0.379;aaa;0.192;0.219;0.357;aaaaaaaa;0.825;aaa;aaaaa;0.449;aaa;aa;0.822;a;0.185;aaaaaaa;0.256;aaaa;aaaaaa;0.757;aa;0.947;a;0.55;0.15;0.45;0.403;0.506;0.247;0.934;aaaaaa;0.854;0.496;0.589;aaaaa;
0.115;a;a;0.478;0.864;aaaaaaa;0.771;a;0.351;aaaa;aa;a;aaaaaa;0.115;0.728;aaaaa;aa;0.545;0.721;a;0.431;0.597;0.671;aaaaaaaa;0.0241;aaa;aaaaa;0.11;aaaaaaa;aa;0.544;aa;0.834;aaaaaa;0.195;aaa;aaaaaa;0.654;a;0.673;aa;0.328;0.908;0.52;0.984;0.166;0.819;0.0842;a;0.775;0.844;0.92;aaaaa;
0.254;a;a;0.622;0.261;a;0.82;a;0.27;aaaaaa;aaaaa;aaaaa;aa;0.594;0.889;aaaa;aaaa;0.868;0.136;aaa;0.779;0.596;0.167;aaa;0.848;aaaa;aa;0.548;aaaaaaa;aa;0.797;aaa;0.708;aaaaaaaa;0.598;a;aaaaaa;0.987;aaaaa;0.429;a;0.344;0.215;0.242;0.0354;0.518;0.746;0.801;aaa;0.54;0.794;0.834;aaaaaa;
0.0877;a;aa;0.895;0.381;aaa;0.653;a;0.297;aaaaaaa;aa;aa;aaa;0.0423;0.282;aaaaaa;aaaaa;0.0535;0.369;aa;0.768;0.948;0.877;aaa;0.975;aaaa;aa;0.614;aa;aa;0.983;aaa;0.317;aaaaaaaa;0.272;a;aaaa;0.636;aa;0.994;aa;0.192;0.303;0.789;0.689;0.994;0.34;0.562;aaaaa;0.567;0.168;0.601;aaaaaaaaaa;
0.139;a;a;0.891;0.777;a;0.726;aaa;0.376;aaaaaaaa;aaaa;aaa;aaaa;0.826;0.0925;aa;aaaa;0.203;0.105;aaaaa;0.0621;0.158;0.276;a;0.0229;aaaaa;a;0.624;aa;aa;0.731;aa;0.571;aaaaaa;0.637;aaa;a;0.182;aaa;0.773;a;0.462;0.66;0.102;0.352;0.497;0.854;0.906;aa;0.812;0.142;0.327;aaaa;
0.0272;a;a;0.72;0.0346;aaa;0.888;a;0.00423;a;aaa;aa;aa;0.784;0.335;aa;a;0.216;0.127;aaa;0.711;0.995;0.437;aaa;0.231;a;aaa;0.108;aa;a;0.761;aaa;0.557;aaaaa;0.903;a;aaaaaa;0.0986;aaa;0.829;a;0.179;0.349;0.869;0.405;0.535;0.289;0.21;aa;0.401;0.36;0.838;aaa;
0.00989;a;a;0.00762;0.016;aaaaaaa;0.811;aaa;0.03;aaaaaa;aa;aaaaa;a;0.0458;0.317;aaaaa;aaa;0.358;0.499;aa;0.187;0.309;0.634;aa;0.259;a;aaaaa;0.0486;aaa;a;0.638;a;0.64;aaaaaa;0.928;aaaaa;aa;0.525;aaaa;0.519;a;0.883;0.426;0.29;0.522;0.857;0.402;0.926;aaaaaaaa;0.714;0.4;0.349;aaaaaaa;
0.726;a;a;0.789;0.936;aaaaaaa;0.942;aaa;0.856;a;aa;aaaa;a;0.812;0.00892;aaaaaa;aaa;0.366;0.869;aa;0.361;0.957;0.957;aaaaaaa;0.0367;aaa;a;0.515;aa;a;0.473;aaa;0.702;aa;0.246;a;aaaaaaa;0.743;aa;0.521;aa;0.958;0.254;0.922;0.0803;0.781;0.839;0.285;aaaaaaaaa;0.315;0.881;0.501;a;
0.633;a;a;0.457;0.501;aaaaa;0.396;a;0.504;aaaa;aaa;aaaaa;a;0.362;0.964;aaaa;a;0.0268;0.847;a;0.503;0.0507;0.757;aa;0.505;aaa;a;0.375;a;a;0.0728;aaa;0.967;aaa;0.0658;aaaaa;aaaa;0.518;aaa;0.728;aa;0.584;0.306;0.895;0.42;0.369;0.153;0.368;aaaaaaaaa;0.828;0.155;0.508;aa;
0.884;a;aa;0.978;0.0243;a;0.767;aaa;0.757;aa;aaa;aaa;aaa;0.737;0.426;a;aa;0.987;0.337;aaa;0.148;0.826;0.289;aa;0.799;aaaaa;aa;0.7;aaaa;a;0.972;a;0.366;aaaaaaaaa;0.945;aaaa;aaa;0.383;aa;0.214;aa;0.9;0.243;0.446;0.404;0.686;0.176;0.811;a;0.478;0.0275;0.225;aaaaaaaaaa;
0.795;a;aa;0.231;0.751;a;0.653;aaa;0.396;aaaaaaaa;aa;aaaa;aaaaaa;0.24;0.597;aaaaa;a;0.147;0.147;aa;0.993;0.796;0.476;aaaa;0.896;aaaaa;aaa;0.301;aaaaaa;aa;0.231;aaa;0.687;aaaaa;0.0236;aaaa;a;0.701;a;0.0085;aa;0.094;0.116;0.811;0.661;0.705;0.000833;0.999;aaaaaaaaa;0.175;0.626;0.339;aaaaaa;
0.257;a;aa;0.0278;0.822;aa;0.136;a;0.591;aa;a;aaaaa;aa;0.916;0.94;a;aaaaa;0.463;0.641;aaaaa;0.635;0.427;0.778;aaaaaaa;0.91;aaaa;aa;0.342;aaaaaaa;a;0.483;aa;0.276;aaaa;0.607;a;aaaa;0.443;aaaa;0.637;aa;0.836;0.317;0.483;0.504;0.573;0.976;0.937;aa;0.924;0.698;0.422;aaaaaa;
0.411;a;aa;0.473;0.75;aaa;0.398;aa;0.923;aa;aaa;aa;aaaaa;0.36;0.414;aaaa;aaa;0.896;0.874;aaaa;0.29;0.123;0.184;a;0.716;aa;a;0.0842;aaa;a;0.441;aa;0.968;aaaaaa;0.609;aa;a;0.473;aaaaa;0.692;a;0.352;0.238;0.247;0.649;0.996;0.825;0.603;aaaa;0.0677;0.839;0.318;aaaaaaaa;
0.431;a;aa;0.0422;0.44;aaaaa;0.305;aa;0.418;aaaaaaaa;aaa;a;aaaa;0.73;0.85;aaa;aaa;0.448;0.468;aaaaa;0.282;0.457;0.492;a;0.276;a;a;0.0861;aaaaaa;a;0.951;aa;0.276;aaaaa;0.705;aaaaa;aaaaaa;0.0954;aaaa;0.594;a;0.294;0.427;0.506;0.22;0.0589;0.296;0.169;aaaaaaa;0.288;0.103;0.581;aaaaaaa;
0.143;a;aa;0.871;0.467;aa;0.468;a;0.903;aaaaaaa;aaaaa;a;aaaa;0.917;0.164;aaa;aa;0.878;0.745;aaaaa;0.888;0.294;0.571;aaaaaaaa;0.397;aaa;aaaaa;0.0929;aa;a;0.849;aa;0.593;aaaaaaa;0.431;aaaaa;aa;0.731;aaa;0.148;a;0.159;0.264;0.68;0.411;0.0853;0.0282;0.671;aaaaaaa;0.734;0.0604;0.873;aaaa;
0.703;a;a;0.297;0.664;aaaa;0.0479;aaa;0.577;aaaaaaa;a;aa;aaaaaa;0.783;0.287;aaaaa;aa;0.352;0.169;aaaaa;0.986;0.356;0.507;aaaaa;0.526;aa;aa;0.939;aaaaaaa;a;0.174;a;0.372;aaa;0.272;a;aaaa;0.196;aaaaa;0.679;aa;0.841;0.691;0.261;0.565;0.76;0.694;0.919;aaaaa;0.207;0.123;0.957;aaaaa;
0.121;a;a;0.495;0.844;aaaa;0.555;aaa;0.544;a;aaaa;aaaa;aa;0.885;0.115;aaa;aaaa;0.613;0.752;aaa;0.966;0.515;0.0613;aaaaa;0.132;a;a;0.234;aaaaaaa;a;0.364;aa;0.977;aaa;0.839;aa;aaaa;0.958;aa;0.415;a;0.503;0.173;0.148;0.36;0.777;0.141;0.157;a;0.218;0.54;0.621;aaaaaaaa;
0.2;a;aa;0.0815;0.209;aaaaa;0.582;aaa;0.557;aaaaaaaa;aa;aaa;aaaaa;0.983;0.731;a;aaa;0.297;0.949;aaaaa;0.185;0.551;0.532;aaaaaaa;0.145;aaaa;aaaaa;0.402;aaaaaa;aa;0.882;aa;0.122;aaaaaaaaa;0.855;aaa;aaaaa;0.576;aaaaa;0.552;aa;0.504;0.0456;0.047;0.719;0.593;0.0339;0.922;aa;0.843;0.882;0.707;aaa;
0.604;a;aa;0.856;0.257;aaaaaaa;0.172;aa;0.133;aaaaaaaaa;aaaaa;aaa;aaaa;0.644;0.631;a;aaa;0.163;0.464;aa;0.379;0.436;0.896;aaaaa;0.62;aaa;aaaaa;0.224;a;aa;0.129;aa;0.416;aaa;0.628;aaa;aaaaaa;0.806;aaaaa;0.924;a;0.0693;0.25;0.531;0.35;0.57;0.565;0.64;aa;0.582;0.746;0.573;aaaaaaaaaa;
0.358;a;aa;0.169;0.525;aaaaa;0.993;a;0.868;aa;aaa;aaaaa;aaaaaa;0.0666;0.897;a;aa;0.131;0.43;aaa;0.683;0.186;0.759;aaa;0.486;a;aa;0.233;aaaaaa;aa;0.807;aaa;0.445;aaa;0.609;aa;aa;0.992;aaa;0.0122;a;0.94;0.37;0.963;0.775;0.598;0.17;0.98;aaaaa;0.267;0.251;0.474;aaaaaaa;
0.209;a;a;0.13;0.99;aaaaaa;0.694;aa;0.0901;aaaaaaaaa;a;aaaa;aaaaaa;0.539;0.645;aaaaaa;aa;0.421;0.0391;aa;0.695;0.395;0.06;aaaaaaa;0.867;aaaa;aaaa;0.0895;aaaaa;aa;0.826;aa;0.955;aaaaaaaa;0.617;aaaa;aaaaaaa;0.813;aa;0.978;aa;0.686;0.483;0.408;0.511;0.469;0.649;0.776;aaaaaaaa;0.401;0.84;0.271;aaaaaaaaa;
0.908;a;aa;0.035;0.982;aaaaa;0.841;a;0.883;aaaaaaa;aa;a;a;0.225;0.153;aaa;aaaaa;0.516;0.269;aaaaa;0.816;0.00494;0.0551;aaaaaaa;0.157;aaaa;aaa;0.837;aaaaaa;a;0.225;aaa;0.0333;aaa;0.234;aaaaa;aaaaa;0.456;aa;0.838;aa;0.463;0.59;0.427;0.12;0.848;0.353;0.585;aaaaaa;0.236;0.279;0.149;a;
0.519;a;aa;0.161;0.491;a;0.731;aaa;0.983;aaaaaaa;aaaaa;aaa;a;0.798;0.508;aaaaaa;aaaa;0.891;0.411;aaa;0.113;0.363;0.594;aaaaaa;0.876;a;a;0.491;aaaaaaa;aa;0.45;aa;0.44;aa;0.762;aaaa;aaa;0.781;aa;0.345;aa;0.746;0.82;0.357;0.808;0.345;0.204;0.122;aaa;0.482;0.821;0.521;aaaaa;
0.708;a;aa;0.993;0.893;aaaaaaa;0.12;aa;0.684;aaaaaaaaa;aaaa;aaa;aaa;0.197;0.874;aaaa;aaa;0.588;0.586;aaaa;0.0615;0.045;0.302;aaaaaa;0.759;a;aaaa;0.488;aa;a;0.522;aaa;0.938;aaaaaaa;0.699;aaaa;aaa;0.559;aaa;0.84;a;0.97;0.541;0.000774;0.000601;0.103;0.158;0.576;aaaaaa;0.235;0.129;0.189;aaa;
0.541;a;a;0.803;0.701;aaaaa;0.823;a;0.673;aaaaa;aaa;aaaa;aaa;0.593;0.114;aaaa;a;0.455;0.098;a;0.33;0.421;0.505;a;0.633;aa;a;0.639;aaaaa;aa;0.295;a;0.792;aaaaa;0.471;aaaa;aaaa;0.116;aaaa;0.162;a;0.937;0.611;0.769;0.45;0.117;0.773;0.647;aaaaaaaaa;0.0355;0.1;0.582;aa;
0.037;a;aa;0.503;0.093;aaaaaaa;0.733;aa;0.575;aaa;aa;aaaa;aa;0.964;0.149;aaaaaa;aaaa;0.338;0.496;aaaaa;0.283;0.378;0.621;aa;0.155;a;aaa;0.184;aaaa;aa;0.257;a;0.323;aaaaaaa;0.906;aaaaa;aaaa;0.627;aaaa;0.643;aa;0.142;0.558;0.813;0.62;0.517;0.596;0.283;aaaaa;0.875;0.759;0.971;aaaaaaa;
0.577;a;a;0.739;0.377;aaaaa;0.0607;aaa;0.14;aaaaaaaaa;aa;aaa;aaaa;0.259;0.815;a;aaaaa;0.777;0.273;aaaa;0.414;0.822;0.203;aa;0.404;aaaaa;aa;0.923;aaaaa;aa;0.8;aaa;0.0157;aaa;0.196;a;a;0.301;aa;0.572;aa;0.115;0.825;0.686;0.0395;0.884;0.208;0.668;aaaaaaaa;0.808;0.096;0.795;aa;
0.82;a;aa;0.307;0.198;aaaa;0.678;aaa;0.672;aaaaaaaaa;aaaa;aaaa;aaa;0.476;0.504;aaa;aaa;0.118;0.91;aaa;0.628;0.378;0.0493;aaaa;0.85;aa;aaaaa;0.078;a;aa;0.897;aaa;0.486;aa;0.0298;aa;aaaaaaa;0.246;aaaaa;0.828;aa;0.306;0.158;0.86;0.538;0.305;0.334;0.52;aaaaaaaaa;0.859;0.0457;0.927;a;
0.279;a;a;0.793;0.172;aaa;0.89;aaa;0.23;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.736;0.75;aa;a;0.951;0.236;a;0.444;0.133;0.764;aaa;0.0626;aaaa;aaaa;0.719;aaaaaa;a;0.131;aaa;0.517;aaaaaaaaa;0.561;aa;aaaa;0.256;aaa;0.877;aa;0.665;0.632;0.854;0.405;0.84;0.568;0.36;aa;0.0855;0.633;0.707;aa;
0.272;a;aa;0.436;0.832;a;0.8;aaa;0.947;aaaaa;aa;aaaaa;a;0.633;0.718;aaaaaa;aa;0.679;0.814;a;0.16;0.694;0.167;aaaaaaaa;0.222;aa;aaa;0.402;aaaa;a;0.165;aa;0.883;aaaaaaaaa;0.584;aaaa;aaaaa;0.106;aaaa;0.848;a;0.396;0.487;0.981;0.238;0.989;0.447;0.51;aaaaaaaaa;0.638;0.133;0.327;a;
0.141;a;a;0.952;0.233;aaaa;0.529;aa;0.297;aaaaa;aa;aaaaa;aaa;0.464;0.0846;a;aaaa;0.608;0.367;aa;0.283;0.469;0.0969;aaaaa;0.134;aaaaa;a;0.209;aaaa;a;0.974;aaa;0.531;aaaaaaa;0.808;aaa;aa;0.799;aaa;0.853;a;0.336;0.116;0.144;0.74;0.901;0.853;0.517;aaaa;0.0875;0.354;0.0249;aaaaaaa;
0.283;a;aa;0.516;0.111;aaa;0.326;a;0.508;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.359;0.393;a;a;0.361;0.759;aaa;0.407;0.975;0.94;a;0.35;aaaa;aaaa;0.594;aaaaa;a;0.43;aa;0.358;aaaaaa;0.278;a;aaaa;0.495;a;0.744;a;0.13;0.426;0.434;0.337;0.697;0.904;0.737;aaaaaaa;0.885;0.367;0.991;aaaaaaaa;
0.965;a;a;0.534;0.21;aaaa;0.154;a;0.033;aaaaaaa;aaaa;aaaa;aaaa;0.311;0.198;aaa;a;0.422;0.529;aaaa;0.447;0.0745;0.0999;aaaaaaa;0.727;aaa;aa;0.816;aaaa;a;0.684;aa;0.73;aaaaaaaaaa;0.423;aaa;aaaaaa;0.837;aa;0.612;aa;0.53;0.942;0.923;0.455;0.0521;0.129;0.504;aaaaaa;0.0134;0.754;0.588;aaaaaaaaaa;
0.171;a;aa;0.895;0.799;aaaaaa;0.672;a;0.131;aaa;aaa;aaaa;a;0.545;0.847;a;aaa;0.491;0.85;aaaaa;0.368;0.986;0.817;aaaaaaaa;0.494;aaa;aaaa;0.297;aaaa;a;0.312;a;0.267;aaa;0.284;aaaaa;a;0.126;aaa;0.403;a;0.307;0.588;0.176;0.198;0.0156;0.0157;0.18;aaaa;0.00576;0.784;0.666;aaaaaa;
0.623;a;a;0.53;0.891;aaa;0.857;a;0.531;aaa;aa;a;aaaa;0.837;0.0116;aaa;aa;0.322;0.492;a;0.408;0.00429;0.101;aaaaa;0.188;a;a;0.635;aaaaaa;a;0.159;aa;0.627;aaaaaaaaa;0.518;aaa;aaaaaa;0.863;aaa;0.756;a;0.985;0.229;0.842;0.814;0.26;0.171;0.118;aa;0.75;0.723;0.985;aa;
0.782;a;a;0.972;0.999;aaaa;0.781;aa;0.734;aaaaaa;a;a;aaaaa;0.112;0.732;aaaa;a;0.205;0.294;aaaa;0.262;0.628;0.964;aaaaaa;0.246;a;aaaa;0.0942;aaaa;aa;0.294;a;0.903;a;0.0418;aaaa;aaa;0.69;aaa;0.131;a;0.843;0.771;0.697;0.167;0.172;0.102;0.463;aaaaaaaaa;0.0575;0.0329;0.642;aaaaaaaa;
0.0122;a;aa;0.347;0.695;aaa;0.347;aa;0.801;aaaa;aaa;aaaaa;aaaa;0.328;0.911;aaaa;aaaaa;0.859;0.0143;aaaaa;0.593;0.951;0.227;aaaaaa;0.126;a;aaaa;0.999;aa;aa;0.592;aa;0.775;aaa;0.589;aaaaa;a;1;aaaaa;0.288;aa;0.874;0.132;0.00652;0.625;0.872;0.311;0.902;aaaaaaaaa;0.072;0.761;0.525;aaa;
0.924;a;a;0.093;0.565;aaaaaaa;0.415;aaa;0.61;aaaaaa;aaaaa;aaa;aaaaaa;0.238;0.895;aa;aaaa;0.56;0.723;aa;0.329;0.869;0.461;aa;0.326;aaaa;aa;0.153;aaa;a;0.735;aa;0.329;a;0.417;a;aaaaa;0.0835;a;0.0474;aa;0.495;0.104;0.97;0.974;0.659;0.5;0.529;aaaaaaa;0.715;0.318;0.0391;aaaa;
0.397;a;a;0.0532;0.704;aaaaaa;0.275;aaa;0.879;aaaaaaa;aaaaa;aaa;aaaa;0.0147;0.655;aaaa;aaaa;0.766;0.958;aaaaa;0.193;0.23;0.47;aaaaaaaa;0.524;a;aaa;0.84;aaaa;a;0.476;a;0.662;aaaa;0.105;aaa;a;0.613;aaaa;0.429;a;0.00649;0.00838;0.825;0.367;0.73;0.42;0.307;aaaaaaa;0.664;0.377;0.0584;aaaaaaa;
0.948;a;a;0.151;0.569;aaaaaa;0.00112;aaa;0.812;a;aaaaa;aaa;aaa;0.225;0.332;aaaaa;aaa;0.978;0.211;aaa;0.0173;0.104;0.17;aa;0.871;aaaaa;aaaaa;0.605;aaa;a;0.349;a;0.731;aa;0.127;aaaaa;aaaaaaa;0.775;a;0.473;a;0.582;0.59;0.937;0.899;0.446;0.348;0.0257;aaaaaaaaa;0.28;0.443;0.107;aa;
0.714;a;aa;0.153;0.4;aaaaa;0.661;aaa;0.185;aaaaa;aaaaa;a;aaa;0.0542;0.128;aaa;aaaa;0.328;0.834;aaaa;0.465;0.546;0.769;aaa;0.151;aa;aaaaa;0.451;aaaaaa;aa;0.503;aaa;0.552;aaaa;0.152;aaaaa;aaaaa;0.00787;aa;0.962;a;0.998;0.598;0.128;0.307;0.572;0.22;0.951;aaaaaaa;0.836;0.128;0.0688;aaaa;
0.711;a;a;0.892;0.73;aaaa;0.917;a;0.887;a;aaaa;aaaaa;aaaa;0.841;0.99;aaaaa;aaaaa;0.685;0.648;a;0.717;0.454;0.354;aaaaaaaa;0.706;aaaaa;aa;0.616;aaaaaaa;aa;0.28;aaa;0.669;aaaaaaaa;0.659;aaaa;aaa;0.918;aaa;0.791;a;0.798;0.55;0.763;0.999;0.458;0.986;0.344;aaaaa;0.537;0.0746;0.704;aaaaaaaaaa;
0.258;a;a;0.553;0.923;aaa;0.518;a;0.305;aaaa;aa;aa;a;0.407;0.725;aaaaaa;aaaa;0.505;0.818;aaaa;0.769;0.49;0.725;aa;0.238;a;a;0.541;aaaaa;aa;0.545;a;0.0734;aaaaaaaaaa;0.48;a;aaaaa;0.0245;aaa;0.967;aa;0.625;0.701;0.185;0.106;0.0508;0.763;0.547;aaaaaa;0.606;0.968;0.228;aaaa;
0.819;a;a;0.0373;0.128;aaaa;0.0527;aa;0.116;aaa;a;aaaaa;aa;0.021;0.611;aa;aaaaa;0.368;0.782;aaa;0.147;0.808;0.224;aaaa;0.339;aaaa;a;0.958;a;a;0.399;aaa;0.448;aaaaaaaaa;0.785;aaa;aaaa;0.556;a;0.447;aa;0.944;0.367;0.121;0.712;0.834;0.591;0.307;aaaaa;0.631;0.075;0.0341;aaa;
0.96;a;aa;0.799;0.0746;aaa;0.779;aa;0.992;aaaaaa;aaa;a;aaaaa;0.974;0.111;aaa;aa;0.0193;0.386;aaa;0.385;0.111;0.558;aaaaaaaa;0.785;aaa;a;0.906;a;a;0.0919;aa;0.226;aaa;0.864;a;aaaaaaa;0.0291;aaa;0.763;aa;0.355;0.968;0.126;0.238;0.444;0.463;0.544;aaaaaaaaa;0.153;0.44;0.621;aaaaa;
0.122;a;aa;0.169;0.463;aa;0.404;a;0.0444;aaaaaa;aa;a;aaaaa;0.615;0.387;aaaa;aa;0.928;0.234;a;0.472;0.918;0.187;aaaaaa;0.347;aaa;a;0.377;aaaaaaa;aa;0.723;aa;0.695;a;0.395;aaa;aaaaa;0.584;aaaaa;0.619;aa;0.75;0.942;0.0665;0.417;0.454;0.522;0.626;aaaa;0.833;0.267;0.149;aaaaaaaaaa;
0.266;a;a;0.117;0.818;a;0.368;aa;0.603;aaaaa;aaaaa;aa;aaa;0.864;0.675;aaaa;aaaaa;0.702;0.14;a;0.815;0.248;0.814;a;0.517;aaaa;aaaaa;0.292;aaaa;a;0.0938;aaa;0.0954;aa;0.92;aaaa;aaaaa;0.718;aaa;0.853;a;0.553;0.306;0.0454;0.489;0.226;0.393;0.983;aaaa;0.365;0.464;0.73;aaaaa;
