ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.222;aaa;aaaaaaaa;
0.456;aa;aaaaaaaaa;
0.147;aaa;aaaaaaaa;
0.741;aaa;aaaaaaaaa;
0.93;aa;aaa;
0.837;a;aaaaaaaaa;
0.885;aaa;aaa;
0.415;a;aaaaaaaaa;
0.251;aa;aaa;
0.788;aa;aaaaaaaaaa;
0.12;aaa;aa;
0.519;aa;aaaaaaaaaa;
0.969;aa;aaaaaaaaa;
0.0225;aa;aaaaaa;
0.103;a;aaaaa;
0.16;aaaa;aaaaaaa;
0.868;aa;aa;
0.391;aaaa;aaaaa;
0.911;a;a;
0.88;aaaa;aaa;
0.23;aaaa;aaaaaa;
0.471;a;aa;
0.981;aaa;aaaaaa;
0.669;aaa;aaaaaaaaa;
0.72;aa;aaaaaa;
0.842;aaa;aaaaaaaaaa;
0.243;a;aaaaaaaa;
0.907;aa;aaaaaaaa;
0.0416;a;aaaaaaaaa;
0.712;aaaa;aa;
0.235;aa;aaaaaaaa;
0.415;aaa;aaa;
0.658;aaa;aaaaaaa;
0.61;aaa;aaaa;
0.642;aaaa;aaaaaa;
0.873;aaa;aaaaaaa;
0.109;aaaa;aaaaaa;
0.781;aaaa;aaaaaa;
0.496;aa;a;
0.52;aaaa;aaaaa;
0.636;aaaa;aaaaaaaaa;
0.2;aa;aaaaaaaaaa;
0.0863;aaa;aaaaa;
0.57;aa;a;
0.741;a;aaaa;
0.904;aaaa;a;
0.485;aa;aaaaa;
0.657;aaaa;aaaaa;
0.902;a;aaaaaaaaaa;
0.794;aa;aa;
0.812;aaaa;aaaaaaaaa;
0.486;a;aa;
0.626;aa;a;
0.0324;a;aaaaa;
0.601;aa;aaaaaaaaaa;
0.219;aa;a;
0.953;a;aaaaaaa;
0.496;aa;aaaaa;
0.123;a;aa;
0.381;a;a;
0.41;aaaa;aaaaaaaaa;
0.338;a;aa;
0.578;aa;aaaaaaaaaa;
0.959;aa;aaaaaaaa;
0.16;aaaa;aaaaaaaa;
0.41;a;aaa;
0.113;a;aaaaaaaaaa;
0.15;a;aaaaaaaa;
0.739;a;aaaaaaaa;
0.834;aaa;aaaaa;
0.432;aa;aaaaaaa;
0.24;aaaa;aaaaa;
0.611;aaaa;aaaaa;
0.737;aa;aaaaaaaaaa;
0.662;aa;aaaa;
0.0455;a;aaaa;
0.417;a;a;
0.648;aa;aaa;
0.178;aaaa;aaaaaaa;
0.101;a;aa;
0.881;a;a;
0.989;aaaa;aaaa;
0.545;aa;aaa;
0.044;aaa;aa;
0.229;a;aaaaa;
0.82;aaaa;aaaaa;
0.59;aaaa;aaa;
0.508;aa;a;
0.922;aa;aaaaaaaaa;
0.013;a;aaaa;
0.918;aaa;aaaaaaaa;
0.0481;a;aaa;
0.797;aaaa;aaaaaaaaa;
0.967;a;aaaaaaaa;
0.604;aaa;aaaaaaaaa;
0.774;aa;aaaaaaaa;
0.144;a;aaaa;
0.499;aaa;aaaaaaaaa;
0.775;aaa;a;
0.313;a;aaaa;
0.958;aa;aaaaaaa;
0.823;a;aaaaa;
0.102;aaa;aaaa;
0.482;aaaa;aaaa;
0.868;a;aaaa;
0.0283;aaa;aa;
0.176;aaa;aaaaaaaaaa;
0.675;aaa;aaaaaaaaa;
0.313;aa;aaaaa;
0.149;aaa;aaaa;
0.87;aaaa;aaaaaa;
0.0659;aaa;a;
0.913;aaaa;aaaaaaaaa;
0.73;aa;aaaaaaa;
0.276;a;aa;
0.531;aaaa;aaa;
