ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.00422;aaaaaaaaaa;
aaa;0.0912;aaa;
aaaaa;0.844;aaaaa;
aa;0.771;aa;
aaaa;0.306;aaaaa;
aaaaaaaa;0.0355;a;
aaaaa;0.288;aaaa;
aaaaaa;0.667;aaaaaaa;
aa;0.87;aaaaaaaa;
aa;0.151;aaaaaaa;
aaaa;0.0798;aaaaaaaa;
aaaaaa;0.363;aa;
aa;0.308;aaaaaaaaaa;
aaaaaa;0.723;aaaaaaaa;
a;0.091;a;
aaaa;0.76;a;
a;0.946;aaaaaaaaa;
a;0.482;aaaaaaaaaa;
aaaaaaa;0.705;a;
aa;0.467;aaaa;
aaa;0.554;aaaa;
aaaa;0.0314;aaaaa;
aa;0.225;aa;
a;0.712;aaaaaa;
aaaa;0.156;a;
aaaaa;0.724;a;
aa;0.127;a;
aaaaaa;0.0411;a;
aaa;0.549;aaaaaaaaa;
aaaaaaa;0.533;aaa;
aaaaaaa;0.494;aaaaa;
a;0.215;aaaaaa;
aaaaaaaa;0.454;a;
aaaa;0.612;aaaaaaaaa;
aaaaaaaa;0.68;aa;
aaaaaaa;0.173;aaaaaaaaaa;
aaaaaa;0.168;aaaaaaa;
aaaaaaa;0.712;aaaaaaaaaa;
aaaaaaaa;0.991;aaaa;
aaaa;0.00114;aa;
aa;0.811;aaaaaaaa;
a;0.393;aaaaaa;
aa;0.46;aaa;
aaaaa;0.373;aaaaaaa;
a;0.71;aaaaa;
a;0.188;aaaaa;
aaaaaaaa;0.986;aaaaaaaa;
aaaaa;0.886;aaa;
aaaaaaa;0.749;aaaaa;
aa;0.375;aaaaaaa;
aa;0.797;a;
aaaaaaaa;0.512;aaaaaa;
aaa;0.714;aaa;
a;0.773;aaaaaaaaa;
aaaaaaaa;0.997;aaaaaaaaa;
aaaaaaaa;0.604;aaa;
aaa;0.998;aaaaaa;
aaaaaa;0.677;aaaaaa;
aaaaa;0.566;aa;
a;0.53;aaaa;
aa;0.667;aaaa;
aa;0.33;aaaaaa;
aaaaaaa;0.255;aaaaa;
aaaaaaaa;0.758;aaaaaa;
aaa;0.703;aaaaa;
a;0.512;aa;
aaa;0.259;aaaa;
aaaa;0.121;aaaaaa;
aaa;0.297;a;
aaaaaaaa;0.255;a;
aa;0.328;aaa;
aaaaa;0.612;aaaaaaaaaa;
aaa;0.342;aaa;
a;0.974;aaaa;
aaaaa;0.455;aaaaaaa;
aaaaaaaa;0.788;aaaaa;
a;0.12;aa;
aaaa;0.462;aaaaaaaaaa;
aa;0.303;aaaaa;
aaaaa;0.937;aaaaaaa;
aaa;0.889;aaaaa;
aaaaaa;0.874;aaaa;
aaa;0.907;aaaaaaaaaa;
aaaaaa;0.104;aaaaaa;
aaaaaa;0.621;aaaaaaaaaa;
aaaaa;0.0836;aaaaaaaaa;
aaa;0.177;aaaaaa;
a;0.782;aaa;
aaaaaaaa;0.726;aaa;
aaa;0.222;aa;
aa;0.525;aaaaaaa;
aaaaaa;0.51;aaaaaa;
aa;0.322;aaaaaa;
aaaaaaaa;0.675;aaaa;
aaaaaaa;0.365;aaaa;
aaaaa;0.262;aaaaaa;
aaaaa;0.176;aaaa;
aaaaa;0.577;aaaaaaa;
aa;0.962;aaaaaaaaaa;
aaaaa;0.516;aaaaaaa;
aaa;0.658;aaa;
aaa;0.546;aaa;
a;0.737;aaaaaaa;
aaa;0.962;aaaaa;
aaaaa;0.588;aaaa;
aaa;0.134;aa;
aaaaa;0.816;aaaaaaaaa;
aaaaa;0.0639;aaaaaaa;
aaaa;0.439;aaaaaaa;
aaaa;0.796;aa;
aaaaaaaa;0.137;a;
aaaa;0.686;aaaaaaa;
a;0.836;aa;
aa;0.44;aaaaaa;
aa;0.773;a;
aaaaa;0.38;aa;
aaaaaaaa;0.852;aaaaaaaaaa;
aaaa;0.276;aa;
aa;0.174;aaaaaaa;
aaaa;0.617;aaaaaaaaaa;
aaaa;0.259;aaaaa;
aa;0.211;aaaaaaa;
aaaa;0.935;aa;
aaa;0.771;aaaa;
aaaaa;0.593;aaaaaaa;
aaaa;0.366;aaaaaaa;
aa;0.301;aaaaa;
aaaa;0.783;aaaaaaaaa;
aaaaaa;0.607;aaaaaaaa;
aaaaaaa;0.328;aa;
aaaaaaaa;0.734;aaaaaaaaaa;
aaaaaaaa;0.362;a;
aaaaa;0.543;aaaaaaaaaa;
aaaa;0.485;a;
aaaaaaaa;0.758;aaa;
aaa;0.558;aaaaaaaa;
aaaaaaa;0.785;aaaaaaaaaa;
aaaaaa;0.922;aaaaaa;
aaaaaa;0.986;aaaaaaaa;
aaa;0.776;aaaaa;
aaa;0.23;aaa;
aaa;0.312;aaa;
aaaa;0.255;aaaaaaaaa;
aaa;0.565;a;
aaa;0.264;aaaaaaa;
aaaaaa;0.951;aaaaaaaaa;
aaaaaaaa;0.0913;aaaa;
aaaaa;0.93;aaa;
a;0.803;aaa;
aaa;0.393;aaaaaa;
aa;0.177;aaaa;
aaaaaa;0.532;a;
aaa;0.468;aaaa;
aaa;0.318;aaaaaaa;
aaaa;0.598;aaaaa;
aaaaa;0.106;aaaa;
aaaaaaa;0.804;aaaaaa;
aaaaaa;0.581;aaaaaaa;
aa;0.282;aaaaa;
aa;0.00469;aaaaaaaa;
aaaaa;0.14;aaaaaaa;
aaaaaaa;0.47;aaaaaa;
a;0.4;aaaaaaaaaa;
aaaaaa;0.658;aaaaaaaa;
aaaaaaa;0.137;aaaa;
aaaaaa;0.846;aa;
aaaaa;0.227;aaaaaaaaa;
aa;0.939;aaa;
aaa;0.367;a;
aaaaaaaa;0.641;aaaaaaaaaa;
aaaaa;0.192;aaa;
aaaaaaa;0.63;aaaa;
aa;0.348;aaaaaaaaaa;
a;0.00274;a;
aaa;0.00287;aaa;
aaa;0.565;aaaaaaaa;
aaaaaaaa;0.34;aaaaaaaaa;
aaaaa;0.216;aaaaaaa;
aaaaaa;0.697;a;
aaaa;0.535;aa;
aaaaaaa;0.013;aaaaaaa;
aa;0.0544;aaaaaaa;
aaaaaaa;0.874;aaaa;
aaaaaaa;0.619;aa;
aaaa;0.279;aaaaaaaaa;
aaaaaaaa;0.536;aaaaaaaaa;
aaaa;0.309;a;
aaaaaaaa;0.895;aaaaa;
a;0.804;aaaaaaaa;
aaaaa;0.388;aa;
aa;0.576;aaaa;
aaaaa;0.577;aaaaaaaa;
aaa;0.834;aaaaa;
aaaa;0.167;aaaaaaaaaa;
aaaa;0.496;aaaaaaaaa;
aaaaa;0.103;a;
aaaaa;0.723;a;
aaaaa;0.819;a;
aaaa;0.732;aa;
aaa;0.245;a;
aaaaaaa;0.918;aaaa;
aaaaaa;0.678;aaaaa;
aa;0.997;a;
aaaaaaaa;0.23;aaaaaaaa;
aa;0.722;aa;
aaaaaaaa;0.429;aaa;
aaaaaa;0.249;aaaa;
aaa;0.942;aaaa;
aaaaaaa;0.826;aaaa;
aa;0.809;aaaaa;
a;0.135;aaaa;
aaa;0.686;aaaaa;
aaaa;0.263;aa;
a;0.541;aaaaaaaaaa;
aaaaaaa;0.525;aaaaa;
a;0.773;aa;
a;0.615;aaaaaaa;
aaaaa;0.0755;aaaaaaa;
aaaaa;0.836;aaaa;
aaaaa;0.186;aa;
aaaaaa;0.072;aaaaaaaaa;
aaaaa;0.935;aa;
aaaaaaa;0.391;aaaaaa;
aaaaaaa;0.412;aa;
aaa;0.844;aaaaa;
aaaaaaa;0.842;aaaaaaaaaa;
aaaaaaaa;0.24;aaaaa;
aaaaaaaa;0.159;aaaaaaaaa;
aaa;0.523;aa;
aaaaaaaa;0.332;aaaaa;
aaa;0.804;aaaa;
aaaaaaa;0.0948;aaa;
aa;0.32;aaaaaaa;
aaaaaa;0.557;aa;
aaaaaaa;0.842;aa;
aaaaaa;0.311;aaaa;
aaaaaa;0.823;aaaaaaaa;
a;0.174;aaaaaaa;
aaaaaaa;0.303;aaaaa;
aaaaaaaa;0.862;a;
aaaaaa;0.655;aaaaaaa;
aaaaaaa;0.0126;aaaa;
aaaa;0.564;aaaaaaaa;
aaaaaaaa;0.892;aa;
aaaaa;0.978;aaa;
aaaaaa;0.774;aaaaaaa;
aaaaa;0.741;aaaaa;
aaaaaaaa;0.511;aaaaa;
a;0.266;aaaaaaaa;
aaaaaaaa;0.521;aaaaaa;
aaaaa;0.17;aaa;
aaa;0.842;aaaaaaa;
aaaaa;0.611;aa;
a;0.0772;aaa;
aa;0.678;aa;
aaaaa;0.495;aaaaaaa;
aaaa;0.428;aaaaa;
aaaa;0.826;aa;
aaa;0.74;aaaaaa;
aaaaaaaa;0.259;aaaaa;
aaaaaa;0.4;aaa;
a;0.624;aaa;
aaaa;0.952;aaaaaa;
aa;0.911;aaaa;
aaa;0.0597;aa;
aaaaaaa;0.325;aaaaaa;
aaa;0.263;aaaaaaaaaa;
aaaaaa;0.107;aaaaaa;
aaaaa;0.37;aaaa;
a;0.631;aaaaa;
aaaaaa;0.34;aaa;
aaaaaaaa;0.507;aaa;
aaaa;0.329;a;
aaa;0.975;aaaaaaa;
aaa;0.197;aaaaaaaaaa;
aa;0.542;a;
aaaa;0.874;aaaa;
aaaaaaa;0.414;aa;
aaaaaa;0.408;aaaa;
aaaa;0.997;aaaaaa;
aaa;0.401;aaaaaa;
aa;0.352;aaaaaa;
aaaaaa;0.91;aaaaaaa;
aaaaaaaa;0.562;aaaaaaa;
aaaaaaaa;0.788;aaaa;
aaaaa;0.235;aaaaaaaaaa;
a;0.208;aaaa;
aaaaa;0.543;aaaaa;
a;0.0771;aaaaaaa;
aa;0.134;aa;
a;0.458;aaaaaaaa;
aaaaaaaa;0.657;aaa;
aaaaaa;0.933;aaaaa;
aa;0.202;aaaaaa;
aaaaa;0.755;a;
aaa;0.0202;aaaaaaaaaa;
aa;0.323;aaaaaaaa;
aaa;0.286;aaaaaaaaaa;
a;0.403;aaaaaaaa;
aaaaaaaa;0.822;aaaaa;
aaaaaaa;0.0145;aaaaaaaaa;
aaaa;0.0847;aaa;
aa;0.221;aaaaaaaaaa;
aaaaa;0.222;aaaaaa;
aaaaaa;0.158;aaaaaaaa;
aa;0.613;a;
a;0.352;aaaaaa;
aaaaa;0.743;aaaaaaaaaa;
aaaaaaaa;0.828;aaaa;
aa;0.848;aaaaaaaaaa;
aa;0.956;aaaa;
aa;0.243;aaaaaaaa;
aaa;0.386;aaa;
aaaaaaaa;0.393;a;
aa;0.542;aaaaaaaa;
aaa;0.234;aaaaaa;
aaaaa;0.263;aaaaaaaaaa;
aaaa;0.741;aaaaa;
aaaaa;0.957;aaaaaaaaaa;
aaa;0.25;a;
aaaaaaa;0.89;aaaa;
aaaaaaaa;0.766;a;
aaaaaaaa;0.26;aaaaaaaa;
a;0.522;aaaaaaaaa;
aaaa;0.108;aaaaaaaaaa;
aaaa;0.818;aa;
a;0.283;aaaaa;
aaaaaa;0.842;aaaaaaaa;
aaaaa;0.0529;aaaaaaaaa;
aaaaaaa;0.597;aaaaaaa;
aaa;0.221;aaaa;
aaaaaa;0.395;aaaaa;
a;0.951;aaaaaaaaaa;
aaaaaaaa;0.773;aa;
aaaaaa;0.28;aaaaaaaaaa;
aaa;0.793;a;
aaaa;0.77;aaaaaaaaa;
aa;0.536;aaaaa;
aaaa;0.407;a;
aaaaaa;0.481;aaaa;
aaa;0.303;aaaa;
aaaaaaaa;0.216;aaaaaaa;
aaa;0.389;aaaaa;
aaaaaaaa;0.918;aaaaaaaaaa;
aaaaa;0.613;aaaaaaaaaa;
aaa;0.863;aaaaaaaaaa;
aaaa;0.198;aaaaaaaaaa;
aaaaa;0.517;aa;
aaa;0.0586;aaaaaaaa;
aaaaa;0.331;aaaaaaaa;
aa;0.712;aaa;
aaaaaa;0.21;aa;
aaaaaaaa;0.585;aaaaaaaa;
aaaaa;0.052;aaaaaaaaa;
aaaaaaa;0.431;aaaaa;
aaa;0.679;a;
aaaaa;0.0939;aaaaaaaa;
aaaa;0.935;a;
aaaaaa;0.104;aaaaaaaaa;
aa;0.775;a;
aaaaaaaa;0.00944;aaaaaaa;
aaaaa;0.159;aaaaaaaaaa;
aaa;0.155;aaaaaaaaa;
aaaaaa;0.586;aaaaa;
a;0.865;aaaaaaaaaa;
a;0.502;aaaaaaaaa;
aaa;0.624;aaaaaaaa;
aaaaaaaa;0.473;aaaa;
aaaaaa;0.558;aaaaaaaaa;
aaaaa;0.516;aaaaaaaaa;
aaaaaaa;0.724;aaaaaaaaa;
aaa;0.723;aaaaaaaa;
aaaa;0.703;a;
aaaaaa;0.796;aaaa;
aaaaaaa;0.15;a;
aaaa;0.561;aaaaaaaaa;
aaaaaaaa;0.741;aaaa;
a;0.0451;aaaaaaa;
aaaaa;0.242;a;
aaa;0.107;aaa;
a;0.88;aaaaaaa;
aaa;0.278;aaa;
a;0.108;aaaaaaaaaa;
aaaaa;0.574;aa;
a;0.181;aaaaaaaa;
aa;0.928;aaaaaaa;
a;0.156;aaaaaaaaaa;
aaaa;0.103;aaaaaaa;
aaaaaaaa;0.587;aaaaa;
aaaaaa;0.394;aaaaaa;
aaaaaaaa;0.307;aaaaa;
aaaa;0.296;aaaaaaaaaa;
aaa;0.108;aaaaa;
aaaaa;0.0143;a;
aaaa;0.73;aaaaaa;
aa;0.252;aaaaaaaaa;
aaaa;0.783;aaaaaaaaa;
aaaaaaa;0.608;aaa;
aaaaa;0.331;aaaaa;
a;0.441;aaa;
aaaaaaaa;0.553;aaaaa;
aaaa;0.987;aaaaaaaaaa;
aaa;0.52;a;
aaaaaa;0.151;aaaaaaaaa;
aaaaaa;0.87;aaaaaa;
aaaaa;0.964;a;
aa;0.011;aaa;
a;0.52;aaa;
aaaaa;0.926;aaaaaaaa;
a;0.373;aaaa;
aaaaa;0.704;a;
a;0.9;aa;
aaaaaa;0.777;a;
aaaaaaa;0.671;aaaaaaaaaa;
aaaaaaaa;0.626;aaa;
a;0.915;aaaa;
aaaaaa;0.14;aaaaaa;
aaaaaaa;0.0749;aaaa;
aaaaaaaa;0.0576;aaaaaaa;
aaaaaa;0.683;a;
a;0.331;aaaaaaa;
aaaaaaaa;0.479;aaaa;
aaa;0.833;aaaaaa;
aaaaaaa;0.049;aaaaa;
aa;0.48;a;
aaaaaaaa;0.11;aaa;
aa;0.332;a;
aaaaaa;0.908;aaa;
aaaaaaa;0.382;aaaaaaaaaa;
aaaaaaa;0.304;aaaaaaa;
a;0.289;aaaaaa;
aaa;0.298;aaaaaaaaaa;
aa;0.586;aa;
aaaaaa;0.826;a;
aaaaaaaa;0.282;aaaaaaaaa;
aaaaaa;0.522;aaa;
a;0.684;aaa;
aaaaaa;0.511;aaaaaaaaa;
a;0.418;aaaa;
aaaaaaa;0.0732;aaaaaa;
aaaaa;0.544;aaaaa;
aaaaaaaa;0.555;aaaaaaa;
aaa;0.879;aaa;
aaaa;0.551;a;
a;0.626;aaaaaa;
aa;0.0756;aaaaaaaaaa;
aaaaaaa;0.478;aaa;
aa;0.739;aaaaaaaaaa;
aaaaaaaa;0.898;aaa;
aaaaaaaa;0.311;aaaaa;
aaaaaaa;0.0814;aa;
aaa;0.44;aa;
aa;0.794;aaaaaa;
aa;0.247;a;
aaaaa;0.109;aa;
aaaaa;0.254;aaaaaa;
aaaaaaa;0.825;aaaaaa;
aaaaaaaa;0.782;aaaaaa;
aaa;0.353;aaaa;
a;0.951;aaaa;
aa;0.387;aaaa;
aaaa;0.945;aaa;
aaa;0.073;aaaaa;
aaaaa;0.306;aaaa;
aaaaaaa;0.237;aaaaaaaaa;
aaaa;0.262;aaaaaa;
aaaa;0.192;aaaaaaaaa;
aaaaa;0.739;aaaaaaaaa;
aaaa;0.00443;aaaaaa;
aaaa;0.324;aaaaaaa;
aaa;0.0358;aaaaa;
aaaaa;0.152;aaaaa;
aa;0.874;aa;
aaaaaaa;0.56;aaaaaaaa;
aaaaaaaa;0.399;aaa;
aa;0.0608;aaaaaaaaa;
aa;0.868;aaaaaaaa;
aaa;0.909;aaa;
aaaa;0.382;aaaaaaaaa;
aaaa;0.592;aaaaaaaa;
aaaa;0.789;aaaaaa;
a;0.671;aaaaaaa;
aaaaaaaa;0.215;aaaaaaa;
aaaaaa;0.672;aaaaaa;
aaaaaaaa;0.243;aaaaaaaaa;
aaaaaa;0.102;aaaaaa;
aaaa;0.555;aaaaaaaa;
aaaa;0.549;aaaaaa;
aaa;0.647;aaaaa;
aaaaaa;0.148;aaaaaaaaa;
aaaaaa;0.284;aaaa;
aaaaaaa;0.36;aaa;
aaaa;0.978;aaaaaaa;
aaaaaa;0.224;aaaaa;
a;0.446;aaaaa;
aaaaaa;0.307;aaaaa;
aaaaaaa;0.474;aaaaaa;
aaaa;0.593;aaaaa;
aaaaaaaa;0.718;aaaaaaaa;
aa;0.477;aa;
aa;0.0247;aaaaaa;
aaaaaaa;0.492;a;
aaa;0.56;aaa;
aaaaaa;0.00197;aa;
aaaa;0.00607;a;
aa;0.594;aaaaaaaaa;
aaaaaaa;0.473;aaaaaaaaa;
aaaaaa;0.942;aaaa;
aaa;0.953;aa;
aaaaaaaa;0.305;aaaaaaaaaa;
aaaaaaaa;0.00696;aaaaaaaaaa;
a;0.175;aaaaaa;
aa;0.63;aaaaaaa;
aaaa;0.112;aaa;
aaaaa;0.421;aaaaaa;
a;0.839;aaa;
aaaaaaaa;0.36;aaaaaa;
aaaaaaa;0.827;a;
aaaa;0.637;aaaaaaaaaa;
aaaaa;0.746;a;
aaaaa;0.932;aaaaaaa;
aaaaaaaa;0.952;aa;
aaaaaaaa;0.304;aa;
aaaaaaa;0.47;aaaaaaa;
aaa;0.239;aaa;
a;0.788;aaaaaaaa;
aaaaa;0.289;aaaaaaaa;
a;0.0728;aa;
aaaaaaaa;0.895;aa;
a;0.671;aaa;
aaaaa;0.648;aaaa;
a;0.661;aaaaa;
aaaa;0.552;aa;
a;0.568;aaaaaaaaa;
aa;0.0469;aaaaaaa;
aaaa;0.369;aaa;
aaaaaaaa;0.108;aaaaaa;
a;0.719;aaaaaaaaa;
aaaa;0.708;a;
aaaa;0.516;aaaaaaaaaa;
aaaaaa;0.359;aaaaaaaaaa;
aaaaa;0.738;aaaaaa;
aaa;0.449;aaa;
aaa;0.307;aaaaaaaaa;
aaaa;0.589;aaa;
a;0.0806;a;
aaaaaaa;0.652;a;
aaa;0.0773;aaaaaaa;
a;0.368;a;
aa;0.986;aaaaaaaa;
aaaaaaa;0.915;aaaaaaaa;
aa;0.372;aaaaaaaa;
a;0.868;aaaaaaaaaa;
aa;0.165;aaaaaaaaa;
aaaaaaaa;0.0295;aaaaaaaaa;
aaa;0.87;aa;
a;0.38;aaaaaaaaaa;
a;0.919;a;
aaaaaaa;0.48;aaaaaaa;
aa;0.488;aa;
aa;0.563;aaaaaa;
aaaaaaaa;0.17;aaa;
a;0.508;aaa;
aaaaaa;0.08;aaaaaa;
aaaaaa;0.158;aaa;
a;0.609;aaaaaaaaa;
aaaaaa;0.942;aaaaaaa;
aaaaaa;0.845;aaaaaaa;
aaaaaaaa;0.974;aaaaa;
aaaaaaaa;0.986;aaaaaaaa;
aaaaaaaa;0.749;aaaaa;
aa;0.0341;aaaaaaa;
a;0.255;aaa;
a;0.888;aaaaaaaa;
aaaaaaaa;0.0242;aaaa;
aa;0.582;aaaaaaaaa;
aaaaa;0.934;a;
a;0.357;aaaaaaaaa;
a;0.757;aaaaaaaa;
