ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.83;0.852;aaa;
0.0695;0.78;aaaaaaa;
0.219;0.917;aa;
0.713;0.136;aaaaaaaaaa;
0.653;0.827;aaaaaaaa;
0.254;0.597;aa;
0.92;0.488;aaaaa;
0.0474;0.898;aaaaaaaaaa;
0.9;0.81;aaaaaaa;
0.954;0.207;aaaaaaaa;
0.131;0.976;aaa;
0.385;0.618;aa;
0.113;0.46;aaaaaaa;
0.459;0.0878;aaaaaa;
0.351;0.667;aaaaaaa;
0.791;0.615;aaaaaaaaaa;
0.755;0.135;aaaaaaa;
0.592;0.305;aaaa;
0.769;0.433;aaaaaa;
0.999;0.109;aaaaaa;
0.264;0.378;aaa;
0.757;0.751;aaaaaaa;
0.154;0.546;aaa;
0.155;0.535;aaaaaaaa;
0.605;0.114;aaaa;
0.28;0.949;aaaaaa;
0.301;0.0579;a;
0.194;0.0519;a;
0.533;0.808;aaaaaa;
0.569;0.0399;aaaaaaa;
0.532;0.249;aaaaaa;
0.794;0.54;aa;
0.472;0.359;aaaaaa;
0.874;0.0304;aaaa;
0.97;0.154;aaaaa;
0.535;0.589;aaaaaaa;
0.193;0.836;aaaa;
0.678;0.178;a;
0.444;0.238;aaaaa;
0.55;0.361;aaaaaaaaaa;
0.488;0.856;aaaaaa;
0.911;0.941;aaaaaa;
0.452;0.282;aa;
0.851;0.0631;aaaaaaa;
0.0891;0.152;aaaaaaaaaa;
0.288;0.273;aaaaaa;
0.984;0.502;aa;
0.662;0.0558;a;
0.631;0.493;aaaa;
0.444;0.874;aaaa;
0.633;0.915;aaaaaaaa;
0.443;0.283;aa;
0.349;0.0745;aaaaa;
0.842;0.68;aaaaaaaa;
0.393;0.182;aa;
0.815;0.798;aaa;
0.133;0.653;aaaaaaa;
0.939;0.0496;aaaaaa;
0.706;0.334;aaaa;
0.819;0.473;a;
0.768;0.685;aaaaaaaaa;
0.26;0.458;aaaaaaa;
0.159;0.0817;aaa;
0.217;0.4;aaaaaaa;
0.519;0.256;aaaa;
0.0759;0.901;aaaaaaaa;
0.765;0.685;aaaaaaaa;
0.895;0.58;aa;
0.648;0.862;aa;
0.138;0.784;aaaaa;
0.216;0.942;aaaaaaa;
0.174;0.393;aaaaaaaa;
0.52;0.674;aaaaaaaaa;
0.981;0.107;aaa;
0.326;0.629;aaa;
0.699;0.568;aaaaaaaaa;
0.46;0.771;aaaaaaa;
0.835;0.965;aaaa;
0.199;0.424;aaaaaaaa;
0.711;0.422;aaaaaaaaaa;
0.152;0.628;aaaa;
0.301;0.315;a;
0.699;0.179;aaaaaaa;
0.726;0.068;aaaaaaa;
0.963;0.172;aaaaaaaaa;
0.459;0.131;aaaaaaaa;
0.464;0.547;aaaaaa;
0.805;0.99;a;
0.86;0.564;aaaa;
0.305;0.659;a;
0.825;0.0873;aaaaa;
0.375;0.362;aaaa;
0.595;0.332;aa;
0.329;0.567;aa;
0.0122;0.266;aaa;
0.495;0.224;aaaaaaa;
0.732;0.511;aaaaa;
0.441;0.98;aaaa;
0.0443;0.737;aaaaaaaaa;
0.797;0.725;aaaaaa;
0.374;0.61;aaaaaa;
0.94;0.821;aaaaa;
0.173;0.531;aaaaaa;
0.335;0.702;aaaaaaa;
0.261;0.31;aaaaa;
0.186;0.711;aaaaaa;
0.816;0.728;a;
0.424;0.8;aaaaaa;
0.653;0.83;aaaaaa;
0.3;0.957;aaaaaa;
0.298;0.138;a;
0.0536;0.18;aa;
0.885;0.258;aaaaa;
0.201;0.475;aaaaa;
0.961;0.028;aaaaaaaa;
0.912;0.0115;a;
0.767;0.594;aaaaaaa;
0.438;0.96;aaaaa;
0.973;0.694;aaaaaaaaa;
0.64;0.0908;aaaa;
0.1;0.0733;aaaaaaaaaa;
0.675;0.0696;aaa;
0.89;0.269;aaa;
0.165;0.712;aaaaaaaaa;
0.87;0.0682;aaaaaaaaa;
0.722;0.186;aaaaaaaaaa;
0.462;0.723;aaaaaaaa;
0.818;0.0943;aa;
0.346;0.594;aa;
0.747;0.781;aa;
0.172;0.122;a;
0.0928;0.946;aaaaaaaa;
0.715;0.924;aaaaaaaaa;
0.888;0.35;aaaaaaaaa;
0.798;0.763;aa;
0.694;0.127;aaa;
0.557;0.959;aaaaaaaa;
0.494;0.595;aaaaaaaaa;
0.0423;0.405;aaaaaaaaa;
0.18;0.144;aaaaaa;
0.569;0.47;aaaaaa;
0.46;0.614;a;
0.771;0.992;aaa;
0.914;0.791;aaaa;
0.649;0.981;aaaaaaaa;
0.607;0.575;aaaaaaa;
0.0899;0.712;aaa;
0.45;0.68;aaa;
0.56;0.203;aaaa;
0.807;0.526;aaaaaaaaa;
0.758;0.557;aaaa;
0.708;0.449;aaaa;
0.0344;0.944;aa;
0.0309;0.385;aa;
0.889;0.368;a;
0.465;0.141;aaaaa;
0.897;0.955;aaa;
0.718;0.0422;aaaaaaaaa;
0.0727;0.256;aaaaaaaaa;
0.704;0.674;aaaaaaaaa;
0.146;0.885;aaaaaaaaa;
0.205;0.977;aaaa;
0.499;0.517;aaaaaaaaaa;
0.233;0.999;aaaaaaaaa;
0.444;0.0149;aaaaaaaaaa;
0.318;0.722;aaaa;
0.391;0.72;a;
0.64;0.0694;a;
0.36;0.756;aaaaaaaa;
0.683;0.243;aaaa;
0.456;0.631;aaaaa;
0.495;0.202;aaa;
0.132;0.335;aaaaa;
0.72;0.968;aa;
0.99;0.695;aaaaaa;
0.637;0.263;aaaaaaaaaa;
0.966;0.933;aaa;
0.587;0.487;aaaaa;
0.637;0.935;aaa;
0.254;0.923;aaaaaaaa;
0.651;0.109;aaaaa;
0.396;0.42;aaaaaaa;
0.335;0.765;aaaaaaaaaa;
0.318;0.046;aaaaaaaa;
0.0291;0.551;aaaaaaa;
0.8;0.81;aaaaaaaa;
0.106;0.217;aaaaaaaaaa;
0.771;0.811;aaaaa;
0.159;0.185;aaaa;
0.358;0.584;aaaa;
0.0794;0.311;a;
0.0963;0.944;aaa;
0.539;0.559;aaaa;
0.68;0.662;aaaaaaaaaa;
0.066;0.608;aa;
0.908;0.434;aaaaaa;
0.539;0.114;aaaaaaaaaa;
0.0392;0.131;aaaa;
0.263;0.614;a;
0.826;0.862;aaaaaaaaa;
0.184;0.941;aa;
0.565;0.543;a;
0.671;0.635;aaaaaaaaa;
0.11;0.413;aaaaaaaa;
0.413;0.096;aaaaaaaaa;
0.731;0.381;a;
0.623;0.611;aaaaa;
0.586;0.131;aaaaaaaaa;
0.804;0.677;aaaaaaaaa;
0.0372;0.0905;aaaaaaa;
0.207;0.848;aa;
0.201;0.0411;aaaaa;
0.396;0.726;aaaaaaaaa;
0.234;0.17;aaaaaa;
0.0452;0.972;aaaaa;
0.585;0.959;a;
0.865;0.495;a;
0.816;0.465;aaaaaa;
0.34;0.0811;a;
0.839;0.757;aaa;
0.851;0.169;aa;
0.666;0.257;aaaaa;
0.784;0.198;aa;
0.867;0.955;aa;
0.61;0.861;aaaaaaaaaa;
0.533;0.231;aaa;
0.844;0.0468;aaa;
0.0788;0.685;aaaaaaa;
0.591;0.178;aaaa;
0.668;0.65;aa;
0.361;0.885;aa;
0.54;0.297;a;
0.144;0.814;a;
0.15;0.696;aaaaa;
0.855;0.685;aaaaaaaa;
0.712;0.0564;aaaa;
0.38;0.351;aa;
0.527;0.896;aaa;
0.977;0.508;aaaaaaaaaa;
0.102;0.0683;a;
0.306;0.43;a;
0.164;0.316;aaaaaaa;
0.401;0.452;aaaaaa;
0.171;0.382;aaaaaaaaa;
0.672;0.839;aa;
0.718;0.388;aaaaaaaaaa;
0.871;0.621;aaaaa;
0.598;0.305;aaaaaaa;
0.913;0.727;aaaaa;
0.19;0.9;aa;
0.525;0.667;aaaaaaaaaa;
0.208;0.785;aaaaaaaa;
0.877;0.958;aaaaaaaaaa;
0.184;0.991;aa;
0.837;0.743;aaaaaaaaa;
0.32;0.568;aaaaaaaaaa;
0.0715;0.931;aaaa;
0.491;0.46;aaaaaaa;
0.64;0.0823;aaaaa;
0.863;0.0537;aaaaaaaa;
0.147;0.362;aaa;
0.0412;0.658;aaaaa;
0.699;0.763;aaaaa;
0.348;0.483;aaaa;
0.0336;0.127;aaaaaaa;
0.289;0.681;aaaaaaa;
0.639;0.387;aaa;
0.747;0.663;aaaaaaaa;
0.763;0.0899;aa;
0.266;0.184;aaaaaaa;
0.569;0.0864;aaaaa;
0.177;0.8;aaa;
0.925;0.0622;aaaaa;
0.0515;0.208;aaaa;
0.989;0.587;a;
0.786;0.396;aaaaaa;
0.045;0.892;aaaaaaa;
0.441;0.307;aaaaaaaaaa;
0.938;0.384;a;
0.731;0.104;aaaaaaaa;
0.274;0.551;a;
0.433;0.571;aaaa;
0.663;0.456;aaa;
0.548;0.654;aaaaaa;
0.352;0.859;aaaaaaaa;
0.0983;0.537;aaaaaaaaaa;
0.734;0.0472;aaaaaaaaaa;
0.588;0.22;aaaaaaaaaa;
0.0897;0.439;aaaa;
0.433;0.79;aaaa;
0.406;0.749;aaaaaaaaa;
0.61;0.336;aaaaaaaaaa;
0.38;0.816;aaaaaaaaaa;
0.549;0.084;aaaaa;
0.809;0.232;aa;
0.854;0.111;aaaaaaa;
0.702;0.554;aaaaaaaaaa;
0.451;0.0796;a;
0.431;0.961;aaaaaaa;
0.859;0.323;aaaaaaa;
0.529;0.332;aaa;
0.309;0.0286;aa;
0.724;0.861;a;
0.76;0.339;aaaaaa;
0.638;0.33;aaaaa;
0.552;0.5;aaaaa;
0.76;0.618;aaaaaaa;
0.853;0.594;aaaaaaaaaa;
0.148;0.322;aaaaaa;
0.195;0.445;aaaaa;
0.102;0.323;aaaa;
0.507;0.1;aaa;
0.0744;0.413;aaa;
0.359;0.853;aaaa;
0.177;0.025;aa;
0.819;0.222;aaaaa;
0.0185;0.0249;aaaaaaa;
0.58;0.861;aaaaaaaaaa;
0.761;0.0628;aaaaaaaaaa;
0.559;0.0188;aaa;
0.0136;0.0104;aaaaaaaa;
0.485;0.632;aaaaaaaa;
0.831;0.58;aa;
0.981;0.75;aaaaaa;
0.919;0.0833;aaaaaaaaa;
0.432;0.762;aaaaaaaaa;
0.583;0.588;aaaa;
0.413;0.0571;aaaaaaaa;
0.56;0.311;aaaa;
0.983;0.861;aaaaaaaaaa;
0.241;0.384;aaaaaa;
0.83;0.362;aaaaaaa;
0.733;0.0682;aaaaaaa;
0.496;0.134;aaaaaaa;
0.224;0.489;aaaa;
0.199;0.532;a;
0.0168;0.0581;aaaaaaaa;
0.0294;0.625;a;
0.618;0.517;aa;
0.967;0.301;aaaa;
0.0451;0.522;aa;
0.404;0.4;aaaaaaaa;
0.466;0.625;a;
0.66;0.00943;aaaaaa;
0.904;0.958;a;
0.91;0.631;aaaaaaaa;
0.68;0.247;a;
0.905;0.396;aaaaaaaaaa;
0.935;0.729;aaaaaaa;
0.223;0.0447;aaaaaaaa;
0.755;0.885;aaaaaaaa;
0.963;0.898;aaaaaa;
0.287;0.666;aaaaaaaaaa;
0.121;0.358;aaaaaaaaaa;
0.8;0.492;aaaaa;
0.278;0.935;aa;
0.6;0.0305;aa;
0.0557;0.603;aaaaaaaaaa;
0.485;0.0561;aaaaa;
0.828;0.772;aaaaaaaaa;
0.194;0.181;aaa;
0.475;0.266;aaaaa;
0.678;0.0299;aa;
0.652;0.314;aaaa;
0.601;0.907;aa;
0.198;0.976;aaa;
0.863;0.26;a;
0.64;0.548;aaaaaaaa;
0.75;0.0349;aa;
0.791;0.217;aaaaaa;
0.817;0.487;aaaaaaaaaa;
0.812;0.117;aaa;
0.426;0.137;aaaaaaaaa;
0.939;0.312;aaaaaaaaa;
0.939;0.417;a;
0.0785;0.496;aaaaaa;
0.957;0.507;aaa;
0.996;0.0767;aaaaaaaaaa;
0.114;0.267;aaaaaaa;
0.689;0.108;aaaaaaa;
0.279;0.216;aaaaaaaaaa;
0.196;0.391;aaaaa;
0.624;0.231;aaaa;
0.0568;0.229;aaaaaaaaaa;
0.15;0.731;aaaaa;
0.838;0.842;aaa;
0.0714;0.212;aaaaaaaaaa;
0.0672;0.396;aaaaaa;
0.963;0.654;aaaaaa;
0.989;0.309;aaaaaaaaa;
0.433;0.0574;aa;
0.186;0.098;a;
0.164;0.964;aaaaaaaaa;
0.701;0.16;aaaaaaaa;
0.0649;0.442;aaaaaaaaaa;
0.479;0.54;aaaaaa;
0.198;0.0828;aaaaa;
0.278;0.351;aaa;
0.315;0.268;a;
0.093;0.761;aaaa;
0.0185;0.519;aaaaaa;
0.988;0.98;aaa;
0.435;0.0747;aaaaaaa;
0.37;0.727;aaaaaaaa;
0.755;0.311;aaaaa;
0.97;0.0588;aaaaaaaaa;
0.544;0.696;aaa;
0.222;0.607;aaaaaaaaa;
0.582;0.394;aaa;
0.684;0.905;aa;
0.0728;0.683;aaaaaaaaaa;
0.475;0.944;aaa;
0.285;0.125;aaaaaaa;
0.95;0.713;aaaaaaaa;
0.458;0.968;aaa;
0.0327;0.999;aaaa;
0.422;0.55;aaaa;
0.467;0.618;aaaaaaaaaa;
0.792;0.69;aaaa;
0.149;0.732;a;
0.682;0.278;aaaaaa;
0.601;0.735;aaaaaaaaaa;
0.712;0.114;aaaaaaaaaa;
0.292;0.258;aaaaaaaa;
0.231;0.592;aaaa;
0.782;0.129;aaa;
0.141;0.327;aaaaa;
0.318;0.657;aaaaaa;
0.0683;0.929;aaaaaaaaa;
0.279;0.467;aaaaaaaa;
0.692;0.325;aaa;
0.0216;0.941;aa;
0.218;0.136;aaaaaaaa;
0.866;0.383;a;
0.229;0.54;aa;
0.959;0.141;aaaaaaaa;
0.0809;0.275;aa;
0.727;0.149;aaaaaaaaaa;
0.94;0.477;aaaa;
0.615;0.613;aaa;
0.259;0.237;aaaa;
0.288;0.0864;aaaaaaaa;
0.559;0.766;aaaaaaa;
0.314;0.353;aaaaaaaaaa;
0.507;0.837;aaaaaaa;
0.617;0.985;aa;
0.341;0.948;aaaaaaa;
0.816;0.815;aaaaa;
0.306;0.364;aaaaaaa;
0.925;0.651;aaaa;
0.8;0.816;aaa;
0.302;0.632;aaaaaaaaa;
0.221;0.683;aaaaa;
0.476;0.307;aaaaaa;
0.276;0.57;aaaaa;
0.832;0.813;aaaaa;
0.151;0.386;aaaaa;
0.422;0.199;aaaaaaa;
0.237;0.852;aaaaaaaaaa;
0.0789;0.701;aaaaa;
0.0169;0.947;aaaaaaa;
0.793;0.774;aaaaaaaaaa;
0.499;0.96;a;
0.0761;0.284;aaaaaaaaaa;
0.541;0.981;a;
0.216;0.289;a;
0.969;0.371;aaaaaa;
0.268;0.084;aaaa;
0.856;0.413;aaa;
0.21;0.391;aaaaaaa;
0.659;0.471;aaaaaa;
0.45;0.156;aaaaaaaaa;
0.9;0.722;aaaaaaaa;
0.625;0.978;a;
0.297;0.335;aaaaaaaa;
0.531;0.348;aaa;
0.155;0.127;aa;
0.412;0.733;aaaaaaaa;
0.346;0.898;aa;
0.544;0.318;aaaaaaaaa;
0.227;0.68;a;
0.66;0.38;aaaaaaaaa;
0.614;0.33;aaaaa;
0.812;0.761;aaaaaaaaaa;
0.237;0.526;aa;
0.754;0.864;aaaaa;
0.492;0.568;aaaaaaa;
0.516;0.851;aa;
0.669;0.125;aaaa;
0.548;0.363;aaaaa;
0.341;0.0857;aaaaaaaa;
0.46;0.873;aa;
0.487;0.416;aa;
0.625;0.199;aaa;
0.0672;0.247;aaaaaaaaa;
0.0585;0.278;aaaaaa;
0.999;0.0741;aaaaaa;
0.892;0.595;aaaaaaaaaa;
0.877;0.927;aaaaaaa;
0.544;0.522;aaaaaaa;
0.881;0.657;aaaaaaaaaa;
0.772;0.312;aaaaaaaaaa;
0.194;0.445;aaaaaaaaaa;
0.244;0.54;aaaaa;
0.171;0.713;aaaaaaa;
0.812;0.0248;aaaaa;
0.00982;0.0787;aa;
0.953;0.78;a;
0.789;0.401;aaa;
0.673;0.81;aa;
0.235;0.603;aaaaaa;
0.166;0.0107;aaaaaaa;
0.947;0.157;aa;
0.685;0.595;aaaaaaaaa;
0.139;0.0627;aaaaaa;
0.862;0.798;a;
0.561;0.997;aaaaaaa;
0.313;0.141;aaaaa;
0.116;0.44;aaaaaaaaaa;
0.943;0.214;aaaa;
0.748;0.113;aaaa;
0.326;0.999;aaaaaaa;
0.813;0.79;aaaaaaa;
0.148;0.492;aaaaaaaa;
0.618;0.125;aaaaaaaa;
0.229;0.534;aaaaaaa;
0.589;0.527;aaaaaaaa;
0.263;0.872;a;
0.481;0.0205;aaaaaaaaa;
0.965;0.514;aaaaa;
0.891;0.231;aaaaaaaa;
0.59;0.154;aaaa;
0.637;0.00291;aaaaaaaaaa;
0.055;0.73;aaaaa;
0.809;0.289;aaaaaaa;
0.86;0.528;aaa;
0.599;0.89;aaa;
0.645;0.21;aaaaaa;
0.958;0.751;aaaaaa;
0.96;0.438;aaaaaaaa;
0.117;0.56;aaa;
0.678;0.983;aaa;
0.413;0.546;aaaaaaaa;
0.294;0.528;aaaaaa;
0.777;0.159;aaaaaaaaaa;
0.281;0.708;aaaaaaa;
0.194;0.959;aaaaaa;
0.455;0.0285;aaaaa;
0.78;0.0866;aaaa;
0.388;0.0494;aaaaaa;
0.689;0.886;aaaaaa;
0.479;0.751;aaaaaaa;
0.166;0.66;aaaaa;
0.0306;0.143;aaaa;
0.195;0.69;aa;
0.115;0.47;aaaaa;
0.707;0.465;aaaaa;
0.404;0.497;aaaa;
0.711;0.923;aaa;
0.774;0.747;a;
0.884;0.4;aaaaaaaaa;
0.0318;0.0848;aaaaaa;
0.231;0.397;aaaaaa;
0.367;0.0885;aaaaaaaa;
0.0708;0.0592;aaaaaaaa;
0.82;0.105;aaaa;
0.348;0.363;aaaaa;
0.0113;0.816;aaa;
0.233;0.283;aaaaaa;
0.109;0.836;aa;
0.0352;0.376;aaaaaaaaaa;
0.427;0.545;aaaaaaaaaa;
0.489;0.263;aaaaaaaaa;
0.343;0.812;aaaaaaaaa;
0.683;0.0374;aaaaaaaaa;
0.09;0.986;aaaaaaaaaa;
0.121;0.239;aa;
0.987;0.437;aa;
0.686;0.786;aa;
0.545;0.895;aaa;
0.947;0.223;aaaaaaaaa;
0.763;0.217;aaaaa;
0.631;0.247;aa;
0.566;0.362;aa;
0.776;0.144;aaa;
0.0588;0.434;a;
0.427;0.933;aaaaaaaaaa;
0.073;0.403;aaaaaaa;
0.837;0.916;aaaaaa;
0.0111;0.514;a;
0.415;0.296;aaaaa;
0.856;0.277;aaa;
0.0332;0.66;a;
0.892;0.237;aaaa;
0.666;0.108;a;
0.571;0.35;aaaaaaaaaa;
0.36;0.871;aaaaaaaa;
0.0981;0.328;a;
0.237;0.675;aaaaaaaaaa;
0.0896;0.00208;aaaaaaaaaa;
0.917;0.0773;aaaaaaaaaa;
0.464;0.275;aaaaaaaa;
0.167;0.222;aa;
0.588;0.466;aaaaaaa;
0.763;0.945;aaaaaaaaaa;
0.245;0.3;aaaa;
0.827;0.845;a;
0.162;0.851;aaaaaaa;
0.582;0.518;aaaaaaaaaa;
0.71;0.119;aaaaaa;
0.453;0.746;a;
0.175;0.341;aaaaaaaaa;
0.0514;0.446;aa;
0.893;0.79;aaaaaaa;
0.965;0.54;aaaaaaaaa;
0.0605;0.508;aaaa;
0.481;0.96;aaaaaaa;
0.541;0.304;aa;
0.0719;0.254;aaaaa;
0.144;0.208;aaaaaa;
0.116;0.66;aaa;
0.621;0.07;aaaaaaaa;
0.192;0.0737;aaaaaaaaa;
0.741;0.822;aaaa;
0.553;0.917;aaaaaaaa;
0.605;0.492;aaaaaaaaaa;
0.523;0.256;aaaaaaaa;
0.791;0.882;aaaaaaaaaa;
0.826;0.534;aaaaa;
0.465;0.12;aaa;
0.0862;0.162;aa;
0.342;0.503;a;
0.64;0.626;aaaa;
0.441;0.783;a;
0.458;0.779;aaaaa;
0.489;0.8;aaaa;
0.223;0.0206;aaaaa;
0.694;0.887;aaaaaa;
0.421;0.986;aaaaaa;
0.115;0.393;aaaaaaa;
0.187;0.0888;aaaaaaaaa;
0.0381;0.868;aaaa;
0.18;0.8;aaaaaaaa;
0.761;0.0935;aaaaaaaaa;
0.0431;0.845;aaaaaaaa;
0.772;0.519;aaa;
0.686;0.497;aaaaaaaaa;
0.982;0.626;aaaaaaaa;
0.658;0.234;aaaaaaaaa;
0.111;0.839;aaaaaaaaaa;
0.812;0.285;aaaaaaaaa;
0.755;0.255;aaaaaaaaaa;
0.0995;0.727;aaa;
0.629;0.59;aaaaaaa;
0.324;0.0165;aaaaaaaaa;
0.576;0.593;aa;
0.678;0.22;aaaaaa;
0.295;0.342;aaaa;
0.752;0.208;aaaaaaaaaa;
0.0456;0.0572;aaaaaaaaaa;
0.392;0.196;aaaaaa;
0.201;0.0954;aaaaaaaa;
0.151;0.233;aaaaaaaaaa;
0.152;0.567;aaaaaaaaa;
0.864;0.548;a;
0.422;0.34;a;
0.536;0.644;aaaaa;
0.0718;0.34;a;
0.329;0.566;a;
0.333;0.617;aaaaaaaaa;
0.609;0.314;aaaaaaaaaa;
0.801;0.513;a;
0.377;0.462;aaaaaaaa;
0.915;0.32;a;
0.905;0.104;aa;
0.695;0.0655;aa;
0.225;0.0761;aaaaaaaaa;
0.459;0.113;aaaa;
0.0107;0.388;aaaaaaaaaa;
0.437;0.604;aaaaa;
0.203;0.739;aa;
0.0719;0.689;aaaaaaa;
0.664;0.0141;a;
0.0211;0.92;aaaa;
0.593;0.631;aaa;
0.106;0.614;aa;
0.949;0.656;aaa;
0.0517;0.644;aaaaa;
0.817;0.973;aaaa;
0.225;0.853;aaaaaa;
0.604;0.0895;aaaaa;
0.913;0.783;aaa;
0.857;0.0804;aaaaaa;
0.704;0.963;aaaaaaa;
0.0839;0.665;aaaaaaa;
0.811;0.452;aa;
0.86;0.77;aaaa;
0.991;0.0277;aaaaaaaaaa;
0.226;0.676;aaaaaa;
0.946;0.46;aaaa;
0.6;0.00929;a;
0.0996;0.219;aa;
0.487;0.976;aaaaaa;
0.83;0.101;aaaaaa;
0.37;0.135;aaaa;
0.483;0.577;aaaaaaaa;
0.189;0.683;aaaaaaaa;
0.983;0.975;aaaaaaaa;
0.475;0.154;aaa;
0.751;0.784;aaaaaaaaaa;
0.0215;0.896;aaaaaaaaa;
0.287;0.892;aaaaaaa;
0.851;0.00912;aaa;
0.783;0.536;aaaaa;
0.82;0.379;aa;
0.182;0.483;aa;
0.196;0.978;a;
0.165;0.116;aaaaaa;
0.743;0.795;aaaa;
0.0615;0.0954;aaaaaaaaaa;
0.471;0.193;aaaaaaaaa;
0.121;0.345;aaaaaaa;
0.594;0.655;aaaaaa;
0.81;0.527;aaaaaaa;
0.753;0.442;aaaaaa;
0.596;0.0549;aaaaaaaaaa;
0.763;0.306;aaaaaa;
0.883;0.161;aaa;
0.184;0.0395;aaaaaa;
0.919;0.348;aaaaaaaaa;
0.357;0.251;aaaaaaa;
0.119;0.123;aaaaa;
0.95;0.137;aaaaaaaa;
0.547;0.765;aaaaaa;
0.69;0.765;aaaaaaaaa;
0.0582;0.551;aaa;
0.362;0.56;a;
0.668;0.458;aaaaaaaaaa;
0.131;0.679;aaaaaaaaa;
0.977;0.129;aaaaaaaaaa;
0.84;0.621;a;
0.0371;0.726;a;
0.995;0.979;aaaaaaa;
0.879;0.354;aaaa;
0.00905;0.0436;aaaa;
0.888;0.602;aaaaaaaa;
0.352;0.323;aaaaaaaa;
0.168;0.555;a;
0.244;0.383;aaaaaaaa;
0.37;0.0368;aa;
0.41;0.0385;aaaaaaa;
0.522;0.1;aaaa;
0.0354;0.26;aaaaa;
0.853;0.111;aaaaaaaaa;
0.694;0.075;aaa;
0.766;0.712;aa;
0.15;0.824;aaaaaaaaa;
0.419;0.794;aaaa;
0.718;0.704;aaaaaaaaa;
0.549;0.699;aaaaaaaaaa;
0.203;0.977;aaaaaaaa;
0.4;0.339;aaaaaaaaaa;
0.853;0.602;aaaaaa;
0.392;0.752;aaaaaaaaaa;
0.066;0.376;aaa;
0.058;0.894;a;
0.975;0.158;aaaaaaaa;
0.0171;0.438;aaa;
0.771;0.0111;a;
0.0028;0.0926;aaaaaaaaa;
0.41;0.438;aaaaa;
0.99;0.312;aaaa;
0.916;0.249;a;
0.0533;0.259;aa;
0.586;0.523;aaaaaaaaaa;
0.272;0.00101;aaaaaaaaaa;
0.828;0.101;aaaaaaaaa;
0.772;0.49;aaaaa;
0.106;0.601;aaaaaaa;
0.906;0.461;aaaaaaaaa;
0.493;0.906;aaaaaaa;
0.154;0.914;aaa;
0.452;0.793;aaa;
0.158;0.316;aaaaaaaaa;
0.0679;0.0962;aaaaaa;
0.539;0.413;aaaa;
0.0831;0.811;aaaaa;
0.368;0.378;aaaaaaa;
0.342;0.785;aaaaaaaaaa;
0.673;0.734;aaaaaa;
0.966;0.485;aaaa;
0.208;0.946;aaaaaaaaaa;
0.769;0.502;aaa;
0.456;0.465;aa;
0.536;0.0912;aaaaaa;
0.694;0.488;aaaa;
0.941;0.401;aaaaaaa;
0.519;0.989;aaaaaaaaa;
0.852;0.138;aaaaaaaaaa;
0.401;0.527;aaaaaaa;
0.367;0.583;aa;
0.326;0.814;a;
0.00308;0.773;aaaaaaaa;
0.948;0.804;aaaaaa;
0.773;0.463;aaa;
