ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.489;aaa;0.0537;0.807;aaa;aaa;0.419;0.0113;0.672;0.855;0.583;aaa;0.17;aaaaaaaaa;aa;0.547;aa;a;0.515;0.923;0.916;a;0.257;0.667;0.14;0.67;0.925;aaaaaaa;a;aaa;0.558;a;aa;aaa;aaaaa;0.388;aa;0.406;0.49;a;0.911;aa;aaaaaaaa;0.935;a;0.554;a;0.721;aaa;0.701;a;0.981;0.445;a;aaaaaaaaa;
0.324;aaaaaa;0.0802;0.223;aaa;aa;0.352;0.145;0.47;0.426;0.891;aa;0.0878;a;aa;0.869;aaa;aaa;0.229;0.181;0.115;aa;0.258;0.245;0.367;0.27;0.418;aaaaa;aa;aaa;0.521;a;a;aaaaa;a;0.189;a;0.211;0.093;aaaaa;0.423;aaaaa;aaa;0.964;aa;0.342;a;0.197;aaaa;0.897;aaa;0.332;0.139;a;aaaaaaa;
0.428;aaaaaaaaa;0.0691;0.805;a;aaaaa;0.955;0.0825;0.185;0.101;0.911;a;0.454;a;aaa;0.245;aaa;aa;0.0937;0.139;0.405;a;0.252;0.183;0.977;0.123;0.386;aaa;aa;a;0.309;a;a;aaa;aa;0.628;aaaaa;0.729;0.345;aa;0.536;aaaa;aaaaaaaaaa;0.0057;aaa;0.172;a;0.808;aaaaa;0.236;aaa;0.519;0.903;a;aaaaa;
0.39;aaaaaaaa;0.704;0.636;aa;aaaaa;0.758;0.287;0.0687;0.363;0.0773;aaa;0.0841;a;aaa;0.324;a;aaaa;0.445;0.909;0.223;aaa;0.869;0.0261;0.404;0.571;0.298;aa;aaa;a;0.394;a;aa;aaaaa;aaaa;0.934;aaa;0.0235;0.918;aaa;0.82;aaaaaaa;aaaaa;0.493;a;0.552;a;0.211;aaa;0.945;a;0.689;0.453;aa;aaaaaa;
0.806;aaaa;0.49;0.95;a;a;0.576;0.679;0.274;0.387;0.947;aa;0.392;aaaaaaaaa;aaaa;0.227;a;aaaa;0.494;0.0961;0.313;a;0.54;0.675;0.96;0.952;0.891;aaaaa;a;aaa;0.738;a;aa;aaaaa;aa;0.237;aa;0.6;0.847;aaaaaaa;0.123;aaaaaaa;aaaaaaa;0.334;aa;0.568;a;0.135;aaaa;0.68;aaa;0.597;0.919;a;aaaa;
0.536;aaaaaa;0.398;0.92;aa;aaa;0.418;0.421;0.951;0.946;0.826;aa;0.731;a;aaaa;0.331;aa;aaa;0.278;0.947;0.877;aa;0.948;0.923;0.831;0.655;0.127;aa;aaa;aaa;0.278;a;aa;a;a;0.57;aaa;0.439;0.831;a;0.734;aaaaaaaa;aaaaaaaaa;0.59;a;0.93;a;0.287;aaa;0.0474;aa;0.0226;0.296;aa;aa;
0.337;aaaaaaaa;0.388;0.644;aa;a;0.669;0.384;0.779;0.0218;0.512;aaa;0.211;aa;aa;0.769;aaa;aaa;0.798;0.329;0.282;aa;0.658;0.105;0.188;0.508;0.901;aaaaaa;aaa;aa;0.139;a;aa;aaa;aa;0.133;aa;0.184;0.313;aaa;0.925;aaaaa;a;0.884;aaa;0.348;a;0.314;aaaa;0.549;aaa;0.761;0.945;aa;aa;
0.484;aa;0.248;0.737;aaa;aa;0.717;0.426;0.0986;0.442;0.806;a;0.874;aaaa;aaaa;0.752;aaa;aa;0.934;0.404;0.0375;aaa;0.405;0.439;0.152;0.498;0.00989;aa;aa;aaa;0.467;a;aa;aaaaa;a;0.563;aaaaa;0.0361;0.0911;aaaaaaa;0.859;aa;aaa;0.282;aa;0.242;a;0.623;a;0.142;a;0.537;0.457;aa;a;
0.307;a;0.456;0.146;aa;a;0.642;0.952;0.187;0.44;0.676;a;0.827;aaaaaaaa;aa;0.452;a;aa;0.366;0.584;0.494;aa;0.369;0.352;0.159;0.39;0.67;aaaa;a;a;0.929;a;aa;a;aa;0.0168;aaa;0.477;0.253;aaaaaaa;0.926;aaaaaa;aaaaa;0.805;aaa;0.148;a;0.0612;aaa;0.302;aaa;0.747;0.00993;aa;aaaaaaa;
0.0985;a;0.958;0.247;a;aaaa;0.0417;0.606;0.718;0.732;0.346;aaa;0.925;aaaa;aaaa;0.107;aaa;aaa;0.284;0.769;0.319;aa;0.276;0.563;0.383;0.729;0.136;aaaaaa;a;a;0.597;a;aa;aaaa;a;0.73;aaaaa;0.108;0.0271;aaaaaa;0.0918;aaaaaa;a;0.555;aaa;0.682;a;0.23;aaaaaa;0.216;aa;0.641;0.497;a;aaaaaaa;
0.248;aa;0.311;0.742;aaa;aaa;0.766;0.96;0.573;0.992;0.103;aaa;0.733;a;aa;0.26;aa;aa;0.0483;0.984;0.182;a;0.685;0.798;0.966;0.115;0.59;a;a;aa;0.175;a;aa;aaa;aaa;0.229;aaaa;0.847;0.606;aaaaa;0.0489;aaaaaaaa;aa;0.605;aaa;0.657;a;0.26;a;0.393;aaa;0.0961;0.741;a;aaa;
0.702;aaaaaaa;0.794;0.679;a;aaa;0.78;0.646;0.132;0.944;0.76;aaa;0.358;aaaaaaaaa;aa;0.0302;aaa;aaaa;0.512;0.285;0.506;aaa;0.183;0.9;0.922;0.985;0.666;aaaa;aaa;aa;0.184;a;a;a;a;0.961;aaaa;0.336;0.495;a;0.654;aaaaa;aaaa;0.178;a;0.332;a;0.301;aaaaa;0.0102;aa;0.886;0.327;aa;aa;
0.602;aaaaaaa;0.326;0.88;a;aaa;0.47;0.502;0.748;0.765;0.449;aaa;0.725;aaaa;aaa;0.489;aaa;aaa;0.367;0.82;0.29;a;0.218;0.14;0.727;0.257;0.513;aaaaaa;a;aa;0.266;a;a;aaa;aa;0.777;aaaaaa;0.301;0.889;aa;0.546;aaaa;aaaa;0.559;a;0.763;a;0.423;a;0.601;aa;0.741;0.988;a;a;
0.0513;aaaaaaaa;0.288;0.912;a;aaaaa;0.579;0.308;0.774;0.484;0.732;aa;0.841;aaa;aa;0.35;a;a;0.584;0.443;0.0379;a;0.129;0.166;0.5;0.341;0.634;aaaa;a;aaa;0.935;a;aa;a;aaa;0.732;aaa;0.411;0.905;aa;0.225;aaaaaaaa;a;0.274;aaa;0.309;a;0.517;aaaaaa;0.0299;a;0.59;0.823;a;aaa;
0.698;aaaaaaa;0.181;0.749;a;aa;0.75;0.456;0.35;0.611;0.585;a;0.999;aaaaaa;aaa;0.936;aa;aaaa;0.432;0.265;0.898;a;0.739;0.265;0.347;0.782;0.84;aaaaaa;aaa;aa;0.53;a;aa;aaaa;aaaa;0.146;aaaaaa;0.0628;0.0954;aaaaa;0.61;aa;a;0.459;aa;0.908;a;0.471;aa;0.503;aaa;0.308;0.157;a;aaaaaaaaa;
0.305;aaaaaaaa;0.446;0.682;a;a;0.895;0.137;0.44;0.78;0.397;aa;0.497;aaaaaaaaa;a;0.397;aa;a;0.124;0.994;0.936;aaa;0.255;0.527;0.157;0.269;0.328;aaaa;aaa;aaa;0.183;a;aa;aaaaa;aa;0.298;aaaa;0.345;0.0193;aaa;0.0677;aaaaaa;aa;0.637;aaa;0.778;a;0.82;aaa;0.662;aa;0.571;0.662;a;aaaaaaaaa;
0.174;aaaaaaaaa;0.349;0.76;a;aaaa;0.854;0.563;0.372;0.148;0.0349;aa;0.397;aaaa;aaa;0.666;aaa;aa;0.105;0.142;0.187;aa;0.188;0.531;0.915;0.56;0.658;aaa;aa;a;0.108;a;aa;aaaa;aaaaa;0.332;aaaaa;0.765;0.621;aaaaaaaa;0.844;aaaaaaaaa;aaaaaaaaa;0.533;aa;0.191;a;0.408;aaaaa;0.0647;a;0.14;0.339;a;aaaaaaaa;
0.618;aaaaaaaa;0.684;0.703;aa;aaaa;0.73;0.6;0.727;0.254;0.396;aaa;0.0313;aaaaa;aaa;0.332;a;aaaa;0.198;0.134;0.111;aaa;0.24;0.405;0.734;0.77;0.722;aaaaaa;aa;aaa;0.757;a;aa;aaaa;aaa;0.84;aaaaa;0.618;0.352;a;0.382;aaaaaa;aaaaaa;0.627;a;0.183;a;0.167;aaaa;0.898;aaa;0.124;0.0556;aa;aaaaaaaaaa;
0.0519;aaaaaaa;0.809;0.375;aa;aa;0.999;0.844;0.233;0.206;0.52;aa;0.819;aa;aaaa;0.883;a;a;0.0756;0.532;0.296;a;0.333;0.529;0.625;0.833;0.205;aaaa;a;a;0.798;a;aa;aaaaa;aaaaa;0.0905;aaaa;0.516;0.0824;aaaa;0.157;a;aaaaaaa;0.157;aaa;0.318;a;0.0953;aa;0.37;aaa;0.61;0.937;aa;aaa;
0.235;aa;0.342;0.946;a;aaaa;0.793;0.562;0.0766;0.716;0.392;aa;0.279;aaaa;aaaa;0.148;aa;aa;0.677;0.103;0.224;aaa;0.115;0.000149;0.5;0.64;0.743;aaaaaaa;a;a;0.438;a;a;aa;a;0.987;a;0.821;0.495;aaaa;0.436;aaaa;aaaaaa;0.223;a;0.652;a;0.408;aaaa;0.99;a;0.799;0.147;aa;a;
0.932;aaaa;0.583;0.552;aa;aa;0.971;0.696;0.476;0.00686;0.305;aaa;0.0953;aaaaaaaaa;a;0.607;a;a;0.225;0.62;0.922;a;0.0381;0.101;0.388;0.681;0.0492;aaaa;aa;a;0.938;a;a;aaa;aaaa;0.718;aaaa;0.14;0.765;aaaaaaaa;0.66;aaaaaaaa;a;0.459;aa;0.748;a;0.484;aaaaa;0.449;aaa;0.286;0.192;aa;aaaaa;
0.118;aaaaaaaa;0.808;0.942;a;aa;0.543;0.576;0.238;0.421;0.268;a;0.328;aaaaaaaaa;aaa;0.498;a;aaa;0.229;0.706;0.162;aaa;0.76;0.441;0.0127;0.55;0.0112;aaaaa;aaa;a;0.25;a;aa;aaaaa;aaaaa;0.225;aa;0.0974;0.222;aaaa;0.926;aaaaaaaa;aa;0.991;aaa;0.493;a;0.0376;aaaaaa;0.389;a;0.664;0.685;aa;aa;
0.369;aa;0.276;0.446;aa;aaa;0.311;0.327;0.72;0.761;0.987;a;0.832;aaa;aaaa;0.987;aa;aaa;0.336;0.502;0.621;aaa;0.791;0.0759;0.436;0.982;0.743;aaaa;aa;a;0.856;a;aa;aaaaa;aaa;0.742;aaaa;0.509;0.929;aa;0.24;aa;aaaaaaaaa;0.669;aaa;0.733;a;0.124;aaaa;0.119;aaa;0.988;0.00207;aa;aaaa;
0.262;aaa;0.736;0.724;a;aa;0.347;0.838;0.823;0.426;0.476;aa;0.244;aaaaa;aaaa;0.203;a;aaaa;0.425;0.688;0.724;a;0.461;0.488;0.133;0.776;0.641;aaaaa;aa;aa;0.766;a;a;aaaaa;aa;0.0476;aa;0.905;0.396;aaaaa;0.433;aaaaaaaaa;aaaaaaa;0.286;aaa;0.00496;a;0.0623;aaaaa;0.384;aaa;0.33;0.349;aa;a;
0.816;aaa;0.164;0.302;a;aaaa;0.498;0.423;0.732;0.285;0.987;aaa;0.878;aa;aaa;0.783;a;aaa;0.137;0.354;0.116;a;0.572;0.608;0.241;0.878;0.984;a;aaa;a;0.218;a;a;aaa;aaa;0.532;aaaaa;0.901;0.325;aa;0.695;aa;aa;0.401;a;0.558;a;0.846;aaaaa;0.0836;aa;0.0985;0.119;a;aaaaa;
0.611;aaaaaa;0.508;0.813;aaa;aaaa;0.165;0.994;0.18;0.433;0.955;aaa;0.804;a;aaa;0.441;aaa;aa;0.854;0.372;0.367;aa;0.2;0.806;0.0134;0.929;0.12;aa;aa;a;0.309;a;a;a;aa;0.762;aa;0.971;0.137;a;0.9;aaaaaaaa;aaaaa;0.826;aa;0.563;a;0.927;aaaaaa;0.637;aaa;0.0831;0.231;a;aaaaaa;
0.288;aaa;0.751;0.352;aa;aaa;0.53;0.331;0.499;0.129;0.874;aaa;0.124;aaaaaaa;aaa;0.684;aaa;a;0.327;0.041;0.0101;a;0.0393;0.875;0.00943;0.419;0.207;aaaaaa;aa;a;0.0805;a;aa;a;aa;0.629;a;0.273;0.329;aaaaa;0.656;a;aaaaaaaaa;0.199;aa;0.481;a;0.261;aa;0.271;a;0.155;0.0404;aa;a;
0.863;a;0.247;0.248;a;a;0.425;0.762;0.918;0.326;0.586;a;0.671;aaa;aaaa;0.125;aaa;aa;0.424;0.498;0.569;a;0.783;0.00887;0.128;0.623;0.616;aa;a;aa;0.874;a;aa;aaaaa;aaaaa;0.00904;aaaaaa;0.392;0.537;a;0.342;aaaaaaaa;a;0.431;a;0.457;a;0.928;aa;0.816;a;0.72;0.185;a;aa;
0.145;aa;0.848;0.517;aa;aaa;0.682;0.056;0.582;0.679;0.858;aa;0.56;aaa;aaa;0.583;aa;aaa;0.406;0.73;0.912;aa;0.13;0.882;0.436;0.261;0.501;aaaaa;aa;aaa;0.905;a;aa;aaaaa;aa;0.466;a;0.2;0.391;aaaa;0.132;a;aaaaaaa;0.39;aaa;0.218;a;0.0451;aaaaaa;0.251;aaa;0.542;0.498;a;aaaaaaaa;
0.268;aa;0.106;0.217;aaa;aaaaa;0.635;0.954;0.959;0.775;0.13;a;0.203;a;aaaa;0.611;aaa;aa;0.138;0.042;0.142;aaa;0.599;0.292;0.583;0.663;0.849;aaaa;a;aa;0.638;a;a;aaaaa;aaa;0.575;a;0.272;0.702;aaa;0.502;a;aaaa;0.678;aa;0.917;a;0.751;aaaaaa;0.331;aa;0.89;0.358;aa;aaaaaaa;
0.47;aaaaaa;0.275;0.47;aaa;aaa;0.752;0.305;0.446;0.471;0.858;aa;0.533;aaaaaa;aaaa;0.235;a;aa;0.677;0.0893;0.67;aaa;0.795;0.447;0.837;0.342;0.538;a;aa;aaa;0.596;a;aa;a;aaa;0.309;aaaa;0.538;0.623;aaa;0.282;aaaa;aaaaaaaa;0.405;aaa;0.931;a;0.644;aa;0.453;aaa;0.524;0.857;aa;aaaaaa;
0.707;aaaaa;0.133;0.581;aaa;aaaa;0.769;0.661;0.51;0.631;0.157;aa;0.0908;aaaaaaaaa;a;0.383;a;aaaa;0.127;0.276;0.535;aaa;0.327;0.927;0.666;0.765;0.738;aaaa;aaa;aa;0.839;a;aa;a;aa;0.0324;aaaaaa;0.635;0.757;aaaaaaa;0.551;aaaaa;aaaaaaa;0.954;aa;0.309;a;0.445;a;0.0101;a;0.381;0.481;aa;aaa;
0.983;aaaaaa;0.0279;0.079;a;aaaa;0.571;0.969;0.878;0.584;0.255;aaa;0.639;aaa;a;0.562;aaa;aa;0.381;0.0939;0.659;a;0.531;0.111;0.174;0.717;0.0505;aaaaa;aaa;aaa;0.062;a;a;aaaa;aaaa;0.898;aaaaa;0.188;0.902;aaaaa;0.959;aaaaa;aaa;0.848;aa;0.89;a;0.828;aaaaaa;0.322;aaa;0.33;0.164;aa;aaaaaaaa;
0.063;aaaaaaaa;0.326;0.652;aa;aa;0.591;0.668;0.867;0.0175;0.784;a;0.237;aaaaaaaaa;aaa;0.533;aa;aa;0.883;0.54;0.687;aaa;0.337;0.0319;0.62;0.893;0.302;aaa;aa;aaa;0.526;a;a;aaaaa;aaa;0.278;aaaaaa;0.64;0.298;aaaaaa;0.893;aaaaaaaa;aaaaaaa;0.388;a;0.834;a;0.245;aaaaaa;0.9;a;0.617;0.166;aa;aaaaaa;
0.959;a;0.0509;0.0101;aaa;aaa;0.841;0.926;0.623;0.403;0.835;aaa;0.853;aaaaaa;aa;0.954;aa;aaa;0.621;0.408;0.0175;aa;0.549;0.302;0.767;0.223;0.472;aaaaa;aaa;aaa;0.00996;a;a;aa;aaaa;0.889;aaaaa;0.248;0.886;aaaa;0.401;aaaaaaaaa;aaaaaaaaa;0.0161;aa;0.886;a;0.341;aaaaaa;0.194;aaa;0.522;0.553;a;aaaaaaa;
0.503;aaaaaaaa;0.146;0.527;aaa;aa;0.495;0.412;0.819;0.642;0.93;a;0.439;aaaaaaa;aaa;0.993;aaa;aaa;0.0755;0.385;0.325;aa;0.166;0.444;0.545;0.578;0.524;aaa;a;aa;0.683;a;aa;aaaaa;aa;0.203;aaa;0.831;0.112;a;0.822;aaa;aaa;0.117;aa;0.647;a;0.68;aa;0.926;aaa;0.482;0.479;aa;aaa;
0.252;aaaaaaaaa;0.343;0.898;a;aa;0.241;0.348;0.137;0.472;0.828;aa;0.0276;aaaaaaa;aaaa;0.705;a;aa;0.0186;0.854;0.342;a;0.961;0.45;0.0686;0.73;0.848;aaa;a;aaa;0.498;a;aa;aa;a;0.979;aaa;0.0403;0.941;a;0.294;aa;aaaaaaaaaa;0.363;aa;0.157;a;0.434;aaaa;0.199;a;0.312;0.884;a;aaa;
0.862;aa;0.784;0.447;aa;a;0.429;0.27;0.978;0.214;0.56;aa;0.75;a;aaa;0.967;aa;aa;0.222;0.931;0.854;aa;0.521;0.2;0.716;0.544;0.118;aa;a;a;0.385;a;aa;aaaa;a;0.339;aa;0.177;0.982;aaa;0.535;aaaaaa;aaaaaa;0.566;aa;0.799;a;0.788;aaaaaa;0.0701;aaa;0.919;0.0331;a;aaaaa;
0.162;a;0.902;0.113;aaa;aa;0.479;0.791;0.259;0.877;0.267;aaa;0.573;aaa;a;0.715;a;aaa;0.157;0.761;0.479;aa;0.392;0.136;0.865;0.291;0.0697;aaaa;aaa;aaa;0.926;a;a;aaaaa;aaaa;0.246;aaaa;0.0456;0.307;aaaaa;0.605;aa;aaa;0.765;a;0.427;a;0.234;aa;0.932;a;0.208;0.139;a;aaaaaaaaaa;
0.548;aaaaaaaaa;0.0943;0.397;a;aa;0.987;0.988;0.0374;0.63;0.663;aa;0.799;aaaa;aaaa;0.756;aaa;a;0.106;0.233;0.0265;aaa;0.0696;0.101;0.013;0.218;0.383;aa;a;aaa;0.551;a;a;aaa;a;0.956;aaaaa;0.533;0.931;aaaaaaaa;0.255;aa;aaaaaaaa;0.173;a;0.0894;a;0.101;aaa;0.862;aa;0.583;0.92;aa;aaaaaaaaa;
0.78;aaaaaaaaa;0.676;0.892;a;aa;0.748;0.144;0.924;0.838;0.565;aa;0.241;aa;aa;0.845;a;aaa;0.559;0.267;0.264;aa;0.541;0.635;0.829;0.0338;0.469;a;a;aaa;0.717;a;aa;aaaa;aa;0.606;aaaaaa;0.598;0.654;aa;0.49;aaaaaa;aaaaaaaa;0.651;a;0.767;a;0.966;aaaa;0.472;aa;0.794;0.372;a;aaaaaaa;
0.581;a;0.35;0.373;aa;aaaa;0.535;0.638;0.49;0.0779;0.408;a;0.472;aa;a;0.846;aaa;a;0.876;0.737;0.0945;a;0.538;0.768;0.0925;0.478;0.534;aaaaaaa;a;a;0.503;a;aa;a;aa;0.689;aaaaa;0.0317;0.685;a;0.879;aaaaa;aaaaaaa;0.556;aaa;0.0203;a;0.16;a;0.493;aa;0.368;0.146;a;aaaaaaaaaa;
0.0469;aaaaaaa;0.309;0.0424;a;aaaa;0.61;0.066;0.788;0.231;0.316;aaa;0.582;aaaa;aaa;0.518;a;a;0.86;0.257;0.572;aa;0.955;0.287;0.76;0.545;0.498;aa;a;aa;0.273;a;aa;aaaa;aaaa;0.822;a;0.559;0.948;aaaa;0.119;aaaaaaaaa;aaa;0.256;aaa;0.533;a;0.849;aaa;0.237;a;0.0101;0.966;aa;aa;
0.94;aaaaa;0.67;0.579;aaa;aaaa;0.832;0.863;0.721;0.483;0.0513;aaa;0.933;aaaaaaa;aaaa;0.965;aaa;aaaa;0.506;0.075;0.816;a;0.816;0.962;0.773;0.619;0.483;aaa;aaa;aa;0.901;a;aa;aaa;a;0.809;aaa;0.659;0.69;a;0.11;aaaaaaaaa;aaaa;0.0023;aa;0.102;a;0.596;aaa;0.987;a;0.207;0.391;a;aaaaaaaaa;
0.204;aaaaaa;0.427;0.944;aaa;aaaaa;0.627;0.929;0.974;0.948;0.117;aaa;0.23;aaaaaa;a;0.954;aaa;aa;0.445;0.605;0.405;a;0.16;0.354;0.658;0.537;0.711;aa;aaa;a;0.95;a;a;a;aaaa;0.356;aa;0.0684;0.813;aaaaaa;0.969;aaaaaa;aaaaaaaa;0.73;aaa;0.603;a;0.652;aa;0.7;aaa;0.229;0.975;a;aaaa;
0.167;aaaaaaaaa;0.907;0.999;aaa;aa;0.284;0.953;0.845;0.492;0.136;a;0.114;aaaaaaaa;aaaa;0.526;a;aaa;0.581;0.0747;0.826;a;0.374;0.555;0.448;0.68;0.93;aaaa;aaa;a;0.743;a;aa;aa;a;0.0252;aaaaaa;0.31;0.638;aaaaa;0.887;a;a;0.554;aa;0.368;a;0.174;aaaaaa;0.267;aa;0.261;0.887;a;aaaaa;
0.718;aaaaa;0.614;0.489;aa;aa;0.53;0.103;0.8;0.00778;0.744;aaa;0.735;aaa;a;0.416;a;aaaa;0.393;0.973;0.747;aa;0.307;0.0864;0.964;0.535;0.922;aaa;aaa;a;0.403;a;a;aaa;aaa;0.513;aaaaaa;0.267;0.64;aaaaaaa;0.239;aaaaaaa;aaaa;0.76;aaa;0.948;a;0.437;aaaa;0.0654;a;0.951;0.736;aa;aaaaa;
0.579;aaaaaaa;0.287;0.713;a;a;0.409;0.453;0.691;0.716;0.195;aaa;0.0802;aaaaa;aa;0.562;aaa;aaa;0.431;0.148;0.716;a;0.821;0.118;0.79;0.907;0.477;aaaaa;a;a;0.487;a;a;aaaaa;aaaa;0.472;aaa;0.661;0.768;a;0.415;aaaaaaa;aaaaaaa;0.571;aa;0.468;a;0.426;aaaaaa;0.917;aa;0.504;0.221;aa;aa;
