ATT0(string,5);ATT1(string,10);ATT2(string,2);ATT3(string,1);ATT4(string,5);ATT5(string,9);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aa;aaaaaaaa;a;a;aaaa;a;aaaaaa;aa;0.784;0.68;aaaaaaaaaa;
aaa;aaaaaaaaaa;a;a;aa;aaaa;aaaa;a;0.269;0.633;aa;
aaaa;aaaaaa;a;a;aaaaa;aaaaaa;aaaaaa;a;0.186;0.713;aaaaaaaaaa;
aa;aaaa;aa;a;a;aaaaaaaa;aaaaaaa;a;0.0278;0.84;aaaaaaaaaa;
aa;aaaaaaaa;a;a;aaa;aaaaaaaaa;a;a;0.449;0.589;aaaaaa;
aaaaa;aaaaaaa;a;a;aa;aa;a;aa;0.223;0.439;aaa;
aaa;a;aa;a;aa;a;aaaaa;aa;0.15;0.342;aaaaaaaaa;
aaaa;aaaaaaa;a;a;aa;aaaaaaa;aaa;aa;0.183;0.725;aaaaaa;
aa;aaaaaaaaa;a;a;aaaa;aaaaaaa;aaa;aa;0.662;0.725;aaaaaaaaaa;
aaaa;aaaaaaa;aa;a;aaaa;aaaaaaa;a;a;0.777;0.697;aaaaaaaa;
a;aaaaaaa;a;a;aaa;aaa;aaaa;aa;0.0175;0.85;aaaaaaa;
a;aaaaaaa;aa;a;a;aaaaa;aaaaaaa;aa;0.694;0.663;aaaaaaaaa;
aa;aaaaaaa;aa;a;a;aaaaaa;aaaaaaa;aa;0.0681;0.662;aa;
aa;aaaaaaaa;aa;a;aaaaa;aaaaaaaa;aaa;aa;0.11;0.286;aaaaaaaaaa;
aaaa;aaaa;aa;a;a;aaaaaa;aa;a;0.0997;0.0276;aa;
aa;aaaaaaaa;aa;a;a;aaaa;aaaaaaa;aa;0.178;0.941;aaaa;
aaaaa;aaaaa;a;a;aa;aaaaaaaa;aaaaaaa;a;0.859;0.0516;aaaaaaa;
aa;aaaaaaaaa;a;a;aa;aaaaaa;aa;a;0.0233;0.0992;aaaa;
aaaaa;aaaaaa;a;a;aaaaa;aaaaa;aaaaaa;a;0.0638;0.154;aaaaaaaaa;
aaaaa;a;a;a;aaaa;aa;aaa;aa;0.68;0.962;aaaaaa;
a;aaaaaaaaaa;a;a;aaaa;aaaaaaaa;aaaaaaa;a;0.0626;0.967;aaaaaaaaa;
aaaaa;a;a;a;aaa;aaaaa;aa;aa;0.485;0.445;aaaaaaaaa;
aaaa;aaaa;a;a;aaa;aaaaaa;aaaa;aa;0.157;0.322;aaaa;
aaa;aaaaaaa;aa;a;aaa;aaa;aaa;aa;0.492;0.323;aaaaaaaaa;
aaaaa;aaaaaaa;a;a;aaa;aaaaa;aaaaaa;aa;0.138;0.0828;aaa;
a;aaaaaaaa;aa;a;aaaaa;aaaaaa;aa;a;0.505;0.137;aaaa;
aaaaa;aaaaaaaaaa;aa;a;a;aaaaaaaa;a;a;0.689;0.499;aaa;
aaaa;aaaa;a;a;aaaa;aaaaaaaaa;aaaaaa;a;0.0316;0.566;aa;
aaaa;a;a;a;aa;aaaaa;aaaaaa;a;0.738;0.802;a;
aaaa;aaaaaaa;a;a;a;aaaaaa;aaaaaaa;a;0.874;0.342;aaaaaaaa;
aaa;aaaaaaaa;a;a;a;aa;aaaaa;aa;0.496;0.642;aaaaaa;
a;aaaaa;a;a;aaaa;aaaaaa;aaaaaaa;aa;0.77;0.915;aaaaaaaaa;
a;aaa;a;a;aaaa;aaaaaaaaa;aaaaaa;aa;0.138;0.566;aaaa;
aaaaa;aa;aa;a;a;aaa;aaaaa;a;0.468;0.776;aaaa;
aaa;aaaaaaaa;a;a;aaaa;aa;aaaaaaa;a;0.599;0.816;aaaaa;
aaaaa;a;a;a;a;aaaaaa;aa;aa;0.824;0.188;aaaaa;
aaaaa;aa;a;a;a;aaaaaaaaa;a;a;0.7;0.151;aaa;
aaaaa;aaa;a;a;a;aa;a;aa;0.318;0.7;aaaaaaaa;
aaaa;aaa;aa;a;aa;aaaa;aaaaaa;a;0.749;0.107;aaaaaaa;
aa;aaaa;aa;a;aaaaa;aaaa;aaaaa;aa;0.222;0.167;aaaaaa;
a;aa;a;a;aa;aaa;aaaa;a;0.349;0.212;aaaaaaa;
aa;aaaaaa;a;a;aaaa;aa;aaa;a;0.602;0.0762;aaaa;
aaaaa;aaaaa;aa;a;aaaa;aaaaaa;aaaa;a;0.851;0.605;aa;
a;aaaaaaa;aa;a;aa;aaaaaaaaa;aaaa;a;0.0529;0.117;aaaaaa;
a;aa;aa;a;aaaaa;aa;aaa;aa;0.481;0.371;aaaaaa;
a;aaaa;a;a;aaaa;aaaaaaaaa;aaaaaa;a;0.453;0.15;aaaaaaaa;
aaaa;aaaaa;a;a;aaaaa;aaaa;aaaaa;aa;0.393;0.556;a;
aa;aaaaa;aa;a;a;aaaaaaaaa;aaaaaaa;a;0.407;0.398;aaaaaaaaaa;
aaaa;aa;aa;a;a;aaaaaaaa;a;a;0.55;0.288;aaaaaaa;
aa;aaaaaaa;aa;a;aa;aaaaaaaaa;aaaaa;a;0.96;0.917;aa;
aaaa;aa;a;a;aaa;aa;aa;aa;0.653;0.245;a;
aaa;aaaaaaaaa;aa;a;aaa;aa;a;a;0.334;0.178;aaaa;
aa;a;a;a;aaaaa;aa;aaaaa;aa;0.855;0.998;a;
aa;a;a;a;a;aaaa;aaaaaa;a;0.96;0.52;aaaaaaaaa;
aa;aaa;a;a;a;aaaaaaa;aaaaaaa;aa;0.948;0.277;aaaaaa;
aaa;aaa;a;a;a;aaaaaaaaa;aaaaaaa;aa;0.897;0.295;aaaaa;
a;aa;a;a;aaa;aaaaaaa;aaaaa;a;0.701;0.405;aaaaa;
aaaaa;aaaa;aa;a;aa;aaaaaaa;aaaaa;a;0.559;0.574;aaaaa;
aaa;aaaaaaaaaa;a;a;aaa;aaa;aaaaaaa;a;0.135;0.862;aaaaaaa;
aaaa;aaaaaaa;aa;a;aa;aaaa;aaaaaaa;aa;0.797;0.97;aaaaaaaaaa;
aaa;aaaaaaaaa;a;a;aaa;aaaa;aaaaaa;a;0.194;0.996;aaaaa;
aa;aaaaaa;aa;a;aaaa;a;aaaaaaa;a;0.995;0.0612;aa;
aaaa;aaaaaa;aa;a;aa;aaaaa;aa;a;0.942;0.109;aaaaaaaa;
aaaaa;aa;aa;a;aaaa;aaaaaaaaa;a;aa;0.36;0.313;aaaa;
aaa;aaaaaaaaa;a;a;aaaaa;aaa;aaaaaaa;a;0.711;0.553;aaaa;
aa;aaaaaaaaa;aa;a;aaa;a;aaaaa;a;0.663;0.623;aaaaaaaaa;
aaaaa;aaaaaaa;a;a;a;aaa;aaaaaaa;a;0.664;0.381;aaa;
a;aaaaa;aa;a;aaa;aaa;aaaaa;aa;0.0706;0.397;aaaaa;
aaaaa;aaa;aa;a;aaa;aaaaaaa;aaaa;aa;0.00452;0.00206;aaaaaaa;
aaa;aaaaa;a;a;aa;aaaaaa;aaaaa;a;0.879;0.855;aaaaa;
aaa;aaa;a;a;aa;aaaaaa;aaaaa;a;0.292;0.314;aa;
aaaaa;a;a;a;aaaa;aaaaaaa;aaaa;a;0.32;0.0318;aaaaaaaaa;
aaa;aaaa;a;a;aaa;aaaaa;aaa;a;0.594;0.516;aaaa;
aaaaa;aa;a;a;a;aaaaaa;aa;aa;0.836;0.419;aaaaaaaaaa;
aaaa;aaaaaaa;aa;a;aaaaa;aaaaaa;aaaa;a;0.443;0.697;aaaa;
aa;a;aa;a;a;a;aaaaa;aa;0.915;0.768;aaa;
aaaaa;aaaaaaa;a;a;aaaaa;aaaaaaa;aa;aa;0.327;0.45;a;
a;aaaaaaa;a;a;a;aaa;aa;a;0.494;0.0813;aaaaaaaaa;
aaaa;aaa;aa;a;aaa;aaa;aaaaaa;a;0.4;0.269;aaaaaaaaa;
a;a;a;a;aa;a;aaaaa;a;0.343;0.0931;aa;
aaaaa;aaaa;a;a;aaa;aaaaa;a;aa;0.549;0.372;aaaaa;
aaaaa;a;a;a;aa;aaaaa;aaaaaaa;a;0.5;0.376;aaaa;
a;aaa;aa;a;aaa;aaaaaa;aaaaaaa;a;0.957;0.245;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;a;aa;aaaaaaa;aa;aa;0.0674;0.989;aaaaaaa;
aaaa;aaaaaaaaa;aa;a;aaa;aaa;a;aa;0.077;0.131;aaaa;
aa;aaaaaaaaaa;a;a;aa;aaaaa;aaaa;a;0.792;0.242;aaaaaaa;
aaa;aaaaaaaa;aa;a;a;aaaaaaa;a;a;0.701;0.287;aa;
a;aaaaaaa;aa;a;a;aaaaaa;aa;a;0.358;0.537;aa;
aaaa;aaaaaaaaaa;a;a;aaaaa;aaa;aaaaaaa;aa;0.792;0.444;aaa;
a;aaa;a;a;aaa;aaaa;aaaaaaa;aa;0.38;0.758;a;
aaaaa;aaaaaaaa;aa;a;aa;a;aaa;aa;0.492;0.35;aaaaaaaa;
aaaa;aaaaaaa;aa;a;aaaa;aa;aaaa;aa;0.989;0.544;aaa;
a;aaaaaaaaa;aa;a;aaa;a;aaaaaa;aa;0.889;0.468;aaa;
aaaa;a;a;a;aa;aaaaaaaa;aaaa;aa;0.57;0.0605;aaaaaaa;
aaaa;aaaaa;aa;a;a;aaaaaaaaa;aaaa;aa;0.768;0.178;aaaaaaaaaa;
aaa;aaaaaa;aa;a;aaaaa;aaaaaaaaa;aaa;a;0.0435;0.289;aaaaaaa;
aaaa;aaaaaaa;a;a;a;aaaaaa;a;a;0.646;0.0451;aaaaaaaaa;
aaa;aaaaaaaa;a;a;aa;a;aaaaaaa;a;0.428;0.375;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;a;aaaaa;aaaaaa;aaaaaaa;a;0.25;0.231;aaa;
aa;aaaaaaaaa;aa;a;aaa;aaaaaaaaa;aaaa;a;0.0196;0.972;aaaaa;
aa;aaaaaa;a;a;aaaa;aaaaaaa;aaa;aa;0.101;0.988;aaaaaaa;
a;aaaaaaa;aa;a;aaa;aaa;aaaaaaa;a;0.296;0.393;aaaaaaa;
aa;aaaa;aa;a;a;aaaaa;aaaaa;aa;0.342;0.534;aaaaaaaaaa;
a;aaaaa;a;a;a;aaaaaaaaa;aa;a;0.684;0.953;aaaaaaaaaa;
aaaa;a;a;a;a;aa;aaa;aa;0.406;0.685;aaaaaaa;
a;aaaaa;a;a;aaaa;a;aaaaa;a;0.844;0.892;aaaaa;
a;a;aa;a;aaa;aaaaaaa;aaaaa;aa;0.878;0.959;aaaaaaaaa;
a;aa;a;a;aaaaa;aaaaaaaaa;aaa;a;0.483;0.564;aaaaa;
aaaaa;aaaaaaaa;a;a;aa;a;aaaaaa;a;0.44;0.454;aaaaaaaaaa;
aa;aaaaa;a;a;a;aaaaaaaa;aaaaaa;aa;0.543;0.612;aaaaaa;
aaaa;a;a;a;a;aaaaa;aaaaaaa;aa;0.708;0.663;aaaaaaaa;
aa;aa;aa;a;aa;aaaaaa;aa;aa;0.91;0.246;aaaaaaa;
aaaa;aaaaaaaaaa;aa;a;aaaaa;aaaaa;aaa;a;0.705;0.43;aaaaaaaaa;
aa;aaaaaaaaa;aa;a;aa;aaaa;aaaaaa;aa;0.353;0.821;aa;
aaaa;aaaaaaaaaa;a;a;aaaa;aaaaaaaa;aaaaaa;a;0.288;0.0153;aaaaaaaaa;
aaaa;aaaaaaaaa;a;a;a;a;aaaaa;aa;0.129;0.78;aaaaaaaa;
aaa;aaaaaaaaa;aa;a;aa;aaaaaa;aaaa;aa;0.717;0.64;aaa;
aa;aaaaaaaaa;a;a;aaaa;aa;aaaaaaa;a;0.4;0.43;aaa;
aaa;aa;aa;a;aaaa;aaaaaa;aa;aa;0.837;0.641;aa;
aa;aaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaa;a;0.353;0.393;a;
a;aaaaaaaaa;a;a;aaaa;aaaaa;aaaa;a;0.424;0.0163;aaaaaaaaa;
aaa;aaa;aa;a;aaa;aaaaaaa;aaaa;a;0.981;0.575;aaaaa;
aa;aaaa;aa;a;a;aaaaa;aaaaaaa;aa;0.283;0.235;aaaaaaaa;
aaa;aaa;a;a;aaaa;aaaaaaaa;aaaaaa;aa;0.912;0.993;aaaaaaaaaa;
aaaa;aaaaa;aa;a;aa;aaaaaaa;aaaa;aa;0.203;0.842;a;
a;aa;aa;a;aaaa;aaaaaa;aaaaaaa;a;0.577;0.216;aaaaaa;
aa;aaaaaaaaaa;aa;a;aaaa;aaa;aaaaaa;aa;0.474;0.457;aaaaaaaaa;
aaaaa;a;aa;a;aaa;aaaaaaa;aaaaaaa;aa;0.517;0.0844;aaa;
aaaaa;a;aa;a;aaa;aaaaaaa;aaaaaaa;aa;0.543;0.0158;aaaaaaaaa;
a;a;aa;a;aaaa;aaaaaaa;aaaa;aa;0.0534;0.198;aaaaaaaaaa;
aa;aaaaaaa;a;a;aaaa;aaaa;aaa;aa;0.294;0.372;aaaaa;
a;aaaaaaaa;a;a;aa;aaaaa;aaaaaa;aa;0.713;0.478;a;
aa;a;aa;a;aa;aa;aaa;a;0.422;0.904;aaa;
aaaaa;aaaaaaaaaa;aa;a;a;aaaaaaaa;a;aa;0.0733;0.584;aaaaa;
aaaaa;aaaaaaaa;a;a;aaaa;aaa;aaa;a;0.437;0.805;aaaa;
aaaaa;aaaaaaa;aa;a;aaaa;a;aaaaa;aa;0.357;0.452;aaaa;
a;aaaaa;aa;a;aaaa;aaa;a;a;0.161;0.209;aaaa;
aaa;aaaa;a;a;a;aaaaaaa;aaaaaa;aa;0.85;0.435;aaaaaaa;
a;aaaaaaaaa;a;a;aaa;aaaa;a;aa;0.285;0.0154;a;
aa;aaa;a;a;aaa;aaa;a;a;0.176;0.282;aaaaaaaa;
aaaaa;aa;a;a;aaaaa;aaaaaaa;aaaa;aa;0.925;0.913;aaaaaaa;
aaa;aa;aa;a;aa;aaaaaaaa;a;aa;0.751;0.995;aaaaaaaa;
aaaa;aaaaaa;aa;a;aaa;aaaaaaaa;aaaaaa;aa;0.37;0.633;aaaaaaaaa;
aaa;a;aa;a;a;aaaaaa;a;aa;0.867;0.459;aaaaaaaaaa;
aa;aaaaaaa;a;a;aa;aaaaa;aaaaaa;a;0.652;0.258;aaaaa;
a;aaaaa;aa;a;aaaa;a;aaaaaa;a;0.171;0.963;a;
a;aaaaaaaaaa;a;a;aaaaa;aaaaaaaa;aaaaa;a;0.712;0.387;aaaa;
aa;aaa;a;a;aaaaa;aaa;a;a;0.866;0.814;aaaa;
a;aaaa;a;a;aaa;aaaaaaaaa;a;aa;0.99;0.588;aaaaaa;
aa;aaa;aa;a;a;aaaaaaa;aaaa;a;0.362;0.872;aaaaa;
aaa;aaaaaaaaa;a;a;aaaaa;aaaa;aa;a;0.897;0.29;aaaaaaa;
aaaaa;aaaaaaaaa;a;a;aaaaa;aaa;a;aa;0.505;0.525;aaaaaaaaaa;
aa;a;a;a;aaa;a;aaa;aa;0.487;0.394;aaaaaaaa;
aaaaa;aa;a;a;aa;aaa;aaaaaa;aa;0.561;0.228;aaaaaa;
aa;aaaaa;a;a;a;aaaaaaa;aa;a;0.936;0.598;aaaaa;
a;aaaa;aa;a;aaa;aaaaaa;aaaaa;a;0.169;0.261;aaaaaaaa;
aaa;a;aa;a;a;aaaaa;aaaaaaa;a;0.881;0.244;aa;
aaaa;aa;a;a;aa;aaaaaaaaa;a;a;0.0757;0.59;a;
aaa;aaa;aa;a;aaaa;aaaaaa;aaa;aa;0.264;0.848;aaa;
aaaa;aaaaaaaaa;a;a;aaaaa;a;aa;aa;0.336;0.861;aaaaa;
aa;a;aa;a;aaa;aaaaaaaa;a;a;0.939;0.7;aa;
a;aaaaa;aa;a;a;aaaaa;aa;aa;0.772;0.252;aaa;
aaaa;aa;a;a;aaa;aaa;aaa;a;0.247;0.365;aaaaaaaaa;
aaa;aaa;aa;a;aaaaa;aa;a;a;0.0252;0.136;aa;
aaaaa;aaaaaaa;a;a;aaa;aaaaa;a;a;0.499;0.466;aaaaa;
aaaa;a;a;a;a;aaaaaaa;aaaa;aa;0.907;0.811;aaaa;
aaa;aaaaaaa;aa;a;aaa;aaaaaaaa;aaaa;a;0.59;0.982;aaaaaaaaa;
aaaaa;aaaaa;a;a;aaaa;a;aaaa;aa;0.123;0.0465;aaa;
aaaa;aaaaaa;aa;a;aa;a;aaaaaaa;a;0.0505;0.85;aaaaaa;
aaaa;aaa;aa;a;aaa;aaaaaaaa;aaaaaaa;aa;0.899;0.452;aa;
aaa;aaaaaaaaaa;a;a;a;a;aaa;aa;0.955;0.395;aaa;
aaa;aaaaaaaa;a;a;aaaa;aaaaaaaaa;aaa;a;0.731;0.738;aaaaaaaaa;
aa;aaaaa;aa;a;aa;aaaaaaaa;aaaaaa;a;0.681;0.588;aaaaaa;
aaaa;a;aa;a;aaaa;aaaaaaaa;a;aa;0.316;0.585;a;
aaaaa;aaaaaa;aa;a;aa;aaaa;aaaaa;a;0.784;0.193;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;a;aaaa;aaaaaaa;aaaaa;a;0.391;0.094;aaaaaaa;
a;aaaa;a;a;aaaaa;aaaaaaa;aaaaa;a;0.352;0.423;aa;
aaa;aaaaaa;a;a;aa;aaaa;aaaaaaa;a;0.0611;0.362;aaa;
aaaaa;aaaaaaaaa;a;a;aa;aaaaaaaaa;aa;a;0.341;0.133;aaaaaa;
aaa;aaaaaa;aa;a;aaa;aa;aaaa;aa;0.115;0.507;aaaaa;
aaa;a;a;a;aaa;aaaa;aaaaa;aa;0.182;0.243;aaaaaa;
aaaaa;aaaaaaa;a;a;aaa;aaaa;aaaaaa;a;0.893;0.58;aaaaaaaa;
aa;a;aa;a;aa;aaaa;aaaa;aa;0.584;0.528;aaa;
aaaa;aaaaaaaa;a;a;aaa;aaaaaa;aaaaaa;aa;0.0963;0.708;aaaaa;
aaaa;aaaa;aa;a;aaa;aaaa;aaaa;aa;0.208;0.398;a;
aaaa;aa;a;a;aa;aaaaaaaa;a;a;0.00806;0.452;aaaaaaaaaa;
aaaaa;aa;aa;a;aaaaa;aaaaaaaaa;aa;aa;0.787;0.763;aaaaaaaaa;
aaaaa;aaaaa;aa;a;aaaaa;aaaaaaaaa;a;a;0.0725;0.308;aaaaa;
aaaa;aaaa;a;a;aa;a;aaaaaaa;a;0.778;0.167;a;
aaaaa;aaaa;aa;a;aa;aaaaaaaaa;aaaa;aa;0.56;0.156;a;
aaa;aaaaaaaaa;a;a;aaaa;aaaaa;aaa;aa;0.82;0.0879;aaaaaaaaa;
aa;aaaaaaaa;a;a;aaa;a;aaaa;aa;0.367;0.489;a;
a;aaaaaaaaaa;aa;a;aa;aaaa;aaaaa;a;0.0832;0.822;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;a;aaaaa;aaaaaa;a;aa;0.384;0.411;aaaaaa;
a;aaaaaaaaaa;a;a;aaaa;aa;aaaa;a;0.124;0.875;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;a;a;aa;aaaa;aa;0.138;0.37;a;
aaaaa;aaa;aa;a;aa;a;aaa;aa;0.681;0.147;aaaaaaa;
aaa;aaaaaaaaaa;aa;a;aaaaa;aa;aaaaaa;a;0.961;0.838;aaaaaaa;
aaaaa;aaaaaa;a;a;a;aa;aaaa;a;0.664;0.642;aaa;
a;aa;aa;a;a;aaaaaaa;aaa;aa;0.00419;0.487;aaaa;
aaaaa;aaaaaaa;aa;a;aaa;aaaaaaaa;aaaaaa;a;0.542;0.958;a;
aaa;aaaaaaaaaa;a;a;a;aa;aaaa;a;0.525;0.86;aaaaaaaaaa;
aaa;aaaaaaaaa;a;a;aaa;aa;aaaa;aa;0.51;0.128;aa;
aa;aaaaaaaa;a;a;aaaa;aaaaaa;aaaaaa;a;0.37;0.573;a;
aaaaa;a;aa;a;aaa;aaaa;aa;a;0.231;0.968;aa;
aaaaa;aaaaaaaaaa;aa;a;aaaaa;aaaaaa;aaaaaaa;a;0.784;0.348;aaaaaaa;
aaaa;aaaaa;aa;a;aaaa;aaaaaaaaa;a;a;0.407;0.832;aaaaaa;
aaaa;aaaaaaaaa;aa;a;aaa;aaaaaa;aaaaaaa;aa;0.102;0.502;aa;
aaa;aaaaaaaaaa;aa;a;aaaa;aaaa;aaaa;a;0.187;0.957;aaaaaaaaa;
a;aaaaaaa;aa;a;aaa;aaaaaaaa;aaaaa;aa;0.0129;0.103;aaaaaaaaa;
aaa;aa;a;a;aaa;aaaaaa;aaaa;aa;0.268;0.215;aaa;
aaaaa;aaaaaaa;a;a;a;aaaaaaaa;aaaaaa;a;0.971;0.993;aaaaaaaaaa;
aaaa;aaaaa;a;a;aaa;aaaaaaa;aaaaa;a;0.851;0.785;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;a;aa;a;aaaaa;aa;0.0673;0.826;aaaaaaaaa;
aa;aaaaa;aa;a;aaa;aaaaa;aaaaaaa;a;0.084;0.115;aaaaaaaaaa;
aaa;aaaaaaaa;aa;a;a;aaaa;a;a;0.877;0.75;a;
aaaa;aaaaaaaaaa;a;a;aaaa;aaaaaaaaa;aaaaa;a;0.265;0.177;aaaa;
aaa;aaaaaaaa;aa;a;aaaaa;aaa;aaaaaaa;a;0.593;0.833;a;
aa;a;aa;a;aaaa;aaaa;aaaa;a;0.848;0.174;aaaaaaaa;
a;aaaa;aa;a;aaaa;aaaaaaa;aaaaa;aa;0.707;0.305;aaa;
aaa;aaaaaaaaa;aa;a;aaaa;aaaaa;aaaaaa;aa;0.558;0.444;aaaaaaa;
aa;aa;aa;a;aaaaa;aaaa;aaaaaa;aa;0.498;0.34;aaa;
a;aaaaaaaaa;a;a;aaa;aaaaa;a;aa;0.756;0.12;aaaaaaa;
aaa;aaa;aa;a;a;aaaaaaaaa;aaa;aa;0.534;0.508;aaaaaaaaaa;
aaa;aa;aa;a;a;aaaaaaa;a;aa;0.864;0.629;aa;
aaa;aaa;a;a;aa;aaaaaaaaa;aaaaaa;a;0.0997;0.607;aa;
aaaa;aaaaaaaa;aa;a;a;aaa;aaaaaa;aa;0.682;0.694;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;a;0.717;0.221;aaaaaaaaaa;
aa;aaa;aa;a;aaaa;aaaaaaaa;aaaaaaa;a;0.79;0.22;a;
aaaaa;a;a;a;aaa;a;aaaaaa;aa;0.731;0.68;aaaaaaaaa;
a;aaaaaaaaa;aa;a;aaaaa;a;aaa;a;0.215;0.146;aaaaa;
aaa;aaa;aa;a;aaaa;a;aa;a;0.735;0.275;aaa;
a;aaaaaaaaa;aa;a;aa;aaaa;aaaa;a;0.1;0.668;a;
aaaaa;aaaaaaa;aa;a;a;aaaaaaa;aaaaa;aa;0.186;0.15;aaaaaa;
aa;a;aa;a;a;aaaaa;aaaa;aa;0.902;0.0638;a;
aaa;aa;aa;a;a;aaaaaaa;a;aa;0.515;0.315;aaaaaaaa;
aaaa;aaaa;a;a;aaaa;aaaaa;aa;a;0.889;0.119;aaaaaaa;
a;aaaaa;a;a;aaa;aa;aaaaaa;a;0.237;0.327;aaaaaaaaaa;
aaa;aaaaaaaa;a;a;a;a;aaaaaa;a;0.46;0.597;a;
aa;aaaaaaaaaa;a;a;a;aa;aaaaaaa;a;0.747;0.202;aaaaaaaaa;
a;aaaaaa;a;a;aa;aaa;a;aa;0.475;0.348;aaa;
aa;aaaaaa;aa;a;aaaa;aaa;aaaa;a;0.118;0.192;aa;
aaaa;aaaaaaaa;a;a;aaa;aaaaaaa;aaaaaaa;a;0.565;0.0268;aa;
aaaaa;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;aa;a;0.0761;0.943;aaaaa;
aa;aaaaaaa;a;a;a;aaaaaa;aaaaaa;a;0.922;0.287;a;
aaaaa;aaaaaaa;aa;a;aaaaa;aaaaa;aa;a;0.346;0.722;a;
a;aaaaaaaaa;aa;a;a;aaaaa;aa;aa;0.729;0.572;a;
aa;aaaaaaaaa;aa;a;aaa;aaaaaaa;aaa;aa;0.364;0.256;a;
a;aaaaaaaaa;aa;a;a;aaaaaaa;aa;aa;0.702;0.223;aaaaaaaaa;
a;a;a;a;aaaaa;aaaa;a;a;0.506;0.867;aaaaaaaaaa;
aaaaa;aa;aa;a;a;aaaaa;aaaaaa;a;0.943;0.163;aaaa;
aaa;aaaaa;a;a;aaaaa;aaaa;aa;aa;0.053;0.523;a;
a;aaaa;a;a;aaaaa;aaa;a;aa;0.931;0.639;aaaaa;
aa;a;aa;a;aaaaa;aaaaaaaa;aaa;a;0.292;0.337;aaa;
aaaa;aaaaa;aa;a;aaa;aaaa;aa;a;0.648;0.841;aaaaaa;
aaaa;aaaaaaaa;aa;a;aaa;aaaaaaaaa;aaaaaaa;aa;0.303;0.619;aaaa;
aaaa;aa;aa;a;aaa;aaa;aaaaa;a;0.659;0.305;aaaaa;
aaa;aaaa;aa;a;aaaaa;aaaaaaaaa;aaaaaa;a;0.836;0.375;aaaaaaaaaa;
