ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.188;0.0656;aa;
0.461;0.582;aaaaaaaa;
0.578;0.166;aaaaa;
0.0365;0.614;aaaaaaaaa;
0.076;0.851;aaaa;
0.741;0.027;aa;
0.073;0.993;aaaaa;
0.479;0.642;aaaaaaa;
0.416;0.504;aaaaa;
0.327;0.27;aaaaaaaa;
0.0542;0.268;aaaaa;
0.471;0.107;aaaaaaaaaa;
0.346;0.049;aa;
0.907;0.076;aaaaaaaaa;
0.116;0.437;aaa;
0.424;0.795;aaaaaaa;
0.141;0.742;aaaaaaaaaa;
0.307;0.709;aaaaaa;
0.394;0.699;aaaaaa;
0.581;0.153;a;
0.926;0.64;aaaaaaaaaa;
0.609;0.405;aaa;
0.367;0.189;aaa;
0.984;0.874;aaaaaa;
0.0917;0.975;aaaaaa;
0.346;0.5;aaaaaaa;
0.192;0.636;aaaaaaa;
0.159;0.966;aaaaa;
0.175;0.156;aaaaaaaaaa;
0.912;0.333;aaaaaa;
0.998;0.456;aaaaa;
0.0304;0.109;aaaa;
0.952;0.448;aaaaaaaaa;
0.57;0.0587;aa;
0.0444;0.997;aaaaaaaaa;
0.565;0.441;aaaaaaaaaa;
0.211;0.311;aaa;
0.134;0.659;aaaaaa;
0.922;0.0921;a;
0.247;0.26;a;
0.754;0.448;aaaaaaaa;
0.0203;0.672;aaa;
0.327;0.905;aaaa;
0.783;0.946;a;
0.0516;0.497;aaaaaaaaa;
0.119;0.266;aaaaaaaaa;
0.619;0.906;aaaaa;
0.974;0.725;a;
0.289;0.532;a;
0.858;0.702;aaaaaa;
0.541;0.332;aaaaaaaa;
0.00304;0.0808;aaaa;
0.792;0.207;a;
0.0883;0.496;aaaaaaaaaa;
0.496;0.793;aaaaaa;
0.326;0.904;aaaaaa;
0.78;0.267;aaaaaaaaaa;
0.145;0.482;aaaaaaa;
0.00128;0.487;aaaaaaaaa;
0.322;0.599;aaaaaaaaaa;
0.943;0.241;aaa;
0.413;0.391;aaaaaaaaa;
0.339;0.0623;aa;
0.0636;0.406;aaaaaaaaa;
0.247;0.534;aaa;
0.0631;0.493;aaaaaaaaaa;
0.509;0.659;aaaaaa;
0.136;0.0483;aaaaaa;
0.558;0.275;aaaaaa;
0.495;0.063;a;
0.816;0.0659;aaaaaaaaa;
0.285;0.475;aaaa;
0.09;0.568;aaaa;
0.823;0.929;a;
0.266;0.85;aaaaaa;
0.149;0.917;aaaaaaaaaa;
0.332;0.252;aaaaaaaaa;
0.691;0.972;aaa;
0.392;0.591;aaaaaa;
0.326;0.835;aa;
0.085;0.486;aaaaaaaa;
0.584;0.906;aaaa;
0.121;0.649;aa;
0.993;0.581;aaaaa;
0.776;0.223;aaa;
0.153;0.633;aaaaaa;
0.0141;0.608;aaaa;
0.624;0.0351;aaaaaaa;
0.795;0.808;aaaaaaa;
0.747;0.737;aaaaaaaaa;
0.838;0.162;aaaaaaaaaa;
0.262;0.271;aaaaa;
0.649;0.971;aaaaaaaaa;
0.738;0.137;a;
0.554;0.488;aa;
0.681;0.5;a;
0.503;0.732;aaa;
0.177;0.88;aaaaaaaa;
0.961;0.513;aaaa;
0.356;0.526;aaaaa;
0.335;0.0291;aaa;
0.823;0.717;aaaaaaa;
0.689;0.501;aa;
0.096;0.709;a;
0.5;0.479;aaaaa;
0.747;0.646;aaaa;
0.743;0.411;aaaaa;
0.913;0.289;a;
0.879;0.392;aaaa;
0.562;0.195;aaaaaaaaa;
0.401;0.205;aaaaaaaa;
0.272;0.061;aaaaaa;
0.892;0.824;aaaaaa;
0.606;0.165;aaaaaaaaa;
0.471;0.795;aaaaaaaaa;
0.0141;0.433;aaa;
0.529;0.881;aaaaa;
0.943;0.609;aaaaa;
0.864;0.947;aaaaaaaaa;
0.421;0.159;aaaaaaaaa;
0.995;0.972;aaaaa;
0.817;0.906;aa;
0.76;0.403;aaaaaaaaaa;
0.324;0.195;aa;
0.977;0.366;aaaaa;
0.0733;0.119;aa;
0.845;0.254;a;
0.774;0.145;aa;
0.576;0.307;aa;
0.0986;0.58;aaaaaaa;
0.58;0.846;aaaaaaaaa;
0.13;0.889;aaa;
0.522;0.154;aaaaaaaa;
0.567;0.621;aa;
0.945;0.365;aaaaaaa;
0.0137;0.0446;aaaa;
0.643;0.681;aaaaaaaaaa;
0.608;0.182;aaa;
0.306;0.454;aaaaa;
0.0253;0.441;aaaaaaa;
0.913;0.788;aaaaaaa;
0.457;0.0672;aaaaaaa;
0.28;0.587;aaaaaa;
0.961;0.779;aaaaaaaaaa;
0.0376;0.208;aaaa;
0.195;0.423;aaa;
0.299;0.101;aaaaa;
0.732;0.322;aa;
0.979;0.135;aaaaaaaaa;
0.782;0.767;aaaaaaaaa;
0.649;0.684;aaaa;
0.67;0.469;aaaaaa;
0.52;0.277;aa;
0.0297;0.874;aaaaaaaaa;
0.133;0.635;aaa;
0.622;0.43;aaa;
0.43;0.847;aaaaaaaa;
0.416;0.575;aaaaaaaaaa;
0.805;0.5;aaaaaaaaa;
0.21;0.674;aaaaaaaaaa;
0.204;0.0677;aaaaaa;
0.258;0.227;aaaaaaaa;
0.0382;0.737;aa;
0.795;0.182;aaaaa;
0.0181;0.504;aaaaaaaaa;
0.00236;0.732;aaaa;
0.0908;0.433;aaaaaaaaa;
0.584;0.64;aa;
0.72;0.649;aaaa;
0.543;0.295;aaaaa;
0.406;0.595;aaaa;
0.766;0.561;aaaaaaa;
0.648;0.087;aaaaaaa;
0.518;0.76;aa;
0.804;0.0824;aaaaaaa;
0.196;0.934;aaaaaaaaa;
0.117;0.3;a;
0.437;0.607;aaaaaaa;
0.212;0.603;aaaaaa;
0.434;0.244;aaa;
0.227;0.607;aaaaa;
0.903;0.871;aaaaaaaaa;
0.719;0.633;aaaaa;
0.564;0.779;aaaaaaaa;
0.877;0.857;a;
0.0765;0.982;a;
0.108;0.00976;a;
0.919;0.528;aaaaa;
0.947;0.0302;aaaaaaa;
0.711;0.00898;aaaaaaaaaa;
0.214;0.964;aaaaaaa;
0.353;0.534;aaaaaaaaa;
0.863;0.373;aaa;
0.951;0.754;aaaaaaaa;
0.0938;0.0596;aaaaaaaaa;
0.471;0.784;aaaaaa;
0.0285;0.542;a;
0.908;0.481;aaaaaaaa;
0.451;0.613;aa;
0.671;0.0694;aaaaaaaaaa;
0.91;0.246;aaaaaaaaaa;
0.351;0.753;aa;
0.541;0.437;aaaaa;
0.713;0.409;aa;
0.000333;0.595;aaaaaaaaaa;
0.646;0.363;aaaaaaa;
0.834;0.466;aaaaaaaa;
0.342;0.188;aaaaaaaaaa;
0.789;0.562;aaaaaa;
0.166;0.97;aaaaaaaaa;
0.641;0.201;aaaa;
0.995;0.355;aaaa;
0.172;0.557;aaaaaaa;
0.183;0.322;aa;
0.0881;0.94;aaaaaaaaaa;
0.731;0.662;aaaaaaaaa;
0.511;0.393;aaa;
0.385;0.48;aaaaaaaa;
0.728;0.432;aaaaa;
0.22;0.1;aaaaaaaa;
0.0133;0.718;aaa;
0.812;0.338;aaaa;
0.323;0.234;aaaaa;
0.413;0.716;aaaaa;
0.073;0.921;a;
0.0647;0.264;a;
0.269;0.894;aaaa;
0.252;0.205;a;
0.593;0.26;aaaaaaaa;
0.715;0.86;aaaaaaaaaa;
0.392;0.107;a;
0.939;0.0919;aaa;
0.283;0.317;aaaaaa;
0.783;0.624;aaaaa;
0.267;0.315;aaaaaaaa;
0.278;0.228;a;
0.0588;0.669;aaaaaaa;
0.189;0.826;aa;
0.761;0.879;aaa;
0.562;0.459;aaaaaa;
0.0215;0.622;aaaaaaaaa;
0.202;0.62;aaaaaaaaaa;
0.275;0.629;aaaaaaaaa;
0.116;0.802;aaaaa;
0.971;0.448;aaaaa;
0.496;0.44;aaaaaa;
0.192;0.103;aaaaaaaa;
0.369;0.588;aaaaaa;
0.36;0.593;aaaaaaaaa;
0.349;0.312;aaaa;
0.327;0.571;aaaaaaaaa;
0.578;0.566;aaaaaaaaa;
0.552;0.363;aaaa;
0.784;0.319;aaaaaaaaaa;
0.241;0.954;aaaaaaaaa;
0.826;0.815;aaa;
0.51;0.944;aaaaaaaaa;
0.949;0.568;aaaaaaaa;
0.96;0.211;aa;
0.183;0.73;aaaaaa;
0.67;0.881;aaaaaaaaa;
0.223;0.933;aaaaa;
0.124;0.261;aaaaaaaa;
0.542;0.335;aaaa;
0.471;0.248;aaaaaaa;
0.327;0.184;aaaa;
0.882;0.933;aaaaaaaa;
0.541;0.94;aa;
0.516;0.694;aaaaaaaa;
0.949;0.416;aaa;
0.981;0.108;aaaaa;
0.0573;0.493;aaaaaaaaaa;
0.983;0.67;aaaaaaaaaa;
0.173;0.233;aaaaaaaa;
0.141;0.297;aaaaa;
0.519;0.32;aa;
0.0275;0.581;aaa;
0.722;0.675;aaaaaa;
0.671;0.932;aaaaaaaaa;
0.879;0.666;aaaaaaaa;
0.331;0.0767;aaaa;
0.899;0.385;aaaa;
0.263;0.542;aaaaaaaaaa;
0.633;0.19;aaaaaaa;
0.942;0.0952;aaaaaaa;
0.0939;0.805;aaaa;
0.614;0.472;aaaaaaaaaa;
0.0873;0.518;aaaaa;
0.421;0.237;aaaaa;
0.676;0.963;aaaaaa;
0.137;0.26;aa;
0.486;0.69;aaaaa;
0.424;0.698;aaaaaaaaaa;
0.696;0.373;aaaaaa;
0.231;0.655;aaaaaa;
0.854;0.888;aaa;
0.317;0.351;aaaa;
0.93;0.861;aaaaaa;
0.276;0.0406;aaaaaaaaa;
0.971;0.317;aaaa;
0.674;0.353;aaaaaa;
0.153;0.279;aaaaaaaaa;
0.816;0.37;aaaa;
0.594;0.635;aaaaa;
0.398;0.785;aaaaa;
0.384;0.143;aaaaaaaaaa;
0.225;0.949;aaaaaaaaaa;
0.537;0.836;aaaa;
0.736;0.177;aa;
0.402;0.111;aaaaaaaaaa;
0.909;0.0718;aaaaaa;
0.616;0.935;aaaaaaa;
0.178;0.655;aaaaa;
0.605;0.24;aaaaaaaaaa;
0.72;0.676;aaaaaaaa;
0.896;0.528;a;
0.00971;0.141;aaaaa;
0.544;0.895;aaaaaaa;
0.0334;0.989;aaaaaaaa;
0.375;0.302;aaaaaaaaaa;
0.999;0.991;aaaaaaaaa;
0.151;0.901;aa;
0.177;0.395;aaaaaaa;
0.439;0.456;aaa;
0.35;0.141;aaaaaa;
0.942;0.966;aaaaaaaaa;
0.116;0.0618;aa;
0.187;0.779;aaa;
0.122;0.804;aaa;
0.737;0.608;aa;
0.617;0.582;aaaaaaaaa;
0.736;0.809;aaaaa;
0.832;0.438;aaa;
0.934;0.739;a;
0.405;0.127;a;
0.499;0.846;aa;
0.223;0.703;aaaaaa;
0.509;0.758;aaaaaaaaaa;
0.119;0.0202;aaaaaaaaaa;
0.5;0.119;aaaaaaaaaa;
0.276;0.583;aa;
0.796;0.481;aaaaa;
0.796;0.771;aaa;
0.776;0.152;aaa;
0.126;0.161;aaa;
0.383;0.809;aaaaa;
0.774;0.932;aaaaaaaaa;
0.959;0.659;aaaaaaaaa;
0.917;0.623;aaa;
0.507;0.932;aaa;
0.0252;0.978;aaa;
0.607;0.546;aaaaaaaaaa;
0.592;0.609;aaaaa;
0.229;0.451;aaa;
0.916;0.844;aaaaaaaa;
0.0729;0.73;aaaa;
0.491;0.3;aaa;
0.871;0.174;aaaaaaaaaa;
0.132;0.293;aaaaaaaaa;
0.616;0.644;aaa;
0.389;0.788;aaaaaaaa;
0.805;0.079;aaaa;
0.749;0.153;aaaaaaaaa;
0.153;0.178;aaa;
0.647;0.697;aaaaa;
0.0704;0.588;aaaaaaaaa;
0.557;0.604;aaaaaaaa;
0.092;0.405;aaaaaa;
0.21;0.934;aaa;
0.432;0.193;a;
0.95;0.394;a;
0.444;0.892;aaaaa;
0.362;0.623;a;
0.203;0.0921;aa;
0.0351;0.492;a;
0.686;0.294;aa;
0.0218;0.817;aaaaaa;
0.88;0.57;a;
0.128;0.716;aaaaaaaaaa;
0.767;0.514;aaaaaaaaaa;
0.0928;0.302;aaaaaaa;
0.046;0.715;aaaaa;
0.0633;0.21;aaaaaaaaaa;
0.54;0.832;aa;
0.775;0.867;aaaaa;
0.436;0.0252;aaaaaaaa;
