ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.442;aaaaaaa;aaaa;aa;0.808;aa;aaa;0.519;aa;aaaaaaaa;0.668;aaaa;a;a;0.426;a;aaaaa;aaaaaaa;0.175;aaaa;0.0346;0.21;aaa;0.0466;0.0255;0.301;aaaaaaaa;
0.568;aaaaaa;a;aaaaaa;0.296;aa;aa;0.756;aa;aa;0.113;a;aa;a;0.495;aaa;aaaa;aa;0.945;aaa;0.959;0.75;aaa;0.222;0.764;0.619;aaa;
0.453;aaa;aaaa;aaaaaaaa;0.995;aa;aaaaa;0.995;aaaa;aaaa;0.175;aaaaa;a;aaa;0.113;aaa;aaaaa;aaaaaaa;0.0604;aa;0.423;0.492;a;0.201;0.597;0.0811;aa;
0.0149;aa;aaa;a;0.963;a;aaaa;0.138;aaaaaaaa;aaa;0.0441;aaaaaaaa;aa;aaa;0.375;a;aaaaaaaaa;aaaa;0.189;aaaaaa;0.672;0.171;aaa;0.993;0.888;0.502;aaaa;
0.528;aaaa;aa;aa;0.712;aa;aa;0.18;aaaaaaa;aaaa;0.354;aaaaaaa;aa;aa;0.649;a;aaa;aaaaa;0.666;aaaaaaaa;0.936;0.653;aaaa;0.0994;0.481;0.235;aaaaaaaa;
0.159;aaaaa;aaaa;aaaaaaaa;0.656;a;aaaa;0.331;aaaaaa;aaaaaaaaa;0.403;aaa;aa;aaa;0.157;a;aaaa;aaaaaaaaa;0.0591;aa;0.0653;0.606;aa;0.703;0.0435;0.301;aaaaaaaaa;
0.665;aaaaaaa;aaaa;aaaaaaaa;0.758;a;aaaa;0.0195;aaaaaaaaa;aaaaaaaaaa;0.937;a;aa;a;0.998;aa;aa;aaaaaaa;0.17;aaaaaaaaa;0.87;0.224;aaaa;0.649;0.206;0.77;aaaaaaa;
0.0239;aaaaaaaa;aaa;aaaaaa;0.577;aa;aaaaaaa;0.178;aaaaaaa;aa;0.255;aaaaaaa;a;a;0.672;aaa;aaaaaa;aa;0.157;aaaaaaaa;0.505;0.472;aaa;0.693;0.231;0.987;aaa;
0.501;aaaaaa;a;aa;0.263;aa;aaaa;0.0937;aaaaaaaa;aaaaaaaaaa;0.23;aa;aa;a;0.508;aaa;aaaaaaaa;aaaaaa;0.664;aa;0.114;0.707;aaa;0.464;0.904;0.602;aaaaaaaaaa;
0.91;aaaaa;a;aaaaaaa;0.511;a;a;0.483;aaaaaa;aaaa;0.0748;aaaaaa;a;aa;0.986;aaa;aaaaaa;aaaaaaa;0.714;a;0.76;0.398;aaaa;0.368;1;0.291;aa;
0.674;aaaaaaa;aa;aaaa;0.825;aa;aaaaaaa;0.597;aaaaaaaa;aaaaa;0.815;aa;a;a;0.459;a;aaaaaaaaa;aaaaaa;0.198;aaa;0.112;0.141;a;0.921;0.615;0.205;aaaaaa;
0.434;a;aa;aaaaaaaa;0.893;aa;aaaaaaa;0.546;aaaaa;aaaaaaa;0.345;aaaaaa;aa;aaa;0.912;aaa;aaaa;a;0.896;aaaaaaaa;0.507;0.341;a;0.133;0.606;0.652;aaaaaaa;
0.164;a;aaaa;aaaaaaa;0.416;a;aaaaa;0.153;aaa;aa;0.59;aaaaaa;aa;a;0.885;a;aaa;aaaaaaaaa;0.832;aaaaaaa;0.393;0.51;aaa;0.365;0.288;0.0537;aaaa;
0.000371;aaa;aaa;aaaaaa;0.0891;aa;aaaaaa;0.682;aaaaaaaaa;aaa;0.915;aaa;a;aa;0.495;aaa;aaaaaaaaa;aaaaa;0.911;aaaaa;0.275;0.773;a;0.835;0.652;0.941;aaaaaaaaa;
0.31;a;aa;aaaaaa;0.436;a;aaaaaaa;0.529;aaaaaaa;a;0.993;aaaaaaa;aa;aaa;0.912;aaa;aaaaaaaa;aaaaaaaaa;0.836;aaa;0.474;0.815;aa;0.839;0.494;0.718;aaaaaaaaaa;
0.185;aaaaa;a;aaaaaaa;0.108;a;aaaaaaa;0.704;aaa;aaaaaa;0.5;aaaaaaa;a;aaa;0.856;aa;aa;aaaa;0.772;aaaaaaa;0.805;0.529;aaaa;0.523;0.423;0.787;aaaaaaaaa;
0.0783;aaaaa;aaa;aaaaaaaa;0.807;aa;aaaa;0.0727;aaaaaaa;a;0.0226;a;aa;aa;0.935;a;aaaa;aaaaaaaaa;0.789;a;0.518;0.238;a;0.249;0.842;0.557;aaaaaaa;
0.683;aaaaa;aa;aaaa;0.226;a;aaaaa;0.443;aaaaaa;aaaaa;0.483;aaaaaa;a;a;0.0439;a;aaaaaaa;aaaaa;0.925;aaa;0.631;0.262;aaa;0.817;0.547;0.543;aaaaaaaaa;
0.55;aa;aaaa;a;0.385;a;aaaa;0.813;aa;aaaa;0.666;aaaaa;a;aaa;0.951;aa;aaaaaaa;aaaa;0.14;aa;0.333;0.0595;aa;0.645;0.432;0.757;aa;
0.0649;aa;aaaa;aaaaaaa;0.63;aa;aaaa;0.385;aaaaaaa;aa;0.408;aaaaaaa;a;aa;0.243;aa;aaaaaaaa;aaaaaaaa;0.338;aaaaaaa;0.318;0.052;aaaa;0.495;0.609;0.254;aaaaaaaaa;
0.405;aaaaaaaa;aaa;a;0.386;aa;aaaaa;0.797;a;aaaaaaaaa;0.525;a;a;aaa;0.192;a;aa;aaaaaaaaaa;0.62;aaaaa;0.282;0.6;a;0.456;0.389;0.558;aaaaa;
0.264;aaaaaa;a;aaaaa;0.218;aa;aaaaa;0.251;aaaaaaaa;aaaaaaaaaa;0.233;a;a;aaa;0.783;a;aaaaa;a;0.913;aa;0.136;0.764;aaaa;0.497;0.67;0.578;aaaaaaaa;
0.752;aa;aaaa;aaaaa;0.577;aa;aa;0.983;aaaaa;aaaaaaaaaa;0.792;aaaaa;aa;aa;0.343;aa;aaaaaaaa;aa;0.0323;aaaa;0.849;0.575;aaaa;0.431;0.205;0.682;aaaaaaaaa;
0.702;aaaaaaa;aaaa;aaa;0.0268;a;aaaa;0.873;aaaaa;aa;0.929;aa;a;aaa;0.404;aaa;aaaaaaa;aaaaaaaaa;0.288;aaaaaaaaaa;0.073;0.641;aaa;0.373;0.887;0.443;aaaaaaa;
0.8;aaaaaaaa;aa;aaaa;0.134;aa;aaaa;0.0456;aaaaa;aaa;0.0806;a;a;aaa;0.26;aa;a;aa;0.132;aaa;0.3;0.702;a;0.121;0.929;0.138;aa;
0.736;aaaaa;aa;aaaa;0.00573;a;a;0.898;aaaaaa;aaaaa;0.799;aaaaaaaa;aa;aaa;0.917;aa;a;aaaaaa;0.457;a;0.011;0.577;a;0.632;0.14;0.772;aaaaaaaa;
0.0165;aaa;a;aaaaaaa;0.569;a;aaa;0.968;aaa;aaaaa;0.578;aaa;a;aaa;0.0861;aaa;aaaaa;aaaaaaa;0.1;aaaa;0.478;0.656;aaa;0.625;0.0585;0.531;aaaa;
0.895;aa;aa;a;0.644;a;a;0.465;aaa;aaaa;0.64;aaaaaaa;aa;a;0.539;a;aa;aaaaaaaaaa;0.0997;aaa;0.368;0.924;a;0.449;0.973;0.419;aaaaa;
0.906;aa;aa;a;0.0622;aa;aa;0.0407;a;aaaaaaaaaa;0.15;a;aa;a;0.663;aaa;aaaaaaaaa;aaaaaa;0.297;aaa;0.666;0.782;aa;0.985;0.349;0.89;aaaaaaaaaa;
0.137;aaaaaa;aaaa;aaaaaaa;0.705;aa;aaaa;0.193;aaa;aaaaaa;0.898;aaaaaaa;a;aa;1;aa;aaaa;aaaaaaaa;0.782;aa;0.999;0.363;a;0.467;0.314;0.551;aaaaaaa;
0.431;aa;aa;aaaaaaa;0.0374;aa;aaaa;0.311;aaaaaaa;a;0.464;aaa;aa;aa;0.988;aa;aaaaa;aaaaaaaaa;0.758;aaaaaaaaaa;0.633;0.0843;aaa;0.956;0.634;0.485;aaaaaaaaa;
0.0685;aaaaaa;a;aaaaaaa;0.236;aa;aaaaaaa;0.752;aaaaaaa;aaaaaaa;0.321;aaa;a;aa;0.698;aa;aaaaaaaaa;aaaaa;0.0516;aaaaa;0.748;0.172;aaa;0.356;0.0636;0.196;aaaaa;
0.226;aaa;aa;aaaaaaa;0.391;aa;aaaaaa;0.539;aaaaa;aaaaa;0.0918;aaa;aa;aa;0.881;aa;aaa;a;0.221;aaa;0.516;0.083;aaa;0.586;0.742;0.0807;aaaaaa;
0.158;a;aaa;aaaaaaaa;0.51;a;aaa;0.978;aaa;aaa;0.328;a;aa;aaa;0.48;a;aaa;aaaaa;0.0239;a;0.0174;0.619;aa;0.916;0.977;0.538;aaaaaaaaaa;
0.97;aaaaaaa;a;a;0.446;a;aaaaaa;0.625;aaaaaaa;aaaa;0.541;aa;a;aaa;0.456;aa;aa;aaa;0.636;aaaa;0.299;0.299;aaa;0.129;0.135;0.883;aaaa;
0.444;aaaaa;aa;aaa;0.0438;a;aaaaaaa;0.909;aaaaaaa;aaaaaaaaaa;0.23;aaaaaa;aa;aa;0.891;aa;a;aaaaaaaaa;0.836;aaaaaaaaaa;0.0183;0.799;aaa;0.779;0.706;0.51;aa;
0.0597;aaaaaaa;aa;aa;0.251;a;aaaaa;0.419;aaaaaa;aaaa;0.444;aaaaaaaa;a;aa;0.127;a;aaaaaaa;aaaa;0.245;aaaaaaaa;0.999;0.215;aaa;0.465;0.934;0.311;aaa;
0.988;aaaaaaa;aaaa;aaaaaa;0.643;a;aa;0.883;aaaa;aaa;0.876;aaaaaa;a;aaa;0.0732;aa;aaaaa;aaaaa;0.254;aa;0.0711;0.116;aa;0.221;0.722;0.0045;aaaaaaaa;
0.43;aaaaaa;a;aaa;0.623;a;aaaaaaa;0.479;aaaaaa;aaaaaaaa;0.961;aa;aa;aa;0.659;aa;aaaaa;aaaaaaaa;0.384;a;0.825;0.165;aaa;0.79;0.483;0.202;aa;
0.371;aa;aaaa;aa;0.783;aa;aaaa;0.344;aaaaa;aaaaaaa;0.987;aaaaaaaa;a;aa;0.997;aaa;aaaaaaaa;aaaaa;0.508;aaaa;0.786;0.751;aa;0.719;0.562;0.566;aaaaaaa;
0.358;aaaaaaa;a;aaaaaaa;0.812;a;aa;0.38;aaaaaaa;aaaaaaa;0.558;aaaaaaa;a;a;0.409;a;aaaaaaaaa;aaaa;0.782;aaa;0.316;0.616;a;0.18;0.017;0.0294;aaaa;
0.101;a;a;aaaaaaaa;0.0999;a;aa;0.328;aaaaaaa;aaaaaa;0.177;aaaaa;a;a;0.916;a;aa;aaaaaaaaa;0.0447;aaaaaaa;0.733;0.98;aaaa;0.64;0.565;0.273;aaaaaaaa;
0.0912;aaaa;a;aaaaaa;0.393;aa;aaaaaa;0.227;aaaaa;aaaaaa;0.602;aaaaa;aa;aa;0.777;a;aaa;aaaaaaaaaa;0.118;aaaaaa;0.424;0.396;a;0.493;0.732;0.16;aaa;
0.575;aaaaaaaaa;aaaa;aaaaaaaa;0.386;a;aaa;0.0968;aaaaaa;aaaaaaaa;0.351;aaa;a;aaa;0.264;aa;aaaaaaaa;aaaaaaaaa;0.133;a;0.387;0.162;aa;0.881;0.146;0.53;aaaaaa;
0.0326;aaaaaaa;aaa;aaa;0.0921;a;a;0.162;aaaaaaa;aaa;0.935;aa;a;a;0.386;aa;aaaaaa;aa;0.582;aaa;0.444;0.908;a;0.239;0.35;0.0886;aaaaaaaa;
0.562;aa;aaa;aa;0.7;a;a;0.0345;aaaaaa;aaaaaaaaaa;0.171;aa;aa;aa;0.618;aa;aaaaaaaa;aaa;0.183;aaaaaaa;0.381;0.663;a;0.388;0.52;0.0902;aa;
0.824;aaaaaaaa;aaaa;aaaaaaaa;0.101;aa;aa;0.478;aaaaaa;aaaaaaaaaa;0.756;aaaaa;aa;a;0.613;aaa;aaaaaa;aaaa;0.257;aa;0.302;0.59;aaa;0.506;0.72;0.961;aaaaa;
0.88;aaa;aaa;aaaaaa;0.215;aa;aaaaa;0.335;aaaaaa;a;0.866;aaaaaa;a;a;0.183;aa;aaaaaa;a;0.708;aaaaa;0.0141;0.795;aaaa;0.0297;0.775;0.92;a;
0.178;aa;aa;aaaa;0.211;aa;aaaaaaa;0.71;aaaaaaa;aaaa;0.886;aaaaa;a;aa;0.915;aaa;aa;aaaaaaaa;0.286;aaaa;0.218;0.779;aaaa;0.558;0.626;0.468;aaaaaaaaa;
0.608;aaaa;aaa;aaaaa;0.086;aa;aaaaa;0.193;aaaaaaaaa;aaaaaa;0.484;aaaaa;a;a;0.769;a;aaa;aaaaaaa;0.181;aaaaaaa;0.783;0.914;aa;0.0764;0.843;0.872;aaaaaaaaaa;
0.387;aaa;aaa;aaa;0.381;aa;aaa;0.917;aaaaaaa;a;0.379;aa;a;a;0.447;aa;aaaaaaaaa;aaaa;0.0776;aaaaaa;0.588;0.189;aaa;0.181;0.661;0.649;aaaaaaaa;
0.0111;aaaaaa;aaaa;aaaaa;0.592;aa;aaaaaaa;0.513;aaaaaaaaa;aaaaaaaaaa;0.628;aaaaaa;aa;aa;0.535;a;aaaaaaaa;aaaaaaaa;0.391;aaaa;0.285;0.824;aaaa;0.948;0.65;0.886;aaa;
0.0298;aaa;aa;aaaaa;0.0801;aa;a;0.413;a;aa;0.78;aaaaaaa;a;aaa;0.501;aaa;aaaa;aaa;0.621;aaaaa;0.0926;0.269;a;0.532;0.325;0.983;a;
0.249;aaaaaa;aaa;aaaaa;0.119;aa;aaaaaa;0.363;aaaa;aaa;0.528;aaaa;a;aaa;0.587;aa;aaaaaaaa;aaaaaaaaa;0.246;aaaaaaaaaa;0.497;0.0303;aaa;0.254;0.73;0.244;aa;
0.601;aaa;aaaa;a;0.836;aa;aa;0.52;aaaa;aaaaaaa;0.419;aaaa;aa;a;0.267;aaa;aaaaaa;aaaaaaaaaa;0.0224;aa;0.728;0.439;aaa;0.62;0.16;0.302;aaaa;
0.575;aaa;a;a;0.404;a;aaa;0.894;a;a;0.853;aaaaaa;a;aaa;0.966;a;a;aaaaaa;0.52;aa;0.803;0.832;aa;0.227;0.286;0.406;aa;
0.156;aaaaaa;aaaa;aaaa;0.825;aa;aaaaaa;0.893;aaaa;aaa;0.662;aaaaaa;a;aa;0.47;aaa;aaaa;aaaaa;0.421;aaaaa;0.201;0.674;a;0.285;0.461;0.281;aa;
0.304;aaaaaa;a;aaaa;0.0967;aa;a;0.919;aaaaaaa;aaaaaaaaaa;0.468;aa;a;a;0.324;aa;aaaaa;aaa;0.734;aaaaaaa;0.385;0.632;aaaa;0.615;0.503;0.326;aaaaaaaa;
0.277;aaaaaaa;aaa;a;0.0957;a;aa;0.847;aaaaaaaa;aaaaaaaaa;0.29;aaa;a;a;0.688;aaa;aaaaaa;aaaaaaaa;0.492;aaa;0.412;0.99;aaaa;0.913;0.317;0.464;aaaaaaa;
0.357;aa;aaa;aaaaaaa;0.154;aa;a;0.352;a;aaaaaaa;0.438;aa;aa;a;0.689;aa;aaaaaaaa;aaaa;0.47;aaaa;0.555;0.17;aaa;0.517;0.0347;0.998;aaaaa;
0.461;aa;a;a;0.993;aa;a;0.744;aa;aaaaa;0.431;aaaaa;aa;a;0.626;aaa;a;aaaaaaaa;0.768;aaaaaaaa;0.697;0.765;a;0.232;0.454;0.577;aaa;
0.341;aaaaa;aa;aaaaaa;0.813;a;aaaa;0.736;aaaa;aaaaaaaaa;0.607;aaaaaa;aa;aaa;0.643;aaa;a;aaaa;0.805;aaaaaaa;0.718;0.0353;aaaa;0.206;0.214;0.84;aaaaaaa;
0.287;aaaaaaaa;aaa;aaaa;0.821;aa;aaa;0.436;a;aaaa;0.327;aa;a;aaa;0.0962;a;aaaa;aaaaaa;0.351;aaaaa;0.512;0.228;aaa;0.517;0.574;0.774;aaaaaaaaa;
0.441;aaaaaaaaa;a;aaaaaaa;0.583;aa;a;0.978;aaaaaaaaa;aaaaa;0.327;aaaaaa;aa;aaa;0.814;aa;aa;aaaaaaaaaa;0.134;aaaaa;0.392;0.357;aa;0.765;0.827;0.012;aa;
0.238;aa;aaa;aa;0.352;aa;aaaa;0.871;aaaaaa;aaaaaa;0.395;aaa;aa;aaa;0.91;aaa;aaaaaaa;aaaaaaaaa;0.988;aaaa;0.79;0.685;aaa;0.407;0.308;0.377;aaaaaaa;
0.0106;aaa;aaa;aaaaaa;0.786;a;aaa;0.588;aaaaaaaaa;aaaaa;0.661;a;a;aa;0.227;aaa;a;aa;0.0103;aaaaaaaa;0.117;0.202;aaa;0.953;0.673;1;aa;
0.612;aaa;aaaa;aaaaaa;0.171;a;aaaaaa;0.434;aaaaaaa;aaaaaaa;0.0384;aaa;aa;a;0.609;a;aaaaaaaa;aaaaaa;0.669;aaa;0.169;0.568;aaa;0.878;0.45;0.702;aaaaa;
0.949;aaaaaaaaa;aaa;a;0.999;a;aaaaaa;0.251;aaaa;a;0.814;aa;aa;a;0.171;aa;aaaa;aaaaaaaaaa;0.838;aaaaaaaaaa;0.478;0.515;aa;0.493;0.0653;0.682;aaaaaaaa;
0.521;a;aaaa;aaaa;0.645;a;aaaaaa;0.158;aa;aaaaaaaaaa;0.0128;aaaaa;a;aa;0.576;a;aaaa;aaaaaaaaaa;0.224;aa;0.908;0.41;aaa;0.454;0.148;0.125;aaaaaaa;
0.739;aa;aaaa;aaaaaa;0.091;aa;a;0.43;aaa;aaaaa;0.504;a;aa;a;0.174;aa;aaaaaa;aa;0.296;aaaaaaa;0.104;0.951;aaaa;0.502;0.723;0.917;aaaaaaa;
0.939;aaaaaaaaa;a;aaaaaaa;0.299;a;a;0.92;aaa;aaaaa;0.471;aaaa;a;aaa;0.614;aaa;aaa;aa;0.599;aa;0.318;0.13;a;0.14;0.916;0.139;aaaaaaaaaa;
0.577;aaa;a;a;0.796;a;aa;0.999;aaaaa;aaa;0.861;aaaaaaaa;a;aaa;0.181;aa;a;a;0.161;aaaaaaaaa;0.597;0.0841;aaaa;0.456;0.538;0.267;aaaaaa;
0.805;aaaaaa;a;aaaa;0.582;aa;aaaaa;0.511;aaaaa;aaaaaaa;0.705;aaaaaa;a;aa;0.456;a;aaaaaa;aaaaaaaaa;0.481;aaaaa;0.792;0.294;aaa;0.204;0.0177;0.647;aa;
0.155;aaaaaaaa;aaaa;aa;0.339;a;aaaaaa;0.393;aaa;aaaaaa;0.192;aaaaaaaa;a;a;0.606;aa;aaaa;aaaaaaa;0.847;aaaa;0.343;0.643;aaaa;0.483;0.571;0.315;aaaaaaaa;
0.366;aaaa;aaa;aaa;0.948;a;a;0.651;aaaaaaa;a;0.495;aaaaaa;aa;aa;0.586;a;aaaaaa;aa;0.961;a;0.026;0.27;aaa;0.0379;0.366;0.981;aaaa;
0.845;aa;a;aaaaa;0.955;aa;aaa;0.589;aaaaa;aaaaaaaaaa;0.766;aaaaa;a;aa;0.408;a;a;aaaaa;0.0623;aaa;0.257;0.182;a;0.71;0.0536;0.785;aaaa;
0.439;aaaaa;aa;aaaaa;0.757;aa;aaaa;0.6;aaa;aaaaaaaaa;0.543;aaaaaaaa;a;aa;0.33;aaa;aaaaaaaaa;aaaaa;0.116;aaaaaaaa;0.469;0.0671;aa;0.013;0.896;0.552;aa;
0.976;aaaaaaaaa;a;aaaaaaa;0.356;a;aaaa;0.382;aaaaaaa;aaa;0.503;aaaaaaa;aa;aaa;0.0474;a;aaaaaaa;aa;0.572;aaa;0.00811;0.223;aaa;0.731;1;0.804;aaa;
0.748;aaa;a;aaaaaaaa;0.867;a;aaa;0.779;a;aaaaaaaaaa;0.908;aaaaaaa;aa;a;0.411;aaa;aaaaaa;aaaaaa;0.968;aaaaaaa;0.965;0.355;aaaa;0.461;0.481;0.212;aaaaaaaaa;
0.333;aaaaaaa;aa;aaaa;0.124;aa;a;0.403;aaaaa;aaa;0.962;a;a;aaa;0.555;a;aaaaaaa;aaaaaaa;0.0737;aaaaaaa;0.0457;0.613;aaa;0.395;0.963;0.721;a;
0.859;aaaaaaaa;a;aa;0.384;a;a;0.286;aaa;a;0.439;aaaaaa;aa;a;0.485;aaa;aa;aaaaaaaaa;0.625;aaaaaaa;0.57;0.847;aaa;0.506;0.743;0.355;aaaa;
0.547;a;aaaa;aaaaa;0.129;aa;aaa;0.399;aa;aaaa;0.929;a;aa;aa;0.202;aaa;aa;aaaaaaaaa;0.985;aaaaaaaaa;0.815;0.602;aa;0.369;0.993;0.922;aaaaaaaa;
0.0691;a;aa;aaaaaa;0.832;a;aa;0.998;aaaaaaaaa;aaa;0.0961;aaaaaa;aa;aa;0.428;aa;aaaaaaaaa;a;0.227;aaa;0.611;0.412;aaa;0.639;0.15;0.213;aaa;
0.997;aaaaaa;a;aaaa;0.731;a;aa;0.971;aaaa;aaa;0.948;a;a;aa;0.659;aa;aaaaa;aaaa;0.0662;aaaaaaaaaa;0.402;0.0635;aaa;0.249;0.124;0.285;aaa;
0.694;aaaaaaaa;aaa;aaaa;0.205;aa;aaaaaaa;0.344;aaaaaaaa;aaa;0.687;aaaaa;a;aaa;0.88;a;aaaaaaaaa;aaaa;0.456;aaaaaaaaaa;0.546;0.116;aa;0.831;0.47;0.485;aaaaaaaaaa;
0.626;aaa;aa;aaa;0.474;a;aaaa;0.171;aa;a;0.256;a;aa;aaa;0.556;aa;a;aaaa;0.875;aaaaa;0.279;0.353;aaa;0.381;0.546;0.427;aaaaaaaaa;
0.642;aa;aaa;aaaaa;0.78;aa;aaaa;0.431;aaaaaaa;aaaaaa;0.497;aaa;a;aa;0.52;a;aaaa;aaa;0.114;aaaaaaaa;0.811;0.678;aa;0.248;0.796;0.581;aa;
0.811;a;aaa;aaa;0.451;aa;aaaa;0.274;aaa;aaaaaaaaa;0.99;aaa;aa;aa;0.571;aaa;aaaaaaaaa;aaaaa;0.144;aaa;0.0805;0.313;a;0.945;0.421;0.457;aa;
0.374;a;aa;aaa;0.392;a;a;0.299;aaaaaaaa;aaaaaaaaaa;0.801;aaaaa;aa;aa;0.656;aa;aaaaaaa;aaaaaa;0.925;aaaaaaaaa;0.145;0.525;aaaa;0.833;0.13;0.275;aaaaaaa;
