ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
aaaaaa;0.959;0.463;aaaaa;a;0.898;a;0.932;0.515;0.989;0.794;aaaa;aaaa;0.635;0.409;0.374;0.11;0.395;0.812;0.292;0.949;0.08;aaaaa;0.597;0.0773;0.289;0.505;0.797;0.438;aaaaaaa;aa;aaaa;aaaa;aa;0.00599;aaaaaa;aaaaaaaaaa;
aaaaa;0.697;0.416;aaaa;aa;0.211;aa;0.144;0.499;0.331;0.572;aaa;aaaaa;0.915;0.539;0.0925;0.676;0.337;0.938;0.361;0.375;0.347;aaa;0.478;0.715;0.517;0.582;0.913;0.583;aaaa;aaaaaaa;aaaaaaa;aa;a;0.267;aaaa;aaaaaaaaa;
aaa;0.465;0.932;aaaaa;a;0.113;aaa;0.401;0.187;0.00655;0.139;aa;aa;0.396;0.337;0.203;0.405;0.517;0.571;0.0595;0.162;0.867;aaaa;0.876;0.545;0.574;0.522;0.696;0.9;aaaa;aaa;aaaaaaaaa;aaa;aaaa;0.185;a;aaaaa;
a;0.445;0.145;aaaaaa;a;0.941;aa;0.758;0.175;0.202;0.205;aaa;aaaaaa;0.96;0.436;0.491;0.847;0.932;0.695;0.269;0.552;0.821;aa;0.984;0.562;0.588;0.886;0.393;0.204;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.594;aaaaaaa;aaaaaaaa;
aaaaaaa;0.357;0.711;aaaaaa;a;0.741;aaa;0.718;0.567;0.89;0.813;aaaaaa;aa;0.682;0.402;0.657;0.879;0.342;0.288;0.471;0.0329;0.911;aaaaaaa;0.0536;0.863;0.951;0.625;0.387;0.938;aaaaa;aa;a;a;aaaaa;0.259;a;aaaaaaaa;
aaaaaaaaa;0.624;0.265;aaaaa;aa;0.00913;aa;0.209;0.0861;0.867;0.893;aa;aa;0.614;0.00924;0.362;0.157;0.986;0.0321;0.806;0.00408;0.652;a;0.483;0.934;0.847;0.217;0.986;0.418;aa;aaaaaaa;aaaaaaa;a;a;0.0644;aaaaa;aaaaaaaaaa;
a;0.935;0.482;aa;aa;0.785;aaa;0.94;0.0395;0.298;0.4;a;aaa;0.409;0.782;0.326;0.764;0.297;0.294;0.999;0.968;0.321;aaaaa;0.515;0.318;0.367;0.00405;0.143;0.0284;aaa;aaa;aaa;a;aaa;0.00391;aaaaaa;aaa;
a;0.531;0.174;aaa;a;0.00464;aaa;0.791;0.507;0.932;0.99;aaaa;aaaaaa;0.455;0.421;0.762;0.578;0.585;0.264;0.602;0.806;0.996;aaa;0.404;0.0991;0.279;0.829;0.755;0.0485;aaa;aaa;aaaa;aaa;aaa;0.821;aaaaa;aaaaa;
aaaaaaa;0.0472;0.483;aaaaaa;aa;0.335;aaa;0.741;0.721;0.659;0.788;aaaa;aa;0.779;0.571;0.842;0.264;0.154;0.526;0.714;0.8;0.257;aaaaa;0.0534;0.995;0.854;0.205;0.97;0.378;aaaa;aaaaaa;aaaaa;aa;aaaa;0.888;aaa;aaaaaa;
aaa;0.888;0.952;aa;aa;0.318;aaa;0.802;0.741;0.356;0.883;aaaaaa;aaaaa;0.239;0.436;0.885;0.836;0.514;0.00528;0.824;0.554;0.685;aaaa;0.387;0.376;0.156;0.77;0.153;0.733;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;0.473;aaaaaaa;aaaa;
a;0.0126;0.599;aa;aa;0.405;aa;0.745;0.445;0.0199;0.477;aaaaa;aaaaaa;0.651;0.209;0.714;0.632;0.519;0.674;0.759;0.277;0.328;aaa;0.335;0.702;0.499;0.215;0.508;0.645;aaaa;a;aaaaaaa;aaaa;aa;0.94;a;aaaaaaaaaa;
aa;0.25;0.809;aa;aa;0.908;aaa;0.969;0.0443;0.841;0.374;aaaa;a;0.922;0.0343;0.0564;0.31;0.451;0.192;0.166;0.721;0.665;aaaaaaa;0.23;0.19;0.687;0.77;0.873;0.534;aaaa;aaaaaaa;aaaa;aaa;aa;0.613;a;aaaa;
aaaaaaaaa;0.707;0.662;aaaaaa;a;0.995;a;0.0648;0.353;0.435;0.707;a;aaaaa;0.524;0.204;0.165;0.822;0.36;0.266;0.722;0.434;0.964;aaaa;0.488;0.295;0.426;0.566;0.819;0.903;aa;aaaa;aaaaa;a;a;0.584;aaa;aaaaa;
aaaaaaaaa;0.0536;0.119;a;a;0.706;a;0.891;0.626;0.281;0.273;aaaaaaa;aaaaa;0.392;0.858;0.937;0.552;0.238;0.933;0.302;0.761;0.384;aaaaa;0.964;0.574;0.817;0.0908;0.866;0.534;aaaa;aaa;aaaa;aaa;aa;0.341;aaaa;aaaaaa;
aaaa;0.413;0.823;aaaa;aa;0.942;aa;0.865;0.278;0.392;0.0463;aaaaa;aaa;0.351;0.958;0.594;0.924;0.812;0.0326;0.235;0.123;0.874;aaa;0.527;0.511;0.228;0.27;0.97;0.21;aaaaa;aaaaaaa;aa;aa;aaaa;0.88;aa;aaaaaaaaaa;
aaaa;0.493;0.799;aa;aa;0.403;aa;0.922;0.871;0.598;0.62;aa;aa;0.0329;0.493;0.939;0.106;0.856;0.46;0.387;0.169;0.627;aa;0.0513;0.628;0.875;0.0697;0.348;0.0412;a;aaaaaaa;aaaa;aa;aaaaa;0.733;aa;aa;
aaaa;0.159;0.278;aaaaaa;aa;0.718;aa;0.85;0.218;0.393;0.337;a;aaaaaa;0.187;0.691;0.808;0.36;0.623;0.0459;0.253;0.211;0.993;a;0.595;0.787;0.306;0.216;0.38;0.227;aaaaa;a;aaa;aa;aaa;0.315;a;aaa;
aaaaaa;0.417;0.949;a;aa;0.184;aa;0.649;0.864;0.941;0.522;aaaaa;aaaaa;0.0121;0.156;0.966;0.484;0.731;0.752;0.137;0.487;0.759;aaaaa;0.61;0.735;0.725;0.843;0.0441;0.607;aaaaaaa;aaa;aaa;a;aa;0.845;aaaaaaaa;aaaaaaaa;
aaaaaa;0.0397;0.721;a;a;0.455;aaa;0.393;0.818;0.459;0.787;aaaaaaa;aaaaa;0.524;0.706;0.358;0.427;0.4;0.839;0.729;0.144;0.813;aaaaa;0.448;0.278;0.29;0.0566;0.0355;0.571;a;aa;aaa;aaaa;a;0.507;aa;aaaaaaaaaa;
aaaaaaa;0.658;0.494;aa;aa;0.901;aaa;0.721;0.402;0.711;0.0286;aaa;aaa;0.783;0.16;0.163;0.615;0.37;0.0364;0.775;0.014;0.561;aaa;0.404;0.529;0.518;0.474;0.948;0.42;aaaa;aaaa;aaaaaaa;aaa;a;0.206;aaaaa;aaaaaa;
aaaaaaa;0.641;0.385;aaaa;aa;0.973;aa;0.828;0.46;0.557;0.734;aaaa;aaaaaa;0.319;0.686;0.27;0.962;0.166;0.302;0.994;0.979;0.499;aa;0.257;0.866;0.547;0.892;0.569;0.882;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.966;a;aaa;
a;0.216;0.664;aaaa;aa;0.392;aaa;0.164;0.633;0.0936;0.572;aaaaaa;aa;0.4;0.701;0.531;0.888;0.381;0.748;0.787;0.894;0.229;aa;0.465;0.871;0.701;0.858;0.217;0.95;aaaa;a;aa;a;aa;0.42;a;aaaa;
aa;0.234;0.983;aaa;aa;0.322;aaa;0.0229;0.367;0.205;0.815;aaaaaaa;aa;0.221;0.442;0.0025;0.994;0.204;0.101;0.103;0.887;0.123;aaa;0.346;0.669;0.235;0.534;0.855;0.0389;aaa;aaa;aaaaaaaaaa;a;aa;0.792;aaaaaaa;aaaaaaa;
aaaaa;0.93;0.569;aa;a;0.0376;aa;0.901;0.799;0.507;0.79;aaaaaa;aaa;0.762;0.608;0.682;0.386;0.102;0.743;0.983;0.687;0.811;aaaaaaa;0.55;0.241;0.303;0.503;0.868;0.28;aaaaaaa;aaaaaaa;aaaaaa;aaa;a;0.348;a;a;
aaaaaaaaa;0.345;1;aaaa;a;0.0711;a;0.566;0.438;0.49;0.487;a;a;0.975;0.912;0.352;0.245;0.181;0.84;0.733;0.83;0.481;aaaa;0.754;0.674;0.756;0.736;0.967;0.0734;a;aa;aaaaa;aaaa;aaaa;0.239;aaaaaaaa;aa;
aaaaaaaa;0.856;0.151;aaaa;a;0.762;aa;0.74;0.884;0.663;0.795;a;aa;0.271;0.741;0.248;0.339;0.755;0.7;0.589;0.474;0.111;aaaa;0.997;0.428;0.851;0.665;0.0248;0.477;aaaaa;aaaaa;aa;aaa;a;0.877;aaa;aaaaaaa;
aa;0.369;0.444;aaa;a;0.0816;a;0.919;0.751;0.159;0.571;a;aaaaa;0.441;0.468;0.279;0.206;0.265;0.816;0.341;0.269;0.599;aaaaaaa;0.357;0.218;0.529;0.369;0.442;0.975;aaaaa;aaaaa;aaaaaaaa;aa;aa;0.552;aaaa;aaaaaaa;
aaaaaaa;0.189;0.949;a;a;0.335;aa;0.463;0.31;0.187;0.311;aaa;aaaaaa;0.767;0.827;0.574;0.99;0.718;0.156;0.403;0.561;0.644;aaaa;0.891;0.635;0.269;0.0549;0.259;0.963;aaa;aaaaaaaa;a;aaa;aa;0.0405;aaaa;aaaa;
aa;0.406;0.703;aaaaa;a;0.963;a;0.183;0.562;0.82;0.674;aaaaaaa;aa;0.531;0.658;0.471;0.988;0.198;0.841;0.0668;0.249;0.967;aaa;0.659;0.687;0.81;0.397;0.668;0.147;a;aaaaaa;aaaaaaaa;aa;aaa;0.0436;aa;aaaaaa;
aa;0.637;0.923;aa;aa;0.78;aaa;0.833;0.469;0.927;0.357;aa;aa;0.317;0.409;0.186;0.551;0.918;0.489;0.594;0.29;0.65;aaaa;0.333;0.761;0.704;0.402;0.0797;0.384;aaaaaaa;aaaa;aaaa;a;a;0.763;aaaaaaaa;a;
aaaaa;0.727;0.385;aaaaaa;a;0.334;a;0.361;0.157;0.885;0.13;aaaaa;aa;0.515;0.329;0.915;0.527;0.329;0.707;0.869;0.373;0.939;aaaaa;0.785;0.905;0.167;0.326;0.486;0.0523;aaaaaaa;aaaa;aaa;aa;a;0.193;aaaaaaa;a;
aaa;0.972;0.94;aaaaa;a;0.363;aa;0.0468;0.0692;0.369;0.712;aaaa;aaa;0.279;0.273;0.203;0.419;0.837;0.503;0.854;0.619;0.825;aaa;0.0018;0.326;0.699;0.926;0.749;0.00731;aaaaaa;aaaaaaaa;a;aaaa;a;0.738;aaaaaa;aaa;
a;0.801;0.73;aaa;a;0.849;aa;0.596;0.196;0.954;0.173;aaaaa;aaaaaa;0.41;0.467;0.204;0.0523;0.374;0.592;0.996;0.969;0.905;aa;0.535;0.8;0.384;0.607;0.932;0.308;aaaaaaa;aaaaa;aaaa;aaa;aaaa;0.608;a;aaaaa;
aaaaaaa;0.853;0.747;aaaa;a;0.262;aa;0.406;0.738;0.534;0.846;aaaaaaa;a;0.73;0.442;0.172;0.987;0.634;0.296;0.203;0.373;0.904;aa;0.153;0.623;0.0803;0.295;0.973;0.0701;aaaa;aa;aaaaaaa;aaa;aaaaa;0.902;aaa;aaaaaa;
aaaaaaaaa;0.373;0.159;aaaaa;a;0.765;aaa;0.234;0.575;0.344;0.513;aaaaaaa;aaaaaa;0.101;0.725;0.401;0.715;0.933;0.782;0.586;0.712;0.812;aa;0.489;0.561;0.687;0.206;0.404;0.194;aa;aa;aaaa;aaa;a;0.667;aaaaaaaa;aaaa;
a;0.963;0.53;aaaaa;a;0.0399;aaa;0.21;0.949;0.431;0.774;aa;a;0.455;0.93;0.778;0.136;0.738;0.298;0.266;0.0726;0.856;aaaaa;0.92;0.216;0.32;0.877;0.245;0.0742;aaa;aaaaa;aaaaaaa;a;a;0.794;aa;aaaaaaaaaa;
aaaaaaa;0.614;0.698;a;a;0.397;aa;0.148;0.67;0.389;0.764;aa;aaaaaa;0.305;0.994;0.517;0.969;0.176;0.779;0.991;0.717;0.563;aaaaaa;0.335;0.112;0.573;0.698;0.406;0.379;aaaaaaa;aaaaa;aaa;aaa;aaaaa;0.175;a;aaaaaa;
aaaaaaa;0.000214;0.601;a;aa;0.452;a;0.393;0.923;0.392;0.991;aaa;aaaa;0.0214;0.438;0.934;0.0787;0.104;0.945;0.558;0.754;0.838;aaaaaa;0.473;0.294;0.24;0.924;0.111;0.54;a;aaaaaaaa;aaaaa;a;aaaaa;0.762;a;aaa;
aaaaa;0.0058;0.4;aaaaa;a;0.486;a;0.64;0.105;0.772;0.213;aa;aaa;0.493;0.504;0.689;0.976;0.366;0.167;0.213;0.804;0.809;aaaaa;0.0964;0.679;0.56;0.262;0.634;0.424;aaaaa;aaaa;a;aaaa;aaaaa;0.336;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.628;0.818;aaaaa;aa;0.187;aa;0.372;0.177;0.466;0.952;aaaa;aaaaaa;0.0789;0.824;0.515;0.597;0.535;0.537;0.665;0.916;0.08;aaa;0.663;0.171;0.811;0.68;0.708;0.231;aaaaaa;aaa;aaaaaaaaa;a;aa;0.557;aaaa;aa;
aaa;0.673;0.782;aaaaaa;aa;0.541;a;0.209;0.547;0.0354;0.192;aa;aaaa;0.969;0.0301;0.464;0.214;0.59;0.206;0.344;0.381;0.941;aa;0.794;0.00699;0.44;0.429;0.362;0.706;aaaaaa;aaaaaaaa;a;aaaa;aaa;0.274;aaaa;aaaaaa;
aaa;0.203;0.00545;aaaa;aa;0.781;aa;0.499;0.132;0.905;0.0554;aaaaaaa;aaa;0.535;0.849;0.927;0.373;0.52;0.0306;0.795;0.561;0.918;aa;0.922;0.415;0.419;0.571;0.606;0.864;aaaaa;aaa;aa;aa;aaa;0.932;aa;aaaaaaaa;
aaaaaaa;0.419;0.234;a;a;0.53;aa;0.706;0.506;0.74;0.978;aaaaa;aa;0.547;0.0717;0.353;0.858;0.358;0.871;0.274;0.53;0.462;aa;0.25;0.183;0.882;0.218;0.0669;0.936;aa;aa;aaaaaaa;aaaa;a;0.351;aa;aaaaa;
aaaaa;0.981;0.0872;aaaa;aa;0.789;aa;0.38;0.361;0.34;0.188;aaaaaaa;aaaaaa;0.798;0.788;0.207;0.704;0.523;0.0122;0.598;0.851;0.185;aaaa;0.101;0.331;0.508;0.616;0.894;0.759;aaaaa;aaaaaa;aaaa;aa;a;0.969;aa;aa;
aa;0.933;0.802;aaaa;aa;0.272;aa;0.197;0.153;0.908;0.419;a;aaaa;0.00756;0.0532;0.532;0.511;0.0311;0.603;0.898;0.97;0.0616;a;0.93;0.0415;0.748;0.612;0.4;0.809;aa;aaaa;aaaa;aaaa;aaa;0.387;aaaa;aaaaaaa;
aaaaa;0.377;0.0868;aaa;aa;0.647;a;0.99;0.641;0.062;0.583;aa;a;0.0826;0.534;0.979;0.423;0.54;0.469;0.888;0.352;0.982;a;0.592;0.332;0.691;0.704;0.859;0.129;aaaa;aaaaaa;aa;aaa;aaaa;0.872;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.142;0.124;aaaa;a;0.0462;a;0.18;0.199;0.971;0.472;aaaaaaa;a;0.956;0.481;0.271;0.984;0.041;0.202;0.221;0.258;0.63;aa;0.54;0.859;0.439;0.612;0.305;0.211;a;a;aaaaa;a;aaaa;0.761;aaaaaa;aaaa;
aaaaaaaa;0.712;0.281;aaaaaa;a;0.628;aaa;0.0319;0.198;0.955;0.417;aaaaaaa;aaaaa;0.89;0.657;0.31;0.0373;0.0217;0.175;0.843;0.603;0.613;aa;0.488;0.0688;0.501;0.936;0.517;0.302;aa;aaa;aaaaaaaaaa;aaa;aa;0.144;aaa;aaaaaaa;
aa;0.409;0.423;aaaaa;aa;0.337;a;0.201;0.521;0.423;0.0629;aaaaa;aa;0.228;0.319;0.774;0.354;0.787;0.223;0.976;0.971;0.0806;aaa;0.681;0.425;0.394;0.369;0.556;0.506;aaaa;aaaa;aaa;a;aaa;0.756;aaaaaaaa;aaaaaaaa;
aaaaa;0.0634;0.158;aaa;a;0.469;aa;0.0595;0.263;0.519;0.782;aaaaaa;aaaaa;0.497;0.762;0.738;0.523;0.144;0.55;0.343;0.136;0.747;aaa;0.61;0.759;0.53;0.626;0.348;0.605;aaa;aaaaaaa;aa;aaaa;aaaaa;0.216;aaaaaa;aaaaaaaa;
aaaaaa;0.498;0.894;aaaaa;aa;0.735;aa;0.653;0.183;0.943;0.691;aaaaaaa;aaaaaa;0.865;0.0239;0.877;0.959;0.826;0.271;0.635;0.367;0.244;aa;0.0148;0.00748;0.639;0.129;0.894;0.689;aa;aaaaaaa;a;aaa;aaaa;0.666;a;aaaa;
aaa;0.768;0.0462;a;aa;0.915;aaa;0.216;0.137;0.731;0.881;aaaaa;aaa;0.926;0.475;0.235;0.0914;0.611;0.782;0.443;0.783;0.752;aa;0.419;0.723;0.39;0.9;0.381;0.237;aaa;aaaaaaa;aaaa;a;aaaa;0.67;aaaaa;aaaaaa;
aaaaaaaa;0.0594;0.934;aaaa;aa;0.888;aaa;0.665;0.68;0.867;0.352;aa;aaaa;0.482;0.882;0.471;0.712;0.577;0.935;0.393;0.415;0.67;aaa;0.688;0.764;0.878;0.404;0.385;0.762;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.752;aa;aaaaaa;
aaaaaaaaa;0.889;0.195;aaaaa;aa;0.241;aaa;0.574;0.71;0.326;0.0419;aaaa;aaaaa;0.0279;0.583;0.964;0.29;0.391;0.376;0.164;0.539;0.216;aaaa;0.47;0.0752;0.747;0.716;0.363;0.511;aa;aa;aaaaa;aaa;aaa;0.713;aaaa;aaaa;
aaaaaaa;0.842;0.089;aaaaa;a;0.429;aaa;0.734;0.753;0.445;0.787;aa;a;0.23;0.333;0.246;0.301;0.634;0.699;0.556;0.213;0.533;aaa;0.388;0.311;0.488;0.677;0.548;0.53;aa;aaaa;aa;aaa;a;0.778;a;aaaa;
aaaaaaaaa;0.319;0.0842;aaaa;aa;0.999;a;0.276;0.1;0.148;0.424;aaaaa;aaa;0.0672;0.248;0.13;0.375;0.602;0.389;0.114;0.826;0.144;aaaa;0.998;0.686;0.338;0.854;0.163;0.943;a;aaaa;aaaaaaa;aa;aaaa;0.938;aaaaaa;aaaaa;
aa;0.908;0.15;aaaa;aa;0.482;aaa;0.655;0.627;0.32;0.819;aaaaaa;a;0.975;0.505;0.0482;0.679;0.969;0.0261;0.39;0.309;0.476;aa;0.919;0.591;0.146;0.606;0.582;0.262;aaaaa;aaaaaa;aaaaa;a;aaaaa;0.259;aaaaaa;aaa;
aaaa;0.537;0.00744;a;aa;0.453;aaa;0.829;0.0372;0.59;0.996;aaaaaaa;aaa;0.265;0.447;0.123;0.366;0.807;0.0262;0.156;0.936;0.661;aa;0.347;0.483;0.273;0.506;0.759;0.672;aaa;aaaaaa;aaaaaaaa;aaa;aa;0.328;a;aa;
aaaaaaa;0.464;0.826;aaa;aa;0.029;aaa;0.491;0.251;0.528;0.229;aa;a;0.0816;0.732;0.371;0.601;0.113;0.954;0.191;0.218;0.642;aaaaaaa;0.479;0.339;0.163;0.372;0.96;0.291;aaaaa;aaaa;aaaaaaaaaa;aa;a;0.816;aaaaaaaa;aaaa;
aaaaaaaaa;0.598;0.204;a;aa;0.611;a;0.479;0.466;0.376;0.86;a;aaaa;0.582;0.0523;0.117;0.0261;0.0105;0.00969;0.883;0.862;0.75;aaaaaa;0.332;0.24;0.139;0.529;0.9;0.407;aaaaaaa;aaa;aa;aaa;a;0.582;aaaaaaaa;aaaaaaaa;
aa;0.00515;0.548;aaaaaa;a;0.589;aaa;0.489;0.182;0.992;0.855;aaaaaa;aaaa;0.31;0.448;0.104;0.233;0.667;0.444;0.931;0.813;0.563;aaaaaaa;0.114;0.433;0.108;0.79;0.772;0.182;aaaaa;a;aaa;aaa;aa;0.802;aaaaaa;a;
aa;0.888;0.308;aa;a;0.809;a;0.628;0.236;0.765;0.925;aaaaaa;aaaaa;0.257;0.0782;0.156;0.165;0.219;0.537;0.922;0.531;0.536;aaaaaaa;0.437;0.856;0.547;0.748;0.82;0.112;aaaaaaa;aaaaaa;aaaaaaa;a;aa;0.311;aaaa;aaaaaaaaa;
aaaaa;0.149;0.635;aaaa;aa;0.24;aaa;0.895;0.562;0.782;0.0853;a;aaaaa;0.955;0.327;0.364;0.917;0.0247;0.887;0.412;0.691;0.165;aaaaaaa;0.301;0.0468;0.312;0.907;0.434;0.625;aaaaaaa;a;aaaa;a;aaaa;0.9;aaa;aaaaaaaaaa;
aaa;0.839;0.661;aa;aa;0.628;aaa;0.332;0.519;0.208;0.00536;a;aa;0.297;0.0527;0.343;0.655;0.938;0.428;0.0704;0.193;0.327;aaaaa;0.78;0.799;0.908;0.781;0.19;0.0444;aaa;aaaaa;aaaa;aa;a;0.421;aa;a;
aaaaaaaa;0.603;0.515;aaa;a;0.891;aa;0.972;0.866;0.0152;0.278;a;aaa;0.94;0.433;0.444;0.998;0.0537;0.93;0.506;0.497;0.525;aaaaaaa;0.426;0.558;0.508;0.539;0.0413;0.409;aa;aaaaa;aaaaa;a;aaa;0.221;a;aaaa;
aaaaaa;0.516;0.323;aaaaa;a;0.391;aaa;0.449;0.462;0.184;0.888;aaaaa;aaa;0.546;0.205;0.103;0.781;0.656;0.38;0.61;0.0105;0.216;aaaa;0.18;0.766;0.334;0.963;0.332;0.363;aaa;aaaaaaa;aaaaaaaaa;aaaa;aaaa;1;aa;aaaaaaa;
aa;0.972;0.889;a;aa;0.154;aaa;0.934;0.139;0.0984;0.107;aaaaaaa;aaa;0.64;0.649;0.458;0.511;0.286;0.987;0.638;0.00362;0.916;aaaaaaa;0.575;0.971;0.196;0.457;0.89;0.666;aaaaa;aaa;aaaaa;aa;aaaaa;0.701;aaaaaaaa;aaa;
aaaa;0.87;0.791;aa;aa;0.56;a;0.152;0.221;0.274;0.232;aaaa;aaaaaa;0.343;0.394;0.167;0.0696;0.109;0.338;0.0698;0.213;0.466;aaaaa;0.876;0.286;0.334;0.897;0.972;0.387;aaaa;aaaaaaa;aaaa;aaaa;aaaa;0.292;aaaa;aaaaaa;
a;0.0583;0.981;aa;a;0.608;aaa;0.263;0.886;0.963;0.0184;aaaa;aaaaa;0.504;0.146;0.569;0.708;0.0839;0.391;0.557;0.832;0.62;a;0.848;0.427;0.0704;0.814;0.479;0.73;aa;aaaaaaa;a;aaa;aaa;0.613;aaaa;aaaaaaaa;
aa;0.682;0.306;aaaaa;aa;0.725;a;0.873;0.324;0.066;0.331;aaa;aaaa;0.393;0.227;0.763;0.675;0.765;0.532;0.697;0.0551;0.312;a;0.844;0.353;0.0691;0.541;0.822;0.695;aaa;aaaaaaaa;aaaaaa;a;aaaaa;0.25;a;aaaa;
aaaaaaa;0.694;0.29;aaaaaa;a;0.144;a;0.52;0.696;0.859;0.69;aaaaa;aaa;0.603;0.175;0.952;0.165;0.31;0.464;0.464;0.269;0.369;aaaaaaa;0.616;0.891;0.025;0.192;0.931;0.82;aa;a;aaaaaaaa;aa;aa;0.385;aa;aaaaaa;
aaaaaaa;0.97;0.302;aaaaaa;aa;0.223;aa;0.391;0.927;0.155;0.376;aaaaa;aaa;0.88;0.795;0.333;0.49;0.83;0.0752;0.236;0.614;0.892;aa;0.879;0.296;0.925;0.426;0.31;0.614;aaaaa;aaaaaa;a;aaa;aaa;0.634;a;aaaaaaaaa;
