ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(string,10);
aa;aaaaaaa;0.858;a;0.444;a;aaa;0.457;aaaa;
aaa;a;0.0762;aa;0.226;a;a;0.155;aaaaaaaa;
aaaaaa;aaaaaaa;0.577;a;0.205;a;aaa;0.324;a;
a;aaaaa;0.408;aaaaa;0.149;a;aaa;0.484;aaaaaaaaa;
aaaaa;aaaaaa;0.118;a;0.618;a;a;0.00252;aaaa;
aaaaa;aaaaaaa;0.306;aaaaaaa;0.882;a;aaa;0.365;aaaaaa;
aaa;a;0.579;aaaaaaa;0.0299;a;a;0.846;aaaaa;
aaaaa;aa;0.786;aaa;0.175;a;aaa;0.996;aaaaaa;
aaaa;aa;0.641;aaaaaaaa;0.497;a;a;0.215;aaa;
aaaaa;aaaaa;0.951;aaaaaaa;0.953;a;aa;0.0209;aaaaaaaa;
aaaaa;aaaa;0.565;aaaaaaaa;0.796;a;aaa;0.112;aaaa;
aaaaaa;aaaaaa;0.149;aaaa;0.419;a;aa;0.106;aaaaa;
aa;aa;0.164;a;0.846;a;aaa;0.306;a;
aaaaaa;a;0.604;aaaa;0.852;a;a;0.66;aaaaaaa;
aaaaa;aaaaa;0.576;aaaaaaa;0.524;a;aa;0.0567;aaaaaaaa;
aaaaa;a;0.938;aaa;0.804;a;aaa;0.932;aaaaaaaaaa;
a;aa;0.635;a;0.0905;a;a;0.213;aaaaaaa;
aa;a;0.611;aaaaa;0.466;a;a;0.11;aaaaaaaaa;
aaa;aaaaa;0.0173;aaaa;0.125;a;aaa;0.158;aaaaaaa;
aaaaaa;aaa;0.016;aaa;0.595;a;aa;0.797;aaaaa;
aaaaa;a;0.814;aaaaaaaa;0.677;a;aaa;0.449;a;
aaa;aaa;0.91;aaaa;0.0181;a;aa;0.819;aaaaaaa;
a;aaaaaa;0.183;a;0.301;a;a;0.823;aaaaaa;
aa;aaaaaa;0.399;aaaaaaaa;0.0879;a;aa;0.675;aa;
aa;aaaa;0.292;aaaaaaaa;0.396;a;a;0.58;a;
aaaaa;aaa;0.139;aaa;0.771;a;aaa;0.562;aa;
aaa;aaaaa;0.2;aaaaaaa;0.836;a;a;0.469;aa;
a;aaaaa;0.878;aaaaaaaa;0.547;a;aa;0.482;aaa;
a;aaaaa;0.346;aaaaaa;0.611;a;a;0.92;aaaaaaaaaa;
aaa;a;0.823;aaaaa;0.853;a;a;0.0718;aaaaaaaaa;
aa;aaaaa;0.461;aaaa;0.573;a;aa;0.791;aa;
aaa;aaa;0.702;aaaaaaa;0.474;a;a;0.324;aaaa;
aaaaaa;aaaaaa;0.892;aaaaaa;0.925;a;a;0.575;aa;
aaaaaa;aaaaa;0.504;aaaaaaa;0.169;a;aa;0.385;aaaa;
aa;aaaaa;0.448;aaaaaa;0.644;a;aaa;0.293;aaaaaaaaaa;
aaaaaa;aaa;0.755;aaa;0.125;a;aa;0.367;aaaaaaaaaa;
aaaaa;aaaaa;0.426;aaaaaaa;0.662;a;a;0.327;aaaaaaa;
a;aaaaa;0.798;aaaaaa;0.0654;a;a;0.425;aaaaaaaaa;
aaaaaa;aaa;0.121;aa;0.93;a;aaa;0.71;aaaaaaaa;
aaa;aaaaaaa;0.0544;aaaaaaaa;0.326;a;a;0.0324;aaaa;
a;aaaa;0.318;aaaa;0.278;a;aaa;0.526;aaaaaaaa;
a;a;0.0733;aaa;0.253;a;a;0.786;aaaaaaaa;
aaaaa;aaaaaa;0.385;aaaaaa;0.973;a;a;0.984;aa;
aaaaaa;aa;0.686;aaaa;0.537;a;aa;0.815;aaaaaaa;
aaaa;aaaaaa;0.177;a;0.355;a;aa;0.34;aaa;
aaaaa;aaaa;0.639;aaaaaa;0.951;a;aa;0.26;aaaaaaaa;
aaaaaa;aaaa;0.242;aaaaaaaa;0.0957;a;aaa;0.284;aaaaaaaa;
aa;aaa;0.0378;aaaaa;0.352;a;aaa;0.203;aaaaaaaaaa;
a;aaaaaaa;0.371;aaaaaaa;0.168;a;aa;0.261;aaaaaa;
aaaa;aaaaaa;0.839;aaaaaa;0.128;a;a;0.68;aaaaaaaaa;
aaa;aaaa;0.058;aaaaaaaa;0.605;a;aaa;0.321;aaaaaa;
aaa;a;0.128;aaa;0.0343;a;aa;0.863;aaaaaaaaa;
aaaaa;aa;0.966;aaa;0.957;a;aa;0.564;aaaaaaaaaa;
aaaa;aaaaaa;0.514;aaa;0.937;a;aa;0.456;aaaaaaa;
aa;aaaaaaa;0.936;aaaaaa;0.143;a;aa;0.528;aaaaa;
aa;aaaaaaa;0.245;aaaaaaa;0.909;a;a;0.0784;aaaaaaaa;
aaa;aaaaaaa;0.175;aaaaa;0.139;a;aaa;0.82;aaaaa;
a;aaaaa;0.56;aaa;0.727;a;aa;0.276;aaaaaaaaa;
aaaa;aaaa;0.955;a;0.0531;a;a;0.282;aaaaaaaa;
aa;aaaa;0.569;aa;0.177;a;aaa;0.398;a;
aaaaaa;aaaaaa;0.191;aaa;0.715;a;aaa;0.845;aaaa;
a;aaa;0.915;aaaaaa;0.309;a;a;0.973;aaaa;
aaaaa;aaa;0.473;a;0.35;a;aa;0.327;aaaaaaaaa;
aaaa;aaa;0.253;aa;0.485;a;aa;0.317;aaaa;
aaaaaa;aaa;0.884;a;0.414;a;a;0.224;aaaa;
aaaaaa;aaaaaaa;0.271;a;0.34;a;a;0.594;aaaa;
a;aa;0.535;aaaaaa;0.683;a;aa;0.695;aaaaaa;
aaaaaa;aaa;0.0571;aaaaaaaa;0.441;a;aa;0.106;aa;
a;aaaaaaa;0.95;aa;0.000317;a;aa;0.973;aaa;
a;aaaaaaa;0.0797;aaaaaaaa;0.827;a;aa;0.948;a;
aaaaaa;aa;0.852;aaaaaaa;0.433;a;aa;0.00549;aa;
aa;aaaaa;0.266;aaaaaaaa;0.767;a;aaa;0.835;aaaaaa;
aaaaa;aaa;0.974;aa;0.525;a;a;0.661;aaaaaaa;
aaa;a;0.896;aaa;0.846;a;aa;0.0038;aaaaaaaaaa;
aaaaa;aa;0.316;aaaaa;0.721;a;a;0.145;aaaaaaa;
aaaaaa;aa;0.532;aaaa;0.644;a;a;0.93;aaaaaaaa;
aaaaaa;aaaa;0.238;aaaa;0.328;a;a;0.989;aaaa;
aa;aaaa;0.17;a;0.654;a;aaa;0.807;aaaaaaaaaa;
aaaaa;aa;0.366;aaaaaaaa;0.609;a;a;0.348;aaaaaaa;
a;a;0.786;aaaaaaaa;0.974;a;a;0.027;aa;
aa;aaaaa;0.324;aaaaaaa;0.178;a;a;0.659;a;
aa;aaaaaaa;0.638;aa;0.274;a;aaa;0.488;aaa;
aaaaa;aaa;0.197;aa;0.0269;a;a;0.874;aaaaaaaaa;
aaaaa;aaaaa;0.0307;aaaa;0.114;a;aaa;0.206;aaaaa;
aaaaa;aaaaaaa;0.386;aaaaaaaa;0.362;a;aa;0.261;aaaa;
aa;aaaaaaa;0.61;a;0.0908;a;a;0.973;a;
aaaa;aaaa;0.0984;a;0.216;a;a;0.696;aaaaaaaaa;
aaaa;aaa;0.534;aa;0.811;a;aaa;0.479;aaaaaaaa;
aaaaaa;aa;0.375;aaa;0.249;a;aaa;0.865;aaaaa;
aaaa;aaa;0.337;a;0.0127;a;aa;0.153;aaaaaaa;
aaaaa;aa;0.89;aaaaaaa;0.268;a;aa;0.678;aaaaaaa;
aaaaa;aaaaa;0.574;aaaaa;0.915;a;aa;0.917;aaaaaaaa;
aaaaa;aaa;0.384;a;0.534;a;aaa;0.136;aaaa;
aaa;a;0.697;aaa;0.00177;a;aaa;0.0559;a;
aaaaaa;a;0.458;aaaaaaaa;0.142;a;a;0.399;aa;
aaa;a;0.183;aa;0.494;a;aaa;0.0664;aaaaaa;
a;a;0.00804;aa;0.481;a;aa;0.168;aaaaaaaaa;
a;aaaa;0.835;aaaaaaa;0.941;a;a;0.359;aaaaaaaaaa;
a;aaaaa;0.755;aaaaa;0.523;a;a;0.0515;aa;
aa;aaaaaa;0.525;aa;0.526;a;aaa;0.834;aaaa;
aaaaa;aa;0.626;aaaaa;0.502;a;aaa;0.563;aaaaaaaa;
aaaaa;aaa;0.748;aaaa;0.248;a;aaa;0.743;a;
aaaa;aaaaaa;0.887;aaaaa;0.368;a;a;0.476;aaaaaaaaa;
aaa;aaaa;0.402;aaaaaa;0.635;a;aa;0.664;aaaaa;
aaa;aaaaaaa;0.552;aaaaaa;0.652;a;aa;0.529;aaaa;
aaa;aaaaa;0.233;aaaa;0.324;a;aa;0.0906;aa;
aaaaa;aaaaaa;0.0481;aaaaaaaa;0.728;a;aa;0.303;a;
a;a;0.332;aaaaaaaa;0.664;a;aa;0.483;aa;
a;aa;0.686;a;0.997;a;aa;0.0839;aaaaa;
aaaaaa;aaa;0.945;a;0.21;a;a;0.767;aaaaaa;
a;aaaa;0.185;aaaaaaa;0.275;a;aaa;0.13;aaa;
a;aaaa;0.912;aaa;0.2;a;aa;0.0636;aaaaaaa;
aaa;aaa;0.841;aaaaaa;0.33;a;aa;0.867;aaaaaa;
aa;aaaaa;0.00469;aaaaaaa;0.157;a;aa;0.661;aaa;
aaa;aaa;0.0419;aaaaaaaa;0.536;a;aa;0.882;a;
a;aa;0.586;aaaaaa;0.992;a;aa;0.0125;aaaaa;
aaaaa;aaaaaa;0.0313;aaaaaa;0.767;a;a;0.0539;aaaaa;
aaa;aa;0.234;aa;0.579;a;a;0.81;aaaaa;
aaaaa;aaaaaa;0.589;aaaaaaaa;0.186;a;aa;0.0355;aaaaaa;
a;aaaaaaa;0.291;aaaaaaaa;0.589;a;aaa;0.275;aaaaa;
aaa;a;0.139;a;0.676;a;aaa;0.898;aaaaaa;
aa;aaaaaaa;0.375;aaaaaa;0.898;a;aaa;0.615;aaaaa;
aaa;aaaaa;0.681;aaa;0.751;a;a;0.787;aaaaaaa;
aaaa;aaaaaaa;0.23;a;0.0834;a;aa;0.74;aaaaaaa;
a;a;0.397;aaaa;0.596;a;aa;0.269;aaaaaa;
aaaa;aaaaaaa;0.743;aaaaaaa;0.0153;a;aa;0.813;a;
aaaaaa;aaaaaa;0.685;aaaaa;0.513;a;aaa;0.885;aaaaaaaa;
aa;a;0.485;aaaaaaaa;0.916;a;a;0.0764;aaaaa;
aaaaaa;aaaaaa;0.419;aaaaa;0.182;a;aaa;0.514;aaaaa;
aaaa;a;0.582;a;0.328;a;a;0.969;aaaaaaaaa;
aa;aa;0.43;aaaa;0.319;a;aaa;0.237;aaaaaa;
aaa;a;0.921;aaaaaaaa;0.23;a;a;0.987;aaaa;
a;a;0.146;aaaaaaaa;0.838;a;aa;0.801;aaaa;
aaa;a;0.164;aaaaa;0.763;a;a;0.585;aaaaaaaa;
aaaaa;aaaaaa;0.262;aaaaa;0.959;a;aaa;0.418;aaaaaaa;
aaaaaa;a;0.952;aaaaaaa;0.0461;a;aaa;0.903;aaaaaa;
aaaa;aaaaaaa;0.0786;aaaaaaa;0.462;a;a;0.686;aaaaaaa;
a;aaaaa;0.102;aaaaa;0.245;a;a;0.962;aaaa;
aaaaa;aaa;0.292;aaaaa;0.0473;a;aaa;0.433;aaaaaaa;
aaaaaa;aaaaaaa;0.356;aaaaaaaa;0.378;a;aaa;0.67;aa;
a;aaaaa;0.744;aaaaa;0.485;a;aaa;0.188;a;
aaa;aaaaa;0.488;aaaaaa;0.0835;a;a;0.815;aa;
aaaaaa;aaa;0.892;aaaa;0.212;a;a;0.797;aaaaaaaaaa;
aaaa;aaa;0.105;aa;0.601;a;aa;0.0324;aaaaaaaaa;
aaa;a;0.557;aaaaa;0.0482;a;aaa;0.627;aaaaaaa;
aaaa;aaaaa;0.612;aaaaaaaa;0.903;a;aa;0.777;aaaaaa;
aa;aaaa;0.879;aaaaa;0.956;a;a;0.845;aa;
aaa;aaaaaa;0.756;aaaaaaa;0.0636;a;aa;0.827;a;
aaaa;aa;0.894;aaaaaa;0.405;a;a;0.36;aaaaaaa;
aaaaaa;aaaaa;0.593;aaa;0.834;a;aaa;0.512;aaaa;
a;aaa;0.314;aaa;0.708;a;a;0.668;aaaaaa;
a;aaaaaa;0.579;aaaaaaa;0.653;a;aaa;0.0964;aaaaaaaa;
aaaaaa;aaaa;0.521;aaaaaaaa;0.845;a;a;0.957;aaaaaaaaa;
a;aaaaa;0.371;a;0.486;a;aaa;0.475;aaaaaaa;
a;aaa;0.76;aaaaaaa;0.0892;a;aa;0.211;aaaaaaa;
aaaa;aaaa;0.0652;aaaa;0.579;a;aa;0.251;aaaaa;
a;aaaaa;0.349;aaaaaa;0.96;a;a;0.807;aaaaaaa;
aaa;aaa;0.243;aaaaaaa;0.746;a;aaa;0.803;aaaaaaaaaa;
aaa;aaaaaaa;0.961;aaaaaaaa;0.538;a;aa;0.391;aaaaaaaaaa;
aaa;aa;0.237;aaaaaaa;0.398;a;a;0.983;aaa;
aaaaaa;aa;0.471;aaaaaaaa;0.417;a;aaa;0.929;aa;
aaaaa;aaaaa;0.512;aaa;0.924;a;aaa;0.413;aaaa;
aa;aaaa;0.367;aaaa;0.273;a;a;0.838;aa;
aaaa;aaaaaaa;0.975;aaaaaaa;0.247;a;aa;0.562;aaaaaaaaaa;
aaaaa;aaaa;0.399;aaaaaa;0.636;a;aa;0.0081;aa;
aaaa;a;0.131;aaaaaaaa;0.581;a;aaa;0.392;aaaaaa;
aaaaaa;aaa;0.681;aaaaa;0.918;a;a;0.125;aaaaa;
aaaaa;aaaaaaa;0.684;aa;0.949;a;aaa;0.941;aaaaaaaaa;
aaaa;a;0.607;aaa;0.55;a;a;0.948;aaaaaaaa;
aaaaa;aaaaaa;0.167;aaaaaaa;0.697;a;aaa;0.521;aa;
aaaaa;a;0.49;aaaaaaa;0.679;a;aaa;0.438;aaaaaaaaa;
aaaa;aaaa;0.416;aaaaa;0.797;a;aa;0.00963;aaaaaaaaa;
aaa;a;0.349;a;0.654;a;aa;0.624;aa;
aaaaaa;aaaa;0.366;aaaaa;0.0859;a;a;0.0799;aaaaaaaaa;
aaaa;a;0.935;aaa;0.297;a;a;0.32;aaaaaa;
aaaa;a;0.147;aaaaa;0.671;a;a;0.966;aaaaa;
aa;aaaa;0.222;aaaaaaa;0.252;a;aaa;0.161;aaaaaa;
a;a;0.349;a;0.452;a;a;0.728;aaaaaa;
aaaaaa;aaaaaa;0.538;aaaa;0.244;a;aa;0.646;aaaaaa;
aa;aaaa;0.465;aaaaa;0.329;a;aaa;0.506;a;
aaaaaa;aa;0.902;aaaaa;0.967;a;aaa;0.761;aaaaa;
aaaaa;aaaa;0.473;aaaaa;0.388;a;aa;0.716;aaaaaaa;
a;aa;0.571;aaaa;0.0555;a;aa;0.185;aaaaa;
aaa;aaa;0.0921;aaaa;0.68;a;a;0.827;aaaaaaaaaa;
aa;a;0.185;aaaa;0.586;a;a;0.744;aaaaaaa;
aaaaa;aa;0.632;aa;0.236;a;aa;0.343;a;
aaaaa;aaaaaa;0.698;aa;0.948;a;a;0.654;aaaaa;
aaaaaa;aaaaa;0.398;aaa;0.821;a;aa;0.517;aaaa;
a;aa;0.423;aaaaa;0.8;a;aaa;0.425;aaaaa;
aaaaaa;aaaaaa;0.641;aa;0.454;a;aa;0.922;aaaaaa;
aaa;aaaaaa;0.752;a;0.595;a;aa;0.832;aaaaaaaaaa;
aaa;aaaaaa;0.184;aaaaaa;0.834;a;a;0.856;aaaaaaaaaa;
aa;aaaaaaa;0.259;a;0.0315;a;aa;0.137;aaaaaaa;
aaaa;a;0.662;aaaaaaaa;0.465;a;a;0.901;aaaaaaaaaa;
aaaaaa;aaaa;0.799;aaaaaa;0.738;a;aa;0.154;aaaaaaa;
aaaa;aa;0.343;aaaa;0.113;a;aa;0.181;aaa;
aa;aaaaaa;0.369;aaaaaaaa;0.809;a;aa;0.329;a;
aaaaaa;a;0.381;aaa;0.882;a;a;0.191;aaaaaaaaaa;
aa;aaaaaaa;0.124;a;0.598;a;a;0.696;aaaaa;
aaaaa;aaa;0.207;aaaaa;0.141;a;aa;0.931;aaaa;
aa;aaa;0.844;aaaaa;0.763;a;aaa;0.247;aaaaaaa;
aaa;aaaaa;0.71;aa;0.905;a;a;0.602;aaaaaaa;
aa;aaaaaaa;0.185;aaaaa;0.889;a;aaa;0.41;aaaaaaaaaa;
aa;aaaaa;0.685;aaaa;0.928;a;aa;0.0107;aaa;
a;aaaaaa;0.63;aaaa;0.322;a;aaa;0.396;aaaaaaaaaa;
a;aaaa;0.565;aa;0.826;a;aaa;0.0955;aaaaaaaaa;
aaaaa;a;0.428;aaaa;0.0251;a;a;0.539;aaaaaaaaa;
aaa;a;0.665;aaaaa;0.0761;a;aa;0.694;a;
a;aaa;0.517;aaaaaa;0.123;a;aa;0.786;aaaaaaa;
aaaaaa;aaaaaa;0.601;aaaaaaaa;0.266;a;a;0.185;aaaaa;
aaaa;aaaaaaa;0.57;a;0.0671;a;aa;0.303;aaaaaa;
aa;aaaaa;0.0393;aaaaaa;0.0407;a;aa;0.689;aaaaaaaaaa;
aaa;aaaaaa;0.476;a;0.334;a;a;0.0568;aaaa;
aaaa;aaaaaa;0.513;aaaaaaaa;0.748;a;aa;0.556;aaaaaaaaa;
a;aaaaaaa;0.87;aaaaa;0.097;a;aa;0.618;aaaaaaaa;
a;a;0.859;a;0.0802;a;aaa;0.686;aa;
aaaa;aaaaaa;0.0658;aaaaa;0.364;a;a;0.367;aa;
aaaaaa;aaaaaaa;0.171;a;0.108;a;a;0.882;a;
a;aa;0.425;aaaaaaaa;0.377;a;a;0.352;a;
aaaa;aaaaaaa;0.82;aaaaaaaa;0.559;a;a;0.922;aaaa;
aaaaa;aaa;0.11;aaaa;0.238;a;aa;0.793;aaa;
aaaaa;aa;0.828;a;0.167;a;aa;0.358;aaaaa;
aa;aaaaaaa;0.0639;aaaaaa;0.281;a;a;0.128;aaaa;
aaaaa;a;0.469;aaaaaa;0.376;a;aaa;0.141;aaaaaa;
aaaaaa;aaa;0.164;a;0.647;a;aaa;0.615;aaaaaaaaa;
aaaaaa;a;0.842;aaaaaaaa;0.866;a;aa;0.114;aaaa;
aaaaa;aaa;0.837;aaaaaaaa;0.534;a;aaa;0.546;a;
aaa;aa;0.343;aaaaaaa;0.382;a;aaa;0.149;aa;
aa;aaaaaaa;0.613;aa;0.633;a;a;0.644;aaaaa;
aaa;aaaaaa;0.0712;aaa;0.124;a;aaa;0.89;aaa;
aaa;a;0.0452;aa;0.781;a;aa;0.132;aaa;
aaaa;aaaa;0.305;aa;0.0782;a;aa;0.171;aaaaaa;
aaaaaa;aaaaaaa;0.349;aaaaaaaa;0.235;a;aaa;0.122;a;
aaa;aaaaaaa;0.792;aaaaaa;0.4;a;aaa;0.0318;aaaaa;
aaaa;a;0.668;aaaa;0.637;a;aa;0.467;aaaaaaaaaa;
a;aaaa;0.607;aaaa;0.264;a;a;0.166;aaaaaaaa;
aaaaaa;aaaaaaa;0.949;aaa;0.307;a;a;0.772;aaaaa;
aaa;aaaaaaa;0.486;aa;0.602;a;aaa;0.027;aaaaa;
aaaa;a;0.447;a;0.178;a;a;0.326;aa;
aa;aaaaaa;0.317;aaaaaaaa;0.512;a;aaa;0.956;aaaaaaaaa;
aaaaa;aaaa;0.12;aaaaaa;0.77;a;a;0.353;aaaaaaaa;
aaaa;aaaaa;0.709;aaaaaaaa;0.294;a;a;0.949;a;
aa;aa;0.118;aaaaaaa;0.544;a;a;0.182;aa;
aaa;aaaaaaa;0.0624;aaaa;0.32;a;a;0.507;aaaa;
aa;aaa;0.213;aaaaaaaa;0.0287;a;aa;0.263;aa;
aaaaaa;aaaaaaa;0.501;aaaaa;0.247;a;a;0.298;aaaa;
aaaaa;aaaaaa;0.632;aaaaaaa;0.71;a;a;0.291;aaa;
aaaa;aa;0.189;aaaaaa;0.774;a;aaa;0.394;aa;
aaaaa;aa;0.628;aaaaaa;0.786;a;aa;0.695;aaaa;
aaaa;aaa;0.688;a;0.0135;a;a;0.15;aaaaaaaaaa;
aaaaaa;aaa;0.897;aaaaaaa;0.675;a;a;0.909;aaaaaaaaaa;
aaaaaa;aaaa;0.0875;aa;0.494;a;a;0.635;aaaaa;
aaa;aaaaa;0.965;aa;0.896;a;a;0.0574;aaaaa;
a;aaaaaaa;0.293;aaaaaaaa;0.0179;a;a;0.762;aaaaa;
aaaaaa;aaa;0.779;aaa;0.265;a;a;0.614;aaaa;
a;aaaaa;0.518;aaaa;0.997;a;a;0.695;aaaaaa;
aaaaaa;aa;0.611;a;0.945;a;a;0.527;aa;
aa;aaaaaa;0.00475;aaaaaaa;0.617;a;aa;0.0752;aaaaa;
aa;aaaaaa;0.972;a;0.436;a;a;0.112;aaaaa;
a;aaaaaa;0.0342;aaaa;0.366;a;aaa;0.473;aa;
aa;aaaaaa;0.396;aaaaaaaa;0.693;a;aa;0.311;a;
a;aaaaaaa;0.236;aaaaaa;0.548;a;aaa;0.965;aaaa;
aaaaaa;a;0.872;aaaaa;0.75;a;aa;0.813;aaaaaaaaa;
aa;aaaaaa;0.741;aa;0.0415;a;aaa;0.541;aaaaaaaa;
aaa;aaa;0.233;aaaaaa;0.883;a;aa;0.351;aaa;
aaaaaa;aaaaa;0.11;aaa;0.0895;a;a;0.0925;aaaaaaaaa;
aaaa;aaaaa;0.667;aaaaa;0.798;a;aa;0.835;aaaaa;
aaaaaa;aaaaaaa;0.229;aa;0.659;a;a;0.122;aaaaaaaaaa;
a;aaaaaaa;0.345;aaaaa;0.746;a;aaa;0.741;aaaa;
aaaaa;aaa;0.871;aaaa;0.198;a;a;0.211;aaaaaaaaaa;
a;aaaaaaa;0.217;aaaaa;0.772;a;aa;0.606;aaaaaaaa;
aaaa;aa;0.374;aaaaaaa;0.637;a;a;0.103;aaaaa;
aaaa;aaaa;0.899;aa;0.336;a;a;0.904;aaaaaaaa;
aa;aaaaaa;0.802;aaaaaaaa;0.142;a;a;0.162;aaaa;
aaa;aaaaaa;0.98;aaaaa;0.33;a;aaa;0.351;aaaaaa;
aaaa;aaaaaaa;0.601;aaaaa;0.617;a;aaa;0.325;a;
aaaaa;aaaaaaa;0.587;aaaaa;0.499;a;aa;0.499;aaa;
aa;aaa;0.996;aaaaaa;0.544;a;aa;0.76;aa;
a;aaaaaa;0.639;a;0.0981;a;aa;0.99;a;
aaaa;aaaa;0.461;aa;0.149;a;a;0.761;aaaaaa;
a;aaaaaa;0.319;aa;0.517;a;aaa;0.561;aaaaaa;
aaaaaa;aaaaa;0.22;aaaa;0.205;a;aa;0.315;aaaaaaaaa;
aaaa;aaaa;0.828;aa;0.472;a;aa;0.917;aa;
aaaaaa;aaaaa;0.513;aaaaaa;0.394;a;aaa;0.0299;aa;
a;aaaa;0.297;aaaaaa;0.784;a;aaa;0.73;aaaaaaa;
aaaaa;aa;0.857;aaa;0.277;a;a;0.563;aaaaaaaa;
aaaa;aaaaa;0.609;aaaa;0.231;a;a;0.834;aaaa;
a;aaa;0.835;aaaaaaa;0.498;a;a;0.641;aaaaa;
