ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aa;0.17;0.935;a;a;0.596;0.396;aaaaa;aaa;aa;0.0911;0.663;a;a;aaaaaaaaaa;aa;a;0.837;0.936;aaaaaaa;aaaaaaaa;
a;0.391;0.172;aaaaaaa;a;0.502;0.894;aaaaaa;a;a;0.667;0.506;a;a;aaa;a;aaaa;0.633;0.414;aaaaaaaa;aaa;
aa;0.859;0.423;aaaaaaaa;a;0.0387;0.0983;aaaaa;aaa;a;0.112;0.0648;a;a;aaaaaaaaa;a;aa;0.0668;0.971;aaaaaaaa;aaaaaaaaa;
aa;0.541;0.343;aaa;a;0.915;0.341;aaaaaaaaa;a;aaaa;0.778;0.857;a;a;aaaaaa;aa;a;0.507;0.973;aaaaaaaa;aaa;
aa;0.84;0.219;a;a;0.915;0.784;aaaaaaa;aaa;aaaaaa;0.36;0.0604;a;a;aaa;a;aaaa;0.976;0.186;aaaaaaaaa;aa;
aa;0.769;0.318;aaaa;a;0.507;0.742;aaaaaaaa;a;aa;0.562;0.0973;a;a;aaaaaaa;a;a;0.592;0.497;aaaaaaaaaa;aaa;
aa;0.595;0.945;aaaaaa;a;0.765;0.388;a;aa;aa;0.388;0.65;a;a;aaa;aa;a;0.18;0.391;aaaa;aaaaaaa;
aa;0.461;0.231;aaaaaa;a;0.837;0.653;aaaaaaaa;a;aaaaaaaa;0.714;0.703;a;a;aaaaaa;a;a;0.61;0.946;aaa;aaaaaa;
aa;0.0237;0.466;a;a;0.89;0.983;aaaaaaaa;a;a;0.813;0.231;a;a;aaaaa;aa;aaa;0.621;0.977;aa;aaaaaa;
a;0.421;0.317;aaaaaaa;a;0.362;0.674;aaaaaaaaaa;a;aaaaaaaa;0.403;0.732;a;a;aaaaa;a;aaa;0.892;0.802;aaaaaaa;aaaaaaa;
a;0.33;0.287;aaaa;a;0.819;0.578;aaaaa;aaa;aaaaaaaa;0.473;0.971;a;a;aaaaaaaaaa;aa;aaaa;0.893;0.0243;aaaa;aaaaa;
a;0.279;0.715;aaaaaa;a;0.535;0.913;aa;aa;a;0.882;0.316;a;a;aaaaaaaa;a;aa;0.939;0.0821;a;aa;
a;0.482;0.507;aaaaa;a;0.229;0.826;aaaaaaa;aaa;a;0.787;0.604;a;a;aaaaaaa;a;aaa;0.42;0.335;aaaaaa;aaa;
a;0.693;0.0254;aaaaaa;a;0.907;0.331;aaaaaa;aaa;aaaaaaaaa;0.627;0.0486;a;a;aaaaaaa;a;aa;0.126;0.215;aaaaaaa;aaaaaaaaaa;
aa;0.266;0.014;aaaaaaaa;a;0.544;0.662;aaaa;aa;aaaa;0.227;0.896;a;a;aaaaaaaaaa;aa;a;0.802;0.204;aaa;aaa;
aa;0.846;0.0838;aaaaaa;a;0.691;0.88;aaaa;a;aaa;0.00561;0.297;a;a;aaaaaa;a;aaa;0.621;0.0946;aaaa;aaaaa;
aa;0.693;0.208;aaa;a;0.185;0.503;aaaaaaaaaa;a;aaaaaaaaa;0.746;0.0175;a;a;aaaaaaaa;a;aaa;0.631;0.963;aaaaa;aaa;
aa;0.661;0.832;aaaaa;a;0.925;0.407;aaaa;aa;aaaaaaaaaa;0.948;0.363;a;a;a;aa;aaaa;0.668;0.248;aaaaaaaaa;aa;
aa;0.0984;0.489;aaa;a;0.142;0.289;aaaa;aa;aaaaaaaaaa;0.689;0.456;a;a;aaaaaa;aa;a;0.155;0.56;aaaaaa;aaaaa;
aa;0.887;0.0511;aa;a;0.184;0.659;aaaaa;aa;aaaaaaaaa;0.995;0.588;a;a;aaaaa;a;a;0.934;0.333;aa;aaaaaaa;
aa;0.796;0.163;a;a;0.628;0.739;aaaaaa;aa;aaaaaaaa;0.121;0.0295;a;a;aa;a;aaaa;0.194;0.43;aaaaaaa;aaaaa;
aa;0.0731;0.347;a;a;0.631;0.273;aaa;aaa;aaaaaaaaa;0.552;0.309;a;a;aaaaaaaaa;a;aaaa;0.326;0.862;aaaaaaa;aaa;
aa;0.241;0.897;aa;a;0.13;0.97;a;aa;aaaaaaaaaa;0.327;0.566;a;a;aaa;aa;a;0.972;0.799;aaaaaaaaaa;aaaaaa;
a;0.698;0.15;aaaaa;a;0.629;0.649;aaaaaa;a;aaaaaaaa;0.253;0.913;a;a;aaaaaa;aa;aaaa;0.298;0.78;aaaaaaaa;aaaaaaaaa;
a;0.679;0.271;aaaaaaaa;a;0.577;0.0947;aaaa;a;aaaaaaaa;0.743;0.41;a;a;aaa;a;aa;0.762;0.875;aaaa;aaaa;
aa;0.926;0.609;aa;a;0.53;0.929;aaaaaaaaa;aaa;aaaaaa;0.533;0.397;a;a;aaaaaaaa;a;aaaa;0.591;0.251;aaaaaaaaaa;aaaa;
a;0.302;0.288;aa;a;0.643;0.735;aaaaaaaaaa;aaa;aaaa;0.929;0.0448;a;a;a;a;aa;0.433;0.437;aa;aaaaaaaaa;
a;0.759;0.337;aaa;a;0.845;0.528;aaaaaaa;aa;aaaaa;0.791;0.516;a;a;aaa;aa;aaaa;0.121;0.151;a;aaaaaa;
a;0.466;0.526;aaaaaaa;a;0.48;0.771;aaaaaa;a;aa;0.881;0.816;a;a;aaa;aa;a;0.539;0.399;aaaaaaa;aaaaa;
a;0.0105;0.0287;aa;a;0.667;0.313;aaaaaa;aaa;aaaaaaaa;0.355;0.392;a;a;aaaaaa;aa;aaa;0.236;0.601;aaaa;aaaaaa;
aa;0.0189;0.85;aaa;a;0.288;0.131;a;aa;aaaaa;0.48;0.873;a;a;aaaaaaaa;aa;aaaa;0.27;0.141;aaaaaaaaaa;aaaaaaaaa;
a;0.78;0.279;aaaa;a;0.0738;0.665;aa;aa;aaa;0.024;0.124;a;a;aaaaaaaaa;aa;aaa;0.917;0.476;aaa;aaaa;
aa;0.463;0.269;aaaaaaaa;a;0.0686;0.893;aa;aaa;aa;0.537;0.432;a;a;aaaaa;aa;aaaa;0.13;0.23;aaa;aa;
aa;0.208;0.835;aaaa;a;0.109;0.481;aaaaaa;a;a;0.827;0.826;a;a;aaaaaaaaa;a;aaa;0.476;0.171;aa;aa;
aa;0.711;0.713;aaaaa;a;0.00857;0.0162;aaaaaaa;aa;aaaaaaa;0.837;0.542;a;a;aaaaaaaaaa;a;aaa;0.104;0.199;aaaaaa;aaaaa;
aa;0.317;0.473;aa;a;0.168;0.57;a;aa;a;0.95;0.568;a;a;aaaaaaaaaa;aa;aaaa;0.88;0.93;aaaaaaaaa;aaa;
a;0.724;0.266;aaa;a;0.68;0.603;aaaaaaaaa;aaa;aaaaaaa;0.786;0.718;a;a;aaaaaaaaaa;aa;aaa;0.205;0.824;a;aaaa;
a;0.144;0.962;aaaaa;a;0.586;0.635;a;a;aaaaaaaaaa;0.108;0.599;a;a;aaaaaaaa;aa;aaa;0.458;0.583;aaaaaaaaaa;aaaaaaaaa;
a;0.878;0.719;aaaaa;a;0.575;0.585;aaaaaaaaaa;aa;aaaaaaaaa;0.21;0.729;a;a;aa;a;aaaa;0.694;0.8;aaaaa;aaa;
a;0.212;0.876;aaa;a;0.17;0.981;aaaaaaaaaa;aa;aa;0.549;0.0866;a;a;aaaaaaaa;a;aa;0.527;0.64;aaaaa;aaaa;
a;0.814;0.884;aaaaaaa;a;0.645;0.806;aaaaaaaaa;aa;aaaaaaaaa;0.953;0.572;a;a;aa;aa;a;0.135;0.212;aaaaaa;aaaaaaaaa;
aa;0.56;0.489;aaa;a;0.619;0.667;aa;a;aaaaaa;0.773;0.409;a;a;aa;a;aa;0.959;0.654;aaaaaa;aaaaa;
a;0.538;0.318;aaaaaaa;a;0.0986;0.763;aaaaaaaaaa;aaa;aaaaaaaaaa;0.664;0.895;a;a;a;aa;aaaa;0.556;0.742;aaaaa;aaa;
aa;0.583;0.553;a;a;0.358;0.932;aaaaaaaaa;aaa;aaaaaaaa;0.23;0.975;a;a;aaaaaaa;aa;aaaa;0.575;0.746;a;aaaaaaaaaa;
a;0.784;0.873;aaaaaa;a;0.456;0.767;aaaa;aa;aaaaaa;0.569;0.3;a;a;aaaaaa;a;aaaa;0.967;0.131;aa;aaaaaaaaaa;
a;0.56;0.81;aaaaa;a;0.139;0.741;aaa;a;aaaa;0.00572;0.156;a;a;aa;aa;aaaa;0.53;0.0459;aaaaaaaaa;aaaaaaaaa;
a;0.853;0.522;aa;a;0.837;0.75;aaaaaaa;aa;aaaaaaaaaa;0.508;0.414;a;a;aa;aa;a;0.185;0.786;aaaaaaaaa;aaaa;
aa;0.888;0.43;aaaa;a;0.28;0.577;aaaaa;aaa;aaaaaaaa;0.194;0.891;a;a;aaaaaa;aa;a;0.0137;0.116;aa;aaaaaaaaa;
aa;0.0063;0.947;aaaaaaaa;a;0.619;0.293;aaaaaaaaaa;a;aaa;0.0805;0.385;a;a;aa;aa;aaa;0.997;0.932;aa;aaaaaaaa;
a;0.745;0.599;aa;a;0.046;0.69;aaaa;aa;a;0.857;0.00773;a;a;aaa;a;aaaa;0.964;0.505;aaaaaaaaaa;aaaaa;
a;0.124;0.67;aaaaaaaa;a;0.879;0.613;aaaa;aaa;aaaaaaaa;0.934;0.17;a;a;aaaaa;a;a;0.1;0.736;aaaaaa;aaaaaa;
aa;0.64;0.897;aa;a;0.738;0.52;aaaa;aa;aaaaaaa;0.531;0.445;a;a;aaa;aa;aaa;0.523;0.947;aaaa;aaaaaa;
aa;0.199;0.461;aa;a;0.695;0.181;aaaaaaaaa;aaa;aaaaaaa;0.901;0.727;a;a;aaa;a;a;0.529;0.184;aaaa;aaaa;
a;0.454;0.513;aaaaaaaa;a;0.0953;0.514;aa;aa;aaaaaaaaa;0.609;0.697;a;a;aaa;aa;aa;0.57;0.285;aaaa;aaa;
aa;0.636;0.148;aaaaaaaa;a;0.328;0.0363;aaaaaaa;a;aaaaaaaaa;0.311;0.00409;a;a;aaaa;a;aaaa;0.805;0.973;aaaaaa;aa;
aa;0.574;0.192;aaaa;a;0.314;0.778;aaaaaaa;a;aaaaaaaaa;0.449;0.272;a;a;aaaaaaaaa;a;aa;0.404;0.545;aaaaa;a;
aa;0.0867;0.202;aaaaaaaa;a;0.127;0.0894;aaaaaaaaaa;a;aaa;0.999;0.269;a;a;aaaaa;aa;aaaa;0.301;0.785;aaaaaaaaaa;aaaaaa;
a;0.947;0.901;aaaaaaaa;a;0.129;0.921;aaaaaa;aaa;aaaaaaaa;0.475;0.792;a;a;aaaaa;aa;aaaa;0.549;0.431;aaaaaa;aaaaaaaaaa;
a;0.873;0.682;aa;a;0.84;0.496;aaaaa;a;aaaaaaaa;0.41;0.357;a;a;aaaaaaaa;aa;aaa;0.45;0.41;aaa;aaaaaa;
a;0.173;0.0204;a;a;0.0773;0.658;a;aaa;aaaaaaaaa;0.0227;0.41;a;a;aaaaa;a;aaaa;0.938;0.937;aaaaaaaaa;aaaaaaaa;
a;0.229;0.98;aaaaaa;a;0.108;0.809;aaaaaa;a;aaaaa;0.907;0.292;a;a;aaa;aa;a;0.21;0.0648;aaaaaa;aa;
a;0.605;0.228;aa;a;0.192;0.456;aaaaaaaaa;aa;aaa;0.422;0.366;a;a;aaaaaaaa;aa;aaa;0.0655;0.116;aaaaa;a;
a;0.529;0.172;a;a;0.138;0.445;aaaaaaaa;aa;aaaa;0.268;0.502;a;a;aaaaaaaaa;a;aa;0.39;0.0667;aaaaa;a;
a;0.371;0.871;aaa;a;0.953;0.394;a;aaa;aaaaaaaa;0.598;0.00619;a;a;aaaaaaaa;a;aaaa;0.237;0.0989;aaaaaaa;aaa;
a;0.348;0.629;aaaa;a;0.596;0.93;aa;aa;aaaaaaa;0.361;0.983;a;a;aaaaaa;aa;aaa;0.777;0.47;aaaaaaaaaa;aaaaa;
a;0.521;0.0901;aaaaaaa;a;0.249;0.363;aaaaaa;a;aaaaaa;0.266;0.181;a;a;aaaaaaaaaa;a;aa;0.748;0.239;aaaaaaaa;aaaaaaa;
aa;0.301;0.527;aa;a;0.169;0.149;aa;aa;aaaa;0.585;0.649;a;a;aaaaaaaaa;a;aaaa;0.951;0.758;aaa;aaaaaaaaaa;
a;0.699;0.821;aaaa;a;0.808;0.453;aaaaa;a;aaaaa;0.825;0.0584;a;a;aaa;aa;aa;0.707;0.98;aaaaaaaaa;aaaaaaaa;
aa;0.103;0.212;aaa;a;0.337;0.322;aaaaaa;a;aaaaaaaaaa;0.954;0.435;a;a;aaa;aa;aaa;0.831;0.695;a;aaaaaa;
a;0.776;0.949;aaaaa;a;0.0846;0.604;a;aaa;aaaa;0.481;0.223;a;a;aaaaaaaaaa;a;aaaa;0.824;0.988;aaa;aaaaa;
aa;0.0401;0.152;a;a;0.284;0.244;aaaaaaa;aa;aa;0.25;0.903;a;a;aaaaaaaaa;aa;aa;0.475;0.503;aaaaaaa;aa;
a;0.912;0.55;aaaaaa;a;0.00659;0.705;aaaaaa;aaa;aaaaaaaaa;0.195;0.207;a;a;a;aa;aaa;0.136;0.298;aaa;aa;
aa;0.73;0.46;a;a;0.508;0.958;aaaaaaaa;aa;aaaa;0.713;0.737;a;a;a;aa;a;0.592;0.344;aa;aaaa;
a;0.837;0.101;aaaaaa;a;0.403;0.182;aaaaaa;aa;aaaaaaa;0.618;0.11;a;a;aaaaaaaaaa;a;aa;0.249;0.873;aaaaaaa;aaaa;
aa;0.334;0.258;aaa;a;0.129;0.475;aaaaaaa;aaa;aaaa;0.0567;0.137;a;a;aaaaa;a;aaaa;0.264;0.35;aaaaaaaa;aaaaaaaaaa;
a;0.93;0.937;aaa;a;0.312;0.138;a;aa;aaaaaaaa;0.655;0.0479;a;a;aaaaaaaa;aa;aaaa;0.846;0.466;aaaa;aaaa;
a;0.719;0.611;aaaaaaaa;a;0.373;0.0317;aaa;aaa;aaaaaaaa;0.162;0.378;a;a;aaaaaaaaaa;a;aaa;0.388;0.198;aaaaaaa;a;
aa;0.317;0.595;aaa;a;0.927;0.332;aaaaaa;a;aa;0.875;0.278;a;a;aaaaaaaaa;aa;aaaa;0.134;0.76;aaaa;aaaaa;
a;0.622;0.699;aaa;a;0.0127;0.0303;aa;aa;aaaaaaaaaa;0.654;0.834;a;a;aaaaaa;aa;aa;0.0268;0.773;aaaaa;aaaaaaaaaa;
a;0.244;0.211;aaaaaaa;a;0.861;0.303;aaaaaaaa;a;a;0.37;0.494;a;a;aaaaaaa;aa;a;0.958;0.989;a;aaaaaaaaa;
aa;0.581;0.614;aaaa;a;0.538;0.248;aaaa;a;aaaaa;0.581;0.23;a;a;aaaaaa;aa;aaa;0.134;0.223;a;aa;
aa;0.838;0.105;aaaaa;a;0.0167;0.00781;aaa;a;aaaa;0.113;0.0766;a;a;aaaaaaaa;aa;a;0.849;0.141;aaaaaa;aaaaaaaa;
a;0.792;0.362;aaaaaaa;a;0.624;0.425;aaaa;aa;aaaaaa;0.707;0.13;a;a;aaa;a;aa;0.45;0.611;aaaaaaaaaa;aaaaaa;
a;0.652;0.0152;aa;a;0.524;0.136;aaaaaaa;aa;aaaa;0.515;0.706;a;a;aaaaaaaa;a;aa;0.0271;0.772;aaaaaaaaaa;aa;
aa;0.465;0.806;aaaaaa;a;0.158;0.0629;aaaaaa;a;aa;1;0.918;a;a;aaaaaaaaaa;aa;a;0.845;0.172;a;aaaa;
a;0.964;0.742;aa;a;0.211;0.273;aaaaaaaaa;a;aaaaaaaaaa;0.00533;0.583;a;a;a;aa;aaa;0.179;0.383;aaaaaaa;aa;
aa;0.867;0.839;aaa;a;0.437;0.47;aaaaaaa;aa;aaaaa;0.282;0.569;a;a;a;a;aaa;0.117;0.0303;aaaaaaaa;aaaaa;
aa;0.289;0.446;aaaaa;a;0.615;0.512;aaaa;a;aaaaaaaaaa;0.568;0.351;a;a;aaaaa;a;aaa;0.547;0.199;aaa;aaaaaaaaa;
a;0.592;0.0622;aa;a;0.483;0.874;aaaaaaa;aaa;aaaaaaaaa;0.992;0.607;a;a;aaaaa;aa;aaa;0.0809;0.11;aaa;aaaaaaaaa;
aa;0.706;0.208;aaaaa;a;0.8;0.291;aaaaa;a;aaa;0.964;0.857;a;a;aaaaaaaaaa;aa;aaa;0.505;0.593;aaa;aa;
aa;0.734;0.767;aaa;a;0.988;0.511;aaaaa;a;a;0.975;0.0298;a;a;aaa;aa;aa;0.442;0.893;aaaaaaaaa;aaaa;
a;0.916;0.899;aaaa;a;0.508;0.746;aaa;aa;aaaaaaaa;0.778;0.665;a;a;aaaaaaa;aa;aaaa;0.238;0.309;aaaaaaaaa;aaaaa;
a;0.0979;0.611;aaaaaa;a;0.63;0.316;aaa;aa;aaaaaaaaa;0.806;0.425;a;a;aaaaaaa;aa;aaaa;0.234;0.392;aaaa;aaaaaaaa;
a;0.469;0.993;aaaaaaaa;a;0.72;0.664;aaaaa;aa;aaaaaaaa;0.494;0.614;a;a;aaaaa;aa;a;0.962;0.376;aaa;aaaaaaa;
aa;0.847;0.674;aaaaa;a;0.577;0.769;aaaaaaaa;a;aaaaaaaa;0.336;0.749;a;a;a;a;aaaa;0.698;0.88;aaaaaaaa;aaaaaaaaaa;
aa;0.269;0.835;aaaaaa;a;0.938;0.295;aaa;aaa;aaaaa;0.845;0.177;a;a;aaaa;a;aaa;0.669;0.814;a;aa;
a;0.514;0.989;aaaaaaa;a;0.729;0.204;aaaaaaaaaa;aaa;aaaaaaa;0.538;0.242;a;a;a;a;aaaa;0.151;0.81;aaaaaaaaa;aa;
aa;0.951;0.461;aaaaaaaa;a;0.969;0.958;aaaaaaa;a;a;0.286;0.129;a;a;aaaaaa;aa;aaaa;0.39;0.997;aaaaaaaa;a;
aa;0.138;0.822;aaaaaaaa;a;0.956;0.152;aaaa;aaa;aaaaaaaa;0.0298;0.202;a;a;aa;a;aa;0.244;0.363;aaaaaaaa;aaaaaaa;
a;0.953;0.129;aaaa;a;0.183;0.463;aaaaaaaaa;aa;aaaaa;0.242;0.406;a;a;aaaaaaaaaa;a;aa;0.0472;0.0607;aaaaa;aaaaaa;
a;0.308;0.533;a;a;0.865;0.341;a;a;aaaaaaaaa;0.0956;0.566;a;a;aaa;a;aaaa;0.178;0.279;aaaaaaa;aaaa;
a;0.241;0.261;aaaa;a;0.491;0.208;aaa;aaa;aaaaaaaa;0.437;0.388;a;a;aaaa;a;aaaa;0.216;0.441;aaaa;aaaaaaaaaa;
aa;0.9;0.0789;aaaaaa;a;0.824;0.76;aaaaaaaaa;aaa;aaaaaaa;0.611;0.453;a;a;aaa;aa;aa;0.864;0.273;aaaaa;aaaaaa;
a;0.395;0.292;a;a;0.352;0.37;aa;a;aaaaaaaaaa;0.00846;0.258;a;a;aaa;aa;aa;0.146;0.628;aaaa;aaaaaa;
aa;0.594;0.243;aaaaaaa;a;0.806;0.131;aaaaaaaaa;aa;aa;0.584;0.104;a;a;aaaaaa;aa;aaa;0.458;0.742;a;aaa;
aa;0.416;0.508;aaaa;a;0.538;0.903;a;a;aaaa;0.316;0.819;a;a;aaaaa;aa;aaaa;0.616;0.98;aaaa;aaaaaaaaa;
aa;0.587;0.45;aaaaaaaa;a;0.261;0.45;aaa;a;aaaaaaaaaa;0.0754;0.676;a;a;a;a;a;0.807;0.169;aaaaaaaaaa;aaa;
a;0.754;0.966;aaaaaa;a;0.85;0.781;a;a;aaaaaaaaa;0.0615;0.0825;a;a;aaaaaaaaa;a;aaa;0.643;0.298;aaaa;aaaaaaaaaa;
a;0.865;0.668;aa;a;0.525;0.68;aaa;aaa;aaaaaaaaaa;0.0579;0.435;a;a;aaaaaaaaa;a;aaa;0.232;0.208;a;aaaaaaaaaa;
a;0.641;0.204;aaaaaaaa;a;0.509;0.799;aaaaaaaaaa;aa;a;0.959;0.165;a;a;aaaaa;a;aaa;0.336;0.12;aaaaaa;aaaaaaa;
a;0.125;0.947;aaaaaaaa;a;0.412;0.534;aaaaa;a;aaaaaa;0.269;0.102;a;a;aaa;aa;aaa;0.0791;0.167;aaaaaaa;aaaa;
a;0.982;0.607;aaaaaaaa;a;0.38;0.846;aaaaaaaaaa;a;a;0.529;0.538;a;a;aaaaaaa;aa;aaaa;0.0229;0.789;aaaaaaa;aa;
a;0.204;0.958;aaaaaa;a;0.227;0.445;aa;aaa;aaaaaaaaaa;0.639;0.223;a;a;a;aa;aaa;0.796;0.422;aaaaaaa;aaa;
a;0.966;0.552;aaa;a;0.365;0.641;aaaaaaaaaa;aa;aaa;0.709;0.919;a;a;aaaa;aa;aa;0.787;0.431;aaaa;aaaaa;
aa;0.747;0.853;aa;a;0.326;0.0921;aaaaaaa;a;a;0.889;0.564;a;a;aaaaa;a;aaaa;0.0626;0.87;aaaaa;aaaaaaaa;
aa;0.554;0.329;aaa;a;0.662;0.691;aa;a;aaaaaaaaaa;0.342;0.472;a;a;aaaaaaaaaa;a;aa;0.159;0.813;aaaaa;aaa;
aa;0.216;0.648;aaaa;a;0.878;0.986;aaaaaaaaa;aa;aaaaaaaaaa;0.197;0.87;a;a;aaaaaaaaaa;aa;aaaa;0.502;0.801;aaaaaaaaaa;aaaaaa;
aa;0.417;0.418;aa;a;0.652;0.171;aaaaaa;aa;aa;0.451;0.759;a;a;aaaaaaa;aa;aaaa;0.518;0.334;aaaaaaaaaa;aaaaa;
aa;0.486;0.383;aaaaa;a;0.112;0.83;aa;a;aaaaaaaaaa;0.943;0.623;a;a;aaa;aa;aaaa;0.00248;0.616;aa;aaaaaaaa;
aa;0.534;0.724;aaaaaaaa;a;0.14;0.944;aaaaaaa;a;aaaaaaaa;0.185;0.492;a;a;aaaaaaaaaa;a;aaaa;0.134;0.316;aaaaaaaaa;aa;
aa;0.37;0.972;aaa;a;0.313;0.0196;aaaaaa;aaa;aaaaaaa;0.689;0.903;a;a;aaaaaa;a;aa;0.677;0.895;aaaaa;aaaaaa;
aa;0.0265;0.874;aaaaaa;a;0.84;0.389;a;a;aaaaa;0.895;0.639;a;a;a;aa;aa;0.654;0.405;aaaa;aaaa;
aa;0.0123;0.973;a;a;0.171;0.296;aaaaaaaa;aaa;aaaa;0.462;0.321;a;a;aaaaa;a;a;0.238;0.227;aaaaaaaaa;aa;
a;0.35;0.903;aaaaaaaa;a;0.684;0.487;aaaaaaaa;a;aaaaaaaa;0.806;0.544;a;a;aaaaaaaa;a;aaa;0.689;0.567;aa;aaaaaa;
