ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0255;0.0887;aaaaaa;
0.262;0.764;aaaaaaaa;
0.948;0.117;aaa;
0.0116;0.341;aaaaaaaaaa;
0.923;0.516;aaa;
0.726;0.923;aaa;
0.919;0.52;aaaaaaaaaa;
0.803;0.15;aaaaaaaa;
0.799;0.709;aaa;
0.0319;0.759;aaaaa;
0.256;0.969;aaaaaaaa;
0.342;0.425;aaaaaaaaa;
0.575;0.408;aa;
0.511;0.633;aa;
0.626;0.309;aaaaaaaaa;
0.0613;0.745;aaaa;
0.61;0.365;aaaaaaaaa;
0.788;0.781;a;
0.2;0.3;aaa;
0.258;0.417;aaaaa;
0.094;0.438;aaaaaaaaa;
0.0408;0.732;aa;
0.104;0.342;aaaaaaa;
0.671;0.346;aaaaaaa;
0.474;0.601;aaa;
0.731;0.552;aaaaaaaa;
0.543;0.93;aaaaaaa;
0.688;0.715;aaaaaaaaaa;
0.801;0.479;aaaaaaa;
0.682;0.46;aaaaaaa;
0.846;0.302;aa;
0.36;0.778;aaaaaaa;
0.78;0.98;aaaaaaaaaa;
0.424;0.917;a;
0.472;0.511;aaaaa;
0.692;0.664;aaa;
0.832;0.214;aaaaa;
0.0882;0.593;aaaaaaaa;
0.859;0.369;aaaaa;
0.546;0.0206;aaaaaaa;
0.799;0.108;aaaaaa;
0.185;0.154;a;
0.905;0.0321;aaaaaaaaa;
0.896;0.299;aaaaaaa;
0.21;0.133;aaaaaaaaa;
0.048;0.475;aaaa;
0.538;0.133;aaaaaaaaa;
0.046;0.383;aaaaaaaaa;
0.658;0.902;aaaa;
0.767;0.931;aaaaaaa;
0.94;0.509;aaaa;
0.619;0.407;aaaa;
0.985;0.482;aaaa;
0.157;0.937;aaaaa;
0.0401;0.844;aa;
0.29;0.19;aa;
0.0893;0.103;aa;
0.181;0.194;aaaa;
0.218;0.514;aaa;
0.329;0.0642;a;
0.72;0.098;aaaaaa;
0.917;0.237;aaaa;
0.429;0.416;aaaa;
0.0741;0.442;aaaa;
0.436;0.71;a;
0.367;0.943;aaaaaaaaa;
0.252;0.38;aaa;
0.0108;0.471;aaaaaaaaaa;
0.498;0.714;aaa;
0.981;0.809;aaaaaaaa;
0.313;0.607;aaaaaa;
0.778;0.648;aaaaaaaaaa;
0.674;0.462;aaaaaaaa;
0.383;0.533;aaaaaaa;
0.514;0.956;aaaaaaa;
0.134;0.922;aaaaa;
0.36;0.753;aaa;
0.397;0.819;aaaa;
0.936;0.00186;aa;
0.978;0.758;aaaaaaaaa;
0.231;0.332;aaaaaaaaaa;
0.265;0.299;aaaaa;
0.799;0.656;aaaaa;
0.12;0.0891;aaaaaaaaa;
0.0692;0.876;aaaaa;
0.15;0.224;aa;
0.616;0.152;aaaaaaaaa;
0.302;0.578;aaaaaaa;
0.901;0.139;aaaaaaaa;
0.973;0.319;aaaaaaaaaa;
0.00732;0.969;aaaaa;
0.876;0.099;aaaaaaaaaa;
0.9;0.854;a;
0.836;0.503;aaaaaaaa;
0.688;0.74;aaaaaa;
0.261;0.0213;aaa;
0.349;0.787;aaaaaaaaa;
0.118;0.97;aaaaaaaa;
0.127;0.263;a;
0.653;0.672;aa;
0.444;0.029;aaaaaaaaa;
0.778;0.363;aaaaaaaaaa;
0.869;0.115;aaaaaaaa;
0.717;0.878;aaaaa;
0.816;0.0771;aaaaaa;
0.332;0.258;aaaaa;
0.729;0.267;a;
0.051;0.305;aaaaaaa;
0.957;0.897;aaaaa;
0.587;0.334;aaaaaaa;
0.101;0.462;aaaaaa;
0.396;0.55;aaaa;
0.542;0.533;aaaa;
0.075;0.335;a;
0.648;0.338;aaaaa;
0.642;0.117;aaaaaaaaaa;
0.968;0.252;aaaaaaa;
0.0512;0.35;aaaa;
0.122;0.165;aaaaaa;
0.979;0.697;a;
0.673;0.771;aa;
0.568;0.905;aaaaaaaa;
0.317;0.538;aaaa;
0.613;0.294;a;
0.662;0.777;aaaaa;
0.179;0.859;aaaaaaa;
0.803;0.381;aaaa;
0.868;0.81;aaaaaaa;
0.766;0.537;aaaaaaa;
0.351;0.798;aaaa;
0.659;0.276;aaaaaaa;
0.294;0.64;aaaa;
0.889;0.693;aaaaaaa;
0.528;0.896;a;
0.661;0.719;aaaaaaaaa;
0.158;0.389;a;
0.284;0.614;aaaaaaaa;
0.421;0.098;aaaaaaa;
0.197;0.547;aa;
0.911;0.272;aaaaa;
0.44;0.904;aaaaaa;
0.718;0.671;aaaaaaaaa;
0.288;0.262;aaa;
0.682;0.889;aaaa;
0.059;0.426;aaaaa;
0.184;0.531;aaaaaa;
0.157;0.416;aaaaaa;
0.87;0.709;aaaaa;
0.142;0.0952;aaaaaa;
0.871;0.795;aaaaaaaaa;
0.646;0.0722;aaa;
0.433;0.333;aaaa;
0.0784;0.0428;aaaaaa;
0.358;0.584;aaaa;
0.83;0.292;aaaaaaaa;
0.676;0.0171;aaa;
0.409;0.59;aaaa;
0.635;0.88;aaaaaaa;
0.381;0.068;aaaaaa;
0.284;0.188;aaaa;
0.365;0.268;aaaa;
0.143;0.746;aaa;
0.905;0.313;aaa;
0.627;0.438;aaaaa;
0.811;0.905;aaaa;
0.625;0.841;aaaaaaaaaa;
0.994;0.702;a;
0.282;0.818;a;
0.992;0.585;aaaaaa;
0.023;0.933;a;
0.154;0.438;aaaaaaaa;
0.245;0.149;a;
0.624;0.702;aaaaa;
0.227;0.819;aaaaa;
0.0123;0.268;aa;
0.27;0.557;aaaaaaa;
0.835;0.25;aaaa;
0.916;0.138;aaaaaa;
0.689;0.89;a;
0.617;0.462;aaaaa;
0.813;0.714;aa;
0.831;0.639;aa;
0.899;0.841;aaaaa;
0.078;0.318;aaaa;
0.683;0.197;aaaaaaaa;
0.208;0.491;aaaaaaa;
0.52;0.802;aaaaaaa;
0.0466;0.949;aaaaaaaaa;
0.269;0.438;aaaaaa;
0.31;0.738;aaaaaaa;
0.715;0.955;aaaa;
0.197;0.778;aaaa;
0.256;0.000118;aaaaaaaaaa;
0.294;0.205;aaaaaa;
0.835;0.201;aaaa;
0.271;0.801;a;
0.681;0.4;aaaaaaaaa;
0.774;0.5;aaaaaaa;
0.706;0.215;aaaaaaaa;
0.48;0.211;aaaaaaaa;
0.51;0.0692;aaaaaaaaa;
0.477;0.7;aaaaaaaaaa;
0.0208;0.882;aaa;
0.935;0.623;aaaaaaaaa;
0.64;0.901;aaaaaa;
0.494;0.97;aa;
0.694;0.589;aaa;
0.456;0.899;aa;
0.887;0.431;a;
0.0475;0.121;a;
0.0804;0.463;aa;
0.873;0.136;aaaaaaaaaa;
0.916;0.623;aaa;
0.567;0.662;aaaa;
0.783;0.74;aaa;
0.113;0.537;aaaaaaaaaa;
0.407;0.0824;aaaa;
0.417;0.628;a;
0.198;0.509;aaaaa;
0.378;0.117;aaa;
0.0166;0.633;aa;
0.274;0.829;aaaaa;
0.451;0.0963;aa;
0.2;0.993;aaaaaaaaa;
0.703;0.825;aaaaaaaa;
0.445;0.256;aaaaaa;
0.914;0.866;aaaaaaa;
0.0184;0.447;aaaaaa;
0.591;0.531;aaaaaaaa;
0.37;0.953;aaaaaaaaa;
0.232;0.477;aaa;
0.659;0.855;aa;
0.0718;0.527;aaaaa;
0.603;0.0708;aa;
0.16;0.266;a;
0.129;0.634;aaaaa;
0.819;0.938;aaaaaaa;
0.887;0.45;aaa;
0.294;0.664;aaaa;
0.839;0.717;aa;
0.623;0.607;aa;
0.921;0.0797;aaaa;
0.52;0.866;aaaaaaa;
0.903;0.0402;aa;
0.304;0.687;aaaaaaaaaa;
0.704;0.472;aaaaaaaaa;
0.402;0.183;aaaa;
0.488;0.465;aaa;
0.63;0.144;aa;
0.265;0.679;aaa;
0.662;0.665;aaaaaa;
0.28;0.727;aaaaa;
0.755;0.385;aaaaaaa;
0.408;0.656;aa;
0.244;0.681;aaaaaaaaa;
0.296;0.866;aaaaaaaaa;
0.563;0.148;aaaa;
0.97;0.644;aaaaaaa;
0.755;0.994;aaaaaaa;
0.52;0.993;aaaaaaa;
0.505;0.967;aaaaaa;
0.464;0.809;aaaaa;
0.67;0.963;aaaaaaaaa;
0.76;0.369;aaaaaa;
0.0726;0.636;aaaaaaaaaa;
0.00667;0.124;aaa;
0.359;0.904;a;
0.25;0.365;aaaaaaa;
0.203;0.231;aaaaaaaaa;
0.0185;0.214;a;
0.74;0.112;aaaaaaaaaa;
0.0109;0.637;aaaaaaaaa;
0.891;0.456;aaaaaaaa;
0.929;0.0337;aaaaa;
0.364;0.436;aaaaaaaaa;
0.143;0.00576;aaaaaaaaa;
0.977;0.0234;aaaaaaaaaa;
0.343;0.0144;aaaaaa;
0.167;0.909;aaaaaaaaa;
0.798;0.173;a;
0.301;0.793;aaaa;
0.485;0.43;aaaaaaaaaa;
0.0698;0.787;aaaaaaaa;
0.923;0.211;aaa;
0.882;0.506;aaaaaa;
0.415;0.195;aaaaaaaa;
0.203;0.198;aaaa;
0.52;0.42;aa;
0.893;0.61;aaaaaaa;
0.795;0.472;aa;
0.328;0.86;aaaaaaaa;
0.842;0.747;a;
0.757;0.176;aaaaaa;
0.0533;0.455;aaaa;
0.351;0.918;aaaa;
0.599;0.794;aaaaaa;
0.494;0.102;aaaaaaa;
0.899;0.275;aaa;
0.0156;0.0523;aaaaaaa;
0.904;0.0297;aaaaaaa;
0.176;0.646;a;
0.381;0.908;aaaaaaaaaa;
0.24;0.425;aaaaaaa;
0.292;0.998;aaaaaaa;
0.293;0.0881;aaaa;
0.254;0.421;aa;
0.762;0.537;aaaaaaaaaa;
0.428;0.0944;aaaaa;
0.971;0.947;aaaaaa;
0.2;0.179;aaaaaaaa;
0.652;0.328;aaaaa;
0.539;0.0466;aaaaaaaa;
0.871;0.864;aaaaaaaa;
0.318;0.59;aa;
0.963;0.995;aa;
0.271;0.121;aaaaaaaaa;
0.461;0.118;aaa;
0.165;0.857;aa;
0.52;0.654;aaa;
0.892;0.727;aaaaa;
0.837;0.0715;aaa;
0.322;0.723;aaaaaaaaa;
0.578;0.189;aaaaaaaaa;
0.42;0.668;a;
0.548;0.419;aaaa;
0.619;0.213;aaa;
0.964;0.774;aaaaaaa;
0.469;0.297;a;
0.573;0.413;aaaaa;
0.304;0.691;aaaaaaaaa;
0.0726;0.461;aa;
0.556;0.762;aaaa;
0.229;0.638;a;
0.423;0.945;aaaaaa;
0.121;0.644;aaaaa;
0.166;0.904;aaaaaaa;
0.773;0.0344;aaaaaaaaa;
0.899;0.159;aaaaaa;
0.616;0.19;aaaaaa;
0.389;0.908;aaaaaa;
0.883;0.75;aaaaa;
0.939;0.687;a;
0.997;0.383;aaaaaaa;
0.178;0.394;aaaaaaaaaa;
0.433;0.5;aa;
0.117;0.588;aa;
0.793;0.392;aaaa;
0.862;0.75;aaaaaa;
0.784;0.199;aaaaaaaaa;
0.987;0.246;aaaaaaa;
0.482;0.893;aaaaaaaaa;
0.497;0.889;aaaaaa;
0.17;0.673;aaaaaaaa;
0.292;0.185;aaaaaa;
0.724;0.73;aaaaaaaaaa;
0.396;0.823;aaaaaaa;
0.666;0.117;a;
0.968;0.756;aaaa;
0.621;0.318;aaaaaaa;
0.844;0.864;aaaaaaaa;
0.459;0.142;aaaaaaaa;
0.798;0.101;aaaa;
0.0568;0.642;aaaaaa;
0.948;0.204;aa;
0.0756;0.955;aaaaaaaa;
0.159;0.772;aaaaaa;
0.791;0.123;aaaaaaaa;
0.454;0.535;a;
0.209;0.431;aa;
0.441;0.0183;a;
0.205;0.888;aaaaaaaaaa;
0.831;0.73;aaaaa;
0.542;0.94;aaaaaaaa;
0.918;0.04;a;
0.187;0.485;aaaaaaaaa;
0.878;0.954;aa;
0.949;0.798;aaaaaaaaaa;
0.24;0.902;aaaa;
0.284;0.788;aaaaaaaaaa;
0.519;0.839;aaaaaaa;
0.13;0.706;aa;
0.359;0.38;aaaaaaaaaa;
0.775;0.894;aaaa;
0.978;0.613;a;
0.0444;0.849;aaaaaaaaaa;
0.046;0.533;aaa;
0.817;0.509;aa;
0.921;0.878;aaaaaaaaaa;
0.681;0.213;aa;
0.0732;0.51;aaaaaaaaaa;
0.151;0.524;aaaaaa;
0.691;0.0529;aaaa;
0.051;0.505;a;
0.359;0.723;aaaaaaaaa;
0.733;0.689;aaaaaaa;
0.0831;0.522;aaaaaa;
0.397;0.18;aaaaaaaa;
0.493;0.709;aaaaaa;
0.333;0.133;a;
0.0359;0.921;aaaaaaaaa;
0.19;0.296;aaaaa;
0.521;0.262;aa;
0.204;0.0694;aaaaaaaa;
0.0985;0.225;aaa;
0.982;0.185;a;
0.18;0.715;aaa;
0.705;0.409;aaaaaaaa;
0.132;0.592;aaa;
0.337;0.762;aaaaaaaaaa;
0.68;0.0705;aaa;
0.654;0.96;aaaaaa;
0.0771;0.23;aaaaaaa;
0.895;0.0361;aaaaaaaaaa;
0.113;0.963;aa;
0.792;0.887;aaaaaa;
0.961;0.435;aaaaaaa;
0.614;0.564;aa;
0.269;0.275;a;
0.369;0.94;aaaaaaa;
0.0352;0.784;aaaa;
0.637;0.482;aaaaaaa;
0.592;0.268;aaaaaaaaaa;
0.681;0.168;a;
0.98;0.947;aaaaaaaaaa;
0.365;0.859;aaaaaaaaaa;
0.414;0.974;aaaaaa;
0.804;0.863;aa;
0.226;0.0294;aaaaaaaa;
0.354;0.153;aaaaaa;
0.0262;0.398;a;
0.646;0.438;aaaaa;
0.27;0.303;aaaa;
0.982;0.417;aaaaaaaa;
0.614;0.0876;aaaaaaa;
0.0118;0.549;aa;
0.406;0.425;aaa;
0.0173;0.975;aaaaaa;
0.0385;0.712;aaaaaaaaaa;
0.564;0.319;aaaaa;
0.0591;0.485;aa;
0.652;0.397;aaaa;
0.962;0.117;a;
0.825;0.874;aaaaaaaaa;
0.411;0.678;aaaaaa;
0.872;0.588;aaaa;
0.303;0.811;aaaaaaaaa;
0.295;0.922;aaaaaaaaaa;
0.301;0.577;aaaa;
0.311;0.666;a;
0.332;0.624;aaa;
0.715;0.535;aaaaaaaaaa;
0.438;0.18;aaaaaaaaa;
0.886;0.586;a;
0.226;0.692;aaaaaaa;
0.565;0.46;a;
0.856;0.199;a;
0.0843;0.587;a;
0.0989;0.176;aaaaaaa;
0.267;0.106;aaa;
0.892;0.324;aaaa;
0.124;0.826;aaaaaa;
0.967;0.248;aaaa;
0.158;0.953;aaaaaaaa;
0.0346;0.0776;a;
0.202;0.0261;aaaaaaaaaa;
0.118;0.456;aaaaaaa;
0.86;0.589;aa;
0.888;0.958;aaa;
0.238;0.767;a;
0.496;0.333;aa;
0.845;0.649;aaaaa;
0.292;0.724;aaaaaaaaa;
0.775;0.0147;aaa;
0.524;0.171;aaaaaaaaaa;
0.774;0.218;aaaaaaa;
0.383;0.191;aaaaa;
0.606;0.614;aaaaaaaaaa;
0.369;0.449;aaaaa;
0.541;0.151;aaa;
0.0566;0.281;aaaaaaaa;
0.09;0.341;aaaa;
0.629;0.562;aaaaa;
0.434;0.858;aaaa;
0.634;0.575;aaaaaaaaaa;
0.669;0.629;aaaaaa;
0.7;0.351;aaaaaaaaa;
0.973;0.0569;aaaaaa;
0.94;0.979;a;
0.211;0.775;aaa;
0.715;0.0995;a;
0.752;0.347;aaaa;
0.349;0.0752;aaa;
0.317;0.913;aaaaaaa;
0.646;0.0935;aaaaaaaaaa;
0.982;0.456;aaaaaaaaaa;
0.66;0.4;aa;
0.86;0.552;aa;
0.431;0.636;aaaaaaaaaa;
0.633;0.542;aaaaaaaaaa;
0.179;0.712;aaa;
0.404;0.696;aaaaaaaa;
0.384;0.591;aaaa;
0.45;0.565;aaaaaaa;
0.789;0.909;aaaaaaaaaa;
0.748;0.414;aaaaa;
0.219;0.127;aaaaaaa;
0.258;0.123;aaaaaa;
0.706;0.625;aa;
0.719;0.846;aa;
0.805;0.422;aa;
0.624;0.155;aaaaaaaa;
0.403;0.151;a;
0.478;0.0591;aaaaaaa;
0.294;0.634;aaaaaaaaaa;
0.979;0.993;aa;
0.447;0.785;aaaaaaaa;
0.59;0.0362;aa;
0.205;0.509;aaaaaaaa;
0.264;0.315;aaa;
0.303;0.911;aaaaaaaaaa;
0.106;0.669;aaaaaaaaa;
0.967;0.339;aaa;
0.647;0.0481;a;
0.53;0.339;aaaaaaaaaa;
0.928;0.985;aaaaa;
0.435;0.872;aaaaaaaaaa;
0.124;0.985;aaaaaaaa;
0.151;0.551;a;
0.369;0.515;aaaaaaa;
0.61;0.895;aaa;
0.997;0.619;aa;
0.168;0.206;aaaaaaaaaa;
0.77;0.527;aaaa;
0.515;0.731;aaaaaaaaaa;
0.307;0.494;aa;
0.242;0.487;aa;
0.254;0.00108;a;
0.526;0.64;aaaaa;
0.797;0.926;aaaa;
0.197;0.695;aaaaaaaa;
0.881;0.139;aaaaaaaaaa;
0.292;0.0516;aaaaaaaaa;
0.486;0.0911;aa;
0.422;0.996;a;
0.083;0.582;aaaaaaaaaa;
0.949;0.986;aaaa;
0.89;0.29;aaaaaa;
0.34;0.458;aaaaaa;
0.106;0.231;a;
0.12;0.212;aaaaaaaaaa;
0.294;0.191;aaa;
0.781;0.849;aaa;
0.5;0.376;aa;
0.725;0.752;aa;
0.0551;0.387;aaaaaa;
0.857;0.906;aaaaaaaaa;
0.432;0.144;aaa;
0.99;0.612;aaaaaaaaaa;
0.115;0.0103;aaaa;
0.23;0.584;aaaaaaaaaa;
0.874;0.883;a;
0.17;0.886;aaaaa;
0.206;0.36;aaaa;
0.863;0.846;a;
0.275;0.0261;aaaaa;
0.162;0.678;aaaa;
0.329;0.374;aa;
0.567;0.0194;aaaa;
0.88;0.747;aaa;
0.853;0.651;aaaaaa;
0.774;0.113;aaaaaaa;
0.329;0.599;aaaaaaaa;
0.68;0.847;aaaaaaaa;
0.0324;0.733;aaaa;
0.134;0.628;aaaaaa;
0.144;0.578;aaaaaaaaaa;
0.316;0.448;a;
0.989;0.136;aaaaaaa;
0.669;0.196;aa;
0.538;0.644;aa;
0.905;0.877;aa;
0.157;0.634;aaaaaa;
0.607;0.445;aaaaaaaaaa;
0.838;0.704;aaaaaaaa;
0.0964;0.741;aaaa;
0.476;0.96;aaaaa;
0.958;0.73;aaaaaaaaa;
0.0864;0.619;aa;
0.752;0.43;a;
0.903;0.0407;aaaaaa;
0.481;0.297;aaaaaaaaa;
0.703;0.134;aaaa;
0.601;0.0106;aaaaa;
0.587;0.503;aaa;
0.316;0.923;aaaaaa;
0.779;0.107;aaaa;
0.0629;0.167;aaaaaa;
0.669;0.932;aaaaaaaaaa;
0.417;0.428;aaaaaa;
0.0754;0.709;aaaaaaaa;
0.265;0.157;aaaaa;
0.873;0.0679;a;
0.448;0.456;aaaaa;
0.706;0.55;a;
0.286;0.154;aaaaaaaaaa;
0.9;0.137;aaaaaaaaaa;
0.329;0.82;a;
0.135;0.17;aaaaaaaa;
0.549;0.724;aaa;
0.629;0.541;aaaaaa;
0.698;0.0479;aaaa;
0.569;0.968;aa;
0.668;0.352;aaaa;
0.11;0.961;aaaaaaaa;
0.738;0.935;aaaaaa;
0.0769;0.734;a;
0.466;0.403;aaa;
0.702;0.142;aaaaaaa;
0.618;0.894;aaaaaaaaa;
0.72;0.418;aa;
0.956;0.0929;aaaaaaa;
0.779;0.184;aaaa;
0.868;0.0481;aaaaaaaa;
0.706;0.931;aaaaaaaaa;
0.596;0.95;aaaa;
0.828;0.233;aaaaaaa;
0.0499;0.412;a;
0.109;0.223;aaaaaaaa;
0.17;0.783;aaaaaaaaaa;
0.349;0.986;aaaaaaa;
0.924;0.247;aaaaaaa;
0.193;0.731;aaaaaaa;
0.515;0.0522;aaaaaaa;
0.991;0.648;aaa;
0.196;0.0128;aaaa;
0.0662;0.107;aaaaaaaa;
0.335;0.48;aaaaaa;
0.871;0.974;aaaaaaa;
0.649;0.807;aaaaaa;
0.585;0.643;aaaaaaaaa;
0.491;0.69;aa;
0.75;0.508;aaaaaaaa;
0.68;0.526;a;
0.472;0.697;aaaaaaa;
0.118;0.732;aaa;
0.083;0.947;aaaaaaa;
0.491;0.961;aaaa;
0.672;0.275;aaaaaaaaa;
0.741;0.167;aaaaaa;
0.7;0.681;aaaaaaa;
0.234;0.187;aaaaaa;
0.145;0.111;aa;
0.89;0.759;aaaa;
0.797;0.446;aaaaaaaaa;
0.669;0.185;aaaaaaaaaa;
0.0546;0.993;aaaaa;
0.103;0.464;aaa;
0.07;0.591;aaaa;
0.197;0.874;aaaaaaa;
0.697;0.825;a;
0.768;0.836;aaaaaaa;
0.497;0.259;aaaa;
0.324;0.352;aaaa;
0.988;0.497;a;
0.871;0.0941;aaaaaaaa;
0.481;0.43;aaaaaaaaa;
0.112;0.399;aaaaaaa;
0.0517;0.7;aaaaaaa;
0.597;0.833;aaaaaaaaa;
0.666;0.915;aaaaaaaaa;
0.0282;0.793;aaaa;
0.439;0.0999;aaaaaaa;
0.0323;0.506;aaaaa;
0.0236;0.188;aaaaaaaaaa;
0.138;0.813;a;
0.928;0.00712;aaaaaaaa;
0.72;0.831;aaaaaaaa;
0.747;0.593;aa;
0.213;0.756;a;
0.637;0.6;aaaaaaaaaa;
0.195;0.333;aaaa;
0.706;0.256;aaaaaaaa;
0.299;0.296;aaaaa;
0.335;0.795;aaaaaa;
0.401;0.116;a;
0.963;0.255;aaa;
0.303;0.241;aaaa;
0.198;0.813;aaa;
0.549;0.725;aaa;
0.468;0.299;aaaaaaaaaa;
0.655;0.857;aaaaaaaaaa;
0.732;0.00174;aaaa;
0.616;0.517;a;
0.686;0.778;a;
0.516;0.255;aa;
0.422;0.706;a;
0.705;0.789;aa;
0.445;0.854;aaaaaaaa;
0.139;0.18;aa;
0.285;0.308;a;
0.784;0.219;aaaaaaaaaa;
0.575;0.254;aa;
0.226;0.567;aaaaaaa;
0.334;0.0838;aaaaaaa;
0.975;0.673;aaaaaaaa;
0.435;0.222;aaaaaaaaa;
0.852;0.139;aaaaa;
0.133;0.0179;aaaaa;
0.739;0.151;aaaaaaa;
0.683;0.0781;aaaaaaaaa;
0.275;0.0905;aaaaaa;
0.813;0.431;aaaaaaa;
0.415;0.331;aaaaaaaaaa;
0.719;0.288;aaaaaaaaa;
0.211;0.333;aaa;
0.675;0.582;aaaaaaa;
0.479;0.922;aaaaaaaaa;
0.133;0.982;aaaa;
0.788;0.134;a;
0.906;0.683;aaaaaaaaa;
0.902;0.504;a;
0.676;0.337;aaaaaa;
0.899;0.405;aaaaa;
0.442;0.994;aaaaaaaaa;
0.73;0.313;aaaaaaaa;
0.447;0.265;aa;
0.822;0.218;aaaaa;
0.00608;0.235;aaa;
0.319;0.395;aaaaa;
0.145;0.588;aaaaaaa;
0.813;0.177;aa;
0.321;0.529;aaaa;
0.527;0.953;a;
0.714;0.138;aa;
0.711;0.132;aaaaaaaaa;
0.191;0.936;aa;
0.0911;0.552;aa;
0.628;0.0798;aaaa;
0.835;0.671;aaaaa;
0.155;0.675;aa;
0.174;0.175;aaaaaaaa;
0.959;0.776;aaaaa;
0.505;0.147;aaaaa;
0.597;0.752;aaaaaaaaaa;
0.299;0.0504;a;
0.313;0.0908;aaaaaa;
0.788;0.282;aaaaaaa;
0.36;0.926;aa;
0.455;0.597;aa;
0.978;0.745;aaaaaaa;
0.0984;0.532;aaaaaaaa;
0.307;0.62;a;
0.527;0.0112;aaaaa;
0.572;0.271;aaaaaaa;
0.89;0.619;aaaa;
0.638;0.14;a;
0.57;0.649;aaaa;
0.855;0.709;aaaaaa;
0.594;0.178;aaaaaa;
0.981;0.0184;aaaaaaaa;
0.289;0.478;aaaaa;
0.472;0.36;aaaaaaaa;
0.226;0.345;aaaaaaaa;
0.219;0.174;aaaaaaaaaa;
0.625;0.553;aaaaaaaaa;
0.553;0.0564;aaaaaaa;
0.768;0.891;aaaaaaaaaa;
0.583;0.579;aaa;
0.517;0.612;aaaaaa;
0.458;0.0111;aaa;
0.976;0.387;aa;
0.93;0.353;aaa;
0.751;0.184;aa;
0.344;0.0117;aaaaaaaa;
0.663;0.513;aaaaaaaaaa;
0.523;0.986;aaaaaa;
0.911;0.625;aaaaaa;
0.592;0.0331;aaaa;
0.0766;0.317;aaaaaaaa;
0.356;0.527;a;
0.333;0.269;aaaaaa;
0.765;0.961;aaaaaaaaa;
0.441;0.767;aaaa;
0.961;0.535;aaa;
0.98;0.964;aaaaaaaaa;
0.087;0.955;aaaaaaaaa;
0.565;0.518;aaaa;
0.0748;0.445;aaaaa;
0.336;0.841;aaaaaaaa;
0.27;0.934;aaaaaaaa;
0.124;0.559;aaaa;
0.0611;0.369;a;
0.0347;0.563;aaaa;
0.691;0.438;aaaaaaaa;
0.66;0.254;aaaaaaaaa;
0.977;0.0636;aaaaaa;
0.0908;0.745;a;
0.813;0.562;a;
0.404;0.271;aaaaaaaaaa;
0.411;0.566;aaaa;
0.017;0.353;aaaaaaaa;
0.228;0.178;aaaaaaa;
0.567;0.486;aaaaaa;
0.266;0.701;a;
0.376;0.91;aaaaaaaa;
0.744;0.0296;aaa;
0.885;0.881;a;
0.175;0.969;aaaaa;
0.583;0.27;aaaaaaaaa;
0.104;0.931;aaaaa;
0.524;0.355;aaaaaaaaaa;
0.297;0.785;aaaaaa;
0.108;0.307;aaaaaaaa;
0.944;0.467;aaaaaaa;
0.138;0.393;aaaaaa;
0.0381;0.64;aaa;
