ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
aaaa;aaa;aaa;aaaa;0.834;0.466;aaa;aaa;0.548;0.646;0.368;0.648;aaaaaa;0.879;0.0845;aaaaaaa;a;0.943;aa;aaaaaaa;0.788;0.778;a;a;aaaaaaaaa;0.384;aaaaaaa;aaa;aaaaaa;aaa;0.657;0.698;aaa;0.477;0.612;0.811;aa;0.766;aa;0.639;aaaaaa;0.436;0.143;0.309;a;aaaaaaaa;0.848;aaaa;a;0.682;a;aaa;a;aa;aaa;aa;0.554;0.887;0.385;0.604;aaaa;0.585;0.888;0.46;aa;0.403;0.9;0.153;aaaaaa;aa;0.953;a;0.318;0.845;aa;0.643;aaaa;aa;0.904;a;aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;a;aaaaa;0.131;0.0143;aaaaaa;a;0.68;0.783;0.0194;0.484;aaaaa;0.748;0.993;aaaaaaa;a;0.988;a;aaaa;0.0962;0.0958;a;a;aaaa;0.633;aaaa;a;aaaaaaa;aaa;0.361;0.57;a;0.257;0.536;0.0799;aa;0.175;aaaa;0.994;a;0.719;0.82;0.951;aa;aa;0.543;aa;a;0.57;a;aaaaaa;aaa;a;aa;aa;0.225;0.789;0.373;0.703;aaaa;0.073;0.281;0.882;aa;0.998;0.89;0.146;a;a;0.765;aaaaa;0.0751;0.247;aaa;0.828;aaa;aaa;0.371;aa;aaa;aaaa;aaa;
aaaaa;aaaa;aa;aaa;0.305;0.905;aaa;aa;0.61;0.093;0.265;0.926;aaaaaa;0.341;0.118;aaa;aaaaaa;0.833;aa;aaaa;0.124;0.789;a;aaaaaa;aaaaaaa;0.428;aaaa;aaa;a;a;0.409;0.703;aa;0.635;0.241;0.749;a;0.315;aa;0.165;aaa;0.901;0.679;0.00924;aa;aaaaaa;0.68;a;a;0.693;a;aaaaaaa;aa;aaa;aaa;aa;0.653;0.0595;0.00611;0.765;aaaa;0.0239;0.355;0.126;aaaa;0.39;0.995;0.351;aaa;aa;0.586;a;0.283;0.0182;aaa;0.66;a;aaa;0.0261;aa;aa;a;aaaaaaaaaa;
aa;aa;aaa;a;0.955;0.279;aa;aaa;0.401;0.917;0.598;0.741;aaaa;0.347;0.0464;aa;a;0.916;aa;aaaaaa;0.374;0.889;a;aaaa;aa;0.424;aaaaa;aaa;aaaaaaaa;aaa;0.701;0.771;aa;0.519;0.36;0.988;a;0.548;a;0.889;aaa;0.959;0.374;0.886;aaaa;aaa;0.614;a;a;0.995;aa;aaaaa;aa;aa;a;a;0.234;0.869;0.232;0.601;aa;0.28;0.419;0.0574;aaaaa;0.737;0.331;0.751;aaaa;a;0.562;aaaa;0.37;0.678;aaa;0.309;aa;a;0.126;aaaaaa;aaa;aa;aaaaaaaa;
aa;aaaa;aaa;aaaaa;0.897;0.407;a;aa;0.438;0.42;0.678;0.437;aaaaa;0.264;0.863;aaaaa;aaaaaa;0.168;aa;aa;0.809;0.865;a;aaaaaa;aaaa;0.05;aaaaa;aaaa;aaaaaaa;aaa;0.23;0.0336;a;0.62;0.907;0.295;a;0.073;aa;0.782;aaaaaaaa;0.6;0.567;0.461;aaaaa;aaaa;0.87;aaaa;a;0.00856;aa;aaaaaaa;aa;aaa;aa;a;0.00723;0.575;0.129;0.257;aaa;0.289;0.86;0.691;aaaaaa;0.674;0.417;0.801;aaaaaaaaa;aa;0.827;a;0.59;0.211;a;0.242;aa;aa;0.195;aaaaa;aa;aaaa;aaa;
aaaaa;aaa;a;aaaaa;0.876;0.0377;a;aa;0.673;0.743;0.227;0.732;a;0.0421;0.0709;aaaaaa;aa;0.549;aa;a;0.347;0.658;a;aaa;aaaaaaaaa;0.0229;aaa;a;aaaaaaaa;aaa;0.49;0.875;aa;0.928;0.795;0.495;a;0.274;aaa;0.861;aaa;0.776;0.837;0.813;aaa;aaaaaaa;0.021;aaa;a;0.207;a;aaaa;a;aaaaaa;aaa;a;0.0934;0.66;0.8;0.928;aa;0.841;0.651;0.187;aa;0.911;0.891;0.213;aaaaaaaaa;aa;0.42;a;0.244;0.944;a;0.432;a;aa;0.96;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;aa;0.622;0.00513;aa;aaaa;0.413;0.671;0.129;0.896;aaa;0.0322;0.453;aaa;aa;0.867;aa;aaaaaaa;0.611;0.244;a;aaa;aaaaaa;0.315;aa;aaa;a;a;0.403;0.587;a;0.94;0.774;0.0926;a;0.25;aaa;0.0128;aaaaaa;0.963;0.921;0.245;aaaa;a;0.53;aaa;a;0.824;aa;aaaaaaaa;a;aaa;aa;a;0.562;0.655;0.649;0.598;aa;0.749;0.992;0.265;aaaaaa;0.893;0.605;0.571;aaa;aa;0.41;aaaaa;0.656;0.504;aaa;0.997;aaaa;a;0.553;aa;aaaaaaaaaa;aa;aaaaaa;
aaaa;a;aa;a;0.23;0.686;a;aaa;0.556;0.152;0.204;0.588;aaaa;0.177;0.848;aaaaaa;aaaa;0.338;aa;aaa;0.417;0.657;a;a;aaa;0.46;aaaaaaa;aaaa;aaaaaa;aaaa;0.0291;0.642;a;0.686;0.0104;0.543;aaa;0.514;a;0.701;aaaaaaaa;0.832;0.753;0.251;aaa;aaa;0.61;aaaa;a;0.749;aa;aaaaaaaa;aa;aaaaaa;a;aa;0.331;0.0386;0.436;0.453;aaaa;0.74;0.231;0.369;aaaaaaa;0.26;0.852;0.818;aaaa;a;0.391;aa;0.222;0.382;a;0.428;aaa;a;0.604;aaaaaaaa;aaaaaaa;aaaa;aaa;
a;aa;aa;aaa;0.251;0.659;a;aa;0.593;0.462;0.257;0.515;aaaaa;0.291;0.265;aaaaaaa;aa;0.438;aa;aaaaaa;0.855;0.86;a;a;aaaaa;0.451;aaa;a;aaaaaaaaa;aaa;0.292;0.428;a;0.0818;0.395;0.312;aa;0.497;a;0.0613;aaaaaa;0.086;0.322;0.647;a;aa;0.922;aa;a;0.0583;a;aaaa;aaa;aaa;aaaa;a;0.476;0.719;0.96;0.582;a;0.718;0.704;0.817;aa;0.739;0.406;0.18;aaaa;aa;0.0995;aaaaa;0.301;0.2;aaa;0.186;a;aa;0.794;aaaa;aaa;a;aaaaa;
aaaa;aa;aaa;aa;0.103;0.524;a;a;0.858;0.0936;0.68;0.365;a;0.41;0.00511;aaaaaaa;aaaaaa;0.974;a;aaa;0.475;0.466;a;aaaa;aaaaaaaaaa;0.95;aaaaa;aaaa;aaaa;a;0.675;0.14;a;0.366;0.0605;0.304;aa;0.741;aa;0.708;aaaaaaa;0.0273;0.0773;0.797;a;aa;0.945;aaaa;a;0.708;aa;aa;a;a;aaaa;aa;0.0784;0.991;0.522;0.405;aaa;0.327;0.598;0.0568;a;0.186;0.46;0.934;a;a;0.93;aaaaa;0.26;0.258;a;0.338;aaaa;aa;0.0777;aaa;a;aa;aa;
aaaaaa;aaa;a;a;0.514;0.492;aaaaa;aa;0.112;0.321;0.0824;0.0915;a;0.0881;0.399;aaaaaa;aaa;0.0715;a;aaa;0.902;0.191;a;a;aaaaaaaa;0.227;aaaaaaa;aaa;aaaaaaaaa;aaa;0.229;0.404;aaa;0.658;0.52;0.942;aa;0.397;a;0.489;aaaaaaaa;0.908;0.959;0.0847;aaa;aaa;0.258;aa;a;0.612;a;aaa;aaa;aa;aa;a;0.175;0.535;0.158;0.87;aaa;0.0794;0.729;0.445;a;0.372;0.39;0.721;aa;aa;0.217;aaa;0.749;0.517;aa;0.952;aaa;a;0.807;aaaaaaaa;aaaa;aaaaaa;aaa;
aa;aaa;a;aaaaaa;0.89;0.83;aaaaa;aaaa;0.746;0.772;0.61;0.0973;aaaa;0.385;0.54;aa;aaaaa;0.376;a;aaaaa;0.291;0.0633;a;aaaa;aaaaaaaa;0.122;aa;aaaa;aaaaa;a;0.667;0.929;a;0.578;0.228;0.873;aaa;0.219;aa;0.572;aaaaaaa;0.112;0.454;0.469;aaaaa;a;0.181;aaaaa;a;0.709;aa;aaa;aa;aaaaa;aa;a;0.492;0.49;0.294;0.962;aaaaa;0.349;0.0728;0.258;aaaa;0.814;0.392;0.331;aaaa;a;0.0419;aaaaa;0.285;0.602;a;0.339;a;aa;0.734;a;a;a;aaaa;
aa;a;aaa;aaaaa;0.827;0.711;aaaaa;aaaa;0.612;0.571;0.52;0.565;aaaaa;0.944;0.38;aaaa;aaaaaa;0.544;a;aaa;0.664;0.657;a;aaaaaa;aaaaa;0.505;aaaaa;aaa;aaaaaaaaa;aaa;0.793;0.98;a;0.332;0.159;0.831;a;0.0523;aaa;0.899;aaaaaa;0.395;0.521;0.863;a;aaaaaa;0.649;aa;a;0.974;aa;aaa;aa;aaa;a;aa;0.578;0.916;0.452;0.985;aa;0.29;0.505;0.0176;aaaa;0.404;0.341;0.02;aaaaaaa;aa;0.629;a;0.907;0.634;aa;0.77;aa;aaaa;0.382;aaaaaaa;aaaaa;aa;aaa;
aa;aaa;aa;aaaaaa;0.803;0.531;aa;a;0.612;0.7;0.942;0.555;a;0.24;0.181;aaaa;aaaaa;0.309;aa;aa;0.965;0.0513;a;a;aaaaaaaaa;0.422;aaa;aaaa;aaaaaa;aaa;0.88;0.0308;a;0.495;0.437;0.619;aaa;0.839;aaaa;0.974;aaaaaaaaa;0.254;0.634;0.891;aa;aaaaaaaa;0.274;aaaaa;a;0.767;aa;a;aa;aaaaaaa;a;a;0.661;0.303;0.52;0.977;a;0.968;0.531;0.029;aaaaaa;0.57;0.175;0.909;aaa;aa;0.0404;aaaaa;0.341;0.0365;aaa;0.725;aaaa;a;0.11;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;aaaa;0.999;0.583;aaaaa;aaa;0.923;0.409;0.575;0.541;aaaa;0.153;0.922;aaa;aaa;0.988;aa;aa;0.38;0.765;a;aaaaaa;aaaaaaaaaa;0.914;aaaaa;a;aaaaaa;a;0.579;0.86;a;0.0502;0.366;0.121;a;0.741;aaaa;0.825;aaaaaaa;0.758;0.368;0.724;a;aaaaa;0.425;a;a;0.528;aa;a;aaa;aaaa;aaa;aa;0.173;0.836;0.0384;0.00859;aaa;0.422;0.327;0.324;aaaaaaa;0.292;0.0183;0.733;aa;a;0.653;a;0.68;0.486;aa;0.66;a;aa;0.735;aa;aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;aaa;0.953;0.219;aa;a;0.289;0.708;0.804;0.946;a;0.703;0.813;aaaaaaa;aa;0.866;a;aaaaaaa;0.305;0.218;a;aaaa;aa;0.818;a;aa;aaaaaa;aaa;0.907;0.413;aaa;0.38;0.828;0.943;aaa;0.833;aaaa;0.283;aaaaaa;0.629;0.287;0.873;aa;aaaaaaaa;0.918;aa;a;0.603;aa;aaaaaa;a;aaaa;aa;aa;0.314;0.664;0.764;0.448;aa;0.492;0.827;0.0335;aaaaaaa;0.703;0.411;0.654;aaaaaaaaa;aa;0.308;aaaaa;0.788;0.655;aa;0.0568;aa;aaaa;0.843;a;aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;aaaa;0.777;0.342;aaa;a;0.449;0.115;0.743;0.966;aaaaa;0.778;0.0357;aaaaaa;aaaa;0.981;aa;aaaaaa;0.198;0.312;a;aaa;aaaaa;0.426;a;aa;aaaaaaaa;aaa;0.515;0.0103;aaa;0.301;0.159;0.795;aaa;0.891;aa;0.703;a;0.299;0.941;0.0737;a;aaaaaaaaa;0.613;aaaaa;a;0.608;a;aaaaaaaa;aaa;aaaa;a;a;0.963;0.254;0.399;0.439;aa;0.133;0.407;0.886;aa;0.841;0.522;0.943;aaaaa;aa;0.816;aa;0.0942;0.434;a;0.157;aaa;aaaa;0.74;aa;aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;aaaaaa;0.883;0.252;aaaa;aa;0.54;0.66;0.804;0.948;aaaa;0.143;0.934;aaaa;aa;0.869;aa;aaaaaaa;0.73;0.835;a;aaa;aaaaaa;0.934;aaaaa;aa;aaaaaaa;aaaa;0.0866;0.0353;aaa;0.494;0.275;0.511;aa;0.796;aaa;0.905;aaaaa;0.713;0.484;0.249;aaa;aaaa;0.643;aaaa;a;0.733;a;aaaaaaa;aa;aa;aaaa;a;0.359;0.74;0.991;0.117;aa;0.91;0.0588;0.692;aaaaaa;0.977;0.53;0.785;a;a;0.608;aaaaa;0.745;0.955;a;0.217;aa;aaa;0.145;aaaa;aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;aaaa;0.435;0.961;aaaa;aaa;0.386;0.57;0.753;0.531;aaa;0.593;0.471;aaaaaaa;aa;0.0836;a;a;0.493;0.575;a;aaa;aaaaaa;0.187;aaaaaaa;aaa;aaaaaaaaa;a;0.241;0.0629;aa;0.62;0.906;0.772;aaa;0.381;aaaa;0.265;a;0.291;0.223;0.686;aa;aaaaaaaa;0.393;aaaaa;a;0.633;a;aa;aaa;a;aaaa;a;0.889;0.141;0.436;0.102;a;0.976;0.58;0.595;aaaaaaa;0.698;0.421;0.00423;a;a;0.216;aaaa;0.307;0.984;aa;0.638;aaa;a;0.0738;aaaaaa;aaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaa;aaaa;0.883;0.297;aaaaa;aa;0.861;0.00609;0.382;0.36;aaaaa;0.739;0.548;aaaaaaa;aaaaa;0.257;a;aa;0.447;0.601;a;aa;aaaaaaaa;0.643;aa;aaa;aaaaaaaa;aaaa;0.873;0.649;aa;0.658;0.718;0.0354;aaa;0.376;aaa;0.904;aa;0.12;0.331;0.732;aaa;aaaa;0.342;aaa;a;0.662;aa;aaaa;aaa;aaaaaa;aa;a;0.361;0.467;0.155;0.172;aaa;0.412;0.787;0.82;aaaaaaa;0.923;0.528;0.431;aaaaaaaa;aa;0.986;aaaa;0.277;0.704;a;0.282;aa;aa;0.768;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;aa;0.643;0.202;aa;aa;0.205;0.238;0.637;0.0437;aaaaa;0.331;0.107;aa;a;0.786;aa;a;0.529;0.263;a;a;aaaaa;0.215;aaaa;aa;aa;a;0.258;0.327;a;0.806;0.654;0.731;aa;0.425;a;0.161;aaa;0.987;0.236;0.0184;aaa;aa;0.877;a;a;0.64;a;aaaa;a;a;aaaa;aa;0.552;0.786;0.948;0.122;aa;0.344;0.525;0.285;aaaaa;0.273;0.458;0.595;aa;a;0.438;aaaa;0.555;0.359;aaa;0.842;aaa;a;0.415;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;aaaaa;0.702;0.804;a;aaa;0.34;0.0778;0.0884;0.174;a;0.212;0.517;aaaa;aaa;0.822;aa;aaa;0.268;0.415;a;aaaaaa;a;0.94;aaaaa;aa;a;aaa;0.108;0.713;aaa;0.247;0.702;0.496;aaa;0.646;aaaa;0.166;aaaaa;0.232;0.308;0.83;aaa;aaaaa;0.313;a;a;0.629;a;aaaaaaa;aa;aaa;aaaa;aa;0.527;0.85;0.899;0.0793;a;0.591;0.521;0.572;aaa;0.742;0.946;0.472;aaaaaaa;aa;0.813;aaa;0.37;0.301;a;0.16;a;a;0.0301;aaa;aaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaa;a;0.69;0.984;aaaa;aa;0.432;0.96;0.27;0.12;aaaaa;0.201;0.952;aaaaaaa;aaaaaa;0.199;a;aaaaaaa;0.0286;0.0424;a;aaaa;aaaa;0.171;aaaa;aaaa;a;aaa;0.846;0.96;aa;0.464;0.953;0.563;aa;0.47;aaa;0.8;a;0.772;0.579;0.548;a;aaaaaaaaa;0.26;aaaa;a;0.845;aa;aaaaaa;aa;aaa;aaa;aa;0.556;0.687;0.352;0.0771;aaaa;0.894;0.365;0.621;aaa;0.301;0.715;0.752;a;a;0.361;aaa;0.779;0.739;aa;0.419;aa;aaa;0.168;aaaaa;aaaaaaa;a;aa;
aaaaaa;aaaa;aa;aaaa;0.763;0.869;aaaa;a;0.594;0.454;0.945;0.451;aaaa;0.627;0.527;aaaa;aaa;0.795;aa;aaaa;0.326;0.742;a;aaa;aaaaaa;0.676;aaaaaaa;aaaa;aaaaa;aa;0.371;0.463;a;0.711;0.638;0.653;aa;0.839;aaa;0.66;aaaaa;0.454;0.478;0.0779;a;aaa;0.25;a;a;0.215;a;aaaaa;a;aaaaa;aaa;a;0.73;0.787;0.35;0.312;aaa;0.981;0.697;0.21;aaa;0.317;0.398;0.829;aaaaaaaaa;aa;0.856;aaa;0.938;0.704;a;0.398;a;aa;0.131;aa;aaa;aaaaa;aaa;
