ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.27;0.129;aa;aaaaaa;aaa;a;aa;0.523;0.604;aaaaa;0.227;0.0408;a;aaaaaaaa;0.00554;a;aaaaa;0.194;0.138;0.446;aaaaa;0.923;0.076;0.1;a;aaaa;a;
0.621;0.72;a;aaaaa;aaa;aa;a;0.896;0.548;aa;0.63;0.00627;a;aaaaa;0.153;aaaaa;aaa;0.578;0.0615;0.0343;aaaaa;0.768;0.784;0.898;aa;a;aaa;
0.626;0.797;aaa;aaaaaaa;aaaaaaa;a;aaa;0.279;0.0978;aaaaaa;0.711;0.711;a;aaaaaaaa;0.87;a;aaaa;0.846;0.86;0.668;aaaaaa;0.602;0.781;0.355;aaaa;a;aaaaaaaaa;
0.107;0.884;aaa;a;aaaaaa;aa;aa;0.636;0.804;aaaaa;0.231;0.669;a;aaaa;0.881;aa;aa;0.292;0.623;0.39;aaaaa;0.563;0.133;0.176;aaaa;aaaaa;aaa;
0.524;0.0919;a;aa;aaaaaa;aa;aaaa;0.301;0.316;a;0.435;0.749;a;aaaaaaaaa;0.13;aaaa;aaaaaaaa;0.778;0.366;0.661;aaaaa;0.464;0.213;0.451;a;aa;aaa;
0.415;0.175;aaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.425;0.884;aaaaa;0.304;0.413;a;aaaaaaaa;0.722;aaaaa;aaaaaaaaa;0.489;0.437;0.606;aaaaaaaa;0.204;0.552;0.068;aaaa;aaaa;aa;
0.916;0.492;aaa;aaaaa;aaaaa;a;aaa;0.339;0.903;aa;0.0366;0.6;a;aaaaaa;0.000668;aa;aaaaaaaa;0.108;0.466;0.738;aaaaaaaaa;0.976;0.893;0.403;aaaa;aaaa;aa;
0.0728;0.883;aaaa;aa;aaaaaaa;aa;aaa;0.226;0.442;aaaa;0.957;0.527;a;a;0.343;aaaa;a;0.403;0.859;0.212;a;0.564;0.335;0.686;aa;aaa;aaaaaaaaa;
0.681;0.552;a;aaa;aaaaaaaaa;aa;aa;0.878;0.0449;aaaaa;0.0257;0.392;a;aaa;0.408;aaa;aaaaaaaaa;0.312;0.174;0.999;aaaaaaaaa;0.178;0.734;0.336;a;aa;a;
0.724;0.326;aa;a;aaaaaaa;a;aaa;0.79;0.00873;aaaaa;0.276;0.724;a;aaa;0.363;aaaaa;aaaaa;0.187;0.567;0.686;a;0.152;0.0108;0.767;a;aaa;aaaa;
0.878;0.644;aaa;aaaa;aaaaa;aa;a;0.338;0.729;aaaaaa;0.235;0.0796;a;aaaaaaa;0.914;aaa;aaaaaaaaa;0.941;0.811;0.407;aa;0.22;0.575;0.815;aa;aaaaa;a;
0.776;0.0575;aaa;aaaaa;aaaaaaa;aa;aa;0.157;0.824;aaaaaa;0.107;0.987;a;a;0.508;aaa;aaaa;0.253;0.128;0.0997;aaaaa;0.92;0.425;0.936;aa;aaa;aaa;
0.0583;0.572;aa;aaaaaa;aaa;aa;aa;0.099;0.0981;aaaa;0.824;0.0444;a;aaaaaaaa;0.658;aaa;aaaa;0.769;0.212;0.614;aa;0.118;0.672;0.562;aaaa;aaaaa;aaaaaa;
0.185;0.195;aaa;aaa;aaaaaa;a;aaa;0.736;0.434;a;0.827;0.512;a;aaa;0.238;a;a;0.181;0.448;0.403;aaaaaaaaaa;0.374;0.206;0.185;aaaa;a;aaaaa;
0.526;0.712;aaa;aaaa;a;a;aaaa;0.375;0.652;aaaaa;0.438;0.439;a;aaaaa;0.864;aaaaa;aaaaaaaa;0.617;0.203;0.0798;a;0.0427;0.684;0.958;aaa;aaa;aaaaaaaa;
0.825;0.637;aa;aaaa;aaaaa;aa;aa;0.293;0.499;a;0.534;0.553;a;aa;0.379;aa;aaaaa;0.471;0.324;0.331;aaaaaaa;0.548;0.936;0.439;a;aaaaa;aaaaaaa;
0.621;0.553;aaa;a;aaaaaaaa;aa;aaa;0.475;0.336;a;0.469;0.838;a;a;0.00756;a;aaaaaaaa;0.643;0.769;0.627;aa;0.711;0.41;0.325;aa;aaaa;aaaaaaaa;
0.32;0.962;aa;aaaaaa;aaa;aa;aaaa;0.187;0.601;aaa;0.583;0.623;a;aa;0.707;aaaaa;aaaaaaaaaa;0.442;0.92;0.74;aaaa;0.124;0.0919;0.123;a;a;aaa;
0.867;0.0419;a;aaa;aaaaa;aa;aaaa;0.964;0.444;aaa;0.132;0.612;a;aaa;0.0749;a;aa;0.375;0.342;0.466;aaaaaaaa;0.0999;0.805;0.275;a;a;aaaa;
0.985;0.278;aaaa;aaaaaa;aaaaaaa;aa;aaaa;0.205;0.366;aaaa;0.379;0.0511;a;aaaaaaaa;0.971;aaaa;aaaaaaaaaa;0.849;0.199;0.864;aaaaa;0.0775;0.596;0.985;a;aa;a;
0.712;0.897;aaa;aaaa;aaaaaaaa;aa;aaa;0.258;0.826;a;0.965;0.19;a;aa;0.853;aa;aa;0.191;0.0205;0.83;aaaa;0.142;0.737;0.332;aa;a;a;
0.303;0.297;aaa;aaaaaaa;aaaaaaa;a;a;0.291;0.312;aa;0.541;0.723;a;aaaaaa;0.198;a;aa;0.641;0.478;0.481;aaaaa;0.822;0.46;0.446;aaa;aaaa;aaaaaaaaaa;
0.537;0.75;aaa;aaaaaaa;aaa;aa;a;0.0473;0.677;aaa;0.893;0.102;a;aaa;0.88;aaaaa;aaaaaaaaaa;0.73;0.531;0.329;aaaaaa;0.545;0.325;0.598;aaaa;aaaa;aaaaaaaaa;
0.342;0.682;a;aaaaa;aaaaaaaaa;aa;aa;0.171;0.615;a;0.325;0.253;a;aa;0.231;aaaa;aa;0.355;0.772;0.708;aaaa;0.47;0.2;0.36;a;aaa;aa;
0.836;0.407;aaaa;aaaaaaa;aaaaaa;aa;aaa;0.465;0.654;a;0.563;0.133;a;aaaaaa;0.272;a;aaaaaaaaa;0.194;0.277;0.897;a;0.923;0.655;0.773;aaa;a;aaa;
0.198;0.276;aaaa;aaaa;aaaaaa;aa;aa;0.953;0.0717;aaaaa;0.396;0.296;a;aaa;0.636;aaaa;aaaaaaa;0.893;0.877;0.435;aaaaaaaaa;0.962;0.884;0.541;aaa;aaaa;aaaa;
0.68;0.143;a;aaaaaa;aaaaaa;a;aaa;0.157;0.89;aaaa;0.398;0.932;a;a;0.785;aa;a;0.315;0.63;0.44;a;0.229;0.809;0.108;aa;a;a;
0.107;0.259;aaa;aaa;aaaaa;a;a;0.281;0.977;aaaaa;0.904;0.217;a;aaaa;0.131;aaa;aaaa;0.897;0.179;0.753;aaaaa;0.0142;0.725;0.194;aaa;aaaaa;aaaaaa;
0.572;0.346;aa;aaaaaaa;aa;a;aa;0.721;0.431;a;0.766;0.559;a;aa;0.368;aaaa;aaaaaaaa;0.891;0.876;0.425;aaaa;0.737;0.809;0.0623;aaa;aaaa;aaaaaaaa;
0.997;0.313;aaaa;aaaaaaa;aaaa;a;aaaa;0.164;0.547;aa;0.754;0.459;a;aaaaaaaa;0.311;a;aaaa;0.724;0.444;0.324;aaaaaaa;0.762;0.754;0.364;aaa;a;aaaaaa;
0.76;0.938;aaa;aaaaaa;aaaaaaaa;aa;aaa;0.777;0.653;aaaa;0.91;0.733;a;aaaaaaaa;0.475;aaa;aaaaaa;0.845;0.972;0.741;a;0.122;0.533;0.224;a;aa;aaa;
0.551;0.651;aaaa;aa;aaa;aa;aa;0.996;0.118;aaa;0.972;0.639;a;aaaaaaaaa;0.932;aaaa;aaaaaa;0.514;0.742;0.891;aaaaaaaaaa;0.614;0.397;0.172;aaaa;a;a;
0.553;0.118;aaa;aaaaa;aaaa;aa;aa;0.298;0.809;aaaa;0.765;0.882;a;aaaaaaaaa;0.513;aaa;a;0.806;0.535;0.94;aaaaa;0.511;0.807;0.316;aaaa;aaaa;aaaa;
0.839;0.0467;aaaa;aaaaa;aaaaaaaaa;aa;aa;0.322;0.188;aaa;0.924;0.446;a;aaaaaaaaaa;0.699;aaa;aaaaaaaaaa;0.633;0.146;0.379;aaa;0.0984;0.34;0.675;aaaa;aaa;aa;
0.444;0.996;aa;aaaaaaa;aaaa;aa;aa;0.857;0.0872;aaaaa;0.693;0.761;a;aaaaaaaaaa;0.404;aa;aaa;0.219;0.439;0.549;aaa;0.197;0.535;0.659;a;a;aaaaaaaaaa;
0.703;0.0175;aaa;aaaaa;aaa;aa;aaa;0.0351;0.257;aaaaa;0.443;0.864;a;aaaaa;0.25;aa;aaaaaaaaa;0.882;0.411;0.244;aaaaa;0.458;0.849;0.49;a;a;aa;
0.457;0.349;aaaa;aa;a;aa;aaaa;0.626;0.646;a;0.227;0.347;a;aaaaaaaaaa;0.529;aaaaa;aaaaa;0.0688;0.145;0.943;aa;0.253;0.797;0.075;a;aaaa;aaaaaaaa;
0.651;0.744;aa;aaaaaa;a;aa;aaaa;0.507;0.982;aaa;0.0521;0.209;a;aaaa;0.801;a;aaa;0.0408;0.498;0.677;aaaaa;0.641;0.259;0.74;aaaa;aaaaa;aaaaaaaaaa;
0.538;0.297;aaa;aaaaaaa;aaaaa;a;aa;0.743;0.163;aa;0.241;0.0754;a;aaaaaaaaaa;0.015;aaaa;aaaaaaaaa;0.0934;0.928;0.914;aaaaaaaa;0.25;0.347;0.892;aaa;aaa;a;
0.682;0.237;a;aaaaaa;aaaaaaaa;aa;aa;0.448;0.515;aaa;0.986;0.568;a;aaaa;0.0681;aa;aa;0.603;0.799;0.924;aaaaaaa;0.0126;0.117;0.0397;aaaa;aa;a;
0.0192;0.391;aaaa;aaaaaa;aaa;aa;aa;0.532;0.729;aaa;0.0514;0.623;a;aa;0.116;a;aa;0.932;0.289;0.412;aaaaaaaa;0.355;0.48;0.387;aaa;aa;aaaaa;
0.822;0.187;aa;aa;aaaaaaa;a;a;0.982;0.00675;aaa;0.819;0.639;a;aaaa;0.739;aaaaa;aa;0.384;0.541;0.11;a;0.154;0.269;0.0413;aa;aa;aaa;
0.578;0.245;aaa;a;aa;a;a;0.939;0.0864;a;0.0712;0.985;a;a;0.915;aa;aaaaaaaaaa;0.638;0.773;0.404;a;0.536;0.31;0.559;aa;a;aaaaaaa;
0.762;0.568;a;aa;aaaaaaaaa;a;aaa;0.0559;0.191;a;0.949;0.36;a;aaaaa;0.187;aa;aaaaaaa;0.849;0.825;0.984;aaaaaaa;0.85;0.495;0.989;aaaa;aaa;aaa;
0.607;0.862;aa;aa;aa;aa;aa;0.616;0.376;aaaaa;0.264;0.868;a;aaaaaa;0.986;aaa;aaaa;0.612;0.255;0.181;aaaaaa;0.962;0.577;0.314;aa;aaaaa;aaaaaaaaa;
0.912;0.583;aa;a;aaaaaa;a;a;0.387;0.627;aa;0.259;0.742;a;aaaaaaa;0.564;aa;aaaaaaaaaa;0.761;0.607;0.313;aaaaaaa;0.447;0.568;0.453;aaa;aa;aaaaaaaaaa;
0.0764;0.226;a;aaaaaa;aa;a;aaa;0.0445;0.642;aa;0.936;0.0676;a;aaaaaaaaa;0.101;aa;aaaaaaaaaa;0.477;0.589;0.336;aaaaaa;0.419;0.76;0.117;aaa;aaaa;aaaa;
0.633;0.805;aaaa;aaaaaa;aaaaa;a;aaa;0.872;0.98;aaa;0.59;0.819;a;aaa;0.31;aaaa;aaaaaa;0.248;0.0816;0.221;aaa;0.464;0.725;0.572;aaa;aa;aaaaaaaa;
0.909;0.4;a;aa;a;a;aaa;0.437;0.161;aaa;0.825;0.997;a;aaaaaaaaa;0.876;aaaa;a;0.928;0.00942;0.306;aaa;0.0628;0.287;0.989;aaaa;aaaa;aaa;
0.129;0.0999;aa;aa;aaaaa;aa;a;0.226;0.56;aaaaaa;0.186;0.376;a;aaaaaaaaaa;0.774;aaaaa;aaaaa;0.201;0.71;0.0969;aaaaaaaaa;0.611;0.0676;0.383;aa;aaaaa;aaa;
0.591;0.963;aa;aa;aa;aa;aaaa;0.0211;0.199;aaaaaa;0.0546;0.876;a;aaaaa;0.767;aaa;aaaaaaa;0.829;0.0387;0.338;aa;0.194;0.602;0.661;aaa;aaa;aaaaaa;
0.0677;0.212;a;a;aaaa;aa;a;0.474;0.559;aa;0.424;0.784;a;a;0.778;aaa;aaaaa;0.731;0.341;0.531;aaaaa;0.0836;0.275;0.695;aa;a;aaaaa;
0.0972;0.176;aaaa;aa;a;a;aaa;0.755;0.47;aaaa;0.614;0.571;a;aaaaaaa;0.986;a;aaaa;0.96;0.429;0.378;a;0.45;0.0812;0.289;aa;aaa;aa;
0.188;0.845;aaaa;aaa;aa;aa;aaa;0.324;0.539;aa;0.261;0.669;a;aaaaaaaa;0.713;aaaaa;aaaaaaaa;0.0366;0.348;0.143;aaaaaaaaa;0.925;0.659;0.508;aa;aaaa;a;
0.648;0.593;a;aa;aaaaaa;a;aa;0.734;0.00877;aaa;0.019;0.112;a;aaa;0.101;aaaa;aaaaaaaaaa;0.779;0.99;0.803;aaaaa;0.923;0.625;0.297;a;aaaa;aaaa;
0.763;0.903;aaaa;aa;a;a;aaaa;0.376;0.306;aaaaa;0.372;0.22;a;aaaa;0.512;aaa;aaaaaaa;0.3;0.419;0.847;aaaaaaaaaa;0.773;0.832;0.708;aa;a;aaaaaaaaaa;
0.356;0.289;a;aaaaaa;aaaaaa;a;aa;0.456;0.333;aaaa;0.11;0.404;a;a;0.136;a;aaaaaaaaaa;0.387;0.084;0.00932;aaaaaaa;0.673;0.176;0.791;aaa;a;aaaaaa;
0.379;0.896;aaa;aaaaaaa;aaaaaaaaa;aa;aaaa;0.0766;0.898;aa;0.87;0.983;a;aa;0.709;a;aaa;0.937;0.329;0.111;aaaaaaaaaa;0.639;0.37;0.987;aa;aaaaa;a;
0.722;0.274;aaaa;a;aaaaaaaa;a;a;0.387;0.576;aa;0.745;0.0675;a;aa;0.52;a;aaa;0.26;0.619;0.277;aaaaaaa;0.686;0.737;0.453;a;aaaa;aaaaaaaa;
0.984;0.0415;aaaa;aaaaaa;aa;aa;aaaa;0.756;0.506;aaa;0.267;0.421;a;aaaaaaa;0.105;aaaaa;aaaa;0.197;0.517;0.75;a;0.673;0.746;0.368;aaa;aaa;aaaaa;
0.119;0.22;a;aaa;aaa;aa;a;0.436;0.756;aa;0.68;0.375;a;aa;0.953;aa;aaaaaaa;0.0334;0.686;0.958;aaaaaaaaaa;0.16;0.515;0.622;aa;aa;aaaaaaaaa;
0.963;0.943;aaa;aaaaaa;aaaaaaaa;aa;aa;0.834;0.141;aa;0.0117;0.751;a;aaaaa;0.57;aaa;aaaa;0.471;0.0456;0.484;aaaaaaaaaa;0.108;0.614;0.685;a;a;aaaaaa;
0.545;0.444;aa;aaaa;aaaaaaaa;aa;a;0.233;0.698;aaaa;0.0837;0.598;a;aa;0.774;aaaaa;aaaa;0.478;0.232;0.733;aaaaa;0.822;0.479;0.398;aaa;a;a;
0.467;0.0888;aaa;aa;aaaaa;a;aa;0.737;0.0181;a;0.663;0.918;a;aaaaaaaaaa;0.649;aa;a;0.75;0.249;0.592;aa;0.562;0.956;0.113;aa;a;aaaaaaaaa;
1;0.152;a;aaaaaa;aa;a;aa;0.607;0.133;aaa;0.43;0.105;a;aaaaa;0.613;aaaaa;aaaaaaaaa;0.779;0.357;0.725;aaaa;0.384;0.914;0.0517;aaa;aaa;aaaaaaaa;
0.939;0.795;a;aaaaaa;aa;a;aaaa;0.212;0.114;aaaa;0.395;0.299;a;aaaaa;0.621;aaaaa;aaaaa;0.0118;0.0502;0.396;aaaaaaaa;0.227;0.324;0.294;aaaa;aaa;aaaaaaa;
0.136;0.717;a;aaa;aa;aa;aa;0.207;0.125;aaaa;0.343;0.684;a;aaaaaaaaa;0.893;aaa;aa;0.817;0.0655;0.123;aaaaaaaa;0.572;0.159;0.475;aa;aaaa;aaaaaaaaaa;
0.836;0.684;aa;aaaaa;aa;aa;aa;0.891;0.337;aaa;0.643;0.119;a;aaaaa;0.304;aaaa;aaaaaaaa;0.643;0.813;0.25;aaaaaaaaa;0.68;0.227;0.501;aa;a;a;
0.122;0.0947;aa;aaaaaa;aa;aa;aaaa;0.74;0.81;a;0.871;0.793;a;aaaaaaa;0.981;aaa;aaaaaaaaa;0.186;0.7;0.689;aaaaa;0.411;0.0194;0.215;aa;a;aaaaaaaaaa;
0.638;0.9;a;aaaaaa;aaa;aa;aaa;0.716;0.594;aaaa;0.456;0.45;a;aaaaa;0.219;aaaaa;aaaaaa;0.39;0.456;0.442;aaaaaaaa;0.513;0.296;0.77;aaaa;aa;aa;
0.847;0.727;a;aaaaa;aaa;aa;aaa;0.229;0.455;aaaa;0.673;0.3;a;aaaaaaaaa;0.137;aaaa;a;0.388;0.0622;0.607;aa;0.799;0.508;0.509;a;aaa;aa;
0.86;0.774;aaaa;aaa;aaaaa;a;aa;0.822;0.779;aaaaa;0.346;0.651;a;aaaaaaaa;0.238;aa;aaaaaaaaa;0.448;0.286;0.672;aaaaaaaaaa;0.568;0.125;0.676;aaa;aa;aaaaaaa;
0.00457;0.739;a;aaaa;aaaaaaaa;aa;aa;0.824;0.643;aaa;0.849;0.187;a;aaaaaa;0.424;aaaaa;aaaaaaaaa;0.27;0.248;0.755;aaaaa;0.0593;0.112;0.19;aaaa;aaaa;aaaaaa;
0.0549;0.555;aa;aaa;aaaaaaaaa;a;aaaa;0.00234;0.359;aaaaaa;0.0532;0.34;a;aaaa;0.434;a;a;0.88;0.278;0.547;aa;0.452;0.493;0.678;aaaa;a;aaaaaaa;
0.276;0.616;a;aaaaaa;aaaaa;a;aa;0.596;0.383;aaa;0.476;0.25;a;aaaaaaaaa;0.0901;a;aaaa;0.705;0.206;0.191;aaaaaaaaa;0.615;0.738;0.702;aa;aaaaa;aaaaaaaaa;
0.365;0.455;aaaa;aa;aaaaaaaaa;a;aaaa;0.00175;0.396;aaa;0.189;0.512;a;aaaaaaaa;0.308;aaa;aaaaaaaaaa;0.28;0.448;0.869;aaaaa;0.914;0.458;0.624;aaaa;a;aaaaaaaaa;
0.639;0.0479;aaaa;aaa;aaaa;aa;aa;0.647;0.967;aaa;0.941;0.461;a;aaaa;0.432;aaaa;aaaaaaaaa;0.38;0.362;0.662;aa;0.384;0.346;0.953;a;a;aaa;
0.947;0.0878;aa;aaaa;aaaaaaa;aa;aa;0.67;0.562;aaaa;0.155;0.776;a;aaaaaaaaaa;0.589;aa;aaaaaaa;0.113;0.133;0.0914;aaaaaa;0.303;0.933;0.535;aa;aaa;aaaaaaaa;
0.639;0.908;aaaa;aaa;a;a;aa;0.429;0.966;aaaa;0.523;0.784;a;aaaa;0.88;aaaaa;aaa;0.667;0.527;0.794;aa;0.656;0.898;0.248;a;aaa;aaaaaaaaaa;
0.225;0.00232;aaaa;a;a;a;a;0.00899;0.173;aaaaaa;0.22;0.993;a;aaaaaaaaaa;0.0674;a;aaaaaa;0.945;0.342;0.274;aaa;0.669;0.42;0.311;aaa;aa;aaaaaaaaaa;
0.505;0.149;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.61;0.898;aaaaa;0.977;0.103;a;a;0.756;aaaaa;aaa;0.395;0.665;0.232;aa;0.976;0.457;0.137;aa;aa;aaaaaaa;
0.155;0.961;aa;aaaa;aaaaaa;a;aaaa;0.989;0.51;aaaaa;0.415;0.317;a;aa;0.764;aaaa;aaaaaa;0.369;0.665;0.382;aaaaaaaaa;0.528;0.625;0.139;a;aaaaa;aaa;
0.224;0.0274;aaaa;aaaaaaa;aa;aa;a;0.978;0.301;aaaa;0.606;0.671;a;aaaaaaaaa;0.662;aaa;aaaaa;0.822;0.118;0.707;aaa;0.844;0.605;0.89;aaaa;aaa;aaaaaaaa;
0.041;0.804;a;aa;aaa;aa;a;0.287;0.929;a;0.885;0.553;a;aaaaaa;0.68;aaa;aaaaaaaaaa;0.305;0.542;0.0783;aaa;0.163;0.926;0.13;a;aaaa;aaaaaaaaa;
0.836;0.305;aaaa;aaa;a;aa;aa;0.748;0.309;aaaaa;0.493;0.176;a;aaaaaaaaaa;0.332;aaaaa;aaaaaa;0.292;0.585;0.403;aaaaaaaaaa;0.909;0.436;0.0798;aa;aaaa;aaaaaaa;
0.752;0.255;aaa;aaaaaa;a;a;a;0.583;0.00581;aaaaa;0.542;0.302;a;aaaaaaaaaa;0.0509;aaa;aaaaaaa;0.888;0.591;0.442;aa;0.109;0.162;0.0749;a;aaaaa;aaaaaaaa;
0.889;0.952;a;aaaaa;aaaaa;a;a;0.46;0.566;aaaa;0.958;0.203;a;aaaaa;0.627;aaaa;aaaaaa;0.873;0.111;0.262;aaaaaaaaaa;0.0421;0.822;0.0592;aa;a;aaa;
0.135;0.669;aa;aaaa;a;a;aa;0.0299;0.148;a;0.79;0.543;a;aaaaaaa;0.409;aaaaa;aaaaaa;0.415;0.367;0.586;aa;0.497;0.998;0.233;a;aaaa;aa;
0.341;0.472;a;aaaaaa;aaa;a;aa;0.851;0.389;aaaa;0.375;0.397;a;aaaaa;0.468;aaaa;aaaaaaa;0.194;0.933;0.353;aaaa;0.326;0.251;0.435;aa;a;aaaaaaa;
0.15;0.695;aaa;aaaaaa;aaaaaa;aa;aa;0.227;0.989;aaaaa;0.299;0.112;a;aa;0.434;aaaa;aaa;0.661;0.0416;0.856;aaaaaaaaa;0.716;0.0567;0.217;aaaa;aaaaa;aaaaaaaaaa;
0.62;0.657;a;aaaaa;aaaa;aa;a;0.259;0.628;aa;0.741;0.214;a;a;0.798;aaaaa;aaaaaa;0.457;0.645;0.668;aaaaaa;0.0309;0.0255;0.978;a;aaaa;aaaaaaaa;
0.794;0.0612;aaaa;aaaaa;aaa;a;aa;0.191;0.567;aaaaaa;0.0235;0.21;a;aaaa;0.126;aaa;a;0.0284;0.397;0.505;aaaaa;0.584;0.511;0.81;aaa;aaaaa;aaa;
0.262;0.28;aa;aaaaa;aa;a;aa;0.866;0.0887;aaa;0.632;0.242;a;aaaaaaaaaa;0.0194;aaa;a;0.7;0.363;0.745;aaaaaaaa;0.95;0.563;0.382;aaaa;aa;aaa;
0.458;0.258;aaa;a;aaaa;a;aa;0.0211;0.237;aaa;0.091;0.632;a;aaaaaaaaa;0.302;aa;aaaa;0.795;0.774;0.459;aa;0.311;0.12;0.314;a;aaaaa;aaaaaaaaaa;
0.347;0.389;aaa;aaa;aaaaaaa;aa;aaa;0.747;0.645;aa;0.132;0.465;a;aaaaaa;0.684;a;aaaaaaaa;0.391;0.377;0.547;aaaaa;0.923;0.84;0.54;aaaa;aaa;aa;
0.187;0.242;a;aaa;aa;aa;aaa;0.035;0.326;aaa;0.897;0.447;a;aaaaaaaaa;0.556;aaa;aaaaaaa;0.626;0.875;0.487;aaaaaaaa;0.205;0.832;0.324;aaaa;aaaa;aaaaaaaaaa;
0.937;0.695;a;aaa;a;a;aaa;0.392;0.989;aa;0.862;0.606;a;aaaaaaaaa;0.23;aaa;aaaaaa;0.0939;0.935;0.361;aaa;0.372;0.305;0.293;aaa;aa;aaaa;
0.363;0.877;aa;aaaa;aaaaaaa;a;aaaa;0.543;0.66;aaaaa;0.726;0.292;a;aaaaaaaa;0.507;a;aaaaa;0.491;0.396;0.858;aaaaaa;0.388;0.803;0.0403;aa;aaa;aaaa;
0.0499;0.485;a;aaaa;aaaaaaaaa;aa;aaa;0.758;0.761;a;0.157;0.515;a;aaaa;0.309;aaa;aaaa;0.0555;0.692;0.113;aaaaaaa;0.0667;0.548;0.907;a;aaaa;aaaa;
0.374;0.241;a;aaaa;aaa;aa;aaa;0.831;0.43;aaaa;0.183;0.336;a;aaaaaa;0.0037;a;aaaaa;0.72;0.691;0.562;aaaaaaaaa;0.682;0.00191;0.148;aa;aaaaa;aa;
0.907;0.496;aaaa;aaa;aaaaaaa;a;aa;0.384;0.155;aa;0.0533;0.37;a;aaaaaaaaaa;0.453;aaaa;aaaaaa;0.199;0.0126;0.0851;aaaaaaaa;0.19;0.377;0.422;aaaa;aaaa;aaaaaaaa;
