ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.723;0.338;0.467;0.476;0.713;0.865;aa;a;0.662;0.533;aaaa;0.684;a;0.0908;0.717;aaa;a;0.639;a;0.938;aa;0.106;a;aaaa;aaaa;aa;0.638;aaa;0.423;aaaa;a;a;0.0751;aaaaaaaaa;a;aaaaaa;0.023;0.648;0.941;aa;0.521;0.193;0.589;aa;aa;aaa;aaa;0.568;0.374;a;aaaa;a;a;0.0375;aaaaa;aaaaa;aa;a;a;aaa;a;a;a;a;0.324;aa;0.996;aaa;0.176;a;0.658;aaaaaaaa;aa;0.594;0.917;0.26;aa;a;0.537;aaaa;0.0758;a;aaaaaa;
0.1;0.57;0.574;0.0332;0.226;0.184;aaaa;a;0.911;0.341;aaa;0.719;aaaaaa;0.704;0.0213;aa;aa;0.421;a;0.855;a;0.516;aaaaa;aaaaa;aa;aa;0.581;aa;0.945;aaaaa;a;a;0.311;a;a;aaaa;0.822;0.47;0.393;aaaaaaaaa;0.284;0.308;0.433;aaa;aa;aa;aaaaa;0.207;0.243;aaaaa;aaaa;a;a;0.227;a;aaaa;aa;a;a;aaaaa;aa;a;aaa;aa;0.188;a;0.785;aaa;0.62;a;0.00661;aa;aaaaa;0.277;0.99;0.915;aa;a;0.485;a;0.589;aa;a;
0.303;0.666;0.533;0.199;0.0837;0.938;aaa;a;0.37;0.488;aaaa;0.284;aaaaaaaaa;0.0856;0.219;aaa;a;0.856;a;0.752;aa;0.88;aaaaa;aaaaaa;a;aaaaaa;0.545;aaaaaaa;0.621;aaaaa;a;aaa;0.773;a;aa;aaaaaa;0.274;0.0723;0.798;aaaaaa;0.4;0.508;0.0592;aaa;aa;aaa;a;0.102;0.79;aaaaaa;aaaaaaaaa;a;a;0.926;aaaaa;aa;aaaaaa;a;a;a;aa;a;aaa;aaa;0.027;aaa;0.849;aa;0.449;a;0.237;aaaa;aaaa;0.257;0.717;0.658;aaa;a;0.656;aaaaa;0.777;aa;a;
0.339;0.307;0.0902;0.673;0.33;0.702;aaa;a;0.98;0.811;aa;0.528;aaaaaaa;0.0729;0.83;aaaa;aa;0.249;a;0.725;aaaaa;0.431;aaaaaaaaa;aaa;aaa;aaaaa;0.418;a;0.316;aa;a;aa;0.564;aaaaaaa;aaa;aaaa;0.769;0.634;0.0629;aaaaa;0.432;0.441;0.459;aa;aa;aa;aaa;0.0865;0.327;aaa;aaaaaaaaaa;a;a;0.928;aaa;aaaaa;aaaaaaaa;a;aa;aaaaaaa;a;a;aaa;aa;0.0257;aaa;0.534;a;0.446;a;0.78;a;aaa;0.939;0.377;0.594;aa;a;0.426;aaaaaaaaaa;0.00842;aa;aaa;
0.974;0.158;0.718;0.371;0.285;0.208;aaaa;a;0.339;0.044;aaa;0.802;aaaaaa;0.501;0.261;aaaa;aaaa;0.944;a;0.814;aaa;0.0449;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.771;aaaaaaa;0.645;a;a;aaa;0.00841;aaaa;a;aaaaaa;0.142;0.976;0.666;aaaa;0.436;0.534;0.837;aaa;aa;aa;a;0.293;0.3;aaaa;a;a;a;0.92;a;aaaaa;aaaaaa;a;aa;aaa;aa;a;aaa;aaa;0.829;aa;0.45;aaa;0.441;a;0.134;aa;aaaaaaa;0.851;0.182;0.0641;aaa;a;0.687;aaaaaaaaa;0.221;aa;aaaaaaaa;
0.742;0.989;0.862;0.558;0.767;0.174;a;a;0.438;0.91;aa;0.265;aaaaaaaaa;0.656;0.0507;aa;a;0.577;a;0.824;aa;0.514;aaaa;aaaaaa;a;aaaaaaa;0.811;a;0.38;a;a;aa;0.428;aaaaa;a;aaaa;0.782;0.735;0.784;aaaaaaa;0.441;0.703;0.203;aaa;aa;aaa;aaaaa;0.93;0.766;aaaa;aaaaaaaaa;a;a;0.00489;a;aaa;a;a;aa;aaaaa;a;a;aa;aa;0.101;aaa;0.952;aaa;0.764;a;0.642;aaaaaaaa;aa;0.884;0.836;0.929;a;a;0.414;a;0.623;aa;aaaaaa;
0.337;0.699;0.11;0.87;0.316;0.448;aaa;a;0.678;0.309;aa;0.954;aaa;0.355;0.892;aa;aaaaaa;0.945;a;0.407;aaa;0.252;aaaaa;a;aaa;aaaaa;0.203;aaaaaaa;0.259;aaaa;a;aa;0.728;aaaaaaaa;aa;aaa;0.199;0.324;0.156;aaaaaa;0.0849;0.123;0.431;aaa;a;a;aaaa;0.222;0.7;aa;aaa;a;a;0.519;aaaa;aaaaa;aaaaaa;a;a;aaaa;a;a;aaa;aa;0.904;aa;0.722;aa;0.864;a;0.979;aa;aaaaaaa;0.72;0.0351;0.475;aa;a;0.648;aaaaa;0.223;aa;aaaa;
0.769;0.482;0.723;0.436;0.0288;0.835;aaa;a;0.52;0.365;a;0.37;aaaaaaaaa;0.358;0.593;a;aaa;0.969;a;0.866;a;0.0877;aaaaaaa;aa;a;aaaaaaa;0.24;aaaa;0.967;aaaaa;a;aa;0.564;aaaaa;a;aaaa;0.865;0.414;0.917;a;0.985;0.0664;0.626;aaaa;a;aa;aaa;0.481;0.585;aaaaaa;a;a;a;0.307;aaaaaa;aa;a;a;aa;aaaaaaa;aaa;a;aaaaa;aa;0.499;aa;0.563;aaa;0.949;a;0.727;a;a;0.757;0.789;0.415;a;a;0.981;aa;0.94;aa;aaaaaa;
0.953;0.356;0.147;0.94;0.572;0.82;aaaa;a;0.605;0.419;aa;0.883;a;0.481;0.00301;aaa;aaaa;0.617;a;0.151;a;0.669;aaaaaaa;aaaaa;aaaaa;a;0.0686;aaaaaaa;0.415;a;a;a;0.756;aaaaaaa;aa;aaa;0.0172;0.875;0.296;aaaaaaa;0.55;0.581;0.433;aaa;aa;aaa;aa;0.943;0.506;aaa;aaaaa;a;a;0.138;aaaa;aaaaaa;aaaa;a;a;aa;aa;a;a;aa;0.969;a;0.869;aaa;0.647;a;0.901;aa;aaaaaa;0.784;0.617;0.185;aaaa;a;0.632;aaaaaa;0.602;aa;a;
0.915;0.461;0.835;0.401;0.435;0.399;aaaa;a;0.538;0.144;aaa;0.987;aaaa;0.461;0.632;aaa;aaaaa;0.085;a;0.278;aaa;0.275;aaaaaaa;aaaaa;a;a;0.0249;aaa;0.767;a;a;aa;0.705;aaaaaaaaa;a;aaaaaaa;0.347;0.525;0.507;aaaaaaa;0.968;0.988;0.771;aaa;aa;aa;aaaa;0.587;0.79;a;aaaaaa;a;a;0.667;aaaa;a;aaaaaaaa;a;a;aaa;a;a;aa;aaa;0.373;aaaa;0.3;aa;0.386;a;0.0754;aaaaaaaa;aa;0.315;0.475;0.427;a;a;0.557;aa;0.848;a;aa;
0.948;0.615;0.535;0.88;0.161;0.638;a;a;0.538;0.974;a;0.339;aaaaaaa;0.846;0.893;aaa;aaaaaa;0.263;a;0.188;a;0.185;aaaaaaaaa;a;aaaaaa;aaaa;0.582;aaa;0.779;aaa;a;a;0.0465;aaaaaaaa;aa;aaaaaaaa;0.622;0.177;0.611;aaaaaaa;0.688;0.43;0.466;aaa;a;a;aaaaa;0.235;0.479;aaaa;aaa;a;a;0.31;aaa;aaa;aaaaaa;a;a;aaaa;aaa;a;aaaaaa;aaaa;0.304;aaa;0.51;a;0.503;a;0.905;aaa;aaaaaa;0.435;0.448;0.481;aa;a;0.692;aaaaaaa;0.474;aa;aaaaaaa;
0.636;0.185;0.848;0.459;0.871;0.0191;aa;a;0.723;0.993;aaa;0.855;aaaaaaaaaa;0.151;0.5;aaa;aaa;0.965;a;0.171;a;0.207;aaaaaaaaa;aa;aaaaa;a;0.189;aaaaa;0.494;a;a;aaa;0.115;aa;aa;aaaaaa;0.443;0.804;0.349;aaaaaa;0.738;0.288;0.56;aaa;aa;aa;aaaa;0.871;0.377;aaa;aaaaaaaaaa;a;a;0.322;aaaa;aaaaaa;aaaa;a;a;aaa;aaa;a;aaaaa;aaaa;0.0494;a;0.594;aa;0.376;a;0.81;aaaaaaa;aa;0.758;0.0662;0.0994;a;a;0.125;aaaaa;0.262;a;a;
0.56;0.7;0.614;0.737;0.0652;0.521;a;a;0.609;0.00902;aaa;0.33;a;0.251;0.973;a;aaaaa;0.967;a;0.67;aaaaa;0.256;aaaaa;aa;aa;aaa;0.0697;aaaaa;0.956;aa;a;aaa;0.126;aaaa;aaa;aaa;0.0967;0.659;0.455;a;0.884;0.847;0.545;aaa;a;aaa;aaaa;0.744;0.855;aaaaa;aaaaaaa;a;a;0.332;aaa;aaaa;aaaa;a;a;aa;aaa;a;aaaa;aa;0.951;aaa;0.338;aa;0.37;a;0.896;aaaaa;aaaaaaa;0.0793;0.179;0.168;aaaaa;a;0.249;a;0.524;a;aaaaaaaa;
0.82;0.152;0.0997;0.535;0.917;0.729;aaaa;a;0.376;0.872;aaa;0.258;aaaaa;0.575;0.962;aa;aaa;0.474;a;0.0133;aaaa;0.609;aaaaaaaaa;aaa;a;aaa;0.119;aaa;0.2;aaaa;a;aaa;0.117;aaaaaaaa;aa;a;0.0747;0.272;0.0527;aa;0.988;0.779;0.01;aaa;aa;aa;aaa;0.512;0.872;aaaa;a;a;a;0.396;a;aaa;aaaaaaa;a;a;aaaa;a;a;aaaaaa;aaa;0.516;a;0.234;aa;0.836;a;0.647;aaa;a;0.826;0.281;0.593;aaaaaa;a;0.844;aaaaaaaaaa;0.343;aa;a;
0.039;0.695;0.539;0.95;0.918;0.285;aaa;a;0.155;0.157;aaa;0.408;aaaaaaa;0.312;0.475;a;aaaa;0.776;a;0.556;aa;0.214;aaaaaaaa;aaa;aa;aa;0.761;aaaaaaa;0.0245;a;a;a;0.357;aaaaaaaaa;a;aaaaaaaa;0.944;0.622;0.757;a;0.957;0.396;0.913;aaaa;a;aaa;aa;0.853;0.369;aaaa;aaa;a;a;0.455;a;aaaaa;a;a;aa;aaaaa;aa;a;aaaaa;a;0.145;a;0.764;aaa;0.0738;a;0.705;a;aaaaa;0.788;0.209;0.0749;aaa;a;0.825;aaaa;0.385;a;aaaa;
0.71;0.544;7.35e-05;0.235;0.349;0.251;aaaa;a;0.25;0.382;aa;0.367;aaaaaaa;0.22;0.972;aa;aaaaa;0.68;a;0.158;aaa;0.586;aaaaa;aa;aaaaa;aa;0.218;aaaa;0.0685;aaaa;a;aaa;0.219;aaaaaaaaa;a;aaaaa;0.622;0.389;0.606;aaaaaaaaa;0.267;0.13;0.906;aaaa;a;a;aa;0.358;0.343;aaaaa;aaaa;a;a;0.0842;a;aaa;a;a;aa;a;a;a;a;aaaa;0.496;a;0.0845;aaa;0.81;a;0.296;aaaaaa;a;0.546;0.192;0.208;aaaa;a;0.258;aaaaa;0.849;a;aaaa;
0.835;0.639;0.162;0.201;0.722;0.733;aaaa;a;0.479;0.0438;aaaa;0.881;aaaa;0.953;0.35;aa;aaaa;0.986;a;0.331;aaaa;0.901;aaa;aaaa;aaaa;aaaaa;0.108;aaa;0.531;aa;a;aa;0.711;aaaaaa;a;aaaa;0.646;0.977;0.927;aa;0.908;0.829;0.193;aaa;aa;aa;a;0.409;0.691;aaaa;aaaaaa;a;a;0.728;a;aaa;aa;a;aa;aa;aaa;a;a;a;0.346;aaaa;0.353;aaa;0.445;a;0.744;aaaaaa;aaaaa;0.0977;0.275;0.468;a;a;0.0109;aaaa;0.533;a;a;
0.147;0.242;0.798;0.82;0.102;0.935;aaa;a;0.802;0.574;a;0.42;aaaaaaaaaa;0.305;0.773;aaaa;aaaa;0.133;a;0.626;aaa;0.468;aaaaaaaa;a;aa;aaaaaa;0.361;aaaaa;0.551;aa;a;aaa;0.07;aa;aaa;aaa;0.662;0.117;0.503;aa;0.86;0.493;0.21;aaaa;a;aaa;aaaaa;0.203;0.995;aaaaaaa;aa;a;a;0.233;aaa;a;aaaaaaa;a;aa;a;aa;a;aaaaa;aaa;0.613;a;0.83;aaa;0.227;a;0.289;aa;aaaaaaa;0.601;0.0876;0.42;aaaa;a;0.587;a;0.638;a;aaaaaa;
0.65;0.414;0.786;0.503;0.869;0.664;aaaa;a;0.903;0.752;aaaa;0.0141;aaaaa;0.909;0.644;aa;aa;0.271;a;0.216;aaaa;0.435;aaaaa;aaaa;a;a;0.183;aa;0.0408;a;a;a;0.881;aaaaaa;aaa;aa;0.594;0.414;0.0455;aaaa;0.0394;0.964;0.547;a;aa;aa;a;0.87;0.74;aaaa;aaaaa;a;a;0.528;aaaaa;aaaaaa;aa;a;aa;aaaaaaa;aaa;a;aa;aaaa;0.0565;aaaa;0.623;aa;0.532;a;0.676;aaaaa;a;0.324;0.293;0.958;aa;a;0.928;aaaaaa;0.678;aa;aaaaaaaa;
0.101;0.963;0.935;0.313;0.996;0.581;a;a;0.178;0.541;aaa;0.293;aaaaaaaa;0.491;0.427;aaa;aaaa;0.926;a;0.747;aaa;0.708;aa;aaaaaa;aaaaaa;aaaaaa;0.937;aaa;0.908;aaaaa;a;a;0.482;aa;a;aa;0.313;0.785;0.113;aaaaaa;0.802;0.621;0.726;aa;aa;aa;aaaa;0.0146;0.589;a;aaaaaaaa;a;a;0.536;aaa;aaaaa;a;a;a;aaa;aa;a;a;a;0.414;aa;0.00813;aaa;0.671;a;0.966;aaaaaaaa;aaaaa;0.981;0.624;0.896;a;a;0.497;aaaaaaaaaa;0.77;aa;aaa;
0.493;0.674;0.523;0.34;0.792;0.531;a;a;0.66;0.587;a;0.224;aaaaaaa;0.945;0.983;a;aa;0.319;a;0.512;aaaaa;0.765;aaaaaa;aaa;a;aaaaaaa;0.331;aaaa;0.437;aa;a;a;0.0312;aaaaaaa;aaa;aaaaaaaa;0.234;0.529;0.924;aa;0.109;0.903;0.629;a;a;a;aaaaa;0.833;0.95;aaaaaa;aaaaaaaaaa;a;a;0.435;aaaa;aaaa;aaa;a;aa;aaa;a;a;a;aa;0.572;a;0.913;a;0.043;a;0.0266;aaaaaaa;a;0.285;0.175;0.494;aaaaa;a;0.953;aaaaaaaaaa;0.117;a;a;
0.0646;0.176;0.463;0.598;0.413;0.528;aa;a;0.301;0.886;aa;0.93;a;0.0848;0.8;aa;aaa;0.436;a;0.27;aaaa;0.0146;aaaaaaa;aaaaa;aaa;aaa;0.873;aaaaaa;0.0819;a;a;a;0.258;aaa;aaa;a;0.433;0.738;0.562;aa;0.0521;0.52;0.392;aaaa;a;aa;a;0.304;0.415;aaaa;aaaaaaaaa;a;a;0.481;aaaaa;aaaaaa;aaaa;a;a;a;aa;a;aaaa;aaa;0.966;aaaa;0.875;aaa;0.239;a;0.348;a;aaaaa;0.748;0.372;0.0999;aaaaa;a;0.858;aaaaaaaa;0.496;a;aaaaa;
0.354;0.347;0.829;0.993;0.746;0.977;a;a;0.822;0.424;a;0.917;aa;0.506;0.412;aaa;aaa;0.56;a;0.918;aaa;0.92;aaaaaa;a;aaaaa;a;0.249;a;0.238;aaaa;a;aaa;0.653;aaaaaaa;a;a;0.791;0.024;0.0758;aaa;0.054;0.326;0.0404;aa;aa;aaa;a;0.0827;0.669;aa;aaaaaaaa;a;a;0.408;aaaaaa;aaaaa;aaaa;a;aa;a;aa;a;aa;a;0.724;aa;0.762;a;0.174;a;0.661;a;a;0.85;0.627;0.697;aaaaa;a;0.521;aaaaa;0.18;aa;aaa;
0.626;0.814;0.514;0.674;0.822;0.173;aaaa;a;0.36;0.126;aaa;0.838;aa;0.93;0.138;aaa;aa;0.865;a;0.602;aaaaa;0.683;aaaaaaa;aaaaa;aa;aaa;0.541;aaaaa;0.393;aa;a;a;0.483;aaaaaaaaa;aaa;aaaaaaaaa;0.36;0.178;0.246;a;0.884;0.0126;0.3;aa;a;aaa;aaaaa;0.105;0.884;aaaaa;aaaaaa;a;a;0.693;aaaaaa;a;aa;a;aa;aaaaaa;a;a;aaaaaa;aaaa;0.473;aaaa;0.485;aaa;0.918;a;0.612;aaaaaaa;aaaaaaa;0.939;0.791;0.449;aa;a;0.0703;aa;0.651;aa;aaaa;
0.455;0.514;0.462;0.255;0.342;0.721;aaa;a;0.495;0.0425;aaa;0.886;aaaaaaaaa;0.569;0.831;aa;aaa;0.0127;a;0.999;aaa;0.63;aaaaa;aa;aaaa;aaaaaa;0.987;aaaaaa;0.843;aaaaa;a;a;0.878;aaaaaaaa;a;aaaaa;0.977;0.0328;0.907;aaaaaaa;0.936;0.721;0.177;aaaa;aa;a;aa;0.594;0.827;aa;aaaaaaa;a;a;0.449;aaaaaa;a;a;a;aa;aaaa;aa;a;aaaa;a;0.533;aaa;0.846;aa;0.129;a;0.538;aaaaaa;aaaaa;0.981;0.537;0.238;aaaaaa;a;0.822;aaaaaa;0.669;a;aaaaaaaa;
0.145;0.104;0.765;0.511;0.0945;0.916;aa;a;0.726;0.112;aaaa;0.00677;aaaaaaaa;0.659;0.786;a;aaaaa;0.17;a;0.765;a;0.198;aaaaa;aaaaa;aaa;aaaaa;0.929;aaaaa;0.5;aaaaa;a;a;0.943;aa;aaa;aaaaaaaa;0.654;0.633;0.962;a;0.809;0.713;0.448;a;aa;aaa;aaaaa;0.725;0.545;aa;aaaa;a;a;0.256;a;aa;aaaaa;a;a;aaa;a;a;a;aaa;0.591;aaa;0.0349;aa;0.911;a;0.333;aaaaaaaa;aaaa;0.477;0.559;0.001;aaaaaa;a;0.92;aaaaaaaaa;0.378;aa;a;
0.549;0.7;0.154;0.873;0.549;0.581;aaaa;a;0.883;0.484;a;0.651;aaaaaa;0.262;0.741;aaa;aaaaaa;0.0295;a;0.819;aaa;0.0782;aaaaaa;aa;a;aaaaaaa;0.791;aa;0.394;a;a;aa;0.562;aaaaa;aa;aa;0.997;0.391;0.746;a;0.871;0.438;0.491;a;aa;aa;aaaaa;0.706;0.568;aaaaaa;aa;a;a;0.0203;aaaaaa;aaa;aaaaa;a;a;aaaaaaa;a;a;aaaa;a;0.0194;aa;0.252;aa;0.666;a;0.908;aaaaaaa;aaaa;0.553;0.142;0.803;aa;a;0.982;aaaaaa;0.999;aa;aaaaaaaaa;
