ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.126;aaaa;aaaaaaaa;
0.214;aa;aaa;
0.414;a;aaaaaa;
0.928;aaa;a;
0.792;a;aaaaaaa;
0.0803;a;aaaaaaa;
0.401;aaa;aaaaaaaaaa;
0.119;aaa;aaaa;
0.999;aa;aaaaaaaa;
0.0367;aaa;aaaaaaa;
0.16;aaaa;a;
0.418;aaa;aaaaa;
0.471;aaa;aaaaaaaaa;
0.595;a;aaaaaaaaa;
0.891;aa;aaa;
0.0727;aa;aaaaaaa;
0.514;aa;aaaaaaaaa;
0.828;aaaa;aa;
0.436;a;aaa;
0.687;a;aaaaa;
0.782;aaa;aaaaaaaaa;
0.349;aaaa;aaaaaaaaaa;
0.145;aaaa;a;
0.822;aaa;aaaaaaaaa;
0.993;a;aaaaaaa;
0.72;aaaa;a;
0.852;aaaa;aaaaa;
0.278;aaa;aaaaaaaa;
0.534;aaa;aaa;
0.137;a;aaaaaa;
0.617;aa;aa;
0.56;aaa;aaaa;
0.687;aaa;aaaaaaaaaa;
0.326;aaaa;aaaaaaa;
0.756;aaa;a;
0.406;aaaa;aa;
0.644;aa;aaaaaaaa;
0.235;a;aaaaa;
0.0184;a;aaaaaaaaaa;
0.922;a;aaaaa;
0.913;a;aaaaa;
0.959;a;aaaaaaaaaa;
0.0416;aaa;aaaaa;
0.809;aaa;aaaaaaaaa;
0.21;aaaa;aaaaaaaaaa;
0.548;a;aaaaaa;
0.688;aaa;aa;
0.736;aaaa;a;
0.00724;aaa;aaaaaa;
0.28;aaa;aaaa;
0.165;aa;aaa;
0.641;aa;aaa;
0.0985;a;aaaaaaaaa;
0.687;a;a;
0.497;a;aaaa;
0.482;aaa;a;
0.756;aa;aaaaa;
0.838;aaaa;aaaa;
0.553;aaa;a;
0.98;aa;aa;
0.132;aa;aaaaaaaaa;
0.722;aaa;aa;
0.427;aaa;aaaa;
0.146;aaaa;aaaaaaaaaa;
0.604;aaa;aaaaaaaa;
0.868;a;aaaaaaaaa;
0.225;aaa;a;
0.812;aaa;aaaaaaaaaa;
0.351;aaa;aaaaaaaaa;
0.798;a;aaaaaa;
0.296;aaa;aaaaa;
0.689;a;aaaa;
0.298;a;aaa;
0.188;aaa;aaaaaa;
0.0744;aa;aaaaa;
0.301;a;aaaaaaaaa;
0.386;aaa;a;
0.259;a;aa;
0.552;aaaa;a;
0.65;a;aaaaaaaa;
0.152;aa;aaaaaa;
0.946;aaa;aaaaaa;
0.315;aaaa;aaaaaaaaa;
0.298;a;aaaaaaaa;
0.122;aa;aaaaaa;
0.966;a;aaaaaaaaa;
0.756;aa;aaaaaaaaa;
0.822;aa;aaaa;
0.172;a;a;
0.354;aaaa;aa;
0.595;aaa;aaaaaaa;
0.344;aa;a;
0.696;aaa;aaa;
0.0811;aa;aaaaaaa;
0.452;aaa;aaaaaaaa;
0.851;aa;aaaaaaaa;
0.982;aaaa;aaaaa;
0.012;a;aaaaaaaaa;
0.784;a;aaaa;
0.601;a;aaaaaaa;
0.872;aaa;aaaaaa;
0.986;aaaa;a;
0.714;a;aaaaaaa;
0.201;aa;a;
0.921;aaa;aaaa;
0.0709;aa;a;
0.0255;aa;aaa;
0.651;a;aa;
0.335;aaa;aa;
0.924;a;aaaaaaa;
0.551;aa;aaaaaaaaa;
0.179;aaaa;aaaaaa;
0.912;a;aaaaaaaa;
0.807;a;aaaaaaaaaa;
0.547;aa;aaaaaaaaaa;
0.45;aaa;aaaaaaaaaa;
0.448;aa;aaaaaaaa;
0.165;aaaa;aaaaaaaaa;
0.237;aa;aaaa;
0.0116;aaa;aaaaa;
0.0819;a;aaaaaa;
0.617;aaaa;aaaaaaa;
0.135;aaaa;aaaaaaaaa;
0.488;aa;aaaa;
0.526;aaa;aaaa;
0.645;aa;aaaaaaaaaa;
0.81;a;aaaaaaaa;
0.931;a;aaaaaaaaaa;
0.848;aaaa;aaaaaaaaa;
0.849;aa;aaaaaaaaa;
0.296;aaa;aa;
0.937;a;aaaaaaaaa;
0.785;aa;aaaaaaa;
0.645;aaa;aaaaaaaa;
0.302;a;aaaaa;
0.0593;aa;aaaaaaa;
0.0707;aaaa;a;
0.415;aa;aaaaaaa;
0.361;a;aaaaaaaaaa;
0.835;aa;aaaaaaaa;
0.558;aa;aaaa;
0.304;aaaa;a;
0.527;a;aa;
0.5;aaa;aaaaaaa;
0.569;aaa;aaaaaa;
0.951;aaa;a;
0.495;aaa;aaaaaaaa;
0.0403;aaaa;aaaaaa;
0.638;a;aaaaaaaaa;
0.654;aaaa;a;
0.985;a;aaaaaa;
0.294;aaaa;aaaaaaaaa;
0.66;aa;aaaa;
0.432;aaaa;aaa;
0.64;a;aa;
0.999;aaaa;aaaaaa;
0.439;aaa;aaaaaaaaaa;
0.688;aa;aaa;
0.0567;aa;aaaa;
0.125;aaa;aaaaaaa;
0.955;aa;aaaaaaaaa;
0.227;aa;aaaaaaa;
0.00641;aaaa;aaaaaa;
0.17;aa;aaaaaaaaa;
0.566;a;aaa;
0.752;a;aaaaa;
0.967;a;aaaaaa;
0.678;aaa;aaaaaa;
0.611;aa;a;
0.144;a;aaa;
0.159;aa;aaaa;
0.446;aaaa;aaaaaaaaaa;
0.0855;aaa;aa;
0.907;aa;aaaaaaaaa;
0.581;aaa;aaaaaa;
0.787;a;aaaaa;
0.578;aaa;aaaaaaaaaa;
0.685;a;aaa;
0.422;aaaa;aaaaaaa;
0.634;aaaa;aaaaaaaaa;
0.56;aa;a;
0.834;aaa;a;
0.14;a;aaaaaaaa;
0.813;aaaa;aaaa;
0.928;aa;aaaaa;
0.171;aaa;aaaaaaaaaa;
0.45;aa;aaa;
0.606;a;aa;
0.284;aa;aaaa;
0.371;aa;aaaaaa;
0.818;aaa;aaaa;
0.933;aaaa;aaaaaaaaa;
0.942;aaaa;aaaaaa;
0.907;aa;aaaaaaa;
0.333;aaa;aaa;
0.329;aa;aaa;
0.384;aaaa;aaaaa;
0.734;aaaa;aaaaa;
0.304;aaaa;aaaaaaaa;
0.666;a;aaaaaaaaaa;
0.406;aaa;aaaa;
0.467;aaaa;aaaa;
0.22;aaa;a;
0.513;aa;aaaaaa;
0.293;aaaa;aaaa;
0.445;a;aaaaa;
0.197;aa;aaa;
0.104;a;aaaaaaaaaa;
0.0267;a;aaaaaaaaaa;
0.837;aaa;aa;
0.79;aaa;aaaaaaaa;
0.904;aaa;aaaa;
0.485;aa;a;
0.546;aaaa;aaa;
0.719;a;aaaaaaaaa;
0.405;aaaa;aaa;
0.00934;aaaa;aaaaa;
0.782;a;aaaaaaa;
0.331;aa;aaaa;
0.158;aaa;aaaaaaaaa;
0.56;a;aa;
0.924;aa;aaa;
0.286;aaaa;aaaa;
0.769;aaa;aa;
0.573;a;aaaaaaaa;
0.473;a;aaaaaaa;
0.402;aaa;aaaa;
0.401;aaa;aaaaa;
0.499;a;aa;
0.671;aa;aaa;
0.894;aa;aaaa;
0.0333;a;aaaaaaaaaa;
0.327;aaaa;aaaaa;
0.192;aaaa;aaaaaaaa;
0.405;aaaa;aaaaaaaaa;
0.128;aaaa;aa;
0.968;aaa;aaaaaa;
0.0652;aaa;a;
0.547;aaaa;aaaaaaaa;
0.289;aa;aaaaaaaaaa;
0.905;aaa;a;
0.812;aa;aaaaa;
0.657;aaaa;aaaaaaaa;
0.72;aa;aa;
0.113;a;aaa;
0.319;aaa;aaaaaaaaaa;
0.125;a;aa;
0.632;aaaa;aaaaaaaaa;
0.186;a;aaaaaaaa;
0.00987;aaaa;aaaaaaaa;
0.348;aaa;aaaaaaaa;
0.338;a;aaaaa;
0.631;aaa;aaaaaaaaa;
0.866;aa;aaaaa;
0.894;aa;aaa;
0.636;aa;aaa;
0.245;aaa;aaaa;
0.981;aaa;aaaa;
0.398;a;aa;
0.782;aa;aaaaa;
0.8;aa;aaaaaaaaa;
0.309;aa;aaaaa;
0.364;aa;aaaaa;
0.199;aaa;aaaaaaaaa;
0.0838;aaa;aaaaaa;
0.386;a;a;
0.297;aa;aaaaaaaaaa;
0.936;aa;aaa;
0.08;aaa;aaaaaaaaa;
0.123;aaaa;aaaaaaa;
0.225;a;aaa;
0.592;aaaa;a;
0.863;aaa;aaa;
0.457;a;aaaaaaaaaa;
0.193;a;aaaaaaa;
0.678;a;aaaaa;
0.622;aaa;aaaaaaaaaa;
0.0611;aaaa;aa;
0.0591;aa;aaa;
0.786;aa;aa;
0.217;a;aaaa;
0.128;aa;a;
0.877;aaa;aaaa;
0.155;aa;aaaaa;
0.488;a;aaaaa;
0.315;aa;a;
0.632;aaaa;aaaaaaaaaa;
0.518;aa;aaaaaaaaaa;
0.16;aa;aaaaaa;
0.0142;aaa;aaaaaaa;
0.316;aa;aaaaaaaaaa;
0.671;aa;aaaaaaaaaa;
0.807;a;aaaaaaaa;
0.202;a;aaa;
0.0889;aaa;aaaaaa;
0.48;a;aaaaaaaa;
0.697;aaaa;aaaaaaa;
0.944;aaa;a;
0.345;a;aaaaa;
0.515;aa;aa;
0.823;aaa;aaaaaa;
0.905;aaa;aaaaaaaa;
0.254;aaa;aaaaaaaaaa;
0.916;a;aaaaa;
0.32;aaa;aa;
0.727;aaa;aaaaaa;
0.411;aaaa;aaaa;
0.908;a;a;
0.821;aaaa;aaaaa;
0.27;aaaa;aaaaaaa;
0.596;aaa;a;
0.238;aaaa;aa;
0.754;a;aaa;
0.463;aaaa;aaaaaaaaa;
0.176;a;aaaaa;
0.535;aaa;aaa;
0.747;aa;aaaaaaaa;
0.375;aa;aaaa;
0.187;aa;aaaa;
0.162;aa;aaaaaaaaaa;
0.664;a;aa;
0.775;aa;aaaaaaa;
0.283;a;aaa;
0.929;aaaa;aaaaaa;
0.241;aa;aa;
0.136;aaaa;aaaaaaaaa;
0.495;aaa;aaaaaaaaa;
0.614;aa;aaaa;
0.44;a;aa;
0.777;a;aaaaaaaaaa;
0.452;a;aaaaaaaaaa;
0.237;a;aaaaaa;
0.0808;aa;aaaaaaaaa;
0.663;a;aa;
0.0681;a;aaaaaaaaaa;
0.00826;aaaa;aaaa;
0.324;aa;aaaaaaaa;
0.707;aaaa;aaaaaaaa;
0.107;a;a;
0.819;a;aaaa;
0.55;aaaa;aa;
0.453;a;aaaaaaaaaa;
0.932;aa;aaaaaa;
0.888;aaa;aaa;
0.405;aaa;aaaa;
0.794;aaaa;aaa;
0.612;a;a;
0.617;a;aaaaaaa;
0.742;aa;aa;
0.185;aaa;aaaaaa;
0.578;aa;aaaaaaaaaa;
0.279;aaa;aaaaaaaaaa;
0.893;aaaa;aaaaaa;
0.102;aaa;aaa;
0.816;aaa;aaaaaaaa;
0.371;aa;aaa;
0.545;aa;aaaaaa;
0.437;a;aaaaaaaaa;
0.655;a;aaaaa;
0.327;a;aaaaaaa;
0.0435;aa;aaaaaaaaa;
0.779;aaaa;a;
0.551;aaaa;aaaa;
0.588;a;aaaaaaaaa;
0.769;aaaa;aaaaaaaaaa;
0.138;aaaa;a;
0.113;aaaa;aa;
0.501;aaa;aaaaaa;
0.942;aaa;a;
0.354;a;aaaaaaaa;
0.985;aaaa;aaaaaaaa;
0.909;aa;a;
0.787;aa;aaaaaa;
0.164;a;aaaaa;
0.797;aaaa;aaaa;
0.135;aaaa;aaaaaaaa;
0.698;a;aaaaaaaaa;
0.0626;a;a;
0.272;aa;aaaaaaaaa;
0.95;aa;aaaa;
0.649;aa;aaaaa;
0.282;aaaa;aaaaa;
0.0494;aa;aaa;
0.995;aa;aaaaa;
0.83;aaa;a;
0.408;aaa;aaaa;
0.924;aaa;aaa;
0.563;aa;aaaaaa;
0.46;aa;aaaaaaaaa;
0.727;aaaa;aaaaaaa;
0.0889;aaa;aa;
0.374;aa;aaa;
0.955;a;aaaaaa;
0.353;a;aaaaaaa;
0.421;aaa;aaaaaaaaa;
0.843;a;aaaaaaaaa;
0.525;aa;aaaaaa;
0.198;aa;aaaa;
0.777;aa;aaaa;
0.455;aa;aa;
0.198;aa;aaaaaaaa;
0.127;aaa;a;
0.801;aa;aaaaaa;
0.133;aaaa;aaaaa;
0.641;aaa;aaaa;
0.125;a;aaaaaaaaa;
0.659;a;aaaaa;
0.776;aaa;aa;
0.533;aa;aaaaa;
0.248;aa;aaaaaaa;
0.772;a;aaaaaaaaa;
0.0333;a;a;
0.077;aaa;aaaa;
0.0618;aa;a;
0.0699;a;aaaa;
0.541;aaaa;aaaaaaa;
0.61;aa;aaaaaaaaaa;
0.364;a;aaaaaa;
0.666;aaaa;aaaaaaa;
0.877;aa;aaaaaaaaa;
0.765;aa;aaaaaa;
0.303;aa;aaa;
0.786;a;aaaaa;
0.114;aaaa;aaaaaaaaa;
0.181;a;aaa;
0.786;aa;aa;
0.957;aa;aa;
0.113;aaaa;aaaaa;
0.642;aaa;aaaaaa;
0.75;a;aaaa;
0.817;aaa;aaaaaa;
0.638;a;aaaaaaaaaa;
0.137;aa;aaaaaa;
0.993;aaaa;aaaaaaaaaa;
0.751;aaaa;aaaa;
0.791;aa;aaaaaaa;
0.892;aa;aaaa;
0.397;aaaa;aaaaaa;
0.144;aaa;aa;
0.976;a;aaa;
0.339;aa;a;
0.0803;aaaa;aaaaa;
0.688;aaa;aaaaa;
0.449;a;aaaaa;
0.22;aaa;aaaaaaa;
0.128;aaa;aaaaa;
0.743;aaaa;aaaaaaaa;
0.408;aaa;aaaa;
0.517;aaa;aaaa;
0.318;aaaa;aaa;
0.000132;a;aaaaa;
0.586;aaa;aaaaaaaaaa;
0.57;aa;aaa;
0.365;aa;aaaaaaaa;
0.974;aa;aaaaaaaaaa;
0.394;aaa;aa;
0.255;aa;aaaaaaaa;
0.306;aaaa;aaaaa;
0.562;aaaa;aaaaaaa;
0.154;aaaa;aaaaaaaaa;
0.632;aa;aa;
0.793;a;aaaaaaaaa;
0.501;aa;aaaa;
0.131;aaa;aaa;
0.75;aaaa;aaaa;
0.0439;aaa;aaaa;
0.0631;aaa;aaaaaaaaaa;
0.419;aa;a;
0.0769;aaaa;aaaaaaaa;
0.252;aa;aaaaaa;
0.227;aa;aaaaaaa;
0.307;a;a;
0.944;aaaa;aaaaaaaa;
0.32;a;aaaaa;
0.771;a;aaa;
0.866;aaaa;aaaaaa;
0.103;aaaa;aaaaaaa;
0.0836;aaa;aaaaaaaaa;
0.747;aaa;aaaaaaaaa;
0.171;a;aaaaaaa;
0.213;aaaa;a;
0.59;aaa;aaaaaaaaa;
0.427;aaa;aaaaaaaaaa;
0.196;aaaa;a;
0.666;aa;aaaaaaaaa;
0.16;aa;a;
0.494;aaaa;aaaaaaa;
0.818;aa;aaa;
0.61;aa;aaaaaa;
0.569;aaaa;aaa;
0.351;aaa;aaaaaaaaaa;
0.368;aa;aaaa;
0.146;aaa;aaa;
0.247;aaaa;aaaaaaaaaa;
0.802;aaaa;aa;
0.815;a;aaa;
0.317;a;aaaaaaa;
0.648;aa;aa;
0.262;a;aaa;
0.46;aaa;aa;
0.104;aa;aaaaaaa;
0.915;aaa;aaaaa;
0.308;aaa;aa;
0.887;aaa;aaaa;
0.778;aaa;aaaaaaa;
0.267;aaa;aaaaaaaaaa;
0.382;aaaa;aaaaaaa;
0.659;aa;aa;
0.13;aaa;aaaaaaaa;
0.455;aaa;aaaaaaaaa;
0.193;aaaa;aaaaaaa;
