ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
a;0.793;a;aaa;aaa;0.627;0.835;aaa;aaaaa;0.508;0.954;aaaa;aaaaa;aa;aaaaa;0.993;a;aaaaaa;0.905;0.895;aaa;aaaa;0.301;0.0342;aaaaa;aaa;a;0.675;0.666;aaaaa;aa;0.679;0.432;a;a;0.931;aaaaa;aaaaaaa;aaaaa;0.067;0.256;aaaaaaaa;0.281;0.486;a;aaaaa;aaaaaaaaa;aaaa;0.71;a;aaaaa;a;0.416;aa;0.28;0.74;0.825;0.407;aaaaaa;0.615;a;aaaaaa;0.84;a;a;0.354;0.323;aaaaaaaaa;0.242;aaaaa;0.094;0.0962;0.256;aaaaa;0.118;0.157;0.755;0.759;0.188;0.555;0.456;aaaaaaa;0.964;aaaaaa;0.0182;aaaa;aaa;aaaaa;0.791;aa;a;0.0737;0.191;0.901;a;
aaa;0.768;aaa;aaa;a;0.549;0.257;a;aaaaaaaa;0.499;0.982;a;aaaaaaa;aaa;aaaaaa;0.862;a;aaa;0.352;0.0925;a;aaaaaaa;0.823;0.238;aa;a;a;0.324;0.309;aaaaa;aaaaaa;0.0709;0.955;a;a;0.926;aaaa;aaaaaaaaa;aaaaa;0.805;0.98;aaaaa;0.93;0.461;a;aaaaa;aa;a;0.617;aaaa;a;a;0.0542;a;0.729;0.121;0.269;0.853;aaaaaaaaaa;0.603;a;a;0.0522;a;a;0.315;0.0678;aaa;0.279;aaaa;0.973;0.423;0.409;aaaaaa;0.815;0.485;0.889;0.597;0.0859;0.555;0.759;aaaaaaa;0.793;aa;0.576;aa;a;aa;0.672;aa;a;0.273;0.263;0.786;aaaaa;
aaaaa;0.383;aa;a;a;0.0073;0.641;aaa;aaaaa;0.44;0.531;aaaaaaa;aa;aaa;aa;0.895;a;a;0.532;0.857;aaaaa;aa;0.334;0.556;aaaaaaaa;a;aa;0.903;0.361;aaaaaaaaa;aaaaaa;0.365;0.473;a;aaaaa;0.821;aaa;aa;aaaaa;0.128;0.304;aaaaaaa;0.947;0.712;a;aaaaa;aaaaaaaa;aaaa;0.204;aaa;aaaa;aaa;0.363;a;0.266;0.884;0.158;0.535;aaaaa;0.839;a;aaaaa;0.427;aaa;aa;0.578;0.453;aaaaa;0.757;aa;0.462;0.606;0.827;aaaaa;0.372;0.962;0.857;0.184;0.0205;0.167;0.804;aaaa;0.708;aaaaaaaaa;0.198;a;aaa;aaaaa;0.957;aa;a;0.151;0.349;0.447;aaaaaaaaa;
aaaaaa;0.676;aaa;a;aaaaa;0.754;0.464;aa;aaaaaaaa;0.871;0.382;aaaa;aaa;aaaa;aaaaaa;0.547;a;aaaaaaa;0.826;0.364;aaaaa;aaaaa;0.151;0.43;aaa;aaaaaaaaaa;a;0.139;0.915;aaaaaaaa;aaaaaa;0.96;0.845;aa;aaaaa;0.384;aaa;aaaaaaaa;aaaaa;0.381;0.145;aaaaaa;0.188;0.0196;a;aaa;aaaaaaa;aaa;0.0778;aa;aaaaaa;aaa;0.851;aa;0.0539;0.581;0.142;0.266;aaaaaa;0.587;a;aaaaa;0.857;a;aa;0.437;0.403;a;0.502;aaaaaaa;0.235;0.0479;0.797;a;0.98;0.385;0.459;0.0722;0.0727;0.348;0.718;a;0.587;aaaaa;0.995;aa;aa;aaaaaaa;0.525;a;a;0.175;0.893;0.578;aaa;
a;0.498;a;aaa;aa;0.87;0.803;aa;aa;0.551;0.401;aaaaaa;aaaa;a;a;0.999;a;aaaaa;0.678;0.81;aaaa;aa;0.485;0.428;aaa;aaaaaaaa;aa;0.0936;0.882;aaaaaaa;aa;0.306;0.309;aa;aaaa;0.875;aa;aaaaaa;aa;0.744;0.114;aaaaaaaaa;0.545;0.992;a;aaaa;aaaaaaaaa;aaaa;0.765;aa;a;aaaa;0.551;aa;0.0495;0.968;0.089;0.576;aa;0.511;a;aaa;0.742;aaa;a;0.631;0.469;aa;0.844;aa;0.835;0.984;0.0209;aa;0.414;0.477;0.166;0.585;0.0473;0.349;0.403;aaaa;0.581;aaa;0.529;a;aaa;aaaaa;0.88;a;a;0.0258;0.0805;0.178;aaaaaaaaaa;
aa;0.149;a;aaaa;aaaa;0.769;0.556;aaa;aaaaaaaa;0.847;0.834;aaa;a;aaaa;aaaaaa;0.39;a;aa;0.401;0.338;aa;aaaaaa;0.777;0.527;aaaa;aaaaaaa;a;0.339;0.31;aaaaa;aaaaaaaa;0.193;0.959;a;aa;0.0301;aaaaa;aaaaaaaaaa;aaaaa;0.23;0.728;aaaaaaa;0.819;0.785;a;aaa;aa;aaaaaaa;0.788;aaaa;aaaa;aaa;0.89;aa;0.164;0.13;0.87;0.846;aaaaaa;0.283;a;aaa;0.35;a;a;0.979;0.539;aaaaaaa;0.714;aa;0.822;0.0356;0.602;aaaaaa;0.809;0.388;0.897;0.151;0.507;0.565;0.23;aaaaaa;0.255;aaaaaaaaaa;0.389;aaaaa;aa;aa;0.497;aa;a;0.208;0.663;0.864;aaa;
aaaaa;0.418;a;aaa;aaa;0.347;0.445;a;aaaaaaa;0.979;0.805;a;aaaa;a;a;0.695;a;a;0.509;0.915;aaaaaa;a;0.0188;0.721;aaaa;aa;a;0.778;0.0602;aaa;aaaaaaa;0.461;0.732;aa;aaaaa;0.978;a;aa;a;0.153;0.982;aaaaaaaa;0.579;0.508;a;aaaa;aaaaaa;aaaa;0.403;a;aaa;aa;0.676;a;0.831;0.345;0.237;0.663;aaa;0.0638;a;a;0.389;aaaa;aaa;0.0271;0.378;aa;0.145;a;0.436;0.502;0.0632;a;0.00284;0.726;0.851;0.613;0.858;0.711;0.132;a;0.491;aaaaaaaaaa;0.0998;aa;a;aaaaaaa;0.943;a;a;0.898;0.0322;0.177;aaa;
aa;0.953;a;aa;aaaaa;0.409;0.79;aaa;aaaaaa;0.121;0.685;aaaa;aa;aaaa;aaa;0.318;a;aaaa;0.403;0.596;aaaaaaaa;aaaa;0.374;0.0965;aaaaaaaaa;aa;aa;0.691;0.831;aaaaaaa;aa;0.878;0.714;aa;aaaaa;0.565;a;aaaaa;a;0.146;0.455;aaaaaaaaa;0.437;0.293;a;aaa;aaa;aaaaaaa;0.0532;aaa;aaaaaa;aaa;0.551;a;0.511;0.365;0.981;0.338;aaaaaaaa;0.619;a;a;0.258;aa;aa;0.0531;0.207;aaaaaaaa;0.111;aa;0.293;0.131;0.447;aaaaaa;0.458;0.696;0.912;0.736;0.962;0.951;0.0305;a;0.423;aaaaaaaa;0.258;aaaa;aa;aaaaaaa;0.336;aa;a;0.476;0.8;0.169;aaaaaaaaaa;
aaa;0.578;aa;a;aaaa;0.896;0.0988;aaa;aaaaaaa;0.341;0.306;aaaaaaa;aaaa;aaaaa;aaa;0.825;a;aaaaaa;0.818;0.755;aaaaaaaa;aaaaaa;0.696;0.608;aaaaa;a;a;0.747;0.708;aaaa;aaaa;0.0427;0.308;aaa;aaaaa;0.862;aaaaa;aaaaaaaaaa;a;0.943;0.589;aaaaaaaa;0.996;0.0744;a;aaaaa;aaaaaa;aaaaaa;0.549;aaa;aaaaa;aaa;0.343;a;0.151;0.061;0.449;0.695;aa;0.168;a;aaaaaaa;0.575;a;aaa;0.604;0.379;aaaaaaaaa;0.12;aaa;0.422;0.751;0.827;aaaaaa;0.374;0.84;0.308;0.442;0.247;0.233;0.468;aaaaa;0.0877;aaaaa;0.446;aaaa;a;aaaa;0.159;aa;a;0.566;0.518;0.713;aa;
aaaaaa;0.854;aaa;a;aaaaa;0.758;0.8;aa;a;0.7;0.459;aaaaaaaa;aaaaa;aaa;aaaaaa;0.678;a;aa;0.619;0.16;aaaaaaaa;aaaaaaa;0.589;0.0121;aaaaa;aaaaaaaaa;aa;0.401;0.459;aaa;aaaaa;0.624;0.725;aaa;aa;0.139;aa;aaaaaaaaaa;aaaaa;0.976;0.607;aa;0.0889;0.319;a;aaaaa;aaaaa;aaaa;0.082;aaaa;aa;a;0.654;a;0.493;0.35;0.265;0.0509;aaaaaaaaaa;0.99;a;aaaa;0.116;aaa;aaa;0.833;0.5;aa;0.00569;aaaaa;0.0634;0.0753;0.0374;aaaaa;0.417;0.181;0.945;0.707;0.101;0.808;0.0799;aaaaaaa;0.0575;aaaaaaaaaa;0.829;aa;a;aaaa;0.0884;a;a;0.826;0.724;0.11;aaaaaaaa;
aaa;0.615;aaa;a;aaaaa;0.0668;0.413;aaa;a;0.735;0.425;aa;aaaaaaa;aaaaa;aaa;0.366;a;aaaaa;0.972;0.512;aa;aaaa;0.0456;0.871;aaaa;aaaaaaaa;aa;0.501;0.117;aaaaaa;aaaaa;0.883;0.0531;aa;aa;0.751;a;aaaaaaaaa;aaa;0.296;0.179;aaaaaaaa;0.877;0.00923;a;aa;aa;aaaaaa;0.675;aa;aaaa;aaaaa;0.478;a;0.896;0.707;0.525;0.5;aaaa;0.944;a;a;0.625;aaa;aaa;0.732;0.41;aaa;0.817;aa;0.0459;0.0835;0.21;aa;0.257;0.891;0.994;0.497;0.275;0.0624;0.697;aaaaaaaa;0.278;aaaaaaaa;0.429;aa;a;aaaaa;0.0327;aa;a;0.153;0.319;0.0875;aa;
aaaaa;0.756;aa;aaaa;a;0.792;0.566;a;aaaaaa;0.0371;0.786;aaaaa;aaaaaa;aaaaa;a;0.603;a;aaaaa;0.551;0.836;aaaaaaa;aaa;0.501;0.0688;a;aaaa;aa;0.0129;0.384;a;aaaaa;0.0732;0.882;aa;a;0.0295;aaa;aaaaaa;aaa;0.423;0.592;aaaaaa;0.226;0.0788;a;aaaaa;aaaaaaaaa;aaaaaaa;0.184;aaa;aaaa;aa;0.728;aa;0.358;0.435;0.0982;0.121;aaaa;0.322;a;aaaa;0.43;aaaa;aaa;0.718;0.142;aaaaaaa;0.696;aaa;0.507;0.56;0.388;aa;0.426;0.35;0.16;0.546;0.776;0.114;0.62;aaaa;0.907;aaa;0.364;aa;aa;aaaaaaa;0.453;aa;a;0.304;0.378;0.555;aaaaaaaaaa;
a;0.11;aa;aa;aa;0.854;0.896;a;aaaaaa;0.517;0.736;aa;aaaaa;aa;aaaaa;0.0775;a;aaaa;0.0428;0.864;aaaaaaa;aaa;0.435;0.825;aaaaaaaa;aaaaaaaaa;aa;0.841;0.703;aaaaaaaa;aaaa;0.755;0.178;aaa;a;0.444;a;aaaa;aaaa;0.673;0.019;aaaaaa;0.748;0.836;a;aaaa;aaaaaaaa;aaaaa;0.519;aa;aaaa;aaa;0.11;aa;0.212;0.132;0.93;0.166;aa;0.118;a;a;0.571;aaa;aa;0.995;0.592;aa;0.446;aaaa;0.59;0.0527;0.34;aa;0.781;0.0282;0.539;0.406;0.0275;0.841;0.793;aaaaaaa;0.128;aaaaaa;0.312;aaaa;a;aaaa;0.247;aa;a;0.737;0.359;0.565;aaaaaaa;
aaaa;0.432;aa;aa;aaaaa;0.307;0.608;aa;aaaaaa;0.876;0.59;aaaaa;aaa;aaa;aaaaaa;0.246;a;aaaaaa;0.777;0.956;aaaa;a;0.972;0.164;aa;aaa;a;0.0908;0.779;aaaaaaaa;a;0.846;0.548;aa;aaa;0.377;aaaaaa;aaaaaaaa;a;0.0459;0.0711;aaaaaaa;0.611;0.296;a;aaaaa;aaaaaaaaa;aa;0.378;a;a;a;0.634;aa;0.64;0.652;0.934;0.831;a;0.659;a;aaaaaa;0.56;aa;aa;0.574;0.622;aaaa;0.657;aaa;0.708;0.987;0.689;aaaaa;0.0958;0.232;0.11;0.99;0.361;0.542;0.406;aaa;0.134;aaaaaaaa;0.202;a;aa;aaaaaa;0.767;aa;a;0.808;0.511;0.274;a;
a;0.752;aaa;a;a;0.515;0.926;a;aaaaaaa;0.765;0.66;aaaa;aa;aaaaa;aaaaaa;0.379;a;a;0.323;0.966;aa;aa;0.441;0.358;aaaaaa;a;a;0.239;0.12;aaaaaa;aaaaaa;0.514;0.159;aaa;aa;0.528;a;aaaa;aaaaa;0.592;0.679;aaa;0.495;0.558;a;aaa;aaaaaaaaa;aaaa;0.465;aaaa;aaa;a;0.845;a;0.291;0.354;0.815;0.437;aaaaaaaaaa;0.221;a;aa;0.344;a;aa;0.89;0.265;aaaaaa;0.581;aa;0.832;0.51;0.454;aaaaa;0.436;0.324;0.157;0.966;0.866;0.561;0.488;aaa;0.203;aa;0.593;a;a;aaa;0.0136;a;a;0.0567;0.339;0.188;aa;
aa;0.842;a;aaa;aaa;0.775;0.542;aa;aaaa;0.148;0.774;aaaaaa;aaaaaa;aa;aaaaa;0.723;a;aaa;0.484;0.238;aaaaa;aaa;0.737;0.127;aaaaa;aaaaaaaaa;a;0.995;0.82;aaaaa;a;0.675;0.434;aaa;a;0.423;aaaaaa;aaaaaaaaa;a;0.127;0.102;aaaa;0.682;0.946;a;aaaaa;aaaaa;a;0.502;aaa;aaaaa;a;0.952;aa;0.395;0.468;0.723;0.868;aaaaaaaa;0.0298;a;a;0.104;a;aaa;0.139;0.434;aaaaaaa;0.314;a;0.248;0.269;0.367;aaaa;0.816;0.512;0.0857;0.515;0.612;0.381;0.459;aa;0.619;aaaa;0.634;aaaaa;aa;aa;0.721;aa;a;0.126;0.741;0.324;aaaa;
aaaa;0.949;a;aa;aaa;0.922;0.317;aa;aa;0.175;0.631;aaaaaaaa;aaaaa;a;aa;0.292;a;aaaa;0.655;0.108;aa;aaaaa;0.16;0.158;aaaa;aaaaaaaa;aa;0.143;0.954;aaaa;aaaaa;0.227;0.935;aaa;aa;0.184;aaa;aaaaaaa;aaaaa;0.882;0.721;aaaa;0.748;0.495;a;a;aaaaaaaaa;aaaa;0.929;a;aa;aa;0.74;a;0.389;0.815;0.397;0.577;aaaaaaa;0.618;a;aaaaa;0.0109;aaaa;a;0.0775;0.936;a;0.0726;aaaaaaa;0.688;0.482;0.481;aaaa;0.203;0.361;0.682;0.568;0.112;0.878;0.245;aaaa;0.154;aaaaaaaaa;0.34;a;aa;aaa;0.378;aa;a;0.559;0.0733;0.591;aa;
aaaaa;0.323;a;aa;a;0.709;0.132;aa;aaaaaaaa;0.891;0.565;aaa;aaaaa;a;aaaaaa;0.523;a;aaaa;0.363;0.717;aaaaaaa;aa;0.639;0.169;aaaaaaa;a;aa;0.336;0.149;aaaaaaaaa;a;0.978;0.0527;aa;a;0.75;aaaa;aaaaaa;a;0.371;0.93;aaaaaaaa;0.771;0.564;a;aaa;aaa;aa;0.0778;aaaa;aa;aaaa;0.438;aa;0.199;0.323;0.376;0.738;aaaaaaa;0.57;a;aaaaaa;0.589;aaaa;aa;0.584;0.857;a;0.962;aa;0.726;0.895;0.661;aaa;0.988;0.986;0.817;0.183;0.598;0.943;0.37;a;0.883;a;0.876;a;aa;aaaaaa;0.911;a;a;0.083;0.722;0.254;aaaa;
a;0.369;a;aaa;aa;0.76;0.555;aa;aa;0.695;0.226;aaaaaaaaa;aaaa;a;aaa;0.424;a;aa;0.513;0.994;aaaaaa;aaaaaa;0.0269;0.724;aaaaaaaaa;a;aa;0.125;0.451;aaa;aaaaaaa;0.265;0.222;a;aaaaa;0.258;aaaaa;aaaaaaa;a;0.264;0.695;aaaaaa;0.991;0.95;a;a;aaaaaaa;aaaaa;0.0217;a;aaaa;a;0.836;aa;0.877;0.925;0.653;0.754;a;0.517;a;aa;0.981;aaa;a;0.621;0.375;aaaaaaaaaa;0.0609;aaaaaaa;0.322;0.0115;0.00403;aaaaa;0.371;0.82;0.191;0.689;0.861;0.562;0.33;aaaaaa;0.488;a;0.0256;aaaa;a;aaaaa;0.777;aa;a;0.773;0.4;0.552;aaaaa;
aaaaa;0.299;aa;aaaa;aaaaa;0.315;0.135;aaa;aaaaaa;0.989;0.842;a;aaaaa;aaaa;aa;0.331;a;aaaaaa;0.215;0.361;aaa;aaaa;0.37;0.0315;aaaaaaaaa;aaaaa;a;0.363;0.936;aaaaa;a;0.809;0.112;aaa;aaaa;0.964;aaaaaa;a;aaaaa;0.814;0.137;aaaaaa;0.619;0.43;a;aaaaa;aaaaa;aaaa;0.0988;a;aaaaa;aaaa;0.875;a;0.9;0.18;0.994;0.898;aaaaa;0.192;a;aaa;0.0292;aa;aaa;0.897;0.778;aaaa;0.808;aaa;0.267;0.00475;0.915;a;0.721;0.151;0.951;0.493;0.694;0.469;0.428;aaaaaaa;0.373;aaaaaaaa;0.911;aaa;aa;aaaa;0.515;aa;a;0.414;0.586;0.695;aaaaaaaaaa;
