ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaaaaaa;aaaaaaaa;aa;0.538;0.222;0.909;0.0237;aa;a;0.0757;aa;aaaaaaaa;a;aaaa;aaaaaa;a;0.204;aaa;0.51;aaaaaa;aaaa;0.933;a;0.51;a;aaaaaa;0.727;0.778;aa;aaaaaa;0.806;aaaa;aaaaaa;
aaaaa;aa;aaa;0.684;0.028;0.139;0.15;aaaaaaa;a;0.372;aa;aaaaaaaa;a;aaaaa;aaaaa;aaaa;0.644;aaaa;0.161;aaaa;aaa;0.954;aaa;0.00152;aaa;aa;0.126;0.548;aaaa;aaaa;0.422;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;0.674;0.0507;0.543;0.413;aaaaaaaaa;a;0.712;aaa;aa;a;aaaa;aaaa;aa;0.82;aaaaaaaaaa;0.843;aaaa;a;0.519;aa;0.694;aaaa;aaaaaa;0.588;0.68;aaaaa;aa;0.981;aaa;aaaa;
aaaa;aaaaaaaaa;a;0.414;0.588;0.486;0.612;aaaaaaaaa;a;0.992;aaa;aa;a;aaaaa;a;aaa;0.0975;aaaa;0.697;aaaaa;aa;0.936;a;0.743;a;aaa;0.167;0.172;aaaa;aaaaa;0.214;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aa;0.117;0.104;0.938;0.413;aaaaaaa;a;0.825;aaa;aaa;a;aaaa;aa;a;0.873;a;0.0989;aaaaaa;aaa;0.133;aa;0.459;aaaa;aaaa;0.434;0.616;aaa;aaaa;0.481;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;0.0184;0.917;0.711;0.158;aaaaaaaaa;a;0.526;aaaa;a;a;a;aa;aaaa;0.528;aa;0.0977;aaaaa;aaaaa;0.169;aaa;0.779;aaa;aaa;0.0884;0.494;aaaaa;a;0.986;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;0.717;0.55;0.795;0.662;aaaaaa;a;0.623;aaaa;a;a;aa;aaaa;aaaa;0.821;a;0.208;aaaa;aaa;0.694;a;0.199;aaa;aa;0.615;0.636;a;aaaa;0.257;aa;aaaaaa;
aaaaaaaa;aa;aaa;0.207;0.295;0.0703;0.833;aaa;a;0.492;a;aa;a;a;aaaaaa;a;0.805;aa;0.776;aaaaaa;aaa;0.433;a;0.464;aaaa;a;0.501;0.06;aaaaa;aaaaaa;0.398;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;0.902;0.768;0.486;0.988;aaaaaa;a;0.207;aa;aaaaaa;a;aa;a;aaaa;0.0297;aaaaaaaa;0.691;aaa;aa;0.505;aa;0.335;aaaa;aaaa;0.777;0.468;aa;aaaaa;0.942;aaaaa;aaaaaa;
aaa;aaaaaaa;a;0.591;0.554;0.0399;0.176;aaaaaa;a;0.676;aaaa;aaaaaa;a;a;aaaaaa;a;0.0369;a;0.893;aaaaa;aa;0.605;aaa;0.978;a;aa;0.569;0.96;a;aaaa;0.738;aaaaaaa;a;
aaaaaaa;aaaaaaaaa;a;0.361;0.0369;0.444;0.633;aaa;a;0.465;aaa;aaaaaaaa;a;aaa;a;aa;0.0355;aaaaaaaaa;0.121;a;a;0.507;aa;0.785;a;aa;0.537;0.912;a;aaa;0.236;aaaaaa;aaaaaaaa;
a;aaaaaa;a;0.726;0.903;0.0449;0.187;aaa;a;0.629;a;aaaa;a;aaaa;aaa;a;0.125;aaaaaaaa;0.475;a;aaaaa;0.222;a;0.833;aaa;aaaaa;0.954;0.516;aaaa;a;0.683;aa;aaaa;
aaaa;aaaa;a;0.741;0.796;0.962;0.291;aaaaaaa;a;0.358;aaaa;aaa;a;aaaaa;a;a;0.669;aaaaaaaaa;0.23;aaa;aaaa;0.739;aa;0.141;aaa;a;0.731;0.0384;a;aaaa;0.247;aaaaaa;a;
a;aaaaaaaa;aa;0.96;0.952;0.806;0.622;aaaaaaaaaa;a;0.392;aa;aa;a;aaaa;aaaaa;aaaaa;0.591;aaaaaaaa;0.342;aaa;aaa;0.284;aa;0.85;a;aaa;0.373;0.842;aa;aaaaa;0.996;aa;aaa;
aaaaaa;aaaaa;aaa;0.895;0.0152;0.899;0.344;aaaaaaaa;a;0.159;aaaa;aaaaaaaa;a;aa;aaaaaa;aaaaa;0.768;aaaaaaa;0.985;aa;aaaaa;0.983;aaa;0.132;a;aa;0.74;0.157;aa;aa;0.0239;aaaaa;aaaaa;
aaa;a;aa;0.498;0.652;0.616;0.462;aaaaaaa;a;0.335;aaa;aaaaaaaa;a;aa;a;aaaa;0.659;aa;0.778;a;aa;0.00886;aaa;0.255;aaaa;aaaaaa;0.383;0.14;a;aa;0.871;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;0.887;0.774;0.403;0.431;aaaaaaaaa;a;0.0322;aaa;aaaaaa;a;a;aaa;aaaa;0.735;aaaa;0.26;aa;aaaa;0.796;aa;0.663;aaa;aaaaa;0.497;0.537;aaaaa;aaa;0.865;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;0.722;0.913;0.36;0.223;aaaaaaaaaa;a;0.826;a;aaaa;a;aa;aa;a;0.369;aaaaaaaa;0.353;a;aaaa;0.967;a;0.807;aaa;aaa;0.111;0.265;aaaa;aa;0.07;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;0.996;0.665;0.982;0.864;aaaaa;a;0.128;a;aaaaaa;a;aaa;aaaaaa;aaaaa;0.154;aaaaaaaaa;0.0523;aaaaa;aaa;0.671;a;0.551;aaa;aa;0.97;0.737;aa;aaa;0.245;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;0.695;0.78;0.672;0.913;aaaaaa;a;0.217;aa;aaaaaa;a;aaaa;aaaa;aaa;0.224;aaaaaaaaaa;0.895;aa;aaaaa;0.789;aa;0.897;aaa;aaaaaa;0.446;0.0242;aaaa;a;0.697;aaaaaaa;aa;
aa;a;aa;0.355;0.616;0.816;0.0483;aa;a;0.839;aaa;aaaaaaa;a;a;aaa;aa;0.481;aaaa;0.635;aaaaaaa;aa;0.74;a;0.694;aaa;aaaaaa;0.872;0.358;a;aa;0.177;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;0.254;0.935;0.191;0.973;aaaaaaaa;a;0.816;aa;aa;a;aaaa;aaaa;aaa;0.653;aaaaaaaaa;0.486;aaa;a;0.471;aaa;0.202;a;aaa;0.911;0.85;aaaaa;aaa;0.942;a;aa;
aaaaa;aaaaaaaa;a;0.627;0.926;0.0289;0.307;aaaaaa;a;0.676;a;aaa;a;aaaa;aaaa;aaaaa;0.162;aaaaaaaaa;0.288;aaaa;aaaa;0.0419;aaa;0.489;aaaa;aaaa;0.859;0.125;a;aaaaaa;0.23;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;0.0363;0.555;0.641;0.292;a;a;0.733;a;aaaaaaa;a;aaaa;aaa;aaaa;0.146;aaaaa;0.471;aaaa;aaa;0.568;a;0.14;aaaa;a;0.782;0.671;aa;a;0.789;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;0.988;0.407;0.0459;0.359;aaaa;a;0.0889;aaaa;aaa;a;a;aaaaaa;aaaaa;0.148;aaaa;0.647;aa;a;0.108;aaa;0.211;a;aa;0.622;0.913;aa;aaa;0.0226;aaa;aaaaaaaaa;
aaaaa;aa;aa;0.499;0.581;0.58;0.013;aaaaaa;a;0.0416;aa;a;a;a;aaa;a;0.0992;aaaaaaaaa;0.885;aaaaa;aaaa;0.16;aa;0.62;aaaa;aaa;0.727;0.00632;a;aaa;0.245;a;a;
aa;aaaaaaaa;aaa;0.249;0.479;0.348;0.309;aaaaaa;a;0.0064;aaa;aaaaaaaa;a;aaaaa;a;aaa;0.748;aaa;0.183;aaaaa;aaa;0.788;a;0.115;aaa;aa;0.984;0.688;a;aaaa;0.229;aaaa;a;
aaa;aaaaaaaa;a;0.357;0.77;0.724;0.47;aaaaaaaaaa;a;0.0592;aaa;aaaaaaa;a;aa;aaaa;aaa;0.117;a;0.953;aa;a;0.0619;aaa;0.545;aaa;aaaaa;0.0252;0.769;aaaa;aaaa;0.337;aa;aaaaa;
aaaaa;aaaaaaaaaa;a;0.845;0.417;0.644;0.822;aaaaaaaaa;a;0.217;aa;a;a;aaaaa;aaaaa;aa;0.917;aaaaaa;0.765;aaa;aaaaa;0.345;aaa;0.949;aa;aaaa;0.92;0.422;aa;aaa;0.342;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;0.901;0.2;0.31;0.516;aaaaaaa;a;0.765;a;aaaaaaaaa;a;aaaaa;aa;aaaaa;0.997;a;0.557;aa;aaa;0.499;aa;0.579;a;aa;0.453;0.613;aaaaa;aaaaaaa;0.412;a;aaaaaaaaa;
aa;aaaaaaaaa;aaa;0.503;0.586;0.955;0.611;aa;a;0.601;aaaa;aaa;a;aaa;a;aaaa;0.169;aaaaaaaaa;0.0835;aaaaaaa;aaaa;0.979;a;0.815;a;a;0.00794;0.427;aaaa;aaaaa;0.901;aa;aaaaaa;
aaa;aaaaaaaaaa;aa;0.935;0.614;0.612;0.663;aaaa;a;0.0633;a;aaaaaa;a;aaa;aaaaaa;aaa;0.263;aaa;0.308;aaaaaaa;a;0.343;aa;0.902;aaaa;aaaaa;0.318;0.876;aaaa;aaaa;0.177;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;0.233;0.537;0.633;0.262;aa;a;0.0523;aaa;aa;a;aaaaa;aa;aaa;0.359;aaa;0.892;aaaaa;aaa;0.0677;a;0.522;aaa;aaaaa;0.261;0.629;aaa;aaa;0.964;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;0.0554;0.0613;0.586;0.471;aaaaaaaa;a;0.0606;aaa;aaaaaaaa;a;aaaaa;aaa;aaa;0.717;aaa;0.969;aaaaaa;aaaaa;0.0667;aa;0.726;aaaa;aaaaa;0.121;0.595;aa;aa;0.501;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;0.845;0.498;0.451;0.471;aaaaaaaaaa;a;0.662;aaaa;aaaaaaaa;a;aa;a;aaa;0.988;aaaa;0.327;a;aa;0.809;aa;0.47;aa;aa;0.652;0.622;aaa;a;0.332;a;aa;
aaa;aaaaaaaa;aa;0.907;0.482;0.537;0.0178;aaa;a;0.11;aaaa;aaaaaaa;a;aa;aaaa;aaaaa;0.478;aa;0.528;aaaaa;aaaa;0.389;aa;0.517;aa;a;0.761;0.84;aa;aaaaaaa;0.882;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;0.378;0.131;0.0836;0.312;aaaaaaa;a;0.0401;aa;aaaaa;a;aaaaa;aaa;aa;0.0546;aa;0.166;aaa;aaaaa;0.2;aa;0.733;a;a;0.267;0.493;a;aaaaa;0.978;aaaaaa;aa;
aaaa;aaaaa;a;0.616;0.496;0.256;0.121;aaaaaaaaaa;a;0.84;a;aaaaaa;a;aaa;aaaa;aaa;0.634;aaaaaaa;0.182;aaaaa;aaaaa;0.823;aaa;0.843;aa;aa;0.314;0.0971;aa;aaaaa;0.425;aaaaaaaa;aaa;
a;aaaaaaaaa;aaa;0.664;0.729;0.601;0.0885;aaaaaaaaaa;a;0.386;aaaa;a;a;aaa;aaaa;aaaaa;0.388;aaaaaa;0.974;aaa;aaa;0.711;aa;0.129;aaaa;aaaa;0.502;0.00734;aa;aaa;0.133;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;0.147;0.0146;0.107;0.63;aaaaaaaa;a;0.626;aa;aaa;a;aaa;aaaa;aaaa;0.0908;aaaa;0.296;a;aaaa;0.458;aa;0.941;aaaa;aa;0.181;0.564;aa;aaaaa;0.245;aaa;aaaaaaa;
aa;aaaaaaa;a;0.994;0.164;0.675;0.0284;aaaa;a;0.894;a;aaaaa;a;aa;aaaaaa;a;0.103;aaaaaaa;0.79;a;aaaaa;0.497;aa;0.0236;aaaa;aaaaa;0.159;0.656;aaaa;aaaaaaa;0.61;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;0.529;0.808;0.299;0.514;aaaa;a;0.355;aa;aaaa;a;aaaaa;aaaaa;a;0.459;aaaa;0.463;aaaaa;aaa;0.0172;aa;0.473;aa;aaaaaa;0.627;0.808;a;a;0.144;aaa;aaaaa;
aaaa;aaaaa;aa;0.735;0.224;0.879;0.578;aaaaaaaaaa;a;0.19;aa;aaaaaaaaa;a;aa;aaaa;aaaa;0.486;aaaaaaaaa;0.099;aa;aa;0.158;aaa;0.0257;aaa;a;0.0975;0.952;aaaa;aaaaa;0.96;aaa;aaaa;
aaaaaaaa;aaaaa;a;0.951;0.352;0.174;0.637;aaaaaaa;a;0.133;a;aaaaaa;a;aaaa;aaaaaa;a;0.216;aaaaaaa;0.0561;aaaaa;aaaaa;0.23;a;0.539;aa;aaa;0.949;0.423;aaaaa;aa;0.034;aaa;aaaa;
aaa;aaaaaaaa;a;0.258;0.342;0.283;0.234;aaaaaaaa;a;0.524;aaa;aaaaaaaaa;a;a;aaaaa;aaaa;0.0219;aaaaaaa;0.507;aa;aaaaa;0.146;aa;0.0613;aaa;aa;0.533;0.861;aaaa;aaaa;0.663;a;aa;
a;aaaaaaaaaa;aa;0.678;0.388;0.322;0.861;aaaaaaaaa;a;0.67;a;aaaaaaaa;a;a;aaaa;aaa;0.228;aaaaaaaa;0.695;a;aaaaa;0.63;aa;0.261;a;aaaa;0.526;0.842;a;aaaaaa;0.254;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aa;0.255;0.0293;0.66;0.313;aaaaaaaaa;a;0.861;aaaa;aaaaaa;a;aaaa;aaaaaa;aaa;0.07;aaaaaaa;0.17;aaaaa;aa;0.148;a;0.14;aaa;aaaa;0.176;0.0415;aaaaa;aaaaaa;0.379;a;a;
aaaaaaaa;aaaaaaaaaa;a;0.459;0.406;0.941;0.282;aaaaaaa;a;0.946;a;aaaa;a;aaaa;aa;aaaaa;0.43;aaaaaaaaa;0.043;aaaa;a;0.802;aa;0.246;aa;aaaa;0.476;0.348;aaaaa;aaaaa;0.418;aaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;0.0408;0.243;0.724;0.929;aaaaaa;a;0.853;aa;aaaaaa;a;aaa;a;aaaa;0.485;aaaaaaaaaa;0.688;aaaa;aaaa;0.767;aaa;0.155;aaa;aaa;0.101;0.454;aaaa;aaa;0.615;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;0.817;0.777;0.483;0.975;aaaaaaaa;a;0.384;a;aaaa;a;aaaa;aaaa;a;0.382;aaaaaaaaaa;0.664;aaaaaa;aa;0.397;aa;0.234;aaa;a;0.661;0.0846;aaaa;aaaa;0.61;aaaaaa;aaaaaa;
a;aaaaa;a;0.184;0.719;0.404;0.482;aaaaaaaaa;a;0.92;aaa;aaaa;a;aa;aaaaaa;a;0.0635;aaaaaaa;0.255;a;a;0.588;aaa;0.823;aaa;aaaa;0.238;0.736;aa;aaaaaa;0.361;aa;aaa;
aaaaaaaa;aaaaa;aa;0.251;0.312;0.664;0.557;aaaaa;a;0.895;aaa;aa;a;a;aa;aaaaa;0.175;aaaa;0.177;aaaa;a;0.724;a;0.217;aaaa;aaaaaa;0.232;0.0384;aaaa;aaa;0.224;a;aaaaaaa;
aaaaa;aaaa;aaa;0.957;0.212;0.753;0.636;aaaaa;a;0.329;aaa;a;a;aaa;aaaa;aaaa;0.773;aaa;0.548;aa;aaaa;0.297;aaa;0.411;aa;aa;0.583;0.68;aaa;aaaa;0.793;aaaa;aaaaa;
aaaa;aaaaaaa;aaa;0.705;0.406;0.0609;0.0588;aaaaa;a;0.326;aaaa;aaaaaaaaa;a;aa;aaa;aa;0.779;aaaaaaaa;0.308;aaaaaa;aa;0.413;a;0.791;a;aaaa;0.644;0.223;aa;aaaaaa;0.0742;aaaa;aaaaa;
aaaaa;aaaaaaaa;a;0.85;0.734;0.182;0.886;aaaaaaaaa;a;0.765;aaaa;aaaaaaaa;a;aa;aaaaa;aaaa;0.457;aa;0.805;a;aaa;0.228;aaa;0.0558;a;aaaaaa;0.364;0.247;aa;aaaa;0.43;aaaaa;aaaaaa;
aa;aaaa;aaa;0.705;0.0161;0.477;0.863;aaaaaa;a;0.73;a;aaaaa;a;a;aaa;aa;0.0811;aaaaaaa;0.704;a;aaa;0.953;aa;0.337;aa;aaa;0.367;0.0668;aa;aa;0.983;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;0.275;0.423;0.0124;0.327;aaaaaaaa;a;0.83;a;aaa;a;a;a;aaaaa;0.973;aaaa;0.739;aaaa;aaaaa;0.695;aa;0.232;aa;aa;0.0242;0.219;a;aa;0.146;aaaa;aa;
aa;aaa;aa;0.651;0.703;0.23;0.708;aaa;a;0.0234;aaaa;aaaa;a;aaaa;aaa;aaaa;0.257;a;0.206;aaaaaaa;aaaa;0.884;a;0.0212;aaaa;aaaa;0.666;0.43;aaaaa;a;0.74;aaa;aaaaaaaaaa;
aa;aaa;aaa;0.371;0.215;0.558;0.293;a;a;0.936;aaaa;aaaaaaaa;a;aaaa;a;aa;0.756;aaaaa;0.477;a;a;0.551;aa;0.442;a;aaa;0.833;0.387;aaa;a;0.0525;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;0.858;0.0847;0.977;0.899;a;a;0.146;aaa;aaaa;a;aaa;aaaaaa;aaaaa;0.839;aaa;0.193;aaaaa;aaa;0.0908;aa;0.847;aaa;aaaaaa;0.0692;0.833;aaa;aaa;0.402;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;0.974;0.345;0.117;0.529;aaa;a;0.392;aaa;aaaaaa;a;aa;aaa;aaaa;0.739;aaaaaaaaa;0.423;aaaaa;a;0.488;aa;0.946;aaa;aaaa;0.403;0.578;aaa;aaaaaaa;0.0865;aaaaa;aa;
aaa;a;aaa;0.952;0.0826;0.681;0.464;aaa;a;0.609;a;a;a;aaa;aaaa;aa;0.355;aaaa;0.365;aaaaa;aaaa;0.68;aa;0.125;aaa;aaa;0.818;0.22;aaaa;aaaaa;0.341;aaa;aaa;
aaaaa;aa;aa;0.772;0.767;0.403;0.765;aaa;a;0.584;aaa;aaaaaaaa;a;aa;aa;a;0.287;aaaa;0.464;aaaa;aaaa;0.335;aaa;0.246;aaa;a;0.979;0.786;aaa;aaaaa;0.139;a;aaaaa;
aaaaaaaa;aaaa;aa;0.573;0.844;0.318;0.0459;a;a;0.382;a;aaaaaaaa;a;aaaa;aaaaa;a;0.572;aaa;0.138;aa;aaa;0.534;a;0.0168;aa;aa;0.781;0.364;aaaaa;aaaaa;0.379;aaaaaaaa;a;
aaaaaa;aaaaaaaaaa;a;0.981;0.369;0.841;0.624;aaaaaaaaa;a;0.954;a;a;a;aaaaa;aaa;aaaa;0.495;aaaaaaaaa;0.0822;a;aaaaa;0.375;aaa;0.545;aa;aaaaa;0.648;0.144;aaa;aaaaaa;0.492;aaaaa;aaaa;
aa;aaaa;aa;0.357;0.57;0.544;0.757;aaaaa;a;0.371;aa;aaaaaa;a;aaa;a;aa;0.998;aaaaaaa;0.267;aaaaaaa;a;0.598;a;0.253;aaa;aaaaaa;0.595;0.161;aa;aaaaa;0.12;aa;aaaaaaaaaa;
