ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.727;aa;
aaaaa;0.354;aaaaaaa;
aa;0.738;aaaa;
aa;0.902;aaaaaa;
aaaaaa;0.802;aaaaaa;
aaa;0.256;aaaaaaaaaa;
aaaaaaa;0.247;aaaaaaaa;
aaa;0.0388;aaa;
aaaaaaa;0.0808;aaaaaaa;
aa;0.819;aaa;
aaaaa;0.266;aaaaaaaaaa;
a;0.456;aaaaaa;
aaaa;0.549;aaaaaaa;
aaaaa;0.926;aa;
aaaaa;0.837;aaaa;
aaaaa;0.213;aa;
a;0.336;aaaaaaaaaa;
aaaaa;0.165;aaaaaa;
aaa;0.662;aaa;
aaaaa;0.404;aaaaaaaa;
aaaaaa;0.474;aaaaaaaaa;
aaaaa;0.189;aaaa;
aaaaaaa;0.602;a;
aa;0.0976;aaa;
aaaa;0.829;aaaaa;
aaaa;0.413;aa;
aa;0.78;aaaaaaaaaa;
aaaaaa;0.0172;aaaaaaa;
aaaaaa;0.946;aaaaaaa;
aaaaaaa;0.687;aaaaaaa;
aaaaa;0.791;aaaa;
aaaa;0.658;aaa;
a;0.361;aaaaaaa;
a;0.345;aa;
aa;0.0926;aaaaaa;
aa;0.175;aaaaaaaaaa;
aaaaa;0.604;aa;
aaaaa;0.859;aaaaaa;
aa;0.497;aaaaaaaaaa;
aaaaaaa;0.388;aaaaaaaaaa;
aa;0.308;aaaaa;
aaaaaa;0.95;aaaa;
a;0.214;aaaaaaaa;
aaa;0.0813;aaaa;
aaaa;0.848;aaaaaaa;
aaaaa;0.951;aa;
aaaaaa;0.934;aaaaaaaaaa;
aaaaaa;0.731;aaaa;
a;0.843;aaaaaaaaa;
aaaaaa;0.563;aaaa;
aaa;0.564;aaaaaaaa;
aaaaa;0.388;aaaaa;
aaaaaa;0.293;aaaaaaaa;
aa;0.302;aaaa;
aaaaaaa;0.745;aaaaaaaa;
aaaaa;0.0474;aaaaa;
aa;0.846;aaaa;
aaa;0.0156;aa;
aaaaaaa;0.628;aaaaaa;
aaaa;0.255;aaaaaaaa;
aaaaaaa;0.495;aaaaaaaa;
aaaa;0.402;aaaaaaaa;
aaa;0.854;aaa;
aaaa;0.252;aaaaaaaaaa;
aaaaaaa;0.233;aaaaaaaaa;
a;0.0617;aaaa;
aaaaaa;0.877;aaaaa;
aaaa;0.0806;aaaaa;
a;0.0898;aaaa;
a;0.257;aaa;
a;0.225;aa;
aaaaa;0.76;aaaaaaaaa;
aaaaaa;0.904;aaaa;
aaaaa;0.911;aaaaaaaa;
aa;0.566;aaaaaaaaa;
a;0.496;aaaa;
aa;0.907;aaaaaaa;
aaa;0.636;aa;
aa;0.936;aaa;
aaaaa;0.771;aaa;
aaaa;0.83;aaaa;
aaaa;0.845;aaaa;
aa;0.0209;aa;
aaa;0.119;aaaaaaaaa;
a;0.639;aaaaaaaa;
aaaaa;0.844;aaaaaaaaaa;
aaaaa;0.794;aaaaaaa;
a;0.119;aaaaaaaaa;
aaaaaaa;0.466;aaaaa;
aaaa;0.49;aaaaa;
aaaa;0.234;aaa;
aaaaaa;0.349;aaaaaaaa;
aaaa;0.797;aaaaaaa;
aaaa;0.686;a;
aaaaa;0.88;aaaaaa;
a;0.34;aaa;
a;0.0194;aaaa;
aaaaa;0.647;aaaaa;
aa;0.583;aaa;
aaa;0.838;aaa;
aaaa;0.388;aa;
aaaaaaa;0.579;aaaaaaaa;
aaaaaaa;0.821;aa;
aaaa;0.0298;a;
aaaaa;0.33;aaaaaaa;
a;0.967;aaaaaaaaa;
aaaaaaa;0.187;aaaaa;
aaaaaaa;0.303;aaaaaa;
a;0.488;aaa;
aaaaaa;0.445;aaaaa;
aaaa;0.967;aaaaaaaaa;
aaa;0.289;aaa;
aaaaa;0.24;aaaaaaa;
aa;0.537;aa;
aaaaaa;0.0602;aaaaaaaa;
aaaaa;0.774;aaaaaaaaaa;
aa;0.34;aaaaa;
aaaaaaa;0.439;aaaaa;
aa;0.225;aaaa;
aaa;0.0813;aaaaa;
aaaaaa;0.478;aaaaaaa;
aa;0.624;aaaaaaaaaa;
aaaaa;0.434;aaaa;
aaa;0.709;aaaaaa;
aaaaaa;0.929;aaaa;
aaaa;0.507;aaaaaaa;
aaa;0.867;aaaaaaaaa;
aaa;0.606;aaaaaa;
aaaaaa;0.287;aaaaa;
aaaaaa;0.243;aaaaa;
aaaaa;0.787;aaaaaaaaaa;
aa;0.924;a;
a;0.53;aaaaaaaa;
aa;0.669;aaaaaaaaaa;
a;0.544;aaa;
aaaaaa;0.853;aaaaaaaaaa;
aa;0.961;a;
aaa;0.249;a;
aaaa;0.787;aaa;
aaa;0.158;aa;
aaaaa;0.342;aaaaaaaa;
aaa;0.279;aaaaaaaaaa;
aaaaaa;0.573;aaaa;
aaaaaa;0.522;aaaaaa;
aaaaa;0.35;aa;
aaaaaa;0.594;aaaa;
aaa;0.214;aaaaaaaaaa;
aaaaaa;0.584;aaa;
a;0.6;aaaaa;
aaa;0.726;aaaaaa;
aaa;0.471;aaaaaaaa;
aaaa;0.78;aaaaaaaaa;
aaaaaaa;0.117;aaaaaaaaa;
aaaa;0.598;aaaaaa;
aaa;0.0796;aaaaaa;
aaa;0.188;aaaaaa;
aaaaaa;0.912;aaaaaaaaaa;
aaa;0.834;aaaaaaa;
a;0.819;aaaaaaa;
aaa;0.395;aaaaaaaaaa;
a;0.596;aa;
aaa;0.99;aaaaa;
aaa;0.3;aaaaaaa;
aaaaa;0.31;aa;
aaaaaa;0.533;aaaaaaaa;
a;0.843;aaaaaaaa;
aaaa;0.288;a;
aaaa;0.18;aaaaaaaaaa;
aa;0.617;aaaaa;
aaa;0.217;aaaaa;
aaaaa;0.798;a;
aa;0.372;aaaaaaa;
aaaaaaa;0.0743;aa;
aaaaaa;0.0591;aa;
aa;0.319;aaaaaaaaa;
aaaaaa;0.742;aaaaaaa;
aaaaaaa;0.327;aa;
a;0.623;aaaaa;
aa;0.913;aa;
aa;0.793;aa;
aaa;0.171;aaaaaaaaa;
aaaaaaa;0.787;aaaaaaaaaa;
aaaa;0.361;aaaaaaa;
aa;0.0528;aa;
aaaaaaa;0.767;aaaa;
aaaaa;0.634;aaaaa;
aaaaa;0.844;aaaa;
aaa;0.88;aaaaaa;
aa;0.14;aaaa;
aaaaaaa;0.868;a;
aaaaaa;0.892;aa;
aaaaa;0.13;aaaaaaaa;
a;0.169;aaaaaaaaaa;
aaaaaa;0.772;a;
a;0.568;aaaaa;
aaaaaa;0.756;aaaaaaaaa;
aaaaa;0.666;aaaaaa;
a;0.231;aaaaaaaa;
aaaaa;0.6;aaaaaaaaa;
aaaaa;0.807;a;
aaaaaa;0.983;a;
a;0.189;aa;
aaaaaa;0.577;aaaaaaaaaa;
aaaa;0.073;a;
aaa;0.407;aaaa;
aa;0.133;aaa;
aaa;0.16;aaaaaaa;
aaaaaa;0.226;aaaa;
aaaaaa;0.959;aaaaa;
aa;0.829;a;
aaa;0.491;aaaaaaaaa;
aaaa;0.553;aaa;
aaaaaa;0.468;aaaaaaaaaa;
aa;0.625;aaaaaaaaaa;
aaaaa;0.942;aaa;
a;0.118;aaa;
aaaaa;0.565;aaaa;
aaaa;0.359;aaaaaaaaa;
a;0.163;aaaaaaaaa;
aaa;0.191;aaaaaaaa;
aaa;0.0754;aaaaaaaaaa;
aaaa;0.871;aaaa;
aaa;0.377;aa;
a;0.319;aaaaaaaa;
aaaaa;0.419;aaaaaaaaaa;
aaaaaaa;0.943;aaa;
aaaaaaa;0.515;a;
aaaaaa;0.328;aaa;
aaaaaaa;0.947;aaaaa;
aaaaaaa;0.617;aaa;
aaaaa;0.502;a;
aaaa;0.15;aaaaaaa;
aaaaaa;0.73;aaaa;
aaaaaa;0.46;aaaaaaa;
a;0.703;aaa;
aaaaaa;0.634;aaaaaa;
aaa;0.779;aaaaaaaaa;
aaaaaaa;0.996;aaaaaaa;
aaaa;0.878;aaa;
a;0.247;aaaaaaaaa;
aaaaaaa;0.7;aaaaaaaaa;
aaa;0.188;aaaaaa;
aa;0.487;aaaaaaa;
aaaaa;0.75;aaaaaaaa;
aaaaa;0.452;aaaaaaa;
aaaaaaa;0.955;aaaaaaaa;
aaaaa;0.0758;aaaaaa;
aaaaa;0.303;aaa;
a;0.557;aaaaaa;
aaa;0.537;aaaa;
aa;0.797;aaaaaaaaaa;
aaa;0.35;aaaaaaaaaa;
aaaaaaa;0.402;aaaaaaaaa;
aaaa;0.766;aaaaaaaaa;
aaaaaa;0.743;aaaaa;
a;0.821;aaaaaaaaaa;
aaa;0.384;aa;
aaaaa;0.0499;a;
aaa;0.558;aaa;
aaaaaaa;0.729;aaaaa;
aaa;0.945;a;
aaa;0.557;aaaa;
aaaa;0.704;aaaaa;
aaaa;0.811;a;
aa;0.145;aaaaaaaa;
aaaaa;0.623;aaaaaa;
aaaaa;0.438;aaaaaaaa;
aaaaaa;0.273;aaaaaaaaaa;
aaaaaaa;0.951;aaaaaa;
aaa;0.789;aaa;
aaaa;0.969;a;
aa;0.311;aaaa;
aaaaaaa;0.32;aaaaaaaaa;
aaaaaa;0.175;a;
a;0.495;aaaaaaa;
aaaaa;0.985;a;
aaaa;0.608;aaa;
aa;0.29;aaaaaaaaaa;
a;0.66;aaaaaaaaa;
aaaaa;0.594;aaaa;
aaaaaaa;0.449;aaaaa;
aaaa;0.683;aaaaaa;
aaaaaaa;0.477;aaa;
aaaa;0.51;aaaaaaa;
aaaaa;0.435;aaaaaaa;
aaaaaa;0.994;aaaaaaa;
aa;0.579;a;
aaaaaa;0.941;a;
aaaaaaa;0.889;aaaaaa;
a;0.028;aaa;
aaaaa;0.0711;aaaa;
aaaaaa;0.0459;aaaaaaaaaa;
aaaa;0.698;a;
aaaaaa;0.638;aaaaaaaaa;
aaa;0.154;aaa;
aaaa;0.659;aaaaaaaaa;
a;0.11;aaaaaaa;
aaaaaaa;0.404;aaaaaaaaa;
aaaaa;0.983;aaaaaaa;
a;0.953;aaaaaa;
aa;0.205;aaaaaaa;
aaa;0.397;aaaaa;
aaaaa;0.653;a;
aa;0.828;a;
aaaaa;0.384;aaaaaaaaaa;
aaaaaa;0.781;aaaaaaa;
aaa;0.459;a;
aaaaaaa;0.662;aaaaaaaaa;
a;0.457;aaa;
aaaaaa;0.331;aa;
aaaaaaa;0.283;aaaaa;
aaaaaa;0.66;aaaa;
a;0.647;aaa;
a;0.694;a;
aaaaaa;0.287;aaaaaaaaa;
aaaa;0.596;aa;
aaaa;0.235;aaaaaaaa;
aaa;0.662;aa;
a;0.322;aaaaaaaaa;
aaaa;0.995;aaaaa;
aa;0.392;aaaaaaaaa;
aaaaaa;0.2;aaa;
a;0.184;aaaaaaaaaa;
aaaaa;0.997;aaaaaa;
aaaaaa;0.541;aaaaaa;
aaaa;0.318;aaaaaaaa;
aaa;0.0494;aaa;
aaaaaa;0.989;aaaaaaa;
aaaaa;0.778;aaaaaa;
a;0.244;aaaaaa;
aaaaaaa;0.247;aaaaaaaa;
aaaaaaa;0.844;aaaaaaaaa;
aaaaa;0.487;aaaaaaa;
aaaaaa;0.186;aaaa;
aa;0.885;a;
aaaaaa;0.697;aaaaaaaaa;
aaaa;0.598;aa;
aaaaa;0.0578;aaaaaaaaaa;
aaaa;0.83;aaaaaaaa;
a;0.0102;aaaaaaa;
aaaaa;0.402;aaaaaaaaa;
aaaaaaa;0.00605;aaaaaaaa;
aaaaaa;0.0718;aaaaaaa;
aa;0.272;aaaaaaaa;
aaa;0.35;a;
a;0.659;aaaaaaaa;
aa;0.438;aaaaaaaa;
aa;0.174;aaaa;
aaaaa;0.937;aaaaaa;
aaaaa;0.932;aaaaaaaaa;
aa;0.562;aaaaa;
a;0.983;aaaaaaa;
aaa;0.372;aaaaa;
aaa;0.189;aaaaaaaa;
aa;0.0139;aa;
aaa;0.945;aaaaaa;
aaaaaaa;0.268;aaaaaaaaaa;
a;0.83;aaaa;
a;0.938;aaaaaaaaa;
aaaaaa;0.335;aaaaaaa;
aaaaaaa;0.383;aa;
aaa;0.666;aaaaaa;
aa;0.333;aaaaaaaaa;
aa;0.449;aaaaaa;
aaaa;0.213;aaa;
a;0.633;aaaa;
aaaaa;0.45;aaaaa;
aaaaaaa;0.304;aaaaa;
aaaa;0.0825;aaaaaa;
aaaaaa;0.492;aaaaaaa;
aaaaaa;0.838;aaaa;
a;0.854;aaaaaaaa;
aaaaaa;0.93;aa;
aaa;0.0701;aaaaa;
aaaaa;0.607;aaaaaaaaaa;
aaa;0.466;aaaaaaaaa;
aaaaaa;0.148;aaaaa;
aaa;0.623;aaaa;
aaaaa;0.335;aaaaaa;
a;0.89;aa;
aaaaa;0.757;aaaaaaa;
aaaa;0.0807;aaaaaaaaa;
aaaa;0.509;aaaaa;
aaaaaa;0.104;aaaaaa;
a;0.994;aaaaaaaa;
aaaaa;0.1;aaaaaa;
a;0.149;aaa;
aaaaaa;0.613;aaaaaaaaa;
aaa;0.149;aaaa;
aaaaaaa;0.465;aaaaa;
aaaaaaa;0.938;aaaa;
