ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;a;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;a;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aa;a;aa;
aa;aaaa;aaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaaa;aa;
aa;aa;aaaa;
a;aaaa;aaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaa;a;
a;aaaaaaa;aaa;
a;aa;a;
a;aaaaaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaa;aa;
a;aaa;aaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;a;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;a;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaa;aa;
a;aaa;aa;
aa;aaaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;a;
aa;aaaa;a;
aa;aaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaaaa;
aa;aa;a;
aa;aaaaaa;aa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;a;aa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;a;aa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aa;a;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaa;a;
a;aaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaa;aaa;
aa;aa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;a;
aa;aaaaa;aaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaa;
aa;a;a;
aa;aaaa;aaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aa;a;
a;aaa;a;
a;a;aaa;
aa;aaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;a;
aa;aaa;aaa;
a;aa;aaaaaa;
a;aaaaa;a;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;a;
a;aaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aa;
a;aa;aa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;a;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;aa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaa;
aa;aaaa;a;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;a;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;a;aaaa;
a;aaa;aa;
a;aa;aa;
aa;aaaaa;aaaaa;
a;aaaa;aa;
aa;aaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaa;
a;a;aaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;a;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
