ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;aaaaa;0.212;aaa;0.408;0.275;a;aaaaa;aa;0.259;aa;aaaa;0.987;0.251;0.189;0.35;a;a;aaaaaaa;0.206;0.387;0.0182;0.742;aa;a;aaaaaaaa;0.733;a;0.359;a;0.124;0.906;aaa;0.395;aaa;0.653;aaaaaaaaa;aaaaaaa;0.969;0.132;0.928;aaaaaaaaaa;0.987;aaa;0.927;0.111;aaaa;aaa;a;0.497;0.403;0.366;aaaaaaaaa;aaaaaa;0.208;0.9;0.957;0.404;a;0.621;0.241;a;0.0897;0.758;aaaaaaaaa;
aa;aaaaaa;0.393;aaa;0.762;0.842;aaaaaaa;aa;aaaaaaaa;0.874;aaaaaa;aaaaaa;0.858;0.207;0.168;0.559;aaaa;aa;a;0.558;0.843;0.318;0.187;aa;a;aaaaaaaaaa;0.619;a;0.967;a;0.127;0.777;aaaaaaaaaa;0.488;a;0.615;aaaaaa;aaaa;0.486;0.00111;0.711;aaaa;0.644;aaaaaaa;0.634;0.727;aaa;aaa;aaaaa;0.306;0.417;0.721;aaaaaaaa;aaaa;0.731;0.252;0.833;0.0538;a;0.737;0.719;aaa;0.46;0.528;aa;
aa;aaa;0.0632;aaa;0.354;0.00945;aaaaaa;aa;aaaa;0.961;aaaa;a;0.549;0.0776;0.16;0.864;aaaa;a;aaaaaaa;0.457;0.14;0.121;0.332;aaaa;aa;a;0.331;a;0.783;a;0.764;0.108;aaaaaaaaa;0.809;a;0.148;aaaaaaaa;aa;0.0524;0.297;0.0608;aaaaaaa;0.132;aaaaaaa;0.914;0.452;aaa;aa;aa;0.0941;0.634;0.776;aaaaaaaa;aa;0.00993;0.82;0.00345;0.913;a;0.418;0.449;aaaaa;0.465;0.951;aaaaaa;
aa;aaaa;0.153;aa;0.242;0.116;aaaa;aaa;aaaaaaa;0.907;aaaa;a;0.617;0.0418;0.349;0.156;aa;aa;aa;0.421;0.969;0.241;0.606;a;a;aa;0.216;a;0.12;a;0.598;0.885;aa;0.905;a;0.701;a;aaaaaaa;0.849;0.77;0.576;aaaaaaaa;0.0269;aaa;0.212;0.963;aaaa;a;a;0.729;0.654;0.881;aaaaaa;aaaaaaa;0.496;0.534;0.528;0.276;a;0.733;0.785;a;0.848;0.537;aa;
aa;aaaaa;0.32;aa;0.611;0.292;aaaa;aa;aaaaa;0.546;aaaaaa;aaa;0.681;0.645;0.374;0.422;aaa;aa;a;0.665;0.0162;0.239;0.967;aa;a;aaaa;0.0146;a;0.989;a;0.312;0.473;aaaaaa;0.258;aaa;0.849;aaaaaaa;aaa;0.237;0.132;0.0721;aa;0.41;aaaaaaa;0.0428;0.669;aa;aaa;aaaa;0.396;0.247;0.72;aaaaaaaaa;aaaa;0.895;0.471;0.664;0.423;a;0.818;0.13;a;0.358;0.197;aaa;
aa;aaa;0.661;aaaa;0.742;0.411;aaa;aaaaa;aaaaa;0.654;aaaaa;aaaa;0.217;0.484;0.616;0.928;aa;a;aaaa;0.365;0.897;0.903;0.23;aaaaa;a;aaaa;0.185;a;0.307;a;0.568;0.425;aaaaaaa;0.761;aaaa;0.0878;aaaaaaaaa;aaaaa;0.577;0.00675;0.505;aa;0.824;a;0.403;0.389;aa;aa;a;0.715;0.119;0.979;aaaaaaaaa;aaaaa;0.379;0.563;0.12;0.54;a;0.0754;0.0373;aaaa;0.248;0.822;aaaaa;
a;aaaaa;0.121;aaaa;0.897;0.622;aaaaaaa;aaaaa;a;0.591;aaa;a;0.983;0.663;0.191;0.691;aaa;aaa;aaaaaaaa;0.692;0.513;0.36;0.278;a;a;aaaaaaaaa;0.918;a;0.0951;a;0.787;0.303;aaaaaaaaa;0.897;aaa;0.34;aaa;aa;0.743;0.728;0.344;aaaaa;0.385;aaaa;0.817;0.38;aaaa;a;aaa;0.102;0.0946;0.891;aaaaaaaa;aa;0.998;0.371;0.608;0.685;a;0.628;0.574;a;0.971;0.707;aaaaaaaaaa;
a;aaaa;0.927;aaaa;0.936;0.671;aa;aaaa;aaaaa;0.4;aaaaaa;aa;0.208;0.623;0.771;0.542;aa;a;aaaaaaaa;0.914;0.378;0.344;0.154;aaa;a;aaa;0.337;a;0.164;a;0.0211;0.149;aaaaaaaa;0.668;aa;0.855;aaaaaa;aaa;0.88;0.14;0.994;aaaaaaaaa;0.864;a;0.76;0.365;aaa;a;aaaaa;0.96;0.984;0.478;aaaaaaaa;aaaaaaa;0.544;0.729;0.0286;0.488;a;0.881;0.12;a;0.237;0.102;aaaaaaaaaa;
a;aaaaa;0.859;aaaa;0.758;0.622;aaaaaa;aaaaa;aaaa;0.63;aaaaa;aaa;0.879;0.331;0.0736;0.888;aaaa;a;aa;0.302;0.385;0.695;0.146;aaaa;a;aaaaaaa;0.63;a;0.965;a;0.23;0.333;aaaaaaaaaa;0.721;aaaa;0.735;aaaaaa;aaaaa;0.924;0.544;0.589;a;0.229;a;0.776;0.879;aaa;a;aaaa;0.243;0.735;0.926;a;aaa;0.605;0.423;0.742;0.95;a;0.3;0.131;aa;0.818;0.764;a;
aa;aaaaa;0.0926;a;0.629;0.942;aaaaa;aa;aaaaaaaa;0.976;aa;aaaaaa;0.632;0.381;0.463;0.0667;a;a;aaaaaa;0.224;0.551;0.16;0.218;aa;aa;aaaaaaaaaa;0.978;a;0.607;a;0.804;0.993;aaa;0.805;aaa;0.964;aaaaaa;aaaaa;0.59;0.181;0.0663;aaaa;0.883;aa;0.857;0.721;aa;aa;aaa;0.0413;0.467;0.581;a;aaaa;0.883;0.843;0.383;0.263;a;0.816;0.642;aa;0.847;0.509;aaaaaaaaaa;
aa;aaaaa;0.0492;aaa;0.154;0.441;aaaaa;aa;a;0.02;aa;aaaaa;0.568;0.491;0.0468;0.0141;a;aaa;aaaaaa;0.73;0.368;0.985;0.637;aaaaa;aa;aaaaaaaaa;0.124;a;0.368;a;0.853;0.0919;aaaaa;0.913;a;0.0711;aaaaaa;aaa;0.916;0.0643;0.376;aa;0.763;aaaaaa;0.301;0.321;aa;a;aaaaa;0.361;0.949;0.555;aaaaa;a;0.458;0.0507;0.843;0.435;a;0.21;0.198;aaa;0.485;0.572;aaaaaaaa;
a;aaaaaa;0.127;aaaa;0.44;0.0631;aaaaaaa;a;aaa;0.0494;aaaaa;aaaa;0.0584;0.978;0.0995;0.86;aaa;aaa;aaaaa;0.206;0.0997;0.133;0.428;aa;a;aaaaaaaaaa;0.466;a;0.522;a;0.952;0.349;aaa;0.532;a;0.958;aaaaaaaa;aaaaa;0.967;0.827;0.465;aaaaaaaaaa;0.446;aaaa;0.448;0.052;aa;aaa;a;0.734;0.207;0.277;a;a;0.877;0.566;0.203;0.563;a;0.556;0.584;a;0.965;0.939;aaaaaaaa;
a;a;0.529;aa;0.247;0.179;a;aaa;aaa;0.55;aaaaa;aaaaa;0.109;0.818;0.0922;0.216;aa;aa;a;0.432;0.236;0.000818;0.74;aaaaa;aa;aaaaaa;0.974;a;0.54;a;0.505;0.22;aa;0.475;aa;0.0712;aa;aaaaa;0.765;0.774;0.465;aaaaaaaaa;0.61;aaaaaa;0.0257;0.771;aaaa;a;aaaa;0.398;0.735;0.483;aa;aaaaaaa;0.964;0.704;0.899;0.114;a;0.365;0.422;aaaaa;0.28;0.649;aaaaa;
aa;aa;0.81;aaa;0.256;0.891;aaaaa;a;aaaaaaa;0.803;aaaaa;a;0.544;0.701;0.526;0.65;aa;aaa;aaaaaaa;0.329;0.532;0.172;0.0946;aaaa;aa;a;0.328;a;0.888;a;0.711;0.4;aaaa;0.646;aa;0.447;aaaaaaaaa;aaaaaa;0.821;0.00313;0.669;aaaaa;0.204;aaa;0.0708;0.264;aaa;a;a;0.998;0.533;0.592;aaaaa;aaa;0.407;0.747;0.0638;0.576;a;0.00794;0.372;aaa;0.181;0.644;aaaaa;
aa;aa;0.288;aaaa;0.758;0.0168;aaa;a;aaaaa;0.0917;aaaaa;aaa;0.724;0.186;0.0364;0.553;aa;aa;aaaaaaa;0.371;0.0587;0.742;0.18;aaa;a;aa;0.192;a;0.862;a;0.505;0.871;aaa;0.672;aa;0.771;aaaaaaaa;aa;0.813;0.261;0.825;aaaaaaaaa;0.251;aaaa;0.0364;0.544;a;aaa;aa;0.392;0.642;0.087;aaaaaaaa;aaaaa;0.781;0.0193;0.873;0.0597;a;0.142;0.894;aaaaa;0.831;0.682;a;
a;aaaaa;0.527;a;0.17;0.257;aaaaaaa;aa;aaaaaa;0.129;a;a;0.543;0.0891;0.174;0.24;aa;a;aaaaa;0.639;0.771;0.0323;0.579;aaaa;aa;a;0.414;a;0.246;a;0.76;0.153;aaaaa;0.346;aaa;0.432;aaaaaaa;aaaaa;0.368;0.63;0.703;aa;0.654;aaaaaa;0.841;0.854;a;aa;aaaaa;0.662;0.994;0.244;aaaa;aaa;0.112;0.123;0.218;0.43;a;0.225;0.817;aaa;0.0278;0.422;aaaa;
a;aaa;0.119;aaaa;0.977;0.655;aaaaaa;aa;aa;0.799;aaaaaa;aaaaa;0.644;0.154;0.559;0.0345;aa;aaa;aaaaa;0.327;0.446;0.176;0.137;aa;aa;aaaaaaaaa;0.877;a;0.392;a;0.634;0.911;aaaaaa;0.212;aaaa;0.748;aaa;aaaaaaaa;0.322;0.288;0.584;aaaaaaaaaa;0.222;aaaa;0.901;0.119;aaa;aaa;aaa;0.702;0.724;0.461;aa;aaaa;0.452;0.892;0.838;0.446;a;0.608;0.808;a;0.26;0.377;aaaa;
a;a;0.564;aaaa;0.752;0.647;aaaaaa;a;aaaaaaaa;0.127;aaaaaa;aaa;0.449;0.255;0.546;0.686;a;a;aa;0.928;0.847;0.396;0.24;aaaa;aa;aaaaaaa;0.336;a;0.475;a;0.465;0.416;aaaa;0.0105;a;0.304;aaaaaa;aa;0.338;0.902;0.542;aaaaaaaaa;0.216;aaaaa;0.63;0.141;aaa;aa;aaaaa;0.41;0.346;0.373;aaaa;aaaaa;0.886;0.997;0.243;0.0602;a;0.848;0.23;aaaaa;0.181;0.748;aaaaaaaa;
aa;aaa;0.373;aaaa;0.939;0.68;aaa;aaa;aaaaaaaa;0.293;aa;aaa;0.57;0.71;0.946;0.606;a;a;aaaaaaa;0.405;0.676;0.589;0.326;aa;aa;aaaa;0.129;a;0.0459;a;0.281;0.404;aaaaaaaa;0.658;a;0.0269;aaaaa;aaa;0.376;0.836;0.621;a;0.313;aaa;0.557;0.212;a;a;a;0.527;0.407;0.779;aaaaaaaa;aa;0.824;0.867;0.724;0.772;a;0.848;0.41;aaa;0.0315;0.797;aaaa;
a;a;0.725;aaaa;0.864;0.562;aa;a;aaaa;0.342;aaaaa;a;0.529;0.725;0.0353;0.809;aaaa;aaa;a;0.167;0.392;0.996;0.638;aaaaa;aa;aaaaaa;0.151;a;0.379;a;0.748;0.339;aaaaaa;0.171;aaaa;0.68;aa;aaaaa;0.537;0.815;0.712;aaaaaaa;0.111;aaaaaa;0.44;0.463;aaa;a;a;0.0963;0.183;0.487;a;aa;0.342;0.73;0.487;0.0804;a;0.627;0.129;aaaaa;0.228;0.159;aaaaa;
a;aaa;0.319;aa;0.258;0.887;aaaa;aaaaa;aaaaaaa;0.261;aa;aaaaaa;0.666;0.356;0.0535;0.679;a;a;aaa;0.684;0.933;0.746;0.925;aaa;aa;a;0.416;a;0.911;a;0.11;0.145;aaaaaaaaa;0.965;aaaa;0.184;aaaaaa;aaaaaaaa;0.015;0.306;0.659;aaaaaaa;0.917;aaa;0.229;0.954;a;aaa;aa;0.588;0.644;0.345;aaaaaa;aaaa;0.965;0.516;0.122;0.41;a;0.535;0.353;aa;0.533;0.626;aaaa;
aa;aaaa;0.98;a;0.994;0.963;a;aaaaa;aaaaa;0.0985;aaa;aaaa;0.863;0.382;0.343;0.602;aa;a;aaaaaaa;0.567;0.598;0.492;0.302;aaa;aa;aaaaaa;0.152;a;0.0754;a;0.282;0.246;a;0.277;aaaa;0.451;aaaa;aa;0.853;0.789;0.235;aaaa;0.82;aaaaaaa;0.439;0.366;aaa;aaa;aaa;0.646;0.871;0.582;aaaaaaa;aaa;0.0348;0.4;0.696;0.578;a;0.578;0.466;aaaa;0.398;0.0577;aaaaaaaaa;
a;aaaaa;0.428;aaaa;0.634;0.481;aaaaa;aa;aaaaaa;0.758;aaaa;a;0.137;0.673;0.159;0.92;aaaa;aaa;aaaaaaa;0.101;0.469;0.529;0.187;aa;aa;aaaaa;0.799;a;0.464;a;0.0271;0.718;a;0.455;aaaa;0.291;aaaa;aaaaaa;0.723;0.159;0.821;aaaa;0.522;aaa;0.202;0.00731;aaaa;aa;a;0.917;0.525;0.949;aaaaaaaa;aaaaa;0.884;0.963;0.624;0.54;a;0.409;0.0837;aaa;0.0285;0.536;aaaaaaaaaa;
aa;aaaaaa;0.6;a;0.727;0.525;aaaaaaa;aa;a;0.649;aaa;aaa;0.214;0.197;0.966;0.957;aaa;a;aaaaaa;0.88;0.735;0.731;0.867;aaa;a;aaaaa;0.873;a;0.171;a;0.211;0.615;a;0.704;aaaa;0.705;aa;aaaaaaaa;0.602;0.103;0.224;aaaaaaa;0.354;a;0.0696;0.782;aaa;aa;aaaa;0.491;0.679;0.185;aaaaaaa;aaaaaaa;0.384;0.388;0.239;0.182;a;0.0379;0.427;a;0.758;0.466;a;
aa;a;0.799;aaaa;0.389;0.963;aaaaaaa;aa;aaaaaa;0.764;aaa;aaa;0.054;0.892;0.982;0.0949;a;aa;aaa;0.283;0.649;0.254;0.618;aaaaa;a;aaaaaaa;0.0272;a;0.334;a;0.844;0.121;aaa;0.849;aa;0.6;aaaaaaa;aaa;0.388;0.296;0.0191;aaaaaaaaa;0.112;a;0.0968;0.271;aaa;aa;aaaaa;0.481;0.65;0.641;a;aaaa;0.31;0.0398;0.399;0.521;a;0.886;0.0455;aa;0.501;0.0626;aaaaaaaaaa;
a;aaa;0.938;aaaa;0.587;0.0982;aaaaaaa;a;aaaa;0.195;aaaa;aa;0.747;0.362;0.927;0.931;aa;aa;aaaaaa;0.0787;0.123;0.161;0.746;aaaa;aa;aaaaaa;0.356;a;0.0817;a;0.623;0.955;aaa;0.345;aaaa;0.536;aaaaaaaaa;aaaaa;0.398;0.436;0.985;aa;0.681;aaaaaaa;0.76;0.246;aaaa;aa;aaaaa;0.0793;0.217;0.471;aaa;aaa;0.0155;0.237;0.88;0.52;a;0.37;0.073;a;0.409;0.791;aaaaaaa;
a;aaaaa;0.089;aa;0.407;0.248;aaaaa;aaa;aa;0.661;aaa;a;0.836;0.914;0.716;0.929;aaaa;aaa;aaaa;0.752;0.468;0.391;0.522;aaaaa;a;aaaaaaaaa;0.899;a;0.139;a;0.714;0.538;aaa;0.698;a;0.193;aaa;aaaaa;0.888;0.968;0.576;aaaaaaaa;0.795;aaaa;0.923;0.829;aaa;aa;aaa;0.777;0.56;0.0836;aaaaaaaa;aaa;0.935;0.262;0.863;0.92;a;0.576;0.176;a;0.687;0.157;aaaaaaaa;
a;aaaaaa;0.499;aaa;0.263;0.202;aaa;aa;aaa;0.944;aaaa;aaaaaa;0.0307;0.497;0.56;0.436;a;aa;a;0.925;0.557;0.655;0.321;aaaaa;aa;aaaaaa;0.148;a;0.409;a;0.95;0.164;a;0.141;aaaa;0.057;aaa;aaaaaaa;0.212;0.983;0.957;aaaaaa;0.685;a;0.53;0.0904;aaaa;aaa;aaaa;0.968;0.815;0.74;aaaaaaaaa;aaaaaa;0.864;0.819;0.652;0.582;a;0.404;0.597;aaaaa;0.51;0.619;aaaaaaaaaa;
aa;aaa;0.677;aa;0.433;0.803;a;aaa;aaaaa;0.177;aaaaaa;aaa;0.862;0.337;0.682;0.0312;aaaa;aa;aaa;0.988;0.869;0.175;0.373;aaaaa;aa;aaaaa;0.976;a;0.822;a;0.0117;0.375;aaaa;0.0921;aaa;0.131;aaaaaaaaa;aaaaaaaa;0.405;0.0823;0.786;aaaa;0.322;a;0.412;0.895;aaa;aaa;aa;0.775;0.851;0.657;a;aaa;0.751;0.993;0.0414;0.216;a;0.35;0.773;aaaa;0.558;0.208;aaaaaaaa;
aa;aaaaaa;0.934;aaaa;0.518;0.165;aaaaaa;aa;a;0.324;aaaa;a;0.944;0.253;0.951;0.0889;aaa;aa;aaaaaaa;0.568;0.787;0.603;0.858;aaaa;aa;aaaa;0.268;a;0.562;a;0.983;0.136;aaaaa;0.723;aa;0.0295;aaaaa;aaaaa;0.344;0.567;0.0459;aaaaaaaa;0.827;aaaaaaa;0.628;0.973;a;aaa;aaaa;0.525;0.004;0.309;aaaaaa;aaaa;0.429;0.622;0.34;0.449;a;0.18;0.207;aaaa;0.562;0.168;aaaaaa;
aa;aa;0.585;aa;0.502;0.357;aaaa;aaa;aaaaaa;0.00295;aaaa;aa;0.983;0.288;0.205;0.135;aaaa;aaa;aaaaaaa;0.681;0.686;0.296;0.129;a;a;aaaaaa;0.364;a;0.288;a;0.304;0.291;aaaaaaaa;0.0614;aaa;0.356;aaaaaaaa;aaaaaa;0.567;0.326;0.183;a;0.34;aaa;0.0695;0.63;aaaa;aa;aaaaa;0.752;0.543;0.359;aaaaaaaa;aaaa;0.394;0.0328;0.707;0.576;a;0.646;0.147;aaaaa;0.608;0.833;a;
aa;a;0.204;aaa;0.162;0.628;a;aa;aaaaaaa;0.612;aaaaaa;a;0.761;0.258;0.936;0.00153;aaa;a;aaaaa;0.526;0.266;0.799;0.175;aa;aa;aaaaa;0.292;a;0.245;a;0.112;0.438;aaaaaa;0.387;aaa;0.24;aaaaaaaa;aaaaaaaa;0.683;0.409;0.798;aaaaaa;0.484;aaa;0.338;0.384;aaaa;aaa;aaaaa;0.839;0.0675;0.0689;aaaa;aa;0.0832;0.00773;0.973;0.309;a;0.0869;0.822;aaaaa;0.823;0.508;aaaaaa;
a;aaa;0.468;aaa;0.422;0.512;aaa;aaaa;a;0.0487;aaaaa;aa;0.905;0.667;0.0854;0.397;aa;aa;aaa;0.959;0.25;0.445;0.333;aa;a;aaaa;0.923;a;0.197;a;0.918;0.655;aaaaaaaaaa;0.182;aa;0.0317;aaaa;a;0.673;0.326;0.67;aaaaa;0.531;aaaa;0.893;0.882;aaa;aa;aaaaa;0.312;0.21;0.0906;aaaaaaaaa;aaa;0.815;0.02;0.567;0.477;a;0.81;0.842;aaaa;0.0179;0.541;aaaaaaaaa;
a;aaa;0.732;aaa;0.813;0.716;a;aaaaa;aaaaa;0.725;aaaaaa;aaaaa;0.958;0.0747;0.975;0.295;aaa;aaa;aaa;0.904;0.91;0.608;0.84;aaaaa;aa;aaaaaaaaaa;0.614;a;0.342;a;0.808;0.31;a;0.0211;aaaa;0.276;aaaa;aaaaaaaa;0.151;0.983;0.175;aaaaaa;0.638;aaaaaaa;0.0221;0.755;a;aa;aaa;0.795;0.636;0.372;aaaaaaaaa;aaa;0.594;0.785;0.406;0.68;a;0.826;0.217;a;0.316;0.487;aaaaaaaa;
aa;aa;0.597;a;0.919;0.0795;aaaaaa;aaaa;aaaaaaaa;0.318;aaaa;aaaa;0.446;0.637;0.8;0.104;a;aaa;aaaaaaaa;0.133;0.366;0.994;0.0108;aaaaa;a;aaaaaaaa;0.865;a;0.961;a;0.994;0.19;aaaaaaaaaa;0.16;aaaa;0.469;aaaaaaaa;aaaaaaa;0.684;1;0.28;aaaaa;0.00274;a;0.033;0.103;aaa;aa;a;0.746;0.73;0.341;aaaaa;aaaaaa;0.249;0.772;0.861;0.303;a;0.206;0.491;aaa;0.904;0.801;aaaaa;
a;aaaaa;0.783;a;0.38;0.581;aaa;aaaaa;aaaaa;0.918;aaaa;aaaaaa;0.499;0.882;0.582;0.314;a;aaa;aa;0.255;0.0159;0.605;0.943;a;aa;aaaaaaaa;0.12;a;0.292;a;0.889;0.607;aaa;0.888;aaaa;0.199;aa;a;0.995;0.441;0.513;aaaaaaaa;0.238;aaaaaa;0.916;0.176;aaaa;aa;aaaaa;0.273;0.973;0.46;a;a;0.254;0.401;0.943;0.107;a;0.752;0.161;aaaa;0.665;0.243;aaaaaaaaaa;
