ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.303;a;aaaaaa;aaa;aaaa;0.546;aa;0.895;0.939;0.315;0.741;0.775;a;
0.916;a;a;a;aaa;0.244;aaa;0.173;0.413;0.579;0.317;0.776;aaaaaaa;
0.929;aaa;aaa;aaaa;aaaa;0.407;aa;0.78;0.381;0.476;0.188;0.257;aaaaaaaa;
0.445;aa;aaaaa;aaa;aaa;0.00164;aa;0.659;0.0597;0.186;0.0995;0.747;aaaaaaa;
0.0911;aaaaaa;aa;aa;aa;0.309;a;0.1;0.601;0.772;0.111;0.763;aaa;
0.969;aaaaaa;aaaaaaa;aaaa;aa;0.159;aaa;0.541;0.918;0.307;0.0617;0.471;aaa;
0.0423;aa;aaaaaaaaa;aaaa;aa;0.0251;aaa;0.708;0.756;0.548;0.298;0.914;aaaa;
0.515;a;aa;aaaaaaaa;aaaa;0.688;aaa;0.158;0.037;0.89;0.165;0.276;aaaaaaaaa;
0.218;aaaa;a;aaaa;aaaa;0.633;aa;0.443;0.948;0.425;0.626;0.365;aaaaaaaa;
0.227;aaaaaa;aaaa;aaaaaaaa;aa;0.947;aa;0.207;0.383;0.0906;0.227;0.0948;aa;
0.205;a;aaaaa;aaaa;aaaa;0.402;aa;0.252;0.26;0.18;0.657;0.347;aaaaaaa;
0.166;aaa;aaa;aaaaaaa;aa;0.945;a;0.408;0.176;0.664;0.329;0.649;aaaaaa;
0.631;a;aaaaaaaaa;aaaa;a;0.448;aa;0.707;0.201;0.92;0.113;0.682;aaa;
0.359;aaaaaa;aaaaaaaaaa;aaaa;aaaa;0.945;aa;0.44;0.665;0.523;0.704;0.627;aa;
0.634;aa;aaaa;aaa;aa;0.861;aa;0.169;0.426;0.414;0.196;0.831;aaaaaaaaaa;
0.701;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.174;a;0.989;0.475;0.198;0.884;0.0525;aaaaaa;
0.298;aaaa;aa;aaaa;a;0.128;a;0.293;0.15;0.889;0.67;0.831;aaa;
0.757;aaaaa;aaaaa;aa;aa;0.175;aa;0.154;0.544;0.781;0.135;0.86;aaa;
0.654;a;aaaaaaaa;aa;aaa;0.501;aaa;0.562;0.994;0.354;0.241;0.708;a;
0.209;aa;aa;aaaaaa;aaaa;0.824;aaa;0.469;0.317;0.68;0.587;0.545;aaaaaaaa;
0.584;a;aa;aaa;aa;0.11;a;0.379;0.223;0.313;0.941;0.23;aaaaaaa;
0.756;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.891;aa;0.896;0.596;0.266;0.48;0.148;aa;
0.191;aaaaaa;a;aaaaaaa;aa;0.253;aaa;0.921;0.636;0.409;0.486;0.109;aaaaaaaa;
0.735;aaaaa;aaaaaaa;aaaaaaa;aaa;0.146;a;0.783;0.981;0.255;0.846;0.993;aa;
0.904;aaaaa;aaaaaaaa;aaa;aaaa;0.677;a;0.159;0.551;0.349;0.702;0.928;aa;
0.819;aaa;aaaaaaaa;aaaaaaa;aaa;0.236;aa;0.228;0.453;0.828;0.448;0.113;aaaaa;
0.989;a;aaaaaa;aaaaaaaa;a;0.905;aaa;0.856;0.601;0.671;0.0704;0.542;aaaaaa;
0.0605;aa;aaaa;aaaa;a;0.755;aaa;0.339;0.699;0.604;0.548;0.916;aaaaaaaaa;
0.959;aaaa;aaaaa;aaaaaaa;aaaa;0.264;aaa;0.335;0.548;0.502;0.134;0.364;aa;
0.686;aaaa;aaaaa;aaaa;aaa;0.377;aa;0.796;0.671;0.952;0.134;0.992;a;
0.218;aaaa;aa;aaaaa;aaa;0.9;aaa;0.392;0.636;0.00585;0.238;0.39;aaaaaa;
0.96;aaaa;aaaaa;aaaaaaa;aa;0.984;aaa;0.684;0.618;0.514;0.144;0.195;aaaaaaa;
0.386;aaaaa;aaaaaaaaa;aaaa;aa;0.668;a;0.795;0.504;0.421;0.644;0.633;aaa;
0.0141;a;aaaa;a;aa;0.547;aa;0.0367;0.0992;0.964;0.969;0.913;aaaaaaa;
0.136;aaaaa;aaaaaaa;aaaaaa;aaa;0.16;a;0.243;0.594;0.385;0.169;0.521;aa;
0.523;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.79;aa;0.59;0.737;0.853;0.977;0.446;aaaaa;
0.291;a;a;aaaaaaaa;aaaa;0.0353;a;0.339;0.823;0.426;0.439;0.151;aaaaaaaa;
0.373;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.856;aa;0.218;0.269;0.927;0.0406;0.291;aaaaaaaaaa;
0.399;aa;aaaaaa;aaaaa;aa;0.447;aa;0.657;0.333;0.197;0.442;0.0756;a;
0.518;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.878;a;0.908;0.312;0.109;0.863;0.148;aaaaaaaaaa;
0.899;aa;aaaaa;a;a;0.453;aaa;0.209;0.677;0.306;0.405;0.175;aaaaa;
0.47;a;aaaaaaa;aaaaaaaa;aaa;0.636;a;0.839;0.124;0.973;0.89;0.158;aaaaaaaaa;
0.335;a;aaa;aaaa;aa;0.566;aaa;0.331;0.198;0.696;0.391;0.396;aaaaa;
0.69;aaaaa;a;aaaaaaaa;aaa;0.391;aa;0.371;0.588;0.449;0.718;0.469;aaaaaaaa;
0.768;aaaaa;aa;aaaa;aaa;0.382;a;0.0498;0.745;0.308;0.754;0.166;aaaaaaaa;
0.929;aaaaaa;aaa;aaaaaa;aa;0.0809;aa;0.262;0.28;0.613;0.00596;0.186;aaaaaaaaaa;
0.886;aa;aaaa;aaaaaa;aa;0.249;a;0.932;0.832;0.523;0.663;0.555;aaaaaaaaa;
0.00649;a;aaaaaaa;aaaa;aa;0.649;aaa;0.497;0.621;0.0581;0.0359;0.142;aaaaaaaaaa;
0.415;aaa;aaaaa;aaaa;a;0.569;aaa;0.519;0.0214;0.81;0.321;0.553;aaaaaaa;
0.725;a;aa;aaaaa;a;0.712;aaa;0.92;0.623;0.113;0.7;0.183;aa;
0.0595;aaa;aaaaaaa;aaa;aa;0.653;aa;0.702;0.883;0.613;0.302;0.376;aaa;
0.328;aaaaa;aaaaaaaaaa;aaaaa;aa;0.884;aa;0.22;0.00968;0.736;0.478;0.393;aaaaaaaaaa;
0.439;aaaaa;aaaaaaaaa;aaaaa;aaaa;0.92;aa;0.304;0.294;0.787;0.168;0.337;a;
0.0341;aaaa;aaaaaaa;aaaa;aa;0.943;a;0.236;0.336;0.609;0.931;0.731;aaa;
0.179;a;aaaa;aaaaaaaa;aaaa;0.176;aa;0.44;0.274;0.657;0.53;0.0985;aaaa;
0.0312;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.151;aa;0.591;0.929;0.594;0.498;0.302;aaaaa;
0.307;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.106;aa;0.693;0.84;0.139;0.292;0.295;a;
0.891;aaaaaa;aaaaaaaaa;aa;aa;0.79;aaa;0.877;0.502;0.0145;0.091;0.893;aaaa;
0.571;aaaaaa;aaa;aaaaaaa;aaa;0.225;aa;0.707;0.326;0.209;0.802;0.657;a;
0.597;aa;aaa;aaaaaa;a;0.397;aaa;0.642;0.293;0.363;0.131;0.309;a;
0.398;aaaa;aaaaaaaaaa;aaaaa;aaa;0.864;a;0.325;0.0564;0.435;0.219;0.923;aaaa;
0.815;aaaaa;aaaa;aaaaaaaa;aaaa;0.183;aaa;0.86;0.817;0.963;0.566;0.609;aaa;
0.855;aa;aa;aaaa;aa;0.565;a;0.389;0.974;0.396;0.141;0.476;aaa;
0.593;a;a;aaaa;aaaa;0.905;a;0.291;0.0383;0.508;0.0791;0.142;a;
0.938;aaa;aaaaa;aa;aaaa;0.24;aa;0.176;0.554;0.0959;0.264;0.244;aaaaaaaaaa;
0.288;a;aa;aaaaaaa;aaa;0.243;aaa;0.777;0.0105;0.0753;0.302;0.59;aaaaaaa;
0.879;aaa;aaaaaa;aaaaaa;aaa;0.561;aa;0.156;0.574;0.867;0.666;0.45;aaaaa;
0.461;a;aaaaa;aaaaaaaa;aa;0.0511;aa;0.314;0.979;0.247;0.676;0.483;aaaaaa;
0.217;aaaa;aaaaaaaaaa;aa;a;0.165;aaa;0.921;0.815;0.716;0.995;0.627;aaaaaaaa;
0.309;aaa;aaaaaaaaaa;aaaaa;aaaa;0.201;aa;0.265;0.496;0.163;0.796;0.647;aaaaaa;
0.668;a;aaaa;aaaaaaaa;a;0.216;a;0.443;0.284;0.784;0.482;0.177;aaaaaaaaaa;
0.348;aaaa;aaaaaaa;aaaa;aaaa;0.35;aa;0.884;0.29;0.132;0.521;0.792;aaa;
0.735;aaaaa;aaaaaaaaa;a;a;0.341;aa;0.425;0.717;0.741;0.693;0.231;aaa;
0.807;aa;aaaa;aaaa;a;0.0392;a;0.909;0.65;0.467;0.723;0.917;aaaa;
0.588;aaaaa;aaaaaaaaaa;aaa;aa;0.962;a;0.0643;0.313;0.117;0.296;0.0182;a;
0.948;a;aaaa;aaaaaa;a;0.259;aa;0.345;0.279;0.159;0.743;0.619;aaaaaaa;
0.302;a;aaaa;aaaaaaa;aaa;0.977;aaa;0.289;0.314;0.955;0.133;0.217;aaa;
0.354;aaa;aaaa;aa;aa;0.887;aaa;0.431;0.813;0.756;0.347;0.959;aaaaaaaaaa;
0.782;aaa;aaa;aaaa;a;0.173;aa;0.148;0.49;0.349;0.831;0.702;aaaa;
0.877;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.695;a;0.302;0.161;0.209;0.361;0.499;aaaaaaaaaa;
0.169;aa;aaaaaaaaa;aaaaaa;a;0.975;aa;0.522;0.766;0.485;0.635;0.552;aaaaa;
0.926;aaaaa;aaaaa;aaa;aa;0.0642;a;0.489;0.245;0.172;0.364;0.218;aaaaaaaaaa;
0.426;aa;aa;aaaa;aa;0.0197;aa;0.116;0.608;0.576;0.487;0.999;aaa;
0.0491;aa;aaaaa;aa;aaa;0.926;aa;0.194;0.91;0.167;0.741;0.227;aaaaaaaaaa;
