ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
aa;0.774;aa;0.217;aaa;0.281;0.986;a;0.062;aaa;aaa;0.731;a;0.224;0.56;a;aaaaa;a;aaaa;a;0.462;0.562;0.642;0.358;0.352;aa;0.183;aaaaaa;aa;0.898;0.785;0.532;0.12;0.259;a;0.829;aa;0.289;aaaa;
aaaaa;0.554;a;0.593;aa;0.826;0.0832;aaaaaaa;0.207;aaaaa;aa;0.559;a;0.462;0.117;aaa;aaaaaa;a;aaaaa;a;0.702;0.224;0.0993;0.484;0.531;a;0.381;aaaaaaaa;a;0.128;0.218;0.0492;0.077;0.865;aaaaaaa;0.928;aaaa;0.976;aaaaaa;
aaa;0.362;aaaaaa;0.27;aa;0.0949;0.0356;aaaaaaaaa;0.867;aa;aaa;0.844;a;0.928;0.33;a;aaaaaaa;a;aaa;aaaa;0.616;0.785;0.834;0.574;0.701;a;0.603;aaa;aa;0.839;0.168;0.615;0.284;0.371;aaaaaa;0.33;a;0.868;aaaaaaa;
aaaaaaa;0.456;aa;0.32;aa;0.462;0.333;aaaaaaaaaa;0.222;a;a;0.771;a;0.966;0.941;a;aaaaaa;a;aaaaa;aa;0.972;0.276;0.505;0.986;0.0379;aaa;0.93;aaaa;aa;0.607;0.983;0.602;0.293;0.332;a;0.128;aaaaa;0.368;aaaaaaaaa;
aaaaaaaa;0.0706;aaa;0.602;aaa;0.962;0.128;a;0.0841;a;a;0.454;a;0.218;0.787;a;aaa;a;a;aaaaaa;0.298;0.613;0.819;0.322;0.145;aa;0.591;aaaaaaaaa;aa;0.748;0.155;0.711;0.135;0.501;aaa;0.272;a;0.571;aaaaaaaaa;
aaa;0.26;aaaa;0.285;aa;0.575;0.281;aaaaaaaaa;0.558;aaa;aa;0.945;a;0.164;0.999;aa;aaaaa;a;a;aaaa;0.926;0.614;0.836;0.308;0.664;a;0.823;aaaaaaa;aa;0.654;0.893;0.343;0.821;0.758;a;0.418;aaa;0.763;aaaaaaaaaa;
a;0.427;aaaaaa;0.961;aaa;0.976;0.318;a;0.32;aaaa;aa;0.988;a;0.572;0.196;a;aaaaaa;a;a;aaaaaaaa;0.4;0.769;0.906;0.0802;0.494;a;0.373;aaaaaaaa;aa;0.785;0.33;0.485;0.0992;0.41;aaaaa;0.129;a;0.114;aaaaaaa;
aaaaaaaaa;0.828;aa;0.174;a;0.714;0.195;aaaa;0.514;aaa;a;0.612;a;0.417;0.492;aa;aaaaaaaa;a;aa;aaaaaa;0.347;0.206;0.217;0.962;0.171;aa;0.85;aaa;aa;0.859;0.538;0.481;0.613;0.613;a;0.854;aaaaa;0.283;a;
aaaaaa;0.0747;aa;0.687;aa;0.548;0.133;aa;0.177;a;a;0.378;a;0.995;0.0336;a;aaaa;a;aaaa;aaaa;0.639;0.792;0.298;0.611;0.0175;a;0.434;aaaaaaaaaa;a;0.61;0.084;0.523;0.00228;0.36;aaaaaa;0.191;aaa;0.961;aaaa;
aaaaa;0.0109;aaaaaaa;0.503;aaa;0.591;0.647;aaa;0.613;aa;aa;0.567;a;0.736;0.221;aaa;aaaa;a;aaaaa;aaaaa;0.853;0.937;0.776;0.13;0.285;aa;0.0801;aaaaaa;aa;0.45;0.106;0.587;0.0179;0.616;a;0.706;aa;0.649;aaaaaaaa;
aaaaa;0.879;aaa;0.177;aa;0.312;0.408;aaaaaaa;0.841;aa;aa;0.867;a;0.403;0.451;aaa;aaa;a;aaaa;aa;0.577;0.51;0.4;0.889;0.62;aaa;0.19;a;a;0.626;0.26;0.625;0.534;0.0211;aa;0.947;aaa;0.285;aaaaaaaaa;
a;0.668;aaaaaaa;0.902;aaa;0.528;0.583;aaaaaaaaaa;0.394;a;a;0.487;a;0.905;0.367;aaa;aa;a;aaaa;aaaaaaaa;0.639;0.88;0.729;0.283;0.00449;aa;0.104;aa;aa;0.28;0.0729;0.591;0.825;0.339;aaa;0.703;aa;0.815;aa;
aaaaaa;0.323;aaaaaaa;0.432;aaa;0.61;0.948;aaaaaaaa;0.0569;aaaaa;aaa;0.985;a;0.708;0.066;aaa;a;a;aaaa;aaa;0.844;0.304;0.904;0.471;0.668;aaa;0.694;aaaaaaaa;a;0.0995;0.547;0.943;0.414;0.653;aaaaaa;0.906;aa;0.185;aaaaaaaaa;
aa;0.654;aaaaaaa;0.618;aa;0.922;0.91;a;0.958;aaaa;aaa;0.17;a;0.372;0.733;aa;a;a;aaaaa;a;0.0233;0.775;0.605;0.39;0.488;aa;0.0816;aaa;a;0.876;0.653;0.515;0.743;0.127;aaaa;0.889;a;0.135;aa;
aa;0.493;a;0.399;a;0.957;0.466;aaaaaaaa;0.818;aaaa;aa;0.00331;a;0.776;0.283;aaa;aaa;a;aaaa;aaaaaa;0.219;0.59;0.511;0.199;0.466;a;0.909;aaa;aa;0.947;0.175;0.386;0.522;0.00987;aaaaaa;0.405;aaa;0.587;aaa;
aaa;0.404;aaaaa;0.0248;aa;0.134;0.405;aaaaaa;0.725;aaaa;aa;0.293;a;0.172;0.625;aa;aaaaaa;a;aaaaa;aaa;0.708;0.35;0.534;0.287;0.3;aaa;0.0809;aaaa;aa;0.888;0.407;0.569;0.991;0.829;aaaaaaa;0.401;aaa;0.982;aaaaaaaaa;
a;0.0248;aaaaaaa;0.3;aa;0.235;0.0466;aaaaaa;0.764;aaaa;a;0.0198;a;0.921;0.649;a;aa;a;aaa;aaaaaaaa;0.38;0.276;0.517;0.355;0.74;aaa;0.896;aa;aa;0.132;0.462;0.108;0.531;0.806;aa;0.99;aaaa;0.0303;aaaa;
aaaa;0.0949;aaa;0.517;aaa;0.0949;0.638;aaa;0.426;aa;a;0.273;a;0.519;0.976;aaa;aaaaaaa;a;aa;a;0.947;0.00551;0.626;0.244;0.15;aa;0.121;aaaaaaaaa;aa;0.0302;0.12;0.717;0.34;0.0546;aaaaaaa;0.0076;aaaa;0.293;aa;
aaaaaaaaa;0.47;aaaaaa;0.771;a;0.0675;0.707;aaaaaaaaaa;0.26;aa;a;0.476;a;0.447;0.739;a;aa;a;aaaa;a;0.358;0.4;0.278;0.362;0.578;a;0.203;aaa;a;0.422;0.262;0.636;0.482;0.143;aaaaaa;0.48;aaaaa;0.423;aaaa;
aaaaaa;0.0748;aa;0.963;a;0.993;0.312;aaaaaa;0.82;aa;aa;0.517;a;0.00753;0.55;aa;aaaaaaaa;a;aaaaa;aa;0.789;0.857;0.152;0.695;0.431;a;0.117;aaaaaaaa;a;0.637;0.00134;0.6;0.934;0.000113;aaaaaaa;0.017;aaaaa;0.832;a;
aaaaaa;0.545;aaaaaa;0.696;a;0.953;0.27;aaaa;0.419;a;a;0.463;a;0.935;0.0295;a;aaaaaaaa;a;a;a;0.175;0.482;0.283;0.804;0.0347;aa;0.13;aaaaaaa;aa;0.0731;0.64;0.21;0.684;0.427;aaaaaaa;0.151;aaa;0.17;aaaaaaaaa;
aaaaa;0.116;a;0.503;aaa;0.708;0.0326;aa;0.176;aa;aaa;0.0535;a;0.544;0.772;aa;a;a;aaa;a;0.562;0.72;0.352;0.879;0.0491;aaa;0.455;aaaaaaa;a;0.695;0.62;0.258;0.21;0.674;aaaaaa;0.193;aaaa;0.979;aaaaaaaa;
a;0.679;aaaa;0.759;a;0.164;0.434;aaaaa;0.874;aaaa;aa;0.957;a;0.862;0.765;aaa;aaaaaaa;a;aaa;aaaaaa;0.623;0.393;0.875;0.0367;0.177;a;0.888;aaaaa;aa;0.473;0.994;0.975;0.403;0.065;aaaaaaa;0.743;aaaaa;0.485;aaaaaaaa;
aaaaa;0.907;aaaaaaa;0.478;aa;0.709;0.172;aaaaaaaaa;0.824;aaaaa;a;0.179;a;0.986;0.523;aaa;aaaaaaaaa;a;aaa;a;0.399;0.238;0.05;0.928;0.441;aaa;0.36;aaaaa;a;0.922;0.802;0.955;0.732;0.82;aaaa;0.141;a;0.307;aaaa;
a;0.366;aaaa;0.418;aa;0.773;0.385;aaaaaa;0.976;a;aa;0.244;a;0.593;0.972;aaa;aaaaaa;a;aaaaa;a;0.617;0.189;0.239;0.546;0.178;aaa;0.169;aaaaaaaa;a;0.929;0.879;0.751;0.689;0.809;a;0.293;aaa;0.544;a;
aaaaaaaa;0.124;aaaaaaa;0.388;a;0.361;0.879;aaaaaaaa;0.58;aaa;aaa;0.634;a;0.69;0.902;aa;aa;a;a;aaaaaaaa;0.477;0.0622;0.139;0.172;0.607;aa;0.533;aa;aa;0.614;0.677;0.193;0.069;0.136;aaaaaa;0.119;a;0.207;aaaa;
aaaaa;0.579;aaaaa;0.716;a;0.963;0.238;aa;0.305;aa;a;0.705;a;0.61;0.96;a;aa;a;aaa;aaaaa;0.768;0.859;0.343;0.851;0.361;aa;0.427;aaaaaaa;a;0.77;0.979;0.949;0.746;0.544;aaaaaaa;0.113;a;0.115;aaa;
aaaaaaaaa;0.079;aaaaaaa;0.937;aaa;0.197;0.332;a;0.794;aaa;aa;0.652;a;0.857;0.459;aa;aaaaaaaa;a;aa;aaaaaaa;0.536;0.0969;0.808;0.814;0.377;aa;0.523;aaaa;aa;0.999;0.238;0.901;0.761;0.289;aaaaaaa;0.0839;aaaaa;0.48;aaaaa;
a;0.803;aaaaaaa;0.0224;a;0.89;0.245;aaaaaaaa;0.0105;a;aaa;0.157;a;0.676;0.477;aaa;a;a;aaaa;aaaaaaaa;0.438;0.71;0.09;0.829;0.676;aa;0.625;aaaaaaaaaa;aa;0.682;0.568;0.591;0.684;0.984;aaaaaa;0.735;aaa;0.652;aaaaaa;
aaaaaaaa;0.273;aaaaaa;0.994;aa;0.754;0.694;aaaaaaaaa;0.229;aaaa;aa;0.528;a;0.15;0.145;aaa;aaaaaaaa;a;aaaa;aaaaa;0.739;0.921;0.0793;0.619;0.961;aaa;0.0632;aa;a;0.49;0.634;0.588;0.867;0.298;aaaaaaa;0.168;a;0.204;aaaaa;
aa;0.86;aa;0.833;aa;0.34;0.282;aaaaaaaaa;0.947;aa;a;0.464;a;0.626;0.433;a;aaaaaaaaa;a;aaa;aaa;0.973;0.341;0.213;0.483;0.322;aaa;0.843;aaaaaaaaaa;a;0.568;0.51;0.899;0.99;0.581;aaaa;0.981;aaaa;0.124;aa;
aaaaaaaa;0.0587;aa;0.812;aa;0.949;0.622;aaaaaaa;0.401;a;aa;0.839;a;0.85;0.449;a;aaaaaaaaa;a;aaaa;aaaa;0.801;0.747;0.554;0.366;0.739;a;0.0805;aaa;aa;0.717;0.659;0.441;0.49;0.458;aaa;0.409;aa;0.0756;aaaaa;
aaa;0.194;aaaaa;0.353;aaa;0.777;0.892;aaaaaaaa;0.196;aaaaa;aa;0.879;a;0.201;0.00984;aa;a;a;aaaa;aaaaaaa;0.893;0.156;0.0594;0.624;0.167;aa;0.862;aaaaa;aa;0.279;0.267;0.625;0.0879;0.987;aaaaa;0.994;aaaaa;0.729;aaaaaaaa;
aaaa;0.983;aa;0.838;aa;0.354;0.294;aaaaaaa;0.425;aaa;a;0.664;a;0.569;0.683;aa;aaaaa;a;aaaaa;aaaaaaaa;0.22;0.122;0.351;0.834;0.468;a;0.468;aaaaaaaaa;aa;0.375;0.67;0.784;0.805;0.833;aaaaaa;0.238;a;0.997;a;
aaaaaaa;0.611;aaaaaa;0.456;a;0.444;0.78;aaaaaa;0.517;a;aa;0.717;a;0.921;0.866;aaa;aaa;a;aaaaa;aaaa;0.8;0.869;0.447;0.327;0.409;aaa;0.825;aaa;a;0.187;0.353;0.0978;0.975;0.808;aaa;0.158;aaaaa;0.385;aaaaa;
a;0.761;aaaaaa;0.236;a;0.598;0.0689;aaaaa;0.884;aa;a;0.829;a;0.706;0.146;aaa;aaa;a;aaaa;aaaaaa;0.353;0.785;0.819;0.609;0.46;aaa;0.74;aaaaaaa;a;0.991;0.867;0.702;0.402;0.408;aaaa;0.0796;aaa;0.377;aaaaaaaa;
aaaaaa;0.911;aaaaa;0.938;aaa;0.567;0.924;aaa;0.447;aaaa;a;0.0134;a;0.752;0.682;aa;aaaaaaa;a;aaaaa;aaaaaaaa;0.688;0.0346;0.324;0.767;0.619;a;0.66;aaaaaaaaa;aa;0.418;0.419;0.298;0.297;0.877;a;0.508;aaa;0.948;aaaaaaaaa;
aaaaaaaa;0.679;aaaaaaa;0.526;a;0.249;0.965;aaaaa;0.587;aaa;aaa;0.114;a;0.458;0.553;a;aa;a;aaa;aa;0.169;0.879;0.334;0.781;0.665;aaa;0.571;aa;aa;0.382;0.133;0.433;0.239;0.175;a;0.316;aaaa;0.754;aaaaaaa;
aaaaaaa;0.71;aaa;0.41;a;0.397;0.946;aaaaaaaaaa;0.694;a;aa;0.424;a;0.137;0.187;a;aaaaaa;a;aaaaa;a;0.499;0.994;0.798;0.0978;0.392;aaa;0.0253;aaaaaaaaaa;a;0.305;0.41;0.594;0.257;0.423;aaaa;0.417;a;0.93;aa;
