ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);
0.214;aaaa;0.799;0.327;0.942;a;a;
0.97;aaaa;0.518;0.814;0.452;a;aaaaaa;
0.591;aaa;0.0937;0.995;0.818;a;aaaaaaaaaa;
0.425;aaaa;0.212;0.108;0.925;a;aaaaaaaaaa;
0.727;aaaaaa;0.186;0.347;0.0579;a;aa;
0.309;aaaa;0.998;0.944;0.643;a;aaaaaaa;
0.769;aaaaaa;0.589;0.966;0.947;a;aaaaa;
0.38;aaaa;0.712;0.716;0.346;a;aaa;
0.45;a;0.341;0.632;0.843;a;aa;
0.817;aaaaaa;0.16;0.504;0.909;a;aaaaaa;
0.805;aaa;0.0594;0.165;0.553;a;aaa;
0.124;aaaaa;0.57;0.896;0.949;a;aaaaa;
0.00759;aaaa;0.31;0.861;0.285;a;aaaaaaaa;
0.724;aaaa;0.79;0.424;0.0721;a;aaaaaaaaaa;
0.501;aaa;0.588;0.502;0.477;a;aaa;
0.723;aaaaa;0.542;0.122;0.579;a;aaaaaaaa;
0.0468;aa;0.0488;0.838;0.858;a;aaaaaaa;
0.875;a;0.82;0.833;0.659;a;a;
0.233;aa;0.214;0.449;0.0151;a;a;
0.585;a;0.994;0.125;0.225;a;aaaaaa;
0.186;aaaaaa;0.769;0.956;0.247;a;aaaaaaaaa;
0.158;aaa;0.565;0.574;0.123;a;aaaaaaaaaa;
0.0319;a;0.63;0.409;0.148;a;a;
0.587;a;0.508;0.57;0.223;a;aaaaaa;
0.168;a;0.724;0.944;0.581;a;aaaaaaa;
0.782;aaaaaa;0.271;0.996;0.714;a;aaa;
0.346;aaaaaa;0.903;0.483;0.54;a;aaa;
0.407;aa;0.876;0.468;0.977;a;aaa;
0.534;aaa;0.787;0.801;0.0767;a;aaa;
0.0582;aaa;0.265;0.804;0.839;a;aaaaaaa;
0.629;aa;0.124;0.703;0.337;a;aaaaaaaaa;
0.652;aaaaaa;0.419;0.886;0.142;a;a;
0.518;aa;0.12;0.938;0.196;a;aaaaaaaa;
0.51;aa;0.642;0.613;0.211;a;aaaaaaaaaa;
0.0982;a;0.945;0.78;0.43;a;aaaaaaaaaa;
0.675;aaaaa;0.282;0.718;0.198;a;aaaa;
0.759;aaaaa;0.214;0.475;0.293;a;aaaaaaaaa;
0.528;aaaaaa;0.108;0.242;0.512;a;aaaaaaa;
0.243;aaaa;0.442;0.456;0.295;a;aaa;
0.495;aaaaa;0.651;0.586;0.663;a;aaaaaaa;
0.671;aaaa;0.819;0.127;0.274;a;aaaa;
0.0388;aaaaa;0.972;0.543;0.294;a;aaaaaaaaaa;
0.402;aaaaaa;0.323;0.034;0.828;a;aaaaaa;
0.616;aaaaa;0.89;0.494;0.288;a;aa;
0.952;aaaa;0.578;0.983;0.284;a;aa;
0.348;aa;0.223;0.542;0.198;a;aaaa;
0.307;aaaaaa;0.517;0.966;0.913;a;a;
0.603;a;0.997;0.821;0.793;a;aaa;
0.126;aaaaaa;0.591;0.418;0.918;a;aaaaa;
0.904;aaaaaa;0.628;0.371;0.337;a;aa;
0.184;aa;0.0903;0.882;0.946;a;aaaa;
0.32;aaaaaa;0.498;0.914;0.633;a;aaaa;
0.869;aaaa;0.108;0.27;0.864;a;aa;
0.398;a;0.69;0.47;0.659;a;aa;
0.909;aaaa;0.994;0.321;0.993;a;aaaaaaaaaa;
0.39;aa;0.244;0.327;0.668;a;aaaaaaaaa;
0.803;aa;0.269;0.727;0.626;a;aaa;
0.482;aaaaaa;0.33;0.756;0.874;a;aaaaa;
0.96;aaaa;0.558;0.537;0.471;a;aaaaaaaa;
0.757;aa;0.911;0.338;0.547;a;aaa;
0.651;aaa;0.541;0.675;0.577;a;aaaa;
0.116;aaa;0.235;0.233;0.0445;a;aaaa;
0.228;a;0.389;0.443;0.223;a;a;
0.59;a;0.661;0.93;0.164;a;aaaaa;
0.37;aaaaaa;0.715;0.749;0.0516;a;aaa;
0.559;aaaaa;0.398;0.898;0.42;a;aa;
0.885;a;0.714;0.894;0.975;a;aa;
0.828;aaaaaa;0.635;0.438;0.0778;a;aaa;
0.79;aaaaaa;0.131;0.235;0.914;a;aaaaaaa;
0.841;aaaa;0.125;0.69;0.623;a;aa;
0.609;a;0.156;0.513;0.313;a;aaaaaaaa;
0.717;aaaaa;0.478;0.339;0.188;a;aaaaaaaaa;
0.933;aaaaa;0.342;0.468;0.71;a;aaaaaaaaaa;
0.82;aaaa;0.0548;0.364;0.949;a;aaaaaa;
0.892;a;0.886;0.669;0.347;a;aaaaaaaaa;
0.353;aaaaa;0.52;0.254;0.222;a;aaaaaaaaa;
0.232;aaaaa;0.719;0.628;0.93;a;a;
0.797;aaaaaa;0.538;0.743;0.000474;a;a;
0.545;aaaaaa;0.344;0.488;0.738;a;aa;
0.951;aa;0.856;0.228;0.0982;a;aaaaaaaa;
0.2;aaaaa;0.129;1.26e-06;0.0212;a;aaaaaaaaaa;
0.649;a;0.285;0.256;0.329;a;aaaa;
0.373;a;0.761;0.518;0.614;a;aaaaa;
0.824;a;0.808;0.3;0.72;a;aaaaaaaaa;
0.881;aaa;0.765;0.851;0.278;a;aaaaa;
0.746;aaaaaa;0.392;0.101;0.874;a;a;
0.756;aa;0.24;0.799;0.796;a;aaaa;
0.615;aaaa;0.133;0.68;0.493;a;aaa;
0.18;aaaa;0.812;0.402;0.0295;a;aaaaa;
0.827;a;0.734;0.57;0.984;a;aaa;
0.921;aaa;0.702;0.491;0.413;a;aaaaaa;
0.876;aaaaaa;0.326;0.351;0.477;a;aaaaa;
0.246;a;0.922;0.272;0.608;a;aaaaa;
0.239;aaaa;0.588;0.792;0.601;a;aaaaa;
0.962;aaa;0.678;0.286;0.503;a;aaaaa;
0.716;aaaaaa;0.376;0.813;0.326;a;aaaaa;
0.687;aaa;0.251;0.132;0.149;a;aaa;
0.717;aa;0.493;0.29;0.806;a;aaaaaaaa;
0.114;aaaa;0.7;0.062;0.0122;a;aaaa;
0.944;aa;0.819;0.656;0.0415;a;aaaaaaaa;
0.799;a;0.34;0.282;0.244;a;aaaa;
0.75;aaaaaa;0.714;0.622;0.0509;a;aaaaa;
0.203;aaaaa;0.913;0.343;0.57;a;aaaaaaaa;
0.641;aaaa;0.312;0.412;0.748;a;aaaaaaaa;
0.755;a;0.676;0.167;0.952;a;aaaaaaaaa;
0.679;aa;0.747;0.227;0.242;a;aaaaa;
0.429;aaaa;0.463;0.472;0.195;a;aaaaaaaa;
0.247;aa;0.634;0.59;0.626;a;aaaaaaa;
0.0651;aaaa;0.557;0.373;0.449;a;aaaa;
0.806;aaaaa;0.469;0.229;0.692;a;aaaaaaa;
0.737;aaaa;0.789;0.947;0.0185;a;aaaa;
0.967;aaa;0.813;0.948;0.178;a;aaaaaaa;
0.714;a;0.288;0.349;0.807;a;a;
0.943;aaaaa;0.495;0.213;0.501;a;aaaaaa;
0.19;aa;0.014;0.493;0.0562;a;aaaaa;
0.458;aaaaa;0.988;0.753;0.159;a;aaaaaa;
0.471;aa;0.61;0.378;0.917;a;aaaa;
0.943;a;0.92;0.233;0.516;a;aaaaaaa;
0.755;a;0.633;0.992;0.47;a;aaa;
0.767;aaaa;0.109;0.554;0.226;a;aaaa;
0.422;aaa;0.754;0.232;0.682;a;aaaaaaaaa;
0.653;aa;0.359;0.111;0.979;a;aaaaa;
0.7;aaaa;0.37;0.641;0.886;a;aaaaaa;
0.911;aaaaa;0.852;0.337;0.704;a;aaaaa;
0.672;aa;0.0559;0.294;0.0522;a;aaaaaaaa;
0.163;aa;0.51;0.748;0.586;a;aaaa;
0.805;aaaaaa;0.884;0.241;0.986;a;a;
0.723;aaaa;0.862;0.416;0.443;a;aaaaa;
0.113;aaaaa;0.299;0.0834;0.488;a;aa;
0.86;aa;0.221;0.198;0.886;a;aaaaaa;
0.186;a;0.82;0.474;0.878;a;aaaaaaaaaa;
0.255;aaa;0.815;0.616;0.0265;a;aa;
0.0907;aaa;0.737;0.258;0.3;a;aa;
0.0845;aaa;0.953;0.334;0.808;a;aaaaaaaa;
0.826;aa;0.67;0.107;0.449;a;a;
0.812;a;0.199;0.039;0.507;a;aa;
0.134;aaa;0.993;0.767;0.531;a;aaaaaaaaa;
0.484;aaaaa;0.581;0.223;0.809;a;aaaaaaa;
0.739;aaaaa;0.0788;0.182;0.0965;a;aaaaaaaaaa;
0.00698;aa;0.772;0.197;0.756;a;aaaaaa;
0.0673;aaaa;0.781;0.445;0.88;a;aaaaaaa;
0.569;aaaaa;0.593;0.474;0.11;a;aaaaaaaaa;
0.55;aaaaa;0.471;0.518;0.173;a;a;
0.407;aa;0.508;0.548;0.883;a;aaaaaaa;
0.265;aaa;0.927;0.286;0.317;a;aaaaaa;
0.648;aaa;0.647;0.482;0.0649;a;aaaaaaa;
0.382;aaaaa;0.295;0.858;0.606;a;aaaaaa;
0.258;a;0.187;0.325;0.866;a;aaaaaa;
0.445;a;0.267;0.312;0.18;a;aaa;
0.939;aaa;0.901;0.163;0.355;a;aaaa;
0.552;aaaaa;0.874;0.454;0.379;a;aaaaa;
0.906;a;0.374;0.697;0.61;a;aaaa;
0.931;aaaaa;0.0872;0.136;0.396;a;aaaaaaaaa;
0.145;aaaaaa;0.692;0.976;0.47;a;aaaaaaaaaa;
0.438;aaaa;0.541;0.663;0.254;a;aaaaaaa;
0.368;a;0.789;0.748;0.272;a;a;
0.24;aaaa;0.448;0.581;0.666;a;aaaaaaaaaa;
0.66;aa;0.0109;0.744;0.025;a;aaaaaa;
0.463;aaaaaa;0.624;0.151;0.143;a;aaaaa;
0.0548;aaaaaa;0.935;0.408;0.829;a;aaaaa;
0.36;aaaaaa;0.577;0.391;0.747;a;aaaaaaaa;
0.818;aaaaaa;0.325;0.46;0.723;a;aa;
0.345;aaaaa;0.208;0.532;0.12;a;aaaaaaaaaa;
0.429;a;0.734;0.852;0.983;a;aaaa;
0.201;aaaa;0.79;0.0506;0.975;a;aaaaaa;
0.965;a;0.626;0.888;0.886;a;aa;
0.638;aaaaaa;0.647;0.0423;0.717;a;aaaaaaaaaa;
0.715;aaa;0.495;0.343;0.725;a;aaaaaaaaaa;
0.977;a;0.8;0.481;0.743;a;aaaaaaa;
0.993;aaaa;0.43;0.424;0.628;a;aaaaaa;
0.335;aa;0.92;0.511;0.771;a;aaaaaaaaa;
0.687;aaaaa;0.491;0.685;0.626;a;aaaa;
0.504;aaaaaa;0.142;0.829;0.54;a;aaaaaaaaa;
0.442;aaaaa;0.902;0.708;0.395;a;aaaaa;
0.603;a;0.282;0.606;0.813;a;aaa;
0.589;a;0.335;0.673;0.316;a;aaaaaa;
0.315;aaaa;0.623;0.581;0.21;a;aaaaaa;
0.249;aaa;0.14;0.546;0.162;a;aaaaa;
0.832;aaa;0.648;0.547;0.534;a;aaaaaaaaaa;
0.806;aaaa;0.64;0.393;0.645;a;aaaaaa;
0.6;aaa;0.555;0.332;0.0454;a;aaaa;
0.131;aaaaaa;0.752;0.0417;0.653;a;aaaaaaa;
0.623;aa;0.337;0.836;0.11;a;aaaaaaaaaa;
0.699;aaa;0.0541;0.855;0.342;a;aaaaa;
0.596;aaa;0.39;0.928;0.813;a;a;
0.33;aaaaaa;0.681;0.614;0.974;a;aaaaaaaa;
0.502;aa;0.0213;0.283;0.433;a;aaaaaaa;
0.88;aaaa;0.205;0.0968;0.347;a;aaaaaaaa;
0.83;aaaaaa;0.502;0.326;0.948;a;aaaaaa;
0.185;aaaaa;0.433;0.503;0.136;a;a;
0.559;aaa;0.668;0.701;0.415;a;aaaaaaa;
0.714;aaaa;0.611;0.769;0.429;a;aaa;
0.761;aaaa;0.141;0.725;0.214;a;aaaaa;
0.281;a;0.752;0.0259;0.685;a;aa;
0.226;aaaaa;0.976;0.00384;0.455;a;aaaaaaaaa;
0.591;aaaaa;0.821;0.981;0.462;a;aa;
0.938;aaa;0.203;0.528;0.437;a;aaaaaa;
0.729;a;0.677;0.133;0.111;a;aaaaaaaaa;
0.121;a;0.584;0.434;0.839;a;aaaaaaaaa;
0.292;aaaa;0.119;0.231;0.0973;a;aaaaaaaaaa;
0.856;a;0.986;0.898;0.306;a;aaaaaaa;
0.0183;aaaaa;0.842;0.565;0.758;a;aaaaaaa;
0.00799;aa;0.171;0.522;0.102;a;aaaaaaaa;
0.876;aa;0.573;0.753;0.342;a;aaaaa;
0.6;aa;0.548;0.12;0.9;a;aaaaaa;
0.806;aa;0.0116;0.317;0.212;a;aaa;
0.933;aaaaaa;0.167;0.359;0.724;a;aaaaaaaaa;
0.559;aa;0.411;0.298;0.821;a;aaaa;
0.989;aaaaa;0.652;0.77;0.449;a;aaaaaaaa;
0.502;aaaa;0.3;0.157;0.948;a;aaaaaaaaa;
0.0577;aa;0.905;0.0846;0.116;a;aa;
0.218;aaaaa;0.481;0.154;0.0182;a;aaaaaaa;
0.727;a;0.289;0.636;0.59;a;aa;
0.152;aa;0.81;0.0904;0.254;a;aaaa;
0.729;aa;0.844;0.937;0.366;a;aaaaaaa;
0.524;aa;0.00446;0.979;0.683;a;aa;
0.768;aaa;0.254;0.574;0.281;a;aaaaaaa;
0.553;aa;0.983;0.181;0.584;a;aaaaaaaaa;
0.658;aa;0.376;0.496;0.398;a;aaaaaa;
0.606;aaaaa;0.911;0.142;0.0448;a;aaaa;
0.84;aaaaaa;0.862;0.387;0.476;a;aaaaaa;
0.875;a;0.612;0.102;0.386;a;aa;
0.3;aaa;0.658;0.571;0.322;a;aaaaaaaaaa;
0.353;a;0.933;0.565;0.136;a;a;
0.593;aaaa;0.802;0.372;0.506;a;aaaaaaa;
0.808;a;0.823;0.176;0.716;a;aaaaaaaa;
0.777;aaaa;0.606;0.289;0.517;a;aa;
0.156;aa;0.191;0.787;0.0292;a;aaa;
0.321;a;0.495;0.201;0.275;a;aaaaaaaaaa;
0.0644;aaaaaa;0.33;0.647;0.543;a;aaaaaaaaaa;
0.959;aaaaa;0.574;0.154;0.772;a;aaaaaaa;
0.0936;aaaaaa;0.594;0.314;0.948;a;a;
0.838;a;0.615;0.514;0.176;a;a;
0.265;aaaaa;0.387;0.87;0.0436;a;aa;
0.319;aaaaaa;0.0692;0.0436;0.291;a;a;
0.546;aaa;0.417;0.976;0.448;a;aaaaaa;
0.922;a;0.105;0.441;0.0997;a;aaaaaaaaa;
0.0105;aa;0.699;0.735;0.524;a;aaaa;
0.728;aaa;0.91;0.744;0.204;a;aaaaaa;
0.212;aaaa;0.242;0.914;0.513;a;aaaaaaaa;
0.474;aaaaa;0.847;0.306;0.942;a;aaaaaaa;
0.642;a;0.598;0.974;0.667;a;aaaaaaaaa;
0.682;aaaaaa;0.728;0.321;0.659;a;aaaaaa;
0.37;aa;0.802;0.877;0.771;a;aaaaa;
0.708;a;0.109;0.366;0.696;a;aaaaaaa;
0.345;aaa;0.593;0.964;0.298;a;aaaa;
0.172;aaaaaa;0.144;0.565;0.364;a;aaaaaa;
0.69;a;0.47;0.578;0.216;a;a;
0.146;aa;0.539;0.616;0.701;a;aaaaaaaaa;
0.619;aaaaa;0.559;0.339;0.914;a;aa;
0.92;aaa;0.574;0.798;0.286;a;aaaaaaaaaa;
0.71;aaaaa;0.0779;0.68;0.0411;a;a;
0.399;aaaaaa;0.159;0.356;0.875;a;aaaa;
0.331;a;0.286;0.733;0.123;a;aaaaaaaaaa;
0.557;aa;0.968;0.378;0.319;a;aaaaaaaaaa;
0.0971;aa;0.337;0.416;0.78;a;a;
0.436;aaaaaa;0.424;0.611;0.529;a;aaaaaaaa;
0.0744;aaaaaa;0.331;0.947;0.962;a;aaaaaaa;
0.605;aaa;0.834;0.521;0.589;a;aa;
0.252;aaaaa;0.814;0.689;0.366;a;aaaaaaa;
0.543;aaaa;0.923;0.245;0.648;a;aaaaaaaaa;
0.0701;aaaa;0.506;0.779;0.206;a;aaaaaaaa;
0.693;a;0.0807;0.518;0.717;a;aa;
0.108;aaaaa;0.0977;0.515;0.545;a;aa;
0.677;aaaa;0.543;0.335;0.623;a;aaaaaaaaaa;
0.0988;aa;0.745;0.185;0.0968;a;aaaaa;
0.621;aaaaa;0.686;0.295;0.68;a;aaaaaaa;
0.845;aaaaaa;0.763;0.199;0.995;a;aaaaaa;
0.0728;a;0.762;0.296;0.987;a;aaaaaaaaa;
0.374;a;0.718;0.531;0.694;a;aaaaaaaaa;
0.673;aaaaa;0.463;0.837;0.243;a;aaaaa;
0.909;aaaa;0.753;0.288;0.257;a;aaaaaaaa;
0.415;aaaa;0.499;0.5;0.585;a;aaaaaaa;
0.67;aaaa;0.289;0.0319;0.138;a;aaaaaaa;
0.0061;aaaa;0.624;0.658;0.597;a;aaaaaaaaa;
0.269;aa;0.138;0.732;0.835;a;aaaaaa;
0.41;aaaaa;0.125;0.953;0.806;a;aaaaaaaaa;
0.438;aaaaaa;0.177;0.832;0.534;a;aa;
0.877;aa;0.363;0.863;0.189;a;aaaaaaa;
0.0548;aa;0.488;0.852;0.0327;a;aaaaa;
0.866;aaa;0.223;0.107;0.811;a;aaaa;
0.435;aaaaaa;0.38;0.906;0.296;a;aaaaaaa;
0.478;aaaaa;0.888;0.502;0.333;a;aa;
0.131;aaa;0.329;0.908;0.901;a;aaaaaaa;
0.393;aaaaa;0.81;0.147;0.83;a;aaaaaa;
0.0522;aaaaa;0.785;0.0598;0.757;a;aaaaaa;
0.788;aaa;0.444;0.07;0.0255;a;aa;
0.0623;aaaa;0.259;0.0942;0.581;a;aaaaaaaa;
0.818;aaa;0.00283;0.527;0.187;a;a;
0.776;aaaaaa;0.501;0.567;0.0537;a;aaaaaaaaa;
0.924;aa;0.601;0.675;0.755;a;aaa;
1;a;0.436;0.889;0.642;a;aaaaaa;
0.976;aaaa;0.254;0.758;0.338;a;aaaaaaaaaa;
0.66;aaa;0.199;0.68;0.314;a;aaaa;
0.207;aaaa;0.362;0.507;0.491;a;aaaaa;
0.307;a;0.453;0.558;0.416;a;aaaaaaaaaa;
0.251;aaaaaa;0.454;0.569;0.598;a;aaaaaaa;
0.603;aaa;0.551;0.69;0.502;a;aaaaaaaaa;
0.209;aaaaa;0.773;0.424;0.748;a;aaa;
0.386;aa;0.156;0.452;0.592;a;aaaa;
0.415;aaaa;0.627;0.711;0.616;a;aaaaaaaaaa;
0.9;aaa;0.981;0.835;0.375;a;aaaaa;
0.155;aaaa;0.913;0.878;0.389;a;aaaaaa;
0.176;aaaaaa;0.391;0.582;0.288;a;aaaaaaa;
0.827;aaa;0.652;0.96;0.261;a;aa;
0.891;a;0.476;0.373;0.557;a;aaaaa;
0.285;aaaaa;0.0444;0.339;0.311;a;aaaaaaaa;
0.218;aaa;0.0425;0.777;0.558;a;aaaaaaaaa;
0.194;aaaa;0.271;0.658;0.346;a;aaaaa;
0.0484;aaa;0.857;0.11;0.128;a;aaa;
0.224;aa;0.362;0.828;0.128;a;aaaa;
0.813;aaa;0.0489;0.584;0.517;a;aaaaaaaaaa;
0.638;aaaa;0.0382;0.698;0.839;a;aaaaaaaaaa;
0.258;aaaa;0.666;0.381;0.485;a;aaaaaaa;
0.217;aaa;0.124;0.359;0.982;a;aaaaaa;
0.32;aaa;0.936;0.405;0.283;a;aaaaa;
0.57;aaa;0.267;0.569;0.379;a;aaa;
0.473;aaa;0.389;0.616;0.875;a;aa;
0.872;aaaaaa;0.374;0.192;0.405;a;aaaaaaaaaa;
0.183;aaa;0.478;0.811;0.47;a;aaa;
0.743;a;0.203;0.0736;0.409;a;aaa;
0.944;aaaa;0.207;0.244;0.263;a;aaaaaaaaaa;
0.407;aaaaa;0.796;0.805;0.947;a;aaa;
0.0541;aaaaa;0.426;0.155;0.768;a;aaaa;
0.104;aaa;0.841;0.88;0.553;a;aa;
0.267;aaa;0.246;0.619;0.861;a;aaaaaaaaa;
0.179;a;0.191;0.935;0.488;a;aaa;
0.414;aaaa;0.19;0.25;0.417;a;aaaaaaaaaa;
0.561;aaaaa;0.0128;0.501;0.247;a;aaa;
0.897;aaa;0.214;0.922;0.409;a;aaaaaaaaa;
0.936;aaaaaa;0.838;0.234;0.0886;a;aaaaaa;
0.143;aa;0.291;0.787;0.467;a;aaa;
0.694;aaaaa;0.801;0.917;0.939;a;aaaaa;
0.102;aaaa;0.67;0.889;0.795;a;aaaaaaaa;
0.506;aaaaaa;0.121;0.239;0.326;a;aaaaaa;
0.848;aa;0.415;0.797;0.036;a;a;
0.0818;aa;0.106;0.0648;0.428;a;aaaaaaaaa;
0.921;aaaaaa;0.918;0.279;0.567;a;a;
0.828;a;0.911;0.654;0.569;a;aaa;
0.729;aa;0.98;0.478;0.881;a;a;
0.258;aaaaaa;0.229;0.959;0.676;a;aaaaa;
0.854;aa;0.24;0.369;0.243;a;aaaaa;
0.774;aaaa;0.311;0.364;0.51;a;aaaa;
0.116;aaaaa;0.126;0.499;0.00408;a;aaaaaaaa;
0.963;aaaaaa;0.443;0.218;0.732;a;aa;
0.83;a;0.269;0.572;0.646;a;aaaa;
0.271;a;0.643;0.332;0.548;a;aaaaaaaaa;
0.0314;aaa;0.223;0.385;0.0283;a;aaaa;
0.051;aaaa;0.0788;0.782;0.354;a;aa;
0.55;aa;0.0258;0.308;0.847;a;a;
0.638;aaaaaa;0.258;0.367;0.873;a;aaaaaaaaaa;
0.537;a;0.633;0.198;0.412;a;aaaaaaaaaa;
0.913;aaaaa;0.0643;0.391;0.441;a;aaa;
0.679;a;0.971;0.32;0.99;a;aaaaaaaa;
0.339;aaaaaa;0.0369;0.379;0.636;a;aaaaaaaaa;
0.961;aaaa;0.712;0.136;0.166;a;aaaaaaaa;
0.384;aaaaa;0.763;0.606;0.159;a;aaa;
0.903;aaa;0.134;0.454;0.252;a;aaaaaa;
0.16;aaaa;0.327;0.243;0.0892;a;aaaa;
0.524;a;0.514;0.379;0.513;a;aaaa;
0.665;aa;0.77;0.167;0.369;a;aaa;
0.56;aaaaaa;0.104;0.22;0.322;a;aaaaaaa;
0.412;aaaa;0.63;0.261;0.117;a;aaaa;
0.442;aaa;0.436;0.864;0.754;a;aaaaaaa;
0.967;aaaa;0.133;0.341;0.735;a;aa;
0.627;aaaa;0.433;0.653;0.855;a;a;
0.141;aaaa;0.551;0.44;0.816;a;aaa;
0.266;aaaaa;0.42;0.273;0.617;a;aaaaaaaa;
0.805;aaaa;0.809;0.71;0.739;a;aaa;
0.662;aaaaa;0.708;0.926;0.861;a;aaa;
0.897;a;0.963;0.466;0.727;a;aaaa;
0.267;aa;0.916;0.674;0.807;a;aaaaaaaa;
0.979;a;0.715;0.232;0.052;a;aaaaaaaaaa;
0.652;aaa;0.781;0.908;0.527;a;aaaaaaaa;
0.977;aaa;0.958;0.787;0.264;a;aaaaaaaa;
0.958;a;0.719;0.428;0.794;a;a;
0.827;aaa;0.53;0.789;0.716;a;aa;
0.799;aaaaa;0.203;0.639;0.459;a;aaaaaaaaa;
0.664;aaaaaa;0.207;0.165;0.126;a;aaa;
0.85;aaaa;0.686;0.0499;0.7;a;aa;
0.728;a;0.381;0.838;0.781;a;aaaaa;
0.399;aa;0.816;0.832;0.823;a;aa;
0.123;aaaa;0.487;0.319;0.761;a;aaaaa;
0.645;aaa;0.189;0.126;0.454;a;aaa;
0.57;aaaaa;0.444;0.919;0.456;a;aa;
0.559;aaaa;0.927;0.895;0.276;a;aaaaaaa;
0.88;aaaaa;0.163;0.981;0.188;a;aaaaaaaa;
0.584;aa;0.709;0.902;0.623;a;aaaaaa;
0.868;aaaaa;0.876;0.267;0.293;a;aa;
0.598;aaa;0.0731;0.0829;0.119;a;aa;
0.732;aaaaa;0.382;0.437;0.523;a;aaaa;
0.798;aaaaa;0.406;0.551;0.405;a;aaaaaa;
0.593;aaaa;0.478;0.281;0.652;a;aaaa;
0.681;a;0.772;0.365;0.603;a;a;
0.483;aaaaa;0.196;0.711;0.278;a;aaaaaaaa;
0.54;a;0.237;0.0685;0.405;a;aaaaaaaaaa;
0.87;aaaaa;0.751;0.544;0.227;a;a;
0.17;aaaaa;0.31;0.784;0.98;a;aaaaaa;
0.109;aa;0.755;0.743;0.204;a;aaaaaaaaa;
0.684;a;0.714;0.369;0.501;a;aaaaaaa;
0.93;aaaaaa;0.315;0.273;0.00259;a;aaaaaa;
0.856;aaa;0.464;0.88;0.0903;a;aaaaa;
0.244;aaa;0.213;0.424;0.483;a;aaaaaaaaa;
0.387;aaaa;0.915;0.0332;0.484;a;aaaa;
0.832;aaa;0.872;0.93;0.966;a;aaa;
0.584;a;0.622;0.703;0.363;a;aaaaaaaaa;
0.533;aa;0.665;0.828;0.324;a;aaaaaaaaa;
0.912;aaa;0.504;0.477;0.961;a;aaaaaaaa;
0.549;aaaaaa;0.486;0.196;0.041;a;aaa;
0.858;a;0.198;0.105;0.634;a;aaaaaaaa;
0.621;aa;0.0848;0.424;0.761;a;aaa;
0.172;aaaa;0.26;0.28;0.0221;a;aaaa;
0.931;aaa;0.223;0.753;0.56;a;aaaaaaaaaa;
0.378;aa;0.83;0.188;0.73;a;a;
0.227;aaaaa;0.943;0.777;0.812;a;aaaaaaa;
0.537;aaaaaa;0.723;0.544;0.616;a;aa;
0.486;aaaaa;0.526;0.7;0.711;a;aaaaaaaaaa;
0.816;aaaaaa;0.715;0.487;0.403;a;aaaaa;
0.569;aaaa;0.144;0.0481;0.124;a;aaaaaaaaaa;
0.655;aaa;0.828;0.908;0.617;a;aaaaaa;
0.59;a;0.302;0.963;0.152;a;aaaaaaaaaa;
0.173;aaa;0.041;0.648;0.973;a;aaa;
0.377;aa;0.617;0.988;0.639;a;a;
0.281;aaa;0.0753;0.128;0.767;a;aaaaa;
0.324;aaaaa;0.784;0.704;0.974;a;aaa;
0.725;aaaaa;0.511;0.137;0.437;a;aaaa;
0.413;aaaaa;0.377;0.565;0.944;a;aaaaaa;
