ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.361;0.881;0.232;0.169;0.134;0.167;a;a;0.938;a;0.873;aaaa;aaaaa;aaaa;aa;aaa;0.661;aaa;a;0.243;aaa;0.313;0.254;aaaaa;0.988;0.911;a;a;0.422;0.165;aaaaaaaa;aaaaa;aaa;0.113;aaaaaaaaa;
0.503;0.109;0.917;0.942;0.821;0.554;a;a;0.00572;a;0.418;a;aaa;aaa;aa;aaaa;0.552;aaaa;aaaa;0.471;aaa;0.139;0.128;aaaaaaaaa;0.821;0.902;aaaa;aaaaaa;0.164;0.228;aaaaaaaa;aaaaaa;aa;0.672;aaaaaaa;
0.686;0.784;0.0693;0.113;0.481;0.59;a;aa;0.168;a;0.169;aaa;aaa;aaa;a;aaaaaaaaa;0.318;aaa;aaaaaaaa;0.69;a;0.111;0.971;aaaa;0.769;0.0844;a;aaaaaa;0.773;0.889;aaaaaa;aaa;aaaaaaa;0.882;aaaaaa;
0.5;0.915;0.706;0.984;0.654;0.617;a;aa;0.348;aa;0.361;aa;a;a;aaa;aa;0.778;aa;aaaaaaa;0.736;a;0.124;0.143;aaaa;0.0573;0.627;aaaa;aa;0.64;0.932;a;aaa;a;0.885;aaa;
0.808;0.718;0.911;0.509;0.0926;0.994;a;aa;0.502;aa;0.293;aaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.149;aaaaa;aaaa;0.8;aaa;0.595;0.395;aaaaaaaa;0.727;0.927;aa;aaaaa;0.368;0.173;aaaaaaa;a;aaaaa;0.109;aaaa;
0.945;0.0507;0.544;0.403;0.321;0.309;a;aa;0.204;aa;0.655;aaa;aaaa;aaa;aa;aaaaaaaaa;0.492;a;aaa;0.0168;aaaa;0.759;0.261;aa;0.346;0.164;a;aaaaa;0.554;0.538;aaaaaaa;a;a;0.408;a;
0.926;0.176;0.712;0.652;0.732;0.546;a;a;0.262;aa;0.0733;aaa;aaa;aa;a;aaaaa;0.639;aaaa;aa;0.572;a;0.148;0.527;aaaaaa;0.217;0.255;a;aaaaaa;0.634;0.855;aaaaaaaaa;aa;aaaaaaaa;0.189;aaaaaaaaaa;
0.267;0.525;0.569;0.131;0.487;0.0549;a;aa;0.57;aa;0.364;a;aaaaa;aa;aaaa;aaaa;0.922;aaa;aaaaaaaa;0.945;aaaa;0.543;0.522;aaaa;0.567;0.544;aaaa;aaa;0.952;0.234;aa;a;aaaaa;0.00796;aaaaaaaaa;
0.0643;0.559;0.714;0.235;0.995;0.966;a;a;0.0491;aa;0.334;aaa;aaaaa;aaa;aa;aaa;0.189;aaaa;aaaaaaaa;0.971;a;0.389;0.629;a;0.282;0.218;aaaa;aaaaa;0.171;0.427;aaaaaaaaaa;aaaaa;a;0.679;aa;
0.215;0.554;0.426;0.307;0.961;0.163;a;aa;0.0749;aa;0.271;a;aaa;aaaa;a;aaaaaaaa;0.331;aaaa;aaaa;0.625;aa;0.0665;0.421;aaaaa;0.174;0.521;aa;aaaaaa;0.997;0.134;aaaa;aaaa;aaaaaa;0.428;aaaa;
0.35;0.0421;0.844;0.55;0.265;0.973;a;aa;0.0301;a;0.817;a;aaaaa;aaaa;aaaa;aaaaaaaaa;0.166;aaa;aaa;0.296;a;0.628;0.749;aaaaa;0.469;0.606;aa;aa;0.332;0.00708;aaaaaaaaaa;a;a;0.189;aaaaaa;
0.996;0.778;0.3;0.336;0.0297;0.487;a;aa;0.19;aa;0.946;aaa;aaaaa;aaaa;aa;aaaa;0.491;aaaaa;aa;0.208;a;0.774;0.827;aaaaa;0.438;0.114;aaaa;aaa;0.573;0.427;aaaaaaa;aaaaaaa;aaa;0.714;aaaaa;
0.0679;0.658;0.572;0.0174;0.915;0.622;a;a;0.117;aa;0.0123;a;aaa;aaa;a;aaaaaa;0.869;aa;aaaaaa;0.774;aaa;0.808;0.565;aaa;0.855;0.54;aaa;aaa;0.617;0.0399;aaaaa;a;aaaaaa;0.552;aaaaa;
0.603;0.603;0.723;0.98;0.623;0.986;a;a;0.257;a;0.0275;aaa;a;aa;aaaaa;aaaaa;0.756;aa;aaaa;0.172;a;0.684;0.272;aaa;0.919;0.839;aaaa;aaaaaa;0.252;0.0839;aaaaa;aaaaa;aaaaaaaa;0.592;aaaaaa;
0.965;0.356;0.453;0.718;0.352;0.108;a;a;0.295;a;0.731;a;aaa;aaa;aa;aaaaa;0.66;aa;aa;0.324;aaaa;0.0601;0.488;aa;0.352;0.589;aa;aaaaaa;0.0834;0.999;aaaaaaaa;aaaaa;aaaaa;0.488;aaaaa;
0.925;0.938;0.591;0.67;0.479;0.749;a;a;0.626;aa;0.0224;aaa;aa;aaaa;aaaa;aaaa;0.562;a;aa;0.649;aa;0.789;0.27;aaaaaaaa;0.624;0.139;aaaa;aaaaa;0.562;0.0254;aaaaaaaaa;a;aa;0.58;a;
0.299;0.409;0.854;0.355;0.724;0.678;a;aa;0.636;a;0.197;aa;aa;aaaaa;a;aaaaaaaaa;0.297;a;aaaaaaa;0.675;a;0.319;0.773;aa;0.728;0.892;aaaa;a;0.797;0.556;aaaaaa;aaaaaaa;aa;0.189;aaaaaaaa;
0.0592;0.177;0.112;0.17;0.614;0.0202;a;aa;0.762;aa;0.712;aaaa;aaaaa;a;a;aaaaaa;0.326;aa;aa;0.225;a;0.606;0.637;aaaaa;0.099;0.833;aaaa;aaaaa;0.94;0.979;aaa;aaa;aaaa;0.572;aaaaaa;
0.147;0.539;0.807;0.265;0.0871;0.206;a;a;0.409;a;0.197;aaa;aaa;aaa;a;a;0.161;a;aaa;0.606;aaa;0.772;0.759;aaaaaaa;0.292;0.719;aaa;a;0.94;0.0347;aaaaaaaaaa;aa;aaaaaaa;0.0117;a;
0.832;0.953;0.336;0.688;0.536;0.175;a;a;0.105;a;0.723;aaa;aaa;a;aa;aaaaaaaaa;0.253;aaa;aaaaaaaa;0.595;aaa;0.51;0.192;aaaaaaa;0.298;0.0577;aaaa;aaaaaa;0.569;0.682;aaaaaaaaaa;aaa;aaa;0.312;aaaaaaaaa;
0.605;0.75;0.692;0.618;0.627;0.71;a;aa;0.75;a;0.86;a;aaa;aaa;aa;a;0.499;aaaa;aaaaaaa;0.48;aaa;0.595;0.593;aaaaaa;0.752;0.393;aa;a;0.123;0.115;aaa;aaa;aaaaa;0.447;aaa;
0.75;0.911;0.388;0.686;0.447;0.567;a;aa;0.455;a;0.157;aaaa;aa;aaa;aa;a;0.0268;aa;aaaaaaa;0.8;aaa;0.763;0.0823;aaaa;0.353;0.967;aaaa;aaaaaa;0.498;0.848;aaa;aaaaaa;aaaaaaaa;0.359;aaaaaa;
0.801;0.74;0.75;0.0308;0.838;0.583;a;a;0.602;a;0.2;aaa;aaa;aaaaa;a;aaaaaa;0.934;aa;aaaaa;0.0258;a;0.121;0.698;aaa;0.0632;0.163;aaa;aaaa;0.116;0.164;a;aaaaaaa;aaaaaaa;0.822;aaaaaa;
0.87;0.0313;0.407;0.201;0.626;0.419;a;aa;0.386;aa;0.12;aaa;a;a;a;aa;0.86;aaa;aaaa;0.0347;aaaa;0.324;0.641;aaaaaaa;0.995;0.914;aaaa;a;0.425;0.193;aaaaaa;aaaaaa;aaaaaaa;0.272;aaaaaa;
0.348;0.451;0.502;0.305;0.653;0.153;a;aa;0.045;aa;0.889;a;aaa;aaaaa;a;aaaaaa;0.876;a;aaaaaaaa;0.783;a;0.844;0.392;aaaaa;0.477;0.0285;aaa;aaaaa;0.816;0.26;aaaaaaaaaa;aaa;aaaaa;0.824;aaaaaaaaa;
0.43;0.79;0.867;0.842;0.693;0.694;a;a;0.542;a;0.264;aaaa;aaa;aaaaa;aaaa;aaaaaaaa;0.835;aaaa;aaaaa;0.401;aaaa;0.765;0.679;aaaaa;0.957;0.435;a;a;0.298;0.939;aaaaaaaaaa;aaaa;aaaaaaa;0.451;aaaaaaaaaa;
0.793;0.226;0.121;0.377;0.404;0.342;a;aa;0.35;aa;0.598;a;aaa;aaaaa;a;aaaa;0.285;aaaa;aaaa;0.094;aa;0.983;0.0449;aaaaaaaa;0.701;0.992;aa;aaaa;0.335;0.691;aaaaaaaa;aaaa;aaaaaaaa;0.244;aaaa;
0.673;0.769;0.303;0.485;0.0334;0.0441;a;aa;0.185;a;0.217;a;aa;aaaa;a;aaa;0.907;aaaa;aaaa;0.0318;aaaa;0.113;0.0943;aaaaaa;0.972;0.792;aaaa;aaaaaa;0.196;0.41;a;a;aaaaa;0.559;aaaaaaaa;
0.0661;0.546;0.773;0.119;0.953;0.135;a;aa;0.623;a;0.181;a;aa;aaaaa;aaa;aaaaaaa;0.791;aaa;a;0.425;a;0.366;0.169;aaaaaaaaa;0.468;0.275;aaa;aaaaa;0.564;0.338;aaaaa;aaaa;aaaa;0.334;aaaa;
0.857;0.0135;0.69;0.225;0.157;0.565;a;aa;0.483;a;0.432;aaa;aaa;a;a;aaaaaaa;0.829;a;aaaaaa;0.953;a;0.562;0.452;aaa;0.477;0.436;aaaa;a;0.15;0.309;aaaaaaaa;aaa;aaaaaa;0.0494;aaaaaaaaa;
0.431;0.819;0.916;0.37;0.537;0.427;a;aa;0.869;aa;0.52;aaa;aaaaa;aaaa;a;aaaaaaaa;0.173;aaaa;aaaaa;0.127;aaaa;0.0301;0.531;aaaaaaaaa;0.969;0.356;aa;aaaaaa;0.679;0.564;aaaaaaaa;a;a;0.91;a;
0.465;0.0567;0.79;0.812;0.198;0.47;a;aa;0.0339;aa;0.122;aaaa;aaaaa;a;a;aaaa;0.516;a;aaa;0.118;a;0.843;0.541;aaaa;0.147;0.218;aaaa;a;0.525;0.00679;aa;aa;aaaaa;0.415;aaaaaaaa;
0.787;0.794;0.77;0.872;0.663;0.0834;a;a;0.871;aa;0.307;aa;aa;a;a;aaa;0.0277;aaaa;aa;0.464;aaaa;0.624;0.081;aaa;0.911;0.778;aaa;aa;0.865;0.435;aaaaaaaaa;aaaaaaa;aaaa;0.438;a;
0.987;0.378;0.448;0.767;0.761;0.619;a;a;0.788;aa;0.638;aaaa;aaaa;aaaaa;aa;aaaaa;0.114;a;aaaaaa;0.865;aaa;0.52;0.691;aaa;0.841;0.183;aa;aaa;0.45;0.00286;aa;aaa;aaaa;0.396;aaaaaaaaaa;
0.354;0.341;0.476;0.683;0.103;0.144;a;aa;0.0632;aa;0.441;aa;aaaa;aaaa;aaa;aaaaaa;0.201;aa;aaaaaaaa;0.51;aaa;0.325;0.35;aaa;0.482;0.263;a;aaaaa;0.0502;0.997;aaaaaaaaa;aaa;aaaaaaaa;0.0282;aaaaaaaa;
0.307;0.726;0.997;0.603;0.744;0.773;a;a;0.0501;a;0.421;aa;aaa;aa;a;aa;0.127;aa;aaaaaa;0.286;aaa;0.684;0.933;aaaa;0.0142;0.0933;aaaa;aaa;0.356;0.732;aaaaaa;aaaa;aaaaaaaa;0.92;aaaaaaa;
0.786;0.614;0.668;0.089;0.661;0.412;a;a;0.474;a;0.119;aaaa;aaaaa;aaaaa;aaa;aaaaa;0.111;aa;aaaa;0.12;a;0.124;0.895;aaa;0.0547;0.733;aa;a;0.691;0.904;aaaa;aa;aaaaa;0.299;aa;
0.936;0.99;0.752;0.49;0.629;0.247;a;aa;0.348;a;0.352;aaaa;aaaaa;aaa;aaaaa;aaa;0.141;aaaaa;a;0.343;aa;0.578;0.989;aaaaaaa;0.156;0.544;aaaa;aaaaa;0.501;0.37;aa;aaaa;aaaa;0.917;aaaaaaa;
0.767;0.37;0.736;0.553;0.556;0.367;a;a;0.358;aa;0.842;aa;aaa;aaaaa;aaaaa;aaaaaaa;0.685;aa;aaaaaa;0.703;aaaa;0.783;0.806;aaaa;0.336;0.978;aa;aaaaa;0.794;0.0715;aaaaaaaaaa;aaaa;aaaaaaaa;0.305;aa;
0.339;0.12;0.932;0.106;0.548;0.762;a;aa;0.706;aa;0.554;aa;aaa;aa;a;a;0.368;a;aaaaaaaa;0.855;a;0.617;0.0567;aaaa;0.562;0.265;aa;aaa;0.852;0.491;aaaaaa;aaaa;aa;0.611;aaaaaaaa;
0.938;0.677;0.0799;0.31;0.232;0.758;a;aa;0.703;a;0.833;aa;aaa;aaa;aaaa;aaaaa;0.99;aaaaa;aa;0.887;a;0.443;0.0333;aaaa;0.59;0.843;a;aaaa;0.324;0.312;aaaaaaa;aaaaaa;aaaaaaa;0.471;aaaaaaa;
0.575;0.466;0.643;0.363;0.781;0.356;a;aa;0.481;aa;0.916;aaa;aa;aaaa;aa;aaaaaaaa;0.288;aaaa;aaa;0.905;aa;0.694;0.922;aaaaaaaaa;0.749;0.406;a;aa;0.927;0.582;aaaaaaa;aaaaaaa;aaaaaa;0.544;aaaaa;
0.227;0.0889;0.0198;0.173;0.857;0.68;a;aa;0.45;a;0.897;a;aa;aaa;aa;aaaa;0.412;a;aaaaaaaa;0.238;aaa;0.178;0.208;aaa;0.306;0.653;a;aaaaaa;0.322;0.394;aaaa;aa;aaaaaaaa;0.928;a;
0.0538;0.603;0.965;0.734;0.113;0.913;a;aa;0.597;aa;0.54;aaaa;aaaa;a;aaaa;aaaaa;0.64;aaa;aaa;0.357;a;0.669;0.753;aaaaaa;0.605;0.821;aa;aaa;0.418;0.44;aaaaaaaa;aaa;aaaaaaaa;0.902;aaaaaaa;
0.7;0.428;0.818;0.887;0.538;0.827;a;a;0.1;a;0.78;aa;a;aaa;a;aa;0.972;a;aaaaaaaa;0.785;aa;0.632;0.196;aa;0.88;0.478;aaaa;aa;0.31;0.976;aaaaaaaaaa;aaaaaaa;a;0.802;aaaaa;
0.42;0.482;0.975;0.413;0.828;0.214;a;a;0.741;aa;0.812;aaa;aaaa;aaa;a;aaaaaaa;0.542;a;aa;0.765;aaa;0.923;0.433;aaaaaaaa;0.3;0.554;aa;aa;0.74;0.464;aaaa;aaaa;a;0.729;aa;
0.34;0.601;0.913;0.0746;0.956;0.311;a;a;0.0274;a;0.5;aaaa;aaaaa;aaaa;aa;aaaaaaaa;0.0528;aaaa;aaaaa;0.352;aaa;0.137;0.805;aaa;0.313;0.144;aaa;aaaaaa;0.607;0.813;aaaaaaaaaa;aaa;aaaaa;0.822;aaaaaaaa;
0.528;0.242;0.281;0.145;0.279;0.85;a;aa;0.447;a;0.441;aa;aaa;aaaa;aa;aa;0.355;a;aa;0.149;a;0.102;0.4;aaaaaaaaa;0.512;0.787;a;aa;0.54;0.865;aaaa;a;aaaaaaa;0.607;aaaaa;
0.614;0.171;0.0971;0.06;0.581;0.588;a;aa;0.884;a;0.179;aaaa;aa;aaa;a;aaaaa;0.485;aaaa;aa;0.99;aaa;0.555;0.334;aaaaaaa;0.991;0.385;a;aaa;0.175;0.616;aa;aa;a;0.788;aaaaaaaaaa;
0.843;0.173;0.221;0.102;0.511;0.188;a;a;0.263;a;0.509;a;a;a;aa;aaaa;0.127;aaaa;aaaaaa;0.985;aaaa;0.809;0.0176;aaaaaaaa;0.474;0.381;aaa;aaaaaa;0.633;0.476;aaaa;a;aa;0.664;a;
0.229;0.316;0.227;0.437;0.557;0.782;a;aa;0.684;a;0.366;aa;aaaa;aaa;aaaaa;aaaaaaaaa;0.0935;a;a;0.294;aaa;0.62;0.0559;aaa;0.132;0.855;aaaa;aaaaaa;0.9;0.712;aaa;aaaaaa;aaa;0.306;aaaaaaaa;
0.0395;0.503;0.613;0.491;0.822;0.395;a;a;0.975;aa;0.272;aaaa;aaa;aaaaa;aa;aaaaa;0.042;aaaa;aaaa;0.747;a;0.522;0.425;aa;0.786;0.77;a;aa;0.618;0.297;aaaaaaaaaa;aaa;aaaa;0.447;aa;
0.447;0.352;0.0257;0.438;0.447;0.116;a;aa;0.721;a;0.167;aaa;aaa;aaa;aa;aaaaa;0.738;a;aaaa;0.316;aa;0.0819;0.722;a;0.4;0.234;aa;aa;0.665;0.327;aaaaaaaaaa;aaaa;aaaaaaa;0.872;a;
0.725;0.339;0.465;0.694;0.41;0.619;a;aa;0.891;aa;0.0539;aaaa;aaaaa;aa;aaaa;aaaaaaaa;0.322;aaa;aaaaaaaa;0.867;a;0.331;0.341;aaaaaaa;0.237;0.402;a;aa;0.776;0.44;aaaa;a;aaaaa;0.366;aaaaaa;
0.65;0.86;0.000553;0.302;0.948;0.529;a;a;0.787;a;0.484;aaa;aa;aa;a;aaaaaa;0.131;aaa;a;0.325;aaaa;0.656;0.21;aaaa;0.635;0.846;aa;aaaa;0.0487;0.0665;aaaaaaaaa;aaaa;aa;0.657;aaaa;
0.918;0.565;0.693;0.0565;0.794;0.516;a;a;0.279;aa;0.414;aaaa;aaaaa;aaaa;aaaa;aa;0.976;aaa;aaa;0.3;aaaa;0.0988;0.0616;aaa;0.56;0.0489;a;aaaa;0.193;0.245;aaaaaa;aaaaaa;aaa;0.411;aaaaaa;
0.762;0.52;0.422;0.927;0.144;0.176;a;a;0.123;aa;0.97;aaa;aaaa;a;aaaa;aaaaaaa;0.498;aaa;a;0.217;aaaa;0.655;0.056;aaaaaaaa;0.795;0.736;a;aaaaa;0.381;0.957;aaaaa;aaaa;aaaaaa;0.625;aaa;
0.998;0.711;0.877;0.757;0.758;0.469;a;a;0.451;aa;0.842;aaa;aaaa;a;aaaa;aaaaaa;0.823;a;aaaaaa;0.313;a;0.644;0.165;aaa;0.0279;0.106;a;aaaaa;0.282;0.828;aaaaaaa;aaaaaaa;a;0.99;aaaaaaaa;
0.269;0.294;0.943;0.26;0.581;0.723;a;a;0.968;aa;0.671;a;aa;aaa;a;aaaaa;0.0161;aa;a;0.384;a;0.203;0.849;aaaaa;0.213;0.417;aaaa;aaaaa;0.759;0.0447;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.835;aaaaaaaaa;
0.166;0.198;0.524;0.452;0.619;0.996;a;a;0.466;a;0.605;aaa;aa;aa;aa;aaaaaaaaa;0.0265;a;aaaaaaaa;0.433;aaaa;0.329;0.656;aaa;0.151;0.807;aaaa;aaaaa;0.221;0.841;aaaaaaa;aa;aaaaaa;0.534;aaaa;
0.0101;0.74;0.936;0.0596;0.581;0.669;a;aa;0.00033;aa;0.923;a;aaa;aaaaa;aaaa;aaa;0.0252;aa;aaaaaa;0.633;aa;0.389;0.133;a;0.272;0.832;a;aa;0.661;0.339;aaaaaaaaaa;aaaaaaa;aa;0.18;aaaaaa;
0.977;0.246;0.36;0.607;0.0877;0.601;a;a;0.245;aa;0.592;aa;aaaa;aaaaa;aa;aaaaaaaa;0.676;aaaa;aaaaaaa;0.61;a;0.299;0.901;aaaaaaaa;0.786;0.825;aaaa;aaaaaa;0.752;0.00128;aaaaaa;aaaaa;aaaa;0.536;aaaaaaaaaa;
0.177;0.108;0.0457;0.561;0.0485;0.716;a;aa;0.105;a;0.859;aa;aaa;aaaa;aaa;aaaa;0.149;aa;aaaa;0.375;aaa;0.53;0.993;aaaaa;0.116;0.463;aa;aa;0.16;0.979;aaaaaa;aaa;aa;0.345;aaaaaaa;
0.531;0.867;0.272;0.204;0.304;0.0285;a;a;0.535;a;0.0266;aaa;aaaaa;aaaaa;aaaa;aaaaaa;0.982;aaaa;aaaaaaaa;0.253;a;0.325;0.643;aaaaaaaa;0.383;0.754;aaa;aaaa;0.787;0.184;aaaaaaaa;aaaaaaa;aaaaaaaa;0.25;aaaaaaaaa;
0.0986;0.425;0.0219;0.79;0.673;0.723;a;aa;0.612;a;0.829;aaa;aaaaa;aaa;aaaa;aaaaa;0.914;aaaa;aaaaaaa;0.729;a;0.888;0.896;aaaaaaaa;0.486;0.41;aaaa;aa;0.555;0.152;aaaa;aa;aaaaaaa;0.476;aaaaaa;
0.316;0.367;0.941;0.056;0.0725;0.252;a;a;0.33;a;0.411;aa;aaa;aa;a;aaa;0.335;aaaa;aaa;0.231;aa;0.325;0.878;a;0.783;0.0928;a;aa;0.118;0.612;aaaaaaaaa;aaaaa;aa;0.325;aaaaaaaaaa;
0.65;0.791;0.49;0.371;0.533;0.715;a;aa;0.727;aa;0.739;aaaa;a;aaaaa;aa;aaaaaaaaa;0.606;aaa;aaaaaaaa;0.868;aaaa;0.442;0.897;aaaaaaaa;0.00197;0.116;aaaa;aa;0.161;0.502;aaaaaaa;aaaa;aaaaaaa;0.509;a;
0.487;0.971;0.822;0.599;0.279;0.685;a;aa;0.783;aa;0.133;aaa;aaaa;aaaa;aa;aaaaaaaa;0.0316;a;aaaaaa;0.0528;aaa;0.492;0.299;aa;0.22;0.427;aaa;aa;0.808;0.283;aaaaa;aaaaa;aaaaaaaa;0.8;a;
0.301;0.987;0.511;0.408;0.748;0.607;a;a;0.206;a;0.572;aaaa;aa;aa;aaa;aaaa;0.0683;aaa;aaa;0.753;a;0.48;0.994;aaaaaaaaa;0.0669;0.984;aaaa;aa;0.192;0.408;aaaaaaaaaa;aaaaaaa;aa;0.173;a;
0.257;0.0415;0.21;0.239;0.0754;0.909;a;aa;0.0822;a;0.212;aaaa;aaa;a;aaaaa;a;0.683;aaaaa;aaaaaa;0.807;a;0.323;0.536;aaaaaa;0.0217;0.447;aa;aaaaaa;0.231;0.812;aaaaaa;aaaa;aaaaaaa;0.201;aaa;
0.207;0.461;0.654;0.604;0.786;0.327;a;a;0.571;aa;0.59;a;aaaaa;aaaa;a;a;0.474;a;a;0.0777;aaa;0.211;0.609;aaaa;0.552;0.41;aaaa;aaa;0.964;0.588;aaaaaa;aaaaaa;aaaaaa;0.626;aaaaaaaa;
0.642;0.912;0.728;0.819;0.408;0.406;a;a;0.298;aa;0.668;a;aaaa;aaa;a;aaaaaa;0.918;aa;aaaaaaa;0.731;a;0.262;0.286;a;0.664;0.798;aaaa;aaaa;0.523;0.315;a;a;aaaaaa;0.697;aaaaa;
0.847;0.834;0.251;0.436;0.649;0.107;a;aa;0.0374;a;0.312;aa;aa;aaaa;aaaa;aaa;0.361;aaaa;aaa;0.0442;aaa;0.384;0.5;aaaaaaaa;0.187;0.949;a;a;0.821;0.718;aaaaaaaa;aaaaaa;aa;0.848;aa;
0.805;0.108;0.698;0.789;0.0855;0.35;a;a;0.167;aa;0.145;aaa;aaaaa;aa;aa;aaaaaaa;0.856;aaaaa;aaaaa;0.677;aa;0.192;0.759;a;0.0524;0.24;a;aa;0.933;0.145;aaaaaaaaa;aaa;aa;0.821;aaaa;
