ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.207;a;0.0552;0.0213;0.442;aaaa;0.0287;0.0866;0.211;0.668;aaaaaaa;
0.705;aaaaa;0.944;0.967;0.0311;aa;0.492;0.6;0.677;0.806;aaaaaaaa;
0.728;aaaaaaaa;0.857;0.8;0.634;aaaaaaa;0.602;0.935;0.428;0.426;aaaaaaaa;
0.246;aaaaaaaa;0.391;0.525;0.0124;aa;0.741;0.68;0.0732;0.864;aaaaaaaa;
0.934;aa;0.721;0.551;0.102;a;0.344;0.47;0.974;0.877;aaaaaaaaaa;
0.0827;aaaa;0.506;0.095;0.269;aaaaa;0.0679;0.906;0.291;0.753;aaaaa;
0.58;aa;0.0854;0.108;0.523;aaa;0.42;0.626;0.0868;0.955;aaa;
0.44;aaaa;0.139;0.371;0.163;aaa;0.659;0.107;0.00535;0.877;aa;
0.56;aaaaa;0.268;0.341;0.515;aaaaaaa;0.222;0.572;0.411;0.0247;aaaaaaaaa;
0.282;a;0.585;0.492;0.339;aaaaaaaaa;0.775;0.697;0.513;0.47;aaaaa;
0.185;aaaaaaa;0.264;0.742;0.502;aaa;0.771;0.788;0.658;0.583;a;
0.938;aaaa;0.995;0.0704;0.337;aaa;0.918;0.784;0.634;0.888;aaaaaaaa;
0.309;a;0.896;0.797;0.177;aaaa;0.0989;0.612;0.563;0.036;aaaaaaaa;
0.187;aaa;0.771;0.931;0.552;aaaaaa;0.136;0.11;0.744;0.697;aa;
0.93;aaa;0.219;0.928;0.674;aaaaaa;0.63;0.769;0.629;0.362;aaaa;
0.858;aaaaaaaa;0.693;0.38;0.226;aaaaaaaa;0.989;0.952;0.906;0.327;aaaaa;
0.862;aaaaaaa;0.325;0.108;0.91;aaaaaaaa;0.778;0.18;0.47;0.703;aaaaaaaa;
0.691;aaa;0.729;0.612;0.972;aaaaaa;0.605;0.151;0.812;0.628;aaaaa;
0.437;aa;0.0241;0.863;0.128;aaaaaaaaa;0.663;0.98;0.565;0.773;aa;
0.864;a;0.999;0.679;0.00939;aaaaaaaa;0.999;0.0308;0.481;0.497;a;
0.421;aaaaaaaa;0.0383;0.912;0.0312;aaaaa;0.889;0.619;0.652;0.391;aa;
0.191;aaaaaa;0.127;0.978;0.0263;aaaaa;0.787;0.442;0.297;0.0765;aaaa;
0.0418;aaaaa;0.179;0.433;0.429;aaaaaaa;0.0012;0.177;0.256;0.525;aaaa;
0.887;aaaa;0.255;0.338;0.271;aaaa;0.871;0.155;0.449;0.0124;aaaaaaaaaa;
0.771;aaaaa;0.617;0.0551;0.304;aaaa;0.862;0.793;0.0227;0.399;aaaaaaaaa;
0.765;aaaaaaaa;0.782;0.46;0.0299;aa;0.438;0.788;0.346;0.376;aa;
0.31;aaaaa;0.974;0.481;0.0674;aaaaa;0.145;0.522;0.748;0.15;aaaaaaa;
0.838;aaaaaaaa;0.522;0.486;0.89;aaaaaa;0.45;0.548;0.6;0.696;aaaa;
0.287;a;0.43;0.149;0.635;aa;0.352;0.493;0.569;0.535;aaaaaaaa;
0.954;a;0.819;0.609;0.458;aa;0.00916;0.0176;0.304;0.64;aaaaaa;
0.221;aaa;0.727;0.248;0.59;a;0.419;0.363;0.138;0.384;aaa;
0.901;aaaaaaa;0.016;0.6;0.314;aa;0.166;0.704;0.00637;0.0886;aaaa;
0.87;aaaaaaaa;0.551;0.181;0.554;aaaaaaaa;0.61;0.0216;0.8;0.0733;aaaa;
0.71;aaaaaaaa;0.0522;0.553;0.621;aa;0.277;0.958;0.241;0.319;aaaaa;
0.794;aaaaaa;0.647;0.934;0.504;aaaaaaa;0.978;0.314;0.86;0.0295;aaaaaaaaa;
0.358;aaa;0.961;0.152;0.106;aaaaaaaaa;0.798;0.0609;0.0377;0.325;aa;
0.64;aaaaa;0.474;0.466;0.771;aaaaaaa;0.0381;0.392;0.52;0.35;aaaaaaaa;
0.466;aaaa;0.359;0.0672;0.968;aaaaaa;0.771;0.431;0.716;0.00269;aa;
0.934;aaaaaaa;0.209;0.914;0.465;aaa;0.897;0.658;0.111;0.353;aa;
0.702;aaaaa;0.95;0.455;0.178;aaaaaaa;0.287;0.423;0.293;0.134;aaaaaaa;
0.782;a;0.0835;0.652;0.159;aaaaaaaaa;0.315;0.106;0.0861;0.802;aaaaaaaaaa;
0.942;aaaaa;0.819;0.21;0.929;aaaaaaaa;0.976;0.692;0.402;0.314;aaa;
0.197;aa;0.347;0.0678;0.0408;aaaa;0.935;0.963;0.78;0.708;aaaaaaa;
0.951;aaaa;0.721;0.015;0.0979;aaaaaaa;0.45;0.258;0.691;0.235;aaa;
0.567;aaaaaaa;0.536;0.576;0.401;aaaaaaaaa;0.0759;0.0103;0.085;0.344;aaaaaaaaaa;
0.655;aa;0.503;0.714;0.0731;aa;0.0992;0.0645;0.548;0.335;aaaaaa;
0.0448;aaaaa;0.728;0.138;0.684;aaa;0.914;0.273;0.855;0.16;aaaaaaaaa;
0.0314;aaa;0.319;0.448;0.631;aaaaaaaa;0.924;0.888;0.00625;0.0401;aaaaa;
0.267;aaaaa;0.251;0.117;0.378;aaaaaaaa;0.645;0.111;0.268;0.149;aaaaaa;
0.0127;aa;0.502;0.94;0.744;aaa;0.391;0.684;0.472;0.107;aaaaaaa;
0.149;aaaa;0.308;0.108;0.328;aaaa;0.0655;0.172;0.988;0.952;aa;
0.302;aaa;0.619;0.973;0.555;aaaaa;0.982;0.264;0.202;0.763;aaaaaaaa;
0.358;aaaaaa;0.00403;0.763;0.0273;aa;0.384;0.925;0.659;0.754;aaaaaaa;
0.295;aaaaaaa;0.615;0.595;0.172;aaaaa;0.00355;0.644;0.222;0.936;aaaa;
0.806;aa;0.138;0.853;0.737;aa;0.992;0.395;0.664;0.671;aaaaaaaaaa;
0.985;aaaaa;0.569;0.338;0.0184;aaaaaaaaa;0.37;0.436;0.309;0.0259;aa;
0.754;aaa;0.459;0.473;0.636;aaaaaaa;0.767;0.16;0.599;0.908;aaa;
0.057;aaa;0.396;0.466;0.429;a;0.684;0.997;0.207;0.921;aaaaaaa;
0.748;aaaaaaa;0.0424;0.672;0.448;a;0.0367;0.714;0.515;0.654;aaaaaa;
0.318;a;0.8;0.403;0.283;a;0.557;0.644;0.763;0.438;aaaaaaaa;
0.741;aaaaaaaa;0.317;0.173;0.697;a;0.589;0.0365;0.732;0.0426;aaaaaa;
0.513;a;0.312;0.661;0.206;aaaaaa;0.824;0.517;0.297;0.841;aaaaa;
0.165;aaa;0.968;0.63;0.0691;aaaaaaaaa;0.159;0.75;0.106;0.549;aaaaaaaaaa;
0.299;aaaaaaa;0.447;0.949;0.34;aaaaaaaa;0.048;0.137;0.361;0.324;aaaaaaaa;
0.455;aa;0.899;0.785;0.0755;aaaaaaaaa;0.716;0.291;0.839;0.388;aa;
0.724;aaaaaaa;0.647;0.485;0.106;aaaa;0.163;0.476;0.241;0.424;aaa;
0.419;a;0.768;0.278;0.113;aaaaa;0.476;0.129;0.813;0.621;aaaaaaaaa;
0.25;aaa;0.84;0.0977;0.624;aaaaaaa;0.626;0.995;0.0704;0.294;aaaaaaaa;
0.0459;aa;0.126;0.714;0.715;aaaaaaa;0.122;0.669;0.725;0.605;aaaaaaaaa;
0.231;aaaaa;0.81;0.547;0.677;aaaaaa;0.125;0.0454;0.0915;0.973;aaaaaa;
0.526;aaaa;0.34;0.338;0.52;aaa;0.25;0.331;0.148;0.375;aaaa;
0.486;aaaaaa;0.359;0.325;0.498;aaa;0.323;0.8;0.797;0.98;aaaaaaaa;
0.368;aaaaaaa;0.0918;0.211;0.0777;a;0.828;0.509;0.444;0.282;a;
0.882;aa;0.608;0.583;0.588;aa;0.446;0.703;0.0171;0.0245;aaaaaaaaa;
0.969;aaa;0.449;0.0592;0.745;aaa;0.186;0.757;0.289;0.519;aaaaaaaa;
0.0355;aaaaa;0.694;0.0875;0.14;aaaaaa;0.924;0.00475;0.753;0.971;aaaaaa;
0.0558;aaaaa;0.885;0.482;0.795;aaaaaaaa;0.781;0.866;0.632;0.73;aaa;
0.656;aaaaa;0.448;0.619;0.154;aaaaaa;0.0534;0.428;0.781;0.89;aaaaaaa;
0.0952;aaa;0.746;0.0141;0.582;aaaaaaaa;0.104;0.655;0.352;0.354;aaaa;
0.717;aaa;0.512;0.792;0.686;aaaaaa;0.77;0.625;0.141;0.99;aaa;
0.165;a;0.364;0.0396;0.106;aaaa;0.752;0.218;0.829;0.952;aaaaaaa;
0.77;a;0.981;0.0322;0.0572;aaaaaaa;0.475;0.276;0.186;0.969;aaaaa;
0.21;aaaaaaaa;0.359;0.188;0.206;aaaaaa;0.75;0.617;0.467;0.225;aaaaaa;
0.284;aaaa;0.208;0.467;0.304;aaa;0.79;0.302;0.639;0.437;aaaaa;
0.0847;aa;0.15;0.78;0.0505;aaaaa;0.148;0.528;0.535;0.195;aaaaaaaa;
0.475;aaaaaaaa;0.532;0.584;0.415;aaaaaaaa;0.786;0.498;0.957;0.397;aaaaaaaaa;
0.106;aaaaaaa;0.528;0.671;0.0174;aaaaaaa;0.405;0.371;0.188;0.753;aaaaa;
0.741;aaaa;0.527;0.596;0.695;aaaaaa;0.996;0.022;0.299;0.926;aa;
0.0343;aaaaa;0.58;0.992;0.812;aaaaaaaa;0.768;0.98;0.864;0.382;aaa;
0.188;aaaaaaa;0.913;0.622;0.767;aaaaaaaa;0.32;0.395;0.332;0.495;aaaaa;
0.419;aaaa;0.0669;0.178;0.139;aaaaaaa;0.398;0.845;0.112;0.0727;a;
0.953;aaaaaaa;0.95;0.684;0.453;aaaaa;0.129;0.441;0.619;0.348;aaaaaa;
0.524;aaaa;0.203;0.184;0.486;aa;0.797;0.754;0.146;0.088;aaaaaaaa;
0.783;aaaa;0.102;0.705;0.938;aaaaa;0.0428;0.0903;0.904;0.514;aaaaaa;
0.453;aa;0.414;0.317;0.0931;a;0.689;0.964;0.273;0.00357;aaaaaaaaaa;
0.0693;a;0.798;0.762;0.729;aaaa;0.486;0.807;0.971;0.983;aa;
0.363;aa;0.275;0.951;0.729;aaaa;0.637;0.784;0.32;0.746;a;
0.321;aaaaaaaa;0.738;0.482;0.48;aaaa;0.622;0.529;0.489;0.872;aaaa;
0.92;aaaa;0.581;0.592;0.489;aaaaaa;0.249;0.169;0.111;0.759;aaaaaaaa;
0.548;aaaa;0.595;0.918;0.561;aaa;0.118;0.556;0.0299;0.885;a;
0.186;aaaaaa;0.943;0.96;0.859;aaaaa;0.717;0.861;0.568;0.807;aaaaa;
0.874;aaaaa;0.501;0.44;0.271;aa;0.402;0.679;0.0709;0.902;a;
0.244;aaaaaa;0.782;0.743;0.81;aaaaa;0.628;0.376;0.987;0.445;aaaa;
0.328;aaa;0.121;0.675;0.76;aaaaaaaa;0.657;0.627;0.00074;0.43;aaaaaaaaa;
0.821;aaaaaaa;0.548;0.496;0.023;aaa;0.895;0.0328;0.68;0.635;aaaaaaa;
0.192;a;0.223;0.144;0.875;aaaa;0.189;0.624;0.364;0.822;aaaaaaa;
0.949;aaaa;0.997;0.409;0.458;aaaaaaaaa;0.369;0.902;0.841;0.938;aa;
0.857;aa;0.647;0.859;0.104;aaaaaaaaa;0.969;0.0613;0.00559;0.922;aaaaaa;
0.79;aaaaaa;0.786;0.507;0.326;aaaaaaaa;0.378;0.0363;0.381;0.0563;aaaaaaaaa;
0.527;a;0.11;0.413;0.623;aa;0.64;0.934;0.289;0.998;aaa;
0.00293;aa;0.0645;0.291;0.482;aaaaaaaaa;0.19;0.0149;0.641;0.39;aaaaaaaaa;
0.478;aaaaaa;0.319;0.353;0.786;aaaaa;0.22;0.672;0.369;0.96;aaaaa;
0.762;aaaaaaa;0.498;0.356;0.881;aaaaaa;0.646;0.518;0.237;0.96;aa;
0.798;aaaaaa;0.326;0.365;0.903;aaaaaaaaa;0.617;0.994;0.00347;0.388;aaa;
0.434;aaaaa;0.632;0.676;0.561;aaaaaaaaa;0.548;0.0115;0.132;0.863;aaa;
0.704;a;0.263;0.523;0.533;aaaa;0.695;0.529;0.77;0.168;aaaaaa;
0.778;aaaa;0.687;0.718;0.77;aaaaaaaaa;0.703;0.731;0.789;0.163;aaaaaaaaa;
0.964;aaaaa;0.277;0.329;0.888;aaaa;0.19;0.209;0.365;0.872;aaaaaaa;
0.388;aaa;0.891;0.778;0.108;a;0.909;0.442;0.733;0.985;aaaa;
0.165;aaa;0.988;0.121;0.595;aaaaa;0.716;0.839;0.673;0.949;aaaaaa;
0.515;aaaa;0.209;0.313;0.509;aaaaaaaa;0.396;0.704;0.966;0.452;aaaaa;
0.46;aaaaa;0.597;0.367;0.552;aa;0.456;0.894;0.222;0.562;aaaa;
0.605;aaaaaaa;0.454;0.102;0.589;aa;0.556;0.292;0.0392;0.159;aaaaaa;
0.8;aaaaa;0.646;0.21;0.407;a;0.163;0.526;0.0832;0.503;aaaaaaaaaa;
0.232;a;0.403;0.641;0.306;aaaaaaaaa;0.814;0.284;0.126;0.868;aaa;
0.633;aaaaaaa;0.671;0.137;0.0881;aaaaa;0.323;0.362;0.317;0.378;aaaaaaaaaa;
0.244;aaa;0.999;0.923;0.909;aaaaaaaaa;0.0941;0.098;0.54;0.618;aaaa;
0.224;aaaaaaaa;0.988;0.339;0.967;aaaa;0.266;0.973;0.211;0.629;aaaa;
0.136;a;0.243;0.172;0.158;aaaaaaaa;0.653;0.39;0.146;0.168;aaaaa;
0.424;aaaa;0.55;0.658;0.337;aaaaaaaaa;0.753;0.479;0.56;0.649;aaaaaaa;
0.334;aaaaa;0.23;0.278;0.579;aaaaaaaa;0.926;0.615;0.54;0.015;aaaaa;
0.998;aaaaa;0.199;0.245;0.0521;aaaaaa;0.519;0.824;0.532;0.0447;aaaaaaaa;
0.826;a;0.312;0.0313;0.531;a;0.926;0.354;0.27;0.268;aaaaaaa;
0.137;aaaaa;0.135;0.451;0.643;aaa;0.839;0.8;0.931;0.775;aaaaaaaaaa;
1;aa;0.454;0.568;0.563;aaaaaaaa;0.836;0.681;0.332;0.577;aaaaaaaaa;
0.0918;a;0.0138;0.368;0.28;aaaaa;0.388;0.565;0.708;0.167;aaaaa;
0.463;aaaaa;0.888;0.552;0.427;a;0.254;0.689;0.834;0.505;aaaaaaaaa;
0.175;aaaaa;0.263;0.32;0.199;aaaaaaaaa;0.147;0.703;0.0993;0.281;aaaaa;
0.357;a;0.811;0.107;0.085;aaa;0.911;0.123;0.0688;0.422;aaa;
0.39;aaaa;0.204;0.547;0.556;aa;0.38;0.815;0.909;0.147;aaaa;
0.606;aaaaaaaa;0.875;0.377;0.223;aaaaa;0.953;0.291;0.74;0.717;aaaaaa;
0.121;aaaa;0.151;0.458;0.209;aaaaaaaa;0.198;0.953;0.861;0.458;aaa;
0.0887;a;0.0964;0.313;0.464;aaaaaaaa;0.573;0.661;0.969;0.0589;aaaaaaaaa;
0.558;aaaaaaa;0.513;0.191;0.441;aaaaaa;0.722;0.757;0.0069;0.991;aaaa;
0.745;aaaaaaa;0.235;0.248;0.299;aaaaaaa;0.534;0.281;0.141;0.575;aaaaaaaaa;
0.379;aaaaaaa;0.0717;0.501;0.0611;aaa;0.183;0.894;0.225;0.403;aaa;
0.555;aaa;0.767;0.828;0.46;aaaaaa;0.792;0.194;0.742;0.395;aaaaa;
0.287;aaaa;0.684;0.465;0.154;aaaaaaa;0.307;0.142;0.193;0.855;a;
0.919;aaaaa;0.335;0.474;0.0535;aaaa;0.848;0.126;0.937;0.962;aaaaaaaa;
0.767;aaaaa;0.343;0.0108;0.616;aaa;0.533;0.261;0.388;0.863;aaaaaaaaaa;
0.44;a;0.507;0.314;0.146;aaaa;0.605;0.922;0.697;0.282;aaa;
0.728;aa;0.0535;0.457;0.0528;a;0.779;0.249;0.228;0.489;aa;
0.494;aaa;0.696;0.0634;0.943;aaaaaaaa;0.00491;0.53;0.865;0.885;a;
0.975;aaaa;0.876;0.765;0.984;aaaaaaa;0.563;0.284;0.586;0.607;aaa;
0.578;aaaaa;0.421;0.182;0.485;aaaa;0.653;0.8;0.376;0.939;aaaaaaa;
0.28;aaaa;0.794;0.18;0.961;aaaaaaaaa;0.512;0.752;0.58;0.554;aaaaaaaa;
0.446;a;0.969;0.646;0.395;aa;0.736;0.977;0.521;0.0047;aaaaaaaaaa;
0.688;aaaaa;0.676;0.433;0.74;a;0.0668;0.0734;0.97;0.623;a;
0.0707;aaaaaaaa;0.54;0.972;0.753;aaa;0.324;0.0243;0.716;0.912;a;
0.411;aa;0.267;0.205;0.312;aaaa;0.586;0.42;0.461;0.693;a;
0.935;a;0.781;0.086;0.96;aaaaaa;0.18;0.26;0.839;0.708;aaaa;
0.529;aaaaaaaa;0.119;0.605;0.768;aa;0.263;0.715;0.496;0.288;aaaaaa;
0.891;a;0.725;0.518;0.335;aaa;0.649;0.143;0.772;0.103;aaaaaaaaa;
0.757;aa;0.254;0.658;0.81;aa;0.475;0.362;0.2;0.805;aa;
0.142;aaaaa;0.0643;0.96;0.598;aa;0.524;0.649;0.487;0.521;aaaaa;
0.152;aaaaa;0.799;0.327;0.548;a;0.667;0.372;0.978;0.377;aaaaaaaa;
0.414;aa;0.361;0.0328;0.968;aaaaaaaaa;0.834;0.229;0.835;0.948;aaa;
0.345;aaaaaaaa;0.0478;0.158;0.866;aaaa;0.147;0.674;0.224;0.0985;aaaaaaaaaa;
0.762;aaaaaaaa;0.522;0.463;0.79;aaaaaaaaa;0.745;0.315;0.664;0.673;aaa;
0.641;aaaaaaa;0.687;0.259;0.275;aaaaa;0.941;0.893;0.407;0.0467;aaaa;
0.514;aaaaaa;0.0258;0.841;0.172;aa;0.644;0.979;0.103;0.43;aaaaaaa;
0.547;aaaaaaaa;0.426;0.709;0.532;aaaaa;0.838;0.663;0.401;0.719;aaaaaa;
0.535;aaa;0.747;0.746;0.665;a;0.995;0.631;0.588;0.244;aaa;
0.397;a;0.547;0.726;0.947;a;0.505;0.0191;0.874;0.195;aaaaaaaaaa;
0.112;a;0.694;0.231;0.974;aaaaaaaa;0.861;0.219;0.0811;0.407;aa;
0.997;aa;0.551;0.429;0.804;aa;0.186;0.388;0.075;0.395;aaaaa;
0.676;aaaa;0.386;0.255;0.0578;aaaaaaaaa;0.21;0.0842;0.635;0.295;a;
0.134;aaaaaaaa;0.196;0.543;0.0812;a;0.0217;0.0933;0.744;0.167;aaa;
0.186;aaaa;0.151;0.454;0.208;aaa;0.14;0.88;0.366;0.323;aaaaaa;
0.149;aaaaaa;0.0305;0.451;0.26;aaaaaaaaa;0.0957;0.722;0.685;0.764;aa;
0.0546;aa;0.512;0.463;0.788;aaa;0.102;0.35;0.454;0.972;aaaaaa;
0.473;a;0.9;0.955;0.723;aaaaaaaa;0.981;0.951;0.546;0.0562;aaaaaaaa;
0.358;aaaaa;0.368;0.601;0.126;aaaaaaaa;0.564;0.0811;0.429;0.0818;aa;
0.4;aaaaaaaa;0.178;0.175;0.755;aaaaaaaaa;0.242;0.303;0.941;0.285;aaaaaaa;
0.00566;a;0.964;0.882;0.973;aaaaaaa;0.657;0.636;0.0441;0.832;a;
0.767;aaaaaaaa;0.403;0.439;0.943;aaaaaaaa;0.925;0.798;0.729;0.0242;aaaaaaaa;
0.911;aaaaa;0.0448;0.943;0.579;aaaaaaa;0.622;0.13;0.378;0.607;aaaaaaaaa;
0.886;aa;0.677;0.273;0.342;aa;0.083;0.201;0.812;0.418;aaaaaaaaaa;
0.83;aa;0.155;0.111;0.986;aaaaaa;0.48;0.878;0.492;0.733;aaaa;
0.136;aaaa;0.998;0.25;0.553;aaaaaaaa;0.655;0.224;0.0443;0.638;aaaaaaaaa;
0.481;aaaaaaa;0.586;0.897;0.366;aaa;0.278;0.972;0.545;0.24;aaaaaa;
0.369;aaa;0.306;0.562;0.349;aaaaa;0.986;0.455;0.929;0.944;aaaaaa;
0.333;aaaaa;0.678;0.615;0.528;aaaa;0.801;0.235;0.279;0.426;a;
0.157;aaaaaaa;0.622;0.884;0.932;aa;0.559;0.686;0.482;0.234;aaaaa;
0.769;aaaa;0.882;0.726;0.51;aaaaaaaa;0.749;0.965;0.807;0.45;aaaaaaa;
0.365;aaaa;0.529;0.0164;0.393;a;0.785;0.486;0.427;0.58;aaaaaaa;
0.271;aaaaaa;0.889;0.924;0.0866;aa;0.175;0.804;0.806;0.363;aaaa;
0.709;aaa;0.962;0.185;0.499;aaaa;0.439;0.488;0.883;0.0078;aa;
0.904;aaaaaaa;0.816;0.179;0.631;a;0.437;0.281;0.658;0.543;aaaaaaa;
0.103;aa;0.833;0.707;0.788;aaaa;0.684;0.573;0.738;0.657;aaaaaaaaa;
0.552;a;0.731;0.315;0.181;aaa;0.362;0.0935;0.928;0.0292;aaaaa;
0.607;aa;0.65;0.281;0.339;aa;0.109;0.717;0.00437;0.424;aaaaaaaaa;
0.893;aaaaaa;0.089;0.356;0.888;aaaaaaa;0.729;0.934;0.348;0.00993;aaaaaaaaa;
0.268;a;0.17;0.263;0.65;aaaaa;0.143;0.205;0.783;0.777;aaaaaaaaa;
0.378;aaaaaa;0.958;0.563;0.286;aaa;0.868;0.428;0.816;0.218;aaaaaaaaaa;
0.986;aaaa;0.653;0.933;0.714;aa;0.98;0.336;0.0025;0.979;aa;
0.695;aa;0.0961;0.882;0.9;aaaaaaaa;0.327;0.384;0.497;0.444;aaaa;
0.612;aaaaaa;0.0207;0.16;0.693;aaaaaaaaa;0.797;0.037;0.897;0.285;aaaaaaaaa;
0.737;aaaaaa;0.212;0.262;0.0863;aaaaaaaa;0.987;0.851;0.879;0.155;aaaaa;
0.635;a;0.449;0.14;0.234;aaaa;0.859;0.0335;0.848;0.0132;a;
0.565;aaaaaa;0.447;0.662;0.786;aaaaaaa;0.501;0.0831;0.0406;0.818;aa;
0.641;aaaaa;0.212;0.254;0.498;aaaaaaa;0.589;0.68;0.516;0.497;a;
0.787;aaaaaaa;0.23;0.721;0.179;aa;0.195;0.269;0.0369;0.524;aa;
0.322;aaaaaaa;0.434;0.509;0.00209;aa;0.205;0.511;0.111;0.16;aaa;
0.586;aaaa;0.959;0.263;0.447;aaaaaa;0.491;0.44;0.641;0.362;aaaa;
0.00742;aaaaaa;0.883;0.441;0.0791;aaaaaaa;0.422;0.281;0.131;0.107;aaaaaaaaa;
0.491;aaaa;0.751;0.756;0.393;a;0.334;0.486;0.879;0.673;aaaa;
0.906;aaaaa;0.238;0.23;0.613;aaa;0.234;0.14;0.073;0.35;aa;
0.0099;aaa;0.445;0.621;0.94;aaaaa;0.955;0.927;0.337;0.46;aaaaaa;
0.375;aaaaaaa;0.406;0.914;0.598;aaaaaaa;0.299;0.684;0.861;0.105;aa;
0.339;aaaa;0.642;0.8;0.828;aaaaaaaaa;0.519;0.413;0.394;0.249;aaaaaaaa;
0.395;aaaa;0.677;0.8;0.332;aaaaaaaa;0.999;0.243;0.155;0.401;aaaaa;
0.413;aaaaaaa;0.947;0.146;0.964;aaaaaaa;0.795;0.803;0.813;0.296;aaaaaaaaaa;
0.066;aaaaaaa;0.748;0.542;0.451;aaaa;0.327;0.709;0.126;0.199;aa;
0.29;aaaaaaa;0.762;0.698;0.124;aaa;0.477;0.465;0.0753;0.673;aaaaaaaaa;
0.611;aaaaa;0.933;0.0917;0.384;aaaaa;0.814;0.308;0.237;0.313;aaaaa;
0.212;aaa;0.625;0.586;0.991;aaaa;0.943;0.138;0.644;0.884;aaaa;
0.0585;a;0.352;0.972;0.823;aa;0.207;0.304;0.207;0.787;aaaaaaaa;
0.472;aaaaaaa;0.89;0.933;0.222;a;0.701;0.798;0.784;0.694;aaaaa;
0.24;aaaaaaaa;0.661;0.983;0.516;aaa;0.116;0.857;0.907;0.277;aaaaaaa;
0.8;aaaaaaa;0.608;0.249;0.0242;a;0.85;0.687;0.507;0.0959;aaa;
0.635;aaaaaaa;0.664;0.804;0.215;aaaaaaa;0.82;0.294;0.035;0.862;aaaaa;
0.637;aaaaaa;0.427;0.814;0.23;aaaaaa;0.257;0.702;0.427;0.732;aaaaaa;
0.0118;aaaaaaa;0.599;0.879;0.635;aaaaaa;0.957;0.785;0.489;0.667;aaaaaaa;
0.852;a;0.309;0.281;0.497;aaaa;0.17;0.929;0.369;0.651;aaaaaaaa;
0.464;aaaaa;0.797;0.78;0.299;aaaaaa;0.697;0.624;0.435;0.219;aaaaa;
0.0763;aaaaaaaa;0.158;0.235;0.918;aaaaaaaa;0.945;0.666;0.94;0.799;aaaaaaaa;
0.842;aaaaa;0.0322;0.0573;0.687;aaaaaaa;0.486;0.915;0.502;0.776;aaaaaaaaaa;
0.744;aaaaaaaa;0.873;0.842;0.38;aaaaaaaaa;0.991;0.175;0.923;0.651;aaaaaaaaaa;
0.87;aa;0.275;0.427;0.807;aaaaaaa;0.99;0.283;0.0148;0.385;aaaaaaaaaa;
0.577;aaaa;0.617;0.383;0.703;aaaaa;0.956;0.83;0.132;0.284;aaa;
