ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;aa;aaaaaaa;aaaaaaaaa;a;0.561;0.039;0.0543;0.409;0.786;aaaaaa;a;a;aaa;0.821;a;0.363;0.709;0.538;0.348;a;0.283;0.533;0.105;aaa;aaaa;0.793;0.22;a;0.263;0.554;aaaaaa;0.575;0.718;0.0252;aaaa;a;aa;0.441;a;0.0505;0.0377;0.0794;a;0.674;aaaaa;aaaa;
a;aa;aaaaaaaaa;aaaa;aaa;0.343;0.287;0.511;0.519;0.811;aaa;a;aaa;aa;0.292;aa;0.0427;0.824;0.825;0.0114;a;0.882;0.671;0.599;aaa;aa;0.31;0.681;a;0.794;0.676;aaaaa;0.824;0.0609;0.126;aaaa;a;aa;0.385;a;0.0666;0.589;0.605;a;0.739;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;aaaa;aaa;0.297;0.135;0.614;0.863;0.507;a;aa;aaaa;aaaaaa;0.295;a;0.718;0.288;0.296;0.00964;a;0.275;0.453;0.728;a;aaa;0.162;0.182;a;0.938;0.305;aaaaa;0.179;0.136;0.193;aaa;a;aa;0.238;a;0.386;0.261;0.0788;a;0.943;aa;a;
a;aa;aaaaaaaaa;aaaaaaaa;aaa;0.644;0.0619;0.814;0.834;0.0799;aaaaaaa;aa;aaa;aaa;0.244;aa;0.167;0.00803;0.0275;0.384;aaaaaaa;0.651;0.141;0.413;aaa;aa;0.205;0.522;a;0.0897;0.203;aaaaaaaa;0.869;0.758;0.511;aaaa;a;aaa;0.846;a;0.999;0.287;0.822;a;0.42;aaaaa;aaaa;
a;aa;aaa;aaaaa;a;0.994;0.982;0.519;0.178;0.972;aaaaaaa;a;aaaa;aaaaa;0.612;a;0.761;0.206;0.426;0.877;aaa;0.388;0.0243;0.862;aa;a;0.912;0.352;aa;0.0924;0.863;a;0.519;0.00549;0.197;aaaa;a;aaa;0.927;a;0.903;0.931;0.377;a;0.548;a;aa;
a;aa;a;aaaaaaa;aa;0.411;0.752;0.647;0.862;0.228;aaaaaa;aa;aaaa;aaa;0.286;aa;0.516;0.264;0.39;0.337;aaaa;0.0208;0.0811;0.855;aaaa;aa;0.314;0.795;a;0.284;0.151;aaaaaaaa;0.923;0.156;0.968;a;a;aa;0.965;a;0.971;0.121;0.599;a;0.542;aaaaa;aaaaaaaa;
a;aa;aaaaa;aaaaaaaa;aa;0.759;0.647;0.986;0.739;0.697;aaa;aa;aaaa;aaaaa;0.12;aa;0.376;0.707;0.254;0.822;a;0.626;0.0271;0.342;aa;aaaa;0.248;0.0597;aa;0.0114;0.587;aaaa;0.424;0.318;0.119;aa;a;aa;0.92;a;0.277;0.968;0.399;a;0.671;a;aaaaaaaaa;
a;aa;aaaaaaaa;aaa;a;0.173;0.616;0.475;0.823;0.855;aaaaa;a;aa;aaaaaa;0.663;a;0.401;0.0318;0.111;0.637;aaaaa;0.577;0.927;0.786;aaa;a;0.825;0.0875;a;0.773;0.973;aa;0.683;0.194;0.502;aa;a;a;0.493;a;0.478;0.557;0.906;a;0.258;aaaa;aa;
a;a;aaa;a;aaa;0.558;0.914;0.962;0.0112;0.471;aaaa;aa;aaa;a;0.0474;aa;0.423;0.132;0.345;0.226;aaaa;0.532;0.554;0.242;a;aaaa;0.71;0.942;aa;0.727;0.65;aaaaaa;0.909;0.204;0.292;aaa;a;aaa;0.575;a;0.0865;0.255;0.69;a;0.624;aa;aaa;
a;aa;aaaaaaaa;a;aa;0.72;0.876;0.564;0.2;0.138;aaa;a;aaaa;aaaa;0.0314;a;0.0546;0.65;0.142;0.0139;aaaaaaa;0.582;0.445;0.495;a;a;0.301;0.166;a;0.303;0.882;aaaaaaa;0.388;0.0706;0.555;aaa;a;aa;0.998;a;0.713;0.618;0.932;a;0.715;aaaaa;a;
a;a;aaaaaaaaa;aaaaaaaaaa;a;0.568;0.743;0.324;0.882;0.324;aa;a;aaaa;aa;0.712;a;0.283;0.693;0.857;0.4;aaa;0.664;0.292;0.626;aaa;a;0.759;0.295;aa;0.0877;0.246;aa;0.137;0.0784;0.368;aaaa;a;aaa;0.52;a;0.619;0.119;0.00714;a;0.681;a;aaaaaa;
a;aa;aaaaaaa;aaaaaa;a;0.921;0.335;0.486;0.1;0.591;aaaa;aa;a;aaaaa;0.848;aa;0.764;0.861;0.431;0.449;aa;0.802;0.318;0.976;a;aa;0.74;0.486;a;0.461;0.0023;aaaaaa;0.335;0.431;0.496;aaa;a;aaa;0.866;a;0.334;0.024;0.751;a;0.586;aaa;aaaaaa;
a;a;a;a;aaa;0.792;0.443;0.328;0.293;0.241;a;aa;aaaa;aa;0.682;a;0.762;0.278;0.716;0.888;aaaaaaa;0.39;0.665;0.623;aa;aaa;0.0697;0.704;aa;0.966;0.223;aaaaaa;0.953;0.734;0.44;aa;a;aaa;0.186;a;0.322;0.743;0.179;a;0.882;aaaa;aaaaa;
a;aa;aaaaa;aaaaaaaaaa;aa;0.143;0.731;0.444;0.331;0.259;aaaaaaa;aa;aa;aaaaaaaa;0.927;aa;0.776;0.0409;0.16;0.33;aaaaaa;0.0493;0.0287;0.386;aaa;aaa;0.336;0.289;a;0.894;0.522;a;0.657;0.772;0.805;a;a;aa;0.834;a;0.721;0.77;0.892;a;0.0567;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;aaaaaaaaaa;aa;0.228;0.0312;0.624;0.478;0.713;aa;a;aaa;aaaaaa;0.927;a;0.881;0.726;0.0913;0.133;aaaaa;0.0615;0.382;0.85;aaa;aa;0.555;0.655;aa;0.28;0.994;aaaaaa;0.367;0.682;0.83;aa;a;aaa;0.639;a;0.669;0.209;0.759;a;0.169;a;a;
a;a;aaaa;a;aaaa;0.0143;0.474;0.286;0.0221;0.059;aaaa;a;a;aaaaaaa;0.916;a;0.678;0.807;0.392;0.0881;aaaaaaaa;0.219;0.956;0.0084;a;aa;0.275;0.434;aa;0.868;0.109;aaaaa;0.671;0.81;0.359;aa;a;a;0.055;a;0.512;0.808;0.922;a;0.0805;aaa;a;
a;a;aa;aaaa;aaa;0.563;0.162;0.528;0.399;0.2;aaaaa;aa;aaaa;aaaaaaaa;0.895;a;0.897;0.776;0.768;0.241;aaaaaaa;0.0153;0.482;0.599;a;aaaa;0.279;0.688;a;0.244;0.53;aaaaaaa;0.69;0.501;0.929;aaaa;a;aa;0.818;a;0.306;0.1;0.776;a;0.126;aaaaa;aaaaaaaaa;
a;a;aa;a;a;0.704;0.315;0.635;0.602;0.814;aaa;a;aaa;aaaaaaa;0.431;aa;0.776;0.734;0.536;0.971;aa;0.0313;0.586;0.372;a;a;0.0653;0.0769;a;0.938;0.497;aa;0.453;0.65;0.949;aaaa;a;aa;0.0738;a;0.357;0.0276;0.174;a;0.564;aaa;aaaaaa;
a;aa;aaaa;aaa;aaaa;0.459;0.48;0.185;0.269;0.244;a;a;aa;aaaaa;0.239;aa;0.572;0.369;0.691;0.828;aa;0.663;0.0503;0.594;a;a;0.931;0.431;a;0.809;0.0469;aaa;0.174;0.129;0.0523;a;a;aa;0.0628;a;0.573;0.267;0.908;a;0.483;aa;aaaaaaa;
a;aa;aaaa;aaaaaaaaaa;aaa;0.471;0.513;0.579;0.295;0.637;a;a;aa;aaaaa;0.876;aa;0.182;0.637;0.765;0.644;aaaaaa;0.109;0.419;0.909;aaaa;aaa;0.113;0.156;aa;0.641;0.65;aaa;0.458;0.473;0.817;aa;a;aa;0.13;a;0.764;0.503;0.164;a;0.695;aaaaa;aa;
a;aa;aaa;aaaaaaaa;aa;0.853;0.42;0.77;0.0302;0.212;aaaa;a;aa;aa;0.821;a;0.291;0.25;0.992;0.712;aaaa;0.317;0.214;0.182;aaaa;aaaa;0.137;0.556;a;0.898;0.778;aaa;0.542;0.15;0.515;aaa;a;aaa;0.913;a;0.0259;0.619;0.897;a;0.00806;aaa;aaaaa;
a;a;aaaaaaaaaa;aaaaa;a;0.177;0.657;0.951;0.871;0.332;aaaaaaa;aa;aaa;aaaaa;0.0241;a;0.435;0.122;0.157;0.188;aaaaaaa;0.479;0.164;0.9;aa;aaaa;0.112;0.651;aa;0.245;0.146;aaaa;0.999;0.493;0.382;aaa;a;aa;0.526;a;0.677;0.865;0.317;a;0.221;aa;aaaaaa;
a;a;a;aa;aa;0.562;0.421;0.688;0.466;0.404;aa;aa;a;aaaaaaa;0.817;aa;0.794;0.869;0.981;0.949;aaaaa;0.495;0.374;0.662;aaaa;aaaa;0.629;0.233;a;0.977;0.935;aa;0.172;0.361;0.378;aaa;a;aa;0.223;a;0.259;0.422;0.263;a;0.0573;aaaaa;aaa;
a;a;aaaaaaaa;aaaa;aa;0.681;0.468;0.565;0.00434;0.937;aaa;a;aa;aaaaa;0.744;a;0.704;0.793;0.93;0.397;aa;0.742;0.88;0.217;aa;aa;0.6;0.95;aa;0.47;0.604;aaa;0.756;0.258;0.481;a;a;a;0.845;a;0.606;0.628;0.548;a;0.299;aaaaa;aaaaaaaaaa;
a;a;aa;aaaaaaaaa;aaaa;0.422;0.63;0.981;0.698;0.769;aaaaa;a;aaa;a;0.862;a;0.796;0.868;0.884;0.359;aaaaa;0.163;0.503;0.738;aaa;aaa;0.285;0.222;a;0.592;0.315;aaa;0.711;0.481;0.563;aaaa;a;aaa;0.637;a;0.199;0.576;0.793;a;0.709;aa;aaa;
a;aa;aa;aaaaaaaa;a;0.0812;0.574;0.119;0.153;0.379;a;a;aaa;aaaaaa;0.227;a;0.611;0.57;0.0573;0.414;aaaaaaaa;0.771;0.687;0.401;aaa;aa;0.504;0.589;a;0.483;0.437;a;0.871;0.508;0.911;aaaa;a;aa;0.267;a;0.0709;0.0983;0.593;a;0.0375;aaaaa;aa;
a;aa;aaaaaaaa;aaaaaaaa;aaa;0.432;0.411;0.33;0.622;0.304;aa;a;aa;aaaaaaa;0.447;aa;0.867;0.307;0.533;0.432;aaaaa;0.44;0.519;0.0448;aa;aaa;0.0869;0.327;a;0.168;0.702;aaaa;0.119;0.433;0.815;a;a;aaa;0.499;a;0.402;0.781;0.926;a;0.843;aaa;aa;
a;aa;aaaaa;aa;aa;0.672;0.235;0.984;0.16;0.464;aaaaaaa;aa;aa;a;0.565;a;0.256;0.039;0.164;0.0186;a;0.745;0.878;0.565;aaa;a;0.0524;0.0526;aa;0.804;0.671;aaa;0.586;0.323;0.208;aa;a;aaa;0.00339;a;0.0537;0.57;0.0258;a;0.822;aa;aaaaaaaa;
a;a;aaaaaaaa;aaaaaa;aaaa;0.323;0.555;0.1;0.104;0.709;aa;aa;aaa;aaaaa;0.589;a;0.164;0.145;0.869;0.156;aaaaaa;0.0447;0.469;0.459;aa;aaaa;0.153;0.344;aa;0.0821;0.668;aa;0.85;0.811;0.0843;a;a;aaa;0.0553;a;0.404;0.461;0.293;a;0.0473;aaaa;aaaaaaaa;
a;aa;aaaaaaa;aaaaaaaa;aaaa;0.784;0.0738;0.57;0.625;0.14;aaa;a;aa;aaa;0.682;a;0.737;0.205;0.48;0.89;aaaaaa;0.0572;0.00595;0.0794;aaaa;aaa;0.509;0.402;aa;0.383;0.807;a;0.693;0.393;0.678;aa;a;aaa;0.683;a;0.287;0.214;0.773;a;0.0223;aa;aa;
a;a;aaaaaaaaa;aaaaaaaaa;a;0.185;0.759;0.756;0.471;0.808;aaa;aa;aaa;aaaaa;0.881;a;0.103;0.396;0.582;0.372;aaaaaaaa;0.184;0.851;0.442;a;aaa;0.145;0.224;a;0.599;0.349;aaaaaaaa;0.00716;0.346;0.777;a;a;aaa;0.415;a;0.475;0.57;0.571;a;0.175;aaaa;aaaaa;
a;aa;aaaaaa;aaa;aaa;0.225;0.189;0.975;0.684;0.753;aaa;aa;a;aaaaaaa;0.422;a;0.541;0.647;0.0821;0.346;aaaaaa;0.199;0.503;0.248;aaa;aa;0.849;0.193;a;0.782;0.973;aa;0.273;0.827;0.886;a;a;aa;0.0755;a;0.0833;0.549;0.367;a;0.0736;aaaa;aaaaaa;
a;a;aaaaaaaa;aaaa;aa;0.604;0.628;0.2;0.89;0.0192;a;aa;a;aaaaa;0.313;aa;0.0202;0.178;0.962;0.116;aaaa;0.15;0.197;0.929;aa;aaaa;0.513;0.788;a;0.108;0.599;aaaaaa;0.144;0.474;0.521;a;a;a;0.296;a;0.349;0.827;0.81;a;0.319;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;a;aaa;0.755;0.548;0.0669;0.307;0.852;a;a;aa;aaaaaa;0.96;aa;0.584;0.594;0.785;0.122;aa;0.615;0.796;0.28;a;aaa;0.0451;0.916;aa;0.713;0.494;aaaaaaaa;0.98;0.0974;0.97;aa;a;aa;0.164;a;0.821;0.857;0.288;a;0.738;aaaaa;aaaaa;
a;aa;aaaaaaa;aaaa;a;0.648;0.0816;0.446;0.901;0.0721;aa;a;aaaa;aaaaa;0.678;a;0.344;0.857;0.325;0.715;aaaaaaaa;0.177;0.08;0.337;aaa;aaaa;0.176;0.801;a;0.242;0.291;aaaaa;0.915;0.264;0.244;aaaa;a;aaa;0.0849;a;0.839;0.728;0.237;a;0.108;aaa;aa;
a;aa;aaaaaaaaaa;aaaaaa;aaaa;0.323;0.821;0.235;0.226;0.111;aaaa;a;aa;a;0.091;aa;0.0936;0.505;0.843;0.133;aaaaa;0.27;0.854;0.607;aa;a;0.731;0.744;aa;0.717;0.522;aaaaaaaa;0.94;0.817;0.186;aaa;a;aaa;0.0437;a;0.164;0.589;0.178;a;0.761;aaaaa;aaaa;
a;aa;aaaaa;aaaaaaa;aa;0.986;0.948;0.65;0.403;0.5;aa;aa;aaa;aaaaaaaa;0.839;a;0.273;0.776;0.971;0.477;aaa;0.689;0.737;0.0625;aaa;aaa;0.852;0.6;a;0.135;0.0802;a;0.982;0.287;0.327;aaaa;a;aaa;0.273;a;0.0878;0.993;0.397;a;0.651;aa;aaa;
a;a;aaaaaa;aaaaaaaaa;aaaa;0.824;0.337;0.944;0.875;0.361;a;aa;aaa;aaaaa;0.393;a;0.49;0.336;0.603;0.682;aaaaa;0.0753;0.755;0.0482;aaaa;aaa;0.504;0.951;aa;0.629;0.485;aaaaa;0.897;0.287;0.366;aa;a;aaa;0.46;a;0.141;0.859;0.683;a;0.397;aaaa;a;
a;aa;aaaa;aaaaaaaa;aa;0.795;0.0118;0.0998;0.636;0.444;a;a;aaa;aaaaa;0.603;aa;0.938;0.135;0.375;0.836;aaaaaaaa;0.985;0.746;0.569;aaaa;aa;0.253;0.118;aa;0.326;0.764;aa;0.0188;0.679;0.411;a;a;a;0.586;a;0.575;0.864;0.717;a;0.493;aaaa;aaa;
a;a;aaaaaa;aaaa;aa;0.297;0.996;0.661;0.379;0.65;aaaaaaa;a;a;aaaaaaaa;0.882;aa;0.0225;0.151;0.787;0.691;aa;0.165;0.652;0.643;aaa;aaa;0.669;0.188;a;0.49;0.714;aaa;0.106;0.594;0.505;aa;a;aaa;0.555;a;0.786;0.887;0.0844;a;0.811;a;aaaa;
a;aa;aaaaaaaaaa;a;aaaa;0.961;0.268;0.232;0.418;0.855;aaaaaaa;aa;aaaa;aaaaaaaa;0.963;aa;0.705;0.805;0.727;0.35;aaaaa;0.92;0.326;0.277;aaaa;a;0.466;0.406;aa;0.985;0.926;aaaaaa;0.284;0.405;0.566;aaa;a;a;0.483;a;0.589;0.828;0.0166;a;0.712;aaaaa;aaaaaaaaaa;
a;a;aaaaa;aaaaaaa;aaaa;0.466;0.127;0.0692;0.201;0.518;aa;a;aa;aaaa;0.696;a;0.285;0.671;0.176;0.647;aa;0.0369;0.523;0.242;aa;aa;0.929;0.832;a;0.637;0.463;aaaa;0.574;0.243;0.323;aa;a;aa;0.922;a;0.169;0.315;0.877;a;0.834;aa;aaaaaaaaa;
a;a;aaaaaa;aaaaaa;aa;0.751;0.555;0.814;0.908;0.432;aaaaa;aa;aaaa;aaaa;0.612;a;0.861;0.698;0.416;0.66;aa;0.566;0.0396;0.814;aaa;aaa;0.734;0.48;aa;0.668;0.4;aaaaa;0.197;0.871;0.749;aa;a;aaa;0.25;a;0.274;0.272;0.506;a;0.819;a;aaaaaa;
a;a;aaaaaaaaa;aaaaa;a;0.0698;0.794;0.172;0.921;0.688;aaaa;a;aa;aaaaa;0.779;aa;0.546;0.149;0.026;0.594;aaaaaaa;0.0758;0.647;0.413;aa;aa;0.405;0.169;a;0.407;0.563;a;0.736;0.616;0.399;aaa;a;a;0.351;a;0.831;0.365;0.763;a;0.00757;aa;aaaaaaaaa;
a;a;aaaaaaa;aaaaaaaa;aaaa;0.28;0.363;0.0376;0.285;0.125;aaaaa;aa;a;aaaaaaaa;0.0627;a;0.223;0.0354;0.538;0.666;aaaaaaaa;0.591;0.219;0.3;aaa;aaa;0.2;0.0106;aa;0.276;0.13;aa;0.995;0.125;0.48;aa;a;aaa;0.876;a;0.363;0.202;0.774;a;0.627;a;aaaaa;
a;a;aaaa;aaa;aaa;0.333;0.848;0.509;0.0271;0.958;aaa;aa;aaaa;aaaaaaa;0.387;a;0.366;0.0484;0.807;0.517;aaa;0.428;0.0822;0.531;a;aa;0.319;0.41;aa;0.923;0.191;a;0.258;0.44;0.961;aaa;a;aaa;0.818;a;0.838;0.169;0.49;a;0.108;aaaa;aaa;
a;a;aaaaaa;aaaaaaaa;aaa;0.126;0.922;0.918;0.557;0.32;aaa;aa;a;aaaaaaaa;0.000635;aa;0.14;0.171;0.139;0.963;a;0.969;0.0579;0.69;a;aaa;0.311;0.783;a;0.933;0.877;aaaaaaa;0.908;0.711;0.134;aaa;a;aa;0.265;a;0.896;0.279;0.125;a;0.642;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;aaaaaaaa;a;0.0566;0.973;0.736;0.355;0.338;aaaaaaa;aa;a;aaa;0.31;aa;0.311;0.391;0.553;0.0146;aaaaaaa;0.872;0.918;0.892;aaa;aaa;0.162;0.852;a;0.22;0.00478;aaa;0.772;0.873;0.94;aa;a;aaa;0.163;a;0.551;0.256;0.237;a;0.862;aa;aaaa;
a;a;aaaaaaaa;aaaaa;aa;0.586;0.705;0.354;0.883;0.788;aaaaaaa;a;aaaa;aaaaaaaa;0.436;a;0.232;0.207;0.881;0.182;aaaaaaa;0.0597;0.535;0.152;aaaa;aaaa;0.347;0.143;aa;0.288;0.557;aaaaaaaa;0.934;0.134;0.437;a;a;aaa;0.605;a;0.875;0.419;0.316;a;0.0649;aa;aaaaaaaa;
a;aa;aaaaaaaa;aaaaaaaaaa;aa;0.534;0.272;0.718;0.954;0.21;aaaaaaa;aa;aaaa;aaaaaaa;0.136;a;0.404;0.951;0.565;0.278;aa;0.985;0.474;0.945;aaa;a;0.0618;0.128;aa;0.734;0.124;aaaaaaaa;0.806;0.00197;0.117;aa;a;a;0.149;a;0.107;0.63;0.284;a;0.909;a;aaaaaaaaaa;
a;a;aaa;aaaaaaaaa;a;0.202;0.979;0.745;0.61;0.245;aa;aa;a;aaa;0.89;a;0.594;0.576;0.169;0.484;aaaaaaa;0.983;0.915;0.795;aaa;aa;0.07;0.058;a;0.169;0.167;aaaaaaa;0.845;0.0942;0.476;aaaa;a;aa;0.445;a;0.828;0.785;0.399;a;0.685;a;aaaaaa;
a;aa;aaaaa;aaaaa;aa;0.379;0.795;0.169;0.0727;0.648;aaaa;a;aaaa;aa;0.949;a;0.927;0.92;0.826;0.991;aa;0.429;0.766;0.334;aa;aaaa;0.508;0.31;a;0.239;0.374;aaaaa;0.782;0.99;0.515;aaa;a;aa;0.0683;a;0.953;0.7;0.588;a;0.402;aaa;aaaaa;
a;aa;aaa;a;aaaa;0.196;0.377;0.165;0.679;0.0524;a;aa;aa;aaaaa;0.309;aa;0.0716;0.633;0.433;0.949;aa;0.938;0.288;0.0447;aa;aa;0.864;0.581;a;0.702;0.773;aaaaaaaa;0.147;0.0637;0.418;aaaa;a;a;0.884;a;0.491;0.45;0.838;a;0.551;a;aaaaaaaaa;
a;a;aaa;aaa;a;0.909;0.342;0.772;0.26;0.702;a;a;aaaa;aaa;0.984;a;0.595;0.26;0.512;0.737;aa;0.585;0.712;0.267;aaaa;aa;0.311;0.911;a;0.306;0.286;aaaa;0.62;0.0634;0.19;aaaa;a;a;0.669;a;0.636;0.49;0.695;a;0.151;aaa;aaaaa;
a;a;aaaaaaaa;aaaaaaaaa;aaaa;0.194;0.505;0.461;0.678;0.134;aaaaaa;a;aa;aa;0.847;aa;0.978;0.808;0.808;0.816;aaaa;0.914;0.071;0.0552;aa;aaa;0.148;0.152;aa;0.451;0.831;aaaaaaa;0.25;0.0959;0.364;aa;a;aa;0.69;a;0.583;0.123;0.333;a;0.643;aa;aaaaaaa;
a;aa;aaaaaaaaa;aaaaa;a;0.278;0.557;0.727;0.602;0.464;aaa;a;aa;aaaaaaaa;0.846;a;0.541;0.193;0.456;0.277;aaaaa;0.926;0.894;0.597;aaaa;a;0.433;0.98;aa;0.841;0.12;aaaaa;0.0983;0.607;0.496;aaaa;a;a;0.926;a;0.781;0.537;0.262;a;0.492;aa;aa;
a;aa;aaaa;aaaaaaaaaa;aaa;0.493;0.346;0.00924;0.275;0.641;aaaa;aa;a;aa;0.94;a;0.82;0.562;0.756;0.982;aa;0.287;0.15;0.286;aa;aa;0.0553;0.38;aa;0.226;0.955;aaaaaaa;0.722;0.589;0.0871;a;a;a;0.465;a;0.285;0.677;0.801;a;0.535;aaaaa;aaaa;
a;a;aaaaaaaaa;aaaaa;aaaa;0.568;0.902;0.224;0.386;0.924;aa;aa;aa;aaa;0.743;a;0.367;0.309;0.787;0.00125;a;0.931;0.42;0.935;aaa;aa;0.346;0.659;a;0.323;0.564;aa;0.711;0.799;0.996;aaa;a;aa;0.781;a;0.0635;0.118;0.402;a;0.672;a;aaaaaaaaaa;
a;aa;aaaa;aaaaa;aa;0.993;0.301;0.837;0.691;0.78;a;a;a;aaaaa;0.801;a;0.633;0.341;0.739;0.00281;aaa;0.206;0.971;0.167;aaa;aaa;0.283;0.169;aa;0.812;0.623;aaa;0.444;0.876;0.000887;aaaa;a;aaa;0.755;a;0.705;0.813;0.349;a;0.535;aa;aaa;
a;a;aaaaaaaaaa;aaaaaaa;aaa;0.0879;0.739;0.106;0.194;0.0159;aaaaaa;a;aaaa;aaaa;0.847;aa;0.951;0.67;0.277;0.496;a;0.502;0.644;0.488;aa;a;0.826;0.384;a;0.264;0.616;aaaaaa;0.00436;0.246;0.478;aa;a;aa;0.574;a;0.0801;0.229;0.123;a;0.545;aaaaa;aa;
