ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.752;0.777;aaaaaaaa;0.83;a;0.691;0.748;0.893;aa;aa;0.682;a;0.374;a;a;0.994;0.23;0.619;0.134;0.984;aaaa;0.278;0.136;0.355;0.316;aaaaaa;0.852;aaaa;aaa;0.382;0.798;0.808;aaa;0.303;aaaa;0.399;aaaaaaa;
0.677;0.517;aaa;0.686;a;0.225;0.655;0.312;aa;aaaaa;0.146;a;0.868;aa;a;0.491;0.0996;0.637;0.376;0.664;aaaaaa;0.814;0.503;0.726;0.561;aaaa;0.741;aaaaaa;aa;0.623;0.236;0.142;aaaaaaa;0.0713;aaaaaa;0.632;aaaaa;
0.673;0.805;aaaaaa;0.722;a;0.823;0.153;0.557;aa;aaaa;0.135;aaaa;0.429;aa;a;0.709;0.317;0.552;0.00594;0.896;aaa;0.759;0.141;0.509;0.695;a;0.84;aaaaaaaa;a;0.663;0.0487;0.831;a;0.373;aaaaaa;0.746;aaa;
0.506;0.4;aaaaaaa;0.0953;a;0.132;0.499;0.964;aa;aa;0.407;a;0.265;aa;a;0.66;0.117;0.608;0.761;0.93;aaaa;0.559;0.111;0.527;0.278;a;0.604;aa;aaa;0.0269;0.742;0.349;aaaaa;0.556;aaaaaaaaaa;0.803;aaaaaa;
0.561;0.852;a;0.309;a;0.824;0.572;0.862;aa;aaaaa;0.949;aaa;0.566;aa;a;0.412;0.572;0.157;0.28;0.994;aaaaaa;0.645;0.774;0.918;0.37;aaaaaa;0.182;aaaaa;aaaa;0.377;0.0313;0.654;aaaaaaa;0.326;aaa;0.151;aa;
0.303;0.544;aaaaaaa;0.928;a;0.757;0.131;0.443;aa;aaaaa;0.538;aa;0.47;a;a;0.633;0.391;0.124;0.348;0.266;aaa;0.908;0.843;0.609;0.8;aaaa;0.346;aaaa;aaa;0.987;0.135;0.699;a;0.23;aaaaa;0.745;aa;
0.777;0.223;aaaaaa;0.126;a;0.2;0.67;0.519;a;aaaa;0.981;a;0.872;aa;a;0.99;0.144;0.341;0.693;0.615;aaaaaa;0.934;0.42;0.787;0.0742;a;0.337;aaaaaa;aa;0.951;0.753;0.039;aaaaaa;0.65;aaaaaaaa;0.972;a;
0.394;0.248;aaa;0.77;a;0.118;0.218;0.645;aa;a;0.421;a;0.566;aa;a;0.735;0.189;0.853;0.773;0.734;aaaaa;0.0215;0.0925;0.371;0.178;aa;0.307;aaaaaaaa;aa;0.0467;0.441;0.855;aaaaa;0.123;aaaaaaaa;0.0323;aa;
0.354;0.743;a;0.00679;a;0.518;0.0253;0.0213;a;aaaaa;0.853;aa;0.15;a;a;0.0885;0.893;0.519;0.142;0.592;aaaa;0.721;0.646;0.332;0.8;aaaaaa;0.707;aa;a;0.53;0.545;0.904;a;0.6;aaaaaaaaaa;0.511;aaaaa;
0.567;0.501;aa;0.848;a;0.0474;0.905;0.251;a;aaaaa;0.167;aaa;0.909;a;a;0.258;0.25;0.884;0.238;0.914;aaaa;0.281;0.111;0.0612;0.0137;aaaaa;0.446;aaaaa;a;0.359;0.37;0.182;aaaaaa;0.427;aaaaa;0.798;aaaa;
0.0195;0.22;aa;0.565;a;0.0397;0.45;0.954;a;a;0.327;aaa;0.467;aa;a;0.959;0.268;0.853;0.216;0.153;aaaaa;0.134;0.292;0.166;0.655;aaa;0.469;aaaaaaaa;aaa;0.812;0.0914;0.983;aaaaaaa;0.65;aaaaa;0.515;aa;
0.836;0.28;aaaaaa;0.206;a;0.156;0.367;0.247;aa;aaaa;0.686;aa;0.5;a;a;0.964;0.63;0.322;0.563;0.852;aaaa;0.151;0.695;0.539;0.0858;aa;0.967;aaaa;aaaa;0.528;0.234;0.835;aaaaaa;0.518;aaaaa;0.777;aa;
0.823;0.743;aa;0.0687;a;0.912;0.45;0.765;a;aaaaa;0.196;aaaa;0.367;a;a;0.692;0.036;0.62;0.75;0.816;a;0.499;0.0274;0.319;0.903;aaaaa;0.354;aaaa;aaaa;0.985;0.571;0.129;aaa;0.855;aaaaa;0.569;aa;
0.988;0.958;aaaaa;0.381;a;0.816;0.271;0.991;a;aa;0.351;a;0.362;a;a;0.43;0.635;0.118;0.174;0.504;aaa;0.902;0.477;0.428;0.914;aaa;0.998;aaaaaa;aaaa;0.488;0.265;0.786;aaa;0.62;aa;0.559;aaaaaaaaa;
0.836;0.347;aa;0.638;a;0.00865;0.3;0.73;a;aa;0.385;aaa;0.576;a;a;0.466;0.358;0.816;0.797;0.133;aaa;0.39;0.581;0.145;0.808;aaaaaa;0.0523;aaaa;a;0.543;0.0202;0.862;aaaaaa;0.374;aaaa;0.599;aaaaaa;
0.114;0.945;aa;0.439;a;0.68;0.685;0.2;aa;aa;0.543;aaaa;0.773;a;a;0.776;0.151;0.071;0.839;0.911;a;0.842;0.975;0.184;0.94;aaaaaa;0.85;aaa;aaaa;0.565;0.99;0.827;a;0.0524;a;0.485;aaa;
0.787;0.367;a;0.543;a;0.666;0.685;0.916;a;aaaa;0.49;aa;0.968;a;a;0.391;0.216;0.886;0.421;0.404;aaa;0.121;0.425;0.819;0.367;aaaa;0.43;aaa;a;0.713;0.235;0.0732;aaaaaaa;0.619;aaaaa;0.683;aaaaaaa;
0.946;0.159;aa;0.649;a;0.269;0.578;0.168;a;aaa;0.325;aaaa;0.569;aa;a;0.817;0.311;0.885;0.994;0.923;aaaaa;0.597;0.492;0.513;0.355;aaaaaa;0.542;aa;a;0.261;0.993;0.656;aaaaaa;0.737;aaaaaa;0.682;aaaaaaa;
0.762;0.605;aaaaaaaaa;0.846;a;0.478;0.404;0.158;aa;aaa;0.234;aaa;0.792;a;a;0.402;0.615;0.293;0.0627;0.766;aaa;0.0645;0.472;0.13;0.294;aaaaa;0.439;aaa;aaa;0.725;0.167;0.0256;aaaaaa;0.531;a;0.655;aa;
0.967;0.391;aaaaaa;0.914;a;0.873;0.0238;0.208;aa;aaa;0.884;a;0.889;aa;a;0.943;0.269;0.756;0.675;0.752;aaaa;0.603;0.0851;0.663;0.0214;aa;0.0061;aaaaa;aa;0.454;0.236;0.983;aaa;0.367;aaa;0.946;aaaa;
0.981;0.596;aaa;0.706;a;0.451;0.253;0.349;aa;aaa;0.615;aaaa;0.887;a;a;0.385;0.76;0.149;0.255;0.222;a;0.153;0.322;0.649;0.895;aaaa;0.0278;aaaa;aaaa;0.608;0.302;0.367;aaaa;0.185;aaa;0.0128;aaaaa;
0.571;0.489;aaaaaaaa;0.577;a;0.273;0.566;0.687;a;aa;0.951;aa;0.486;aa;a;0.642;0.995;0.623;0.464;0.845;aaaaaa;0.425;0.88;0.809;0.332;aaaa;0.623;aaaaaa;aaa;0.218;0.361;0.279;aa;0.737;aaa;0.685;aaa;
0.345;0.333;aa;0.936;a;0.727;0.198;0.829;aa;a;0.884;aa;0.282;a;a;0.686;0.193;0.741;0.0115;0.318;a;0.391;0.871;0.599;0.586;aaa;0.908;a;a;0.796;0.476;0.298;aaaa;0.432;aaaaaaaaaa;0.398;aaaaaaaaaa;
0.979;0.0879;aaaaaaaaa;0.355;a;0.204;0.822;0.504;aa;aaaaa;0.194;aaa;0.595;a;a;0.257;0.301;0.232;0.349;0.644;aaaa;0.665;0.869;0.714;0.84;a;0.133;aaa;aa;0.618;0.164;0.762;aaaa;1;aaaaaaaa;0.874;aa;
0.377;0.496;aa;0.214;a;0.475;0.48;0.839;a;aaa;0.819;aaa;0.348;a;a;0.864;0.101;0.299;0.976;0.802;aaaaa;0.922;0.472;0.409;0.0848;aaaaa;0.0988;aa;aaaa;0.212;0.42;0.381;aaaaaa;0.134;aaaaaaa;0.709;aaaaaaaa;
0.52;0.126;aaaaaaa;0.998;a;0.324;0.624;0.552;a;aaaa;0.323;a;0.707;aa;a;0.82;0.392;0.603;0.488;0.975;a;0.639;0.364;0.424;0.402;aaaa;0.147;aa;aa;0.888;0.783;0.182;a;0.585;aaaaaaa;1;aa;
0.987;0.907;aaaa;0.266;a;0.699;0.0252;0.275;a;aa;0.895;aaaa;0.773;a;a;0.206;0.0473;0.156;0.524;0.113;aa;0.405;0.741;0.816;0.611;aaaaaa;0.921;aaaaaaa;aaa;0.477;0.702;0.531;aaaaaa;0.588;aa;0.95;aaaaaaaaa;
0.42;0.472;aaa;0.0536;a;0.138;0.773;0.969;aa;aaa;0.57;aa;0.443;aa;a;0.205;0.171;0.561;0.00997;0.507;aaaa;0.417;0.284;0.504;0.226;aaa;0.685;a;aa;0.765;0.228;0.699;aaaa;0.189;aaaaaaaaa;0.166;aaaaaa;
0.982;0.926;aaaaaaaa;0.746;a;0.0443;0.879;0.515;aa;a;0.883;aa;0.434;aa;a;0.383;0.176;0.303;0.903;0.259;a;0.132;0.306;0.468;0.46;aaaaaa;0.858;aaaaaaaa;aaa;0.856;0.966;0.983;aaa;0.626;aa;0.437;aaaaaa;
0.459;0.356;aaaa;0.806;a;0.384;0.577;0.818;a;aaa;0.073;a;0.348;a;a;0.381;0.132;0.895;0.0705;0.0817;aaaaaaa;0.677;0.645;0.887;0.204;aaa;0.974;aaaaaaa;a;0.141;0.707;0.866;aaaaa;0.0366;aaaaaaaaa;0.363;aaaaa;
0.305;0.262;aaaaaaa;0.271;a;0.59;0.454;0.664;aa;a;0.527;aaa;0.759;a;a;0.299;0.108;0.635;0.675;0.023;aaa;0.912;0.772;0.149;0.788;a;0.112;a;aa;0.492;0.168;0.528;aaaaa;0.894;aaaaaaaaaa;0.683;aaaaaa;
0.899;0.104;aaaaaaaa;0.698;a;0.68;0.781;0.843;aa;aa;0.819;aa;0.438;aa;a;0.612;0.893;0.812;0.668;0.0227;aaaa;0.394;0.0715;0.117;0.961;aaaaa;0.716;a;aaa;0.757;0.433;0.112;aaaaa;0.411;aa;0.255;aaaaa;
0.761;0.374;aaaaaa;0.0996;a;0.179;0.261;0.875;aa;aaaa;0.206;aaa;0.305;aa;a;0.649;0.529;0.817;0.308;0.287;aaaa;0.945;0.828;0.565;0.905;aaaa;0.945;a;aaaa;0.455;0.258;0.0197;aa;0.175;aaaaaaa;0.789;aaaa;
0.584;0.139;aaaaaa;0.0116;a;0.329;0.465;0.301;a;aaaa;0.817;aa;0.474;a;a;0.412;0.867;0.0572;0.514;0.538;a;0.727;0.0119;0.268;0.15;aaaaaa;0.353;aaaaaaa;aa;0.851;0.0607;0.496;aaaaa;0.107;aa;0.202;aaaaa;
0.15;0.564;aaaa;0.932;a;0.727;0.832;0.777;a;a;0.637;a;0.186;a;a;0.174;0.852;0.125;0.111;0.556;a;0.911;0.866;0.13;0.77;aaaaaa;0.411;aaaa;aa;0.0453;0.0211;0.0457;aaaa;0.00943;aaaaaa;0.344;aaaaaaaaa;
0.896;0.499;a;0.00661;a;0.986;0.407;0.371;a;aaaaa;0.793;a;0.371;aa;a;0.793;0.796;0.869;0.941;0.761;aaaaaa;0.829;0.21;0.369;0.623;aaa;0.849;a;aaa;0.247;0.0509;0.64;aaa;0.192;aaaaa;0.805;aaaaaaa;
0.733;0.192;aaaaaaaa;0.352;a;0.121;0.165;0.24;aa;aaa;0.284;aa;0.805;aa;a;0.503;0.432;0.0693;0.65;0.422;aaaaa;0.955;0.0219;0.856;0.324;aaaaaa;0.0349;aa;aa;0.132;0.74;0.0311;aaaa;0.0644;aaaaa;0.942;a;
0.544;0.695;aaaaaaaa;0.98;a;0.0668;0.86;0.198;aa;aaaa;0.574;aa;0.728;aa;a;0.0487;0.989;0.579;0.953;0.199;aa;0.546;0.293;0.353;0.227;aaaa;0.381;aaaaaa;a;0.318;0.415;0.72;aa;0.00567;aaaa;0.0208;aaaa;
0.0138;0.611;aaaaaaaaa;0.358;a;0.58;0.727;0.388;a;aa;0.587;aaa;0.756;a;a;0.872;0.324;0.635;0.998;0.946;aaaaaa;0.702;0.1;0.211;0.825;aaa;0.812;aaaaa;aa;0.151;0.923;0.409;aaa;0.457;aaaaaaaa;0.134;a;
0.17;0.152;aaaaaaaa;0.788;a;0.986;0.446;0.654;aa;aaaaa;0.516;aaa;0.488;aa;a;1;0.965;0.158;0.64;0.133;aa;0.391;0.619;0.994;0.93;aa;0.875;aaaaaaa;aa;0.678;0.0909;0.249;aaaaa;0.777;aaaaaa;0.705;aaaa;
0.164;0.159;aaaaaa;0.0431;a;0.897;0.78;0.706;a;aa;0.17;aaaa;0.155;a;a;0.621;0.845;0.871;0.725;0.37;aa;0.214;0.799;0.589;0.607;a;0.604;aaaaa;aa;0.651;0.852;0.575;aaaaa;0.621;aaaaaaa;0.0907;a;
0.651;0.182;aaaa;0.18;a;0.89;0.967;0.611;aa;aa;0.91;aaaa;0.363;a;a;0.121;0.818;0.141;0.598;0.404;aaaaaa;0.784;0.26;0.799;0.857;aaaa;0.187;aaaaaaaa;aaaa;0.687;0.335;0.117;aaa;0.441;aaaaaaa;0.712;aa;
0.644;0.288;aaaaaaa;0.393;a;0.89;0.425;0.736;aa;aaaa;0.481;aaaa;0.592;aa;a;0.0877;0.308;0.286;0.667;0.728;aa;0.264;0.728;0.192;0.456;aaaaaa;0.181;aaaaa;aa;0.773;0.356;0.726;a;0.0699;aaaa;0.84;a;
0.501;0.272;aaaaaaaaa;0.41;a;0.387;0.283;0.526;aa;aaaaa;0.878;aa;0.749;a;a;0.85;0.984;0.754;0.469;0.212;aaaaa;0.864;0.0596;0.526;0.119;aaaa;0.0655;aaaaaaaa;aaa;0.442;0.142;0.738;aaa;0.821;aaaaaa;0.329;aaaa;
0.379;0.119;aaaaa;0.253;a;0.977;0.403;0.107;aa;aaaa;0.159;a;0.381;aa;a;0.992;0.187;0.878;0.943;0.598;aaaaaaa;0.5;0.0137;0.852;0.645;aaaa;0.574;aaaaaaa;aaa;0.523;0.882;0.12;aaaaaaa;0.45;aaaa;0.942;aaaaaa;
0.429;0.0723;aaaaaaaaa;0.407;a;0.259;0.767;0.161;a;a;0.868;aaa;0.428;a;a;0.772;0.735;0.489;0.712;0.458;aa;0.4;0.857;0.293;0.702;aaaaa;0.021;aaaaaaa;aaaa;0.496;0.249;0.809;aaaaaaa;0.998;aaaaaaaaaa;0.223;a;
0.51;0.083;aaaaaaa;0.0768;a;0.614;0.77;0.0913;aa;aa;0.0294;aaaa;0.607;a;a;0.475;0.0404;0.488;0.616;0.11;aaaaa;0.949;0.434;0.296;0.813;a;0.461;aaaaaa;aaaa;0.238;0.561;0.233;aaaaaaa;0.685;aaaaaaa;0.127;aaa;
0.492;0.368;aaaaa;0.0454;a;0.786;0.925;0.914;aa;aaaaa;0.154;aaaa;0.937;a;a;0.892;0.556;0.835;0.802;0.035;a;0.239;0.775;0.253;0.118;aaaaaa;0.225;aa;aa;0.00655;0.15;0.689;aaaaaa;0.0703;a;0.292;aaaaaaa;
0.127;0.816;aaaaaaaaa;0.294;a;0.91;0.731;0.187;aa;aaaa;0.0202;aaaa;0.824;a;a;0.969;0.436;0.897;0.229;0.749;aaaaaaa;0.38;0.596;0.0111;0.229;a;0.34;aaaaa;a;0.813;0.884;0.129;aaa;0.354;aaaaaaaa;0.524;a;
0.316;0.616;aaaa;0.956;a;0.189;0.498;0.306;a;aa;0.872;a;0.088;a;a;0.094;0.978;0.747;0.295;0.0344;a;0.997;0.209;0.359;0.196;aa;0.313;aaaaaaa;a;0.115;0.0715;0.97;aaaa;0.356;aaaaaa;0.627;aaaaaa;
0.754;0.63;aa;0.224;a;0.937;0.135;0.0659;a;aaaa;0.986;aa;0.598;aa;a;0.307;0.763;0.425;0.114;0.12;aa;0.114;0.586;0.852;0.573;aaa;0.0423;aaaa;aa;0.203;0.631;0.971;aaaa;0.767;aaaaaaa;0.38;aa;
0.325;0.891;aaaaaa;0.923;a;0.432;0.0177;0.079;a;a;0.0841;aaa;0.926;aa;a;0.278;0.72;0.408;0.732;0.979;aaaaaa;0.777;0.532;0.701;1;aaaaa;0.147;aa;aaa;0.264;0.278;0.66;aaaaaaa;0.18;aa;0.169;aaaa;
0.952;0.687;aaaaaaaaa;0.391;a;0.166;0.346;0.999;a;aaaa;0.505;aa;0.245;a;a;0.172;0.218;0.591;0.24;0.747;aaa;0.779;0.919;0.473;0.0714;a;0.254;aaaaaa;a;0.503;0.62;0.249;aaaaaaa;0.39;aaaaaaaa;0.989;aaaaaaaaa;
0.764;0.897;aaaaa;0.769;a;0.095;0.659;0.229;aa;aaaa;0.846;aaaa;0.551;aa;a;0.268;0.583;0.857;0.904;0.909;aaaaaaa;0.506;0.17;0.67;0.645;aaaa;0.914;aaaaaaa;a;0.916;0.336;0.367;aaaaa;0.0147;aaaaaaaa;0.136;aaaaaaaaa;
0.522;0.24;aaaaaaaaa;0.948;a;0.0479;0.406;0.0421;aa;aaaa;0.0342;a;0.387;a;a;0.431;0.821;0.588;0.314;0.0299;aaaaaaa;0.763;0.245;0.826;0.755;aaaaa;0.402;aaaaaaa;aaaa;0.296;0.256;0.603;aaaaaa;0.321;aaaaaaa;0.736;aaaaaaaaaa;
0.0902;0.133;a;0.513;a;0.292;0.862;0.391;a;aaa;0.923;aaaa;0.373;aa;a;0.145;0.232;0.813;0.87;0.119;aaaaaa;0.682;0.685;0.459;0.326;aaa;0.608;a;a;0.528;0.23;0.326;aaaaaa;0.757;aaaa;0.289;aaaaa;
0.294;0.698;aaaaaaa;0.205;a;0.774;0.0849;0.444;a;a;0.44;aaa;0.561;a;a;0.69;0.711;0.254;0.205;0.0272;a;0.323;0.303;0.336;0.0262;a;0.629;aaaaaa;aaa;0.97;0.714;0.48;aaaaa;0.762;aa;0.947;aaaaaaaaa;
0.645;0.936;aa;0.504;a;0.691;0.916;0.17;aa;a;0.594;aa;0.526;aa;a;0.738;0.00127;0.369;0.884;0.435;aaaaaa;0.699;0.0248;0.797;0.491;a;0.402;a;aa;0.923;0.616;0.441;aaaaa;0.00932;aaaaaaa;0.0879;a;
0.656;0.00747;aaaaa;0.979;a;0.719;0.42;0.0995;aa;aaaa;0.376;aaaa;0.907;a;a;0.037;0.387;0.806;0.0152;0.786;aa;0.348;0.599;0.57;0.225;aa;0.536;aaa;aaaa;0.517;0.352;0.147;a;0.142;aaaaaa;0.27;aaaaaaaaa;
0.865;0.248;aa;0.524;a;0.6;0.401;0.424;a;aaaaa;0.652;aaa;0.05;aa;a;0.523;0.315;0.499;0.0137;0.207;aaa;0.851;0.282;0.688;0.0996;aa;0.0471;aaaaaaa;aaa;0.24;0.396;0.825;aa;0.304;aaaaaaaa;0.972;aaaaaaaa;
0.0589;0.293;aaaaaa;0.159;a;0.535;0.537;0.508;a;aa;0.802;aaaa;0.453;aa;a;0.208;0.697;0.356;0.464;0.175;a;0.436;0.658;0.971;0.213;aaaaa;0.556;a;aaaa;0.469;0.412;0.827;aaaa;0.0667;aaaa;0.898;a;
0.913;0.827;aaaaaaaa;0.318;a;0.931;0.26;0.125;a;a;0.935;a;0.136;a;a;0.195;0.464;0.813;0.815;0.114;aaaa;0.951;0.0717;0.155;0.749;aa;0.141;aa;aa;0.266;0.809;0.0501;aaaa;0.893;aaa;0.947;aaaaaaaa;
0.0552;0.0935;aaa;0.174;a;0.194;0.694;0.764;aa;aaa;0.423;aaa;0.753;a;a;0.882;0.29;0.273;0.225;0.78;aaaaaaa;0.0444;0.386;0.564;0.0397;aaaaa;0.83;aaaaaaaa;aaa;0.782;0.147;0.263;aa;0.901;aaaaaaaaa;0.185;aaaaaaa;
0.602;0.999;aaaaa;0.791;a;0.51;0.445;0.153;a;aaa;0.892;aaa;0.0668;aa;a;0.201;0.112;0.594;0.439;0.499;a;0.859;0.993;0.308;0.19;a;0.602;aaaaaaa;aaa;0.619;0.00735;0.592;aaaaa;0.836;aaaa;0.956;aaa;
0.724;0.535;aaaaaa;0.67;a;0.455;0.343;0.0573;aa;aaaaa;0.944;aaaa;0.336;aa;a;0.607;0.722;0.655;0.301;0.47;aaa;0.465;0.0116;0.167;0.154;aaa;0.538;aaaaaa;aaa;0.184;0.839;0.779;aaaaa;0.223;aaaaaaaaa;0.517;aaaaaaaaaa;
0.5;0.15;aa;0.296;a;0.0722;0.942;0.376;aa;aaaaa;0.546;a;0.749;aa;a;0.221;0.598;0.662;0.414;0.584;aaaaaa;0.599;0.327;0.99;0.0113;aa;0.811;aaa;aaaa;0.966;0.762;0.345;aaa;0.304;aaaaaaa;0.327;aa;
0.196;0.419;aaaaaaa;0.626;a;0.0104;0.0014;0.476;aa;aaa;0.755;a;0.341;aa;a;0.61;0.684;0.958;0.495;0.0897;aaaaaaa;0.168;0.393;0.162;0.141;aaaaa;0.0346;aaaaa;a;0.423;0.37;0.973;aaa;0.84;aaaaaa;0.367;aaaaa;
0.309;0.703;aaaaa;0.467;a;0.942;0.812;0.612;a;aaaaa;0.972;aaa;0.341;a;a;0.376;0.708;0.576;0.817;0.45;a;0.182;0.729;0.462;0.424;aaaaa;0.135;aaa;aaa;0.0921;0.611;0.676;aaaaa;0.173;aaa;0.729;aaaa;
0.399;0.943;aaaaa;0.97;a;0.377;0.591;0.973;a;a;0.714;aaa;0.669;a;a;0.0586;0.229;0.894;0.736;0.659;aaaaaaa;0.878;0.115;0.0968;0.486;aaaaaa;0.213;aaa;a;0.348;0.288;0.24;aaa;0.364;aaaa;0.592;aaaaaaaaaa;
0.68;0.618;aaaaaaaaa;0.587;a;0.032;0.0997;0.711;a;aaaaa;0.441;aaaa;0.631;a;a;0.876;0.61;0.526;0.471;0.844;aaaaaaa;0.619;0.472;0.894;0.409;aaaa;0.163;aaaaa;aa;0.124;0.809;0.861;aa;0.505;aa;0.543;aaaaaaaaa;
0.278;0.487;aaaaaaaaa;0.704;a;0.346;0.227;0.275;aa;aaa;0.696;aa;0.906;a;a;0.216;0.068;0.0721;0.423;0.233;aaaaaaa;0.654;0.761;0.946;0.154;aaaaaa;0.039;aaaaaa;aaaa;0.347;0.886;0.965;aaaaa;0.143;aaaaaaaaa;0.733;aa;
0.786;0.696;aaa;0.686;a;0.538;0.835;0.582;a;a;0.727;aa;0.745;aa;a;0.451;0.00195;0.701;0.944;0.164;aaaaaaa;0.995;0.832;0.166;0.207;aaaaaa;0.0414;aa;aaa;0.589;0.859;0.621;aaaaaaa;0.962;aaaaaaa;0.0331;aaa;
0.259;0.461;aaaaaaa;0.371;a;0.954;0.122;0.487;aa;aa;0.387;aaa;0.529;aa;a;0.555;0.871;0.408;0.194;0.355;aa;0.25;0.246;0.0528;0.864;aaaaaa;0.45;aaaaaaa;aaa;0.0506;0.958;0.354;aa;0.873;aaaaa;0.863;aaaaaaa;
0.68;0.0334;a;0.679;a;0.782;0.504;0.269;a;aaaaa;0.43;aaa;0.342;aa;a;0.584;0.401;0.0762;0.246;0.475;aaaaa;0.695;0.615;0.999;0.537;aaaa;0.881;aaaa;aa;0.656;0.343;0.837;aaa;0.322;aaa;0.296;aaaaa;
0.571;0.362;aaaaa;0.358;a;0.861;0.00675;0.518;aa;aaaaa;0.56;aa;0.933;aa;a;0.928;0.301;0.374;0.104;0.594;aaaaa;0.584;0.231;0.101;0.673;aaaaa;0.108;aaa;aa;0.0423;0.147;0.0486;a;0.712;aaaaaaaa;0.559;aa;
0.63;0.241;aaaaaaa;0.08;a;0.447;0.311;0.419;a;aaa;0.139;aaaa;0.857;a;a;0.515;0.929;0.589;0.439;0.999;aaaa;0.928;0.498;0.0862;0.341;aaaaaa;0.302;aa;a;0.893;0.678;0.0213;aaaaaaa;0.0135;aaaaaaaaaa;0.0683;aaaaa;
