ATT0(string,7);ATT1(string,8);ATT2(string,10);
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aaaa;a;a;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;a;aa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;a;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aa;aa;a;
a;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
a;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaa;aaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaa;aaaa;
aaa;aaaaaaaa;a;
aaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaa;
a;aaaaaaa;a;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
